,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,2.0,0.0,0.0,0.0,0.0,3.0,1375.0,66.0,554.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1577.0,298.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1379.0,322.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,893.0,937.0,170.0
16435,40.0,0.0,0.0,0.0,1.0,4.0,1168.0,413.0,374.0
16447,30.0,0.0,0.0,0.0,5.0,46.0,528.0,287.0,1104.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,114.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1843.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,929.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1341.0,328.0
16512,16.0,0.0,0.0,0.0,0.0,4.0,1433.0,225.0,322.0
16519,20.0,0.0,0.0,0.0,0.0,0.0,1277.0,284.0,419.0
16520,2.0,0.0,0.0,0.0,0.0,0.0,1675.0,46.0,277.0
16530,146.0,0.0,0.0,0.0,40.0,241.0,631.0,319.0,623.0
16532,1648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,351.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,2.0,803.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,735.0,169.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16559,1996.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
16565,1918.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,55.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
16570,12.0,0.0,0.0,0.0,0.0,1.0,1024.0,765.0,198.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1496.0,360.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
16606,195.0,0.0,0.0,0.0,0.0,0.0,993.0,370.0,442.0
16611,4.0,0.0,0.0,0.0,0.0,0.0,1371.0,304.0,321.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1272.0,385.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,554.0,440.0
16650,55.0,0.0,0.0,0.0,0.0,0.0,1128.0,91.0,726.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,0.0,0.0,1727.0,18.0,252.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,492.0,1161.0,347.0
16673,511.0,0.0,0.0,0.0,1429.0,0.0,0.0,0.0,60.0
16679,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1335.0,393.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1856.0,141.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1107.0,212.0
16779,1994.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,251.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,342.0,140.0
16801,5.0,0.0,0.0,0.0,0.0,0.0,1525.0,69.0,401.0
16804,1404.0,0.0,0.0,0.0,5.0,88.0,0.0,5.0,498.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1453.0,340.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,441.0,144.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1323.0,359.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,826.0,853.0,321.0
16836,1385.0,0.0,0.0,0.0,51.0,23.0,8.0,0.0,533.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1631.0,260.0
16878,1332.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,660.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1512.0,337.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,3.0,0.0,0.0,0.0,67.0,1730.0,0.0,0.0,200.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,1509.0,353.0,137.0
16911,75.0,0.0,0.0,0.0,61.0,1581.0,0.0,0.0,283.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1980.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,687.0,972.0,341.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,15.0,0.0,0.0,0.0,0.0,0.0,1287.0,210.0,488.0
16990,510.0,2.0,0.0,0.0,2.0,0.0,200.0,1088.0,198.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,179.0,0.0,0.0,0.0,1593.0,41.0,12.0,0.0,175.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1541.0,216.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,981.0,863.0,156.0
17086,2.0,0.0,0.0,0.0,0.0,0.0,1331.0,50.0,617.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,212.0,29.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1522.0,327.0
17111,13.0,0.0,0.0,0.0,0.0,0.0,1408.0,226.0,353.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17120,478.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,715.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1651.0,189.0
17143,16.0,0.0,0.0,0.0,1.0,0.0,325.0,1310.0,348.0
17148,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,218.0
17155,21.0,0.0,0.0,0.0,0.0,1.0,1277.0,347.0,354.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1445.0,415.0
17218,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1509.0,409.0
17230,20.0,1.0,0.0,0.0,0.0,0.0,1354.0,343.0,282.0
17234,1349.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,621.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17248,1330.0,0.0,0.0,0.0,17.0,7.0,0.0,0.0,646.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,119.0,0.0,0.0,0.0,1051.0,12.0,0.0,0.0,818.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1695.0,304.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,1225.0,585.0,189.0
17366,178.0,0.0,0.0,0.0,642.0,907.0,1.0,0.0,272.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,0.0,0.0,1548.0,311.0,139.0
17386,1.0,1.0,0.0,0.0,0.0,0.0,226.0,1508.0,264.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1450.0,276.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1418.0,307.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1812.0,165.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1023.0,308.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1626.0,299.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,1552.0,46.0,401.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17448,5.0,0.0,0.0,0.0,0.0,1.0,1408.0,395.0,191.0
17464,3.0,0.0,0.0,0.0,0.0,0.0,1190.0,32.0,775.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1337.0,243.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
17516,1605.0,0.0,0.0,0.0,247.0,7.0,0.0,0.0,141.0
17526,86.0,0.0,0.0,0.0,0.0,1.0,1134.0,387.0,392.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,541.0,1153.0,306.0
17533,31.0,10.0,0.0,0.0,0.0,0.0,362.0,1323.0,274.0
17546,819.0,0.0,0.0,0.0,51.0,306.0,0.0,0.0,824.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1887.0,108.0
17556,19.0,0.0,0.0,0.0,160.0,1205.0,1.0,0.0,615.0
17584,1989.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1322.0,255.0
17636,47.0,0.0,0.0,0.0,0.0,0.0,1510.0,22.0,421.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,992.0,824.0,184.0
17662,11.0,0.0,0.0,0.0,0.0,1.0,1472.0,249.0,267.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,626.0,1004.0,370.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,24.0,0.0,0.0,0.0,0.0,0.0,985.0,542.0,449.0
17668,1462.0,0.0,0.0,0.0,42.0,89.0,0.0,0.0,407.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1449.0,461.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,29.0,0.0,0.0,0.0,0.0,3.0,1502.0,136.0,330.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,36.0,6.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1248.0,395.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,584.0,247.0
17766,1428.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,66.0
17772,1991.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0
17777,622.0,0.0,0.0,0.0,30.0,15.0,969.0,40.0,324.0
17797,137.0,0.0,0.0,0.0,5.0,60.0,1027.0,310.0,461.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1079.0,201.0
17826,650.0,4.0,0.0,0.0,0.0,66.0,293.0,726.0,261.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1329.0,497.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,1152.0,672.0,175.0
17861,5.0,0.0,0.0,0.0,0.0,0.0,1366.0,9.0,620.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1031.0,652.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1302.0,277.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1650.0,326.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,5.0,563.0
17909,46.0,0.0,0.0,0.0,0.0,1.0,1230.0,19.0,704.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1969.0
17926,1.0,0.0,0.0,0.0,0.0,0.0,1518.0,299.0,182.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,711.0,1068.0,221.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,276.0,888.0,836.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,731.0,994.0,275.0
17969,1.0,0.0,0.0,0.0,0.0,0.0,1151.0,629.0,219.0
17971,17.0,0.0,4.0,0.0,2.0,1062.0,0.0,0.0,915.0
17973,268.0,0.0,0.0,0.0,48.0,1073.0,0.0,0.0,611.0
17990,1950.0,0.0,0.0,0.0,4.0,0.0,38.0,2.0,6.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1588.0,214.0
18024,274.0,0.0,0.0,0.0,1.0,1.0,1075.0,260.0,389.0
18031,1713.0,0.0,0.0,0.0,0.0,0.0,225.0,1.0,61.0
18038,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18041,4.0,0.0,0.0,0.0,0.0,0.0,1410.0,33.0,553.0
18049,11.0,0.0,0.0,0.0,0.0,0.0,1325.0,295.0,369.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
18054,276.0,0.0,0.0,0.0,1701.0,0.0,0.0,0.0,23.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1220.0,584.0
18073,1985.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0
18075,3.0,0.0,0.0,0.0,0.0,0.0,1638.0,41.0,318.0
18077,1990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0
18082,897.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1086.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1666.0,333.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,542.0,295.0
18100,11.0,0.0,0.0,0.0,0.0,0.0,1232.0,134.0,623.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,584.0,223.0
18141,1991.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
18164,12.0,0.0,0.0,0.0,0.0,3.0,1442.0,234.0,309.0
18168,1267.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,579.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1557.0,275.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1518.0,353.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1524.0,382.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,240.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1420.0,240.0
18222,195.0,54.0,0.0,425.0,0.0,0.0,94.0,18.0,1214.0
18235,3.0,0.0,0.0,0.0,0.0,0.0,1090.0,545.0,362.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,12.0,1.0,0.0,0.0,0.0,1.0,750.0,1033.0,203.0
18255,962.0,0.0,0.0,0.0,7.0,24.0,608.0,86.0,313.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1342.0,338.0
18292,1452.0,0.0,0.0,0.0,247.0,178.0,21.0,0.0,102.0
18300,6.0,0.0,0.0,0.0,0.0,1.0,1402.0,40.0,551.0
18301,210.0,2.0,0.0,0.0,0.0,2.0,644.0,992.0,150.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,947.0,929.0,124.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,816.0,133.0
18364,1967.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0,9.0
18373,1017.0,0.0,0.0,0.0,42.0,341.0,0.0,0.0,600.0
18375,114.0,0.0,0.0,0.0,0.0,1.0,1023.0,305.0,557.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1575.0,371.0
18385,1563.0,0.0,0.0,0.0,0.0,2.0,355.0,2.0,78.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1495.0,340.0
18391,1.0,0.0,0.0,0.0,0.0,0.0,1645.0,76.0,278.0
18393,1335.0,0.0,0.0,0.0,1.0,2.0,491.0,5.0,166.0
18409,1.0,0.0,0.0,0.0,1.0,1962.0,0.0,0.0,36.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1925.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,69.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1543.0,253.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,9.0,741.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,255.0
18504,362.0,0.0,0.0,0.0,26.0,75.0,0.0,0.0,1537.0
18515,71.0,0.0,0.0,0.0,1.0,415.0,0.0,0.0,1513.0
18517,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
18519,2.0,0.0,0.0,0.0,0.0,1.0,1411.0,7.0,579.0
18527,1424.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,6.0
18530,3.0,0.0,0.0,0.0,0.0,0.0,908.0,891.0,198.0
18532,55.0,0.0,0.0,0.0,0.0,0.0,917.0,631.0,397.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1431.0,309.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1103.0,158.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,661.0,920.0,419.0
18582,3.0,0.0,0.0,0.0,0.0,0.0,1374.0,88.0,535.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1229.0,262.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18636,7.0,0.0,0.0,0.0,0.0,1.0,1499.0,63.0,430.0
18637,57.0,1.0,0.0,0.0,0.0,0.0,848.0,868.0,226.0
18644,3.0,0.0,0.0,0.0,0.0,0.0,1519.0,19.0,459.0
18651,1551.0,0.0,0.0,0.0,20.0,6.0,312.0,39.0,72.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1200.0,364.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,1093.0,88.0,818.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1318.0,514.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1706.0,212.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1244.0,344.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,421.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,703.0,132.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1041.0,0.0,0.0,0.0,2.0,2.0,692.0,56.0,207.0
18832,28.0,0.0,0.0,0.0,0.0,2.0,1187.0,27.0,756.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18865,12.0,0.0,0.0,0.0,0.0,0.0,1134.0,16.0,838.0
18882,1923.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0
18889,183.0,0.0,0.0,0.0,79.0,282.0,569.0,17.0,870.0
18893,5.0,0.0,0.0,0.0,0.0,0.0,1326.0,231.0,438.0
18898,1.0,2.0,0.0,0.0,0.0,0.0,174.0,1540.0,283.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1694.0,245.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1421.0,214.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,313.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1089.0,237.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1669.0,320.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,86.0,212.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1123.0,445.0
18941,22.0,0.0,0.0,0.0,0.0,0.0,1319.0,70.0,589.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,111.0,1574.0,314.0
18973,2.0,0.0,0.0,0.0,0.0,0.0,368.0,1276.0,354.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1303.0,338.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,849.0,953.0,198.0
19000,2.0,0.0,0.0,0.0,0.0,0.0,815.0,994.0,189.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1438.0,315.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1301.0,394.0
19028,30.0,0.0,0.0,0.0,0.0,0.0,1237.0,173.0,560.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1306.0,244.0
19063,415.0,0.0,0.0,0.0,0.0,1.0,1030.0,245.0,309.0
19068,29.0,1.0,0.0,0.0,34.0,4.0,370.0,1154.0,408.0
19071,1884.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,93.0
19092,1974.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
19093,1973.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0
19108,2.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,528.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1086.0,449.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1497.0,387.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1120.0,563.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1711.0,220.0
19146,12.0,0.0,0.0,0.0,0.0,2.0,1055.0,815.0,116.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1874.0,121.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
19165,561.0,0.0,0.0,0.0,454.0,12.0,200.0,9.0,764.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1392.0,227.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,333.0
19190,1214.0,0.0,0.0,0.0,0.0,0.0,770.0,0.0,16.0
19191,698.0,0.0,0.0,0.0,27.0,105.0,0.0,0.0,1170.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1875.0,118.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,663.0,1112.0,225.0
19214,994.0,0.0,0.0,0.0,0.0,2.0,610.0,108.0,286.0
19217,12.0,0.0,0.0,0.0,0.0,0.0,1880.0,78.0,30.0
19226,4.0,0.0,0.0,0.0,0.0,2.0,1305.0,262.0,427.0
19233,1786.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,162.0
19234,1881.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,17.0
19251,3.0,1.0,0.0,0.0,0.0,0.0,955.0,898.0,143.0
19261,1.0,0.0,0.0,0.0,0.0,0.0,645.0,1162.0,192.0
19262,17.0,2.0,0.0,0.0,0.0,0.0,302.0,1509.0,170.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,582.0,1230.0,188.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1277.0,248.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,531.0,1161.0,308.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1071.0,322.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1128.0,195.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,877.0,980.0,143.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1441.0,318.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1510.0,264.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1178.0,207.0
19406,1254.0,0.0,0.0,0.0,0.0,0.0,17.0,659.0,70.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,257.0,0.0,0.0,0.0,0.0,1.0,1239.0,13.0,490.0
19450,3.0,0.0,0.0,0.0,0.0,0.0,1044.0,656.0,297.0
19458,47.0,1.0,0.0,0.0,0.0,0.0,6.0,1799.0,147.0
19477,5.0,0.0,0.0,0.0,0.0,0.0,1372.0,153.0,470.0
19480,25.0,0.0,0.0,0.0,133.0,425.0,0.0,0.0,1417.0
19483,3.0,0.0,0.0,0.0,0.0,0.0,1332.0,263.0,402.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1426.0,282.0
19497,1.0,0.0,0.0,0.0,0.0,0.0,514.0,1253.0,232.0
19498,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,79.0
19499,1984.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19516,52.0,0.0,0.0,0.0,723.0,182.0,0.0,0.0,1043.0
