,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
17926,0.09577922077922078,0.0,0.0,0.0,0.05113636363636364,0.0,0.5081168831168831,0.3449675324675325
17932,0.009595613433858808,0.0,0.0006854009595613434,0.0,0.0,0.0,0.20287868403015763,0.7868403015764222
17965,0.001722158438576349,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.9833524684270953
17967,0.0024676125848241827,0.0,0.0,0.0,0.0,0.0,0.10980876002467613,0.8877236273904997
17969,0.035803497085761866,0.0,0.0,0.0,0.0016652789342214821,0.0,0.46960865945045793,0.4929225645295587
17971,0.3333333333333333,0.0,0.0,0.0,0.27724867724867724,0.36507936507936506,0.014814814814814815,0.009523809523809525
17973,0.5772357723577236,0.0,0.0018066847335140017,0.0,0.2068654019873532,0.11562782294489611,0.06955736224028906,0.028906955736224028
17990,0.46215494211932323,0.0,0.0,0.0,0.19145146927871773,0.05966162065894924,0.25111308993766696,0.03561887800534283
17992,0.2229580573951435,0.0,0.0,0.0,0.2671081677704194,0.47240618101545256,0.029801324503311258,0.00772626931567329
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0028735632183908046,0.0,0.0,0.0,0.0,0.0,0.0367816091954023,0.9603448275862069
18024,0.3842239185750636,0.0,0.0,0.0,0.06191687871077184,0.0,0.43256997455470736,0.12128922815945717
18031,0.33719892952720787,0.0,0.0,0.0,0.09188224799286351,0.0,0.45227475468331846,0.11864406779661017
18038,0.7142857142857143,0.0,0.0021008403361344537,0.0,0.07703081232492998,0.0,0.16736694677871147,0.0392156862745098
18041,0.19393382352941177,0.0,0.0009191176470588235,0.0,0.0625,0.0,0.5827205882352942,0.15992647058823528
18049,0.2847457627118644,0.0,0.0,0.0,0.0576271186440678,0.0,0.4576271186440678,0.2
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.47651006711409394,0.0,0.0,0.0,0.2636625119846596,0.08916586768935762,0.16490891658676893,0.005752636625119847
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.03012372243141474,0.9698762775685853
18073,0.4282765737874097,0.0,0.0,0.0,0.23426212590299278,0.23426212590299278,0.08978328173374613,0.013415892672858616
18075,0.1691498685363716,0.0,0.0017528483786152498,0.0,0.04820333041191937,0.0,0.5065731814198072,0.2743207712532866
18077,0.6564945226917058,0.0,0.0,0.0,0.18309859154929578,0.01643192488262911,0.13536776212832552,0.008607198748043818
18082,0.5254237288135594,0.0,0.0,0.0,0.2523540489642185,0.2128060263653484,0.009416195856873822,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.006701030927835051,0.993298969072165
18090,0.2321167883211679,0.0,0.00145985401459854,0.0,0.00583941605839416,0.0,0.2591240875912409,0.5014598540145986
18100,0.13846153846153847,0.0,0.0,0.0,0.03619909502262444,0.0,0.5484162895927602,0.27692307692307694
18108,0.7992700729927007,0.0,0.0006082725060827251,0.0,0.14233576642335766,0.0006082725060827251,0.045012165450121655,0.012165450121654502
18135,0.05155482815057283,0.0,0.0,0.0,0.0024549918166939444,0.0,0.44762684124386254,0.4983633387888707
18141,0.477326968973747,0.0,0.0,0.0,0.09944311853619729,0.0015910898965791568,0.3198090692124105,0.10182975338106603
18164,0.15815485996705106,0.0,0.0008237232289950577,0.0,0.023887973640856673,0.0,0.4975288303130148,0.31960461285008235
18168,0.410844629822732,0.0,0.0,0.0,0.2961418143899896,0.2805005213764338,0.009384775808133473,0.0031282586027111575
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.051822323462414575,0.9481776765375854
18183,0.22123015873015872,0.0,0.0,0.0,0.2648809523809524,0.4801587301587302,0.012896825396825396,0.020833333333333332
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.029686641011544807,0.9703133589884552
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.01871657754010695,0.9812834224598931
18188,0.0005149330587023687,0.0,0.0,0.0,0.0,0.0,0.0005149330587023687,0.9989701338825953
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
18221,0.044107965766951945,0.0,0.003949967083607637,0.0,0.0,0.0,0.09216589861751152,0.859776168531929
18222,0.005797101449275362,0.0,0.0,0.004830917874396135,0.050241545893719805,0.0,0.6173913043478261,0.3217391304347826
18235,0.20350291909924936,0.0,0.0,0.0,0.025020850708924104,0.0,0.5287739783152627,0.2427022518765638
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.23081534772182255,0.7691846522781774
18244,0.37995674116798844,0.0,0.0007209805335255948,0.0,0.022350396539293438,0.0,0.23864455659697187,0.3583273251622206
18255,0.2727272727272727,0.0,0.00089126559714795,0.0,0.0944741532976827,0.0,0.4295900178253119,0.20231729055258468
18279,0.0011280315848843769,0.0,0.0,0.0,0.0,0.0,0.03553299492385787,0.9633389734912577
18292,0.4194880264244426,0.0,0.0008257638315441783,0.0,0.07762180016515277,0.0008257638315441783,0.365813377374071,0.13542526837324526
18300,0.12152133580705009,0.0,0.0,0.0,0.04267161410018553,0.0,0.6048237476808905,0.23098330241187384
18301,0.38217967599410896,0.0,0.0007363770250368188,0.0,0.015463917525773196,0.0,0.29970544918998526,0.3019145802650957
18322,0.010425020048115477,0.0,0.0,0.0,0.0,0.0,0.3696872493985565,0.619887730553328
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.030008110300081103,0.0,0.0,0.0,0.0008110300081103001,0.0,0.4395782643957826,0.5296025952960259
18364,0.3572815533980582,0.0,0.0,0.0,0.18058252427184465,0.001941747572815534,0.40485436893203886,0.05533980582524272
18373,0.3076923076923077,0.0,0.0,0.0,0.31746031746031744,0.34065934065934067,0.028083028083028084,0.006105006105006105
18375,0.1263681592039801,0.0,0.0,0.0,0.031840796019900496,0.0,0.5900497512437811,0.2517412935323383
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.011714589989350373,0.9882854100106496
18385,0.20302171860245516,0.0,0.0,0.0,0.10198300283286119,0.0,0.5391879131255902,0.1558073654390935
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.01870657402458578,0.9812934259754142
18391,0.0898576512455516,0.0,0.0,0.0,0.08274021352313167,0.0008896797153024911,0.5453736654804271,0.28113879003558717
18393,0.27438468550592526,0.0,0.0,0.0,0.08751139471285324,0.0009115770282588879,0.5177757520510483,0.11941659070191431
18409,0.3857998289136014,0.0,0.003421727972626176,0.0,0.17621899059024806,0.07100085543199315,0.06757912745936698,0.29597946963216426
18414,0.6700706991358995,0.0,0.0007855459544383347,0.0,0.11626080125687353,0.0,0.19402985074626866,0.018853102906520033
18425,0.41818181818181815,0.0,0.0,0.0,0.2877005347593583,0.1893048128342246,0.09732620320855614,0.0074866310160427805
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.9895833333333334,0.010416666666666666
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.027578599007170437,0.9724214009928296
18486,0.04660194174757282,0.0,0.0,0.0,0.04563106796116505,0.0,0.7048543689320388,0.2029126213592233
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.29127358490566035,0.0,0.0,0.0,0.2794811320754717,0.3856132075471698,0.020047169811320754,0.02358490566037736
18515,0.13125845737483086,0.0,0.0,0.0,0.37483085250338294,0.4790257104194858,0.005412719891745603,0.009472259810554804
18517,0.14726027397260275,0.0,0.0,0.0,0.273972602739726,0.4988584474885845,0.0182648401826484,0.06164383561643835
18519,0.10671573137074516,0.0,0.0,0.0,0.07911683532658693,0.0,0.6347746090156394,0.17939282428702852
18527,0.7395277989337395,0.0,0.0,0.0,0.17136329017517135,0.03427265803503427,0.04722010662604722,0.007616146230007616
18530,0.10420650095602295,0.0,0.0,0.0,0.0038240917782026767,0.0,0.612810707456979,0.27915869980879543
18532,0.24825783972125434,0.0,0.0,0.0,0.03832752613240418,0.0,0.509581881533101,0.2038327526132404
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.02614015572858732,0.9738598442714127
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.17796610169491525,0.8220338983050848
18544,0.04189944134078212,0.0,0.0006983240223463687,0.0,0.0006983240223463687,0.0,0.23393854748603352,0.7227653631284916
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.056657223796033995,0.943342776203966
18582,0.09264069264069263,0.0,0.0008658008658008658,0.0,0.022510822510822513,0.0,0.5203463203463203,0.36363636363636365
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0,0.07214076246334311,0.9272727272727272
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.15370866845397677,0.0,0.0035746201966041107,0.0,0.014298480786416443,0.0,0.5978552278820375,0.23056300268096513
18637,0.07996832937450514,0.0,0.0,0.0,0.001583531274742676,0.0,0.32066508313539194,0.5977830562153602
18644,0.018367346938775512,0.0,0.0,0.0,0.007142857142857143,0.0,0.7693877551020408,0.20510204081632652
18651,0.3330578512396694,0.0,0.0,0.0,0.0768595041322314,0.0,0.3768595041322314,0.21322314049586777
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0017814726840855108,0.0,0.0,0.0,0.0,0.0,0.09085510688836104,0.9073634204275535
18683,0.012129380053908356,0.0,0.0,0.0,0.0,0.0,0.16711590296495957,0.8207547169811321
18729,0.2022132796780684,0.0,0.0,0.0,0.05331991951710262,0.0,0.6237424547283702,0.12072434607645875
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.018789144050104383,0.9812108559498957
18742,0.0006184291898577613,0.0,0.0,0.0,0.0,0.0,0.04390847247990105,0.9554730983302412
18745,0.0006406149903907751,0.0,0.0,0.0,0.0,0.0,0.057655349135169766,0.9417040358744395
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0022988505747126436,0.0,0.0,0.0,0.0,0.0,0.3417624521072797,0.6559386973180077
18796,0.6370869033047736,0.0,0.0,0.0,0.2717258261933905,0.0,0.08812729498164015,0.0030599755201958386
18808,0.4558216350123865,0.0,0.0,0.0,0.11312964492155243,0.00495458298926507,0.3187448389760528,0.10734929810074319
18832,0.20545454545454545,0.0,0.0,0.0,0.07090909090909091,0.0,0.5645454545454546,0.1590909090909091
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.15384615384615385,0.0,0.0,0.0,0.051594746716697934,0.0,0.6519699812382739,0.1425891181988743
18882,0.487012987012987,0.0,0.0027829313543599257,0.0,0.22448979591836735,0.2625231910946197,0.014842300556586271,0.008348794063079777
18889,0.20375865479723046,0.0,0.0,0.0,0.0840751730959446,0.0,0.5707220573689417,0.1414441147378833
18893,0.21140939597315436,0.0,0.0016778523489932886,0.0,0.02348993288590604,0.0,0.48825503355704697,0.2751677852348993
18898,0.002672367717797969,0.0,0.0005344735435595938,0.0,0.0,0.0,0.009620523784072688,0.9871726349545697
18903,0.0005341880341880342,0.0,0.0,0.0,0.0,0.0,0.011752136752136752,0.9877136752136753
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.23631990378833434,0.7636800962116657
18911,0.008631319358816275,0.0,0.0012330456226880395,0.0,0.0,0.0,0.10542540073982737,0.8847102342786684
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.5839524517087668,0.0,0.0,0.0,0.13298662704309064,0.0,0.2563150074294205,0.02674591381872214
18922,0.013718411552346571,0.0,0.0007220216606498195,0.0,0.0,0.0,0.1552346570397112,0.8303249097472925
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.001579778830963665,0.9984202211690363
18927,0.9159663865546218,0.0,0.00392156862745098,0.0,0.014565826330532213,0.0,0.04593837535014006,0.0196078431372549
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.087248322147651,0.912751677852349
18933,0.01744186046511628,0.0,0.0006459948320413437,0.0,0.0,0.0,0.07622739018087855,0.9056847545219638
18941,0.18505013673655424,0.0,0.0,0.0,0.03372835004557885,0.0,0.5897903372835005,0.19143117593436645
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0010384215991692627,0.9989615784008308
18955,0.6233565351894819,0.0,0.0,0.0,0.06651198762567673,0.0,0.2668213457076566,0.04331013147718484
18956,0.8266908212560387,0.0,0.010869565217391304,0.0,0.02717391304347826,0.0,0.10748792270531402,0.027777777777777776
18962,0.36063218390804597,0.0,0.00646551724137931,0.0,0.0035919540229885057,0.0,0.15732758620689655,0.47198275862068967
18973,0.18716577540106952,0.0,0.0,0.0,0.0007639419404125286,0.0,0.18258212375859434,0.6294881588999236
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.9025
18999,0.020610687022900764,0.0,0.0,0.0,0.0,0.0,0.34122137404580155,0.6381679389312978
19000,0.3917089678510998,0.0,0.001692047377326565,0.0,0.00676818950930626,0.0,0.36717428087986465,0.2326565143824027
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.027463651050080775,0.9725363489499192
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.053964757709251104,0.9460352422907489
19028,0.12744186046511627,0.0,0.0,0.0,0.03627906976744186,0.0,0.6232558139534884,0.21302325581395348
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.08821752265861027,0.9117824773413897
19063,0.34638297872340423,0.0,0.001702127659574468,0.0,0.04085106382978723,0.0,0.451063829787234,0.16
19068,0.47802197802197804,0.0,0.0015698587127158557,0.0,0.002354788069073783,0.0,0.2653061224489796,0.25274725274725274
19071,0.7078288942695722,0.0,0.0,0.0,0.1937046004842615,0.07344632768361582,0.025020177562550445,0.0
19092,0.6375092661230541,0.0,0.0,0.0,0.13713862120088954,0.0014825796886582653,0.20830244625648628,0.015567086730911787
19093,0.5196998123827392,0.0,0.0009380863039399625,0.0,0.1904315196998124,0.19793621013133209,0.07879924953095685,0.012195121951219513
19108,0.6135831381733021,0.0,0.0,0.0,0.20218579234972678,0.18266978922716628,0.00156128024980484,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.04537908135030437,0.9546209186496957
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.02382212811011117,0.9761778718898888
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.06503613118399111,0.9349638688160089
19139,0.6754122938530734,0.0,0.0007496251874062968,0.0,0.0944527736131934,0.0,0.2181409295352324,0.011244377811094454
19142,0.0005302226935312832,0.0,0.0,0.0,0.0,0.0,0.015376458112407211,0.9840933191940615
19146,0.33271547729379053,0.0,0.0,0.0,0.056533827618164965,0.0,0.5032437442075997,0.10750695088044486
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.004158004158004158,0.9958419958419958
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
19165,0.38950715421303655,0.0,0.0,0.0,0.06915739268680444,0.0,0.2655007949125596,0.2758346581875994
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.03881278538812785,0.9611872146118722
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.3313161875945537,0.0,0.0,0.0,0.3918305597579425,0.2102874432677761,0.06656580937972768,0.0
19191,0.5775158658204895,0.0,0.0,0.0,0.22756119673617406,0.13417951042611062,0.05802357207615594,0.0027198549410698096
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257732,0.9994845360824742
19196,0.016654049962149888,0.0,0.0,0.0,0.0,0.0,0.21044663133989402,0.7728993186979561
19214,0.23591836734693877,0.0,0.0,0.0,0.08081632653061224,0.0,0.3551020408163265,0.32816326530612244
19217,0.08738828202581926,0.0,0.0,0.0,0.015888778550148957,0.0,0.7517378351539226,0.14498510427010924
19226,0.0853448275862069,0.0,0.0,0.0,0.03103448275862069,0.0,0.5370689655172414,0.34655172413793106
19233,0.3567681007345226,0.0,0.0,0.0,0.3315844700944386,0.28226652675760755,0.026232948583420776,0.0031479538300104933
19234,0.5716723549488054,0.0,0.0,0.0,0.22696245733788395,0.06484641638225255,0.12713310580204779,0.00938566552901024
19251,0.14285714285714285,0.0,0.0,0.0,0.004842615012106538,0.0,0.3672316384180791,0.4850686037126715
19261,0.015777610818933134,0.0,0.0,0.0,0.0,0.0,0.2554470323065364,0.7287753568745304
19262,0.48763523956723337,0.0,0.0015455950540958269,0.0,0.012364760432766615,0.0,0.27125193199381764,0.22720247295208656
19287,0.009226401703335699,0.0,0.0007097232079489,0.0,0.0,0.0,0.23491838183108588,0.7551454932576295
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.13399231191652938,0.8660076880834706
19352,0.0006253908692933083,0.0,0.0,0.0,0.0,0.0,0.10631644777986242,0.8930581613508443
19353,0.002585649644473174,0.0,0.0,0.0,0.0,0.0,0.1396250808015514,0.8577892695539754
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.044906900328587074,0.9550930996714129
19384,0.001949317738791423,0.0,0.0,0.0,0.0,0.0,0.15984405458089668,0.8382066276803118
19386,0.021660649819494584,0.0,0.0,0.0,0.0,0.0,0.5081227436823105,0.47021660649819497
19391,0.008059516429014259,0.0,0.0,0.0,0.0,0.0,0.03781773093614383,0.9541227526348419
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.05956471935853379,0.9404352806414662
19400,0.04809052333804809,0.0,0.0021216407355021216,0.0,0.0,0.0,0.2072135785007072,0.7425742574257426
19406,0.6480836236933798,0.0,0.005226480836236934,0.0,0.012195121951219513,0.0,0.20557491289198607,0.1289198606271777
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.003069053708439898,0.9969309462915601
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.23425022182786157,0.0,0.0,0.0,0.0417036379769299,0.0,0.5616681455190772,0.16237799467613132
19450,0.015187849720223821,0.0,0.0,0.0,0.0007993605115907274,0.0,0.3996802557953637,0.5843325339728217
19458,0.20619946091644206,0.0,0.06873315363881402,0.0,0.005390835579514825,0.0,0.06401617250673855,0.6556603773584906
19477,0.04448246364414029,0.0,0.0,0.0,0.0051325919589392645,0.0,0.5064157399486741,0.4439692044482464
19480,0.46077457795431975,0.0,0.0,0.0,0.24528301886792453,0.24031777557100298,0.041708043694141016,0.011916583912611719
19483,0.15335753176043557,0.0,0.0009074410163339383,0.0,0.016333938294010888,0.0,0.5099818511796733,0.3194192377495463
19484,0.0005497526113249038,0.0,0.0,0.0,0.0,0.0,0.026937877954920284,0.9725123694337549
19497,0.21735668789808918,0.0,0.0007961783439490446,0.0,0.004777070063694267,0.0,0.32722929936305734,0.4498407643312102
19498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19499,0.661513425549227,0.0,0.0,0.0,0.23026851098454026,0.08950366151342555,0.01790073230268511,0.0008136696501220504
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.30043290043290044,0.0,0.0,0.0,0.07965367965367966,0.0,0.3965367965367965,0.22337662337662337
19517,0.4120654396728016,0.0,0.003067484662576687,0.0,0.32515337423312884,0.24335378323108384,0.005112474437627812,0.011247443762781187
19533,0.1152073732718894,0.0,0.0,0.0,0.027649769585253458,0.0,0.6082949308755761,0.2488479262672811
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0733568075117371,0.9266431924882629
19543,0.2956841138659321,0.0,0.0,0.0,0.009182736455463728,0.0,0.426078971533517,0.26905417814508725
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.81218993621545,0.0,0.0,0.0,0.10489014883061658,0.009213323883770375,0.07016300496102056,0.003543586109142452
19556,0.7253521126760564,0.0,0.0,0.0,0.20031298904538342,0.04225352112676056,0.027386541471048513,0.004694835680751174
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.03487738419618529,0.9651226158038148
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.14294871794871794,0.857051282051282
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
19611,0.0205761316872428,0.0,0.0,0.0,0.0,0.0,0.4403292181069959,0.5390946502057613
19612,0.11285846438482887,0.0,0.0,0.0,0.04810360777058279,0.0,0.6059204440333025,0.23311748381128586
19615,0.7347383720930233,0.0,0.0,0.0,0.1613372093023256,0.10174418604651163,0.0014534883720930232,0.0007267441860465116
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.1457975986277873,0.8542024013722127
19629,0.0006165228113440197,0.0,0.0,0.0,0.0,0.0,0.09926017262638717,0.9001233045622689
19630,0.3574257425742574,0.0,0.0,0.0,0.19306930693069307,0.040594059405940595,0.31584158415841584,0.09306930693069307
19641,0.0005567928730512249,0.0,0.0,0.0,0.0,0.0,0.026169265033407572,0.9732739420935412
19645,0.5402843601895735,0.0,0.0,0.0,0.2161137440758294,0.2104265402843602,0.031279620853080566,0.0018957345971563982
19675,0.5505415162454874,0.0,0.0,0.0,0.14350180505415164,0.2842960288808664,0.015342960288808664,0.00631768953068592
19690,0.33222591362126247,0.0,0.0,0.0,0.04983388704318937,0.0,0.32475083056478404,0.2931893687707641
19692,0.0030138637733574444,0.0,0.0,0.0,0.0,0.0,0.13261000602772754,0.864376130198915
19702,0.0,0.0,0.0005920663114268798,0.0,0.0,0.0,0.09117821195973949,0.9082297217288336
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,0.14394904458598726,0.8528662420382166
19714,0.13571961222967935,0.0,0.0,0.0,0.0014914243102162564,0.0,0.21700223713646533,0.6457867263236391
19724,0.27864077669902915,0.0,0.018446601941747572,0.0,0.040776699029126215,0.0,0.5902912621359223,0.07184466019417475
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.009942438513867086,0.9900575614861329
19755,0.25084175084175087,0.0,0.0,0.0,0.06481481481481481,0.0,0.42003367003367004,0.26430976430976433
19760,0.12736921910538287,0.0,0.000758150113722517,0.0,0.004548900682335102,0.0,0.2835481425322214,0.5837755875663382
19781,0.03769705277587389,0.0,0.0006854009595613434,0.0,0.0,0.0,0.17957505140507196,0.7820424948594928
19799,0.006176652254478073,0.0,0.0,0.0,0.0,0.0,0.11056207535515751,0.8832612723903644
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
19811,0.2698268003646308,0.0,0.0,0.0,0.0820419325432999,0.0,0.5232452142206017,0.12488605287146765
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.9047619047619048
19841,0.9303621169916435,0.0,0.0011142061281337048,0.0,0.010584958217270195,0.0,0.04289693593314763,0.015041782729805013
19846,0.31851851851851853,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.0,0.27111111111111114,0.39481481481481484
19856,0.14720812182741116,0.0,0.0,0.0,0.025380710659898477,0.0,0.5177664974619289,0.3096446700507614
19858,0.07387387387387387,0.0,0.0,0.0,0.02972972972972973,0.0,0.5504504504504505,0.34594594594594597
19859,0.2853678253839935,0.0,0.0016168148746968471,0.0,0.02021018593371059,0.0,0.396928051738076,0.29587712206952305
19865,0.22628951747088186,0.0,0.0016638935108153079,0.0,0.06073211314475874,0.0008319467554076539,0.4384359400998336,0.2720465890183028
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.9736842105263158
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.11461067366579178,0.0,0.0,0.0,0.0026246719160104987,0.0,0.5380577427821522,0.3447069116360455
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0847953216374269,0.9152046783625731
19919,0.2606873428331936,0.0,0.0008382229673093043,0.0,0.08885163453478626,0.0,0.37803855825649624,0.2715842414082146
19927,0.0006510416666666666,0.0,0.0,0.0,0.0,0.0,0.6015625,0.3977864583333333
19960,0.08604206500956023,0.0,0.0,0.0,0.08795411089866156,0.0,0.6510516252390057,0.17495219885277247
19962,0.015422077922077922,0.0,0.0,0.0,0.0,0.0,0.32305194805194803,0.661525974025974
19969,0.5663865546218487,0.0,0.0,0.0,0.11260504201680673,0.0226890756302521,0.19831932773109243,0.1
19973,0.1831726555652936,0.0,0.0,0.0,0.0043821209465381246,0.0,0.44084136722173534,0.37160385626643294
19976,0.002213613724405091,0.0,0.0,0.0,0.0,0.0,0.008301051466519093,0.9894853348090759
19977,0.2446535500427716,0.0,0.0,0.0,0.0427715996578272,0.0,0.48502994011976047,0.2275449101796407
19982,0.10418521816562779,0.0,0.0,0.0,0.04452359750667854,0.0,0.5458593054318789,0.3054318788958148
19996,0.544189852700491,0.0,0.0,0.0,0.14566284779050737,0.0057283142389525366,0.2520458265139116,0.05237315875613748
20019,0.7789808917197453,0.0,0.006369426751592357,0.0,0.04904458598726115,0.0,0.13312101910828025,0.03248407643312102
20044,0.5858511422254974,0.0,0.0007369196757553427,0.0,0.06190125276344879,0.0,0.2918201915991157,0.05969049373618276
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.1574074074074074,0.0,0.0,0.0,0.10277777777777777,0.000925925925925926,0.5388888888888889,0.2
20083,0.11395759717314488,0.0,0.0,0.0,0.08392226148409894,0.0,0.519434628975265,0.2826855123674912
20091,0.619409282700422,0.0,0.0,0.0,0.17468354430379746,0.18059071729957807,0.02362869198312236,0.0016877637130801688
20110,0.79191128506197,0.0,0.005218525766470972,0.0,0.03587736464448793,0.0,0.1258969341161122,0.0410958904109589
41510,0.05959684487291849,0.0,0.0,0.0,0.028921998247151623,0.0,0.5565293602103418,0.3549517966695881
41515,0.4282560706401766,0.0,0.0014716703458425313,0.0,0.01913171449595291,0.0,0.30610743193524653,0.24503311258278146
41592,0.2347560975609756,0.0,0.0,0.0,0.003048780487804878,0.0,0.28353658536585363,0.47865853658536583
41625,0.3283699059561129,0.0,0.0,0.0,0.06818181818181818,0.0,0.4036050156739812,0.19984326018808776
41635,0.3155680224403927,0.0,0.0,0.0,0.025245441795231416,0.0,0.2552594670406732,0.40392706872370265
41642,0.2509419743782969,0.0,0.0007535795026375283,0.0,0.024868123587038434,0.0,0.3715146948003014,0.3519216277317257
41665,0.28304821150855364,0.0,0.0015552099533437014,0.0,0.026438569206842923,0.0,0.3569206842923795,0.3320373250388802
41674,0.07253886010362694,0.0,0.0,0.0,0.05181347150259067,0.0,0.5250431778929189,0.35060449050086356
41713,0.26972624798711753,0.0,0.0,0.0,0.03864734299516908,0.0,0.4557165861513688,0.2359098228663446
41726,0.036380597014925374,0.0,0.0,0.0,0.0830223880597015,0.0,0.5988805970149254,0.28171641791044777
41730,0.21983471074380165,0.0,0.0,0.0,0.05371900826446281,0.0,0.4991735537190083,0.22727272727272727
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.25219298245614036,0.0,0.0029239766081871343,0.0,0.013888888888888888,0.0,0.35526315789473684,0.3757309941520468
41798,0.0032520325203252032,0.0,0.0,0.04715447154471545,0.013008130081300813,0.0,0.3544715447154472,0.5821138211382114
41820,0.38651196519216824,0.0,0.0029006526468455403,0.0,0.00435097897026831,0.0,0.2654097171863669,0.34082668600435095
41821,0.7007125890736342,0.0,0.0055423594615993665,0.0,0.08867775138558986,0.17814726840855108,0.012668250197941409,0.014251781472684086
