,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1763.0,178.0
16432,65.0,0.0,0.0,0.0,1.0,0.0,480.0,592.0,862.0
16435,414.0,0.0,0.0,0.0,98.0,0.0,460.0,244.0,784.0
16447,314.0,0.0,1.0,0.0,87.0,0.0,540.0,131.0,927.0
16461,1329.0,0.0,1.0,0.0,110.0,2.0,175.0,8.0,375.0
16470,190.0,0.0,0.0,0.0,258.0,396.0,5.0,11.0,1140.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1911.0,48.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1720.0,190.0
16512,352.0,0.0,1.0,0.0,64.0,0.0,478.0,321.0,784.0
16519,227.0,0.0,1.0,0.0,30.0,0.0,550.0,356.0,836.0
16520,66.0,0.0,0.0,0.0,14.0,0.0,694.0,376.0,850.0
16530,446.0,0.0,1.0,0.0,75.0,1.0,485.0,212.0,780.0
16532,277.0,0.0,0.0,0.0,280.0,260.0,24.0,4.0,1155.0
16543,31.0,0.0,0.0,0.0,22.0,0.0,758.0,153.0,1036.0
16550,191.0,0.0,1.0,0.0,18.0,0.0,443.0,550.0,797.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16559,916.0,0.0,2.0,0.0,55.0,0.0,280.0,165.0,582.0
16565,776.0,0.0,1.0,0.0,226.0,175.0,22.0,2.0,798.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16570,173.0,0.0,0.0,0.0,5.0,0.0,436.0,678.0,708.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1873.0,107.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
16588,755.0,0.0,1.0,0.0,76.0,0.0,375.0,95.0,698.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,24.0
16606,382.0,0.0,0.0,0.0,56.0,0.0,454.0,360.0,748.0
16611,156.0,0.0,0.0,0.0,31.0,0.0,634.0,331.0,848.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1765.0,165.0
16641,667.0,0.0,0.0,0.0,157.0,42.0,242.0,108.0,784.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1720.0,162.0
16650,287.0,0.0,0.0,0.0,43.0,0.0,577.0,189.0,904.0
16660,1839.0,0.0,27.0,0.0,1.0,0.0,32.0,37.0,64.0
16663,172.0,0.0,0.0,0.0,69.0,0.0,605.0,319.0,835.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1610.0,242.0
16673,567.0,0.0,0.0,0.0,280.0,80.0,106.0,3.0,964.0
16679,653.0,0.0,1.0,0.0,242.0,47.0,224.0,29.0,804.0
16693,984.0,0.0,0.0,0.0,380.0,0.0,150.0,10.0,476.0
16697,796.0,0.0,0.0,0.0,148.0,1.0,351.0,35.0,669.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1719.0,204.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1915.0,80.0
16725,228.0,0.0,1.0,0.0,198.0,532.0,18.0,36.0,987.0
16735,26.0,0.0,1.0,0.0,0.0,0.0,262.0,1116.0,595.0
16779,927.0,0.0,0.0,0.0,120.0,1.0,252.0,52.0,648.0
16785,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1903.0,83.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1604.0,181.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1618.0,220.0
16801,136.0,0.0,0.0,0.0,52.0,0.0,624.0,322.0,866.0
16804,399.0,0.0,0.0,0.0,230.0,221.0,118.0,9.0,1023.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1835.0,136.0
16822,69.0,0.0,0.0,0.0,2.0,0.0,462.0,792.0,675.0
16824,4.0,0.0,0.0,0.0,0.0,0.0,114.0,1553.0,329.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,899.0,729.0,372.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1532.0,320.0
16836,309.0,0.0,0.0,0.0,269.0,252.0,84.0,6.0,1080.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1784.0,171.0
16878,266.0,0.0,0.0,0.0,275.0,231.0,76.0,9.0,1143.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,114.0,1640.0,245.0
16894,1000.0,0.0,2.0,0.0,94.0,0.0,299.0,79.0,526.0
16905,555.0,0.0,0.0,0.0,107.0,8.0,369.0,115.0,846.0
16908,117.0,0.0,0.0,0.0,6.0,0.0,610.0,478.0,789.0
16911,199.0,0.0,0.0,0.0,210.0,396.0,57.0,14.0,1124.0
16919,870.0,0.0,0.0,0.0,314.0,18.0,109.0,2.0,687.0
16922,293.0,0.0,0.0,0.0,267.0,289.0,45.0,12.0,1094.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1607.0,272.0
16977,1432.0,0.0,11.0,0.0,365.0,0.0,34.0,13.0,145.0
16984,268.0,0.0,0.0,0.0,72.0,0.0,564.0,330.0,766.0
16990,511.0,0.0,1.0,0.0,25.0,0.0,342.0,514.0,607.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17015,1340.0,0.0,1.0,0.0,287.0,9.0,51.0,1.0,311.0
17022,271.0,0.0,1.0,0.0,84.0,0.0,545.0,236.0,863.0
17024,1.0,0.0,1.0,0.0,0.0,0.0,67.0,1574.0,357.0
17032,11.0,0.0,0.0,0.0,0.0,0.0,486.0,803.0,700.0
17066,23.0,0.0,0.0,0.0,1.0,0.0,474.0,744.0,758.0
17086,160.0,0.0,1.0,0.0,68.0,0.0,627.0,218.0,926.0
17092,1428.0,0.0,7.0,0.0,36.0,0.0,132.0,97.0,300.0
17104,17.0,0.0,0.0,0.0,1.0,0.0,528.0,739.0,715.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1668.0,299.0
17111,230.0,0.0,0.0,0.0,63.0,0.0,566.0,330.0,811.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17120,452.0,0.0,0.0,0.0,258.0,279.0,37.0,9.0,965.0
17124,9.0,0.0,2.0,0.0,0.0,0.0,46.0,1729.0,214.0
17143,136.0,0.0,4.0,0.0,0.0,0.0,128.0,1148.0,584.0
17148,532.0,0.0,0.0,0.0,120.0,0.0,473.0,64.0,811.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1926.0,68.0
17155,309.0,0.0,0.0,0.0,70.0,0.0,471.0,302.0,848.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17193,695.0,0.0,0.0,0.0,156.0,1.0,336.0,75.0,737.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1771.0,148.0
17218,481.0,0.0,0.0,0.0,252.0,207.0,44.0,6.0,1010.0
17228,2.0,0.0,0.0,0.0,0.0,0.0,18.0,1782.0,198.0
17230,466.0,0.0,1.0,0.0,34.0,0.0,488.0,293.0,718.0
17234,506.0,0.0,0.0,0.0,270.0,232.0,7.0,2.0,983.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17248,691.0,0.0,1.0,0.0,148.0,1.0,318.0,53.0,788.0
17249,1341.0,0.0,12.0,0.0,56.0,0.0,177.0,63.0,351.0
17278,249.0,0.0,0.0,0.0,134.0,0.0,520.0,138.0,959.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1849.0,118.0
17292,775.0,0.0,0.0,0.0,171.0,1.0,324.0,22.0,707.0
17294,1510.0,0.0,5.0,0.0,33.0,0.0,130.0,29.0,293.0
17343,166.0,0.0,1.0,0.0,4.0,0.0,444.0,574.0,811.0
17366,361.0,0.0,1.0,0.0,176.0,2.0,403.0,145.0,912.0
17379,1072.0,0.0,5.0,0.0,103.0,1.0,262.0,37.0,520.0
17383,254.0,0.0,7.0,0.0,76.0,0.0,497.0,341.0,825.0
17386,89.0,0.0,4.0,0.0,0.0,0.0,197.0,1209.0,501.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,106.0,1627.0,266.0
17415,313.0,0.0,0.0,0.0,3.0,0.0,169.0,897.0,618.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17428,36.0,0.0,2.0,0.0,0.0,0.0,243.0,1181.0,538.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1570.0,385.0
17435,100.0,0.0,1.0,0.0,17.0,0.0,586.0,493.0,803.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17448,183.0,0.0,1.0,0.0,90.0,0.0,597.0,288.0,841.0
17464,84.0,0.0,0.0,0.0,37.0,0.0,691.0,225.0,963.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1656.0,220.0
17509,918.0,0.0,0.0,0.0,208.0,0.0,240.0,41.0,593.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1957.0,41.0
17516,386.0,0.0,0.0,0.0,265.0,271.0,37.0,13.0,1028.0
17526,237.0,0.0,0.0,0.0,48.0,0.0,483.0,356.0,876.0
17528,1075.0,0.0,0.0,0.0,357.0,0.0,138.0,9.0,421.0
17530,9.0,0.0,1.0,0.0,0.0,0.0,238.0,1311.0,441.0
17533,98.0,0.0,6.0,0.0,0.0,0.0,95.0,1505.0,296.0
17546,423.0,0.0,1.0,0.0,204.0,315.0,71.0,24.0,962.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
17556,356.0,0.0,0.0,0.0,234.0,111.0,154.0,21.0,1124.0
17584,770.0,0.0,1.0,0.0,82.0,0.0,344.0,164.0,639.0
17624,5.0,0.0,0.0,0.0,0.0,0.0,223.0,1265.0,507.0
17636,361.0,0.0,0.0,0.0,71.0,0.0,582.0,227.0,759.0
17640,12.0,0.0,0.0,0.0,0.0,0.0,414.0,911.0,663.0
17662,128.0,0.0,0.0,0.0,18.0,0.0,555.0,471.0,828.0
17663,34.0,0.0,1.0,0.0,0.0,0.0,258.0,1109.0,598.0
17665,853.0,0.0,0.0,0.0,291.0,0.0,222.0,6.0,628.0
17666,226.0,0.0,0.0,0.0,3.0,0.0,533.0,439.0,799.0
17668,465.0,0.0,0.0,0.0,226.0,172.0,132.0,14.0,991.0
17675,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1845.0,150.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1463.0,248.0
17720,196.0,0.0,2.0,0.0,54.0,0.0,575.0,418.0,755.0
17721,13.0,0.0,0.0,0.0,0.0,0.0,586.0,719.0,682.0
17731,611.0,0.0,0.0,0.0,136.0,0.0,403.0,81.0,769.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1692.0,203.0
17749,1503.0,0.0,3.0,0.0,45.0,0.0,107.0,93.0,249.0
17750,107.0,0.0,0.0,0.0,8.0,0.0,567.0,492.0,826.0
17766,251.0,0.0,0.0,0.0,83.0,0.0,627.0,221.0,818.0
17772,914.0,0.0,0.0,0.0,171.0,22.0,179.0,8.0,706.0
17777,372.0,0.0,0.0,0.0,61.0,0.0,464.0,305.0,798.0
17797,253.0,0.0,0.0,0.0,86.0,0.0,524.0,308.0,829.0
17820,152.0,0.0,2.0,0.0,2.0,0.0,324.0,871.0,649.0
17826,624.0,0.0,1.0,0.0,132.0,198.0,144.0,50.0,851.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1717.0,222.0
17857,195.0,0.0,0.0,0.0,28.0,0.0,603.0,322.0,852.0
17861,90.0,0.0,0.0,0.0,27.0,0.0,673.0,371.0,839.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1656.0,249.0
17871,36.0,0.0,2.0,0.0,0.0,0.0,186.0,1338.0,438.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1958.0,40.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1860.0,113.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17899,61.0,0.0,0.0,0.0,17.0,0.0,694.0,223.0,1005.0
17909,364.0,0.0,1.0,0.0,93.0,0.0,541.0,204.0,797.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1718.0,132.0
17926,118.0,0.0,0.0,0.0,63.0,0.0,626.0,425.0,768.0
17932,14.0,0.0,1.0,0.0,0.0,0.0,296.0,1148.0,541.0
17965,3.0,0.0,0.0,0.0,0.0,0.0,26.0,1713.0,258.0
17967,4.0,0.0,0.0,0.0,0.0,0.0,178.0,1439.0,379.0
17969,43.0,0.0,0.0,0.0,2.0,0.0,564.0,592.0,799.0
17971,315.0,0.0,0.0,0.0,262.0,345.0,14.0,9.0,1055.0
17973,639.0,0.0,2.0,0.0,229.0,128.0,77.0,32.0,893.0
17990,519.0,0.0,0.0,0.0,215.0,67.0,282.0,40.0,877.0
17992,202.0,0.0,0.0,0.0,242.0,428.0,27.0,7.0,1094.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
18006,5.0,0.0,0.0,0.0,0.0,0.0,64.0,1671.0,260.0
18024,453.0,0.0,0.0,0.0,73.0,0.0,510.0,143.0,821.0
18031,378.0,0.0,0.0,0.0,103.0,0.0,507.0,133.0,879.0
18038,1020.0,0.0,3.0,0.0,110.0,0.0,239.0,56.0,572.0
18041,211.0,0.0,1.0,0.0,68.0,0.0,634.0,174.0,912.0
18049,336.0,0.0,0.0,0.0,68.0,0.0,540.0,236.0,820.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18054,497.0,0.0,0.0,0.0,275.0,93.0,172.0,6.0,957.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1803.0,141.0
18073,415.0,0.0,0.0,0.0,227.0,227.0,87.0,13.0,1031.0
18075,193.0,0.0,2.0,0.0,55.0,0.0,578.0,313.0,859.0
18077,839.0,0.0,0.0,0.0,234.0,21.0,173.0,11.0,722.0
18082,558.0,0.0,0.0,0.0,268.0,226.0,10.0,0.0,938.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1927.0,60.0
18090,318.0,0.0,2.0,0.0,8.0,0.0,355.0,687.0,630.0
18100,153.0,0.0,0.0,0.0,40.0,0.0,606.0,306.0,895.0
18108,1314.0,0.0,1.0,0.0,234.0,1.0,74.0,20.0,356.0
18135,63.0,0.0,0.0,0.0,3.0,0.0,547.0,609.0,778.0
18141,600.0,0.0,0.0,0.0,125.0,2.0,402.0,128.0,743.0
18164,192.0,0.0,1.0,0.0,29.0,0.0,604.0,388.0,786.0
18168,394.0,0.0,0.0,0.0,284.0,269.0,9.0,3.0,1041.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1665.0,244.0
18183,223.0,0.0,0.0,0.0,267.0,484.0,13.0,21.0,992.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1765.0,181.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1835.0,130.0
18188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,58.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
18221,67.0,0.0,6.0,0.0,0.0,0.0,140.0,1306.0,481.0
18222,6.0,0.0,0.0,5.0,52.0,0.0,639.0,333.0,965.0
18235,244.0,0.0,0.0,0.0,30.0,0.0,634.0,291.0,801.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1283.0,332.0
18244,527.0,0.0,1.0,0.0,31.0,0.0,331.0,497.0,613.0
18255,306.0,0.0,1.0,0.0,106.0,0.0,482.0,227.0,878.0
18279,2.0,0.0,0.0,0.0,0.0,0.0,63.0,1708.0,227.0
18292,508.0,0.0,1.0,0.0,94.0,1.0,443.0,164.0,789.0
18300,131.0,0.0,0.0,0.0,46.0,0.0,652.0,249.0,922.0
18301,519.0,0.0,1.0,0.0,21.0,0.0,407.0,410.0,642.0
18322,13.0,0.0,0.0,0.0,0.0,0.0,461.0,773.0,753.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18345,37.0,0.0,0.0,0.0,1.0,0.0,542.0,653.0,767.0
18364,368.0,0.0,0.0,0.0,186.0,2.0,417.0,57.0,970.0
18373,252.0,0.0,0.0,0.0,260.0,279.0,23.0,5.0,1181.0
18375,127.0,0.0,0.0,0.0,32.0,0.0,593.0,253.0,995.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1856.0,122.0
18385,215.0,0.0,0.0,0.0,108.0,0.0,571.0,165.0,941.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1836.0,129.0
18391,101.0,0.0,0.0,0.0,93.0,1.0,613.0,316.0,876.0
18393,301.0,0.0,0.0,0.0,96.0,1.0,568.0,131.0,903.0
18409,451.0,0.0,4.0,0.0,206.0,83.0,79.0,346.0,831.0
18414,853.0,0.0,1.0,0.0,148.0,0.0,247.0,24.0,727.0
18425,391.0,0.0,0.0,0.0,269.0,177.0,91.0,7.0,1065.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,14.0,656.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1763.0,187.0
18486,48.0,0.0,0.0,0.0,47.0,0.0,726.0,209.0,970.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18504,247.0,0.0,0.0,0.0,237.0,327.0,17.0,20.0,1152.0
18515,97.0,0.0,0.0,0.0,277.0,354.0,4.0,7.0,1261.0
18517,129.0,0.0,0.0,0.0,240.0,437.0,16.0,54.0,1124.0
18519,116.0,0.0,0.0,0.0,86.0,0.0,690.0,195.0,913.0
18527,971.0,0.0,0.0,0.0,225.0,45.0,62.0,10.0,687.0
18530,109.0,0.0,0.0,0.0,4.0,0.0,641.0,292.0,954.0
18532,285.0,0.0,0.0,0.0,44.0,0.0,585.0,234.0,852.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1751.0,202.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1455.0,230.0
18544,60.0,0.0,1.0,0.0,1.0,0.0,335.0,1035.0,568.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1665.0,235.0
18582,107.0,0.0,1.0,0.0,26.0,0.0,601.0,420.0,845.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,123.0,1581.0,295.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18636,172.0,0.0,4.0,0.0,16.0,0.0,669.0,258.0,881.0
18637,101.0,0.0,0.0,0.0,2.0,0.0,405.0,755.0,737.0
18644,18.0,0.0,0.0,0.0,7.0,0.0,754.0,201.0,1020.0
18651,403.0,0.0,0.0,0.0,93.0,0.0,456.0,258.0,790.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18660,3.0,0.0,0.0,0.0,0.0,0.0,153.0,1528.0,316.0
18683,18.0,0.0,0.0,0.0,0.0,0.0,248.0,1218.0,516.0
18729,201.0,0.0,0.0,0.0,53.0,0.0,620.0,120.0,1006.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1880.0,84.0
18742,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1545.0,383.0
18745,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1470.0,439.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
18783,3.0,0.0,0.0,0.0,0.0,0.0,446.0,856.0,695.0
18796,1041.0,0.0,0.0,0.0,444.0,0.0,144.0,5.0,366.0
18808,552.0,0.0,0.0,0.0,137.0,6.0,386.0,130.0,789.0
18832,226.0,0.0,0.0,0.0,78.0,0.0,621.0,175.0,900.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18865,164.0,0.0,0.0,0.0,55.0,0.0,695.0,152.0,934.0
18882,525.0,0.0,3.0,0.0,242.0,283.0,16.0,9.0,922.0
18889,206.0,0.0,0.0,0.0,85.0,0.0,577.0,143.0,989.0
18893,252.0,0.0,2.0,0.0,28.0,0.0,582.0,328.0,808.0
18898,5.0,0.0,1.0,0.0,0.0,0.0,18.0,1847.0,129.0
18903,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1849.0,128.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1270.0,337.0
18911,14.0,0.0,2.0,0.0,0.0,0.0,171.0,1435.0,378.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18916,786.0,0.0,0.0,0.0,179.0,0.0,345.0,36.0,654.0
18922,19.0,0.0,1.0,0.0,0.0,0.0,215.0,1150.0,615.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1896.0,101.0
18927,1635.0,0.0,7.0,0.0,26.0,0.0,82.0,35.0,215.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1632.0,212.0
18933,27.0,0.0,1.0,0.0,0.0,0.0,118.0,1402.0,452.0
18941,203.0,0.0,0.0,0.0,37.0,0.0,647.0,210.0,903.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1924.0,74.0
18955,806.0,0.0,0.0,0.0,86.0,0.0,345.0,56.0,707.0
18956,1369.0,0.0,18.0,0.0,45.0,0.0,178.0,46.0,344.0
18962,502.0,0.0,9.0,0.0,5.0,0.0,219.0,657.0,608.0
18973,245.0,0.0,0.0,0.0,1.0,0.0,239.0,824.0,691.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1444.0,400.0
18999,27.0,0.0,0.0,0.0,0.0,0.0,447.0,836.0,690.0
19000,463.0,0.0,2.0,0.0,8.0,0.0,434.0,275.0,818.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1806.0,143.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1718.0,184.0
19028,137.0,0.0,0.0,0.0,39.0,0.0,670.0,229.0,925.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1509.0,345.0
19063,407.0,0.0,2.0,0.0,48.0,0.0,530.0,188.0,825.0
19068,609.0,0.0,2.0,0.0,3.0,0.0,338.0,322.0,726.0
19071,877.0,0.0,0.0,0.0,240.0,91.0,31.0,0.0,761.0
19092,860.0,0.0,0.0,0.0,185.0,2.0,281.0,21.0,651.0
19093,554.0,0.0,1.0,0.0,203.0,211.0,84.0,13.0,934.0
19108,786.0,0.0,0.0,0.0,259.0,234.0,2.0,0.0,719.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1725.0,193.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1844.0,111.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1682.0,201.0
19139,901.0,0.0,1.0,0.0,126.0,0.0,291.0,15.0,666.0
19142,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1856.0,114.0
19146,359.0,0.0,0.0,0.0,61.0,0.0,543.0,116.0,921.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1916.0,76.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
19165,490.0,0.0,0.0,0.0,87.0,0.0,334.0,347.0,742.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1684.0,248.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19190,219.0,0.0,0.0,0.0,259.0,139.0,44.0,0.0,1339.0
19191,637.0,0.0,0.0,0.0,251.0,148.0,64.0,3.0,897.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
19196,22.0,0.0,0.0,0.0,0.0,0.0,278.0,1021.0,679.0
19214,289.0,0.0,0.0,0.0,99.0,0.0,435.0,402.0,775.0
19217,88.0,0.0,0.0,0.0,16.0,0.0,757.0,146.0,993.0
19226,99.0,0.0,0.0,0.0,36.0,0.0,623.0,402.0,840.0
19233,340.0,0.0,0.0,0.0,316.0,269.0,25.0,3.0,1047.0
19234,670.0,0.0,0.0,0.0,266.0,76.0,149.0,11.0,828.0
19251,177.0,0.0,0.0,0.0,6.0,0.0,455.0,601.0,761.0
19261,21.0,0.0,0.0,0.0,0.0,0.0,340.0,970.0,669.0
19262,631.0,0.0,2.0,0.0,16.0,0.0,351.0,294.0,706.0
19287,13.0,0.0,1.0,0.0,0.0,0.0,331.0,1064.0,591.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1577.0,179.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,170.0,1428.0,401.0
19353,4.0,0.0,0.0,0.0,0.0,0.0,216.0,1327.0,453.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1744.0,174.0
19384,3.0,0.0,0.0,0.0,0.0,0.0,246.0,1290.0,461.0
19386,24.0,0.0,0.0,0.0,0.0,0.0,563.0,521.0,892.0
19391,13.0,0.0,0.0,0.0,0.0,0.0,61.0,1539.0,387.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1642.0,254.0
19400,68.0,0.0,3.0,0.0,0.0,0.0,293.0,1050.0,586.0
19406,744.0,0.0,6.0,0.0,14.0,0.0,236.0,148.0,852.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1949.0,45.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19440,264.0,0.0,0.0,0.0,47.0,0.0,633.0,183.0,873.0
19450,19.0,0.0,0.0,0.0,1.0,0.0,500.0,731.0,749.0
19458,306.0,0.0,102.0,0.0,8.0,0.0,95.0,973.0,516.0
19477,52.0,0.0,0.0,0.0,6.0,0.0,592.0,519.0,831.0
19480,464.0,0.0,0.0,0.0,247.0,242.0,42.0,12.0,993.0
19483,169.0,0.0,1.0,0.0,18.0,0.0,562.0,352.0,898.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1769.0,181.0
19497,273.0,0.0,1.0,0.0,6.0,0.0,411.0,565.0,744.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,813.0,0.0,0.0,0.0,283.0,110.0,22.0,1.0,771.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19516,347.0,0.0,0.0,0.0,92.0,0.0,458.0,258.0,845.0
19517,403.0,0.0,3.0,0.0,318.0,238.0,5.0,11.0,1022.0
19533,125.0,0.0,0.0,0.0,30.0,0.0,660.0,270.0,915.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1579.0,296.0
19543,322.0,0.0,0.0,0.0,10.0,0.0,464.0,293.0,911.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19554,1146.0,0.0,0.0,0.0,148.0,13.0,99.0,5.0,589.0
