,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1164.0,655.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1257.0,583.0
16125,642.0,0.0,15.0,0.0,0.0,2.0,15.0,457.0,442.0,427.0
16155,8.0,0.0,0.0,0.0,0.0,0.0,63.0,780.0,431.0,718.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1136.0,671.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1307.0,531.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1039.0,585.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,971.0,642.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,811.0,651.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,849.0,566.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1152.0,617.0
16207,1969.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,10.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,816.0,671.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1189.0,0.0,1.0,0.0,0.0,470.0,29.0,75.0,35.0,201.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1184.0,621.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,837.0,684.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,486.0,1030.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1152.0,553.0
16275,142.0,0.0,6.0,0.0,0.0,0.0,0.0,71.0,1214.0,567.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,971.0,631.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,872.0,644.0
16318,6.0,0.0,0.0,0.0,0.0,0.0,8.0,740.0,482.0,764.0
16331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,891.0,708.0
16332,532.0,0.0,1.0,0.0,0.0,674.0,123.0,158.0,39.0,473.0
16347,29.0,0.0,0.0,0.0,0.0,0.0,41.0,624.0,534.0,772.0
16350,0.0,0.0,0.0,0.0,849.0,401.0,0.0,0.0,0.0,750.0
16357,1770.0,0.0,2.0,0.0,0.0,32.0,34.0,82.0,3.0,77.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,16.0,0.0,0.0,0.0,0.0,0.0,20.0,631.0,605.0,728.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1185.0,629.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1211.0,565.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,867.0,687.0
16435,83.0,0.0,0.0,0.0,0.0,2.0,49.0,551.0,571.0,744.0
16447,9.0,0.0,0.0,0.0,0.0,0.0,68.0,719.0,436.0,768.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,439.0,0.0,0.0,0.0,0.0,165.0,96.0,332.0,208.0,760.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1219.0,452.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1034.0,626.0
16512,10.0,0.0,0.0,0.0,0.0,0.0,47.0,704.0,511.0,728.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,44.0,736.0,456.0,764.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,653.0,635.0
16530,10.0,0.0,0.0,0.0,0.0,0.0,47.0,687.0,494.0,762.0
16532,567.0,0.0,2.0,0.0,0.0,289.0,31.0,358.0,214.0,539.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,6.0,664.0,538.0,792.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,3.0,538.0,787.0,671.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1505.0,489.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,1658.0,0.0,1.0,0.0,0.0,212.0,0.0,55.0,0.0,74.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1395.0,590.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,811.0,685.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1503.0,491.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1152.0,659.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1402.0,533.0
16588,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1288.0,485.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,61.0,710.0,463.0,766.0
16611,1.0,0.0,0.0,0.0,0.0,0.0,3.0,579.0,734.0,683.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1087.0,608.0
16641,1798.0,0.0,2.0,0.0,0.0,0.0,0.0,178.0,0.0,22.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,968.0,488.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,768.0,739.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,4.0,0.0,0.0,0.0,0.0,0.0,15.0,695.0,587.0,699.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1046.0,636.0
16673,1836.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,17.0
16679,1938.0,0.0,0.0,0.0,0.0,52.0,0.0,9.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1084.0,614.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1275.0,606.0
16725,808.0,0.0,4.0,0.0,0.0,150.0,317.0,210.0,56.0,455.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,898.0,681.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1202.0,617.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,561.0,552.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,874.0,519.0
16801,11.0,0.0,1.0,0.0,0.0,1.0,12.0,737.0,559.0,679.0
16804,725.0,0.0,8.0,0.0,0.0,11.0,89.0,413.0,283.0,471.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1192.0,573.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,799.0,623.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1072.0,662.0
16832,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1712.0,80.0,205.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1014.0,600.0
16836,476.0,0.0,2.0,0.0,0.0,118.0,60.0,375.0,404.0,565.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1183.0,572.0
16878,510.0,0.0,2.0,0.0,0.0,84.0,55.0,410.0,326.0,613.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1114.0,609.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1057.0,0.0,12.0,0.0,0.0,6.0,65.0,352.0,146.0,362.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,780.0,628.0
16911,685.0,0.0,5.0,0.0,0.0,32.0,121.0,372.0,245.0,540.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1302.0,0.0,2.0,0.0,0.0,26.0,51.0,260.0,84.0,275.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1079.0,485.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,11.0,0.0,0.0,0.0,0.0,0.0,29.0,716.0,574.0,670.0
16990,227.0,0.0,8.0,0.0,0.0,0.0,0.0,81.0,1243.0,441.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1423.0,518.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1497.0,501.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,89.0,802.0,326.0,783.0
17024,14.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,1324.0,598.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,780.0,563.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,781.0,700.0
17086,6.0,0.0,0.0,0.0,0.0,0.0,15.0,734.0,524.0,721.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,673.0,634.0
17105,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1414.0,516.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,44.0,766.0,398.0,792.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1453.0,531.0
17120,1761.0,0.0,0.0,0.0,0.0,150.0,9.0,21.0,0.0,59.0
17124,65.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,1235.0,609.0
17143,335.0,0.0,7.0,0.0,0.0,0.0,0.0,123.0,1003.0,532.0
17148,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1327.0,579.0
17155,40.0,0.0,1.0,0.0,0.0,0.0,19.0,561.0,666.0,713.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1439.0,414.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1489.0,493.0
17193,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1150.0,620.0
17218,1387.0,0.0,3.0,0.0,0.0,410.0,8.0,59.0,10.0,123.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1201.0,673.0
17230,16.0,0.0,0.0,0.0,0.0,0.0,32.0,571.0,673.0,708.0
17234,1193.0,0.0,0.0,0.0,0.0,681.0,2.0,17.0,0.0,107.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1443.0,518.0
17248,1978.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,10.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,105.0,739.0,328.0,828.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1210.0,529.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,884.0,647.0
17366,37.0,0.0,0.0,0.0,0.0,1.0,85.0,701.0,366.0,810.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,64.0,0.0,2.0,0.0,0.0,2.0,11.0,612.0,714.0,595.0
17386,137.0,0.0,2.0,0.0,0.0,0.0,0.0,103.0,1214.0,544.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1095.0,650.0
17415,151.0,0.0,3.0,0.0,0.0,0.0,0.0,162.0,1146.0,538.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1134.0,741.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,932.0,600.0
17432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1301.0,606.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,667.0,692.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1438.0,561.0
17448,1.0,0.0,0.0,0.0,0.0,0.0,37.0,767.0,511.0,684.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,7.0,633.0,608.0,752.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1107.0,581.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1391.0,542.0
17516,1102.0,0.0,0.0,0.0,0.0,725.0,22.0,33.0,6.0,112.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,452.0,890.0,657.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,966.0,614.0
17533,333.0,0.0,5.0,0.0,0.0,0.0,0.0,71.0,1181.0,410.0
17546,1344.0,0.0,1.0,0.0,0.0,24.0,60.0,245.0,84.0,242.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1383.0,535.0
17556,114.0,0.0,0.0,0.0,0.0,2.0,85.0,588.0,332.0,879.0
17584,1981.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,2.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1038.0,676.0
17636,93.0,0.0,1.0,0.0,0.0,0.0,36.0,744.0,391.0,735.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,843.0,632.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,7.0,655.0,665.0,673.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,924.0,645.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,792.0,692.0
17668,1214.0,0.0,5.0,0.0,0.0,22.0,55.0,287.0,125.0,292.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1171.0,666.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,545.0,436.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,23.0,743.0,577.0,657.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,645.0,576.0
17731,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1024.0,642.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,891.0,648.0
17766,7.0,0.0,0.0,0.0,0.0,0.0,70.0,823.0,376.0,724.0
17772,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,53.0,717.0,440.0,790.0
17797,4.0,0.0,0.0,0.0,0.0,0.0,56.0,827.0,368.0,745.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1023.0,596.0
17826,324.0,0.0,10.0,0.0,0.0,8.0,82.0,518.0,447.0,611.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1401.0,520.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1157.0,537.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,864.0,615.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,646.0,506.0,845.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1108.0,537.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1025.0,630.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1312.0,515.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1199.0,622.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1345.0,569.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,6.0,691.0,636.0,667.0
17909,102.0,0.0,0.0,0.0,0.0,0.0,38.0,651.0,492.0,717.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1027.0,427.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,686.0,682.0,628.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,962.0,606.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1247.0,591.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,978.0,651.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,844.0,695.0
17971,530.0,0.0,2.0,0.0,0.0,457.0,79.0,278.0,115.0,539.0
17973,1293.0,0.0,11.0,0.0,0.0,94.0,59.0,125.0,161.0,257.0
17990,1810.0,0.0,0.0,0.0,0.0,15.0,18.0,78.0,15.0,64.0
17992,265.0,0.0,0.0,0.0,0.0,19.0,250.0,452.0,249.0,765.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1414.0,564.0
18006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1415.0,482.0
18024,402.0,0.0,12.0,0.0,0.0,2.0,3.0,454.0,672.0,455.0
18031,1772.0,0.0,2.0,0.0,0.0,0.0,0.0,152.0,17.0,57.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,4.0,0.0,0.0,0.0,0.0,0.0,64.0,741.0,467.0,724.0
18049,2.0,0.0,0.0,0.0,0.0,0.0,1.0,487.0,836.0,674.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1429.0,564.0
18054,1973.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1090.0,561.0
18073,1767.0,0.0,2.0,0.0,0.0,83.0,27.0,55.0,1.0,65.0
18075,5.0,0.0,0.0,0.0,0.0,0.0,31.0,759.0,520.0,685.0
18077,1965.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0
18082,825.0,0.0,0.0,0.0,0.0,909.0,0.0,11.0,0.0,255.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1345.0,528.0
18090,3.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,882.0,663.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,9.0,555.0,712.0,724.0
18108,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,853.0,623.0
18141,1707.0,0.0,2.0,0.0,0.0,9.0,3.0,155.0,24.0,100.0
18164,1.0,0.0,0.0,0.0,0.0,0.0,15.0,635.0,632.0,717.0
18168,873.0,0.0,0.0,0.0,0.0,973.0,16.0,6.0,0.0,132.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1151.0,589.0
18183,1153.0,0.0,2.0,0.0,0.0,211.0,247.0,56.0,4.0,327.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1225.0,544.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1221.0,537.0
18188,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1399.0,568.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1476.0,516.0
18202,52.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,1392.0,542.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1356.0,591.0
18221,51.0,0.0,4.0,0.0,0.0,0.0,0.0,160.0,1212.0,573.0
18222,24.0,0.0,0.0,0.0,258.0,425.0,0.0,15.0,48.0,1230.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,837.0,682.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,531.0,458.0
18244,10.0,0.0,0.0,0.0,0.0,0.0,12.0,341.0,1028.0,609.0
18255,9.0,0.0,0.0,0.0,0.0,0.0,56.0,750.0,412.0,773.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1089.0,656.0
18292,629.0,0.0,2.0,0.0,0.0,5.0,53.0,578.0,272.0,461.0
18300,6.0,0.0,0.0,0.0,0.0,0.0,26.0,713.0,575.0,680.0
18301,619.0,0.0,12.0,0.0,0.0,1.0,2.0,178.0,825.0,363.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,832.0,673.0
18331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1423.0,559.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,833.0,665.0
18364,839.0,0.0,4.0,0.0,0.0,6.0,39.0,417.0,305.0,390.0
18373,987.0,0.0,6.0,0.0,0.0,32.0,33.0,421.0,133.0,388.0
18375,3.0,0.0,0.0,0.0,0.0,0.0,28.0,715.0,521.0,733.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1236.0,579.0
18385,247.0,0.0,3.0,0.0,0.0,0.0,29.0,656.0,506.0,559.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1145.0,618.0
18391,37.0,0.0,0.0,0.0,0.0,0.0,30.0,820.0,445.0,668.0
18393,122.0,0.0,2.0,0.0,0.0,0.0,55.0,579.0,551.0,691.0
18409,1358.0,0.0,2.0,0.0,0.0,2.0,52.0,309.0,44.0,233.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1613.0,0.0,3.0,0.0,0.0,105.0,11.0,127.0,20.0,121.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1418.0,554.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1503.0,495.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1475.0,509.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1176.0,586.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,11.0,757.0,510.0,722.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1371.0,529.0
18504,527.0,0.0,3.0,0.0,0.0,291.0,60.0,311.0,224.0,584.0
18515,461.0,0.0,1.0,0.0,0.0,273.0,28.0,328.0,149.0,760.0
18517,47.0,0.0,0.0,0.0,0.0,11.0,213.0,590.0,257.0,882.0
18519,34.0,0.0,0.0,0.0,0.0,0.0,14.0,797.0,489.0,666.0
18527,1970.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,19.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,780.0,716.0
18532,314.0,0.0,6.0,0.0,0.0,0.0,0.0,409.0,709.0,562.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1106.0,647.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,722.0,451.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,876.0,676.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1090.0,585.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,2.0,580.0,687.0,731.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1586.0,410.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,991.0,607.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1405.0,555.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,11.0,679.0,619.0,691.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,933.0,628.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,564.0,769.0
18651,72.0,0.0,0.0,0.0,0.0,1.0,47.0,565.0,585.0,730.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1334.0,611.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,982.0,640.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,870.0,477.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,7.0,529.0,725.0,738.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1151.0,526.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1323.0,591.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1233.0,534.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,488.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,811.0,607.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1250.0,0.0,9.0,0.0,0.0,9.0,4.0,240.0,286.0,202.0
18832,3.0,0.0,0.0,0.0,0.0,0.0,34.0,739.0,478.0,746.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1415.0,581.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1378.0,597.0
18865,2.0,0.0,0.0,0.0,0.0,0.0,44.0,754.0,425.0,775.0
18882,1066.0,0.0,1.0,0.0,0.0,815.0,3.0,40.0,3.0,72.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,77.0,720.0,395.0,808.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,14.0,614.0,656.0,716.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1161.0,597.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1347.0,586.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,525.0,372.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1109.0,586.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1429.0,552.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,967.0,666.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1389.0,523.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,934.0,521.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1229.0,557.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,8.0,611.0,732.0,649.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1367.0,629.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,645.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,1008.0,328.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1110.0,590.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1090.0,569.0
