,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1979.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,9.0
16398,41.0,0.0,0.0,0.0,1.0,17.0,44.0,862.0,1035.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
16432,11.0,0.0,0.0,0.0,4.0,0.0,30.0,1614.0,341.0
16435,0.0,0.0,0.0,0.0,0.0,5.0,71.0,1505.0,419.0
16447,2.0,0.0,0.0,0.0,0.0,88.0,127.0,216.0,1567.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1827.0,74.0
16512,1.0,0.0,0.0,0.0,0.0,19.0,43.0,1267.0,670.0
16519,3.0,0.0,0.0,0.0,0.0,90.0,103.0,596.0,1208.0
16520,3.0,0.0,0.0,0.0,1.0,1.0,229.0,1259.0,507.0
16530,0.0,0.0,0.0,0.0,0.0,237.0,105.0,217.0,1441.0
16532,234.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,1462.0
16543,0.0,0.0,0.0,0.0,10.0,0.0,104.0,488.0,1398.0
16550,35.0,0.0,0.0,0.0,1.0,16.0,423.0,1100.0,425.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1711.0,0.0,0.0,0.0,43.0,0.0,0.0,11.0,235.0
16565,679.0,0.0,0.0,0.0,45.0,6.0,0.0,0.0,1270.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1803.0,165.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1983.0,10.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1378.0,1.0,0.0,0.0,18.0,3.0,0.0,21.0,579.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16606,0.0,0.0,0.0,0.0,0.0,47.0,364.0,124.0,1465.0
16611,3.0,0.0,0.0,0.0,0.0,0.0,27.0,1610.0,360.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1949.0,39.0
16641,410.0,0.0,0.0,0.0,1462.0,13.0,1.0,0.0,114.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,367.0,69.0,1564.0
16650,162.0,0.0,0.0,0.0,2.0,1.0,35.0,421.0,1379.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,2.0,3.0,262.0,1440.0,293.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1909.0,36.0
16673,9.0,0.0,0.0,0.0,1961.0,1.0,0.0,0.0,29.0
16679,1027.0,0.0,0.0,0.0,299.0,106.0,0.0,0.0,568.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1178.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,423.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1961.0,22.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1877.0,103.0
16779,126.0,0.0,0.0,0.0,1480.0,0.0,0.0,0.0,394.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,691.0,0.0,1309.0
16801,4.0,0.0,0.0,0.0,1.0,0.0,28.0,1478.0,489.0
16804,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1973.0,14.0
16822,0.0,0.0,0.0,0.0,3.0,0.0,915.0,706.0,376.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,10.0,0.0,84.0,1796.0,110.0
16836,0.0,0.0,0.0,0.0,3.0,1974.0,0.0,0.0,23.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
16878,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1946.0,25.0
16894,1687.0,1.0,0.0,0.0,253.0,0.0,0.0,0.0,59.0
16905,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1751.0,155.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,616.0,920.0,464.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,1.0,14.0,91.0,1530.0,364.0
16990,33.0,2.0,0.0,0.0,1.0,5.0,61.0,1750.0,148.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,6.0,1008.0,2.0,984.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1981.0,14.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
17066,5.0,0.0,0.0,0.0,2.0,0.0,69.0,1607.0,317.0
17086,3.0,0.0,0.0,0.0,11.0,0.0,28.0,722.0,1236.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,0.0,243.0
17105,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1978.0,11.0
17111,0.0,0.0,0.0,0.0,0.0,20.0,242.0,256.0,1482.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1.0,0.0,0.0,0.0,7.0,1910.0,0.0,0.0,82.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1990.0,3.0
17143,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1927.0,67.0
17148,1043.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,925.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,16.0,0.0,0.0,0.0,0.0,0.0,17.0,1509.0,458.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,778.0,0.0,0.0,0.0,699.0,8.0,0.0,0.0,515.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1893.0,39.0
17218,2.0,0.0,0.0,0.0,9.0,1421.0,0.0,0.0,568.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,14.0,0.0,0.0,0.0,0.0,60.0,9.0,1545.0,372.0
17234,0.0,0.0,0.0,0.0,1.0,1717.0,0.0,0.0,282.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,11.0,0.0,0.0,0.0,70.0,1676.0,0.0,0.0,243.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,2.0,0.0,0.0,0.0,0.0,24.0,28.0,0.0,1946.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,107.0,23.0,1870.0
17292,1319.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,461.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1881.0,100.0
17366,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,1787.0
17379,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,0.0,0.0,0.0,10.0,87.0,1647.0,255.0
17386,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1908.0,79.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1971.0,19.0
17415,17.0,0.0,0.0,0.0,1.0,1.0,11.0,1880.0,90.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
17428,2.0,0.0,0.0,0.0,0.0,0.0,47.0,1871.0,80.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1991.0,2.0
17435,2.0,0.0,0.0,0.0,0.0,0.0,36.0,1567.0,395.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,2.0,0.0,0.0,0.0,0.0,16.0,408.0,302.0,1272.0
17464,0.0,0.0,0.0,0.0,2.0,0.0,19.0,877.0,1102.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1956.0,23.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,1.0,0.0,0.0,0.0,7.0,1769.0,0.0,0.0,223.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1691.0,295.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,0.0,0.0,1.0,0.0,60.0,1865.0,72.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1940.0,27.0
17546,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,1138.0
17584,397.0,0.0,0.0,0.0,1450.0,18.0,0.0,2.0,133.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1946.0,29.0
17636,110.0,0.0,0.0,0.0,5.0,21.0,37.0,900.0,927.0
17640,3.0,0.0,0.0,0.0,3.0,0.0,381.0,1388.0,225.0
17662,3.0,0.0,0.0,0.0,1.0,0.0,120.0,1595.0,281.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1907.0,69.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,4.0,0.0,0.0,0.0,0.0,0.0,25.0,1542.0,429.0
17668,0.0,0.0,0.0,0.0,3.0,1370.0,0.0,0.0,627.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,8.0,0.0,0.0,0.0,2.0,9.0,393.0,1077.0,511.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
17731,1681.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,310.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1473.0,195.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,3.0,0.0,0.0,0.0,0.0,0.0,49.0,1737.0,211.0
17766,5.0,0.0,0.0,0.0,0.0,14.0,1084.0,2.0,895.0
17772,241.0,0.0,0.0,0.0,1401.0,0.0,0.0,0.0,358.0
17777,8.0,0.0,0.0,0.0,0.0,5.0,1109.0,4.0,874.0
17797,1.0,0.0,0.0,0.0,0.0,9.0,1466.0,26.0,498.0
17820,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1878.0,90.0
17826,0.0,0.0,0.0,0.0,1.0,1892.0,0.0,0.0,107.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1943.0,27.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1833.0,126.0
17861,12.0,0.0,0.0,0.0,1.0,0.0,43.0,1018.0,926.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1838.0,140.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1951.0,28.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1.0,0.0,42.0,1304.0,653.0
17909,9.0,0.0,0.0,0.0,2.0,227.0,22.0,109.0,1631.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,6.0,0.0,238.0,1509.0,247.0
17932,2.0,0.0,0.0,0.0,0.0,0.0,45.0,1876.0,77.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1903.0,42.0
17969,5.0,0.0,0.0,0.0,1.0,0.0,48.0,1506.0,440.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,5.0,0.0,0.0,0.0,45.0,929.0,0.0,0.0,1021.0
17990,7.0,0.0,0.0,0.0,49.0,1039.0,6.0,0.0,899.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1987.0,5.0
18024,9.0,0.0,0.0,0.0,0.0,0.0,13.0,1408.0,570.0
18031,160.0,0.0,0.0,0.0,1.0,5.0,1.0,8.0,1825.0
18038,1975.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,3.0
18041,2.0,0.0,0.0,0.0,0.0,1.0,48.0,1306.0,643.0
18049,138.0,0.0,0.0,0.0,1.0,2.0,20.0,1139.0,700.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,449.0,0.0,0.0,0.0,170.0,271.0,1.0,0.0,1109.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1321.0,296.0
18073,0.0,0.0,0.0,0.0,1.0,1960.0,0.0,0.0,39.0
18075,0.0,0.0,0.0,0.0,2.0,2.0,107.0,1097.0,792.0
18077,1962.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,32.0
18082,3.0,0.0,0.0,0.0,1.0,1959.0,0.0,0.0,37.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18090,7.0,0.0,0.0,0.0,5.0,2.0,64.0,1812.0,110.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1383.0,602.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,1.0,0.0,44.0,1714.0,240.0
18141,178.0,0.0,0.0,0.0,87.0,190.0,67.0,6.0,1472.0
18164,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1705.0,259.0
18168,3.0,0.0,0.0,0.0,5.0,392.0,0.0,0.0,1600.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1986.0,5.0
18222,61.0,152.0,0.0,1.0,0.0,0.0,777.0,0.0,1009.0
18235,5.0,0.0,0.0,0.0,0.0,0.0,11.0,1418.0,566.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
18244,71.0,1.0,0.0,0.0,3.0,50.0,96.0,1496.0,283.0
18255,0.0,0.0,0.0,0.0,0.0,540.0,1.0,0.0,1459.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
18292,1.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,1825.0
18300,4.0,0.0,0.0,0.0,16.0,0.0,203.0,953.0,824.0
18301,101.0,0.0,0.0,0.0,1.0,1.0,68.0,1612.0,217.0
18322,1.0,0.0,0.0,0.0,2.0,0.0,46.0,1877.0,74.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,31.0,0.0,0.0,0.0,3.0,0.0,78.0,1456.0,432.0
18364,1.0,0.0,0.0,0.0,2.0,455.0,2.0,0.0,1540.0
18373,0.0,0.0,0.0,0.0,1.0,1931.0,0.0,0.0,68.0
18375,12.0,0.0,0.0,0.0,3.0,3.0,414.0,108.0,1460.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,163.0,0.0,0.0,0.0,15.0,5.0,311.0,209.0,1297.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1935.0,22.0
18391,88.0,0.0,0.0,0.0,12.0,17.0,657.0,125.0,1101.0
18393,0.0,0.0,0.0,0.0,0.0,335.0,1.0,34.0,1630.0
18409,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18414,1951.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,40.0
18425,0.0,0.0,0.0,0.0,13.0,1578.0,0.0,0.0,409.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
18486,0.0,0.0,0.0,0.0,4.0,0.0,114.0,1432.0,450.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,2.0,0.0,0.0,0.0,2.0,1494.0,0.0,0.0,502.0
18515,17.0,0.0,0.0,0.0,3.0,80.0,0.0,0.0,1900.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,4.0,0.0,0.0,0.0,3.0,0.0,26.0,975.0,992.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,7.0,0.0,0.0,0.0,2.0,0.0,27.0,1044.0,920.0
18532,47.0,0.0,0.0,0.0,0.0,0.0,3.0,343.0,1607.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1892.0,92.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,488.0,924.0,588.0
18582,1.0,0.0,0.0,0.0,4.0,0.0,71.0,1447.0,477.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1668.0,151.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1437.0,527.0
18637,8.0,0.0,0.0,0.0,0.0,0.0,41.0,1653.0,298.0
18644,2.0,0.0,0.0,0.0,33.0,0.0,47.0,375.0,1543.0
18651,274.0,0.0,0.0,0.0,3.0,270.0,205.0,212.0,1036.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1938.0,26.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
18729,18.0,0.0,0.0,0.0,3.0,1.0,23.0,300.0,1655.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1911.0,36.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1.0,0.0,734.0,865.0,400.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,275.0,1.0,0.0,0.0,7.0,13.0,10.0,1067.0,627.0
18832,0.0,0.0,0.0,0.0,1.0,0.0,29.0,828.0,1142.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,1.0,0.0,0.0,0.0,3.0,0.0,495.0,394.0,1107.0
18882,1340.0,0.0,0.0,0.0,3.0,55.0,0.0,0.0,602.0
18889,108.0,0.0,0.0,0.0,0.0,596.0,3.0,0.0,1293.0
18893,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1481.0,492.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,37.0,1.0,0.0,0.0,1.0,0.0,81.0,1390.0,490.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1706.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,231.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1870.0,97.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,0.0,488.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1937.0,23.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1358.0,615.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1929.0,30.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1846.0,66.0
18999,2.0,0.0,0.0,0.0,0.0,0.0,45.0,1814.0,139.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1876.0,103.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1987.0,9.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1807.0,123.0
19028,40.0,0.0,0.0,0.0,1.0,0.0,6.0,285.0,1668.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,65.0,1820.0,114.0
19063,46.0,1.0,0.0,0.0,2.0,101.0,206.0,118.0,1526.0
19068,71.0,2.0,0.0,0.0,1.0,1.0,17.0,1833.0,75.0
19071,1515.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,371.0
19092,1646.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,101.0
19093,0.0,0.0,0.0,0.0,18.0,1723.0,1.0,0.0,258.0
19108,612.0,0.0,0.0,0.0,19.0,1293.0,0.0,0.0,76.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1935.0,48.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1623.0,354.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1696.0,144.0
19139,1959.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,30.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19146,1.0,0.0,0.0,0.0,0.0,7.0,37.0,1315.0,640.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,150.0,0.0,0.0,0.0,4.0,14.0,420.0,1.0,1411.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1957.0,26.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,0.0,443.0
19191,0.0,0.0,0.0,0.0,1.0,727.0,0.0,0.0,1272.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1894.0,90.0
19214,2.0,0.0,0.0,0.0,0.0,95.0,13.0,28.0,1862.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,0.0,917.0
19226,39.0,0.0,0.0,0.0,3.0,0.0,52.0,1085.0,821.0
19233,1.0,0.0,0.0,0.0,2.0,1951.0,0.0,0.0,46.0
19234,1512.0,0.0,0.0,0.0,254.0,6.0,0.0,0.0,228.0
19251,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1828.0,133.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1900.0,87.0
19262,169.0,0.0,0.0,0.0,15.0,4.0,35.0,1690.0,87.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1811.0,147.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,1703.0
19352,0.0,0.0,0.0,0.0,2.0,0.0,35.0,1939.0,24.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,121.0,1787.0,91.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,995.0,33.0,972.0
19384,0.0,0.0,0.0,0.0,22.0,0.0,131.0,1696.0,151.0
19386,43.0,0.0,0.0,0.0,0.0,0.0,76.0,1114.0,767.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1974.0,9.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
19406,886.0,0.0,0.0,0.0,0.0,1.0,0.0,592.0,521.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,31.0,0.0,0.0,0.0,3.0,3.0,13.0,744.0,1206.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1758.0,211.0
19458,864.0,0.0,0.0,0.0,0.0,0.0,1.0,731.0,404.0
19477,7.0,0.0,0.0,0.0,9.0,0.0,260.0,1165.0,559.0
19480,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19483,5.0,0.0,0.0,0.0,0.0,0.0,30.0,1595.0,370.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1943.0,39.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
