,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16187,0.0,0.0,0.0,0.0,0.0,0.9148812970469021,0.08511870295309786
16196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0099882491186839,0.0,0.0,0.0,0.024676850763807285,0.9653349001175088
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.08668730650154799,0.0015479876160990713,0.0,0.0,0.0,0.3204334365325077,0.5913312693498453
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.004519044544867657,0.0,0.0,0.0,0.8579728857327308,0.0006455777921239509,0.1368624919302776
16253,0.0011976047904191617,0.0,0.0,0.0,0.0,0.03592814371257485,0.962874251497006
16255,0.0012484394506866417,0.0024968789013732834,0.0,0.0,0.0,0.1254681647940075,0.8707865168539326
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.8079954954954955,0.19200450450450451
16275,0.025519287833827894,0.012462908011869436,0.0,0.0005934718100890207,0.0,0.06646884272997032,0.8949554896142433
16277,0.0,0.0,0.0,0.0,0.0,0.24393358876117496,0.756066411238825
16297,0.0,0.0,0.0,0.0,0.0,0.5182273052180129,0.48177269478198714
16318,0.0,0.0,0.0,0.0,0.7222906403940886,0.2204433497536946,0.05726600985221675
16331,0.1677927927927928,0.0022522522522522522,0.0,0.0,0.0,0.04842342342342342,0.7815315315315315
16332,0.03985828166519043,0.0,0.0,0.0,0.9220549158547388,0.0,0.03808680248007086
16347,0.0,0.0,0.0,0.0,0.8147713950762017,0.021101992966002344,0.16412661195779601
16350,0.6927113702623907,0.0,0.0,0.30728862973760934,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.9175199089874858,0.006257110352673493,0.07622298065984073
16415,0.0,0.0,0.0,0.0,0.0,0.007214206437291898,0.9927857935627081
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0005704506560182544,0.0,0.0,0.0,0.01426126640045636,0.9851682829435254
16432,0.1087962962962963,0.0,0.0,0.0,0.0,0.09259259259259259,0.7986111111111112
16435,0.0,0.0,0.0,0.0,0.7151515151515152,0.00909090909090909,0.27575757575757576
16447,0.0,0.0,0.0,0.0,0.9855072463768116,0.0,0.014492753623188406
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.9823493609251369,0.0,0.017650639074863056
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.003003003003003003,0.0,0.0,0.0,0.14174174174174173,0.8552552552552553
16512,0.0,0.0,0.0,0.0,0.41830065359477125,0.23529411764705882,0.3464052287581699
16519,0.0,0.0,0.0,0.0,0.08741258741258741,0.2062937062937063,0.7062937062937062
16520,0.0,0.0,0.0,0.0,0.0,0.9989878542510121,0.0010121457489878543
16530,0.0,0.0,0.0,0.0,0.8346456692913385,0.0031496062992125984,0.16220472440944883
16532,0.0027457440966501922,0.0005491488193300384,0.0,0.0,0.9818780889621087,0.0016474464579901153,0.013179571663920923
16543,0.0,0.0,0.0,0.0,0.16820580474934038,0.7618733509234829,0.06992084432717678
16550,0.0,0.0,0.0,0.0,0.0,0.4496240601503759,0.5503759398496241
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16565,0.5511145272867025,0.007686395080707148,0.0,0.019984627209838585,0.42044581091468103,0.0,0.0007686395080707148
16567,0.0,0.0005047955577990914,0.0,0.0,0.0,0.004038364462392731,0.9954568399798082
16570,0.024855012427506214,0.0,0.0,0.0,0.0,0.3032311516155758,0.671913835956918
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.004441976679622432,0.0,0.0,0.0,0.011660188784008884,0.9838978345363687
16582,0.0,0.0,0.0,0.0,0.0,0.012240553485896753,0.9877594465141033
16588,0.781855249745158,0.0,0.0,0.0,0.0020387359836901123,0.15188583078491336,0.06422018348623854
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.05045871559633028,0.6559633027522935,0.29357798165137616
16611,0.0,0.0,0.0,0.0,0.07700205338809035,0.2802874743326489,0.6427104722792608
16632,0.0,0.0006430868167202572,0.0,0.0,0.0,0.024437299035369776,0.97491961414791
16641,0.962,0.0,0.0,0.038,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.9968944099378882,0.003105590062111801
16650,0.020887728459530026,0.0,0.0,0.0,0.01174934725848564,0.7389033942558747,0.22845953002610966
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.10459770114942529,0.3074712643678161,0.5879310344827586
16669,0.0005920663114268798,0.0011841326228537595,0.0,0.0,0.0,0.2812314979277679,0.7169923031379515
16673,0.2683229813664596,0.0037267080745341614,0.0,0.011180124223602485,0.6795031055900621,0.037267080745341616,0.0
16679,0.6647249190938511,0.001941747572815534,0.0,0.013592233009708738,0.31974110032362457,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.11256906077348067,0.8874309392265194
16723,0.0,0.0,0.0,0.0,0.0,0.014228799089356859,0.9857712009106432
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.03383977900552486,0.0020718232044198894,0.0,0.0,0.0,0.04834254143646409,0.9157458563535912
16779,0.877445339470656,0.0,0.0,0.12140391254315305,0.0,0.0011507479861910242,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.025095471903982543,0.9749045280960175
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.05056980056980057,0.6132478632478633,0.33618233618233617
16804,0.0,0.0,0.0,0.0,0.9989637305699481,0.0,0.0010362694300518134
16809,0.026081802015411975,0.004149377593360996,0.0,0.0,0.0,0.015411973918197985,0.9543568464730291
16822,0.0,0.0,0.0,0.0,0.0,0.6983445738810545,0.3016554261189454
16824,0.011093502377179081,0.000792393026941363,0.0,0.0,0.0,0.028526148969889066,0.9595879556259905
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.9023498694516972,0.09765013054830288
16836,0.0,0.0,0.0,0.0,0.9958202716823407,0.0005224660397074191,0.0036572622779519333
16861,0.0005841121495327102,0.0,0.0,0.0,0.0,0.04088785046728972,0.9585280373831776
16878,0.0,0.0,0.0,0.0,0.9979929754139488,0.0,0.002007024586051179
16883,0.0,0.0,0.0,0.0,0.0,0.02834467120181406,0.971655328798186
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.9922547332185886,0.0,0.00774526678141136
16908,0.0,0.0,0.0,0.0,0.0013477088948787063,0.7749326145552561,0.22371967654986524
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0005763688760806917,0.0,0.0,0.0,0.0,0.35965417867435157,0.6397694524495677
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0024691358024691358,0.0,0.0,0.0,0.0,0.8049382716049382,0.1925925925925926
16990,0.3359375,0.0,0.0,0.0,0.0,0.3658854166666667,0.2981770833333333
16993,0.0,0.0,0.0,0.0,0.0,0.0041258380608561115,0.9958741619391439
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.024596464258262875,0.0,0.0,0.0007686395080707148,0.03920061491160646,0.9200614911606456,0.015372790161414296
17024,0.016055045871559634,0.0,0.0,0.0,0.0,0.0011467889908256881,0.9827981651376146
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0049504950495049506,0.0,0.0,0.0,0.0,0.3886138613861386,0.6064356435643564
17086,0.0,0.0,0.0,0.0,0.629746835443038,0.19936708860759494,0.17088607594936708
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.03327283726557774,0.006654567453115548,0.0,0.0,0.0,0.008469449485783424,0.9516031457955233
17111,0.0,0.0,0.0,0.0,0.002070393374741201,0.8343685300207039,0.16356107660455488
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.5534246575342465,0.023287671232876714,0.0,0.0,0.0,0.004794520547945206,0.4184931506849315
17143,0.30564102564102563,0.003076923076923077,0.0,0.0,0.0,0.03076923076923077,0.6605128205128206
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0010368066355624676,0.0,0.0,0.0,0.01607050285121825,0.9828926905132193
17155,0.0,0.0,0.0,0.0,0.06272727272727273,0.23454545454545456,0.7027272727272728
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9994874423372629
17193,0.9694033656297807,0.0,0.0,0.0,0.0,0.030596634370219276,0.0
17198,0.012775842044134728,0.0017421602787456446,0.0,0.0,0.0,0.012195121951219513,0.9732868757259001
17218,0.04377682403433476,0.0,0.0,0.019742489270386267,0.878969957081545,0.05321888412017167,0.004291845493562232
17228,0.0,0.0005509641873278236,0.0,0.0005509641873278236,0.0,0.03856749311294766,0.9603305785123967
17230,0.0,0.0,0.0,0.0,0.11,0.3975,0.4925
17234,0.09838274932614555,0.0,0.0,0.004043126684636119,0.8975741239892183,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9561699258260283,0.0,0.0,0.0006743088334457181,0.04315576534052596,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.8412698412698413,0.09523809523809523,0.06349206349206349
17287,0.0,0.0,0.0,0.0,0.0,0.9351451513279803,0.06485484867201977
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.005128205128205128,0.0,0.0,0.0,0.0,0.32564102564102565,0.6692307692307692
17366,0.0,0.0,0.0,0.0,0.9782202862476664,0.0,0.021779713752333542
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.2894736842105263,0.2495755517826825,0.4609507640067912
17386,0.06725888324873096,0.0012690355329949238,0.0,0.0,0.0,0.02918781725888325,0.9022842639593909
17388,0.0008237232289950577,0.002471169686985173,0.0,0.0,0.0,0.01400329489291598,0.9827018121911038
17415,0.2989247311827957,0.0,0.0,0.0,0.0,0.05806451612903226,0.6430107526881721
17427,0.0,0.0,0.0,0.0,0.0,0.9594029850746268,0.04059701492537313
17428,0.0,0.0,0.0,0.0,0.0,0.6857610474631751,0.3142389525368249
17432,0.03434178250204415,0.0,0.0,0.0,0.0,0.001635322976287817,0.964022894521668
17435,0.0005589714924538849,0.0,0.0,0.0,0.0,0.917831190609279,0.08160983789826719
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0024968789013732834,0.7940074906367042,0.2034956304619226
17464,0.0,0.0,0.0,0.0,0.1826530612244898,0.636734693877551,0.18061224489795918
17508,0.035287421741605006,0.013659647125782584,0.0,0.001707455890722823,0.0,0.07000569151963575,0.8793397837222539
17509,0.413360120542441,0.0,0.0,0.586639879457559,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0496054114994363,0.9503945885005637
17516,0.0,0.0,0.0,0.0,0.996319018404908,0.0006134969325153375,0.003067484662576687
17526,0.0025252525252525255,0.0,0.0,0.0,0.0,0.40404040404040403,0.5934343434343434
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.004132231404958678,0.0011806375442739079,0.0,0.0,0.0,0.21428571428571427,0.7804014167650531
17533,0.03561643835616438,0.021917808219178082,0.0,0.000547945205479452,0.0,0.07616438356164383,0.8657534246575342
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0062047569803516025,0.9937952430196484
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9708624708624709,0.0017482517482517483,0.0,0.022144522144522144,0.0,0.0034965034965034965,0.0017482517482517483
17624,0.0013280212483399733,0.0013280212483399733,0.0,0.0,0.0,0.1294820717131474,0.8678618857901726
17636,0.0,0.0,0.0,0.0,0.5128205128205128,0.20866489832007074,0.27851458885941643
17640,0.0,0.0,0.0,0.0,0.0,0.5822704081632653,0.4177295918367347
17662,0.0,0.0,0.0,0.0,0.002150537634408602,0.5060931899641578,0.4917562724014337
17663,0.0012307692307692308,0.0,0.0,0.0,0.0,0.020923076923076923,0.9778461538461538
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0846774193548387,0.0,0.0,0.0,0.0,0.24193548387096775,0.6733870967741935
17668,0.0,0.0,0.0,0.0,0.9408131755018013,0.0,0.05918682449819866
17675,0.0,0.0,0.0,0.0,0.0,0.0014684287812041115,0.9985315712187959
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.45662100456621,0.54337899543379
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0013192612137203166,0.0,0.0,0.0,0.0,0.31464379947229554,0.6840369393139841
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.25,0.75
17766,0.0,0.0,0.0,0.0,0.7348871085214858,0.09104151493080845,0.17407137654770574
17772,0.9434434434434434,0.0,0.0,0.05655655655655656,0.0,0.0,0.0
17777,0.5682242990654206,0.0,0.0,0.0,0.029906542056074768,0.40186915887850466,0.0
17797,0.0,0.0,0.0,0.0,0.8160211267605634,0.06690140845070422,0.11707746478873239
17820,0.05044035228182546,0.008807045636509208,0.0,0.0,0.0,0.04243394715772618,0.8983186549239391
17826,0.0,0.0,0.0,0.0,0.9324675324675324,0.0,0.06753246753246753
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.008949880668257757,0.028042959427207637,0.0,0.0,0.0,0.3573985680190931,0.6056085918854416
17857,0.03005259203606311,0.0,0.0,0.0,0.0007513148009015778,0.20886551465063863,0.7603305785123967
17861,0.0006108735491753207,0.0,0.0,0.0,0.0,0.9419670128283445,0.05742211362248015
17869,0.0,0.0,0.0,0.0,0.0,0.8055842812823164,0.19441571871768357
17871,0.039691943127962086,0.02428909952606635,0.0,0.0,0.0,0.125,0.8110189573459715
17879,0.0,0.0,0.0,0.0,0.0,0.03627652292950034,0.9637234770704997
17882,0.0,0.0049126637554585155,0.0,0.0,0.0,0.05895196506550218,0.9361353711790393
17895,0.0,0.0010723860589812334,0.0,0.0,0.0,0.032707774798927614,0.9662198391420912
17899,0.0,0.0,0.0,0.0,0.029164329781267526,0.9097027481772294,0.061132922041503085
17909,0.0,0.0,0.0,0.0,0.7224118316268487,0.01478953356086462,0.2627986348122867
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0005834305717619603,0.0,0.0,0.0,0.0,0.9154025670945157,0.08401400233372229
17932,0.0011142061281337048,0.0005571030640668524,0.0,0.0,0.0,0.6401114206128133,0.35821727019498606
17965,0.0,0.0,0.0,0.0,0.0,0.0016602102933038186,0.9983397897066962
17967,0.01282051282051282,0.002564102564102564,0.0,0.0,0.0,0.14102564102564102,0.8435897435897436
17969,0.054775280898876406,0.0007022471910112359,0.0,0.0,0.0,0.46629213483146065,0.4782303370786517
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.997920997920998,0.0010395010395010396,0.0010395010395010396
17990,0.0,0.0,0.0,0.0,0.6658084449021627,0.0,0.33419155509783727
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.014380530973451327,0.9856194690265486
18006,0.0005827505827505828,0.0,0.0,0.0,0.0,0.018648018648018648,0.9807692307692307
18024,0.0,0.0,0.0,0.0,0.19440914866581957,0.3113087674714104,0.49428208386277
18031,0.9488117001828154,0.0,0.0,0.0,0.0009140767824497258,0.04661791590493602,0.003656307129798903
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.1885245901639344,0.47950819672131145,0.3319672131147541
18049,0.018565400843881856,0.0,0.0,0.0,0.06666666666666667,0.49451476793248944,0.42025316455696204
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.7136871508379888,0.0034916201117318434,0.0,0.007681564245810056,0.07262569832402235,0.20181564245810055,0.0006983240223463687
18065,0.0006071645415907711,0.0,0.0,0.0,0.0,0.28536733454766244,0.7140255009107468
18073,0.0005073566717402334,0.0,0.0,0.0,0.9888381532217149,0.005580923389142567,0.0050735667174023336
18075,0.0,0.0,0.0,0.0,0.11570247933884298,0.6074380165289256,0.2768595041322314
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0020964360587002098,0.0,0.0,0.0,0.9979035639412998,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.01650366748166259,0.9834963325183375
18090,0.0036809815950920245,0.0,0.0,0.0,0.0,0.347239263803681,0.649079754601227
18100,0.001006036217303823,0.0,0.0,0.0,0.005030181086519115,0.7927565392354124,0.2012072434607646
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.002888086642599278,0.6635379061371841,0.33357400722021663
18141,0.005984440454817474,0.0,0.0,0.0,0.4350688210652304,0.353081986834231,0.20586475164572113
18164,0.0,0.0,0.0,0.0,0.21729490022172948,0.22764227642276422,0.5550628233555063
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.001697792869269949,0.009054895302773062,0.0,0.0,0.0,0.08036219581211092,0.9088851160158461
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0016251354279523294,0.0,0.0,0.0,0.023835319609967497,0.9745395449620802
18187,0.0,0.0,0.0,0.0,0.0,0.05378973105134474,0.9462102689486552
18188,0.0010319917440660474,0.0005159958720330237,0.0,0.0,0.0,0.0030959752321981426,0.9953560371517027
18193,0.0,0.0,0.0,0.0,0.0,0.0005189413596263622,0.9994810586403736
18202,0.0,0.0,0.0,0.0,0.0,0.004138644593895499,0.9958613554061045
18212,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.9957983193277311
18221,0.03213507625272331,0.009259259259259259,0.0,0.0,0.0,0.04357298474945534,0.9150326797385621
18222,0.441418619379354,0.012032932235592146,0.0,0.0,0.0006333122229259025,0.5370487650411653,0.008866371120962635
18235,0.00354295837023915,0.0008857395925597874,0.0,0.0,0.09565987599645705,0.3799822852081488,0.5199291408325952
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.016597510373443983,0.03941908713692946,0.9439834024896265
18255,0.0,0.0,0.0,0.0,0.8950617283950617,0.0,0.10493827160493827
18279,0.0071059431524547806,0.008397932816537468,0.0,0.0,0.0,0.060723514211886306,0.9237726098191215
18292,0.0,0.0,0.0,0.0,0.8358565737051793,0.00796812749003984,0.15617529880478087
18300,0.0,0.0,0.0,0.0,0.0,0.97291807718348,0.027081922816519974
18301,0.24217118997912318,0.0,0.0,0.0,0.0,0.4822546972860125,0.2755741127348643
18322,0.0,0.0,0.0,0.0,0.0,0.7356532356532357,0.26434676434676435
18331,0.0,0.0,0.0,0.0,0.0,0.0037333333333333333,0.9962666666666666
18345,0.0,0.0,0.0,0.0,0.0,0.33161953727506427,0.6683804627249358
18364,0.0,0.0,0.0,0.0,0.959758551307847,0.001006036217303823,0.039235412474849095
18373,0.09560723514211886,0.0,0.0,0.0,0.7209302325581395,0.13178294573643412,0.05167958656330749
18375,0.0,0.0,0.0,0.0,0.0,0.9184549356223176,0.0815450643776824
18379,0.0,0.0,0.0,0.0,0.0,0.01946607341490545,0.9805339265850945
18385,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18388,0.0,0.0034883720930232558,0.0,0.0,0.0,0.08953488372093023,0.9069767441860465
18391,0.0,0.0,0.0,0.0,0.0005197505197505198,0.989085239085239,0.010395010395010396
18393,0.0,0.0,0.0,0.0,0.7720364741641338,0.015197568389057751,0.2127659574468085
18409,0.4070707070707071,0.0,0.0,0.2545454545454545,0.3383838383838384,0.0,0.0
18414,0.998,0.0,0.0,0.002,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.9595286885245902,0.0,0.04047131147540984
18436,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.009028146574614976,0.022304832713754646,0.0,0.0,0.0,0.0,0.9686670207116304
18465,0.002354326074161271,0.009417304296645085,0.0,0.0005885815185403178,0.0,0.15361977633902296,0.8340200117716303
18486,0.0,0.0,0.0,0.0,0.0,0.9684466019417476,0.03155339805825243
18487,0.0,0.0,0.0,0.0,0.0,0.020923520923520924,0.9790764790764791
18504,0.000655307994757536,0.0,0.0,0.0,0.9508519003931848,0.012450851900393184,0.03604193971166448
18515,0.04747774480712166,0.00741839762611276,0.0,0.0,0.7804154302670623,0.005934718100890208,0.15875370919881307
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.21188630490956073,0.7416020671834626,0.046511627906976744
18527,0.99,0.0,0.0,0.01,0.0,0.0,0.0
18530,0.14285714285714285,0.0,0.0,0.0,0.0,0.34065934065934067,0.5164835164835165
18532,0.06653019447287616,0.0,0.0,0.0,0.22210849539406347,0.08802456499488229,0.623336745138178
18539,0.001644736842105263,0.012609649122807017,0.0,0.001644736842105263,0.0,0.09978070175438597,0.8843201754385965
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0048543689320388345,0.0034674063800277394,0.0,0.0,0.0006934812760055479,0.08529819694868239,0.9056865464632455
18550,0.0,0.0,0.0,0.0,0.0,0.9819341126461212,0.018065887353878853
18582,0.0,0.0,0.0,0.0,0.36541598694942906,0.14763458401305057,0.48694942903752036
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.004838709677419355,0.9951612903225806
18636,0.0,0.0,0.0,0.0,0.012612612612612612,0.9099099099099099,0.07747747747747748
18637,0.11421319796954314,0.0012690355329949238,0.0,0.0,0.0,0.43147208121827413,0.4530456852791878
18644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.0013708019191226869,0.0,0.0,0.0,0.23783413296778616,0.7230980123372173,0.03769705277587389
18658,0.0,0.0032397408207343412,0.0,0.0,0.0,0.07721382289416846,0.9195464362850972
18660,0.004307250538406317,0.0,0.0,0.0,0.0,0.2505384063173008,0.7451543431442929
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.021246458923512748,0.0,0.0,0.0,0.12464589235127478,0.6926345609065155,0.16147308781869688
18741,0.0,0.0,0.0,0.0,0.0,0.05033003300330033,0.9496699669966997
18742,0.028985507246376812,0.0,0.0,0.0,0.0,0.002898550724637681,0.9681159420289855
18745,0.004002287021154946,0.0017152658662092624,0.0,0.0,0.0005717552887364208,0.07318467695826186,0.9205260148656375
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9744791666666667,0.025520833333333333
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.01721311475409836,0.0,0.0,0.0,0.26229508196721313,0.12868852459016394,0.5918032786885246
18832,0.0,0.0,0.0,0.0,0.03953147877013177,0.8067349926793558,0.15373352855051245
18834,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0015408320493066256,0.0,0.0,0.0,0.0,0.9922958397534669,0.0061633281972265025
18882,0.0,0.0,0.0,0.0,0.997444089456869,0.0,0.0025559105431309905
18889,0.0,0.0,0.0,0.0,0.7083775185577943,0.08695652173913043,0.2046659597030753
18893,0.0,0.0,0.0,0.0,0.0,0.5810055865921788,0.41899441340782123
18898,0.0,0.0016939582156973462,0.0,0.0,0.000564652738565782,0.11801242236024845,0.8797289666854884
18903,0.0018159806295399517,0.0012106537530266344,0.0,0.0,0.0,0.1089588377723971,0.8880145278450363
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0052122114668652275,0.0,0.0,0.0,0.08935219657483247,0.9054355919583023
18912,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.001282051282051282,0.000641025641025641,0.0,0.0,0.0,0.038461538461538464,0.9596153846153846
18926,0.0,0.0006565988181221273,0.0,0.0,0.0,0.026263952724885097,0.9730794484569928
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.00889152341434499,0.0017783046828689982,0.0,0.0,0.0,0.01778304682868998,0.971547125074096
18941,0.0,0.0,0.0,0.0,0.12993039443155452,0.4211136890951276,0.44895591647331784
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.04560260586319218,0.0,0.0,0.0,0.0,0.0,0.9543973941368078
18973,0.02022058823529412,0.0,0.0,0.0,0.0,0.07261029411764706,0.9071691176470589
18987,0.005543237250554324,0.019401330376940133,0.0,0.0,0.0,0.09257206208425721,0.8824833702882483
18999,0.0020242914979757085,0.0,0.0,0.0,0.0,0.3630229419703104,0.634952766531714
19000,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.7058823529411765
19016,0.0011254924029262803,0.010129431626336522,0.0,0.0,0.0,0.04670793472144063,0.9420371412492966
19017,0.0,0.0,0.0,0.0,0.0,0.9762386248736097,0.023761375126390292
19028,0.017857142857142856,0.0,0.0,0.0,0.002232142857142857,0.6674107142857143,0.3125
19048,0.0,0.0,0.0,0.0,0.0,0.08155080213903744,0.9184491978609626
19063,0.0,0.0,0.0,0.0,0.3360957642725598,0.32136279926335176,0.3425414364640884
19068,0.3895582329317269,0.0,0.0,0.0,0.0,0.0,0.6104417670682731
19071,0.9974849094567404,0.0,0.0,0.001006036217303823,0.0015090543259557343,0.0,0.0
19092,0.935,0.0,0.0,0.065,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.9835972850678733,0.0005656108597285068,0.01583710407239819
19108,0.11781127861529872,0.0,0.0,0.0,0.8821887213847013,0.0,0.0
19131,0.0005608524957936063,0.0005608524957936063,0.0,0.0,0.0,0.04374649467190129,0.9551318003365115
19137,0.0,0.0,0.0,0.0,0.0,0.7091932457786116,0.29080675422138835
19138,0.0,0.0,0.0,0.0,0.0,0.21360381861575178,0.7863961813842482
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.004010695187165776,0.0,0.0,0.0,0.0,0.24532085561497327,0.7506684491978609
19146,0.0,0.0,0.0,0.0,0.6668511344770337,0.01992252351964582,0.31322634200332045
