,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,163.0,1285.0,552.0
16723,0.0,0.0,0.0,0.0,0.0,25.0,1732.0,243.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,49.0,3.0,0.0,0.0,0.0,70.0,1326.0,552.0
16779,1525.0,0.0,0.0,211.0,0.0,2.0,0.0,262.0
16785,0.0,0.0,0.0,0.0,0.0,46.0,1787.0,167.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16801,0.0,0.0,0.0,0.0,71.0,861.0,472.0,596.0
16804,0.0,0.0,0.0,0.0,1928.0,0.0,2.0,70.0
16809,44.0,7.0,0.0,0.0,0.0,26.0,1610.0,313.0
16822,0.0,0.0,0.0,0.0,0.0,1139.0,492.0,369.0
16824,14.0,1.0,0.0,0.0,0.0,36.0,1211.0,738.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1728.0,187.0,85.0
16836,0.0,0.0,0.0,0.0,1906.0,1.0,7.0,86.0
16861,1.0,0.0,0.0,0.0,0.0,70.0,1641.0,288.0
16878,0.0,0.0,0.0,0.0,1989.0,0.0,4.0,7.0
16883,0.0,0.0,0.0,0.0,0.0,50.0,1714.0,236.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1153.0,0.0,9.0,838.0
16908,0.0,0.0,0.0,0.0,2.0,1150.0,332.0,516.0
16911,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16950,1.0,0.0,0.0,0.0,0.0,624.0,1110.0,265.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,0.0,652.0,156.0,1190.0
16990,258.0,0.0,0.0,0.0,0.0,281.0,229.0,1232.0
16993,0.0,0.0,0.0,0.0,0.0,8.0,1931.0,61.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,32.0,0.0,0.0,1.0,51.0,1197.0,20.0,699.0
17024,14.0,0.0,0.0,0.0,0.0,1.0,857.0,1128.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,4.0,0.0,0.0,0.0,0.0,314.0,490.0,1192.0
17086,0.0,0.0,0.0,0.0,199.0,63.0,54.0,1684.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,55.0,11.0,0.0,0.0,0.0,14.0,1573.0,347.0
17111,0.0,0.0,0.0,0.0,1.0,403.0,79.0,1517.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17120,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
17124,808.0,34.0,0.0,0.0,0.0,7.0,611.0,540.0
17143,298.0,3.0,0.0,0.0,0.0,30.0,644.0,1025.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,2.0,0.0,0.0,0.0,31.0,1896.0,71.0
17155,0.0,0.0,0.0,0.0,69.0,258.0,773.0,900.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
17193,1901.0,0.0,0.0,0.0,0.0,60.0,0.0,39.0
17198,22.0,3.0,0.0,0.0,0.0,21.0,1676.0,278.0
17218,51.0,0.0,0.0,23.0,1024.0,62.0,5.0,835.0
17228,0.0,1.0,0.0,1.0,0.0,70.0,1743.0,185.0
17230,0.0,0.0,0.0,0.0,44.0,159.0,197.0,1600.0
17234,73.0,0.0,0.0,3.0,666.0,0.0,0.0,1258.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17248,1418.0,0.0,0.0,1.0,64.0,0.0,0.0,517.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,53.0,6.0,4.0,1937.0
17287,0.0,0.0,0.0,0.0,0.0,1514.0,105.0,381.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,127.0,261.0,1610.0
17366,0.0,0.0,0.0,0.0,1572.0,0.0,35.0,393.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,341.0,294.0,543.0,822.0
17386,53.0,1.0,0.0,0.0,0.0,23.0,711.0,1212.0
17388,1.0,3.0,0.0,0.0,0.0,17.0,1193.0,786.0
17415,278.0,0.0,0.0,0.0,0.0,54.0,598.0,1070.0
17427,0.0,0.0,0.0,0.0,0.0,1607.0,68.0,325.0
17428,0.0,0.0,0.0,0.0,0.0,1257.0,576.0,167.0
17432,42.0,0.0,0.0,0.0,0.0,2.0,1179.0,777.0
17435,1.0,0.0,0.0,0.0,0.0,1642.0,146.0,211.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17448,0.0,0.0,0.0,0.0,2.0,636.0,163.0,1199.0
17464,0.0,0.0,0.0,0.0,179.0,624.0,177.0,1020.0
17508,62.0,24.0,0.0,3.0,0.0,123.0,1545.0,243.0
17509,823.0,0.0,0.0,1168.0,0.0,0.0,0.0,9.0
17511,0.0,0.0,0.0,0.0,0.0,88.0,1686.0,226.0
17516,0.0,0.0,0.0,0.0,1624.0,1.0,5.0,370.0
17526,2.0,0.0,0.0,0.0,0.0,320.0,470.0,1208.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,7.0,2.0,0.0,0.0,0.0,363.0,1322.0,306.0
17533,65.0,40.0,0.0,1.0,0.0,139.0,1580.0,175.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,12.0,1922.0,66.0
17556,0.0,0.0,0.0,0.0,1414.0,0.0,0.0,586.0
17584,1666.0,3.0,0.0,38.0,0.0,6.0,3.0,284.0
17624,2.0,2.0,0.0,0.0,0.0,195.0,1307.0,494.0
17636,0.0,0.0,0.0,0.0,580.0,236.0,315.0,869.0
17640,0.0,0.0,0.0,0.0,0.0,913.0,655.0,432.0
17662,0.0,0.0,0.0,0.0,3.0,706.0,686.0,605.0
17663,2.0,0.0,0.0,0.0,0.0,34.0,1589.0,375.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,21.0,0.0,0.0,0.0,0.0,60.0,167.0,1752.0
17668,0.0,0.0,0.0,0.0,1828.0,0.0,115.0,57.0
17675,0.0,0.0,0.0,0.0,0.0,2.0,1360.0,638.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,500.0,595.0,905.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,2.0,0.0,0.0,0.0,0.0,477.0,1037.0,484.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,219.0,657.0,1124.0
17766,0.0,0.0,0.0,0.0,1009.0,125.0,239.0,627.0
17772,1885.0,0.0,0.0,113.0,0.0,0.0,0.0,2.0
17777,304.0,0.0,0.0,0.0,16.0,215.0,0.0,1465.0
17797,0.0,0.0,0.0,0.0,927.0,76.0,133.0,864.0
17820,63.0,11.0,0.0,0.0,0.0,53.0,1122.0,751.0
17826,0.0,0.0,0.0,0.0,1795.0,0.0,130.0,75.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
17856,15.0,47.0,0.0,0.0,0.0,599.0,1015.0,324.0
17857,40.0,0.0,0.0,0.0,1.0,278.0,1012.0,669.0
17861,1.0,0.0,0.0,0.0,0.0,1542.0,94.0,363.0
17869,0.0,0.0,0.0,0.0,0.0,1558.0,376.0,66.0
17871,67.0,41.0,0.0,0.0,0.0,211.0,1369.0,312.0
17879,0.0,0.0,0.0,0.0,0.0,53.0,1408.0,539.0
17882,0.0,9.0,0.0,0.0,0.0,108.0,1715.0,168.0
17895,0.0,2.0,0.0,0.0,0.0,61.0,1802.0,135.0
17899,0.0,0.0,0.0,0.0,52.0,1622.0,109.0,217.0
17909,0.0,0.0,0.0,0.0,635.0,13.0,231.0,1121.0
17920,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
17926,1.0,0.0,0.0,0.0,0.0,1569.0,144.0,286.0
17932,2.0,1.0,0.0,0.0,0.0,1149.0,643.0,205.0
17965,0.0,0.0,0.0,0.0,0.0,3.0,1804.0,193.0
17967,20.0,4.0,0.0,0.0,0.0,220.0,1316.0,440.0
17969,78.0,1.0,0.0,0.0,0.0,664.0,681.0,576.0
17971,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,300.0
17973,0.0,0.0,0.0,0.0,960.0,1.0,1.0,1038.0
17990,0.0,0.0,0.0,0.0,1293.0,0.0,649.0,58.0
17992,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18003,0.0,0.0,0.0,0.0,0.0,26.0,1782.0,192.0
18006,1.0,0.0,0.0,0.0,0.0,32.0,1683.0,284.0
18024,0.0,0.0,0.0,0.0,153.0,245.0,389.0,1213.0
18031,1038.0,0.0,0.0,0.0,1.0,51.0,4.0,906.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,46.0,117.0,81.0,1756.0
18049,22.0,0.0,0.0,0.0,79.0,586.0,498.0,815.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18054,1022.0,5.0,0.0,11.0,104.0,289.0,1.0,568.0
18065,1.0,0.0,0.0,0.0,0.0,470.0,1176.0,353.0
18073,1.0,0.0,0.0,0.0,1949.0,11.0,10.0,29.0
18075,0.0,0.0,0.0,0.0,112.0,588.0,268.0,1032.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,4.0,0.0,0.0,0.0,1904.0,0.0,0.0,92.0
18089,0.0,0.0,0.0,0.0,0.0,27.0,1609.0,364.0
18090,6.0,0.0,0.0,0.0,0.0,566.0,1058.0,370.0
18100,1.0,0.0,0.0,0.0,5.0,788.0,200.0,1006.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,4.0,919.0,462.0,615.0
18141,10.0,0.0,0.0,0.0,727.0,590.0,344.0,329.0
18164,0.0,0.0,0.0,0.0,294.0,308.0,751.0,647.0
18168,0.0,0.0,0.0,0.0,907.0,0.0,0.0,1093.0
18173,3.0,16.0,0.0,0.0,0.0,142.0,1606.0,233.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,3.0,0.0,0.0,0.0,44.0,1799.0,154.0
18187,0.0,0.0,0.0,0.0,0.0,88.0,1548.0,364.0
18188,2.0,1.0,0.0,0.0,0.0,6.0,1929.0,62.0
18193,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
18202,0.0,0.0,0.0,0.0,0.0,8.0,1925.0,67.0
18212,0.0,0.0,0.0,0.0,0.0,8.0,1896.0,96.0
18221,59.0,17.0,0.0,0.0,0.0,80.0,1680.0,164.0
18222,697.0,19.0,0.0,0.0,1.0,848.0,14.0,421.0
18235,4.0,1.0,0.0,0.0,108.0,429.0,587.0,871.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,16.0,38.0,910.0,1036.0
18255,0.0,0.0,0.0,0.0,145.0,0.0,17.0,1838.0
18279,11.0,13.0,0.0,0.0,0.0,94.0,1430.0,452.0
18292,0.0,0.0,0.0,0.0,1049.0,10.0,196.0,745.0
18300,0.0,0.0,0.0,0.0,0.0,1437.0,40.0,523.0
18301,116.0,0.0,0.0,0.0,0.0,231.0,132.0,1521.0
18322,0.0,0.0,0.0,0.0,0.0,1205.0,433.0,362.0
18331,0.0,0.0,0.0,0.0,0.0,7.0,1868.0,125.0
18345,0.0,0.0,0.0,0.0,0.0,258.0,520.0,1222.0
18364,0.0,0.0,0.0,0.0,954.0,1.0,39.0,1006.0
18373,74.0,0.0,0.0,0.0,558.0,102.0,40.0,1226.0
18375,0.0,0.0,0.0,0.0,0.0,428.0,38.0,1534.0
18379,0.0,0.0,0.0,0.0,0.0,35.0,1763.0,202.0
18385,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18388,0.0,6.0,0.0,0.0,0.0,154.0,1560.0,280.0
18391,0.0,0.0,0.0,0.0,1.0,1903.0,20.0,76.0
18393,0.0,0.0,0.0,0.0,508.0,10.0,140.0,1342.0
18409,403.0,0.0,0.0,252.0,335.0,0.0,0.0,1010.0
18414,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,1873.0,0.0,79.0,48.0
18436,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,468.0
18464,17.0,42.0,0.0,0.0,0.0,0.0,1824.0,117.0
18465,4.0,16.0,0.0,1.0,0.0,261.0,1417.0,301.0
18486,0.0,0.0,0.0,0.0,0.0,1197.0,39.0,764.0
18487,0.0,0.0,0.0,0.0,0.0,29.0,1357.0,614.0
18504,1.0,0.0,0.0,0.0,1451.0,19.0,55.0,474.0
18515,32.0,5.0,0.0,0.0,526.0,4.0,107.0,1326.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,246.0,861.0,54.0,839.0
18527,1980.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
18530,52.0,0.0,0.0,0.0,0.0,124.0,188.0,1636.0
18532,65.0,0.0,0.0,0.0,217.0,86.0,609.0,1023.0
18539,3.0,23.0,0.0,3.0,0.0,182.0,1613.0,176.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,7.0,5.0,0.0,0.0,1.0,123.0,1306.0,558.0
18550,0.0,0.0,0.0,0.0,0.0,1848.0,34.0,118.0
18582,0.0,0.0,0.0,0.0,448.0,181.0,597.0,774.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,690.0
18623,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18631,0.0,0.0,0.0,0.0,0.0,9.0,1851.0,140.0
18636,0.0,0.0,0.0,0.0,7.0,505.0,43.0,1445.0
18637,90.0,1.0,0.0,0.0,0.0,340.0,357.0,1212.0
18644,0.0,0.0,0.0,0.0,0.0,1714.0,0.0,286.0
18651,2.0,0.0,0.0,0.0,347.0,1055.0,55.0,541.0
18658,0.0,6.0,0.0,0.0,0.0,143.0,1703.0,148.0
18660,6.0,0.0,0.0,0.0,0.0,349.0,1038.0,607.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,15.0,0.0,0.0,0.0,88.0,489.0,114.0,1294.0
18741,0.0,0.0,0.0,0.0,0.0,61.0,1151.0,788.0
18742,20.0,0.0,0.0,0.0,0.0,2.0,668.0,1310.0
18745,7.0,3.0,0.0,0.0,1.0,128.0,1610.0,251.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,1871.0,49.0,80.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,21.0,0.0,0.0,0.0,320.0,157.0,722.0,780.0
18832,0.0,0.0,0.0,0.0,27.0,551.0,105.0,1317.0
18834,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,640.0
18865,2.0,0.0,0.0,0.0,0.0,1288.0,8.0,702.0
18882,0.0,0.0,0.0,0.0,1561.0,0.0,4.0,435.0
18889,0.0,0.0,0.0,0.0,668.0,82.0,193.0,1057.0
18893,0.0,0.0,0.0,0.0,0.0,520.0,375.0,1105.0
18898,0.0,3.0,0.0,0.0,1.0,209.0,1558.0,229.0
18903,3.0,2.0,0.0,0.0,0.0,180.0,1467.0,348.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,7.0,0.0,0.0,0.0,120.0,1216.0,657.0
18912,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,2.0,1.0,0.0,0.0,0.0,60.0,1497.0,440.0
18926,0.0,1.0,0.0,0.0,0.0,40.0,1482.0,477.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18933,15.0,3.0,0.0,0.0,0.0,30.0,1639.0,313.0
18941,0.0,0.0,0.0,0.0,112.0,363.0,387.0,1138.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,14.0,0.0,0.0,0.0,0.0,0.0,293.0,1693.0
18973,22.0,0.0,0.0,0.0,0.0,79.0,987.0,912.0
18987,10.0,35.0,0.0,0.0,0.0,167.0,1592.0,196.0
18999,3.0,0.0,0.0,0.0,0.0,538.0,941.0,518.0
19000,5.0,0.0,0.0,0.0,0.0,0.0,12.0,1983.0
19016,2.0,18.0,0.0,0.0,0.0,83.0,1674.0,223.0
19017,0.0,0.0,0.0,0.0,0.0,1931.0,47.0,22.0
19028,8.0,0.0,0.0,0.0,1.0,299.0,140.0,1552.0
19048,0.0,0.0,0.0,0.0,0.0,61.0,687.0,1252.0
19063,0.0,0.0,0.0,0.0,365.0,349.0,372.0,914.0
19068,291.0,0.0,0.0,0.0,0.0,0.0,456.0,1253.0
19071,1983.0,0.0,0.0,2.0,3.0,0.0,0.0,12.0
19092,1870.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1739.0,1.0,28.0,232.0
19108,211.0,0.0,0.0,0.0,1580.0,0.0,0.0,209.0
19131,1.0,1.0,0.0,0.0,0.0,78.0,1703.0,217.0
19137,0.0,0.0,0.0,0.0,0.0,1134.0,465.0,401.0
19138,0.0,0.0,0.0,0.0,0.0,358.0,1318.0,324.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,6.0,0.0,0.0,0.0,0.0,367.0,1123.0,504.0
19146,0.0,0.0,0.0,0.0,1205.0,36.0,566.0,193.0
19149,0.0,10.0,0.0,0.0,0.0,98.0,1767.0,125.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1485.0
19165,731.0,0.0,0.0,0.0,198.0,4.0,1.0,1066.0
19171,14.0,4.0,0.0,0.0,0.0,57.0,1730.0,195.0
19189,0.0,0.0,0.0,0.0,0.0,30.0,1794.0,176.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19191,0.0,0.0,0.0,0.0,1911.0,0.0,0.0,89.0
19194,0.0,0.0,0.0,0.0,0.0,8.0,1889.0,103.0
19196,11.0,0.0,0.0,0.0,0.0,23.0,750.0,1216.0
19214,25.0,0.0,0.0,0.0,229.0,705.0,333.0,708.0
19217,65.0,0.0,0.0,0.0,0.0,1934.0,0.0,1.0
19226,0.0,0.0,0.0,0.0,40.0,910.0,202.0,848.0
19233,0.0,0.0,0.0,0.0,1695.0,0.0,0.0,305.0
19234,1083.0,0.0,0.0,132.0,284.0,102.0,0.0,399.0
19251,33.0,0.0,0.0,0.0,0.0,175.0,341.0,1451.0
19261,1.0,0.0,0.0,0.0,0.0,125.0,941.0,933.0
19262,92.0,1.0,0.0,0.0,0.0,18.0,317.0,1572.0
19287,1.0,1.0,0.0,0.0,0.0,275.0,1009.0,714.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,2.0,0.0,0.0,0.0,0.0,189.0,1119.0,690.0
19353,1.0,0.0,0.0,0.0,0.0,853.0,568.0,578.0
19365,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
19384,2.0,0.0,0.0,0.0,0.0,312.0,1065.0,621.0
19386,3.0,0.0,0.0,0.0,0.0,683.0,448.0,866.0
19391,18.0,16.0,0.0,1.0,0.0,219.0,1501.0,245.0
19399,1.0,1.0,0.0,0.0,0.0,53.0,1408.0,537.0
19400,62.0,1.0,0.0,0.0,0.0,30.0,987.0,920.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1941.0,2.0,57.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,19.0,0.0,0.0,0.0,0.0,267.0,73.0,1641.0
19450,1.0,0.0,0.0,0.0,4.0,849.0,796.0,350.0
19458,1200.0,217.0,0.0,27.0,3.0,0.0,190.0,363.0
19477,3.0,0.0,0.0,0.0,0.0,613.0,123.0,1261.0
19480,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
19483,1.0,0.0,0.0,0.0,174.0,387.0,573.0,865.0
19484,1.0,2.0,0.0,1.0,0.0,92.0,1650.0,254.0
19497,18.0,1.0,0.0,0.0,0.0,25.0,1648.0,308.0
19498,936.0,486.0,0.0,1.0,0.0,18.0,196.0,363.0
19499,1963.0,0.0,0.0,0.0,15.0,0.0,0.0,22.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
19516,103.0,0.0,0.0,3.0,9.0,1318.0,0.0,567.0
19517,0.0,0.0,0.0,1.0,906.0,0.0,0.0,1093.0
19533,27.0,0.0,0.0,0.0,0.0,106.0,264.0,1603.0
19539,1.0,0.0,0.0,0.0,0.0,19.0,1735.0,245.0
19543,284.0,0.0,0.0,0.0,0.0,20.0,5.0,1691.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,894.0,1106.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,282.0,0.0,0.0,1622.0,0.0,1.0,0.0,95.0
19560,64.0,58.0,0.0,1.0,0.0,0.0,1273.0,604.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19585,0.0,3.0,0.0,0.0,0.0,64.0,1552.0,381.0
19593,0.0,0.0,0.0,0.0,0.0,280.0,1403.0,317.0
19603,0.0,0.0,0.0,0.0,0.0,1643.0,16.0,341.0
19611,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19612,10.0,0.0,0.0,0.0,2.0,771.0,65.0,1152.0
19615,1981.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,1.0,1907.0,92.0
19624,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
19629,1.0,6.0,0.0,0.0,0.0,163.0,1434.0,396.0
19630,0.0,0.0,0.0,0.0,1553.0,3.0,41.0,403.0
19641,39.0,11.0,0.0,0.0,0.0,65.0,1650.0,235.0
19645,1151.0,16.0,0.0,111.0,387.0,2.0,29.0,304.0
19675,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19690,0.0,0.0,0.0,0.0,0.0,32.0,51.0,1917.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,1.0,2.0,0.0,0.0,0.0,425.0,1299.0,273.0
19703,0.0,0.0,0.0,0.0,0.0,6.0,1923.0,71.0
19713,0.0,0.0,0.0,0.0,0.0,194.0,1412.0,394.0
19714,16.0,0.0,0.0,0.0,0.0,118.0,1057.0,809.0
19724,2.0,0.0,0.0,0.0,573.0,1049.0,91.0,285.0
19741,0.0,6.0,0.0,0.0,0.0,79.0,1684.0,231.0
19755,0.0,0.0,0.0,0.0,0.0,346.0,108.0,1546.0
19760,21.0,2.0,0.0,0.0,0.0,64.0,681.0,1232.0
19781,4.0,1.0,0.0,0.0,0.0,47.0,1620.0,328.0
19799,19.0,28.0,0.0,0.0,0.0,331.0,1212.0,410.0
19800,0.0,0.0,0.0,0.0,0.0,970.0,0.0,1030.0
19811,35.0,0.0,0.0,0.0,23.0,315.0,259.0,1368.0
19837,0.0,0.0,0.0,0.0,0.0,319.0,1275.0,406.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,233.0,1.0,0.0,0.0,0.0,25.0,510.0,1231.0
19856,30.0,0.0,0.0,0.0,0.0,98.0,266.0,1606.0
19858,7.0,0.0,0.0,0.0,0.0,605.0,314.0,1074.0
19859,0.0,0.0,0.0,0.0,541.0,186.0,757.0,516.0
19865,0.0,0.0,0.0,0.0,480.0,76.0,204.0,1240.0
19874,0.0,1.0,0.0,0.0,0.0,22.0,988.0,989.0
19883,0.0,3.0,0.0,0.0,0.0,39.0,1880.0,78.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,15.0,0.0,0.0,0.0,1.0,245.0,878.0,861.0
19905,0.0,0.0,0.0,0.0,0.0,877.0,781.0,342.0
19919,54.0,1.0,0.0,4.0,1304.0,206.0,23.0,408.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,184.0,0.0,0.0,0.0,0.0,1345.0,1.0,470.0
19962,3.0,1.0,0.0,0.0,0.0,175.0,575.0,1246.0
19969,3.0,0.0,0.0,3.0,1780.0,4.0,62.0,148.0
19973,3.0,0.0,0.0,0.0,0.0,17.0,5.0,1975.0
19976,0.0,9.0,0.0,0.0,0.0,191.0,1700.0,100.0
19977,0.0,0.0,0.0,0.0,761.0,180.0,336.0,723.0
19982,24.0,0.0,0.0,0.0,2.0,233.0,102.0,1639.0
19996,1986.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
20081,0.0,0.0,0.0,0.0,733.0,0.0,22.0,1245.0
20083,0.0,0.0,0.0,0.0,627.0,51.0,162.0,1160.0
20091,2.0,0.0,0.0,0.0,1154.0,0.0,0.0,844.0
20110,1864.0,0.0,0.0,133.0,0.0,0.0,0.0,3.0
41510,0.0,0.0,0.0,0.0,0.0,583.0,336.0,1081.0
41515,244.0,29.0,0.0,38.0,419.0,59.0,580.0,631.0
41592,8.0,0.0,0.0,0.0,0.0,423.0,314.0,1255.0
41625,129.0,0.0,0.0,72.0,578.0,39.0,152.0,1030.0
41635,8.0,0.0,0.0,0.0,1.0,736.0,736.0,519.0
41642,0.0,0.0,0.0,0.0,403.0,38.0,1091.0,468.0
41665,0.0,0.0,0.0,0.0,1.0,200.0,205.0,1594.0
41674,5.0,0.0,0.0,0.0,550.0,1004.0,1.0,440.0
41713,0.0,0.0,0.0,0.0,232.0,1036.0,103.0,629.0
41726,0.0,0.0,0.0,0.0,1686.0,0.0,157.0,157.0
41730,0.0,0.0,0.0,0.0,522.0,72.0,194.0,1212.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,802.0,37.0,0.0,75.0,24.0,750.0,27.0,285.0
