,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17777,0.8537735849056604,0.0,0.0,0.0,0.14622641509433962,0.0
17797,0.0,0.0,0.0,0.0,0.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,1.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.9545454545454546,0.045454545454545456
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,1.0
17926,0.0,0.0,0.0,0.0,0.9992229992229992,0.000777000777000777
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,1.0,0.0,0.0,0.0
18031,0.0,0.0,1.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,1.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,1.0
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.006521739130434782,0.0,0.0,0.0,0.0,0.9934782608695653
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,1.0
18235,0.0,0.0,0.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.0,0.0,0.002105263157894737,0.9978947368421053,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,1.0,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0
18301,1.0,0.0,0.0,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,1.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.5384615384615384,0.0,0.0,0.46153846153846156,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0,0.0,1.0,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.0,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.9,0.1,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,1.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,0.0,0.0,1.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.0,1.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.004878048780487805,0.0,0.0,0.0,0.9951219512195122,0.0
18637,0.8,0.0,0.0,0.0,0.0,0.2
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,1.0,0.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,1.0
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.07007125890736342,0.0,0.0,0.0,0.0,0.9299287410926366
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.125,0.0,0.0,0.0,0.5178571428571429,0.35714285714285715
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.0,0.0,0.0,0.0,0.0,0.0
19068,0.0,0.0,0.0,0.0,0.0,1.0
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.07100591715976332,0.0,0.0,0.9289940828402367,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0028089887640449437,0.0,0.0,0.0,0.9943820224719101,0.0028089887640449437
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.8585461689587426,0.14145383104125736,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.0,0.0
19217,0.010494752623688156,0.0,0.0,0.0,0.9895052473763118,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,0.0005037783375314861,0.9994962216624685,0.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,0.0
19251,0.0069721115537848604,0.0,0.0,0.0,0.0,0.9930278884462151
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,1.0,0.0,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,1.0
19365,0.0,0.0,0.0,0.0,0.0,1.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.0,0.0,0.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,1.0,0.0,0.0
19484,0.0,0.0017133066818960593,0.0,0.0,0.0,0.9982866933181039
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0,0.0,1.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,1.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.3157894736842105,0.6842105263157895
19612,0.0,0.0,0.0,0.0,0.0,0.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,0.0
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.22374798061389337,0.0,0.0,0.0,0.0,0.7762520193861067
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,1.0,0.0,0.0,0.0
19859,0.0,0.0,0.0,0.23148148148148148,0.009259259259259259,0.7592592592592593
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.07407407407407407,0.9259259259259259,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,1.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,1.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,1.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,0.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1.0,0.0
41515,0.01242571582928147,0.0,0.0,0.9875742841707186,0.0,0.0
41592,1.0,0.0,0.0,0.0,0.0,0.0
41625,0.0,0.0,1.0,0.0,0.0,0.0
41635,0.15682281059063136,0.8207739307535642,0.0,0.0,0.02240325865580448,0.0
41642,0.0,0.0,0.0,0.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,0.0,1.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,1.0,0.0,0.0
41726,0.0,0.0,0.0,0.0,0.0,1.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,0.0,0.0,1.0,0.0
41798,0.0,0.0,0.0,0.0,0.0,1.0
41820,1.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,1.0,0.0
41909,0.0,0.0,0.0,0.0,1.0,0.0
41936,0.0010443864229765013,0.0,0.0,0.9989556135770234,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,1.0
41975,1.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,1.0,0.0
42005,0.0,0.0,0.0,0.0,0.990990990990991,0.009009009009009009
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0007127583749109052,0.9992872416250891,0.0,0.0
42054,0.2028985507246377,0.7971014492753623,0.0,0.0,0.0,0.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.03923444976076555,0.0,0.0,0.0,0.0,0.9607655502392345
42068,0.0020134228187919465,0.5778523489932886,0.0,0.0,0.0,0.42013422818791946
42099,0.0,0.0,0.0,0.0,0.0,1.0
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,0.005089058524173028,0.9949109414758269
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.3306532663316583,0.0,0.0,0.6693467336683417,0.0,0.0
42161,0.0,0.0,0.0,0.0,0.0,1.0
42181,1.0,0.0,0.0,0.0,0.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.7889908256880734,0.0,0.0,0.0,0.21100917431192662,0.0
42234,0.0,0.0,0.0,0.0,1.0,0.0
42251,0.0,0.0,0.0,1.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.30526315789473685,0.6947368421052632
42303,0.0,0.0,0.0,0.0,0.0,1.0
42318,1.0,0.0,0.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,1.0,0.0,0.0,0.0,0.0,0.0
42492,1.0,0.0,0.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,1.0
42503,1.0,0.0,0.0,0.0,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.9743589743589743,0.02564102564102564
42589,0.0,0.0,0.0,1.0,0.0,0.0
42639,1.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.0,0.0,0.9130434782608695,0.08695652173913043
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0
42775,0.0,0.0,0.2326283987915408,0.2719033232628399,0.4954682779456193,0.0
42776,0.0,0.0,0.0,0.0,0.7922077922077922,0.2077922077922078
42780,0.0005714285714285715,0.0,0.0,0.9994285714285714,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.95,0.05
42917,0.43729903536977494,0.23553054662379422,0.0,0.0,0.3271704180064309,0.0
42961,0.0,0.0,0.0,0.0,0.7521367521367521,0.24786324786324787
43005,0.0,0.0,0.0,0.0,0.0,0.0
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,1.0,0.0,0.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,1.0,0.0
43070,0.0,0.0,0.0,0.0,1.0,0.0
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.782608695652174,0.0,0.21739130434782608,0.0,0.0,0.0
43126,0.0,0.0,0.0,0.0,0.9967689822294022,0.0032310177705977385
43130,0.0,0.0,0.0,0.0,0.0,1.0
43144,0.0,0.0,0.0,0.0,0.0,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,0.9956772334293948,0.0,0.0,0.0007204610951008645,0.0036023054755043226,0.0
43272,0.0,0.0,0.0,0.0,1.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.9122807017543859,0.07017543859649122,0.017543859649122806,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.02654867256637168,0.0,0.0,0.017699115044247787,0.9469026548672567,0.008849557522123894
43325,0.0,0.0,0.0,1.0,0.0,0.0
43348,1.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.003940886699507389,0.9960591133004926
43416,1.0,0.0,0.0,0.0,0.0,0.0
43450,0.0,0.0,0.0,0.0,1.0,0.0
43455,0.0,0.0,0.0,0.0,0.0,1.0
43463,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,1.0,0.0
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.003592814371257485,0.0,0.0,0.0,0.9964071856287425,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1.0,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,1.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.03723404255319149,0.9627659574468085
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.06845965770171149,0.0,0.0,0.9315403422982885,0.0,0.0
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.006493506493506494,0.9805194805194806,0.012987012987012988
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,0.0,0.0,1.0
43930,0.19086651053864168,0.0,0.0,0.3840749414519906,0.42505854800936765,0.0
43936,0.0,0.0,0.0,0.0,0.9194630872483222,0.08053691275167785
43944,1.0,0.0,0.0,0.0,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.06198034769463341,0.0,0.0,0.0,0.9380196523053665,0.0
44011,0.0,0.0,0.0,1.0,0.0,0.0
44085,1.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.002512562814070352,0.46984924623115576,0.5276381909547738
44127,0.0,0.0,0.0,0.0,0.0,1.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.16129032258064516,0.0,0.8387096774193549,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.0,1.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,1.0,0.0,0.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,1.0,0.0
44282,0.43478260869565216,0.0,0.0,0.34782608695652173,0.21739130434782608,0.0
44286,0.9934508816120907,0.00654911838790932,0.0,0.0,0.0,0.0
44302,1.0,0.0,0.0,0.0,0.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9833679833679834,0.0,0.0,0.016632016632016633,0.0,0.0
44408,1.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,1.0,0.0,0.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,1.0
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.0,0.0,0.0,0.0,0.0,1.0
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.07291666666666667,0.9270833333333334
44549,0.0,0.0,0.0,0.0,0.0,1.0
44614,0.9995,0.0005,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.0,0.0,0.0024906600249066002,0.9975093399750934,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,1.0,0.0,0.0
44811,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,0.0
44825,0.0,0.0,0.0,1.0,0.0,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0
44916,0.125,0.0,0.0,0.0,0.0,0.875
44941,0.0,0.0,1.0,0.0,0.0,0.0
44963,0.0,0.0,0.0,0.0,0.0,0.0
44966,0.2,0.0,0.0,0.2,0.6,0.0
45002,0.0,0.0,0.0,0.0,0.0,1.0
45036,0.0,0.0,0.0,0.9689119170984456,0.031088082901554404,0.0
45037,1.0,0.0,0.0,0.0,0.0,0.0
45040,0.04,0.0,0.84,0.09333333333333334,0.02666666666666667,0.0
45052,1.0,0.0,0.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.07042253521126761,0.9295774647887324
45153,0.06646884272997032,0.0,0.0,0.9335311572700297,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0
45224,0.04743975903614458,0.0,0.0,0.09036144578313253,0.8621987951807228,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0
45228,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.08208955223880597,0.0,0.0,0.917910447761194,0.0
45273,0.8508771929824561,0.0,0.0,0.0,0.0,0.14912280701754385
45287,1.0,0.0,0.0,0.0,0.0,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.4090909090909091,0.0,0.5909090909090909
45335,0.0,0.0,0.0,0.0,0.0,0.0
45381,0.0234375,0.0,0.0,0.9765625,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.06273764258555133,0.9372623574144486,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0,0.0,1.0
45519,1.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.033628318584070796,0.0,0.0,0.0,0.9663716814159292,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,1.0,0.0,0.0,0.0,0.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0
45573,1.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
