,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,30.0,0.0,217.0,1753.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,173.0,0.0,1814.0,0.0,0.0,0.0,13.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,18.0,1927.0,0.0,0.0,55.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,729.0,1271.0
17234,0.0,0.0,200.0,131.0,0.0,0.0,1669.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,27.0,0.0,483.0,469.0,0.0,0.0,1021.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1186.0,0.0,94.0,720.0
17287,0.0,0.0,0.0,0.0,1589.0,0.0,411.0
17292,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,33.0,1967.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,462.0,0.0,1.0,1537.0
17386,686.0,0.0,24.0,0.0,0.0,720.0,570.0
17388,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
17415,57.0,0.0,0.0,0.0,0.0,3.0,1940.0
17427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17432,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17435,0.0,0.0,0.0,0.0,1.0,122.0,1877.0
17444,0.0,0.0,0.0,0.0,0.0,1452.0,548.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17508,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,718.0,0.0,0.0,1282.0
17526,29.0,0.0,0.0,0.0,0.0,0.0,1971.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17533,0.0,0.0,2.0,0.0,0.0,1846.0,152.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,827.0,0.0,167.0,0.0,0.0,0.0,1006.0
17624,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
17636,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17640,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
17662,0.0,0.0,0.0,9.0,0.0,306.0,1685.0
17663,0.0,0.0,0.0,0.0,0.0,1762.0,238.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,805.0,1195.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,60.0,0.0,769.0,0.0,0.0,0.0,1171.0
17733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17766,0.0,0.0,0.0,399.0,742.0,0.0,859.0
17772,176.0,0.0,1632.0,0.0,0.0,0.0,192.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17820,0.0,0.0,0.0,0.0,0.0,1273.0,727.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,1.0,0.0,1605.0,394.0
17856,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
17861,0.0,0.0,0.0,7.0,11.0,0.0,1982.0
17869,0.0,0.0,0.0,0.0,1975.0,4.0,21.0
17871,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,151.0,1849.0
17909,0.0,0.0,0.0,581.0,0.0,0.0,1419.0
17920,0.0,0.0,0.0,0.0,1286.0,0.0,714.0
17926,0.0,0.0,0.0,7.0,0.0,1.0,1992.0
17932,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17967,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,22.0,1732.0,0.0,0.0,246.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1004.0,996.0
18006,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18024,5.0,0.0,5.0,16.0,0.0,3.0,1971.0
18031,151.0,0.0,3.0,0.0,0.0,0.0,1846.0
18038,805.0,0.0,1030.0,0.0,0.0,0.0,165.0
18041,0.0,0.0,0.0,40.0,0.0,0.0,1960.0
18049,1.0,0.0,0.0,7.0,0.0,0.0,1992.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
18065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18077,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
18089,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
18090,3.0,0.0,0.0,8.0,0.0,81.0,1908.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,196.0,1804.0
18141,9.0,0.0,1910.0,0.0,0.0,0.0,81.0
18164,0.0,0.0,0.0,152.0,1.0,1.0,1846.0
18168,0.0,0.0,0.0,606.0,0.0,0.0,1394.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,41.0,0.0,16.0,0.0,0.0,1642.0,301.0
18222,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18235,0.0,0.0,0.0,2.0,0.0,3.0,1995.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,2.0,0.0,0.0,0.0,0.0,22.0,1976.0
18255,0.0,0.0,2.0,487.0,0.0,0.0,1511.0
18279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,2.0,0.0,0.0,1255.0,0.0,0.0,743.0
18300,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
18301,1840.0,0.0,0.0,0.0,0.0,0.0,160.0
18322,0.0,0.0,0.0,0.0,5.0,959.0,1036.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,87.0,1913.0
18364,0.0,0.0,0.0,1309.0,0.0,83.0,608.0
18373,0.0,0.0,5.0,1564.0,0.0,0.0,431.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,628.0,0.0,0.0,26.0,0.0,103.0,1243.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,2.0,0.0,0.0,0.0,1.0,1.0,1996.0
18393,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,131.0,0.0,520.0,0.0,0.0,0.0,1349.0
18425,0.0,0.0,179.0,140.0,0.0,0.0,1681.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18487,0.0,0.0,0.0,0.0,0.0,1009.0,991.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,1908.0,0.0,0.0,0.0,92.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18527,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
18532,13.0,0.0,0.0,0.0,0.0,0.0,1987.0
18539,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1530.0,470.0
18550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,62.0,0.0,281.0,1657.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
18637,327.0,0.0,0.0,0.0,0.0,0.0,1673.0
18644,0.0,0.0,0.0,0.0,1021.0,0.0,979.0
18651,236.0,0.0,0.0,0.0,0.0,0.0,1764.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18745,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1671.0,66.0,263.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,1205.0,4.0,0.0,0.0,791.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18882,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18889,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18898,0.0,0.0,0.0,0.0,119.0,0.0,1881.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1883.0,0.0,34.0,0.0,0.0,0.0,83.0
18922,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,74.0,0.0,0.0,1012.0,914.0
18973,1035.0,0.0,0.0,0.0,4.0,11.0,950.0
18987,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18999,0.0,0.0,0.0,0.0,0.0,814.0,1186.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,2.0,259.0,1739.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19063,11.0,0.0,0.0,0.0,1.0,0.0,1988.0
19068,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19071,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,28.0,0.0,1943.0,0.0,0.0,0.0,29.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,60.0,1321.0,619.0
19137,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19138,0.0,0.0,0.0,0.0,277.0,783.0,940.0
19139,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,3.0,1.0,0.0,1996.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19165,13.0,0.0,0.0,0.0,0.0,0.0,1987.0
19171,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,1521.0,479.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1442.0,558.0
19214,16.0,0.0,0.0,0.0,0.0,0.0,1984.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19233,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,130.0,0.0,0.0,0.0,0.0,3.0,1867.0
19261,0.0,0.0,0.0,0.0,0.0,1696.0,304.0
19262,1103.0,0.0,1.0,0.0,0.0,82.0,814.0
19287,0.0,0.0,0.0,0.0,0.0,1043.0,957.0
19320,0.0,0.0,0.0,0.0,928.0,0.0,1072.0
19352,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
19353,0.0,0.0,0.0,0.0,11.0,1904.0,85.0
19365,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1479.0,521.0
19386,0.0,0.0,0.0,0.0,0.0,676.0,1324.0
19391,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,674.0,0.0,7.0,0.0,0.0,24.0,1295.0
19406,1853.0,0.0,9.0,0.0,0.0,0.0,138.0
19409,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19450,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19458,6.0,0.0,277.0,0.0,0.0,433.0,1284.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,1546.0,0.0,0.0,0.0,0.0,12.0,442.0
19498,412.0,1579.0,0.0,0.0,0.0,0.0,9.0
19499,46.0,0.0,1759.0,0.0,0.0,0.0,195.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,43.0,0.0,0.0,0.0,0.0,0.0,1957.0
19517,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19539,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19543,1699.0,0.0,0.0,0.0,0.0,0.0,301.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19603,0.0,0.0,0.0,0.0,92.0,0.0,1908.0
19611,0.0,0.0,0.0,0.0,1.0,278.0,1721.0
19612,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
19615,1995.0,0.0,0.0,5.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19714,3.0,0.0,0.0,0.0,1.0,1449.0,547.0
19724,76.0,0.0,0.0,1848.0,5.0,0.0,71.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19760,1.0,0.0,0.0,0.0,0.0,270.0,1729.0
19781,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19799,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
19800,0.0,0.0,0.0,0.0,1454.0,0.0,546.0
19811,0.0,0.0,0.0,87.0,0.0,190.0,1723.0
19837,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,369.0,0.0,232.0,0.0,0.0,12.0,1387.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19858,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
19859,0.0,0.0,0.0,1960.0,0.0,17.0,23.0
19865,0.0,0.0,0.0,481.0,0.0,0.0,1519.0
19874,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19919,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19962,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19969,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,1288.0,0.0,712.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19996,19.0,0.0,1901.0,0.0,0.0,0.0,80.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1704.0,0.0,105.0,0.0,0.0,0.0,191.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
41515,42.0,0.0,982.0,280.0,0.0,0.0,696.0
41592,1361.0,0.0,0.0,0.0,10.0,0.0,629.0
41625,0.0,0.0,13.0,72.0,0.0,0.0,1915.0
41635,144.0,5.0,4.0,14.0,322.0,1.0,1510.0
41642,0.0,0.0,0.0,68.0,0.0,16.0,1916.0
41665,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
41674,9.0,0.0,0.0,0.0,1973.0,0.0,18.0
41713,1.0,0.0,4.0,308.0,0.0,0.0,1687.0
41726,0.0,0.0,0.0,4.0,364.0,0.0,1632.0
41730,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1448.0,0.0,0.0,0.0,203.0,0.0,349.0
41798,0.0,0.0,0.0,1838.0,0.0,0.0,162.0
41820,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
41860,0.0,0.0,0.0,1842.0,81.0,0.0,77.0
41903,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
41909,182.0,0.0,131.0,0.0,786.0,0.0,901.0
41936,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,1264.0,0.0,0.0,736.0
41979,0.0,0.0,0.0,18.0,46.0,655.0,1281.0
42005,0.0,0.0,0.0,724.0,2.0,0.0,1274.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42049,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42054,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
42056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
42068,2.0,29.0,74.0,0.0,0.0,1226.0,669.0
42099,20.0,0.0,368.0,79.0,5.0,53.0,1475.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42128,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42151,0.0,0.0,0.0,149.0,0.0,0.0,1851.0
42160,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
42161,57.0,0.0,2.0,10.0,0.0,0.0,1931.0
42181,0.0,0.0,0.0,0.0,0.0,867.0,1133.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42205,0.0,0.0,0.0,364.0,0.0,0.0,1636.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42224,476.0,0.0,0.0,0.0,41.0,0.0,1483.0
42234,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
42251,0.0,0.0,0.0,225.0,0.0,0.0,1775.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,17.0,2.0,52.0,1929.0
42303,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
42318,0.0,0.0,0.0,1800.0,0.0,0.0,200.0
42321,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1618.0,0.0,382.0
42412,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,4.0,0.0,1.0,1995.0
42492,0.0,0.0,0.0,0.0,916.0,0.0,1084.0
42502,0.0,0.0,0.0,32.0,0.0,134.0,1834.0
42503,121.0,0.0,1687.0,2.0,0.0,0.0,190.0
42510,335.0,0.0,1589.0,0.0,0.0,0.0,76.0
42512,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42547,44.0,0.0,668.0,183.0,0.0,0.0,1105.0
42584,0.0,0.0,0.0,0.0,0.0,48.0,1952.0
42589,0.0,0.0,0.0,1946.0,10.0,0.0,44.0
42639,81.0,0.0,3.0,923.0,0.0,0.0,993.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,1844.0,6.0,150.0
42708,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
42775,0.0,0.0,0.0,1341.0,0.0,0.0,659.0
42776,0.0,0.0,0.0,1.0,1976.0,0.0,23.0
42780,114.0,0.0,0.0,0.0,1404.0,0.0,482.0
42810,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
42844,0.0,0.0,0.0,1.0,1989.0,0.0,10.0
42857,0.0,0.0,0.0,1907.0,0.0,0.0,93.0
42880,0.0,0.0,2.0,361.0,12.0,0.0,1625.0
42917,0.0,0.0,0.0,10.0,1931.0,0.0,59.0
42961,0.0,0.0,0.0,0.0,431.0,897.0,672.0
43005,0.0,0.0,0.0,22.0,0.0,195.0,1783.0
43006,280.0,0.0,0.0,0.0,1482.0,0.0,238.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,1.0,0.0,0.0,23.0,0.0,0.0,1976.0
43070,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
43071,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
43072,4.0,0.0,4.0,31.0,0.0,0.0,1961.0
43126,0.0,0.0,0.0,244.0,1445.0,0.0,311.0
43130,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43144,0.0,0.0,0.0,196.0,0.0,0.0,1804.0
43172,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
43206,10.0,0.0,4.0,0.0,0.0,10.0,1976.0
43272,0.0,0.0,0.0,546.0,1106.0,0.0,348.0
43287,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
43295,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,1951.0,3.0,46.0
43304,0.0,0.0,0.0,988.0,38.0,0.0,974.0
43325,0.0,0.0,0.0,0.0,1401.0,0.0,599.0
43348,0.0,0.0,20.0,1946.0,0.0,0.0,34.0
43369,909.0,0.0,0.0,1.0,0.0,150.0,940.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43416,0.0,0.0,0.0,1888.0,21.0,0.0,91.0
43450,0.0,0.0,0.0,140.0,2.0,71.0,1787.0
43455,0.0,0.0,0.0,1022.0,0.0,66.0,912.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
