,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17530,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.0,0.0,0.0010822510822510823,0.0,0.0,0.9989177489177489
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.8319919517102615,0.0,0.16800804828973842,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.0,0.0,0.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,1.0
17662,0.0,0.0,0.0,0.02857142857142857,0.0,0.9714285714285714
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,1.0,0.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.07237635705669482,0.0,0.9276236429433052,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0
17766,0.0,0.0,0.0,0.3496932515337423,0.6503067484662577,0.0
17772,0.09734513274336283,0.0,0.9026548672566371,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0
17797,0.0,0.0,0.0,0.0,0.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0006226650062266501,0.0,0.9993773349937733
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,1.0,0.0,0.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,0.3888888888888889,0.6111111111111112,0.0
17869,0.0,0.0,0.0,0.0,0.9979787771601819,0.00202122283981809
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,1.0
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.875,0.0,0.125
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.012542759407069556,0.9874572405929305,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.1724137931034483,0.0,0.1724137931034483,0.5517241379310345,0.0,0.10344827586206896
18031,0.9805194805194806,0.0,0.01948051948051948,0.0,0.0,0.0
18038,0.43869209809264303,0.0,0.5613079019073569,0.0,0.0,0.0
18041,0.0,0.0,0.0,1.0,0.0,0.0
18049,0.125,0.0,0.0,0.875,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0
18077,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,1.0,0.0
18090,0.03260869565217391,0.0,0.0,0.08695652173913043,0.0,0.8804347826086957
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0
18141,0.004689942678478374,0.0,0.9953100573215217,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.987012987012987,0.006493506493506494,0.006493506493506494
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.02413184226015303,0.0,0.009417304296645085,0.0,0.0,0.9664508534432019
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.4,0.0,0.6
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.08333333333333333,0.0,0.0,0.0,0.0,0.9166666666666666
18255,0.0,0.0,0.00408997955010225,0.9959100204498977,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0015910898965791568,0.0,0.0,0.9984089101034208,0.0,0.0
18300,0.0,0.0,0.0,1.0,0.0,0.0
18301,1.0,0.0,0.0,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.005186721991701245,0.9948132780082988
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,0.0,0.9403735632183908,0.0,0.05962643678160919
18373,0.0,0.0,0.0031867431485022306,0.9968132568514978,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.8295904887714664,0.0,0.0,0.034346103038309116,0.0,0.13606340819022458
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.5,0.0,0.0,0.0,0.25,0.25
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.2012288786482335,0.0,0.7987711213517665,0.0,0.0,0.0
18425,0.0,0.0,0.5611285266457681,0.438871473354232,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,1.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0
18527,0.0,0.0,1.0,0.0,0.0,0.0
18530,1.0,0.0,0.0,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.18075801749271136,0.0,0.8192419825072886
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,1.0
18637,1.0,0.0,0.0,0.0,0.0,0.0
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,1.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9620034542314335,0.037996545768566495
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.9966914805624483,0.0033085194375516956,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0
18898,0.0,0.0,0.0,0.0,1.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.98226395409494,0.0,0.01773604590505999,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,1.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.06813996316758748,0.0,0.0,0.9318600368324125
18973,0.9857142857142858,0.0,0.0,0.0,0.0038095238095238095,0.010476190476190476
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.007662835249042145,0.9923371647509579
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0
19068,1.0,0.0,0.0,0.0,0.0,0.0
19071,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.014205986808726534,0.0,0.9857940131912735,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.04344677769732078,0.9565532223026793
19137,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,0.26132075471698113,0.7386792452830189
19139,0.9995,0.0,0.0005,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.75,0.25,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,1.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,1.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,1.0,0.0,0.0,0.0,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.9774436090225563,0.0,0.0,0.0,0.0,0.022556390977443608
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.9300168634064081,0.0,0.0008431703204047217,0.0,0.0,0.06913996627318718
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.005744125326370757,0.9942558746736292
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.0,0.0,0.0,1.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.9560283687943263,0.0,0.009929078014184398,0.0,0.0,0.03404255319148936
19406,0.9951664876476907,0.0,0.004833512352309345,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0
19458,0.008379888268156424,0.0,0.38687150837988826,0.0,0.0,0.6047486033519553
19477,0.0,0.0,0.0,0.0,0.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,1.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.9922978177150192,0.0,0.0,0.0,0.0,0.007702182284980745
19498,0.20693119035660473,0.7930688096433953,0.0,0.0,0.0,0.0
19499,0.02548476454293629,0.0,0.9745152354570638,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,1.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,0.0,0.0,1.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,1.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,1.0,0.0
19611,0.0,0.0,0.0,0.0,0.0035842293906810036,0.996415770609319
19612,0.0,0.0,0.0,1.0,0.0,0.0
19615,0.9975,0.0,0.0,0.0025,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0020646937370956643,0.0,0.0,0.0,0.0006882312456985547,0.9972470750172058
19724,0.03939865215137377,0.0,0.0,0.9580093312597201,0.002592016588906169,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,0.0
19760,0.0036900369003690036,0.0,0.0,0.0,0.0,0.996309963099631
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.3140794223826715,0.0,0.6859205776173285
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.601957585644372,0.0,0.37846655791190864,0.0,0.0,0.01957585644371941
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,1.0,0.0,0.0
19859,0.0,0.0,0.0,0.9914011127971675,0.0,0.008598887202832575
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,1.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,1.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,0.009895833333333333,0.0,0.9901041666666667,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.9419568822553898,0.0,0.05804311774461028,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,0.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,1.0,0.0,0.0
41515,0.032208588957055216,0.0,0.7530674846625767,0.2147239263803681,0.0,0.0
41592,0.9927060539752006,0.0,0.0,0.0,0.007293946024799417,0.0
41625,0.0,0.0,0.15294117647058825,0.8470588235294118,0.0,0.0
41635,0.2938775510204082,0.01020408163265306,0.00816326530612245,0.02857142857142857,0.6571428571428571,0.0020408163265306124
41642,0.0,0.0,0.0,0.8095238095238095,0.0,0.19047619047619047
41665,0.0,0.0,0.0,0.0,0.0,1.0
41674,0.004540867810292634,0.0,0.0,0.0,0.9954591321897074,0.0
41713,0.003194888178913738,0.0,0.012779552715654952,0.9840255591054313,0.0,0.0
41726,0.0,0.0,0.0,0.010869565217391304,0.9891304347826086,0.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.8770442156268928,0.0,0.0,0.0,0.12295578437310721,0.0
41798,0.0,0.0,0.0,1.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.9578783151326054,0.0421216848673947,0.0
41903,0.0,0.0,0.0,0.0,1.0,0.0
41909,0.16560509554140126,0.0,0.1191992720655141,0.0,0.7151956323930846,0.0
41936,0.0,0.0,0.0,1.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,0.0
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0,0.025034770514603615,0.06397774687065369,0.9109874826147427
42005,0.0,0.0,0.0,0.9972451790633609,0.0027548209366391185,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0015026296018031556,0.021788129226145755,0.05559729526671676,0.0,0.0,0.9211119459053343
42099,0.0380952380952381,0.0,0.700952380952381,0.15047619047619049,0.009523809523809525,0.10095238095238095
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.0,0.0,0.0,0.9995,0.0005,0.0
42161,0.8260869565217391,0.0,0.028985507246376812,0.14492753623188406,0.0,0.0
42181,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,1.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.9206963249516441,0.0,0.0,0.0,0.07930367504835589,0.0
42234,0.0,0.0,0.0,1.0,0.0,0.0
42251,0.0,0.0,0.0,1.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.23943661971830985,0.028169014084507043,0.7323943661971831
42303,1.0,0.0,0.0,0.0,0.0,0.0
42318,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,1.0,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.8,0.0,0.2
42492,0.0,0.0,0.0,0.0,1.0,0.0
42502,0.0,0.0,0.0,0.1927710843373494,0.0,0.8072289156626506
42503,0.06685082872928177,0.0,0.9320441988950277,0.0011049723756906078,0.0,0.0
42510,0.1741164241164241,0.0,0.8258835758835759,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.049162011173184354,0.0,0.7463687150837989,0.20446927374301677,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,1.0
42589,0.0,0.0,0.0,0.9948875255623721,0.005112474437627812,0.0
42639,0.0804369414101291,0.0,0.0029791459781529296,0.916583912611718,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.0005,0.0,0.9995,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.9967567567567568,0.003243243243243243
42708,0.0,0.0,0.0,0.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,1.0,0.0,0.0
42776,0.0,0.0,0.0,0.0005058168942842691,0.9994941831057157,0.0
42780,0.07509881422924901,0.0,0.0,0.0,0.924901185770751,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.005333333333333333,0.9626666666666667,0.032,0.0
42917,0.0,0.0,0.0,0.005151983513652756,0.9948480164863472,0.0
42961,0.0,0.0,0.0,0.0,0.3245481927710843,0.6754518072289156
43005,0.0,0.0,0.0,0.10138248847926268,0.0,0.8986175115207373
43006,0.15891032917139614,0.0,0.0,0.0,0.8410896708286039,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.041666666666666664,0.0,0.0,0.9583333333333334,0.0,0.0
43070,1.0,0.0,0.0,0.0,0.0,0.0
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.10256410256410256,0.0,0.10256410256410256,0.7948717948717948,0.0,0.0
43126,0.0,0.0,0.0,0.14446417998815866,0.8555358200118414,0.0
43130,0.0,0.0,0.0,0.0,0.0,1.0
43144,0.0,0.0,0.0,1.0,0.0,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,0.4166666666666667,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667
43272,0.0,0.0,0.0,0.3305084745762712,0.6694915254237288,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1.0,0.0
43297,0.0,0.0,0.0,0.0,0.9984646878198568,0.0015353121801432957
43304,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.0,0.0,0.01017293997965412,0.9898270600203459,0.0,0.0
43369,0.8575471698113207,0.0,0.0,0.0009433962264150943,0.0,0.14150943396226415
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.0,0.0,0.0,0.9889994761655317,0.011000523834468309,0.0
43450,0.0,0.0,0.0,0.6572769953051644,0.009389671361502348,0.3333333333333333
43455,0.0,0.0,0.0,0.9393382352941176,0.0,0.06066176470588235
43463,0.0,0.0,0.0,0.0,0.0,0.0
43496,0.031668696711327646,0.0,0.0,0.0,0.0,0.9683313032886723
43524,0.0,0.0,0.0,1.0,0.0,0.0
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0,0.0,0.0,0.4840182648401826,0.5159817351598174,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9995,0.0,0.0005,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0
43640,0.0,0.0,0.0,0.0,0.0,0.0
43672,1.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,0.0,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.9993036211699164,0.0006963788300835655
43766,0.9994997498749375,0.0005002501250625312,0.0,0.0,0.0,0.0
43791,0.04328018223234624,0.0,0.3462414578587699,0.6104783599088838,0.0,0.0
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,1.0,0.0,0.0
43836,0.0,0.0,0.0,0.09032943676939426,0.8182784272051009,0.09139213602550478
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,1.0,0.0,0.0
43930,0.0,0.0,0.0,1.0,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,1.0
43944,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.0,0.0,0.0,0.518705035971223,0.4741007194244604,0.007194244604316547
44011,0.0,0.0,0.0,1.0,0.0,0.0
44085,0.0005,0.0,0.9995,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.9968173138128581,0.003182686187141948,0.0
44127,0.0,0.0,0.0,0.8947368421052632,0.0,0.10526315789473684
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.16666666666666666,0.0,0.5555555555555556,0.2777777777777778,0.0,0.0
44162,0.0,0.0,0.0,0.3181818181818182,0.022727272727272728,0.6590909090909091
44170,0.0,0.0,0.0,0.0,1.0,0.0
44172,0.0,0.0,0.0,1.0,0.0,0.0
44201,0.0,0.0,0.0,1.0,0.0,0.0
44282,0.0014545454545454545,0.0,0.33090909090909093,0.004363636363636364,0.6632727272727272,0.0
44286,0.0,0.0,0.0,1.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9324324324324325,0.0,0.06756756756756757,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,1.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.00813421453990849,0.0,0.9918657854600915
44472,0.022323693556570268,0.0,0.9776763064434297,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,1.0,0.0,0.0
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.0,0.0,0.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.13527397260273974,0.8647260273972602,0.0
44614,0.0,0.0,0.0,0.0,0.0,1.0
44619,0.0,0.0,0.0,0.0076481835564053535,0.0,0.9923518164435946
44675,0.023474178403755867,0.0,0.0018779342723004694,0.9727699530516432,0.0018779342723004694,0.0
44698,0.0,0.0,0.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.020958083832335328,0.0,0.0,0.0,0.9311377245508982,0.04790419161676647
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,1.0,0.0,0.0
44811,0.0,0.0,0.0,0.003810560696788242,0.994556341861731,0.001633097441480675
