,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,1.0,0.0,0.0,0.0,647.0,1048.0,4.0,14.0,286.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16432,82.0,1.0,0.0,0.0,0.0,0.0,158.0,1394.0,365.0
16435,308.0,23.0,0.0,0.0,197.0,416.0,363.0,293.0,400.0
16447,164.0,5.0,0.0,0.0,159.0,93.0,178.0,382.0,1019.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,281.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,1555.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16512,67.0,1.0,0.0,0.0,34.0,15.0,547.0,549.0,787.0
16519,40.0,0.0,0.0,0.0,2.0,1.0,554.0,821.0,582.0
16520,81.0,1.0,0.0,0.0,0.0,2.0,1509.0,157.0,250.0
16530,432.0,38.0,0.0,0.0,10.0,24.0,563.0,516.0,417.0
16532,1.0,0.0,1.0,0.0,1.0,1283.0,0.0,0.0,714.0
16543,62.0,0.0,0.0,0.0,0.0,0.0,764.0,63.0,1111.0
16550,33.0,0.0,0.0,0.0,0.0,4.0,977.0,634.0,352.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16559,1568.0,12.0,0.0,0.0,355.0,1.0,0.0,30.0,34.0
16565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16570,389.0,6.0,0.0,0.0,39.0,1.0,177.0,896.0,492.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16588,882.0,3.0,0.0,0.0,1071.0,4.0,0.0,1.0,39.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16606,124.0,9.0,0.0,0.0,3.0,10.0,299.0,689.0,866.0
16611,24.0,0.0,0.0,0.0,108.0,1.0,134.0,1229.0,504.0
16632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1974.0,25.0
16641,14.0,0.0,0.0,0.0,951.0,535.0,0.0,0.0,500.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
16650,28.0,0.0,0.0,0.0,162.0,0.0,8.0,114.0,1688.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,694.0,3.0,0.0,0.0,116.0,21.0,990.0,28.0,148.0
16669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,5.0
16673,7.0,0.0,0.0,0.0,1004.0,944.0,0.0,0.0,45.0
16679,4.0,0.0,0.0,0.0,2.0,1994.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1456.0,21.0,0.0,0.0,404.0,1.0,0.0,0.0,118.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1800.0,190.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,166.0,3.0,0.0,0.0,2.0,1.0,97.0,1425.0,306.0
16779,1587.0,1.0,0.0,0.0,12.0,370.0,2.0,0.0,28.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,0.0,359.0
16801,126.0,2.0,0.0,0.0,20.0,6.0,1320.0,90.0,436.0
16804,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,0.0,160.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,13.0,0.0,0.0,0.0,0.0,1.0,1855.0,30.0,101.0
16824,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1992.0,5.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,2.0,0.0,0.0,0.0,0.0,249.0,1506.0,242.0
16836,0.0,0.0,0.0,0.0,1.0,1487.0,0.0,0.0,512.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16878,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
16883,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1984.0,13.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,20.0,0.0,0.0,0.0,0.0,1.0,1339.0,385.0,255.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1.0,973.0,383.0,643.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,214.0,23.0,0.0,0.0,227.0,135.0,639.0,414.0,348.0
16990,168.0,19.0,0.0,0.0,12.0,4.0,20.0,1509.0,268.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,41.0,4.0,0.0,0.0,68.0,356.0,117.0,113.0,1301.0
17024,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1915.0,69.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,295.0,0.0,0.0,0.0,1.0,7.0,177.0,841.0,679.0
17086,19.0,0.0,0.0,0.0,25.0,0.0,149.0,15.0,1792.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,1728.0,74.0,197.0
17105,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1956.0,39.0
17111,67.0,0.0,0.0,0.0,44.0,20.0,536.0,561.0,772.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,51.0,6.0,0.0,0.0,0.0,0.0,0.0,1873.0,70.0
17143,1702.0,4.0,0.0,0.0,0.0,1.0,91.0,73.0,129.0
17148,944.0,8.0,0.0,0.0,797.0,11.0,0.0,1.0,239.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17155,25.0,0.0,0.0,0.0,70.0,48.0,88.0,1003.0,766.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17193,154.0,1.0,0.0,0.0,604.0,971.0,0.0,1.0,269.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17218,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17230,62.0,3.0,0.0,0.0,59.0,12.0,30.0,1385.0,449.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17248,86.0,0.0,0.0,0.0,372.0,1404.0,0.0,0.0,138.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,2.0,187.0,10.0,65.0,1735.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,183.0,524.0,1293.0
17292,537.0,4.0,0.0,0.0,1433.0,0.0,0.0,1.0,25.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,0.0,2.0,64.0,1608.0,323.0
17366,122.0,14.0,0.0,0.0,87.0,540.0,126.0,257.0,854.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,233.0,44.0,0.0,0.0,175.0,32.0,201.0,999.0,316.0
17386,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,75.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17415,425.0,8.0,0.0,0.0,1.0,1.0,24.0,1125.0,416.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,4.0,0.0,0.0,0.0,0.0,3.0,57.0,1810.0,126.0
17432,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1877.0,118.0
17435,1211.0,0.0,0.0,0.0,1.0,2.0,169.0,128.0,489.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17448,251.0,6.0,0.0,0.0,18.0,19.0,807.0,287.0,612.0
17464,76.0,0.0,0.0,0.0,15.0,0.0,651.0,156.0,1102.0
17508,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1984.0,9.0
17509,28.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.0,11.0
17516,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,0.0,76.0
17526,34.0,1.0,0.0,0.0,23.0,0.0,36.0,1605.0,301.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,1.0,0.0,0.0,0.0,0.0,23.0,1840.0,134.0
17533,202.0,40.0,0.0,0.0,2.0,1.0,6.0,1577.0,172.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17584,1740.0,2.0,0.0,0.0,191.0,21.0,0.0,15.0,31.0
17624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,15.0
17636,272.0,14.0,0.0,0.0,409.0,613.0,288.0,58.0,346.0
17640,74.0,1.0,0.0,0.0,1.0,2.0,553.0,1031.0,338.0
17662,103.0,1.0,0.0,0.0,9.0,1.0,900.0,593.0,393.0
17663,12.0,1.0,0.0,0.0,3.0,4.0,77.0,1763.0,140.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,14.0,0.0,0.0,0.0,7.0,0.0,14.0,254.0,1711.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,106.0,7.0,0.0,0.0,5.0,2.0,1295.0,244.0,341.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17731,1916.0,3.0,0.0,0.0,15.0,0.0,3.0,30.0,33.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1829.0,159.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,39.0,0.0,0.0,0.0,0.0,0.0,681.0,843.0,437.0
17766,160.0,12.0,0.0,0.0,44.0,35.0,1078.0,270.0,401.0
17772,1982.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0
17777,563.0,14.0,0.0,0.0,1.0,24.0,499.0,413.0,486.0
17797,225.0,8.0,0.0,0.0,280.0,434.0,384.0,237.0,432.0
17820,12.0,7.0,0.0,0.0,6.0,1.0,4.0,1887.0,83.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1938.0,47.0
17856,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1974.0,20.0
17857,44.0,1.0,0.0,0.0,4.0,2.0,923.0,770.0,256.0
17861,48.0,0.0,0.0,0.0,9.0,13.0,445.0,34.0,1451.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1825.0,158.0
17871,10.0,0.0,0.0,0.0,10.0,1.0,0.0,1651.0,328.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17899,67.0,0.0,0.0,0.0,0.0,1.0,1312.0,106.0,514.0
17909,11.0,0.0,0.0,0.0,201.0,1139.0,0.0,0.0,649.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,0.0,726.0
17926,417.0,2.0,0.0,0.0,670.0,112.0,337.0,304.0,158.0
17932,6.0,0.0,0.0,0.0,1.0,5.0,8.0,1925.0,55.0
17965,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1699.0,279.0
17967,28.0,1.0,0.0,0.0,15.0,7.0,24.0,1772.0,153.0
17969,76.0,0.0,0.0,0.0,0.0,4.0,426.0,1081.0,413.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,87.0,4.0,0.0,0.0,315.0,1486.0,1.0,2.0,105.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1979.0,17.0
18024,345.0,13.0,0.0,0.0,52.0,2.0,181.0,1082.0,325.0
18031,40.0,0.0,0.0,0.0,812.0,60.0,2.0,60.0,1026.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,160.0,1.0,0.0,0.0,66.0,39.0,886.0,112.0,736.0
18049,134.0,2.0,0.0,0.0,84.0,1.0,9.0,391.0,1379.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18054,134.0,0.0,0.0,0.0,560.0,1222.0,2.0,1.0,81.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
18073,0.0,0.0,0.0,0.0,2.0,1975.0,0.0,0.0,23.0
18075,41.0,1.0,0.0,0.0,62.0,16.0,407.0,599.0,874.0
18077,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1588.0,403.0
18090,71.0,7.0,0.0,0.0,13.0,8.0,650.0,904.0,347.0
18100,47.0,1.0,0.0,0.0,9.0,0.0,85.0,533.0,1325.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,17.0,3.0,0.0,0.0,6.0,10.0,91.0,1710.0,163.0
18141,82.0,5.0,0.0,0.0,811.0,660.0,1.0,0.0,441.0
18164,17.0,1.0,0.0,0.0,136.0,11.0,331.0,969.0,535.0
18168,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
18173,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1962.0,33.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1864.0,134.0
18188,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1994.0,4.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18221,26.0,3.0,0.0,0.0,1.0,0.0,7.0,1858.0,105.0
18222,146.0,180.0,0.0,0.0,0.0,1.0,451.0,55.0,1167.0
18235,73.0,2.0,0.0,0.0,36.0,1.0,66.0,1179.0,643.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18244,134.0,14.0,0.0,0.0,17.0,124.0,216.0,1039.0,456.0
18255,111.0,23.0,0.0,0.0,473.0,388.0,132.0,204.0,669.0
18279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
18292,60.0,1.0,0.0,0.0,724.0,941.0,1.0,1.0,272.0
18300,120.0,0.0,0.0,0.0,489.0,345.0,750.0,29.0,267.0
18301,310.0,6.0,0.0,0.0,11.0,16.0,182.0,1111.0,364.0
18322,12.0,0.0,0.0,0.0,6.0,1.0,302.0,1287.0,392.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,17.0,0.0,0.0,0.0,3.0,4.0,277.0,1438.0,261.0
18364,16.0,0.0,0.0,0.0,1360.0,478.0,0.0,0.0,146.0
18373,5.0,0.0,7.0,0.0,1.0,948.0,0.0,0.0,1039.0
18375,261.0,0.0,0.0,0.0,1.0,0.0,1280.0,45.0,413.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18385,1000.0,8.0,0.0,0.0,71.0,2.0,676.0,38.0,205.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18391,496.0,1.0,0.0,0.0,114.0,3.0,1162.0,49.0,175.0
18393,47.0,0.0,0.0,0.0,104.0,97.0,69.0,33.0,1650.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,452.0,0.0,0.0,0.0,613.0,200.0,0.0,0.0,735.0
18425,18.0,0.0,0.0,0.0,6.0,1081.0,0.0,0.0,895.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18486,79.0,0.0,0.0,0.0,39.0,0.0,617.0,13.0,1252.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,0.0,0.0,1.0,0.0,0.0,959.0,0.0,0.0,1040.0
18515,0.0,0.0,42.0,0.0,0.0,16.0,0.0,0.0,1942.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,253.0,0.0,0.0,0.0,2.0,4.0,1436.0,63.0,242.0
18527,1347.0,0.0,0.0,0.0,647.0,0.0,0.0,0.0,6.0
18530,186.0,0.0,0.0,0.0,0.0,2.0,350.0,898.0,564.0
18532,379.0,3.0,0.0,0.0,17.0,5.0,200.0,661.0,735.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,0.0,1.0,3.0,15.0,1887.0,93.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,442.0,383.0,1175.0
18582,55.0,0.0,0.0,0.0,20.0,2.0,117.0,1107.0,699.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,222.0,4.0,0.0,0.0,0.0,1.0,323.0,917.0,533.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18636,89.0,1.0,0.0,0.0,2.0,0.0,1658.0,8.0,242.0
18637,260.0,4.0,0.0,0.0,1.0,5.0,646.0,753.0,331.0
18644,16.0,0.0,0.0,0.0,5.0,1.0,714.0,8.0,1256.0
18651,465.0,11.0,0.0,0.0,2.0,109.0,552.0,352.0,509.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,15.0,3.0,0.0,0.0,3.0,1.0,52.0,1835.0,91.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,58.0,0.0,0.0,0.0,32.0,0.0,133.0,318.0,1459.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1528.0,448.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18745,15.0,2.0,0.0,0.0,0.0,3.0,262.0,1403.0,315.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,115.0,181.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,548.0,22.0,0.0,0.0,868.0,16.0,1.0,8.0,537.0
18832,79.0,0.0,0.0,0.0,3.0,0.0,407.0,61.0,1450.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,180.0,1.0,0.0,0.0,0.0,0.0,690.0,32.0,1097.0
18882,0.0,0.0,0.0,0.0,1.0,1627.0,0.0,0.0,372.0
18889,161.0,0.0,0.0,0.0,54.0,673.0,462.0,3.0,647.0
18893,25.0,0.0,0.0,0.0,2.0,0.0,116.0,533.0,1324.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18903,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,686.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,8.0
18922,8.0,1.0,0.0,0.0,3.0,1.0,1.0,1944.0,42.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,4.0,0.0,0.0,0.0,37.0,0.0,0.0,1926.0,33.0
18941,144.0,1.0,0.0,0.0,2.0,0.0,783.0,364.0,706.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,526.0,38.0,0.0,0.0,0.0,1.0,3.0,1118.0,314.0
18973,403.0,25.0,0.0,0.0,1.0,4.0,818.0,432.0,317.0
18987,0.0,0.0,0.0,0.0,0.0,2.0,32.0,1824.0,142.0
18999,17.0,0.0,0.0,0.0,16.0,4.0,92.0,1736.0,135.0
19000,87.0,11.0,0.0,0.0,1.0,15.0,1056.0,464.0,366.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1921.0,76.0
19028,16.0,0.0,0.0,0.0,26.0,0.0,68.0,459.0,1431.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,25.0
19063,608.0,20.0,0.0,0.0,71.0,119.0,698.0,164.0,320.0
19068,621.0,16.0,0.0,0.0,1.0,13.0,525.0,343.0,481.0
19071,1030.0,0.0,0.0,0.0,166.0,741.0,0.0,0.0,63.0
19092,1066.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,1.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,42.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1544.0,443.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1465.0,454.0
19139,1971.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19146,765.0,4.0,0.0,0.0,200.0,729.0,144.0,45.0,113.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19165,125.0,1.0,0.0,0.0,1.0,8.0,43.0,435.0,1387.0
19171,0.0,0.0,0.0,0.0,0.0,2.0,56.0,1596.0,346.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,281.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19196,73.0,1.0,0.0,0.0,0.0,0.0,46.0,1642.0,238.0
19214,113.0,5.0,0.0,0.0,169.0,840.0,197.0,311.0,365.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,36.0,1.0,0.0,0.0,63.0,2.0,24.0,1107.0,767.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,81.0,0.0,0.0,0.0,1812.0,100.0,0.0,0.0,7.0
19251,460.0,5.0,0.0,0.0,15.0,6.0,303.0,786.0,425.0
19261,26.0,0.0,0.0,0.0,0.0,2.0,46.0,1628.0,298.0
19262,611.0,39.0,0.0,0.0,14.0,0.0,27.0,1029.0,280.0
19287,18.0,0.0,0.0,0.0,0.0,3.0,89.0,1611.0,279.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
19352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
19353,30.0,0.0,0.0,0.0,0.0,1.0,971.0,513.0,485.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1381.0,489.0
19384,33.0,1.0,0.0,0.0,14.0,4.0,107.0,1622.0,219.0
19386,213.0,0.0,0.0,0.0,0.0,2.0,815.0,415.0,555.0
19391,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1974.0,22.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19400,126.0,7.0,0.0,0.0,12.0,0.0,2.0,1716.0,137.0
19406,1908.0,0.0,0.0,0.0,1.0,6.0,0.0,5.0,80.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,165.0,1.0,0.0,0.0,8.0,5.0,821.0,58.0,942.0
19450,82.0,1.0,0.0,0.0,0.0,0.0,885.0,584.0,448.0
19458,1872.0,14.0,0.0,0.0,0.0,32.0,0.0,39.0,43.0
19477,199.0,1.0,0.0,0.0,1.0,0.0,955.0,144.0,700.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,124.0,4.0,0.0,0.0,78.0,2.0,1188.0,161.0,443.0
19484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,15.0
19497,79.0,5.0,0.0,0.0,0.0,0.0,62.0,1651.0,203.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1995.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,0.0,0.0,0.0,0.0,0.0,22.0,4.0,1429.0,545.0
19517,0.0,0.0,0.0,0.0,1.0,1594.0,0.0,0.0,405.0
