,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1296.0,1.0,0.0,0.0,87.0,0.0,87.0,208.0,321.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16432,17.0,0.0,0.0,0.0,1.0,0.0,133.0,1401.0,448.0
16435,568.0,0.0,0.0,0.0,41.0,0.0,502.0,58.0,831.0
16447,424.0,0.0,0.0,0.0,62.0,0.0,651.0,39.0,824.0
16461,1539.0,1.0,0.0,0.0,59.0,0.0,76.0,8.0,317.0
16470,437.0,0.0,34.0,0.0,67.0,364.0,0.0,3.0,1095.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1909.0,88.0
16512,452.0,0.0,0.0,0.0,56.0,0.0,686.0,60.0,746.0
16519,442.0,2.0,0.0,0.0,44.0,0.0,709.0,70.0,733.0
16520,240.0,0.0,0.0,0.0,38.0,0.0,775.0,129.0,818.0
16530,536.0,0.0,0.0,0.0,46.0,0.0,629.0,43.0,746.0
16532,623.0,0.0,13.0,0.0,82.0,225.0,4.0,0.0,1053.0
16543,218.0,0.0,0.0,0.0,32.0,0.0,858.0,81.0,811.0
16550,296.0,0.0,0.0,0.0,26.0,0.0,544.0,252.0,882.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,900.0,1.0,0.0,0.0,40.0,0.0,50.0,328.0,681.0
16565,962.0,1.0,5.0,0.0,44.0,154.0,0.0,5.0,829.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,293.0,0.0,0.0,0.0,14.0,0.0,354.0,616.0,723.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,917.0,0.0,0.0,0.0,73.0,0.0,206.0,77.0,727.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,387.0,0.0,0.0,0.0,43.0,0.0,731.0,105.0,734.0
16611,393.0,0.0,0.0,0.0,49.0,0.0,712.0,99.0,747.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1937.0,62.0
16641,962.0,1.0,0.0,0.0,27.0,1.0,149.0,87.0,773.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1804.0,186.0
16650,498.0,0.0,0.0,0.0,66.0,0.0,543.0,76.0,817.0
16660,1979.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,4.0
16663,297.0,0.0,0.0,0.0,41.0,0.0,750.0,105.0,807.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1770.0,202.0
16673,1096.0,0.0,1.0,0.0,88.0,5.0,60.0,2.0,748.0
16679,1012.0,0.0,1.0,0.0,89.0,11.0,147.0,34.0,706.0
16693,1752.0,0.0,0.0,0.0,135.0,0.0,31.0,12.0,70.0
16697,1055.0,1.0,0.0,0.0,71.0,0.0,155.0,26.0,692.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1904.0,94.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16725,382.0,1.0,33.0,0.0,46.0,461.0,0.0,0.0,1077.0
16735,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1564.0,345.0
16779,1131.0,0.0,0.0,0.0,67.0,0.0,123.0,8.0,671.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1035.0,830.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1504.0,402.0
16801,330.0,0.0,0.0,0.0,42.0,0.0,874.0,37.0,717.0
16804,703.0,0.0,15.0,0.0,73.0,161.0,10.0,1.0,1037.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16822,31.0,0.0,0.0,0.0,4.0,0.0,373.0,1057.0,535.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1895.0,99.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1717.0,258.0
16836,654.0,0.0,14.0,0.0,90.0,207.0,25.0,5.0,1005.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16878,654.0,0.0,5.0,0.0,84.0,172.0,60.0,7.0,1018.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1936.0,62.0
16894,1191.0,1.0,0.0,0.0,58.0,0.0,77.0,81.0,592.0
16905,591.0,0.0,0.0,0.0,60.0,0.0,576.0,19.0,754.0
16908,131.0,0.0,0.0,0.0,14.0,0.0,410.0,697.0,748.0
16911,468.0,0.0,35.0,0.0,60.0,346.0,4.0,1.0,1086.0
16919,1338.0,0.0,0.0,0.0,98.0,3.0,15.0,1.0,545.0
16922,663.0,0.0,22.0,0.0,77.0,229.0,17.0,1.0,991.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1711.0,265.0
16977,1967.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
16984,428.0,0.0,0.0,0.0,58.0,0.0,752.0,81.0,681.0
16990,533.0,1.0,0.0,0.0,52.0,0.0,84.0,429.0,901.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1906.0,0.0,0.0,0.0,59.0,0.0,4.0,2.0,29.0
17022,358.0,0.0,0.0,0.0,41.0,0.0,775.0,18.0,808.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1285.0,435.0
17066,113.0,0.0,0.0,0.0,14.0,0.0,472.0,431.0,970.0
17086,353.0,0.0,0.0,0.0,54.0,0.0,850.0,24.0,719.0
17092,1655.0,2.0,0.0,0.0,27.0,0.0,5.0,53.0,258.0
17104,11.0,0.0,0.0,0.0,2.0,0.0,465.0,664.0,858.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
17111,363.0,0.0,0.0,0.0,37.0,0.0,780.0,59.0,761.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,780.0,1.0,15.0,0.0,67.0,216.0,2.0,3.0,916.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1826.0,158.0
17148,743.0,0.0,0.0,0.0,78.0,0.0,378.0,47.0,754.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,478.0,1.0,0.0,0.0,57.0,1.0,578.0,135.0,750.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,976.0,0.0,0.0,0.0,83.0,0.0,184.0,24.0,733.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17218,829.0,0.0,9.0,0.0,75.0,153.0,11.0,1.0,922.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17230,571.0,0.0,0.0,0.0,39.0,0.0,358.0,213.0,819.0
17234,842.0,0.0,8.0,0.0,70.0,190.0,2.0,1.0,887.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,906.0,0.0,0.0,0.0,70.0,0.0,255.0,12.0,757.0
17249,1505.0,2.0,0.0,0.0,23.0,0.0,19.0,104.0,347.0
17278,419.0,0.0,0.0,0.0,71.0,0.0,709.0,19.0,782.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17292,1031.0,0.0,0.0,0.0,91.0,0.0,112.0,21.0,745.0
17294,1652.0,0.0,0.0,0.0,41.0,0.0,43.0,14.0,250.0
17343,244.0,0.0,0.0,0.0,17.0,0.0,124.0,1092.0,523.0
17366,559.0,0.0,0.0,0.0,69.0,0.0,629.0,11.0,732.0
17379,1350.0,0.0,0.0,0.0,52.0,0.0,95.0,20.0,483.0
17383,448.0,1.0,0.0,0.0,44.0,0.0,628.0,86.0,793.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,67.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1876.0,113.0
17415,50.0,1.0,0.0,0.0,1.0,0.0,10.0,1711.0,227.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1655.0,286.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1859.0,138.0
17435,204.0,0.0,0.0,0.0,25.0,0.0,706.0,142.0,923.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,355.0,0.0,0.0,0.0,53.0,0.0,787.0,49.0,756.0
17464,296.0,0.0,0.0,0.0,42.0,0.0,858.0,53.0,751.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1900.0,95.0
17509,1253.0,0.0,0.0,0.0,111.0,0.0,110.0,30.0,496.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,752.0,0.0,12.0,0.0,79.0,214.0,5.0,3.0,935.0
17526,387.0,0.0,0.0,0.0,51.0,0.0,434.0,237.0,891.0
17528,1892.0,0.0,0.0,0.0,78.0,0.0,5.0,2.0,23.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1654.0,289.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17546,589.0,0.0,13.0,0.0,65.0,269.0,7.0,1.0,1056.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,614.0,1.0,0.0,0.0,67.0,7.0,337.0,49.0,925.0
17584,874.0,3.0,0.0,0.0,66.0,0.0,159.0,74.0,824.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1846.0,142.0
17636,472.0,0.0,0.0,0.0,54.0,0.0,679.0,45.0,750.0
17640,32.0,0.0,0.0,0.0,5.0,0.0,299.0,976.0,688.0
17662,286.0,0.0,0.0,0.0,43.0,0.0,750.0,196.0,725.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1622.0,281.0
17665,1422.0,1.0,0.0,0.0,117.0,1.0,81.0,8.0,370.0
17666,335.0,0.0,0.0,0.0,35.0,0.0,492.0,347.0,791.0
17668,812.0,1.0,8.0,0.0,82.0,89.0,79.0,26.0,903.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,587.0,800.0,613.0
17720,337.0,0.0,0.0,0.0,48.0,0.0,787.0,117.0,711.0
17721,78.0,0.0,0.0,0.0,16.0,0.0,736.0,254.0,916.0
17731,844.0,0.0,0.0,0.0,91.0,0.0,327.0,52.0,686.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1824.0,172.0
17749,1746.0,0.0,0.0,0.0,19.0,0.0,6.0,31.0,198.0
17750,204.0,0.0,0.0,0.0,24.0,0.0,435.0,551.0,786.0
17766,350.0,0.0,0.0,0.0,44.0,0.0,861.0,23.0,722.0
17772,1204.0,1.0,0.0,0.0,80.0,2.0,47.0,5.0,661.0
17777,360.0,0.0,0.0,0.0,40.0,0.0,710.0,31.0,859.0
17797,355.0,0.0,0.0,0.0,45.0,0.0,797.0,25.0,778.0
17820,5.0,0.0,0.0,0.0,0.0,0.0,44.0,1747.0,204.0
17826,669.0,1.0,4.0,0.0,63.0,84.0,44.0,73.0,1062.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17857,329.0,0.0,0.0,0.0,41.0,0.0,421.0,316.0,893.0
17861,267.0,0.0,0.0,0.0,23.0,0.0,857.0,63.0,790.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1795.0,192.0
17871,3.0,0.0,0.0,0.0,0.0,0.0,11.0,1805.0,181.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,185.0,0.0,0.0,0.0,33.0,0.0,735.0,83.0,964.0
17909,574.0,0.0,0.0,0.0,72.0,0.0,612.0,53.0,689.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1560.0,427.0
17926,263.0,0.0,0.0,0.0,22.0,0.0,723.0,173.0,819.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1590.0,345.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1604.0,321.0
17969,137.0,0.0,0.0,0.0,24.0,0.0,486.0,434.0,919.0
17971,468.0,0.0,31.0,0.0,50.0,355.0,0.0,1.0,1095.0
17973,910.0,0.0,5.0,0.0,87.0,68.0,41.0,7.0,882.0
17990,871.0,0.0,0.0,0.0,88.0,0.0,221.0,31.0,789.0
17992,449.0,0.0,39.0,0.0,76.0,368.0,1.0,1.0,1066.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18024,548.0,0.0,0.0,0.0,56.0,0.0,413.0,171.0,812.0
18031,620.0,0.0,0.0,0.0,88.0,0.0,541.0,38.0,713.0
18038,1254.0,0.0,0.0,0.0,60.0,0.0,61.0,44.0,581.0
18041,305.0,0.0,0.0,0.0,42.0,0.0,794.0,66.0,793.0
18049,481.0,0.0,0.0,0.0,52.0,0.0,449.0,251.0,767.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,921.0,0.0,0.0,0.0,98.0,8.0,192.0,11.0,770.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18073,808.0,1.0,11.0,0.0,71.0,171.0,14.0,0.0,924.0
18075,294.0,0.0,0.0,0.0,35.0,0.0,796.0,82.0,793.0
18077,1262.0,0.0,0.0,0.0,81.0,1.0,75.0,5.0,576.0
18082,841.0,0.0,12.0,0.0,61.0,186.0,2.0,0.0,898.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18090,129.0,1.0,0.0,0.0,7.0,0.0,121.0,1348.0,394.0
18100,403.0,0.0,0.0,0.0,43.0,0.0,719.0,121.0,714.0
18108,1933.0,1.0,0.0,0.0,24.0,0.0,2.0,21.0,19.0
18135,201.0,1.0,0.0,0.0,32.0,0.0,564.0,441.0,761.0
18141,802.0,0.0,0.0,0.0,64.0,0.0,341.0,48.0,745.0
18164,348.0,0.0,0.0,0.0,42.0,0.0,685.0,146.0,779.0
18168,756.0,1.0,21.0,0.0,66.0,240.0,1.0,0.0,915.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,60.0
18183,474.0,2.0,52.0,0.0,70.0,438.0,1.0,1.0,962.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1940.0,58.0
18222,0.0,0.0,0.0,14.0,0.0,0.0,285.0,11.0,1690.0
18235,423.0,0.0,0.0,0.0,47.0,0.0,511.0,220.0,799.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,545.0,773.0,682.0
18244,553.0,0.0,0.0,0.0,41.0,0.0,162.0,319.0,925.0
18255,532.0,0.0,0.0,0.0,51.0,0.0,657.0,25.0,735.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18292,628.0,0.0,0.0,0.0,60.0,0.0,579.0,25.0,708.0
18300,293.0,0.0,0.0,0.0,44.0,0.0,865.0,56.0,742.0
18301,486.0,0.0,0.0,0.0,37.0,0.0,174.0,449.0,854.0
18322,110.0,0.0,0.0,0.0,22.0,0.0,485.0,378.0,1005.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,134.0,0.0,0.0,0.0,16.0,0.0,502.0,579.0,769.0
18364,700.0,0.0,0.0,0.0,73.0,0.0,423.0,31.0,773.0
18373,448.0,0.0,16.0,0.0,72.0,270.0,9.0,2.0,1183.0
18375,249.0,0.0,0.0,0.0,45.0,0.0,846.0,32.0,828.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,437.0,0.0,0.0,0.0,73.0,0.0,817.0,20.0,653.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
18391,266.0,0.0,0.0,0.0,36.0,0.0,806.0,95.0,797.0
18393,443.0,0.0,0.0,0.0,54.0,0.0,775.0,17.0,711.0
18409,674.0,0.0,0.0,0.0,49.0,0.0,433.0,19.0,825.0
18414,938.0,1.0,0.0,0.0,71.0,0.0,141.0,38.0,811.0
18425,819.0,0.0,5.0,0.0,88.0,116.0,26.0,2.0,944.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18486,228.0,0.0,0.0,0.0,36.0,0.0,908.0,56.0,772.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,500.0,0.0,18.0,0.0,63.0,310.0,1.0,0.0,1108.0
18515,433.0,0.0,21.0,0.0,67.0,317.0,2.0,3.0,1157.0
18517,343.0,0.0,40.0,0.0,62.0,429.0,0.0,6.0,1120.0
18519,265.0,1.0,0.0,0.0,36.0,0.0,872.0,53.0,773.0
18527,1330.0,0.0,0.0,0.0,79.0,32.0,7.0,7.0,545.0
18530,257.0,0.0,0.0,0.0,29.0,0.0,517.0,232.0,965.0
18532,509.0,0.0,0.0,0.0,73.0,0.0,577.0,78.0,763.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,396.0,872.0,732.0
18544,37.0,0.0,0.0,0.0,3.0,0.0,69.0,1566.0,325.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1785.0,204.0
18582,256.0,0.0,0.0,0.0,20.0,0.0,633.0,251.0,840.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1544.0,393.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,295.0,0.0,0.0,0.0,38.0,0.0,809.0,90.0,768.0
18637,132.0,0.0,0.0,0.0,19.0,0.0,308.0,657.0,884.0
18644,180.0,0.0,0.0,0.0,34.0,0.0,920.0,62.0,804.0
18651,511.0,0.0,0.0,0.0,67.0,0.0,577.0,42.0,803.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1671.0,253.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1415.0,557.0
18729,395.0,0.0,0.0,0.0,51.0,0.0,725.0,77.0,752.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,17.0,0.0,0.0,0.0,1.0,0.0,258.0,1094.0,630.0
18796,1921.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,7.0
18808,730.0,0.0,0.0,0.0,67.0,0.0,283.0,62.0,858.0
18832,366.0,0.0,0.0,0.0,45.0,0.0,830.0,32.0,727.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,278.0,0.0,0.0,0.0,65.0,0.0,858.0,32.0,767.0
18882,603.0,0.0,21.0,0.0,58.0,285.0,0.0,1.0,1032.0
18889,283.0,0.0,0.0,0.0,47.0,0.0,841.0,9.0,820.0
18893,409.0,0.0,0.0,0.0,40.0,0.0,664.0,137.0,750.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,769.0,608.0,623.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1692.0,270.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1094.0,0.0,0.0,0.0,70.0,0.0,224.0,34.0,578.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1782.0,189.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,1854.0,0.0,0.0,0.0,21.0,0.0,6.0,3.0,116.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1588.0,355.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
18941,323.0,0.0,0.0,0.0,47.0,0.0,587.0,140.0,903.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,915.0,0.0,0.0,0.0,99.0,0.0,258.0,31.0,697.0
18956,1513.0,1.0,0.0,0.0,44.0,0.0,37.0,35.0,370.0
18962,37.0,5.0,0.0,0.0,0.0,0.0,0.0,1895.0,63.0
18973,18.0,0.0,0.0,0.0,4.0,0.0,21.0,1705.0,252.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1888.0,105.0
18999,127.0,0.0,0.0,0.0,17.0,0.0,300.0,745.0,811.0
19000,152.0,0.0,0.0,0.0,10.0,0.0,40.0,1171.0,627.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
19028,352.0,1.0,0.0,0.0,54.0,0.0,703.0,96.0,794.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1670.0,291.0
19063,488.0,0.0,0.0,0.0,59.0,0.0,615.0,69.0,769.0
19068,64.0,0.0,0.0,0.0,0.0,0.0,18.0,1704.0,214.0
19071,1207.0,0.0,3.0,0.0,115.0,45.0,5.0,1.0,624.0
19092,1136.0,0.0,0.0,0.0,80.0,0.0,100.0,12.0,672.0
19093,702.0,0.0,8.0,0.0,65.0,149.0,10.0,12.0,1054.0
19108,950.0,0.0,18.0,0.0,101.0,219.0,0.0,12.0,700.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1908.0,90.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1848.0,144.0
19139,1091.0,0.0,0.0,0.0,97.0,0.0,169.0,26.0,617.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19146,420.0,0.0,0.0,0.0,55.0,0.0,522.0,105.0,898.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,439.0,0.0,0.0,0.0,65.0,0.0,529.0,32.0,935.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1872.0,125.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,436.0,1.0,0.0,0.0,58.0,12.0,77.0,10.0,1406.0
19191,926.0,0.0,6.0,0.0,87.0,47.0,75.0,7.0,852.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1726.0,235.0
19214,498.0,1.0,0.0,0.0,51.0,0.0,680.0,49.0,721.0
19217,80.0,0.0,0.0,0.0,10.0,0.0,658.0,184.0,1068.0
19226,329.0,0.0,0.0,0.0,44.0,0.0,750.0,112.0,765.0
19233,784.0,1.0,14.0,0.0,87.0,190.0,6.0,0.0,918.0
19234,1104.0,0.0,0.0,0.0,88.0,17.0,110.0,7.0,674.0
19251,263.0,0.0,0.0,0.0,24.0,0.0,353.0,460.0,900.0
19261,12.0,0.0,0.0,0.0,0.0,0.0,183.0,1290.0,515.0
19262,683.0,0.0,0.0,0.0,64.0,0.0,86.0,152.0,1015.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,178.0,1458.0,362.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,109.0,999.0,892.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1768.0,203.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1533.0,364.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1795.0,202.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1362.0,490.0
19386,161.0,0.0,0.0,0.0,38.0,0.0,552.0,218.0,1031.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1869.0,123.0
19400,81.0,0.0,0.0,0.0,2.0,0.0,93.0,1435.0,389.0
19406,669.0,6.0,0.0,0.0,15.0,0.0,4.0,964.0,342.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,387.0,0.0,0.0,0.0,53.0,0.0,732.0,45.0,783.0
19450,87.0,0.0,0.0,0.0,14.0,0.0,502.0,386.0,1011.0
19458,140.0,5.0,0.0,0.0,0.0,0.0,0.0,1671.0,184.0
19477,320.0,0.0,0.0,0.0,54.0,0.0,707.0,109.0,810.0
19480,695.0,0.0,14.0,0.0,63.0,224.0,0.0,0.0,1004.0
19483,353.0,0.0,0.0,0.0,38.0,0.0,799.0,95.0,715.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19497,14.0,0.0,0.0,0.0,0.0,0.0,10.0,1810.0,166.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1278.0,0.0,1.0,0.0,76.0,73.0,4.0,3.0,565.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,325.0,0.0,0.0,0.0,51.0,0.0,710.0,23.0,891.0
19517,804.0,0.0,20.0,0.0,87.0,201.0,0.0,5.0,883.0
19533,312.0,0.0,0.0,0.0,46.0,0.0,558.0,142.0,942.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1898.0,98.0
19543,329.0,0.0,0.0,0.0,31.0,0.0,253.0,364.0,1023.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
