,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,28.0,0.0,0.0,0.0,0.0,353.0,324.0,1295.0
16779,1997.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,685.0,1.0,0.0,3.0,210.0,166.0,60.0,875.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16822,0.0,0.0,0.0,0.0,7.0,1113.0,681.0,199.0
16824,0.0,0.0,0.0,0.0,2.0,0.0,1886.0,112.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,4.0,0.0,0.0,0.0,0.0,1.0,1947.0,48.0
16836,12.0,0.0,0.0,1454.0,185.0,116.0,7.0,226.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16878,379.0,0.0,0.0,1458.0,48.0,1.0,3.0,111.0
16883,0.0,0.0,0.0,0.0,0.0,6.0,1960.0,34.0
16894,1993.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0
16905,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
16908,0.0,0.0,0.0,0.0,0.0,1970.0,5.0,25.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,6.0,0.0,0.0,276.0,1717.0,0.0,0.0,1.0
16950,0.0,0.0,0.0,0.0,0.0,1686.0,54.0,260.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,23.0,0.0,0.0,0.0,250.0,205.0,198.0,1324.0
16990,899.0,0.0,0.0,0.0,101.0,8.0,62.0,930.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,709.0,4.0,25.0,1262.0
17024,24.0,0.0,0.0,0.0,0.0,0.0,1847.0,129.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,9.0,0.0,0.0,0.0,5.0,359.0,719.0,908.0
17086,32.0,0.0,0.0,0.0,204.0,56.0,68.0,1640.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,2.0,0.0,0.0,0.0,0.0,0.0,1877.0,121.0
17111,2.0,0.0,0.0,0.0,158.0,124.0,45.0,1671.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17120,0.0,0.0,0.0,1988.0,12.0,0.0,0.0,0.0
17124,382.0,1.0,0.0,0.0,0.0,0.0,737.0,880.0
17143,623.0,0.0,0.0,0.0,0.0,0.0,375.0,1002.0
17148,1815.0,0.0,0.0,105.0,5.0,0.0,0.0,75.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,16.0,0.0,0.0,0.0,8.0,95.0,46.0,1835.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17193,1977.0,0.0,0.0,18.0,0.0,0.0,0.0,5.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,1982.0,17.0
17218,147.0,0.0,0.0,1740.0,39.0,0.0,3.0,71.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17230,119.0,0.0,0.0,0.0,153.0,47.0,37.0,1644.0
17234,0.0,0.0,0.0,1974.0,26.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,1349.0,0.0,0.0,135.0,404.0,0.0,0.0,112.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,152.0,1.0,14.0,1833.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,651.0
17292,1898.0,0.0,0.0,74.0,0.0,0.0,0.0,28.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,73.0,1795.0,132.0
17366,0.0,0.0,0.0,0.0,1538.0,0.0,13.0,449.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,333.0,1.0,0.0,7.0,372.0,247.0,276.0,764.0
17386,922.0,0.0,0.0,0.0,0.0,0.0,604.0,474.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
17415,1541.0,3.0,0.0,0.0,0.0,14.0,196.0,246.0
17427,0.0,0.0,0.0,0.0,1.0,0.0,1545.0,454.0
17428,0.0,0.0,0.0,0.0,4.0,60.0,1772.0,164.0
17432,6.0,0.0,0.0,5.0,0.0,22.0,1759.0,208.0
17435,1214.0,0.0,0.0,526.0,0.0,4.0,1.0,255.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17448,9.0,0.0,0.0,0.0,291.0,34.0,20.0,1646.0
17464,4.0,0.0,0.0,0.0,5.0,23.0,52.0,1916.0
17508,0.0,0.0,0.0,1.0,1.0,0.0,1979.0,19.0
17509,2.0,0.0,0.0,1995.0,0.0,0.0,0.0,3.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
17516,0.0,0.0,0.0,1991.0,9.0,0.0,0.0,0.0
17526,223.0,0.0,0.0,0.0,117.0,9.0,384.0,1267.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,18.0,0.0,0.0,0.0,3.0,201.0,1286.0,492.0
17533,146.0,0.0,0.0,0.0,0.0,0.0,1795.0,59.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17556,0.0,0.0,0.0,0.0,1031.0,6.0,91.0,872.0
17584,1106.0,0.0,0.0,688.0,11.0,0.0,0.0,195.0
17624,1.0,0.0,0.0,0.0,2.0,3.0,1631.0,363.0
17636,113.0,0.0,0.0,0.0,94.0,148.0,12.0,1633.0
17640,0.0,0.0,0.0,0.0,28.0,883.0,890.0,199.0
17662,30.0,0.0,0.0,0.0,49.0,681.0,247.0,993.0
17663,10.0,0.0,0.0,0.0,1.0,209.0,1208.0,572.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,22.0,0.0,0.0,0.0,2.0,507.0,166.0,1303.0
17668,3.0,0.0,0.0,490.0,1384.0,0.0,2.0,121.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,120.0,1.0,0.0,1.0,166.0,354.0,71.0,1287.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,203.0,1317.0,480.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,67.0,0.0,0.0,0.0,2.0,92.0,574.0,1265.0
17766,1450.0,17.0,0.0,0.0,13.0,114.0,16.0,390.0
17772,1817.0,0.0,0.0,111.0,0.0,0.0,0.0,72.0
17777,0.0,0.0,0.0,0.0,110.0,147.0,73.0,1670.0
17797,1.0,0.0,0.0,0.0,541.0,16.0,76.0,1366.0
17820,114.0,0.0,0.0,0.0,1.0,2.0,1146.0,737.0
17826,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
17857,606.0,0.0,0.0,1.0,4.0,18.0,624.0,747.0
17861,217.0,0.0,0.0,49.0,0.0,1250.0,30.0,454.0
17869,0.0,0.0,0.0,0.0,0.0,458.0,1055.0,487.0
17871,0.0,0.0,0.0,0.0,2.0,0.0,1906.0,92.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17899,101.0,0.0,0.0,5.0,6.0,1261.0,78.0,549.0
17909,96.0,0.0,0.0,0.0,57.0,70.0,21.0,1756.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1799.0,4.0,0.0,46.0,4.0,73.0,3.0,71.0
17932,4.0,0.0,0.0,0.0,2.0,59.0,1550.0,385.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,498.0
17967,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
17969,9.0,0.0,0.0,0.0,18.0,177.0,1484.0,312.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,455.0,1429.0,0.0,0.0,116.0
17990,1640.0,0.0,0.0,221.0,61.0,19.0,5.0,54.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,273.0
18024,825.0,0.0,0.0,0.0,224.0,6.0,15.0,930.0
18031,1968.0,0.0,0.0,0.0,7.0,0.0,1.0,24.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,40.0,0.0,0.0,0.0,682.0,31.0,20.0,1227.0
18049,648.0,0.0,0.0,0.0,49.0,21.0,163.0,1119.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,626.0,0.0,0.0,1238.0,5.0,0.0,2.0,129.0
18065,0.0,0.0,0.0,0.0,0.0,332.0,1234.0,434.0
18073,41.0,0.0,0.0,1851.0,90.0,0.0,7.0,11.0
18075,120.0,1.0,0.0,1.0,406.0,153.0,129.0,1190.0
18077,1476.0,0.0,0.0,242.0,0.0,0.0,0.0,282.0
18082,0.0,0.0,0.0,1614.0,348.0,0.0,11.0,27.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18090,142.0,9.0,0.0,0.0,3.0,498.0,665.0,683.0
18100,103.0,0.0,0.0,0.0,85.0,51.0,34.0,1727.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,19.0,0.0,0.0,0.0,22.0,94.0,1402.0,463.0
18141,1991.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0
18164,113.0,0.0,0.0,0.0,88.0,261.0,401.0,1137.0
18168,0.0,0.0,0.0,1831.0,168.0,0.0,0.0,1.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,1.0,0.0,1948.0,51.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,518.0,0.0,0.0,0.0,0.0,4.0,954.0,524.0
18222,392.0,0.0,11.0,0.0,0.0,0.0,0.0,1597.0
18235,120.0,0.0,0.0,1.0,8.0,34.0,924.0,913.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,726.0,8.0,0.0,2.0,61.0,91.0,505.0,607.0
18255,30.0,0.0,0.0,0.0,835.0,76.0,44.0,1015.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18292,46.0,0.0,0.0,0.0,896.0,5.0,1.0,1052.0
18300,67.0,0.0,0.0,0.0,274.0,55.0,86.0,1518.0
18301,1074.0,10.0,0.0,1.0,2.0,158.0,280.0,475.0
18322,7.0,0.0,0.0,0.0,4.0,172.0,1131.0,686.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18345,46.0,0.0,0.0,0.0,4.0,25.0,1128.0,797.0
18364,932.0,0.0,0.0,658.0,176.0,3.0,34.0,197.0
18373,841.0,0.0,0.0,1103.0,20.0,0.0,0.0,36.0
18375,6.0,0.0,0.0,0.0,12.0,58.0,1.0,1923.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,26.0,0.0,0.0,1.0,590.0,11.0,49.0,1323.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18391,616.0,1.0,0.0,0.0,4.0,119.0,0.0,1260.0
18393,3.0,0.0,0.0,0.0,99.0,1.0,2.0,1895.0
18409,0.0,0.0,0.0,0.0,1893.0,0.0,0.0,107.0
18414,1930.0,0.0,0.0,21.0,0.0,0.0,0.0,49.0
18425,757.0,0.0,0.0,1093.0,5.0,0.0,0.0,145.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18486,131.0,0.0,0.0,0.0,5.0,417.0,5.0,1442.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,40.0,0.0,0.0,1544.0,394.0,0.0,0.0,22.0
18515,406.0,2.0,0.0,1043.0,366.0,1.0,73.0,109.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,678.0,4.0,0.0,0.0,3.0,326.0,1.0,988.0
18527,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,75.0,0.0,0.0,0.0,2.0,45.0,154.0,1724.0
18532,1570.0,0.0,0.0,0.0,5.0,6.0,98.0,321.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,27.0,0.0,0.0,0.0,2.0,154.0,1535.0,282.0
18550,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18582,129.0,0.0,0.0,7.0,40.0,172.0,662.0,990.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,71.0,0.0,0.0,0.0,0.0,86.0,1398.0,445.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,704.0,0.0,0.0,3.0,39.0,96.0,2.0,1156.0
18637,269.0,0.0,0.0,0.0,6.0,215.0,796.0,714.0
18644,0.0,0.0,0.0,0.0,37.0,1153.0,61.0,749.0
18651,64.0,0.0,0.0,1.0,236.0,18.0,16.0,1665.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,86.0,1815.0,99.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,5.0,0.0,0.0,0.0,51.0,2.0,19.0,1923.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,560.0
18745,0.0,0.0,0.0,0.0,0.0,194.0,1515.0,291.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1.0,1986.0,2.0,11.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1730.0,0.0,0.0,14.0,40.0,1.0,41.0,174.0
18832,10.0,0.0,0.0,0.0,271.0,29.0,70.0,1620.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,14.0,0.0,0.0,0.0,15.0,108.0,1.0,1862.0
18882,142.0,0.0,0.0,1585.0,147.0,0.0,0.0,126.0
18889,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
18893,6.0,0.0,0.0,0.0,8.0,419.0,38.0,1529.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,2.0,0.0,0.0,0.0,1.0,1.0,1906.0,90.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1754.0,0.0,0.0,182.0,0.0,0.0,0.0,64.0
18922,0.0,0.0,0.0,0.0,0.0,4.0,1786.0,210.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,4.0,0.0,0.0,0.0,0.0,0.0,1923.0,73.0
18941,86.0,0.0,0.0,0.0,98.0,19.0,97.0,1700.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
18973,0.0,0.0,0.0,0.0,0.0,1279.0,153.0,568.0
18987,0.0,0.0,0.0,0.0,0.0,2.0,1888.0,110.0
18999,11.0,0.0,0.0,0.0,12.0,852.0,595.0,530.0
19000,85.0,0.0,0.0,0.0,27.0,20.0,431.0,1437.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19017,0.0,0.0,0.0,0.0,0.0,3.0,1941.0,56.0
19028,30.0,0.0,0.0,0.0,15.0,28.0,207.0,1720.0
19048,0.0,0.0,0.0,0.0,0.0,412.0,934.0,654.0
19063,63.0,0.0,0.0,1.0,330.0,20.0,29.0,1557.0
19068,1610.0,115.0,0.0,0.0,0.0,5.0,63.0,207.0
19071,5.0,0.0,0.0,1986.0,1.0,0.0,0.0,8.0
19092,627.0,0.0,0.0,1311.0,0.0,0.0,0.0,62.0
19093,960.0,0.0,0.0,856.0,37.0,0.0,0.0,147.0
19108,0.0,0.0,0.0,1958.0,41.0,0.0,0.0,1.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,699.0
19138,0.0,0.0,0.0,0.0,0.0,13.0,1975.0,12.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
19146,328.0,1.0,0.0,54.0,232.0,55.0,78.0,1252.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,4.0,0.0,0.0,0.0,134.0,14.0,357.0,1491.0
19171,0.0,0.0,0.0,0.0,0.0,727.0,802.0,471.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19191,1.0,0.0,0.0,1.0,1996.0,0.0,0.0,2.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,0.0,84.0,1149.0,767.0
19214,6.0,1.0,0.0,0.0,624.0,38.0,50.0,1281.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,34.0,0.0,0.0,0.0,106.0,29.0,389.0,1442.0
19233,0.0,0.0,0.0,1989.0,11.0,0.0,0.0,0.0
19234,54.0,0.0,0.0,1882.0,0.0,0.0,0.0,64.0
19251,694.0,0.0,0.0,4.0,2.0,36.0,522.0,742.0
19261,47.0,0.0,0.0,0.0,1.0,26.0,1343.0,583.0
19262,1990.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0
19287,9.0,0.0,0.0,0.0,0.0,58.0,814.0,1119.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
19353,1.0,0.0,0.0,0.0,0.0,836.0,586.0,577.0
19365,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
19384,0.0,0.0,0.0,0.0,1.0,337.0,1407.0,255.0
19386,7.0,0.0,0.0,0.0,10.0,304.0,717.0,962.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
19399,0.0,0.0,0.0,0.0,0.0,7.0,1925.0,68.0
19400,236.0,0.0,0.0,0.0,0.0,8.0,899.0,857.0
19406,1885.0,0.0,0.0,56.0,0.0,0.0,0.0,59.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,363.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19440,41.0,0.0,0.0,0.0,55.0,31.0,5.0,1868.0
19450,0.0,0.0,0.0,0.0,8.0,745.0,1013.0,234.0
19458,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,138.0,0.0,0.0,2.0,6.0,137.0,607.0,1110.0
19480,0.0,0.0,0.0,466.0,1497.0,0.0,0.0,37.0
19483,14.0,0.0,0.0,0.0,381.0,89.0,84.0,1432.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19497,1663.0,5.0,0.0,0.0,6.0,7.0,148.0,171.0
19498,8.0,2.0,0.0,0.0,0.0,0.0,1574.0,416.0
19499,79.0,0.0,0.0,1877.0,1.0,0.0,0.0,43.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,0.0,0.0,0.0,0.0,421.0,14.0,5.0,1560.0
19517,0.0,0.0,0.0,1868.0,132.0,0.0,0.0,0.0
19533,234.0,0.0,0.0,1.0,47.0,27.0,383.0,1308.0
19539,0.0,0.0,0.0,0.0,0.0,14.0,1940.0,46.0
19543,31.0,1.0,0.0,0.0,0.0,1468.0,84.0,416.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
19593,0.0,0.0,0.0,0.0,0.0,104.0,1681.0,215.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1954.0
19611,46.0,0.0,0.0,1.0,5.0,1616.0,74.0,258.0
19612,39.0,0.0,0.0,0.0,206.0,26.0,124.0,1605.0
19615,0.0,0.0,0.0,63.0,1927.0,0.0,0.0,10.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,3.0,2.0,1886.0,109.0
19630,152.0,2.0,0.0,2.0,723.0,4.0,22.0,1095.0
19641,8.0,2.0,0.0,0.0,0.0,0.0,1967.0,23.0
19645,18.0,0.0,0.0,1965.0,1.0,0.0,0.0,16.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,4.0,0.0,0.0,0.0,384.0,18.0,170.0,1424.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,23.0,1889.0,88.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,3.0,7.0,1936.0,54.0
19714,1.0,0.0,0.0,0.0,1.0,36.0,1852.0,110.0
19724,812.0,0.0,0.0,0.0,0.0,4.0,0.0,1184.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
19755,140.0,0.0,0.0,1.0,331.0,84.0,121.0,1323.0
19760,113.0,0.0,0.0,0.0,3.0,8.0,1322.0,554.0
19781,2.0,0.0,0.0,0.0,2.0,35.0,1619.0,342.0
19799,29.0,0.0,0.0,0.0,1.0,19.0,1847.0,104.0
19800,0.0,0.0,0.0,0.0,0.0,1072.0,0.0,928.0
19811,15.0,0.0,0.0,0.0,6.0,3.0,2.0,1974.0
19837,0.0,0.0,0.0,0.0,1.0,33.0,1904.0,62.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1457.0,0.0,0.0,1.0,3.0,3.0,326.0,210.0
19856,113.0,0.0,0.0,0.0,8.0,30.0,451.0,1398.0
19858,22.0,0.0,0.0,1.0,291.0,34.0,460.0,1192.0
19859,1320.0,0.0,0.0,12.0,59.0,53.0,180.0,376.0
19865,30.0,0.0,0.0,1.0,643.0,85.0,135.0,1106.0
19874,0.0,0.0,0.0,0.0,2.0,0.0,1907.0,91.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,177.0,0.0,0.0,0.0,2.0,140.0,744.0,937.0
19905,3.0,0.0,0.0,0.0,1.0,8.0,1927.0,61.0
19919,16.0,0.0,0.0,0.0,644.0,53.0,134.0,1153.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,20.0,0.0,0.0,0.0,158.0,167.0,69.0,1586.0
19962,72.0,0.0,0.0,0.0,1.0,79.0,632.0,1216.0
19969,203.0,0.0,0.0,1751.0,0.0,0.0,0.0,46.0
19973,0.0,0.0,0.0,0.0,0.0,1804.0,26.0,170.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,145.0,0.0,0.0,1.0,197.0,30.0,27.0,1600.0
19982,5.0,0.0,0.0,0.0,3.0,150.0,148.0,1694.0
19996,1988.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1973.0,0.0,0.0,18.0,0.0,0.0,0.0,9.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,562.0,43.0,53.0,1342.0
20083,130.0,0.0,0.0,1.0,444.0,198.0,154.0,1073.0
20091,6.0,0.0,0.0,1148.0,809.0,0.0,0.0,37.0
20110,1680.0,0.0,0.0,306.0,0.0,0.0,0.0,14.0
41510,17.0,0.0,0.0,0.0,26.0,149.0,894.0,914.0
41515,1100.0,6.0,0.0,102.0,68.0,15.0,224.0,485.0
41592,0.0,0.0,0.0,0.0,0.0,1891.0,1.0,108.0
41625,192.0,0.0,0.0,29.0,611.0,195.0,139.0,834.0
41635,763.0,27.0,0.0,1.0,36.0,214.0,536.0,423.0
41642,916.0,0.0,0.0,4.0,5.0,76.0,12.0,987.0
41665,0.0,0.0,0.0,0.0,1.0,1386.0,276.0,337.0
41674,118.0,3.0,0.0,0.0,6.0,1618.0,1.0,254.0
41713,207.0,0.0,0.0,3.0,489.0,62.0,24.0,1215.0
41726,40.0,1.0,0.0,2.0,466.0,213.0,106.0,1172.0
41730,66.0,1.0,0.0,0.0,486.0,46.0,12.0,1389.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
41766,1.0,1.0,0.0,0.0,0.0,1960.0,5.0,33.0
