,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16275,0.2975557917109458,0.0,0.0,0.0,0.0,0.0,0.7024442082890542
16277,0.0,0.0,0.0,0.0,0.0005611672278338945,0.1739618406285073,0.8254769921436588
16297,0.03460207612456748,0.0,0.0,0.0,0.0006920415224913495,0.6089965397923875,0.35570934256055364
16318,0.13493530499075784,0.0,0.0,0.0018484288354898336,0.4048059149722736,0.1645101663585952,0.29390018484288355
16331,0.0,0.0,0.0,0.0,0.0,0.002284408909194746,0.9977155910908052
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.039337474120082816,0.0,0.0,0.0,0.7763975155279503,0.10351966873706005,0.08074534161490683
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0010085728693898135,0.0,0.0,0.11699445284921836,0.8819969742813918,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.03366174055829228,0.0016420361247947454,0.0,0.027093596059113302,0.3669950738916256,0.0361247947454844,0.5344827586206896
16415,0.0,0.0,0.0,0.0,0.0005656108597285068,0.0,0.9994343891402715
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.5293427230046949,0.0,0.0,0.0,0.0011737089201877935,0.004694835680751174,0.4647887323943662
16435,0.024896265560165973,0.0,0.0,0.0,0.38865836791147995,0.46473029045643155,0.12171507607192254
16447,0.0038535645472061657,0.0,0.0,0.0,0.9556840077071291,0.011560693641618497,0.028901734104046242
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.007038712921065862,0.0,0.0,0.6551030668677728,0.3308195072900955,0.0,0.007038712921065862
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.017361111111111112,0.0,0.0,0.0,0.4479166666666667,0.4236111111111111,0.1111111111111111
16519,0.007751937984496124,0.0,0.0,0.0,0.8914728682170543,0.06201550387596899,0.03875968992248062
16520,0.6692126909518213,0.0,0.0,0.06933019976498238,0.0023501762632197414,0.2356051703877791,0.023501762632197415
16530,0.014297061159650517,0.0,0.0,0.0,0.880857823669579,0.046068308181096106,0.05877680698967434
16532,0.06329113924050633,0.0,0.0,0.7415611814345991,0.16191983122362869,0.0,0.03322784810126582
16543,0.005591798695246971,0.0,0.0,0.0,0.04473438956197577,0.8667287977632805,0.08294501397949673
16550,0.00860832137733142,0.0,0.0,0.0,0.5896700143472023,0.06599713055954089,0.3357245337159254
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9979869149471565,0.0,0.0,0.0020130850528434826,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.9339669834917459,0.06603301650825413,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0052662375658279695,0.0,0.0,0.0005851375073142189,0.0,0.7946167349327092,0.19953188999414861
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0036900369003690036,0.0,0.0,0.0,0.6088560885608856,0.3062730627306273,0.08118081180811808
16611,0.11302681992337164,0.0,0.0,0.0009578544061302681,0.027777777777777776,0.0871647509578544,0.7710727969348659
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.6983870967741935,0.0,0.0,0.0032258064516129032,0.03225806451612903,0.22580645161290322,0.04032258064516129
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.8965324384787472,0.0,0.0,0.053131991051454136,0.0,0.049776286353467564,0.0005592841163310962
16669,0.0,0.0,0.0,0.0,0.0,0.0015965939329430547,0.9984034060670569
16673,0.009562154001006542,0.0,0.0,0.9899345747357826,0.0005032712632108706,0.0,0.0
16679,0.46153846153846156,0.0,0.0,0.5369022869022869,0.0015592515592515593,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.03971631205673759,0.0,0.0,0.0,0.0,0.500709219858156,0.4595744680851064
16779,0.9994994994994995,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.6088888888888889,0.0008888888888888889,0.0,0.0026666666666666666,0.18666666666666668,0.14755555555555555,0.05333333333333334
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.003886729594669628,0.6179900055524709,0.3781232648528595
16824,0.0,0.0,0.0,0.0,0.001059322033898305,0.0,0.9989406779661016
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0020491803278688526,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9974385245901639
16836,0.006764374295377677,0.0,0.0,0.8196166854565953,0.10428410372040586,0.06538895152198422,0.003945885005636978
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.20063525674960297,0.0,0.0,0.771836950767602,0.02541026998411858,0.0005293806246691371,0.0015881418740074113
16883,0.0,0.0,0.0,0.0,0.0,0.003051881993896236,0.9969481180061037
16894,0.9979969954932398,0.0,0.0,0.00200300450676014,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.9974683544303797,0.002531645569620253
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0030015007503751876,0.0,0.0,0.13806903451725863,0.8589294647323662,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.9689655172413794,0.03103448275862069
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.034023668639053255,0.0,0.0,0.0,0.3698224852071006,0.3032544378698225,0.29289940828402367
16990,0.8401869158878504,0.0,0.0,0.0,0.09439252336448598,0.007476635514018692,0.05794392523364486
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.9607046070460704,0.005420054200542005,0.03387533875338753
17024,0.012827365045430252,0.0,0.0,0.0,0.0,0.0,0.9871726349545697
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.008241758241758242,0.0,0.0,0.0,0.004578754578754579,0.32875457875457875,0.6584249084249084
17086,0.08888888888888889,0.0,0.0,0.0,0.5666666666666667,0.15555555555555556,0.18888888888888888
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0010643959552953698,0.0,0.0,0.0,0.0,0.0,0.9989356040447046
17111,0.0060790273556231,0.0,0.0,0.0,0.48024316109422494,0.3768996960486322,0.13677811550151975
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.994,0.006,0.0,0.0
17124,0.3410714285714286,0.0008928571428571428,0.0,0.0,0.0,0.0,0.6580357142857143
17143,0.624248496993988,0.0,0.0,0.0,0.0,0.0,0.375751503006012
17148,0.9428571428571428,0.0,0.0,0.05454545454545454,0.0025974025974025974,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.09696969696969697,0.0,0.0,0.0,0.048484848484848485,0.5757575757575758,0.2787878787878788
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9909774436090225,0.0,0.0,0.009022556390977444,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0005042864346949068,0.0,0.9994957135653051
17218,0.07620528771384137,0.0,0.0,0.9020217729393468,0.02021772939346812,0.0,0.0015552099533437014
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.3342696629213483,0.0,0.0,0.0,0.4297752808988764,0.13202247191011235,0.10393258426966293
17234,0.0,0.0,0.0,0.987,0.013,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7145127118644068,0.0,0.0,0.0715042372881356,0.21398305084745764,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.9101796407185628,0.005988023952095809,0.08383233532934131
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.962474645030426,0.0,0.0,0.037525354969574036,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.03907922912205567,0.9609207708779444
17366,0.0,0.0,0.0,0.0,0.9916183107672469,0.0,0.008381689232753063
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.26941747572815533,0.0008090614886731392,0.0,0.0056634304207119745,0.30097087378640774,0.19983818770226539,0.22330097087378642
17386,0.6041939711664482,0.0,0.0,0.0,0.0,0.0,0.39580602883355176
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.878563283922463,0.0017103762827822121,0.0,0.0,0.0,0.00798175598631699,0.11174458380843785
17427,0.0,0.0,0.0,0.0,0.000646830530401035,0.0,0.999353169469599
17428,0.0,0.0,0.0,0.0,0.002178649237472767,0.032679738562091505,0.9651416122004357
17432,0.0033482142857142855,0.0,0.0,0.0027901785714285715,0.0,0.012276785714285714,0.9815848214285714
17435,0.695702005730659,0.0,0.0,0.301432664756447,0.0,0.002292263610315186,0.0005730659025787965
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.025423728813559324,0.0,0.0,0.0,0.8220338983050848,0.096045197740113,0.05649717514124294
17464,0.047619047619047616,0.0,0.0,0.0,0.05952380952380952,0.27380952380952384,0.6190476190476191
17508,0.0,0.0,0.0,0.0005047955577990914,0.0005047955577990914,0.0,0.9989904088844018
17509,0.00100150225338007,0.0,0.0,0.99899849774662,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.9955,0.0045,0.0,0.0
17526,0.3042291950886767,0.0,0.0,0.0,0.15961800818553887,0.01227830832196453,0.5238744884038199
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.011936339522546418,0.0,0.0,0.0,0.001989389920424403,0.133289124668435,0.8527851458885941
17533,0.07521895929933024,0.0,0.0,0.0,0.0,0.0,0.9247810407006698
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.9140070921985816,0.005319148936170213,0.08067375886524823
17584,0.6127423822714682,0.0,0.0,0.3811634349030471,0.006094182825484765,0.0,0.0
17624,0.0006108735491753207,0.0,0.0,0.0,0.0012217470983506415,0.0018326206475259622,0.996334758704948
17636,0.3079019073569482,0.0,0.0,0.0,0.2561307901907357,0.4032697547683924,0.0326975476839237
17640,0.0,0.0,0.0,0.0,0.015546918378678512,0.49028317601332594,0.49416990560799556
17662,0.029791459781529295,0.0,0.0,0.0,0.04865938430983118,0.676266137040715,0.24528301886792453
17663,0.0070028011204481795,0.0,0.0,0.0,0.0007002801120448179,0.14635854341736695,0.84593837535014
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.03156384505021521,0.0,0.0,0.0,0.0028694404591104736,0.727403156384505,0.2381635581061693
17668,0.0015965939329430547,0.0,0.0,0.2607770090473656,0.736562001064396,0.0,0.0010643959552953698
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.16830294530154277,0.001402524544179523,0.0,0.001402524544179523,0.23281907433380084,0.4964936886395512,0.09957924263674614
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.13355263157894737,0.8664473684210526
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.09115646258503401,0.0,0.0,0.0,0.0027210884353741495,0.1251700680272109,0.780952380952381
17766,0.9006211180124224,0.010559006211180125,0.0,0.0,0.008074534161490683,0.07080745341614907,0.009937888198757764
17772,0.9424273858921162,0.0,0.0,0.057572614107883814,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.3333333333333333,0.44545454545454544,0.22121212121212122
17797,0.0015772870662460567,0.0,0.0,0.0,0.8533123028391167,0.025236593059936908,0.11987381703470032
17820,0.09026128266033254,0.0,0.0,0.0,0.000791765637371338,0.001583531274742676,0.9073634204275535
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.4836392657621708,0.0,0.0,0.0007980845969672786,0.0031923383878691143,0.014365522745411013,0.4980047885075818
17861,0.1403622250970246,0.0,0.0,0.03169469598965071,0.0,0.8085381630012937,0.019404915912031046
17869,0.0,0.0,0.0,0.0,0.0,0.30270984798413747,0.6972901520158625
17871,0.0,0.0,0.0,0.0,0.0010482180293501049,0.0,0.9989517819706499
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.06960716747070986,0.0,0.0,0.0034458993797381117,0.004135079255685734,0.8690558235699517,0.053756030323914544
17909,0.39344262295081966,0.0,0.0,0.0,0.2336065573770492,0.28688524590163933,0.0860655737704918
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.9326075686884396,0.002073613271124935,0.0,0.023846552617936754,0.002073613271124935,0.03784344219803007,0.0015552099533437014
17932,0.002476780185758514,0.0,0.0,0.0,0.001238390092879257,0.03653250773993808,0.9597523219814241
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
17969,0.00533175355450237,0.0,0.0,0.0,0.01066350710900474,0.10485781990521327,0.8791469194312796
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.24150743099787686,0.7584925690021231,0.0,0.0
17990,0.8427543679342241,0.0,0.0,0.11356628982528263,0.03134635149023638,0.009763617677286743,0.0025693730729701952
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.7710280373831776,0.0,0.0,0.0,0.20934579439252338,0.005607476635514018,0.014018691588785047
18031,0.9959514170040485,0.0,0.0,0.0,0.00354251012145749,0.0,0.0005060728744939271
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0517464424320828,0.0,0.0,0.0,0.8822768434670116,0.040103492884864166,0.0258732212160414
18049,0.735527809307605,0.0,0.0,0.0,0.05561861520998865,0.02383654937570942,0.18501702610669693
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.33458043826830575,0.0,0.0,0.6616782469267771,0.002672367717797969,0.0,0.0010689470871191875
18065,0.0,0.0,0.0,0.0,0.0,0.2120051085568327,0.7879948914431673
18073,0.020613373554550025,0.0,0.0,0.9306184012066365,0.04524886877828054,0.0,0.003519356460532931
18075,0.14814814814814814,0.0012345679012345679,0.0,0.0012345679012345679,0.5012345679012346,0.18888888888888888,0.15925925925925927
18077,0.8591385331781141,0.0,0.0,0.1408614668218859,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.8180435884439939,0.17638114546376077,0.0,0.005575266092245312
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.10782080485952923,0.00683371298405467,0.0,0.0,0.002277904328018223,0.37813211845102507,0.5049354593773728
18100,0.3772893772893773,0.0,0.0,0.0,0.31135531135531136,0.18681318681318682,0.12454212454212454
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.01236174365647365,0.0,0.0,0.0,0.014313597918022121,0.06115810019518542,0.9121665582303188
18141,0.9969954932398598,0.0,0.0,0.0025037556334501754,0.000500751126690035,0.0,0.0
18164,0.13093858632676708,0.0,0.0,0.0,0.10196987253765932,0.30243337195828507,0.4646581691772885
18168,0.0,0.0,0.0,0.9159579789894947,0.08404202101050526,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.000513083632632119,0.0,0.9994869163673679
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.3509485094850949,0.0,0.0,0.0,0.0,0.0027100271002710027,0.6463414634146342
18222,0.9727047146401985,0.0,0.02729528535980149,0.0,0.0,0.0,0.0
18235,0.11039558417663294,0.0,0.0,0.0009199632014719411,0.007359705611775529,0.031278748850046,0.8500459981600736
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.5211773151471644,0.00574300071787509,0.0,0.0014357501794687725,0.04379038047379756,0.06532663316582915,0.36252692031586503
18255,0.030456852791878174,0.0,0.0,0.0,0.8477157360406091,0.07715736040609138,0.04467005076142132
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.04852320675105485,0.0,0.0,0.0,0.9451476793248945,0.005274261603375527,0.0010548523206751054
18300,0.13900414937759337,0.0,0.0,0.0,0.5684647302904564,0.11410788381742738,0.17842323651452283
18301,0.7042622950819672,0.006557377049180328,0.0,0.0006557377049180328,0.0013114754098360656,0.10360655737704919,0.18360655737704917
18322,0.00532724505327245,0.0,0.0,0.0,0.0030441400304414,0.1308980213089802,0.860730593607306
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.038237738985868665,0.0,0.0,0.0,0.0033250207813798837,0.020781379883624274,0.9376558603491272
18364,0.516916250693289,0.0,0.0,0.3649473100388242,0.09761508596783139,0.0016638935108153079,0.018857459789240156
18373,0.42820773930753564,0.0,0.0,0.5616089613034623,0.010183299389002037,0.0,0.0
18375,0.07792207792207792,0.0,0.0,0.0,0.15584415584415584,0.7532467532467533,0.012987012987012988
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.03840472673559823,0.0,0.0,0.0014771048744460858,0.8714918759231906,0.01624815361890694,0.0723781388478582
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.8324324324324325,0.0013513513513513514,0.0,0.0,0.005405405405405406,0.1608108108108108,0.0
18393,0.02857142857142857,0.0,0.0,0.0,0.9428571428571428,0.009523809523809525,0.01904761904761905
18409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9892362890825218,0.0,0.0,0.010763710917478216,0.0,0.0,0.0
18425,0.40808625336927223,0.0,0.0,0.5892183288409704,0.0026954177897574125,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.23476702508960573,0.0,0.0,0.0,0.008960573476702509,0.7473118279569892,0.008960573476702509
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.020222446916076844,0.0,0.0,0.7805864509605662,0.19919110212335692,0.0,0.0
18515,0.21470121628767846,0.0010576414595452142,0.0,0.5515600211528292,0.1935483870967742,0.0005288207297726071,0.03860391327340032
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.6699604743083004,0.003952569169960474,0.0,0.0,0.0029644268774703555,0.3221343873517787,0.0009881422924901185
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.2717391304347826,0.0,0.0,0.0,0.007246376811594203,0.16304347826086957,0.5579710144927537
18532,0.935080405002978,0.0,0.0,0.0,0.0029779630732578916,0.00357355568790947,0.058368076235854674
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.01571594877764843,0.0,0.0,0.0,0.0011641443538998836,0.08963911525029103,0.8934807916181606
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.12772277227722773,0.0,0.0,0.006930693069306931,0.039603960396039604,0.1702970297029703,0.6554455445544555
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.04565916398713826,0.0,0.0,0.0,0.0,0.05530546623794212,0.8990353697749196
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.8341232227488151,0.0,0.0,0.0035545023696682463,0.0462085308056872,0.11374407582938388,0.002369668246445498
18637,0.20917573872472783,0.0,0.0,0.0,0.004665629860031105,0.1671850699844479,0.6189735614307932
18644,0.0,0.0,0.0,0.0,0.029576338928856916,0.9216626698641087,0.04876099120703437
18651,0.191044776119403,0.0,0.0,0.0029850746268656717,0.7044776119402985,0.05373134328358209,0.04776119402985075
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.04523934771173067,0.9547606522882693
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.06493506493506493,0.0,0.0,0.0,0.6623376623376623,0.025974025974025976,0.24675324675324675
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.11351667641895846,0.8864833235810415
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9984917043740573,0.001005530417295123
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.9474260679079957,0.0,0.0,0.007667031763417305,0.02190580503833516,0.000547645125958379,0.022453450164293537
18832,0.02631578947368421,0.0,0.0,0.0,0.7131578947368421,0.07631578947368421,0.18421052631578946
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.10144927536231885,0.0,0.0,0.0,0.10869565217391304,0.782608695652174,0.007246376811594203
18882,0.07577374599786553,0.0,0.0,0.8457844183564568,0.0784418356456777,0.0,0.0
18889,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.012738853503184714,0.0,0.0,0.0,0.016985138004246284,0.8895966029723992,0.08067940552016985
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0010471204188481676,0.0,0.0,0.0,0.0005235602094240838,0.0005235602094240838,0.9979057591623036
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.90599173553719,0.0,0.0,0.09400826446280992,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0022346368715083797,0.9977653631284916
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0020757654385054488,0.0,0.0,0.0,0.0,0.0,0.9979242345614946
18941,0.2866666666666667,0.0,0.0,0.0,0.32666666666666666,0.06333333333333334,0.3233333333333333
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.8931564245810056,0.10684357541899442
18987,0.0,0.0,0.0,0.0,0.0,0.0010582010582010583,0.9989417989417989
18999,0.007482993197278911,0.0,0.0,0.0,0.00816326530612245,0.5795918367346938,0.40476190476190477
19000,0.15097690941385436,0.0,0.0,0.0,0.047957371225577264,0.035523978685612786,0.7655417406749556
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0015432098765432098,0.9984567901234568
19028,0.10714285714285714,0.0,0.0,0.0,0.05357142857142857,0.1,0.7392857142857143
19048,0.0,0.0,0.0,0.0,0.0,0.3060921248142645,0.6939078751857355
19063,0.14221218961625282,0.0,0.0,0.002257336343115124,0.744920993227991,0.045146726862302484,0.0654627539503386
19068,0.8979364194088121,0.06413831567205801,0.0,0.0,0.0,0.002788622420524261,0.03513664249860569
19071,0.0025100401606425703,0.0,0.0,0.9969879518072289,0.000502008032128514,0.0,0.0
19092,0.3235294117647059,0.0,0.0,0.6764705882352942,0.0,0.0,0.0
19093,0.5180787911494873,0.0,0.0,0.4619535887749595,0.019967620075553156,0.0,0.0
19108,0.0,0.0,0.0,0.9794897448724362,0.02051025512756378,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.006539235412474849,0.9934607645875252
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.4385026737967914,0.001336898395721925,0.0,0.07219251336898395,0.31016042780748665,0.07352941176470588,0.10427807486631016
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.007858546168958742,0.0,0.0,0.0,0.2632612966601179,0.0275049115913556,0.7013752455795678
19171,0.0,0.0,0.0,0.0,0.0,0.4754741661216481,0.5245258338783518
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19191,0.0005005005005005005,0.0,0.0,0.0005005005005005005,0.998998998998999,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0681265206812652,0.9318734793187348
19214,0.008344923504867872,0.0013908205841446453,0.0,0.0,0.8678720445062587,0.05285118219749652,0.06954102920723226
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.06093189964157706,0.0,0.0,0.0,0.18996415770609318,0.05197132616487455,0.6971326164874552
19233,0.0,0.0,0.0,0.9945,0.0055,0.0,0.0
19234,0.027892561983471075,0.0,0.0,0.9721074380165289,0.0,0.0,0.0
19251,0.5516693163751988,0.0,0.0,0.003179650238473768,0.001589825119236884,0.028616852146263912,0.4149443561208267
19261,0.033168666196189134,0.0,0.0,0.0,0.0007057163020465773,0.01834862385321101,0.9477769936485533
19262,0.9964947421131698,0.0,0.0,0.0035052578868302454,0.0,0.0,0.0
19287,0.01021566401816118,0.0,0.0,0.0,0.0,0.06583427922814983,0.923950056753689
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
