,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1284.0,0.0,0.0,0.0,104.0,0.0,67.0,243.0,302.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16432,10.0,0.0,0.0,0.0,0.0,0.0,102.0,1466.0,422.0
16435,475.0,0.0,0.0,0.0,56.0,0.0,485.0,64.0,920.0
16447,413.0,0.0,0.0,0.0,53.0,0.0,636.0,38.0,860.0
16461,1496.0,2.0,0.0,0.0,63.0,0.0,70.0,5.0,364.0
16470,438.0,0.0,35.0,0.0,53.0,351.0,0.0,0.0,1123.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1865.0,132.0
16512,399.0,0.0,0.0,0.0,36.0,0.0,723.0,74.0,768.0
16519,392.0,0.0,0.0,0.0,65.0,0.0,650.0,67.0,826.0
16520,217.0,0.0,0.0,0.0,30.0,0.0,719.0,158.0,876.0
16530,506.0,0.0,0.0,0.0,49.0,0.0,574.0,48.0,823.0
16532,575.0,0.0,17.0,0.0,65.0,259.0,2.0,0.0,1082.0
16543,204.0,0.0,0.0,0.0,41.0,0.0,842.0,81.0,832.0
16550,298.0,0.0,0.0,0.0,43.0,0.0,490.0,292.0,877.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,859.0,0.0,0.0,0.0,53.0,0.0,44.0,423.0,621.0
16565,918.0,1.0,5.0,0.0,54.0,175.0,0.0,6.0,841.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,256.0,0.0,0.0,0.0,19.0,0.0,319.0,723.0,683.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,910.0,0.0,0.0,0.0,57.0,0.0,204.0,87.0,742.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,389.0,0.0,0.0,0.0,45.0,0.0,695.0,83.0,788.0
16611,357.0,0.0,0.0,0.0,45.0,0.0,697.0,145.0,756.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16641,962.0,2.0,0.0,0.0,26.0,0.0,164.0,121.0,725.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1826.0,166.0
16650,492.0,0.0,0.0,0.0,66.0,0.0,511.0,103.0,828.0
16660,1983.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,5.0
16663,282.0,0.0,0.0,0.0,25.0,0.0,734.0,104.0,855.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1796.0,184.0
16673,1099.0,0.0,0.0,0.0,87.0,4.0,89.0,2.0,719.0
16679,996.0,0.0,0.0,0.0,59.0,23.0,124.0,21.0,777.0
16693,1787.0,1.0,0.0,0.0,129.0,0.0,14.0,9.0,60.0
16697,1027.0,1.0,0.0,0.0,66.0,0.0,113.0,31.0,762.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16725,347.0,1.0,44.0,0.0,38.0,490.0,1.0,3.0,1076.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,82.0,1597.0,318.0
16779,1138.0,0.0,0.0,0.0,75.0,0.0,99.0,3.0,685.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,155.0,965.0,880.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1460.0,433.0
16801,273.0,0.0,0.0,0.0,37.0,0.0,853.0,78.0,759.0
16804,701.0,0.0,8.0,0.0,79.0,178.0,7.0,0.0,1027.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16822,21.0,0.0,0.0,0.0,2.0,0.0,342.0,1132.0,503.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1895.0,101.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,3.0,4.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1723.0,250.0
16836,589.0,0.0,9.0,0.0,87.0,200.0,21.0,2.0,1092.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16878,646.0,0.0,11.0,0.0,91.0,195.0,49.0,6.0,1002.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1949.0,48.0
16894,1184.0,3.0,0.0,0.0,53.0,0.0,50.0,105.0,605.0
16905,580.0,0.0,0.0,0.0,53.0,0.0,596.0,22.0,749.0
16908,105.0,0.0,0.0,0.0,7.0,0.0,340.0,879.0,669.0
16911,449.0,0.0,26.0,0.0,59.0,365.0,2.0,1.0,1098.0
16919,1350.0,0.0,1.0,0.0,113.0,3.0,11.0,2.0,520.0
16922,633.0,0.0,22.0,0.0,73.0,235.0,18.0,1.0,1018.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1710.0,271.0
16977,1967.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
16984,404.0,0.0,0.0,0.0,45.0,0.0,705.0,99.0,747.0
16990,493.0,0.0,0.0,0.0,51.0,0.0,52.0,507.0,897.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1909.0,1.0,0.0,0.0,53.0,0.0,6.0,2.0,29.0
17022,350.0,0.0,0.0,0.0,49.0,0.0,746.0,31.0,824.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1314.0,405.0
17066,102.0,1.0,0.0,0.0,14.0,0.0,483.0,508.0,892.0
17086,330.0,0.0,0.0,0.0,46.0,0.0,874.0,40.0,710.0
17092,1637.0,3.0,0.0,0.0,19.0,0.0,8.0,82.0,251.0
17104,4.0,0.0,0.0,0.0,2.0,0.0,426.0,739.0,829.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
17111,385.0,0.0,0.0,0.0,48.0,0.0,706.0,64.0,797.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,805.0,2.0,9.0,0.0,60.0,216.0,0.0,0.0,908.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17143,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1849.0,138.0
17148,758.0,0.0,0.0,0.0,77.0,0.0,365.0,68.0,732.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,511.0,0.0,0.0,0.0,45.0,0.0,544.0,155.0,745.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,954.0,1.0,0.0,0.0,66.0,0.0,162.0,28.0,789.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17218,885.0,0.0,8.0,0.0,79.0,146.0,4.0,2.0,876.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17230,504.0,0.0,0.0,0.0,50.0,0.0,308.0,257.0,881.0
17234,858.0,0.0,8.0,0.0,74.0,190.0,1.0,1.0,868.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,873.0,0.0,0.0,0.0,59.0,0.0,226.0,17.0,825.0
17249,1484.0,4.0,0.0,0.0,22.0,0.0,6.0,131.0,353.0
17278,395.0,0.0,0.0,0.0,63.0,0.0,690.0,21.0,831.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17292,1052.0,0.0,0.0,0.0,99.0,0.0,103.0,20.0,726.0
17294,1684.0,1.0,0.0,0.0,54.0,0.0,35.0,11.0,215.0
17343,205.0,1.0,0.0,0.0,21.0,0.0,115.0,1181.0,477.0
17366,499.0,0.0,0.0,0.0,67.0,0.0,627.0,16.0,791.0
17379,1320.0,1.0,0.0,0.0,45.0,0.0,99.0,23.0,512.0
17383,428.0,0.0,0.0,0.0,50.0,0.0,587.0,120.0,815.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1885.0,111.0
17415,35.0,0.0,0.0,0.0,0.0,0.0,16.0,1731.0,218.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1684.0,264.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1876.0,123.0
17435,174.0,0.0,0.0,0.0,19.0,0.0,611.0,176.0,1020.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,305.0,0.0,0.0,0.0,53.0,0.0,803.0,67.0,772.0
17464,315.0,0.0,0.0,0.0,32.0,0.0,851.0,61.0,741.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1928.0,68.0
17509,1237.0,0.0,0.0,0.0,130.0,0.0,118.0,30.0,485.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,709.0,1.0,9.0,0.0,67.0,204.0,8.0,1.0,1001.0
17526,376.0,0.0,0.0,0.0,47.0,0.0,419.0,227.0,931.0
17528,1895.0,1.0,0.0,0.0,78.0,0.0,3.0,0.0,23.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1662.0,296.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17546,563.0,0.0,19.0,0.0,44.0,285.0,1.0,1.0,1087.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,620.0,0.0,0.0,0.0,61.0,4.0,368.0,41.0,906.0
17584,890.0,0.0,0.0,0.0,63.0,0.0,133.0,85.0,829.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1854.0,138.0
17636,462.0,0.0,0.0,0.0,44.0,0.0,686.0,48.0,760.0
17640,19.0,0.0,0.0,0.0,2.0,0.0,270.0,1101.0,608.0
17662,261.0,0.0,0.0,0.0,31.0,0.0,696.0,270.0,742.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1632.0,296.0
17665,1410.0,0.0,0.0,0.0,125.0,0.0,84.0,7.0,374.0
17666,347.0,0.0,0.0,0.0,46.0,0.0,411.0,446.0,750.0
17668,762.0,0.0,4.0,0.0,86.0,89.0,64.0,26.0,969.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,537.0,836.0,627.0
17720,326.0,0.0,0.0,0.0,42.0,0.0,744.0,139.0,749.0
17721,60.0,0.0,0.0,0.0,6.0,0.0,705.0,296.0,933.0
17731,802.0,0.0,0.0,0.0,82.0,0.0,319.0,41.0,756.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1836.0,158.0
17749,1749.0,1.0,0.0,0.0,17.0,0.0,4.0,44.0,185.0
17750,155.0,0.0,0.0,0.0,23.0,0.0,395.0,646.0,781.0
17766,350.0,0.0,0.0,0.0,40.0,0.0,811.0,29.0,770.0
17772,1209.0,0.0,0.0,0.0,99.0,1.0,42.0,1.0,648.0
17777,324.0,0.0,0.0,0.0,29.0,0.0,711.0,39.0,897.0
17797,394.0,1.0,0.0,0.0,52.0,0.0,686.0,43.0,824.0
17820,3.0,0.0,0.0,0.0,0.0,0.0,29.0,1762.0,206.0
17826,635.0,0.0,1.0,0.0,62.0,91.0,28.0,53.0,1130.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17857,306.0,0.0,0.0,0.0,43.0,0.0,387.0,321.0,943.0
17861,230.0,0.0,0.0,0.0,22.0,0.0,833.0,104.0,811.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1748.0,238.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1840.0,155.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,183.0,0.0,0.0,0.0,22.0,0.0,737.0,102.0,956.0
17909,606.0,0.0,0.0,0.0,54.0,0.0,596.0,58.0,686.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1559.0,429.0
17926,238.0,0.0,0.0,0.0,23.0,0.0,676.0,205.0,858.0
17932,2.0,0.0,0.0,0.0,0.0,0.0,57.0,1622.0,319.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1617.0,321.0
17969,121.0,0.0,0.0,0.0,11.0,0.0,488.0,489.0,891.0
17971,418.0,0.0,28.0,0.0,45.0,427.0,0.0,3.0,1079.0
17973,946.0,0.0,4.0,0.0,74.0,55.0,30.0,6.0,885.0
17990,827.0,0.0,0.0,0.0,90.0,3.0,212.0,37.0,831.0
17992,439.0,0.0,26.0,0.0,79.0,408.0,1.0,0.0,1047.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18024,538.0,1.0,0.0,0.0,65.0,0.0,364.0,211.0,821.0
18031,585.0,0.0,0.0,0.0,93.0,0.0,555.0,61.0,706.0
18038,1255.0,1.0,0.0,0.0,63.0,0.0,52.0,53.0,576.0
18041,270.0,0.0,0.0,0.0,32.0,0.0,844.0,86.0,768.0
18049,447.0,0.0,0.0,0.0,63.0,0.0,409.0,266.0,815.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,951.0,0.0,0.0,0.0,91.0,8.0,199.0,12.0,739.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
18073,748.0,0.0,9.0,0.0,80.0,164.0,12.0,2.0,985.0
18075,270.0,0.0,0.0,0.0,35.0,0.0,753.0,91.0,851.0
18077,1229.0,1.0,0.0,0.0,98.0,0.0,72.0,9.0,591.0
18082,828.0,0.0,12.0,0.0,53.0,215.0,0.0,0.0,892.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18090,105.0,0.0,0.0,0.0,4.0,0.0,115.0,1430.0,346.0
18100,360.0,0.0,0.0,0.0,55.0,0.0,677.0,174.0,734.0
18108,1956.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,11.0
18135,152.0,0.0,0.0,0.0,16.0,0.0,483.0,563.0,786.0
18141,767.0,1.0,0.0,0.0,75.0,0.0,350.0,51.0,756.0
18164,350.0,0.0,0.0,0.0,36.0,0.0,658.0,191.0,765.0
18168,718.0,1.0,21.0,0.0,57.0,251.0,2.0,2.0,948.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
18183,489.0,1.0,42.0,0.0,32.0,434.0,0.0,2.0,1000.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
18222,0.0,0.0,0.0,18.0,0.0,0.0,285.0,23.0,1674.0
18235,393.0,0.0,0.0,0.0,43.0,0.0,469.0,281.0,814.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,565.0,783.0,652.0
18244,557.0,0.0,0.0,0.0,40.0,0.0,156.0,345.0,902.0
18255,519.0,0.0,0.0,0.0,50.0,0.0,628.0,36.0,767.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18292,586.0,0.0,0.0,0.0,56.0,0.0,608.0,35.0,715.0
18300,297.0,0.0,0.0,0.0,61.0,0.0,876.0,66.0,700.0
18301,502.0,0.0,0.0,0.0,33.0,0.0,144.0,447.0,874.0
18322,81.0,0.0,0.0,0.0,8.0,0.0,434.0,438.0,1039.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,95.0,0.0,0.0,0.0,17.0,0.0,457.0,677.0,754.0
18364,682.0,0.0,0.0,0.0,60.0,0.0,415.0,39.0,804.0
18373,443.0,1.0,14.0,0.0,75.0,307.0,11.0,2.0,1147.0
18375,231.0,0.0,0.0,0.0,46.0,0.0,815.0,60.0,848.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18385,406.0,0.0,0.0,0.0,57.0,0.0,780.0,24.0,733.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
18391,256.0,1.0,0.0,0.0,14.0,0.0,788.0,93.0,848.0
18393,451.0,0.0,0.0,0.0,70.0,0.0,680.0,41.0,758.0
18409,658.0,1.0,0.0,0.0,49.0,0.0,367.0,27.0,898.0
18414,895.0,0.0,0.0,0.0,63.0,0.0,131.0,63.0,848.0
18425,810.0,0.0,6.0,0.0,77.0,101.0,17.0,5.0,984.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18486,229.0,0.0,0.0,0.0,41.0,0.0,899.0,54.0,777.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,509.0,0.0,17.0,0.0,62.0,312.0,1.0,2.0,1097.0
18515,410.0,0.0,21.0,0.0,59.0,356.0,2.0,2.0,1150.0
18517,322.0,0.0,46.0,0.0,43.0,459.0,0.0,4.0,1126.0
18519,303.0,0.0,0.0,0.0,33.0,0.0,849.0,53.0,762.0
18527,1360.0,0.0,2.0,0.0,84.0,8.0,7.0,19.0,520.0
18530,215.0,0.0,0.0,0.0,29.0,0.0,472.0,244.0,1040.0
18532,465.0,0.0,0.0,0.0,67.0,0.0,582.0,95.0,791.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,386.0,886.0,728.0
18544,41.0,0.0,0.0,0.0,2.0,0.0,69.0,1612.0,276.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1782.0,209.0
18582,224.0,1.0,0.0,0.0,27.0,0.0,627.0,247.0,874.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1558.0,384.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,290.0,0.0,0.0,0.0,44.0,0.0,790.0,107.0,769.0
18637,105.0,0.0,0.0,0.0,15.0,0.0,298.0,705.0,877.0
18644,194.0,0.0,0.0,0.0,25.0,0.0,888.0,80.0,813.0
18651,543.0,0.0,0.0,0.0,67.0,0.0,559.0,67.0,764.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1673.0,268.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1448.0,517.0
18729,386.0,0.0,0.0,0.0,56.0,0.0,677.0,79.0,802.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,10.0,0.0,0.0,0.0,1.0,0.0,249.0,1109.0,631.0
18796,1915.0,0.0,0.0,0.0,74.0,0.0,2.0,2.0,7.0
18808,724.0,0.0,0.0,0.0,65.0,0.0,278.0,87.0,846.0
18832,352.0,0.0,0.0,0.0,52.0,0.0,793.0,53.0,750.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,269.0,0.0,0.0,0.0,46.0,0.0,824.0,33.0,828.0
18882,577.0,1.0,19.0,0.0,58.0,283.0,0.0,1.0,1061.0
18889,230.0,0.0,0.0,0.0,70.0,0.0,823.0,10.0,867.0
18893,444.0,0.0,0.0,0.0,35.0,0.0,685.0,173.0,663.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,834.0,592.0,574.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1738.0,238.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1049.0,0.0,0.0,0.0,69.0,0.0,210.0,49.0,623.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1799.0,185.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,1851.0,2.0,0.0,0.0,21.0,0.0,4.0,3.0,119.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1533.0,421.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
18941,282.0,0.0,0.0,0.0,38.0,0.0,536.0,175.0,969.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,941.0,0.0,0.0,0.0,84.0,0.0,265.0,18.0,692.0
18956,1441.0,3.0,0.0,0.0,36.0,0.0,29.0,96.0,395.0
18962,20.0,2.0,0.0,0.0,0.0,0.0,2.0,1898.0,78.0
18973,12.0,0.0,0.0,0.0,0.0,0.0,17.0,1746.0,225.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1876.0,117.0
18999,88.0,0.0,0.0,0.0,6.0,0.0,274.0,893.0,739.0
19000,126.0,0.0,0.0,0.0,5.0,0.0,31.0,1220.0,618.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1912.0,85.0
19028,343.0,0.0,0.0,0.0,62.0,0.0,662.0,116.0,817.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1652.0,286.0
19063,470.0,0.0,0.0,0.0,39.0,0.0,571.0,101.0,819.0
19068,59.0,2.0,0.0,0.0,0.0,0.0,17.0,1703.0,219.0
19071,1206.0,0.0,1.0,0.0,101.0,36.0,8.0,0.0,648.0
19092,1117.0,1.0,0.0,0.0,93.0,0.0,101.0,17.0,671.0
19093,690.0,1.0,7.0,0.0,74.0,144.0,6.0,8.0,1070.0
19108,938.0,0.0,20.0,0.0,68.0,239.0,0.0,18.0,717.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1906.0,92.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1849.0,147.0
19139,1185.0,0.0,0.0,0.0,64.0,0.0,154.0,42.0,555.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19146,408.0,0.0,0.0,0.0,53.0,0.0,499.0,129.0,911.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,408.0,0.0,0.0,0.0,49.0,0.0,495.0,36.0,1012.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1897.0,102.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,368.0,0.0,0.0,0.0,40.0,6.0,66.0,14.0,1506.0
19191,913.0,0.0,1.0,0.0,84.0,34.0,89.0,5.0,874.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,2.0,0.0,0.0,0.0,0.0,0.0,30.0,1756.0,212.0
19214,496.0,0.0,0.0,0.0,56.0,0.0,648.0,63.0,737.0
19217,44.0,0.0,0.0,0.0,5.0,0.0,635.0,170.0,1146.0
19226,278.0,0.0,0.0,0.0,46.0,0.0,782.0,143.0,751.0
19233,774.0,1.0,17.0,0.0,92.0,209.0,7.0,0.0,900.0
19234,1073.0,0.0,1.0,0.0,92.0,18.0,79.0,10.0,727.0
19251,236.0,0.0,0.0,0.0,21.0,0.0,372.0,504.0,867.0
19261,8.0,1.0,0.0,0.0,0.0,0.0,138.0,1398.0,455.0
19262,717.0,0.0,0.0,0.0,46.0,0.0,63.0,166.0,1008.0
19287,4.0,0.0,0.0,0.0,1.0,0.0,143.0,1500.0,352.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1014.0,895.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1721.0,243.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1535.0,400.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1797.0,200.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1460.0,408.0
19386,118.0,0.0,0.0,0.0,18.0,0.0,537.0,264.0,1063.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1882.0,112.0
19400,98.0,1.0,0.0,0.0,4.0,0.0,83.0,1445.0,369.0
19406,688.0,8.0,0.0,0.0,10.0,0.0,1.0,1020.0,273.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,403.0,0.0,0.0,0.0,48.0,0.0,758.0,46.0,745.0
19450,59.0,0.0,0.0,0.0,9.0,0.0,443.0,515.0,974.0
19458,118.0,4.0,0.0,0.0,0.0,0.0,1.0,1734.0,143.0
19477,307.0,0.0,0.0,0.0,44.0,0.0,701.0,107.0,841.0
19480,678.0,0.0,23.0,0.0,58.0,254.0,0.0,1.0,986.0
19483,288.0,0.0,0.0,0.0,47.0,0.0,838.0,118.0,709.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19497,8.0,0.0,0.0,0.0,1.0,0.0,13.0,1790.0,188.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1290.0,0.0,6.0,0.0,80.0,67.0,10.0,3.0,544.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,328.0,1.0,0.0,0.0,38.0,0.0,682.0,19.0,932.0
19517,779.0,1.0,8.0,0.0,65.0,197.0,1.0,8.0,941.0
19533,340.0,0.0,0.0,0.0,49.0,0.0,464.0,223.0,924.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1894.0,100.0
19543,291.0,0.0,0.0,0.0,41.0,0.0,240.0,429.0,999.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
