,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.12027890761185357,0.8797210923881464
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0005249343832020997,0.0026246719160104987,0.6493438320209973,0.34750656167979005
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.04896907216494845,0.0,0.0,0.0,0.666881443298969,0.18427835051546393,0.004510309278350515,0.09536082474226804
18832,0.10746268656716418,0.0,0.0,0.0,0.011194029850746268,0.0,0.8679104477611941,0.013432835820895522
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.025362318840579712,0.0,0.0,0.0,0.0036231884057971015,0.007246376811594203,0.6811594202898551,0.2826086956521739
18882,0.7307692307692307,0.0,0.028846153846153848,0.0,0.0,0.19230769230769232,0.04807692307692308,0.0
18889,0.007466666666666667,0.0,0.0,0.0,0.4981333333333333,0.4304,0.020266666666666665,0.04373333333333333
18893,0.1580135440180587,0.0,0.0,0.0,0.014672686230248307,0.02144469525959368,0.6241534988713319,0.18171557562076748
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.6637478108581436,0.3362521891418564
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.004314994606256742,0.0,0.0,0.0,0.07874865156418555,0.01564185544768069,0.1407766990291262,0.7605177993527508
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.009557344064386318,0.0,0.0,0.0,0.9904426559356136,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.007438894792773645,0.1073326248671626,0.8852284803400637
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0005608524957936063,0.1155356141334829,0.8839035333707235
18941,0.2027756360832691,0.0,0.0,0.0,0.06322282189668466,0.016962220508866616,0.5034695451040864,0.2135697764070933
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.9695405265875064,0.0,0.0,0.0,0.030459473412493547,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.03741314804917156,0.0005344735435595938,0.0,0.0,0.045430251202565476,0.46980224478888294,0.08979155531801176,0.3570283270978087
18973,0.0005347593582887701,0.0,0.0,0.0,0.0,0.0010695187165775401,0.4732620320855615,0.5251336898395722
18987,0.0,0.0,0.0,0.0,0.0,0.007084468664850136,0.3215258855585831,0.6713896457765668
18999,0.0010822510822510823,0.0,0.0,0.0,0.0010822510822510823,0.0016233766233766235,0.3268398268398268,0.6693722943722944
19000,0.0032751091703056767,0.0,0.0,0.0,0.0,0.002183406113537118,0.32641921397379914,0.6681222707423581
19016,0.0,0.0,0.0,0.0,0.0,0.002672367717797969,0.043826830571886695,0.9535008017103154
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.32180851063829785,0.6781914893617021
19028,0.16892725030826142,0.0012330456226880395,0.0,0.0,0.36991368680641185,0.07398273736128237,0.12330456226880394,0.2626387176325524
19048,0.0,0.0,0.0,0.0,0.0035231943628890195,0.002935995302407516,0.13035819142689373,0.8631826189078098
19063,0.0914396887159533,0.0,0.0,0.0,0.0012970168612191958,0.00324254215304799,0.7723735408560312,0.13164721141374838
19068,0.012242626599888704,0.0,0.0,0.0,0.0,0.005564830272676683,0.3606010016694491,0.6215915414579856
19071,0.0691987513007284,0.0,0.0,0.0,0.9308012486992716,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.018896833503575076,0.0,0.0,0.0,0.9719101123595506,0.009193054136874362,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.4643533123028391,0.5356466876971608
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.05995203836930456,0.9400479616306955
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.35428907168037604,0.645710928319624
19139,0.7366233766233766,0.0,0.0,0.0,0.2633766233766234,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.012599469496021221,0.0,0.0,0.0,0.005305039787798408,0.03647214854111406,0.8003978779840849,0.14522546419098142
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.013377926421404682,0.0,0.0,0.0,0.0033444816053511705,0.013377926421404682,0.32441471571906355,0.6454849498327759
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.026743576297850027,0.9732564237021499
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9150753768844221,0.0,0.0,0.0,0.0005025125628140704,0.08442211055276382,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.043054843669912864,0.9569451563300871
19214,0.30916414904330314,0.0,0.0,0.0,0.045317220543806644,0.008056394763343404,0.5891238670694864,0.04833836858006042
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.21797004991680533,0.0,0.0,0.0,0.10316139767054909,0.022462562396006656,0.5174708818635607,0.1389351081530782
19233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.0038272279934390375,0.0,0.0,0.0,0.013121924548933843,0.026243849097867686,0.4734827774740295,0.4833242208857299
19261,0.007817197835237523,0.0006013229104028864,0.0,0.0,0.08478653036680697,0.04990980156343957,0.24834636199639207,0.608538785327721
19262,0.3448275862068966,0.002826455624646693,0.0,0.0,0.0011305822498586771,0.006218202374222725,0.215375918598078,0.4296212549462973
19287,0.0,0.0,0.0,0.0,0.0,0.0010799136069114472,0.1376889848812095,0.8612311015118791
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0005530973451327434,0.0,0.18141592920353983,0.8180309734513275
19353,0.001141552511415525,0.0,0.0,0.0,0.003424657534246575,0.003424657534246575,0.3270547945205479,0.6649543378995434
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.9676923076923077,0.03230769230769231
19384,0.0,0.0,0.0,0.0,0.013127853881278538,0.05251141552511415,0.5993150684931506,0.3350456621004566
19386,0.0016987542468856172,0.0,0.0,0.0,0.005096262740656852,0.0011325028312570782,0.08720271800679502,0.9048697621744054
19391,0.003302146395156852,0.001100715465052284,0.0,0.0,0.007705008255365988,0.001651073197578426,0.1574023115024766,0.8288387451843698
19399,0.0,0.0,0.0,0.0,0.0,0.012182741116751269,0.01116751269035533,0.9766497461928934
19400,0.0,0.0,0.0,0.0,0.0,0.00508646998982706,0.013733468972533061,0.9811800610376399
19406,0.1853035143769968,0.0,0.0,0.0,0.6299254526091587,0.18157614483493079,0.0010649627263045794,0.002129925452609159
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.06866952789699571,0.0,0.0,0.0,0.012875536480686695,0.09012875536480687,0.5536480686695279,0.27467811158798283
19450,0.0,0.0,0.0,0.0,0.002935995302407516,0.0,0.3217850851438638,0.6752789195537288
19458,0.0,0.0005015045135406219,0.0,0.0,0.0005015045135406219,0.0,0.0005015045135406219,0.9984954864593781
19477,0.051142546245919476,0.0,0.0,0.0,0.06746463547334058,0.04733405875952122,0.7334058759521219,0.10065288356909684
19480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.38106995884773665,0.0,0.0,0.0,0.024691358024691357,0.0016460905349794238,0.5300411522633744,0.06255144032921811
19484,0.0,0.0,0.0,0.0,0.005780346820809248,0.004046242774566474,0.20404624277456648,0.7861271676300579
19497,0.00914470145239376,0.0,0.0,0.0,0.0,0.002151694459386767,0.10812264658418505,0.8805809575040344
19498,0.006198347107438017,0.7141873278236914,0.0,0.0,0.2796143250688705,0.0,0.0,0.0
19499,0.8213213213213213,0.0,0.0,0.0,0.17867867867867868,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0044742729306487695,0.0,0.0,0.0,0.860178970917226,0.03691275167785235,0.09619686800894854,0.0022371364653243847
19517,0.007194244604316547,0.0,0.0,0.0,0.973621103117506,0.019184652278177457,0.0,0.0
19533,0.02866593164277839,0.0,0.0,0.0,0.013230429988974642,0.014332965821389196,0.17089305402425578,0.772877618522602
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.25916561314791403,0.7408343868520859
19543,0.0,0.0,0.0,0.0,0.0,0.0005773672055427252,0.21882217090069284,0.7806004618937644
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.049769112365315546,0.0,0.0,0.0,0.9502308876346844,0.0,0.0,0.0
19556,0.00200300450676014,0.0,0.0,0.0,0.9979969954932398,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.017941952506596307,0.9820580474934036
19593,0.0,0.0,0.0,0.0,0.0005807200929152149,0.0023228803716608595,0.227061556329849,0.7700348432055749
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.030371203599550055,0.0,0.0,0.0,0.06974128233970754,0.0140607424071991,0.6496062992125984,0.23622047244094488
19612,0.09580838323353294,0.0,0.0,0.0,0.09514304723885562,0.03526280771789754,0.5402528276779773,0.23353293413173654
19615,0.7304170905391658,0.0,0.0,0.0,0.03967446592065107,0.2299084435401831,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.012711864406779662,0.056673728813559324,0.930614406779661
19630,0.008985200845665961,0.0,0.0,0.0,0.9603594080338267,0.0306553911205074,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.07875264270613108,0.921247357293869
19645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.11273209549071618,0.0,0.0,0.0,0.026525198938992044,0.017241379310344827,0.5610079575596817,0.28249336870026526
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0006119951040391676,0.3671970624235006,0.6321909424724602
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0005411255411255411,0.0005411255411255411,0.3430735930735931,0.6558441558441559
19714,0.01406926406926407,0.0,0.0,0.0,0.0010822510822510823,0.01948051948051948,0.18668831168831168,0.7786796536796536
19724,0.08391608391608392,0.009324009324009324,0.0,0.0,0.1252913752913753,0.04428904428904429,0.7033799533799534,0.0337995337995338
19741,0.0,0.0,0.0,0.0,0.0,0.0033240997229916896,0.037673130193905814,0.9590027700831025
19755,0.15764425936942297,0.0,0.0,0.0,0.036882807852468766,0.03152885187388459,0.7465794170136824,0.027364663890541343
19760,0.037037037037037035,0.0,0.0,0.0,0.18588399720475193,0.08315863032844165,0.143256464011181,0.5506638714185884
19781,0.0015682174594877157,0.0,0.0,0.0,0.0010454783063251437,0.029796131730266597,0.10925248301097752,0.858337689492943
19799,0.0010970927043335162,0.0,0.0,0.0,0.0038398244651673065,0.044980800877674164,0.22490400438837083,0.7251782775644542
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.005271481286241434,0.0,0.0,0.0,0.055350553505535055,0.9261992619926199,0.010542962572482868,0.002635740643120717
19837,0.0,0.0,0.0,0.0,0.0,0.002719238613188307,0.4989802855200544,0.4983004758667573
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.006673511293634497,0.000513347022587269,0.0,0.0,0.0,0.0,0.06262833675564682,0.9301848049281314
19856,0.20138288677614521,0.0,0.0,0.0,0.10025929127052723,0.018150388936905792,0.44770959377700953,0.23249783923941228
19858,0.050080775444264945,0.0,0.0,0.0,0.2681744749596123,0.06704361873990307,0.18739903069466882,0.4273021001615509
19859,0.3411832280298679,0.0,0.0,0.0,0.03388856978747846,0.08156232050545663,0.2498564043653073,0.2935094773118897
19865,0.2327831531018782,0.0,0.0,0.0,0.032441661923733635,0.001707455890722823,0.7199772339214571,0.01309049516220831
19874,0.0,0.0,0.0,0.0,0.0,0.014141414141414142,0.00202020202020202,0.9838383838383838
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0023995200959808036,0.0,0.0,0.0,0.03119376124775045,0.0023995200959808036,0.39112177564487105,0.5728854229154169
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.3032596041909197,0.6967403958090803
19919,0.3066546762589928,0.0,0.0,0.0,0.24190647482014388,0.03507194244604316,0.3597122302158273,0.05665467625899281
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0014388489208633094,0.0,0.0,0.0,0.031654676258992806,0.0014388489208633094,0.7107913669064748,0.25467625899280577
19962,0.0,0.0,0.0,0.0,0.012079378774805867,0.03537532355478861,0.0811044003451251,0.8714408973252804
19969,0.005885815185403178,0.0,0.0,0.0,0.8098881695114774,0.1842260153031195,0.0,0.0
19973,0.0005282620179609086,0.0,0.0,0.0,0.0,0.004754358161648178,0.17432646592709986,0.8203909138932911
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.05566218809980806,0.0,0.0,0.0,0.03550863723608445,0.023032629558541268,0.3675623800383877,0.5182341650671785
19982,0.1940928270042194,0.0,0.0,0.0,0.11561181434599156,0.03713080168776371,0.4548523206751055,0.19831223628691982
19996,0.03811540497617787,0.0,0.0,0.0,0.6045526733721546,0.35733192165166755,0.0,0.0
20019,0.9559716599190283,0.0,0.0,0.0,0.04402834008097166,0.0,0.0,0.0
20044,0.5256849315068494,0.0,0.0,0.0,0.4726027397260274,0.0017123287671232876,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.01698841698841699,0.0,0.0,0.0,0.7351351351351352,0.11119691119691119,0.10347490347490347,0.033204633204633204
20083,0.02066772655007949,0.0,0.0,0.0,0.029411764705882353,0.01589825119236884,0.8235294117647058,0.11049284578696343
20091,0.0066157760814249365,0.0,0.0,0.0,0.020356234096692113,0.973027989821883,0.0,0.0
20110,0.8624312156078039,0.0,0.0,0.0,0.13706853426713356,0.0005002501250625312,0.0,0.0
41510,0.22875816993464052,0.0,0.0,0.0,0.13856209150326798,0.16013071895424835,0.28823529411764703,0.1843137254901961
41515,0.0060207991242474,0.0,0.0,0.0,0.0,0.0010946907498631637,0.7783251231527094,0.21455938697318008
41592,0.05922431865828092,0.0,0.0,0.0,0.0015723270440251573,0.01729559748427673,0.8165618448637316,0.10534591194968554
41625,0.05858585858585859,0.0,0.0,0.0,0.1898989898989899,0.397979797979798,0.17777777777777778,0.17575757575757575
41635,0.5694444444444444,0.0,0.0,0.0,0.00641025641025641,0.012286324786324786,0.25213675213675213,0.1597222222222222
41642,0.68931475029036,0.0,0.0,0.0,0.0975609756097561,0.08304297328687572,0.07665505226480836,0.053426248548199766
41665,0.0033333333333333335,0.0,0.0,0.0,0.0005555555555555556,0.008333333333333333,0.7644444444444445,0.22333333333333333
41674,0.03261414952333166,0.0,0.0,0.0,0.14701455092824886,0.7907676869041645,0.02007024586051179,0.009533366783743101
41713,0.4507042253521127,0.0,0.0,0.0,0.13163596966413868,0.03791982665222102,0.34398699891657636,0.035752979414951244
41726,0.0,0.0,0.0,0.0,0.24828532235939643,0.5582990397805213,0.019204389574759947,0.17421124828532236
41730,0.040025412960609914,0.0,0.0,0.0,0.041296060991105464,0.04066073697585769,0.4872935196950445,0.39072426937738247
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0056323604710701485,0.004608294930875576,0.0,0.0,0.0,0.0,0.9692780337941628,0.02048131080389145
41798,0.0,0.0,0.0,0.0,0.925476603119584,0.035239745811669554,0.038128249566724434,0.0011554015020219526
41820,0.12969634585692227,0.0,0.0,0.0,0.012866700977869275,0.10962429233144622,0.7380339680905815,0.00977869274318065
41821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.31837606837606836,0.0,0.0,0.0,0.07585470085470085,0.6057692307692307,0.0,0.0
41860,0.011860174781523096,0.0,0.0,0.0,0.0,0.0,0.9731585518102372,0.0149812734082397
41903,0.2719665271966527,0.0,0.0,0.0,0.03486750348675035,0.0041841004184100415,0.6610878661087866,0.02789400278940028
41909,0.013006503251625813,0.0,0.0,0.0,0.7743871935967984,0.11405702851425713,0.07453726863431716,0.0240120060030015
41936,0.37773933102652824,0.0,0.0,0.0,0.3748558246828143,0.24452133794694347,0.0005767012687427913,0.002306805074971165
41971,0.06426426426426426,0.0,0.0,0.0,0.0018018018018018018,0.010810810810810811,0.6792792792792792,0.24384384384384383
41975,0.03189873417721519,0.0,0.0,0.0,0.021265822784810127,0.0,0.9468354430379747,0.0
41977,0.018433179723502304,0.0,0.0,0.0,0.009216589861751152,0.02880184331797235,0.761520737327189,0.18202764976958524
41979,0.25576407506702414,0.0010723860589812334,0.0,0.0,0.002680965147453083,0.0016085790884718498,0.703485254691689,0.0353887399463807
42005,0.2253147779986746,0.0,0.0,0.0,0.08681245858184228,0.02253147779986746,0.5911199469847581,0.07422133863485753
42021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.0,0.0,0.0,0.0,0.570362473347548,0.42963752665245203,0.0,0.0
42054,0.02912621359223301,0.0,0.0,0.0,0.009708737864077669,0.01430761369443025,0.9243740419008687,0.022483392948390392
42056,0.0,0.0,0.0,0.0,0.0,0.0017391304347826088,0.7930434782608695,0.20521739130434782
42066,0.0,0.0,0.0,0.0,0.0005614823133071309,0.012352610892756879,0.12801796743402583,0.8590679393599102
42068,0.029003783102143757,0.011349306431273645,0.0,0.0,0.0,0.0012610340479192938,0.39344262295081966,0.5649432534678437
42099,0.137524557956778,0.0006548788474132286,0.0,0.0,0.15717092337917485,0.010478061558611657,0.46889325474787164,0.22527832351015062
42123,0.04021937842778794,0.0,0.0,0.0,0.009140767824497258,0.031078610603290677,0.3930530164533821,0.526508226691042
42128,0.0,0.0,0.0,0.0,0.0,0.012768130745658836,0.9627170582226762,0.024514811031664963
42151,0.01992460958535272,0.0,0.0,0.0,0.08023694130317717,0.8454496499730748,0.02046311254711901,0.033925686591276254
42160,0.0035460992907801418,0.0,0.0,0.0,0.0025329280648429585,0.004559270516717325,0.9574468085106383,0.031914893617021274
42161,0.013234515616728428,0.0,0.0,0.0,0.0,0.005823186871360508,0.24933827421916357,0.7316040232927475
42181,0.0006067961165048543,0.0,0.0,0.0,0.0024271844660194173,0.012135922330097087,0.8391990291262136,0.14563106796116504
42198,0.02034428794992175,0.0,0.0,0.0,0.003129890453834116,0.004694835680751174,0.6776212832550861,0.2942097026604069
42205,0.07883817427385892,0.0,0.0,0.0,0.15352697095435686,0.15767634854771784,0.4854771784232365,0.12448132780082988
42219,0.0015037593984962407,0.0,0.0,0.0,0.19548872180451127,0.32781954887218046,0.058646616541353384,0.41654135338345866
42224,0.04673366834170854,0.0,0.0,0.0,0.707035175879397,0.21608040201005024,0.02613065326633166,0.004020100502512563
42234,0.42658227848101266,0.0,0.0,0.0,0.08227848101265822,0.007594936708860759,0.4481012658227848,0.035443037974683546
42251,0.14195583596214512,0.0,0.0,0.0,0.12145110410094637,0.0583596214511041,0.5094637223974764,0.16876971608832808
42279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0005656108597285068,0.006787330316742082,0.13800904977375567,0.8546380090497737
42303,0.021079258010118045,0.0,0.0,0.0,0.01433389544688027,0.006745362563237774,0.7959527824620574,0.16188870151770657
42318,0.0,0.0,0.0,0.0,0.2608695652173913,0.13043478260869565,0.5217391304347826,0.08695652173913043
42321,0.0,0.0,0.0,0.0,0.0,0.0018159806295399517,0.9461259079903148,0.05205811138014528
42359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42387,0.05075876504447933,0.0,0.0,0.0,0.0031397174254317113,0.0010465724751439038,0.9194139194139194,0.02564102564102564
42412,0.0859375,0.5546875,0.0,0.0546875,0.0,0.0,0.28125,0.0234375
42467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.11371629542790153,0.0017584994138335288,0.0,0.0,0.004689331770222743,0.010550996483001172,0.29835873388042206,0.570926143024619
42492,0.0006333122229259025,0.0,0.0,0.0,0.0,0.00253324889170361,0.824572514249525,0.17226092463584547
42502,0.0,0.0,0.0,0.0,0.0,0.0010995052226498076,0.7135788894997251,0.28532160527762507
42503,0.5449233016800584,0.0,0.0,0.0,0.42366691015339664,0.031409788166544925,0.0,0.0
42510,0.2781065088757396,0.0,0.0,0.0,0.04841312533620226,0.10704679935449166,0.29101667563206024,0.27541689080150616
42512,0.07756813417190776,0.0,0.0,0.0,0.17138364779874213,0.32442348008385746,0.21069182389937108,0.21593291404612158
42547,0.34228909188608275,0.0,0.0,0.0,0.5088662009672219,0.138635142396561,0.006985491671144546,0.0032240730789897904
42584,0.0,0.0,0.0,0.0,0.0,0.0,0.6182795698924731,0.3817204301075269
42589,0.02809633027522936,0.0,0.0,0.0,0.03096330275229358,0.08142201834862385,0.6467889908256881,0.21272935779816513
42639,0.832743810005053,0.0,0.0,0.0,0.11369378473976756,0.027286508337544216,0.02627589691763517,0.0
42664,0.001004016064257028,0.0,0.0,0.0,0.000502008032128514,0.0015060240963855422,0.9939759036144579,0.0030120481927710845
42678,0.16295546558704455,0.0,0.0,0.0,0.6796558704453441,0.15738866396761134,0.0,0.0
42691,0.3098464317976513,0.0009033423667570009,0.0,0.6883468834688347,0.0,0.0,0.0009033423667570009,0.0
42708,0.093711467324291,0.0,0.0,0.0,0.007398273736128237,0.002466091245376079,0.8390875462392109,0.05733662145499383
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.009994739610731194,0.9900052603892688
42741,0.0,0.0,0.0,0.0,0.0,0.0006640106241699867,0.9395750332005313,0.05976095617529881
42775,0.19122257053291536,0.0,0.0,0.0,0.0932601880877743,0.09482758620689655,0.5133228840125392,0.10736677115987461
42776,0.0,0.0,0.0,0.0,0.0,0.0005197505197505198,0.935031185031185,0.06444906444906445
42780,0.32653061224489793,0.0,0.0,0.0,0.09591836734693877,0.07755102040816327,0.4846938775510204,0.015306122448979591
42810,0.0,0.0,0.0,0.0,0.0,0.0011467889908256881,0.1444954128440367,0.8543577981651376
42844,0.4570230607966457,0.0,0.0,0.0,0.025681341719077568,0.002620545073375262,0.5136268343815513,0.0010482180293501049
42857,0.03453453453453453,0.0,0.0,0.0,0.0945945945945946,0.8183183183183184,0.015015015015015015,0.03753753753753754
42880,0.0913268236645606,0.0,0.0,0.0,0.08443423319931075,0.14187248707639288,0.38828259620907524,0.29408385985066055
42917,0.04100461301896463,0.0,0.0,0.0,0.0005125576627370579,0.007688364941055869,0.9395181957970271,0.011276268580215274
42961,0.0005296610169491525,0.0,0.0,0.0,0.0,0.0,0.4608050847457627,0.5386652542372882
43005,0.0,0.0,0.0,0.0,0.0008347245409015025,0.035058430717863104,0.8046744574290484,0.15943238731218698
43006,0.06695232994108195,0.0,0.0,0.0,0.016604177825388325,0.0021424745581146223,0.9025174076057847,0.011783610069630423
43029,0.0,0.0,0.003243243243243243,0.0,0.0,0.9967567567567568,0.0,0.0
43033,0.031212484993997598,0.0,0.0,0.0,0.0006002400960384153,0.005402160864345739,0.7917166866746699,0.17106842737094838
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.19387755102040816,0.0,0.0,0.0,0.08163265306122448,0.047619047619047616,0.6105442176870748,0.0663265306122449
43070,0.10172626387176326,0.0,0.0,0.0,0.0018495684340320592,0.004315659679408138,0.6208384710234278,0.2712700369913687
43071,0.16035182679296348,0.0,0.0,0.0,0.6935047361299053,0.14343707713125844,0.0,0.0027063599458728013
43072,0.12857142857142856,0.0,0.0,0.0,0.791005291005291,0.07724867724867725,0.0026455026455026454,0.0005291005291005291
43126,0.08734107241569929,0.0,0.0,0.0,0.04754007739082366,0.05749032614704257,0.6517412935323383,0.1558872305140962
43130,0.03753351206434316,0.0,0.0,0.0,0.0,0.0,0.5844504021447721,0.3780160857908847
43144,0.0,0.0,0.0,0.0,0.22736030828516376,0.2514450867052023,0.1936416184971098,0.32755298651252407
43172,0.017875920084121977,0.01892744479495268,0.0,0.0,0.0,0.002103049421661409,0.8785488958990536,0.0825446898002103
43206,0.028376844494892167,0.0,0.0,0.0,0.004540295119182747,0.170261066969353,0.3104426787741203,0.48637911464245176
43272,0.008020050125313283,0.0,0.0,0.0,0.8666666666666667,0.12130325814536341,0.002506265664160401,0.0015037593984962407
43287,0.0016304347826086956,0.0,0.0,0.0,0.00923913043478261,0.971195652173913,0.004891304347826087,0.013043478260869565
43295,0.040021344717182494,0.0,0.0,0.0,0.018676627534685165,0.035218783351120594,0.8249733191035219,0.08110992529348986
43297,0.07953443258971872,0.008729388942774006,0.0,0.9117361784675073,0.0,0.0,0.0,0.0
43304,0.17402873869079297,0.0,0.0,0.0,0.41511442256519426,0.03352847259180415,0.3565726450239489,0.020755721128259713
43325,0.0,0.0,0.0,0.0,0.0,0.003069053708439898,0.9263427109974425,0.07058823529411765
43348,0.3065049614112459,0.0,0.0,0.0,0.5308710033076075,0.16207276736493936,0.0005512679162072767,0.0
43369,0.009037745879851143,0.0,0.0,0.0,0.005847953216374269,0.04199893673577884,0.05369484316852738,0.8894205209994683
43390,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.002364066193853428,0.37056737588652483,0.6270685579196218
43416,0.0,0.0,0.0,0.0,0.0,0.0026028110359187923,0.9692868297761582,0.028110359187922956
43450,0.18604651162790697,0.0,0.0,0.0,0.0033222591362126247,0.0011074197120708748,0.7308970099667774,0.07862679955703211
43455,0.06586513329848406,0.0,0.0,0.0,0.00836382645060115,0.0031364349189754314,0.8886565603763722,0.03397804495556717
43463,0.011976047904191617,0.0,0.0,0.0,0.0,0.0,0.5359281437125748,0.45209580838323354
43496,0.0,0.0,0.0,0.0,0.0,0.0006489292667099286,0.736534717715769,0.2628163530175211
43524,0.37932900432900435,0.0,0.0,0.0,0.15097402597402598,0.025974025974025976,0.3906926406926407,0.05303030303030303
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.007011866235167206,0.9929881337648327
43568,0.20725933719095213,0.0,0.0,0.0,0.36138874276696475,0.13308784850078906,0.26880589163598106,0.029458179905312992
43569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.8709511568123394,0.0,0.0,0.0,0.12904884318766066,0.0,0.0,0.0
