,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,1.0,0.0,0.0,0.0,506.0,1212.0,70.0,105.0,106.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1859.0,98.0
16432,20.0,0.0,0.0,0.0,62.0,15.0,93.0,582.0,1228.0
16435,121.0,0.0,0.0,0.0,373.0,45.0,12.0,86.0,1363.0
16447,28.0,0.0,0.0,0.0,25.0,53.0,125.0,341.0,1428.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,0.0,667.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1475.0,314.0
16512,134.0,0.0,0.0,0.0,6.0,3.0,757.0,145.0,955.0
16519,121.0,0.0,0.0,0.0,14.0,11.0,438.0,20.0,1396.0
16520,25.0,0.0,0.0,0.0,6.0,10.0,1888.0,35.0,36.0
16530,301.0,0.0,0.0,0.0,178.0,76.0,107.0,154.0,1184.0
16532,1.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1988.0
16543,0.0,0.0,0.0,0.0,0.0,58.0,1023.0,508.0,411.0
16550,87.0,0.0,0.0,0.0,12.0,5.0,591.0,335.0,970.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,924.0,0.0,0.0,0.0,1019.0,21.0,1.0,4.0,31.0
16565,0.0,0.0,0.0,0.0,1891.0,71.0,0.0,0.0,38.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,58.0,0.0,0.0,0.0,35.0,7.0,916.0,820.0,164.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,46.0,7.0,1895.0,52.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16588,301.0,0.0,0.0,0.0,1659.0,14.0,0.0,0.0,26.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16606,22.0,0.0,0.0,0.0,8.0,5.0,167.0,58.0,1740.0
16611,796.0,0.0,0.0,0.0,98.0,10.0,338.0,78.0,680.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1230.0,569.0
16641,109.0,0.0,0.0,0.0,1779.0,15.0,0.0,0.0,97.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
16650,46.0,0.0,0.0,0.0,961.0,448.0,27.0,107.0,411.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,137.0,0.0,0.0,0.0,14.0,4.0,1068.0,120.0,657.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1361.0,458.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,13.0,0.0,0.0,0.0,1933.0,32.0,0.0,0.0,22.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,21.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,5.0
16710,0.0,0.0,0.0,0.0,0.0,3.0,303.0,1236.0,458.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,5.0,134.0,141.0,1398.0,322.0
16779,311.0,0.0,0.0,0.0,1512.0,3.0,0.0,0.0,174.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1601.0,325.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,1592.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16801,77.0,0.0,0.0,0.0,85.0,273.0,946.0,344.0,275.0
16804,16.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,299.0
16809,0.0,0.0,0.0,0.0,1.0,9.0,133.0,1629.0,228.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
16824,0.0,0.0,0.0,0.0,0.0,7.0,186.0,1610.0,197.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,214.0,297.0
16836,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1883.0,102.0
16878,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
16883,0.0,0.0,0.0,0.0,0.0,1.0,256.0,1386.0,357.0
16894,446.0,0.0,0.0,0.0,1543.0,0.0,0.0,0.0,11.0
16905,100.0,0.0,0.0,0.0,1639.0,238.0,0.0,0.0,23.0
16908,1.0,0.0,0.0,0.0,2.0,4.0,1218.0,631.0,144.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,142.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,661.0,0.0,0.0,0.0,78.0,11.0,968.0,40.0,242.0
16990,51.0,0.0,0.0,0.0,8.0,52.0,157.0,1622.0,110.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,133.0,0.0,0.0,0.0,144.0,15.0,270.0,12.0,1426.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1901.0,24.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17066,17.0,0.0,0.0,0.0,82.0,22.0,703.0,819.0,357.0
17086,93.0,0.0,0.0,0.0,5.0,8.0,669.0,108.0,1117.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1616.0,176.0
17111,48.0,0.0,0.0,0.0,20.0,9.0,555.0,96.0,1272.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1964.0,19.0
17143,69.0,0.0,0.0,0.0,18.0,197.0,1088.0,499.0,129.0
17148,5.0,0.0,0.0,0.0,1800.0,83.0,0.0,0.0,112.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,43.0,0.0,0.0,0.0,26.0,26.0,138.0,310.0,1457.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,134.0,0.0,0.0,0.0,1582.0,38.0,0.0,2.0,244.0
17198,0.0,0.0,0.0,0.0,0.0,57.0,77.0,1785.0,81.0
17218,32.0,0.0,0.0,0.0,141.0,279.0,0.0,0.0,1548.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
17230,154.0,0.0,0.0,0.0,4.0,19.0,537.0,856.0,430.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,35.0,0.0,0.0,0.0,1741.0,12.0,0.0,0.0,212.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,5.0,0.0,0.0,0.0,260.0,134.0,9.0,1.0,1591.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1359.0,594.0
17292,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,14.0,304.0,1616.0,66.0
17366,28.0,0.0,0.0,0.0,1912.0,59.0,0.0,0.0,1.0
17379,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
17383,168.0,1.0,0.0,0.0,34.0,42.0,1332.0,196.0,227.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1969.0,21.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1711.0,104.0
17415,3.0,0.0,0.0,0.0,3.0,138.0,174.0,1590.0,92.0
17427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,816.0,172.0
17432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
17435,13.0,0.0,0.0,0.0,2.0,0.0,1506.0,201.0,278.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,87.0,0.0,0.0,0.0,42.0,25.0,962.0,215.0,669.0
17464,282.0,0.0,0.0,0.0,59.0,1.0,770.0,55.0,833.0
17508,0.0,0.0,0.0,0.0,0.0,3.0,395.0,1173.0,429.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,20.0,0.0,0.0,0.0,33.0,23.0,49.0,1296.0,579.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,3.0,787.0,904.0,306.0
17533,1.0,0.0,0.0,0.0,0.0,11.0,57.0,1879.0,52.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,0.0,0.0,0.0,0.0,991.0,111.0,0.0,0.0,898.0
17584,51.0,0.0,0.0,0.0,1787.0,149.0,0.0,1.0,12.0
17624,0.0,0.0,0.0,0.0,0.0,7.0,35.0,1687.0,271.0
17636,279.0,0.0,0.0,0.0,97.0,14.0,627.0,47.0,936.0
17640,0.0,0.0,0.0,0.0,6.0,3.0,994.0,721.0,276.0
17662,238.0,2.0,0.0,0.0,6.0,3.0,1450.0,81.0,220.0
17663,0.0,0.0,0.0,0.0,1.0,5.0,621.0,1236.0,137.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,3.0,0.0,0.0,0.0,3.0,191.0,191.0,1151.0,461.0
17668,12.0,0.0,0.0,0.0,20.0,1725.0,0.0,0.0,243.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,7.0,0.0,0.0,0.0,0.0,0.0,1899.0,15.0,79.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,4.0,0.0,0.0,0.0,1986.0,2.0,0.0,0.0,8.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1712.0,186.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,3.0,0.0,0.0,0.0,20.0,11.0,583.0,1125.0,258.0
17766,11.0,0.0,0.0,0.0,17.0,1151.0,322.0,446.0,53.0
17772,4.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,6.0
17777,35.0,0.0,0.0,0.0,16.0,5.0,887.0,85.0,972.0
17797,37.0,0.0,0.0,0.0,3.0,10.0,1066.0,252.0,632.0
17820,2.0,0.0,0.0,0.0,0.0,9.0,402.0,1466.0,121.0
17826,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,1.0,0.0,0.0,0.0,0.0,504.0,888.0,607.0
17857,5.0,0.0,0.0,0.0,69.0,305.0,300.0,1191.0,130.0
17861,41.0,0.0,0.0,0.0,100.0,91.0,624.0,462.0,682.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,860.0,552.0,588.0
17871,3.0,0.0,0.0,0.0,166.0,13.0,710.0,896.0,212.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
17899,0.0,0.0,0.0,0.0,0.0,10.0,1487.0,437.0,66.0
17909,242.0,0.0,0.0,0.0,133.0,278.0,274.0,217.0,856.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,933.0,0.0,1067.0
17926,270.0,0.0,0.0,0.0,18.0,4.0,1075.0,335.0,298.0
17932,0.0,0.0,0.0,0.0,5.0,5.0,957.0,845.0,188.0
17965,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1864.0,133.0
17967,0.0,0.0,0.0,0.0,0.0,1.0,1092.0,684.0,223.0
17969,3.0,0.0,0.0,0.0,18.0,7.0,704.0,959.0,309.0
17971,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17973,65.0,0.0,0.0,0.0,531.0,841.0,0.0,0.0,563.0
17990,12.0,0.0,0.0,0.0,1940.0,42.0,0.0,0.0,6.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18024,770.0,0.0,0.0,0.0,349.0,58.0,110.0,382.0,331.0
18031,234.0,0.0,0.0,0.0,1244.0,77.0,0.0,1.0,444.0
18038,321.0,0.0,0.0,0.0,1606.0,0.0,0.0,0.0,73.0
18041,397.0,0.0,0.0,0.0,20.0,1.0,953.0,50.0,579.0
18049,64.0,0.0,0.0,0.0,439.0,77.0,59.0,441.0,920.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1969.0,31.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1091.0,748.0
18073,0.0,0.0,0.0,0.0,4.0,1996.0,0.0,0.0,0.0
18075,24.0,0.0,0.0,0.0,5.0,26.0,857.0,409.0,679.0
18077,103.0,0.0,0.0,0.0,1866.0,0.0,0.0,0.0,31.0
18082,0.0,0.0,0.0,0.0,795.0,779.0,0.0,0.0,426.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1824.0,168.0
18090,0.0,0.0,0.0,0.0,0.0,7.0,1428.0,419.0,146.0
18100,395.0,0.0,0.0,0.0,293.0,132.0,139.0,52.0,989.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,13.0,0.0,0.0,0.0,39.0,10.0,412.0,1117.0,409.0
18141,28.0,0.0,0.0,0.0,1927.0,32.0,0.0,0.0,13.0
18164,154.0,0.0,0.0,0.0,105.0,168.0,767.0,383.0,423.0
18168,31.0,0.0,0.0,0.0,20.0,1212.0,0.0,0.0,737.0
18173,0.0,0.0,0.0,0.0,0.0,3.0,198.0,1630.0,169.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,17.0,21.0,1910.0,52.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
18188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1859.0,93.0
18222,10.0,0.0,0.0,0.0,11.0,71.0,1099.0,15.0,794.0
18235,378.0,0.0,0.0,0.0,343.0,27.0,158.0,187.0,907.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18244,219.0,1.0,0.0,0.0,7.0,7.0,1243.0,364.0,159.0
18255,177.0,0.0,0.0,0.0,393.0,105.0,225.0,60.0,1040.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1508.0,279.0
18292,471.0,0.0,0.0,0.0,314.0,113.0,103.0,83.0,916.0
18300,36.0,0.0,0.0,0.0,82.0,29.0,745.0,246.0,862.0
18301,73.0,0.0,0.0,0.0,1.0,8.0,658.0,1015.0,245.0
18322,11.0,0.0,0.0,0.0,41.0,10.0,739.0,858.0,341.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18345,0.0,0.0,0.0,0.0,9.0,2.0,630.0,1101.0,258.0
18364,0.0,0.0,0.0,0.0,1490.0,235.0,0.0,0.0,275.0
18373,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,0.0,103.0
18375,30.0,0.0,0.0,0.0,0.0,0.0,523.0,216.0,1231.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18385,269.0,0.0,0.0,0.0,297.0,64.0,416.0,30.0,924.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1556.0,348.0
18391,35.0,0.0,0.0,0.0,99.0,57.0,1378.0,279.0,152.0
18393,172.0,0.0,0.0,0.0,298.0,49.0,14.0,22.0,1445.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,64.0,0.0,0.0,0.0,1560.0,8.0,0.0,6.0,362.0
18425,0.0,0.0,0.0,0.0,1787.0,195.0,0.0,0.0,18.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,5.0,53.0,1884.0,58.0
18486,24.0,0.0,0.0,0.0,7.0,58.0,1506.0,206.0,199.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,704.0
18515,0.0,0.0,2.0,0.0,1.0,217.0,0.0,0.0,1780.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,8.0,0.0,0.0,0.0,0.0,0.0,1784.0,7.0,201.0
18527,77.0,0.0,0.0,0.0,1848.0,0.0,0.0,0.0,75.0
18530,5.0,0.0,0.0,0.0,63.0,42.0,73.0,500.0,1317.0
18532,420.0,0.0,0.0,0.0,359.0,45.0,99.0,378.0,699.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1778.0,64.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
18544,11.0,0.0,0.0,0.0,57.0,121.0,276.0,1364.0,171.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,80.0,90.0
18582,117.0,0.0,0.0,0.0,78.0,253.0,603.0,552.0,397.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,0.0,0.0,1.0,0.0,274.0,1569.0,155.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,561.0,0.0,0.0,0.0,22.0,1.0,1253.0,19.0,144.0
18637,9.0,0.0,0.0,0.0,1.0,8.0,355.0,1545.0,82.0
18644,55.0,0.0,0.0,0.0,3.0,5.0,623.0,196.0,1118.0
18651,115.0,0.0,0.0,0.0,52.0,21.0,123.0,140.0,1549.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,5.0,490.0,1332.0,173.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
18729,0.0,0.0,0.0,0.0,72.0,59.0,16.0,191.0,1662.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,1206.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1514.0,279.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1.0,5.0,1237.0,662.0,95.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,76.0,0.0,0.0,0.0,1035.0,286.0,7.0,148.0,448.0
18832,144.0,0.0,0.0,0.0,15.0,0.0,1163.0,18.0,660.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,7.0,0.0,0.0,0.0,1.0,2.0,188.0,78.0,1724.0
18882,76.0,0.0,3.0,0.0,0.0,20.0,5.0,0.0,1896.0
18889,14.0,0.0,0.0,0.0,934.0,807.0,38.0,82.0,125.0
18893,140.0,0.0,0.0,0.0,13.0,19.0,553.0,161.0,1114.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,576.0,287.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,8.0,0.0,0.0,0.0,146.0,29.0,261.0,1410.0,146.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,19.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,12.0
18922,0.0,0.0,0.0,0.0,0.0,14.0,202.0,1666.0,118.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
18933,0.0,0.0,0.0,0.0,0.0,1.0,206.0,1576.0,217.0
18941,263.0,0.0,0.0,0.0,82.0,22.0,653.0,277.0,703.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1878.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,63.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,70.0,1.0,0.0,0.0,85.0,879.0,168.0,668.0,129.0
18973,1.0,0.0,0.0,0.0,0.0,2.0,885.0,982.0,130.0
18987,0.0,0.0,0.0,0.0,0.0,13.0,590.0,1232.0,165.0
18999,2.0,0.0,0.0,0.0,2.0,3.0,604.0,1237.0,152.0
19000,6.0,0.0,0.0,0.0,0.0,4.0,598.0,1224.0,168.0
19016,0.0,0.0,0.0,0.0,0.0,5.0,82.0,1784.0,129.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1020.0,496.0
19028,137.0,1.0,0.0,0.0,300.0,60.0,100.0,213.0,1189.0
19048,0.0,0.0,0.0,0.0,6.0,5.0,222.0,1470.0,297.0
19063,141.0,0.0,0.0,0.0,2.0,5.0,1191.0,203.0,458.0
19068,22.0,0.0,0.0,0.0,0.0,10.0,648.0,1117.0,203.0
19071,133.0,0.0,0.0,0.0,1789.0,0.0,0.0,0.0,78.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,37.0,0.0,0.0,0.0,1903.0,18.0,0.0,0.0,42.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,736.0,849.0,415.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,50.0,784.0,1166.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1099.0,298.0
19139,1418.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,75.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19146,19.0,0.0,0.0,0.0,8.0,55.0,1207.0,219.0,492.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,4.0,0.0,0.0,0.0,1.0,4.0,97.0,193.0,1701.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1856.0,93.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1821.0,0.0,0.0,0.0,1.0,168.0,0.0,0.0,10.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1867.0,49.0
19214,307.0,0.0,0.0,0.0,45.0,8.0,585.0,48.0,1007.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
19226,262.0,0.0,0.0,0.0,124.0,27.0,622.0,167.0,798.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,7.0,0.0,0.0,0.0,24.0,48.0,866.0,884.0,171.0
19261,13.0,1.0,0.0,0.0,141.0,83.0,413.0,1012.0,337.0
19262,610.0,5.0,0.0,0.0,2.0,11.0,381.0,760.0,231.0
19287,0.0,0.0,0.0,0.0,0.0,2.0,255.0,1595.0,148.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,1850.0
19352,0.0,0.0,0.0,0.0,1.0,0.0,328.0,1479.0,192.0
19353,2.0,0.0,0.0,0.0,6.0,6.0,573.0,1165.0,248.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,63.0,50.0
19384,0.0,0.0,0.0,0.0,23.0,92.0,1050.0,587.0,248.0
19386,3.0,0.0,0.0,0.0,9.0,2.0,154.0,1598.0,234.0
19391,6.0,2.0,0.0,0.0,14.0,3.0,286.0,1506.0,183.0
19399,0.0,0.0,0.0,0.0,0.0,24.0,22.0,1924.0,30.0
19400,0.0,0.0,0.0,0.0,0.0,10.0,27.0,1929.0,34.0
19406,348.0,0.0,0.0,0.0,1183.0,341.0,2.0,4.0,122.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,16.0,0.0,0.0,0.0,3.0,21.0,129.0,64.0,1767.0
19450,0.0,0.0,0.0,0.0,5.0,0.0,548.0,1150.0,297.0
19458,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1991.0,6.0
19477,94.0,0.0,0.0,0.0,124.0,87.0,1348.0,185.0,162.0
19480,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19483,463.0,0.0,0.0,0.0,30.0,2.0,644.0,76.0,785.0
19484,0.0,0.0,0.0,0.0,10.0,7.0,353.0,1360.0,270.0
19497,17.0,0.0,0.0,0.0,0.0,4.0,201.0,1637.0,141.0
19498,9.0,1037.0,0.0,0.0,406.0,0.0,0.0,0.0,548.0
19499,1641.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,4.0,0.0,0.0,0.0,769.0,33.0,86.0,2.0,1106.0
