,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,152.0,0.0,0.0,0.0,65.0,0.0,214.0,446.0,1123.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
16432,49.0,0.0,0.0,0.0,15.0,0.0,56.0,1253.0,627.0
16435,149.0,0.0,0.0,0.0,37.0,0.0,382.0,329.0,1103.0
16447,136.0,0.0,0.0,0.0,16.0,0.0,250.0,548.0,1050.0
16461,1952.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2.0
16470,11.0,0.0,0.0,0.0,0.0,88.0,0.0,149.0,1752.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,1.0,592.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
16512,113.0,0.0,0.0,0.0,21.0,0.0,473.0,323.0,1070.0
16519,69.0,0.0,0.0,0.0,3.0,0.0,442.0,488.0,998.0
16520,240.0,0.0,1.0,0.0,51.0,0.0,387.0,410.0,911.0
16530,484.0,0.0,0.0,0.0,68.0,0.0,811.0,91.0,546.0
16532,17.0,0.0,0.0,0.0,0.0,14.0,0.0,380.0,1589.0
16543,67.0,0.0,0.0,0.0,22.0,0.0,218.0,426.0,1267.0
16550,65.0,0.0,0.0,0.0,20.0,0.0,369.0,610.0,936.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16559,1879.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,34.0
16565,1203.0,0.0,0.0,0.0,21.0,2.0,0.0,29.0,745.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16570,43.0,0.0,0.0,0.0,12.0,0.0,193.0,985.0,767.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16588,1910.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,16.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
16606,485.0,0.0,1.0,0.0,26.0,0.0,741.0,228.0,519.0
16611,25.0,0.0,0.0,0.0,2.0,0.0,177.0,1032.0,764.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
16641,1906.0,0.0,0.0,0.0,69.0,8.0,0.0,0.0,17.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,231.0,479.0
16650,69.0,0.0,0.0,0.0,7.0,0.0,109.0,554.0,1261.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,197.0,0.0,0.0,0.0,56.0,0.0,356.0,659.0,732.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
16673,1715.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,95.0
16679,1662.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,13.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1797.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,28.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
16725,30.0,0.0,2.0,0.0,1.0,1507.0,8.0,212.0,240.0
16735,23.0,0.0,0.0,0.0,6.0,0.0,68.0,1290.0,613.0
16779,1524.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,22.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,0.0,544.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
16801,135.0,0.0,0.0,0.0,98.0,0.0,455.0,339.0,973.0
16804,229.0,0.0,0.0,0.0,0.0,667.0,16.0,251.0,837.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16822,298.0,0.0,1.0,0.0,103.0,0.0,398.0,774.0,426.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1836.0,161.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1682.0,280.0
16836,33.0,0.0,0.0,0.0,0.0,0.0,5.0,128.0,1834.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
16878,190.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,1727.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1876.0,122.0
16894,882.0,0.0,0.0,0.0,1104.0,0.0,0.0,0.0,14.0
16905,1599.0,0.0,0.0,0.0,190.0,0.0,103.0,22.0,86.0
16908,25.0,0.0,0.0,0.0,4.0,0.0,368.0,994.0,609.0
16911,79.0,0.0,1.0,0.0,0.0,1013.0,2.0,151.0,754.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,665.0,0.0,0.0,0.0,1.0,290.0,0.0,31.0,1013.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1685.0,278.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,145.0,0.0,0.0,0.0,49.0,0.0,368.0,473.0,965.0
16990,277.0,0.0,1.0,0.0,25.0,0.0,174.0,879.0,644.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,563.0,0.0,0.0,0.0,33.0,0.0,1093.0,37.0,274.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17066,16.0,0.0,0.0,0.0,3.0,0.0,101.0,1210.0,670.0
17086,61.0,0.0,0.0,0.0,26.0,0.0,348.0,315.0,1250.0
17092,1879.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,6.0
17104,33.0,0.0,0.0,0.0,21.0,0.0,656.0,932.0,358.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1790.0,209.0
17111,134.0,0.0,1.0,0.0,73.0,0.0,653.0,214.0,925.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17120,895.0,0.0,0.0,0.0,6.0,620.0,0.0,19.0,460.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,126.0
17143,158.0,0.0,0.0,0.0,30.0,0.0,54.0,1174.0,584.0
17148,1875.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,52.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
17155,62.0,0.0,0.0,0.0,17.0,0.0,261.0,683.0,977.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17193,1748.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,95.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1817.0,176.0
17218,1075.0,0.0,0.0,0.0,6.0,0.0,0.0,77.0,842.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
17230,158.0,0.0,1.0,0.0,30.0,0.0,492.0,398.0,921.0
17234,1056.0,0.0,0.0,0.0,9.0,14.0,0.0,15.0,906.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17248,1764.0,0.0,0.0,0.0,215.0,0.0,1.0,0.0,20.0
17249,1472.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,22.0
17278,72.0,0.0,0.0,0.0,4.0,0.0,148.0,197.0,1579.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
17292,1081.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,26.0
17294,1987.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0
17343,9.0,0.0,0.0,0.0,0.0,0.0,167.0,1148.0,676.0
17366,1367.0,0.0,0.0,0.0,280.0,0.0,183.0,22.0,148.0
17379,1978.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0
17383,315.0,0.0,0.0,0.0,105.0,0.0,370.0,660.0,550.0
17386,14.0,0.0,0.0,0.0,2.0,0.0,11.0,1692.0,281.0
17388,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1792.0,206.0
17415,525.0,0.0,0.0,0.0,9.0,0.0,58.0,839.0,569.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17428,13.0,0.0,0.0,0.0,1.0,0.0,94.0,1494.0,398.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
17435,126.0,0.0,0.0,0.0,27.0,0.0,189.0,831.0,827.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17448,113.0,0.0,0.0,0.0,23.0,0.0,510.0,405.0,949.0
17464,34.0,0.0,0.0,0.0,14.0,0.0,245.0,302.0,1405.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.0,106.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17516,780.0,0.0,0.0,0.0,4.0,4.0,0.0,119.0,1093.0
17526,101.0,0.0,0.0,0.0,25.0,0.0,162.0,912.0,800.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,1.0,0.0,8.0,0.0,15.0,1753.0,221.0
17533,4.0,0.0,0.0,0.0,1.0,0.0,4.0,1836.0,155.0
17546,199.0,0.0,3.0,0.0,1.0,1336.0,4.0,110.0,347.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17556,15.0,0.0,0.0,0.0,0.0,1.0,22.0,78.0,1884.0
17584,1850.0,0.0,0.0,0.0,122.0,0.0,2.0,0.0,26.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1782.0,212.0
17636,135.0,0.0,0.0,0.0,70.0,0.0,454.0,317.0,1024.0
17640,35.0,0.0,0.0,0.0,13.0,0.0,159.0,1318.0,475.0
17662,52.0,0.0,0.0,0.0,25.0,0.0,434.0,551.0,938.0
17663,9.0,0.0,0.0,0.0,4.0,0.0,100.0,1422.0,465.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,12.0,0.0,0.0,0.0,1.0,0.0,115.0,1145.0,727.0
17668,506.0,0.0,0.0,0.0,1.0,60.0,13.0,94.0,1326.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
17720,124.0,0.0,0.0,0.0,72.0,0.0,572.0,401.0,831.0
17721,203.0,0.0,0.0,0.0,24.0,0.0,1763.0,0.0,10.0
17731,1977.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1835.0,163.0
17749,1989.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0
17750,15.0,0.0,0.0,0.0,5.0,0.0,141.0,1131.0,708.0
17766,948.0,0.0,0.0,0.0,33.0,0.0,732.0,7.0,280.0
17772,929.0,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,7.0
17777,621.0,0.0,2.0,0.0,7.0,0.0,1115.0,39.0,216.0
17797,358.0,0.0,0.0,0.0,58.0,0.0,741.0,241.0,602.0
17820,10.0,0.0,0.0,0.0,2.0,0.0,36.0,1585.0,367.0
17826,27.0,0.0,0.0,0.0,0.0,1225.0,63.0,75.0,610.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
17857,222.0,0.0,0.0,0.0,46.0,0.0,231.0,624.0,877.0
17861,166.0,0.0,0.0,0.0,111.0,0.0,253.0,225.0,1245.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1635.0,352.0
17871,16.0,0.0,0.0,0.0,1.0,0.0,10.0,1674.0,299.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17899,46.0,0.0,0.0,0.0,12.0,0.0,306.0,604.0,1032.0
17909,701.0,0.0,0.0,0.0,157.0,0.0,161.0,119.0,862.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
17926,51.0,0.0,0.0,0.0,16.0,0.0,197.0,1235.0,501.0
17932,41.0,0.0,0.0,0.0,9.0,0.0,41.0,1491.0,418.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,51.0,682.0,1267.0
17967,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1618.0,351.0
17969,138.0,0.0,0.0,0.0,28.0,0.0,119.0,764.0,951.0
17971,28.0,0.0,0.0,0.0,0.0,706.0,0.0,389.0,877.0
17973,1406.0,0.0,4.0,0.0,7.0,42.0,0.0,259.0,282.0
17990,851.0,0.0,0.0,0.0,17.0,0.0,14.0,92.0,1026.0
17992,16.0,0.0,0.0,0.0,2.0,1347.0,2.0,380.0,253.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
18024,137.0,0.0,0.0,0.0,16.0,0.0,148.0,650.0,1049.0
18031,1126.0,0.0,0.0,0.0,241.0,0.0,9.0,41.0,583.0
18038,1615.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,16.0
18041,75.0,0.0,0.0,0.0,26.0,0.0,360.0,496.0,1043.0
18049,203.0,0.0,1.0,0.0,24.0,0.0,109.0,667.0,996.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18054,1769.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,186.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
18073,1016.0,0.0,0.0,0.0,5.0,2.0,1.0,19.0,957.0
18075,48.0,0.0,0.0,0.0,18.0,0.0,318.0,806.0,810.0
18077,820.0,0.0,0.0,0.0,1177.0,0.0,0.0,0.0,3.0
18082,1302.0,0.0,0.0,0.0,96.0,47.0,0.0,8.0,547.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
18090,43.0,0.0,0.0,0.0,13.0,0.0,466.0,805.0,673.0
18100,45.0,0.0,0.0,0.0,11.0,0.0,158.0,753.0,1033.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,32.0,0.0,0.0,0.0,10.0,0.0,130.0,1029.0,799.0
18141,1088.0,0.0,0.0,0.0,378.0,0.0,47.0,14.0,473.0
18164,62.0,0.0,0.0,0.0,20.0,0.0,227.0,672.0,1019.0
18168,1125.0,0.0,0.0,0.0,8.0,11.0,0.0,1.0,855.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
18183,261.0,0.0,6.0,0.0,4.0,1369.0,2.0,89.0,269.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18221,46.0,0.0,1.0,0.0,7.0,0.0,9.0,1729.0,208.0
18222,0.0,0.0,0.0,1413.0,0.0,0.0,0.0,0.0,587.0
18235,14.0,0.0,0.0,0.0,9.0,0.0,133.0,985.0,859.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
18244,141.0,0.0,0.0,0.0,14.0,0.0,358.0,817.0,670.0
18255,159.0,0.0,1.0,0.0,25.0,0.0,117.0,453.0,1245.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
18292,1353.0,0.0,0.0,0.0,287.0,0.0,87.0,11.0,262.0
18300,155.0,0.0,0.0,0.0,40.0,0.0,474.0,375.0,956.0
18301,732.0,0.0,0.0,0.0,77.0,0.0,361.0,381.0,449.0
18322,4.0,0.0,0.0,0.0,1.0,0.0,58.0,1478.0,459.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18345,40.0,0.0,0.0,0.0,13.0,0.0,87.0,1210.0,650.0
18364,684.0,0.0,0.0,0.0,42.0,0.0,21.0,62.0,1191.0
18373,544.0,0.0,0.0,0.0,0.0,607.0,2.0,117.0,730.0
18375,80.0,0.0,0.0,0.0,12.0,0.0,300.0,641.0,967.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
18385,1074.0,0.0,0.0,0.0,180.0,0.0,180.0,138.0,428.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
18391,174.0,0.0,3.0,0.0,197.0,0.0,574.0,990.0,62.0
18393,672.0,0.0,0.0,0.0,34.0,0.0,64.0,129.0,1101.0
18409,1323.0,0.0,0.0,0.0,22.0,220.0,103.0,86.0,246.0
18414,1835.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,82.0
18425,811.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,1156.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18465,2.0,0.0,0.0,0.0,3.0,0.0,4.0,1868.0,123.0
18486,67.0,0.0,0.0,0.0,17.0,0.0,289.0,390.0,1237.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18504,5.0,0.0,0.0,0.0,0.0,2.0,0.0,376.0,1617.0
18515,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1985.0
18517,1.0,0.0,0.0,0.0,0.0,1558.0,0.0,152.0,289.0
18519,195.0,0.0,0.0,0.0,48.0,0.0,466.0,489.0,802.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,108.0,0.0,0.0,0.0,16.0,0.0,74.0,753.0,1049.0
18532,785.0,0.0,0.0,0.0,51.0,0.0,26.0,418.0,720.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
18544,22.0,0.0,0.0,0.0,7.0,0.0,30.0,1546.0,395.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1731.0,249.0
18582,87.0,0.0,0.0,0.0,30.0,0.0,158.0,824.0,901.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,67.0,0.0,0.0,0.0,15.0,0.0,47.0,1492.0,379.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18636,58.0,0.0,0.0,0.0,18.0,0.0,583.0,410.0,931.0
18637,90.0,0.0,0.0,0.0,16.0,0.0,112.0,1137.0,645.0
18644,152.0,0.0,0.0,0.0,30.0,0.0,251.0,343.0,1224.0
18651,1418.0,0.0,0.0,0.0,15.0,0.0,220.0,97.0,250.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1741.0,234.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
18729,92.0,0.0,0.0,0.0,18.0,0.0,146.0,482.0,1262.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
18745,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1645.0,335.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,134.0,0.0,0.0,0.0,23.0,0.0,393.0,969.0,481.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,608.0,0.0,0.0,0.0,94.0,0.0,108.0,398.0,792.0
18832,69.0,0.0,0.0,0.0,13.0,0.0,332.0,662.0,924.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18865,219.0,0.0,0.0,0.0,75.0,0.0,530.0,128.0,1048.0
18882,1117.0,0.0,0.0,0.0,5.0,6.0,1.0,118.0,753.0
18889,1233.0,0.0,0.0,0.0,11.0,0.0,651.0,6.0,99.0
18893,34.0,0.0,0.0,0.0,6.0,0.0,301.0,732.0,927.0
18898,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1055.0,915.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18911,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1806.0,188.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18916,1390.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,25.0
18922,1.0,0.0,0.0,0.0,7.0,0.0,54.0,1549.0,389.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
18927,1960.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,3.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1764.0,232.0
18941,74.0,0.0,0.0,0.0,17.0,0.0,293.0,546.0,1070.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
18955,1975.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0
18956,1868.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,29.0
18962,53.0,0.0,0.0,0.0,2.0,0.0,3.0,1581.0,361.0
18973,352.0,0.0,0.0,0.0,29.0,0.0,401.0,561.0,657.0
18987,1.0,0.0,0.0,0.0,1.0,0.0,30.0,1712.0,256.0
18999,13.0,0.0,1.0,0.0,4.0,0.0,78.0,1394.0,510.0
19000,144.0,0.0,0.0,0.0,7.0,0.0,680.0,420.0,749.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1831.0,160.0
19028,511.0,0.0,0.0,0.0,120.0,0.0,121.0,299.0,949.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1810.0,187.0
19063,408.0,0.0,0.0,0.0,37.0,0.0,509.0,231.0,815.0
19068,74.0,0.0,0.0,0.0,99.0,0.0,226.0,982.0,619.0
19071,437.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,1.0
19092,406.0,0.0,0.0,0.0,1594.0,0.0,0.0,0.0,0.0
19093,292.0,0.0,0.0,0.0,1.0,350.0,17.0,433.0,907.0
19108,1251.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,31.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1816.0,182.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1489.0,510.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1770.0,227.0
19139,1369.0,0.0,0.0,0.0,613.0,0.0,0.0,0.0,18.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
19146,794.0,0.0,0.0,0.0,39.0,0.0,704.0,60.0,403.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19165,1249.0,0.0,2.0,0.0,0.0,0.0,23.0,664.0,62.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1835.0,163.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
19190,138.0,0.0,5.0,0.0,48.0,708.0,26.0,358.0,717.0
19191,1720.0,0.0,0.0,0.0,31.0,132.0,0.0,12.0,105.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19196,14.0,0.0,0.0,0.0,8.0,0.0,73.0,1131.0,774.0
19214,1123.0,0.0,0.0,0.0,61.0,0.0,378.0,149.0,289.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,36.0,0.0,0.0,0.0,18.0,0.0,192.0,754.0,1000.0
19233,750.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,1226.0
19234,1011.0,0.0,0.0,0.0,983.0,0.0,0.0,0.0,6.0
19251,254.0,0.0,0.0,0.0,23.0,0.0,94.0,1007.0,622.0
19261,69.0,0.0,0.0,0.0,11.0,0.0,38.0,1041.0,841.0
19262,815.0,0.0,4.0,0.0,17.0,0.0,66.0,687.0,411.0
19287,2.0,0.0,0.0,0.0,2.0,0.0,64.0,1275.0,657.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,0.0,479.0
19352,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1713.0,278.0
19353,9.0,0.0,0.0,0.0,1.0,0.0,64.0,1461.0,465.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1626.0,366.0
19384,0.0,0.0,0.0,0.0,3.0,0.0,43.0,1421.0,533.0
19386,15.0,0.0,0.0,0.0,0.0,0.0,27.0,1451.0,507.0
19391,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1798.0,188.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1902.0,96.0
19400,4.0,0.0,0.0,0.0,1.0,0.0,42.0,1563.0,390.0
19406,1377.0,0.0,13.0,0.0,25.0,0.0,6.0,323.0,256.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19440,415.0,0.0,0.0,0.0,51.0,0.0,341.0,296.0,897.0
19450,173.0,0.0,2.0,0.0,21.0,0.0,68.0,1106.0,630.0
19458,1935.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,36.0
19477,309.0,0.0,0.0,0.0,52.0,0.0,171.0,459.0,1009.0
19480,136.0,0.0,2.0,0.0,0.0,1383.0,1.0,109.0,369.0
19483,69.0,0.0,0.0,0.0,26.0,0.0,285.0,628.0,992.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,105.0
19497,24.0,0.0,0.0,0.0,3.0,0.0,43.0,1575.0,355.0
19498,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0
19499,339.0,0.0,0.0,0.0,1661.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19516,132.0,0.0,4.0,0.0,96.0,0.0,704.0,691.0,373.0
19517,1458.0,0.0,0.0,0.0,35.0,0.0,0.0,8.0,499.0
