,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,50.0,0.0,0.0,0.0,5.0,3.0,376.0,342.0,1224.0
16415,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,241.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,213.0
16432,62.0,0.0,0.0,0.0,4.0,0.0,2.0,1489.0,443.0
16435,332.0,1.0,0.0,0.0,22.0,18.0,142.0,388.0,1097.0
16447,352.0,0.0,0.0,0.0,64.0,17.0,153.0,154.0,1260.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,818.0,1.0,0.0,0.0,594.0,138.0,26.0,5.0,418.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
16492,36.0,0.0,0.0,0.0,0.0,0.0,2.0,1697.0,265.0
16512,59.0,0.0,0.0,0.0,6.0,5.0,81.0,816.0,1033.0
16519,16.0,0.0,0.0,0.0,3.0,2.0,29.0,998.0,952.0
16520,3.0,0.0,0.0,0.0,1.0,0.0,997.0,402.0,597.0
16530,238.0,0.0,0.0,0.0,47.0,17.0,286.0,18.0,1394.0
16532,1109.0,5.0,0.0,0.0,198.0,110.0,8.0,1.0,569.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,151.0,763.0,1085.0
16550,23.0,0.0,0.0,0.0,5.0,0.0,83.0,1080.0,809.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16559,1719.0,20.0,0.0,0.0,15.0,0.0,6.0,188.0,52.0
16565,35.0,3.0,0.0,0.0,1899.0,34.0,3.0,0.0,26.0
16567,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,121.0
16570,76.0,0.0,0.0,0.0,7.0,1.0,7.0,1459.0,450.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16579,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,177.0
16582,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,99.0
16588,1199.0,5.0,0.0,0.0,76.0,1.0,6.0,371.0,342.0
16593,4.0,15.0,0.0,0.0,0.0,0.0,0.0,1902.0,79.0
16606,114.0,0.0,0.0,0.0,30.0,2.0,172.0,82.0,1600.0
16611,49.0,0.0,0.0,0.0,6.0,0.0,26.0,1192.0,727.0
16632,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,262.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1.0,24.0
16650,261.0,1.0,0.0,0.0,18.0,7.0,9.0,967.0,737.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,4.0,0.0,0.0,0.0,2.0,0.0,823.0,443.0,728.0
16669,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1662.0,320.0
16673,775.0,1.0,0.0,0.0,877.0,43.0,6.0,0.0,298.0
16679,951.0,2.0,0.0,0.0,808.0,36.0,9.0,0.0,194.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1476.0,7.0,0.0,0.0,147.0,17.0,1.0,45.0,307.0
16710,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,259.0
16723,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,109.0
16725,1064.0,7.0,0.0,0.0,597.0,206.0,47.0,24.0,55.0
16735,39.0,1.0,0.0,0.0,3.0,0.0,5.0,1546.0,406.0
16779,1462.0,1.0,0.0,0.0,252.0,73.0,6.0,1.0,205.0
16785,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,175.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,6.0,0.0,0.0,0.0,0.0,3.0,194.0,853.0,944.0
16804,1194.0,2.0,0.0,0.0,191.0,81.0,17.0,0.0,515.0
16809,56.0,1.0,0.0,0.0,1.0,0.0,1.0,1736.0,205.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,175.0,379.0
16824,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,323.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,22.0,0.0,0.0,0.0,0.0,0.0,11.0,1641.0,326.0
16836,900.0,1.0,0.0,0.0,197.0,96.0,35.0,6.0,765.0
16861,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,175.0
16878,854.0,2.0,0.0,0.0,385.0,101.0,18.0,2.0,638.0
16883,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,308.0
16894,1921.0,0.0,0.0,0.0,71.0,0.0,0.0,6.0,2.0
16905,1249.0,0.0,0.0,0.0,90.0,62.0,6.0,1.0,592.0
16908,15.0,0.0,0.0,0.0,1.0,0.0,49.0,1250.0,685.0
16911,829.0,6.0,0.0,0.0,510.0,115.0,28.0,4.0,508.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,736.0,1.0,0.0,0.0,786.0,73.0,14.0,0.0,390.0
16950,7.0,0.0,0.0,0.0,2.0,0.0,1175.0,321.0,495.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,51.0,0.0,0.0,0.0,11.0,3.0,114.0,853.0,968.0
16990,527.0,0.0,0.0,0.0,2.0,2.0,9.0,1149.0,311.0
16993,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1810.0,160.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,8.0,0.0,0.0,0.0,16.0,0.0,74.0,2.0,1900.0
17024,173.0,0.0,0.0,0.0,2.0,0.0,1.0,1687.0,137.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,36.0,0.0,0.0,0.0,1.0,0.0,9.0,1452.0,502.0
17086,14.0,0.0,0.0,0.0,1.0,0.0,154.0,760.0,1071.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,156.0,1.0,0.0,0.0,4.0,0.0,0.0,1688.0,151.0
17111,33.0,0.0,0.0,0.0,3.0,3.0,101.0,752.0,1108.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17120,254.0,5.0,0.0,0.0,1609.0,46.0,10.0,1.0,75.0
17124,247.0,1.0,0.0,0.0,2.0,0.0,6.0,1569.0,175.0
17143,243.0,0.0,0.0,0.0,2.0,0.0,6.0,1511.0,238.0
17148,991.0,0.0,0.0,0.0,217.0,28.0,7.0,161.0,596.0
17153,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,131.0
17155,95.0,0.0,0.0,0.0,13.0,1.0,140.0,958.0,793.0
17160,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1959.0,36.0
17188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,56.0
17193,1363.0,3.0,0.0,0.0,43.0,81.0,3.0,1.0,506.0
17198,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,285.0
17218,737.0,3.0,0.0,0.0,903.0,81.0,19.0,2.0,255.0
17228,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1776.0,195.0
17230,393.0,2.0,0.0,0.0,26.0,17.0,112.0,412.0,1038.0
17234,18.0,0.0,0.0,0.0,1947.0,26.0,0.0,0.0,9.0
17237,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,57.0
17248,1194.0,0.0,0.0,0.0,196.0,73.0,5.0,0.0,532.0
17249,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
17278,92.0,0.0,0.0,0.0,38.0,6.0,26.0,16.0,1822.0
17287,3.0,0.0,0.0,0.0,0.0,0.0,394.0,1189.0,414.0
17292,1131.0,1.0,0.0,0.0,555.0,22.0,1.0,16.0,274.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,14.0,0.0,0.0,0.0,1.0,0.0,28.0,1507.0,450.0
17366,191.0,0.0,0.0,0.0,142.0,14.0,49.0,3.0,1601.0
17379,1951.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
17383,52.0,0.0,0.0,0.0,11.0,3.0,169.0,965.0,800.0
17386,220.0,0.0,0.0,0.0,1.0,0.0,0.0,1583.0,196.0
17388,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,281.0
17415,510.0,0.0,0.0,0.0,9.0,0.0,14.0,1295.0,172.0
17427,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1900.0,94.0
17428,23.0,0.0,0.0,0.0,1.0,0.0,5.0,1564.0,407.0
17432,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1697.0,262.0
17435,1.0,0.0,0.0,0.0,1.0,0.0,855.0,546.0,597.0
17444,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1935.0,62.0
17448,22.0,0.0,0.0,0.0,16.0,2.0,130.0,667.0,1163.0
17464,8.0,0.0,0.0,0.0,0.0,1.0,56.0,1012.0,923.0
17508,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1644.0,327.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,69.0
17516,131.0,2.0,0.0,0.0,1769.0,28.0,7.0,2.0,61.0
17526,178.0,0.0,0.0,0.0,36.0,2.0,9.0,1161.0,614.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,40.0,0.0,0.0,0.0,0.0,0.0,4.0,1650.0,306.0
17533,199.0,0.0,0.0,0.0,0.0,0.0,1.0,1635.0,165.0
17546,1137.0,2.0,0.0,0.0,492.0,89.0,20.0,2.0,258.0
17551,25.0,1.0,0.0,0.0,2.0,0.0,0.0,1848.0,124.0
17556,603.0,1.0,0.0,0.0,234.0,129.0,15.0,0.0,1018.0
17584,1338.0,2.0,0.0,0.0,92.0,32.0,27.0,83.0,426.0
17624,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,355.0
17636,88.0,0.0,0.0,0.0,16.0,4.0,212.0,560.0,1120.0
17640,5.0,0.0,0.0,0.0,0.0,0.0,53.0,1486.0,456.0
17662,5.0,0.0,0.0,0.0,0.0,0.0,63.0,1232.0,700.0
17663,23.0,0.0,0.0,0.0,1.0,0.0,5.0,1552.0,419.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,56.0,0.0,0.0,0.0,7.0,2.0,11.0,1319.0,605.0
17668,991.0,3.0,0.0,0.0,348.0,86.0,11.0,2.0,559.0
17675,101.0,11.0,0.0,0.0,1275.0,0.0,0.0,521.0,92.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,0.0,0.0,2.0,226.0,932.0,834.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,918.0,1.0,0.0,0.0,213.0,0.0,2.0,561.0,305.0
17733,24.0,0.0,0.0,0.0,0.0,0.0,31.0,1630.0,315.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,36.0,0.0,0.0,0.0,3.0,1.0,9.0,1387.0,564.0
17766,82.0,1.0,0.0,0.0,27.0,7.0,274.0,79.0,1530.0
17772,661.0,0.0,0.0,0.0,1258.0,27.0,1.0,0.0,53.0
17777,76.0,0.0,0.0,0.0,28.0,3.0,305.0,1.0,1587.0
17797,126.0,0.0,0.0,0.0,33.0,14.0,251.0,126.0,1450.0
17820,64.0,0.0,0.0,0.0,1.0,0.0,3.0,1591.0,341.0
17826,1273.0,3.0,0.0,0.0,60.0,87.0,20.0,15.0,542.0
17851,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,73.0
17856,18.0,2.0,0.0,0.0,0.0,0.0,3.0,1766.0,211.0
17857,66.0,0.0,0.0,0.0,11.0,1.0,15.0,1300.0,607.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,373.0,525.0
17869,2.0,0.0,0.0,0.0,0.0,0.0,1125.0,181.0,692.0
17871,142.0,0.0,0.0,0.0,3.0,0.0,4.0,1587.0,264.0
17879,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1945.0,51.0
17882,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,194.0
17895,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,105.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,331.0,830.0,839.0
17909,411.0,0.0,0.0,0.0,31.0,32.0,44.0,431.0,1051.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
17926,17.0,0.0,0.0,0.0,3.0,3.0,227.0,948.0,802.0
17932,39.0,0.0,0.0,0.0,0.0,0.0,2.0,1582.0,377.0
17965,112.0,3.0,0.0,0.0,0.0,0.0,36.0,1426.0,423.0
17967,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1608.0,379.0
17969,27.0,0.0,0.0,0.0,1.0,0.0,7.0,1450.0,515.0
17971,1121.0,3.0,0.0,0.0,396.0,122.0,29.0,5.0,324.0
17973,1213.0,2.0,0.0,0.0,324.0,73.0,13.0,4.0,371.0
17990,1129.0,1.0,0.0,0.0,96.0,69.0,5.0,9.0,691.0
17992,1175.0,6.0,1.0,0.0,341.0,153.0,48.0,24.0,252.0
18003,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,142.0
18006,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1707.0,191.0
18024,339.0,0.0,0.0,0.0,31.0,9.0,17.0,919.0,685.0
18031,536.0,0.0,0.0,0.0,196.0,0.0,11.0,703.0,554.0
18038,1923.0,0.0,0.0,0.0,67.0,0.0,1.0,6.0,3.0
18041,16.0,0.0,0.0,0.0,0.0,4.0,140.0,662.0,1178.0
18049,295.0,0.0,0.0,0.0,54.0,2.0,12.0,1037.0,600.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,1118.0,0.0,0.0,0.0,240.0,73.0,4.0,0.0,565.0
18065,14.0,0.0,0.0,0.0,0.0,0.0,9.0,1774.0,203.0
18073,867.0,3.0,0.0,0.0,697.0,73.0,14.0,0.0,346.0
18075,8.0,0.0,0.0,0.0,2.0,0.0,232.0,853.0,905.0
18077,373.0,0.0,0.0,0.0,1621.0,5.0,1.0,0.0,0.0
18082,280.0,0.0,0.0,0.0,1202.0,121.0,24.0,0.0,373.0
18089,12.0,8.0,0.0,0.0,0.0,0.0,6.0,1615.0,359.0
18090,102.0,0.0,0.0,0.0,2.0,0.0,117.0,1393.0,386.0
18100,68.0,0.0,0.0,0.0,5.0,3.0,36.0,937.0,951.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,31.0,0.0,0.0,0.0,3.0,0.0,12.0,1356.0,598.0
18141,951.0,7.0,0.0,0.0,45.0,40.0,18.0,174.0,765.0
18164,27.0,0.0,0.0,0.0,1.0,1.0,36.0,1167.0,768.0
18168,708.0,2.0,0.0,0.0,967.0,86.0,18.0,3.0,216.0
18173,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,294.0
18183,296.0,10.0,0.0,0.0,1463.0,138.0,24.0,9.0,60.0
18186,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1763.0,194.0
18187,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1809.0,179.0
18188,50.0,0.0,0.0,0.0,5.0,0.0,0.0,1863.0,82.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18202,35.0,3.0,0.0,0.0,40.0,0.0,0.0,1842.0,80.0
18212,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,133.0
18221,134.0,0.0,0.0,0.0,0.0,0.0,1.0,1670.0,195.0
18222,7.0,0.0,0.0,0.0,25.0,0.0,1956.0,0.0,12.0
18235,98.0,0.0,0.0,0.0,16.0,1.0,14.0,1186.0,685.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,400.0,1.0,0.0,0.0,10.0,6.0,111.0,815.0,657.0
18255,378.0,0.0,0.0,0.0,47.0,39.0,69.0,102.0,1365.0
18279,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1738.0,239.0
18292,932.0,0.0,0.0,0.0,60.0,82.0,8.0,1.0,917.0
18300,9.0,0.0,0.0,0.0,2.0,1.0,146.0,857.0,985.0
18301,635.0,1.0,0.0,0.0,5.0,2.0,80.0,891.0,386.0
18322,8.0,0.0,0.0,0.0,0.0,0.0,16.0,1540.0,436.0
18331,16.0,1.0,0.0,0.0,14.0,0.0,0.0,1936.0,33.0
18345,10.0,0.0,0.0,0.0,1.0,0.0,12.0,1403.0,574.0
18364,761.0,2.0,0.0,0.0,497.0,47.0,3.0,8.0,682.0
18373,246.0,3.0,0.0,0.0,1539.0,69.0,11.0,0.0,132.0
18375,15.0,0.0,0.0,0.0,6.0,3.0,195.0,684.0,1097.0
18379,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,186.0
18385,512.0,0.0,0.0,0.0,45.0,14.0,91.0,117.0,1221.0
18388,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,280.0
18391,0.0,0.0,0.0,0.0,2.0,0.0,1230.0,105.0,663.0
18393,467.0,0.0,0.0,0.0,72.0,23.0,64.0,260.0,1114.0
18409,57.0,2.0,0.0,0.0,1774.0,19.0,2.0,3.0,143.0
18414,1127.0,1.0,0.0,0.0,630.0,16.0,4.0,6.0,216.0
18425,1004.0,3.0,0.0,0.0,405.0,79.0,9.0,1.0,499.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1967.0,28.0
18465,49.0,0.0,0.0,0.0,0.0,0.0,1.0,1715.0,235.0
18486,3.0,0.0,0.0,0.0,1.0,0.0,104.0,861.0,1031.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18504,1027.0,7.0,0.0,0.0,338.0,126.0,18.0,4.0,480.0
18515,1061.0,4.0,1.0,0.0,309.0,119.0,23.0,0.0,483.0
18517,1044.0,7.0,1.0,0.0,239.0,191.0,51.0,10.0,457.0
18519,0.0,0.0,0.0,0.0,0.0,2.0,650.0,354.0,994.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,62.0,0.0,0.0,0.0,8.0,1.0,5.0,1359.0,565.0
18532,273.0,0.0,0.0,0.0,41.0,2.0,8.0,1053.0,623.0
18539,44.0,0.0,0.0,0.0,1.0,0.0,1.0,1693.0,261.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,72.0,0.0,0.0,0.0,4.0,0.0,13.0,1535.0,376.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,141.0,135.0
18582,2.0,0.0,0.0,0.0,0.0,0.0,70.0,1206.0,722.0
18605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0
18623,46.0,0.0,0.0,0.0,0.0,0.0,5.0,1622.0,327.0
18631,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,99.0
18636,2.0,0.0,0.0,0.0,0.0,0.0,447.0,658.0,893.0
18637,91.0,0.0,0.0,0.0,6.0,1.0,4.0,1416.0,482.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,833.0,309.0,858.0
18651,434.0,0.0,0.0,0.0,113.0,24.0,136.0,112.0,1181.0
18658,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,82.0
18660,4.0,0.0,0.0,0.0,0.0,0.0,8.0,1571.0,417.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,95.0,0.0,0.0,0.0,49.0,2.0,8.0,1061.0,785.0
18741,7.0,0.0,0.0,0.0,1.0,0.0,605.0,1058.0,329.0
18742,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,203.0
18745,89.0,2.0,0.0,0.0,0.0,0.0,261.0,1331.0,317.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,7.0,153.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,572.0,3.0,0.0,0.0,121.0,11.0,18.0,608.0,667.0
18832,13.0,0.0,0.0,0.0,8.0,3.0,119.0,727.0,1130.0
18834,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1980.0,15.0
18859,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,82.0
18865,17.0,0.0,0.0,0.0,1.0,1.0,102.0,479.0,1400.0
18882,984.0,1.0,1.0,0.0,535.0,121.0,14.0,3.0,341.0
18889,2.0,0.0,0.0,0.0,3.0,0.0,381.0,3.0,1611.0
18893,21.0,0.0,0.0,0.0,1.0,3.0,53.0,1136.0,786.0
18898,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,183.0
18903,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1763.0,191.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,72.0,0.0,0.0,0.0,2.0,0.0,1.0,1624.0,301.0
18912,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,46.0
18916,367.0,0.0,0.0,0.0,1632.0,0.0,0.0,0.0,1.0
18922,59.0,0.0,0.0,0.0,3.0,0.0,5.0,1575.0,358.0
18926,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,183.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18933,87.0,1.0,0.0,0.0,0.0,0.0,7.0,1655.0,250.0
18941,26.0,0.0,0.0,0.0,5.0,0.0,31.0,1112.0,826.0
18951,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,83.0
18955,1261.0,0.0,0.0,0.0,332.0,0.0,2.0,268.0,137.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,564.0,6.0,0.0,0.0,0.0,0.0,41.0,1203.0,186.0
18973,355.0,1.0,0.0,0.0,1.0,0.0,108.0,1166.0,369.0
18987,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1708.0,269.0
18999,27.0,0.0,0.0,0.0,2.0,0.0,6.0,1523.0,442.0
19000,233.0,0.0,0.0,0.0,3.0,2.0,246.0,948.0,568.0
19016,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,226.0
19017,8.0,0.0,0.0,0.0,0.0,0.0,28.0,1697.0,267.0
19028,55.0,0.0,0.0,0.0,14.0,0.0,17.0,1123.0,791.0
19048,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1630.0,345.0
19063,367.0,0.0,0.0,0.0,50.0,19.0,115.0,327.0,1122.0
19068,606.0,4.0,0.0,0.0,2.0,0.0,27.0,1122.0,239.0
19071,121.0,1.0,0.0,0.0,1821.0,37.0,3.0,0.0,17.0
19092,743.0,0.0,0.0,0.0,1233.0,1.0,1.0,0.0,22.0
19093,995.0,3.0,0.0,0.0,614.0,58.0,13.0,3.0,314.0
19108,224.0,0.0,2.0,0.0,1591.0,95.0,3.0,0.0,85.0
19131,32.0,0.0,0.0,0.0,0.0,0.0,2.0,1754.0,212.0
19137,4.0,4.0,0.0,0.0,0.0,0.0,94.0,1737.0,161.0
19138,23.0,0.0,0.0,0.0,0.0,0.0,3.0,1742.0,232.0
19139,1769.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0
19142,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,171.0
19146,99.0,0.0,0.0,0.0,83.0,3.0,287.0,360.0,1168.0
19149,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,137.0
19160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,23.0
19165,222.0,0.0,0.0,0.0,268.0,8.0,31.0,11.0,1460.0
19171,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,223.0
19189,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,156.0
19190,44.0,0.0,0.0,0.0,1857.0,56.0,10.0,0.0,33.0
19191,874.0,0.0,0.0,0.0,783.0,91.0,19.0,1.0,232.0
19194,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1880.0,101.0
19196,60.0,0.0,0.0,0.0,4.0,0.0,1.0,1543.0,392.0
19214,120.0,0.0,0.0,0.0,25.0,8.0,166.0,486.0,1195.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,61.0,0.0,0.0,0.0,10.0,0.0,25.0,992.0,912.0
19233,179.0,2.0,0.0,0.0,1695.0,48.0,4.0,1.0,71.0
19234,282.0,0.0,0.0,0.0,1651.0,18.0,1.0,0.0,48.0
19251,182.0,0.0,0.0,0.0,8.0,0.0,5.0,1371.0,434.0
19261,40.0,0.0,0.0,0.0,2.0,0.0,1.0,1544.0,413.0
19262,621.0,2.0,0.0,0.0,1.0,0.0,30.0,1156.0,190.0
19287,12.0,0.0,0.0,0.0,2.0,0.0,5.0,1509.0,472.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19352,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1642.0,329.0
19353,12.0,0.0,0.0,0.0,0.0,0.0,8.0,1607.0,373.0
19365,1.0,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,57.0
19384,6.0,0.0,0.0,0.0,0.0,0.0,20.0,1569.0,405.0
19386,43.0,0.0,0.0,0.0,5.0,0.0,13.0,1374.0,565.0
19391,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,185.0
19399,55.0,0.0,0.0,0.0,4.0,0.0,0.0,1652.0,289.0
19400,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,315.0
19406,1435.0,11.0,0.0,0.0,10.0,1.0,7.0,408.0,128.0
19409,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1918.0,78.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19440,124.0,0.0,0.0,0.0,21.0,2.0,109.0,596.0,1148.0
19450,6.0,0.0,0.0,0.0,0.0,0.0,28.0,1409.0,557.0
19458,418.0,0.0,0.0,0.0,188.0,0.0,2.0,1024.0,368.0
19477,7.0,0.0,0.0,0.0,1.0,0.0,18.0,1378.0,596.0
19480,792.0,0.0,0.0,0.0,654.0,116.0,26.0,0.0,412.0
19483,47.0,0.0,0.0,0.0,4.0,2.0,46.0,984.0,917.0
19484,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,186.0
19497,173.0,1.0,0.0,0.0,4.0,0.0,0.0,1507.0,315.0
19498,242.0,1479.0,0.0,0.0,0.0,0.0,0.0,6.0,273.0
19499,1451.0,0.0,0.0,0.0,534.0,14.0,0.0,1.0,0.0
19504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,11.0
19516,1.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,1982.0
