,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,403.0,0.0,0.0,0.0,1586.0,0.0,0.0,0.0,11.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1525.0,474.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1376.0,623.0
16435,762.0,0.0,1.0,0.0,8.0,71.0,5.0,7.0,1146.0
16447,464.0,0.0,1.0,0.0,2.0,108.0,1.0,1.0,1423.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1979.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,582.0,74.0,1344.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16512,12.0,0.0,0.0,0.0,0.0,1.0,39.0,818.0,1130.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,191.0,678.0,1131.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1039.0,786.0
16530,9.0,0.0,0.0,0.0,1.0,844.0,10.0,0.0,1136.0
16532,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,1943.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,1157.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,134.0,714.0,1151.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1641.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,89.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,4.0,0.0,0.0,0.0,0.0,0.0,25.0,1114.0,857.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,270.0,0.0,0.0,0.0,1696.0,0.0,0.0,0.0,34.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,4.0,0.0,0.0,0.0,0.0,0.0,716.0,191.0,1089.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1435.0,564.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16641,1973.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,11.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,1.0,657.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1212.0,787.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,17.0,0.0,1.0,0.0,0.0,0.0,45.0,1065.0,872.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,169.0,0.0,0.0,0.0,1787.0,2.0,0.0,0.0,42.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,16.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1357.0,641.0
16779,445.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,43.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,1746.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,191.0
16801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,752.0
16804,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,1437.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1792.0,197.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
16836,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1978.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1997.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16894,549.0,0.0,0.0,0.0,1419.0,0.0,0.0,0.0,32.0
16905,0.0,0.0,0.0,0.0,7.0,1613.0,0.0,0.0,380.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1299.0,671.0
16911,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,0.0,137.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,1867.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,15.0,559.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,41.0,0.0,0.0,0.0,0.0,1.0,44.0,1031.0,883.0
16990,15.0,0.0,0.0,0.0,0.0,0.0,107.0,1101.0,777.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,2.0,0.0,0.0,0.0,0.0,54.0,439.0,3.0,1502.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1718.0,272.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1240.0,749.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1040.0,957.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,219.0,181.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1912.0,72.0
17111,3.0,0.0,0.0,0.0,0.0,0.0,98.0,623.0,1276.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,855.0,345.0,66.0,0.0,734.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,56.0
17143,19.0,0.0,4.0,0.0,0.0,0.0,248.0,608.0,1121.0
17148,1558.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,174.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1334.0,664.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1120.0,0.0,0.0,0.0,754.0,1.0,0.0,0.0,125.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17218,1.0,0.0,0.0,0.0,15.0,99.0,0.0,0.0,1885.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1201.0,744.0
17234,0.0,0.0,0.0,0.0,748.0,10.0,0.0,0.0,1242.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,175.0,0.0,0.0,0.0,770.0,60.0,0.0,0.0,995.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,8.0,0.0,0.0,0.0,0.0,149.0,22.0,1.0,1820.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17292,5.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,2.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1279.0,702.0
17366,1.0,0.0,0.0,0.0,0.0,228.0,3.0,0.0,1768.0
17379,1971.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.0
17383,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1399.0,570.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1681.0,314.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17415,6.0,0.0,2.0,0.0,0.0,0.0,76.0,1279.0,637.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1825.0,167.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1812.0,186.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1461.0,451.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1266.0,722.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,166.0,0.0,3.0,0.0,0.0,1.0,260.0,213.0,1357.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,944.0,1055.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,21.0,91.0,0.0,0.0,1888.0
17526,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1292.0,699.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1814.0,166.0
17533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1947.0,52.0
17546,18.0,0.0,0.0,0.0,31.0,1634.0,1.0,0.0,316.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,1743.0
17584,687.0,0.0,0.0,0.0,1139.0,0.0,0.0,0.0,174.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
17636,484.0,0.0,3.0,0.0,16.0,21.0,103.0,301.0,1072.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1535.0,462.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1540.0,455.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,273.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1093.0,903.0
17668,6.0,0.0,0.0,0.0,2.0,188.0,0.0,0.0,1804.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1155.0,768.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1227.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,178.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,661.0
17766,100.0,0.0,0.0,0.0,1.0,3.0,292.0,250.0,1354.0
17772,9.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,3.0
17777,383.0,0.0,3.0,0.0,0.0,57.0,72.0,5.0,1480.0
17797,680.0,0.0,2.0,0.0,5.0,18.0,28.0,8.0,1259.0
17820,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1681.0,314.0
17826,2.0,0.0,0.0,0.0,0.0,1176.0,5.0,0.0,817.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1311.0,684.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,256.0,773.0,971.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1140.0,577.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1068.0,928.0
17909,633.0,0.0,9.0,0.0,23.0,15.0,0.0,32.0,1288.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,1135.0
17926,11.0,0.0,0.0,0.0,0.0,0.0,54.0,1151.0,784.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1676.0,322.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,690.0,422.0,888.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1366.0,633.0
17971,0.0,0.0,0.0,0.0,0.0,809.0,0.0,0.0,1191.0
17973,0.0,0.0,0.0,0.0,4.0,1503.0,0.0,0.0,493.0
17990,464.0,0.0,0.0,0.0,190.0,90.0,0.0,5.0,1251.0
17992,0.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,1174.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1846.0,153.0
18024,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1421.0,576.0
18031,1499.0,0.0,3.0,0.0,39.0,0.0,9.0,82.0,368.0
18038,1465.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,18.0
18041,17.0,0.0,2.0,0.0,0.0,0.0,15.0,1125.0,841.0
18049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1263.0,735.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,80.0,0.0,1.0,0.0,1533.0,13.0,0.0,3.0,370.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1931.0,47.0
18073,82.0,0.0,0.0,0.0,915.0,247.0,0.0,1.0,755.0
18075,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1279.0,711.0
18077,33.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,5.0
18082,0.0,0.0,0.0,0.0,142.0,62.0,1.0,0.0,1795.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1102.0,793.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1206.0,544.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,824.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1318.0,679.0
18141,743.0,0.0,4.0,0.0,116.0,156.0,1.0,0.0,980.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,544.0
18168,0.0,0.0,0.0,0.0,0.0,327.0,0.0,0.0,1673.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,3.0,0.0,0.0,0.0,0.0,0.0,19.0,1647.0,331.0
18222,1969.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,16.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1312.0,687.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
18244,28.0,0.0,1.0,0.0,0.0,0.0,824.0,227.0,920.0
18255,158.0,0.0,0.0,0.0,2.0,159.0,2.0,6.0,1673.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18292,285.0,0.0,0.0,0.0,0.0,61.0,0.0,2.0,1652.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,40.0,947.0,1013.0
18301,814.0,0.0,5.0,0.0,0.0,0.0,274.0,227.0,680.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1367.0,632.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1285.0,711.0
18364,651.0,0.0,0.0,0.0,164.0,10.0,0.0,1.0,1174.0
18373,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,1736.0
18375,199.0,0.0,0.0,0.0,0.0,0.0,37.0,139.0,1625.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1716.0,0.0,1.0,0.0,3.0,0.0,14.0,20.0,246.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,1958.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,25.0
18393,888.0,0.0,1.0,0.0,69.0,0.0,0.0,7.0,1035.0
18409,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,281.0
18414,144.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,141.0
18425,90.0,0.0,0.0,0.0,23.0,18.0,0.0,0.0,1869.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,3.0,637.0,1360.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
18515,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,802.0,0.0,0.0,0.0,0.0,0.0,67.0,233.0,898.0
18527,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1149.0,850.0
18532,29.0,0.0,1.0,0.0,1.0,0.0,1.0,1210.0,758.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,323.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,558.0,764.0,678.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,510.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1782.0,217.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1073.0,917.0
18637,5.0,0.0,0.0,0.0,0.0,0.0,78.0,1090.0,827.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,19.0,844.0,1137.0
18651,1229.0,0.0,0.0,0.0,18.0,22.0,1.0,1.0,729.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1803.0,196.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,927.0,1072.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1339.0,486.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1376.0,297.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,332.0,938.0,730.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1245.0,0.0,32.0,0.0,115.0,1.0,0.0,74.0,533.0
18832,1.0,0.0,0.0,0.0,0.0,0.0,15.0,944.0,1040.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,3.0,0.0,0.0,0.0,0.0,0.0,95.0,283.0,1619.0
18882,0.0,0.0,0.0,0.0,1.0,803.0,0.0,0.0,1196.0
18889,187.0,0.0,0.0,0.0,0.0,41.0,33.0,95.0,1644.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1276.0,717.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1949.0,35.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,380.0,0.0,0.0,0.0,1543.0,0.0,0.0,0.0,77.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1936.0,62.0
18941,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1086.0,906.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1391.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,168.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,6.0,0.0,1.0,0.0,0.0,0.0,4.0,1762.0,227.0
18973,654.0,0.0,5.0,0.0,0.0,0.0,509.0,224.0,608.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1566.0,432.0
19000,201.0,0.0,0.0,0.0,0.0,0.0,528.0,155.0,1116.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1002.0,996.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
19063,10.0,0.0,0.0,0.0,0.0,0.0,290.0,393.0,1307.0
19068,47.0,0.0,1.0,0.0,0.0,0.0,641.0,260.0,1051.0
19071,31.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,6.0
19092,19.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,1.0
19093,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,97.0
19108,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1970.0,26.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1961.0,34.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1978.0,15.0
19139,246.0,0.0,0.0,0.0,1686.0,0.0,0.0,0.0,68.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,622.0,0.0,0.0,0.0,1.0,0.0,455.0,44.0,878.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,359.0,0.0,0.0,0.0,1.0,101.0,0.0,0.0,1539.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1928.0,64.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,268.0,0.0,0.0,0.0,16.0,48.0,0.0,0.0,1668.0
19191,0.0,0.0,0.0,0.0,3.0,1385.0,0.0,0.0,612.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,521.0
19214,684.0,0.0,5.0,0.0,16.0,43.0,46.0,123.0,1083.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,664.0
19233,0.0,0.0,0.0,0.0,473.0,84.0,6.0,0.0,1437.0
19234,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
19251,5.0,0.0,0.0,0.0,0.0,0.0,41.0,1312.0,642.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.0,381.0
19262,26.0,0.0,0.0,0.0,0.0,0.0,149.0,925.0,900.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1348.0,651.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,0.0,582.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1717.0,282.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1250.0,343.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
19386,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1348.0,649.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19400,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1471.0,524.0
19406,1022.0,0.0,1.0,0.0,239.0,0.0,0.0,41.0,697.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,2.0,0.0,0.0,0.0,0.0,0.0,67.0,714.0,1217.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1417.0,581.0
19458,347.0,0.0,3.0,0.0,5.0,0.0,0.0,1100.0,545.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1093.0,902.0
19480,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,1578.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1388.0,611.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1951.0,29.0
19497,13.0,0.0,0.0,0.0,0.0,0.0,86.0,1112.0,789.0
19498,371.0,0.0,692.0,0.0,0.0,0.0,1.0,604.0,332.0
19499,11.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
