,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,522.0,1115.0,20.0,120.0,223.0
16415,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1994.0,3.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1884.0,90.0
16432,17.0,0.0,0.0,0.0,108.0,39.0,97.0,664.0,1075.0
16435,206.0,0.0,0.0,0.0,326.0,45.0,25.0,108.0,1290.0
16447,50.0,0.0,0.0,0.0,74.0,58.0,113.0,321.0,1384.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,197.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,0.0,783.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1390.0,299.0
16512,251.0,0.0,0.0,0.0,1.0,2.0,1039.0,148.0,559.0
16519,212.0,0.0,0.0,0.0,39.0,2.0,452.0,20.0,1275.0
16520,15.0,0.0,0.0,0.0,2.0,6.0,1859.0,47.0,71.0
16530,468.0,0.0,0.0,0.0,290.0,35.0,155.0,88.0,964.0
16532,6.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1978.0
16543,5.0,0.0,0.0,0.0,3.0,44.0,1039.0,479.0,430.0
16550,106.0,0.0,0.0,0.0,12.0,6.0,403.0,332.0,1141.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1414.0,5.0,0.0,0.0,366.0,29.0,13.0,111.0,62.0
16565,0.0,0.0,0.0,0.0,1910.0,72.0,0.0,0.0,18.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,21.0,0.0,0.0,0.0,25.0,11.0,924.0,880.0,139.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1951.0,40.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16588,393.0,0.0,0.0,0.0,1437.0,146.0,0.0,0.0,24.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16606,177.0,0.0,0.0,0.0,11.0,2.0,387.0,84.0,1339.0
16611,850.0,0.0,0.0,0.0,93.0,12.0,246.0,52.0,747.0
16632,0.0,0.0,0.0,0.0,0.0,1.0,106.0,1506.0,387.0
16641,11.0,0.0,0.0,0.0,1797.0,142.0,0.0,0.0,50.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
16650,96.0,0.0,0.0,0.0,408.0,52.0,106.0,486.0,852.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,249.0,0.0,0.0,0.0,14.0,3.0,1102.0,90.0,542.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1165.0,555.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,26.0,0.0,0.0,0.0,1916.0,33.0,0.0,0.0,25.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,10.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,3.0
16710,0.0,0.0,0.0,0.0,0.0,1.0,171.0,1517.0,311.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,7.0,0.0,0.0,0.0,36.0,50.0,129.0,1411.0,367.0
16779,785.0,0.0,0.0,0.0,853.0,1.0,2.0,4.0,355.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1575.0,350.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,1553.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,214.0,0.0,0.0,0.0,171.0,150.0,949.0,252.0,264.0
16804,35.0,0.0,0.0,0.0,3.0,1521.0,0.0,0.0,441.0
16809,0.0,0.0,0.0,0.0,1.0,2.0,105.0,1747.0,145.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,5.0,59.0
16824,0.0,0.0,0.0,0.0,0.0,4.0,281.0,1535.0,180.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,2.0,0.0,1458.0,214.0,326.0
16836,1.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,67.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1912.0,86.0
16878,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1246.0,374.0
16894,238.0,0.0,0.0,0.0,1752.0,0.0,0.0,0.0,10.0
16905,176.0,0.0,0.0,0.0,1475.0,266.0,0.0,0.0,83.0
16908,0.0,0.0,0.0,0.0,0.0,2.0,1587.0,303.0,108.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,73.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,96.0,0.0,0.0,0.0,5.0,2.0,1755.0,12.0,130.0
16990,32.0,0.0,0.0,0.0,0.0,1.0,840.0,955.0,172.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,133.0,0.0,0.0,0.0,102.0,7.0,311.0,25.0,1422.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1727.0,58.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17066,18.0,0.0,0.0,0.0,192.0,11.0,512.0,835.0,432.0
17086,96.0,0.0,0.0,0.0,7.0,3.0,703.0,145.0,1046.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,8.0,19.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1780.0,129.0
17111,54.0,0.0,0.0,0.0,47.0,12.0,362.0,108.0,1417.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1973.0,21.0
17143,131.0,5.0,0.0,0.0,55.0,108.0,1033.0,509.0,159.0
17148,2.0,0.0,0.0,0.0,1875.0,64.0,0.0,0.0,59.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17155,75.0,0.0,0.0,0.0,17.0,55.0,225.0,485.0,1143.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,558.0,0.0,0.0,0.0,1151.0,20.0,0.0,0.0,271.0
17198,0.0,0.0,0.0,0.0,0.0,1.0,379.0,1252.0,368.0
17218,218.0,0.0,0.0,0.0,88.0,175.0,0.0,0.0,1519.0
17228,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1966.0,30.0
17230,186.0,0.0,0.0,0.0,8.0,24.0,379.0,831.0,572.0
17234,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,1.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,26.0,0.0,0.0,0.0,1859.0,48.0,0.0,0.0,67.0
17249,1973.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0
17278,13.0,0.0,0.0,0.0,54.0,10.0,30.0,1.0,1892.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1329.0,573.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,17.0,437.0,1428.0,117.0
17366,13.0,0.0,0.0,0.0,1785.0,200.0,0.0,0.0,2.0
17379,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17383,150.0,0.0,0.0,0.0,43.0,73.0,1324.0,258.0,152.0
17386,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1974.0,14.0
17388,0.0,0.0,0.0,0.0,0.0,1.0,191.0,1730.0,78.0
17415,2.0,1.0,0.0,0.0,0.0,8.0,173.0,1753.0,63.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,4.0,925.0,875.0,196.0
17432,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1983.0,14.0
17435,14.0,0.0,0.0,0.0,3.0,2.0,811.0,209.0,961.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17448,130.0,0.0,0.0,0.0,56.0,41.0,794.0,181.0,798.0
17464,392.0,0.0,0.0,0.0,57.0,1.0,692.0,50.0,808.0
17508,0.0,0.0,0.0,0.0,2.0,3.0,354.0,1224.0,417.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,24.0,0.0,0.0,0.0,37.0,23.0,17.0,976.0,923.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0,738.0,969.0,292.0
17533,0.0,0.0,0.0,0.0,4.0,40.0,47.0,1838.0,71.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,1325.0,99.0,0.0,0.0,576.0
17584,109.0,0.0,0.0,0.0,1767.0,102.0,0.0,0.0,22.0
17624,0.0,0.0,0.0,0.0,1.0,5.0,41.0,1859.0,94.0
17636,397.0,0.0,0.0,0.0,143.0,8.0,321.0,15.0,1116.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,920.0,790.0,290.0
17662,211.0,0.0,0.0,0.0,2.0,0.0,1598.0,19.0,170.0
17663,0.0,0.0,0.0,0.0,1.0,3.0,424.0,1434.0,138.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,2.0,0.0,0.0,0.0,0.0,36.0,161.0,1389.0,412.0
17668,12.0,0.0,0.0,0.0,50.0,1820.0,0.0,0.0,118.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,172.0,0.0,0.0,0.0,4.0,1.0,1464.0,116.0,243.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1138.0,0.0,0.0,0.0,797.0,0.0,0.0,0.0,65.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1680.0,219.0
17749,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,9.0,4.0,593.0,1101.0,293.0
17766,3.0,0.0,0.0,0.0,3.0,1008.0,214.0,714.0,58.0
17772,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
17777,19.0,0.0,0.0,0.0,11.0,0.0,234.0,81.0,1655.0
17797,21.0,0.0,0.0,0.0,1.0,3.0,1096.0,366.0,513.0
17820,0.0,0.0,0.0,0.0,0.0,1.0,375.0,1529.0,95.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1049.0,447.0
17857,5.0,0.0,0.0,0.0,173.0,261.0,261.0,1175.0,125.0
17861,272.0,0.0,0.0,0.0,102.0,34.0,849.0,165.0,578.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,728.0,701.0,571.0
17871,2.0,0.0,0.0,0.0,125.0,23.0,441.0,1189.0,220.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17882,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1992.0,6.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17899,0.0,0.0,0.0,0.0,1.0,3.0,1429.0,479.0,88.0
17909,343.0,0.0,0.0,0.0,193.0,169.0,179.0,223.0,893.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,0.0,888.0
17926,220.0,0.0,0.0,0.0,20.0,18.0,1162.0,257.0,323.0
17932,0.0,0.0,0.0,0.0,0.0,1.0,745.0,1113.0,141.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1876.0,122.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,721.0,247.0
17969,7.0,0.0,0.0,0.0,63.0,16.0,394.0,1011.0,509.0
17971,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,0.0,107.0
17973,166.0,0.0,0.0,0.0,685.0,658.0,0.0,0.0,491.0
17990,43.0,0.0,0.0,0.0,1935.0,10.0,0.0,0.0,12.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18006,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1962.0,32.0
18024,1165.0,0.0,0.0,0.0,173.0,28.0,79.0,300.0,255.0
18031,226.0,0.0,0.0,0.0,1478.0,40.0,0.0,1.0,255.0
18038,176.0,0.0,0.0,0.0,1775.0,0.0,0.0,0.0,49.0
18041,420.0,0.0,0.0,0.0,8.0,0.0,1049.0,43.0,480.0
18049,36.0,0.0,0.0,0.0,508.0,92.0,24.0,321.0,1019.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1971.0,29.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,117.0,905.0,978.0
18073,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,54.0,0.0,0.0,0.0,4.0,5.0,893.0,145.0,899.0
18077,160.0,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,32.0
18082,0.0,0.0,0.0,0.0,1003.0,841.0,0.0,0.0,156.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18090,0.0,0.0,0.0,0.0,0.0,2.0,1279.0,555.0,164.0
18100,502.0,0.0,0.0,0.0,230.0,30.0,139.0,29.0,1070.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,13.0,6.0,604.0,1122.0,254.0
18141,595.0,0.0,0.0,0.0,1322.0,3.0,0.0,0.0,80.0
18164,232.0,0.0,0.0,0.0,43.0,13.0,917.0,293.0,502.0
18168,123.0,0.0,0.0,0.0,59.0,411.0,0.0,0.0,1407.0
18173,0.0,0.0,0.0,0.0,1.0,9.0,133.0,1711.0,146.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,12.0,27.0,1913.0,48.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1866.0,107.0
18222,23.0,0.0,0.0,0.0,21.0,37.0,1090.0,39.0,790.0
18235,384.0,0.0,0.0,0.0,504.0,11.0,207.0,204.0,690.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18244,307.0,7.0,0.0,0.0,2.0,0.0,1124.0,426.0,134.0
18255,223.0,0.0,0.0,0.0,505.0,57.0,213.0,34.0,968.0
18279,0.0,0.0,0.0,0.0,1.0,0.0,111.0,1657.0,231.0
18292,631.0,0.0,0.0,0.0,349.0,82.0,141.0,79.0,718.0
18300,58.0,0.0,0.0,0.0,9.0,26.0,1003.0,244.0,660.0
18301,49.0,1.0,0.0,0.0,0.0,1.0,1363.0,440.0,146.0
18322,1.0,0.0,0.0,0.0,26.0,1.0,760.0,861.0,351.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18345,0.0,0.0,0.0,0.0,2.0,1.0,641.0,1131.0,225.0
18364,3.0,0.0,0.0,0.0,1794.0,128.0,0.0,0.0,75.0
18373,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,0.0,70.0
18375,14.0,0.0,0.0,0.0,1.0,2.0,742.0,196.0,1045.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18385,189.0,0.0,0.0,0.0,186.0,79.0,430.0,76.0,1040.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1519.0,395.0
18391,29.0,0.0,0.0,0.0,74.0,41.0,1456.0,227.0,173.0
18393,36.0,0.0,0.0,0.0,48.0,17.0,21.0,48.0,1830.0
18409,1.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,0.0
18414,129.0,0.0,0.0,0.0,1445.0,8.0,0.0,17.0,401.0
18425,4.0,0.0,0.0,0.0,1704.0,268.0,0.0,0.0,24.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,26.0,15.0,1928.0,31.0
18486,42.0,0.0,0.0,0.0,12.0,11.0,1483.0,145.0,307.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,1465.0
18515,0.0,0.0,0.0,0.0,8.0,98.0,0.0,0.0,1894.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,11.0,1.0,0.0,0.0,2.0,0.0,1863.0,0.0,123.0
18527,99.0,0.0,0.0,0.0,1848.0,0.0,0.0,0.0,53.0
18530,5.0,0.0,0.0,0.0,86.0,25.0,99.0,461.0,1324.0
18532,220.0,0.0,0.0,0.0,370.0,23.0,142.0,431.0,814.0
18539,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1759.0,57.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
18544,4.0,0.0,0.0,0.0,36.0,144.0,97.0,1590.0,129.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,52.0,45.0
18582,160.0,0.0,0.0,0.0,34.0,76.0,659.0,571.0,500.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1.0,0.0,227.0,1590.0,182.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,468.0,1.0,0.0,0.0,21.0,3.0,1330.0,22.0,155.0
18637,1.0,0.0,0.0,0.0,2.0,2.0,189.0,1734.0,72.0
18644,86.0,0.0,0.0,0.0,4.0,0.0,767.0,31.0,1112.0
18651,229.0,0.0,0.0,0.0,53.0,18.0,84.0,139.0,1477.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1.0,545.0,1192.0,262.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
18729,3.0,0.0,0.0,0.0,59.0,74.0,22.0,277.0,1565.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,1230.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,136.0,1664.0,199.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,1344.0,583.0,72.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,145.0,0.0,0.0,0.0,1137.0,270.0,0.0,69.0,379.0
18832,63.0,0.0,0.0,0.0,7.0,0.0,1228.0,25.0,677.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,6.0,0.0,0.0,0.0,4.0,2.0,145.0,84.0,1759.0
18882,134.0,0.0,0.0,0.0,4.0,27.0,11.0,0.0,1824.0
18889,10.0,0.0,0.0,0.0,544.0,1246.0,21.0,27.0,152.0
18893,116.0,0.0,0.0,0.0,36.0,27.0,618.0,162.0,1041.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,203.0,233.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,70.0,2.0,0.0,0.0,152.0,24.0,127.0,1471.0,154.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,83.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,32.0
18922,0.0,0.0,0.0,0.0,6.0,13.0,195.0,1659.0,127.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
18933,0.0,0.0,0.0,0.0,0.0,4.0,163.0,1666.0,167.0
18941,253.0,0.0,0.0,0.0,48.0,7.0,426.0,237.0,1029.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1774.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,108.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,4.0,2.0,0.0,0.0,10.0,177.0,84.0,1639.0,84.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,308.0,100.0
18987,0.0,0.0,0.0,0.0,1.0,74.0,163.0,1686.0,76.0
18999,0.0,0.0,0.0,0.0,5.0,1.0,502.0,1327.0,165.0
19000,58.0,0.0,0.0,0.0,2.0,15.0,551.0,1157.0,217.0
19016,0.0,0.0,0.0,0.0,0.0,3.0,49.0,1854.0,94.0
19017,0.0,0.0,0.0,0.0,0.0,2.0,541.0,908.0,549.0
19028,10.0,0.0,0.0,0.0,113.0,41.0,102.0,558.0,1176.0
19048,0.0,0.0,0.0,0.0,3.0,2.0,237.0,1462.0,296.0
19063,127.0,0.0,0.0,0.0,0.0,2.0,1211.0,316.0,344.0
19068,10.0,0.0,0.0,0.0,1.0,7.0,295.0,1508.0,179.0
19071,80.0,0.0,0.0,0.0,1872.0,0.0,0.0,0.0,48.0
19092,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,33.0,0.0,0.0,0.0,1217.0,691.0,0.0,0.0,59.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,949.0,690.0,361.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,223.0,577.0,1200.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1297.0,264.0
19139,1471.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,47.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
19146,37.0,0.0,0.0,0.0,6.0,23.0,1322.0,172.0,440.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,7.0,0.0,0.0,0.0,2.0,1.0,55.0,98.0,1837.0
19171,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1818.0,136.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1640.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,5.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,0.0,3.0,71.0,1886.0,40.0
19214,369.0,0.0,0.0,0.0,33.0,19.0,947.0,61.0,571.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
19226,277.0,0.0,0.0,0.0,54.0,12.0,1111.0,113.0,433.0
19233,0.0,0.0,0.0,0.0,5.0,1994.0,0.0,0.0,1.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,91.0,0.0,0.0,0.0,85.0,6.0,1299.0,404.0,115.0
19261,14.0,0.0,0.0,0.0,143.0,55.0,369.0,1079.0,340.0
19262,393.0,1.0,0.0,0.0,1.0,7.0,377.0,979.0,242.0
19287,0.0,0.0,0.0,0.0,1.0,0.0,193.0,1664.0,142.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,1894.0
19352,0.0,0.0,0.0,0.0,3.0,2.0,312.0,1519.0,164.0
19353,2.0,0.0,0.0,0.0,37.0,18.0,582.0,1146.0,215.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,2.0,16.0
19384,0.0,0.0,0.0,0.0,6.0,11.0,1075.0,536.0,372.0
19386,3.0,0.0,0.0,0.0,5.0,1.0,151.0,1554.0,286.0
19391,2.0,0.0,0.0,0.0,5.0,3.0,101.0,1774.0,115.0
19399,0.0,0.0,0.0,0.0,0.0,7.0,14.0,1963.0,16.0
19400,0.0,0.0,0.0,0.0,2.0,41.0,12.0,1922.0,23.0
19406,336.0,0.0,0.0,0.0,1184.0,352.0,6.0,9.0,113.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,28.0,0.0,0.0,0.0,29.0,12.0,77.0,46.0,1808.0
19450,0.0,0.0,0.0,0.0,6.0,0.0,555.0,1151.0,288.0
19458,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,5.0
19477,48.0,1.0,0.0,0.0,66.0,90.0,1570.0,116.0,109.0
19480,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
19483,546.0,0.0,0.0,0.0,28.0,2.0,520.0,87.0,817.0
19484,25.0,2.0,0.0,0.0,13.0,0.0,805.0,912.0,243.0
19497,12.0,1.0,0.0,0.0,0.0,2.0,192.0,1647.0,146.0
19498,24.0,1113.0,0.0,0.0,337.0,0.0,0.0,0.0,526.0
19499,1772.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,5.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,15.0,0.0,0.0,0.0,557.0,26.0,153.0,7.0,1242.0
