,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1906.0,65.0
16424,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1878.0,84.0
16432,173.0,0.0,0.0,0.0,0.0,0.0,521.0,274.0,1032.0
16435,132.0,0.0,0.0,0.0,0.0,0.0,775.0,17.0,1076.0
16447,117.0,0.0,0.0,0.0,8.0,1.0,817.0,7.0,1050.0
16461,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16470,81.0,0.0,0.0,0.0,357.0,226.0,1.0,0.0,1335.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1697.0,271.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1555.0,304.0
16512,30.0,0.0,0.0,0.0,0.0,0.0,1051.0,16.0,903.0
16519,4.0,0.0,0.0,0.0,0.0,0.0,1031.0,17.0,948.0
16520,2.0,0.0,0.0,0.0,0.0,1.0,1042.0,29.0,926.0
16530,38.0,0.0,0.0,0.0,17.0,0.0,888.0,9.0,1048.0
16532,286.0,1.0,0.0,0.0,130.0,139.0,1.0,0.0,1443.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,12.0,885.0
16550,17.0,0.0,0.0,0.0,0.0,0.0,875.0,115.0,993.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,69.0,0.0,0.0,0.0,1522.0,36.0,0.0,0.0,373.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,210.0,0.0,0.0,0.0,0.0,0.0,560.0,247.0,983.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1824.0,0.0,0.0,0.0,132.0,3.0,3.0,0.0,38.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,16.0,0.0,0.0,0.0,0.0,0.0,985.0,16.0,983.0
16611,29.0,0.0,0.0,0.0,0.0,0.0,899.0,50.0,1022.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1764.0,155.0
16641,785.0,0.0,0.0,0.0,1134.0,31.0,0.0,0.0,50.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1310.0,470.0
16650,204.0,0.0,0.0,0.0,0.0,0.0,775.0,51.0,970.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,5.0,0.0,0.0,0.0,0.0,0.0,1077.0,26.0,892.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1566.0,274.0
16673,168.0,0.0,0.0,0.0,1714.0,23.0,0.0,0.0,95.0
16679,118.0,0.0,0.0,0.0,1779.0,28.0,0.0,0.0,75.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1676.0,0.0,0.0,0.0,251.0,4.0,0.0,0.0,69.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1692.0,220.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,351.0,0.0,0.0,0.0,1270.0,345.0,0.0,0.0,34.0
16735,17.0,0.0,0.0,0.0,0.0,0.0,386.0,920.0,677.0
16779,351.0,0.0,0.0,0.0,1481.0,5.0,0.0,0.0,163.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,850.0,337.0,813.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1075.0,605.0
16801,11.0,0.0,0.0,0.0,0.0,0.0,1115.0,21.0,853.0
16804,76.0,0.0,0.0,0.0,560.0,137.0,4.0,2.0,1221.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1969.0,24.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,773.0,668.0,559.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1743.0,173.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1520.0,345.0
16836,225.0,5.0,0.0,0.0,197.0,105.0,29.0,9.0,1430.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1797.0,148.0
16878,100.0,0.0,0.0,0.0,553.0,135.0,10.0,3.0,1199.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1761.0,170.0
16894,1164.0,0.0,0.0,0.0,762.0,1.0,0.0,0.0,73.0
16905,1626.0,0.0,0.0,0.0,63.0,64.0,96.0,0.0,151.0
16908,12.0,0.0,0.0,0.0,0.0,0.0,840.0,200.0,948.0
16911,30.0,0.0,0.0,0.0,1351.0,249.0,1.0,0.0,369.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,65.0,0.0,0.0,0.0,1437.0,189.0,0.0,0.0,309.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1255.0,431.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,48.0,0.0,0.0,0.0,1.0,0.0,989.0,28.0,934.0
16990,700.0,0.0,0.0,0.0,0.0,0.0,251.0,367.0,682.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
17022,17.0,1.0,0.0,0.0,0.0,1.0,1015.0,8.0,958.0
17024,60.0,0.0,0.0,0.0,0.0,0.0,2.0,1848.0,90.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,798.0,667.0,535.0
17066,4.0,0.0,0.0,0.0,0.0,0.0,832.0,171.0,993.0
17086,4.0,0.0,0.0,0.0,0.0,0.0,1060.0,20.0,916.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,897.0,467.0,636.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
17111,2.0,0.0,0.0,0.0,0.0,0.0,1045.0,19.0,934.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,48.0,0.0,0.0,0.0,1755.0,118.0,0.0,0.0,79.0
17124,334.0,1.0,0.0,0.0,0.0,1.0,1.0,1448.0,215.0
17143,244.0,11.0,0.0,0.0,0.0,0.0,7.0,1409.0,329.0
17148,1710.0,1.0,0.0,0.0,15.0,1.0,149.0,8.0,116.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,5.0,0.0,0.0,0.0,0.0,0.0,759.0,155.0,1081.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,926.0,0.0,0.0,0.0,732.0,10.0,6.0,0.0,326.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1721.0,179.0
17218,64.0,0.0,0.0,0.0,1146.0,81.0,0.0,0.0,709.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17230,11.0,2.0,0.0,0.0,5.0,0.0,727.0,167.0,1088.0
17234,26.0,0.0,1.0,0.0,1767.0,80.0,0.0,0.0,126.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,136.0,0.0,0.0,0.0,895.0,32.0,10.0,0.0,927.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,115.0,0.0,0.0,0.0,0.0,0.0,884.0,2.0,999.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1889.0,103.0
17292,401.0,0.0,0.0,0.0,1554.0,1.0,0.0,0.0,44.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,598.0,920.0,482.0
17366,125.0,2.0,0.0,0.0,487.0,47.0,311.0,7.0,1021.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,50.0,0.0,0.0,0.0,0.0,0.0,878.0,93.0,979.0
17386,715.0,12.0,0.0,0.0,0.0,0.0,7.0,825.0,441.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1546.0,305.0
17415,862.0,0.0,0.0,0.0,0.0,0.0,195.0,284.0,659.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1905.0,81.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1262.0,398.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1894.0,80.0
17435,2.0,0.0,0.0,0.0,0.0,0.0,1054.0,52.0,892.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,13.0,0.0,0.0,0.0,0.0,0.0,1021.0,15.0,951.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,1058.0,14.0,927.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1620.0,238.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,46.0,0.0,0.0,0.0,1604.0,124.0,0.0,0.0,226.0
17526,116.0,0.0,0.0,0.0,0.0,0.0,707.0,58.0,1119.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,404.0,817.0,779.0
17533,961.0,3.0,0.0,0.0,0.0,0.0,0.0,842.0,194.0
17546,116.0,0.0,0.0,0.0,1076.0,202.0,0.0,4.0,602.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,637.0,1.0,0.0,0.0,7.0,76.0,184.0,0.0,1095.0
17584,1355.0,0.0,0.0,0.0,284.0,3.0,3.0,1.0,354.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1283.0,451.0
17636,24.0,0.0,0.0,0.0,1.0,0.0,1016.0,23.0,936.0
17640,2.0,0.0,0.0,0.0,0.0,0.0,800.0,377.0,821.0
17662,1.0,0.0,0.0,0.0,1.0,0.0,981.0,164.0,853.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,355.0,1177.0,464.0
17665,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
17666,75.0,0.0,0.0,0.0,0.0,0.0,707.0,155.0,1063.0
17668,87.0,0.0,0.0,0.0,1003.0,95.0,3.0,0.0,812.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,216.0,759.0
17720,8.0,0.0,0.0,0.0,0.0,0.0,1041.0,36.0,915.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,975.0,275.0,749.0
17731,1984.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,5.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1583.0,248.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,48.0,0.0,0.0,0.0,0.0,0.0,835.0,104.0,1013.0
17766,64.0,0.0,0.0,0.0,0.0,0.0,996.0,12.0,928.0
17772,165.0,0.0,0.0,0.0,1814.0,2.0,0.0,0.0,19.0
17777,36.0,0.0,0.0,0.0,0.0,1.0,1006.0,3.0,954.0
17797,28.0,0.0,0.0,0.0,0.0,0.0,1067.0,12.0,893.0
17820,298.0,0.0,0.0,0.0,0.0,0.0,249.0,871.0,582.0
17826,174.0,0.0,0.0,0.0,345.0,50.0,142.0,57.0,1232.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1955.0,39.0
17857,97.0,0.0,0.0,0.0,0.0,0.0,760.0,62.0,1081.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,1056.0,33.0,910.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1567.0,303.0
17871,50.0,0.0,0.0,0.0,0.0,0.0,87.0,1401.0,462.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,1157.0,22.0,820.0
17909,64.0,1.0,0.0,0.0,0.0,0.0,910.0,26.0,999.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,311.0,970.0,719.0
17926,23.0,0.0,0.0,0.0,0.0,0.0,1053.0,54.0,870.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1228.0,496.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1297.0,436.0
17969,6.0,0.0,0.0,0.0,0.0,0.0,950.0,100.0,944.0
17971,169.0,1.0,0.0,0.0,624.0,220.0,0.0,0.0,986.0
17973,133.0,0.0,0.0,0.0,1100.0,71.0,0.0,0.0,696.0
17990,298.0,1.0,0.0,0.0,555.0,36.0,44.0,9.0,1057.0
17992,262.0,0.0,0.0,0.0,1162.0,280.0,0.0,0.0,296.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1938.0,49.0
18024,134.0,0.0,0.0,0.0,0.0,0.0,646.0,58.0,1162.0
18031,1094.0,0.0,0.0,0.0,6.0,0.0,359.0,20.0,521.0
18038,1981.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
18041,18.0,0.0,0.0,0.0,0.0,0.0,1054.0,11.0,917.0
18049,235.0,0.0,0.0,0.0,0.0,0.0,677.0,46.0,1042.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,400.0,0.0,0.0,0.0,1380.0,29.0,0.0,0.0,191.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1688.0,225.0
18073,80.0,0.0,0.0,0.0,1616.0,100.0,0.0,0.0,204.0
18075,8.0,0.0,0.0,0.0,0.0,0.0,1164.0,24.0,804.0
18077,729.0,0.0,0.0,0.0,1245.0,2.0,0.0,0.0,24.0
18082,11.0,0.0,0.0,0.0,1618.0,93.0,0.0,0.0,278.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,21.0,0.0,0.0,0.0,7.0,0.0,209.0,1043.0,720.0
18100,10.0,0.0,0.0,0.0,0.0,0.0,944.0,45.0,1001.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,30.0,0.0,0.0,0.0,0.0,0.0,873.0,128.0,969.0
18141,324.0,2.0,0.0,0.0,592.0,5.0,117.0,24.0,936.0
18164,0.0,0.0,0.0,0.0,2.0,0.0,880.0,314.0,804.0
18168,33.0,0.0,0.0,0.0,1709.0,121.0,0.0,0.0,137.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1757.0,150.0
18183,127.0,0.0,0.0,0.0,1512.0,297.0,0.0,0.0,64.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1981.0,15.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1721.0,202.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1742.0,176.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,462.0,29.0,1509.0
18235,171.0,0.0,0.0,0.0,0.0,0.0,688.0,89.0,1052.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,220.0,720.0
18244,94.0,0.0,0.0,0.0,0.0,0.0,502.0,550.0,854.0
18255,49.0,2.0,0.0,0.0,6.0,1.0,939.0,8.0,995.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1883.0,88.0
18292,258.0,0.0,0.0,0.0,14.0,1.0,672.0,16.0,1039.0
18300,5.0,0.0,0.0,0.0,0.0,0.0,1060.0,22.0,913.0
18301,1296.0,1.0,0.0,0.0,0.0,0.0,288.0,47.0,368.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,763.0,348.0,889.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,2.0,0.0,0.0,0.0,0.0,0.0,973.0,72.0,953.0
18364,127.0,0.0,0.0,0.0,910.0,34.0,117.0,15.0,797.0
18373,29.0,0.0,0.0,0.0,666.0,125.0,0.0,0.0,1180.0
18375,22.0,0.0,0.0,0.0,0.0,0.0,1045.0,6.0,927.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
18385,1231.0,0.0,0.0,0.0,0.0,10.0,451.0,1.0,307.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1885.0,88.0
18391,200.0,0.0,0.0,0.0,0.0,0.0,861.0,5.0,934.0
18393,203.0,0.0,0.0,0.0,0.0,1.0,886.0,11.0,899.0
18409,740.0,3.0,0.0,0.0,297.0,58.0,104.0,17.0,781.0
18414,1696.0,0.0,0.0,0.0,97.0,8.0,0.0,0.0,199.0
18425,152.0,0.0,0.0,0.0,832.0,73.0,1.0,1.0,941.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1888.0,75.0
18486,21.0,0.0,0.0,0.0,0.0,0.0,1191.0,10.0,778.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,71.0,0.0,0.0,0.0,272.0,156.0,2.0,0.0,1499.0
18515,62.0,0.0,0.0,0.0,118.0,167.0,4.0,0.0,1649.0
18517,166.0,2.0,0.0,0.0,369.0,351.0,4.0,0.0,1108.0
18519,116.0,0.0,0.0,0.0,0.0,0.0,1111.0,15.0,758.0
18527,60.0,0.0,0.0,0.0,1921.0,1.0,0.0,0.0,18.0
18530,115.0,0.0,0.0,0.0,0.0,0.0,782.0,52.0,1051.0
18532,591.0,0.0,0.0,0.0,1.0,0.0,428.0,39.0,941.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1935.0,50.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,959.0,384.0,657.0
18544,20.0,0.0,0.0,0.0,0.0,0.0,347.0,1192.0,441.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1281.0,437.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,980.0,123.0,897.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,326.0,925.0,749.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,1036.0,21.0,942.0
18637,246.0,0.0,0.0,0.0,0.0,0.0,569.0,191.0,994.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,7.0,878.0
18651,237.0,1.0,0.0,0.0,2.0,3.0,749.0,6.0,1002.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1432.0,313.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,541.0,895.0,564.0
18729,115.0,0.0,0.0,0.0,0.0,0.0,768.0,27.0,1090.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1850.0,119.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1919.0,73.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1744.0,164.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,0.0,881.0,123.0,994.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,936.0,1.0,0.0,0.0,82.0,1.0,266.0,66.0,648.0
18832,17.0,0.0,0.0,0.0,0.0,0.0,1071.0,11.0,901.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,11.0,0.0,0.0,0.0,0.0,0.0,1080.0,6.0,903.0
18882,63.0,0.0,0.0,0.0,647.0,146.0,0.0,0.0,1144.0
18889,12.0,0.0,0.0,0.0,0.0,0.0,897.0,4.0,1087.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,54.0,923.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,65.0,567.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,303.0,904.0,793.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1976.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,6.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1454.0,334.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1167.0,529.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
18941,10.0,0.0,0.0,0.0,0.0,0.0,966.0,25.0,999.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,755.0,0.0,0.0,0.0,4.0,0.0,1.0,824.0,416.0
18973,30.0,0.0,0.0,0.0,0.0,0.0,81.0,1655.0,234.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1410.0,335.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,841.0,304.0,855.0
19000,50.0,0.0,0.0,0.0,1.0,0.0,540.0,317.0,1092.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1953.0,40.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1479.0,337.0
19028,66.0,0.0,0.0,0.0,0.0,0.0,896.0,17.0,1021.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,443.0,757.0,800.0
19063,161.0,0.0,0.0,0.0,1.0,1.0,822.0,11.0,1004.0
19068,4.0,4.0,0.0,0.0,0.0,0.0,17.0,1907.0,68.0
19071,166.0,0.0,0.0,0.0,1804.0,9.0,0.0,0.0,21.0
19092,73.0,0.0,0.0,0.0,1911.0,3.0,0.0,0.0,13.0
19093,49.0,0.0,0.0,0.0,651.0,92.0,0.0,4.0,1204.0
19108,38.0,0.0,0.0,0.0,1833.0,107.0,0.0,0.0,22.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1679.0,222.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1753.0,189.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1523.0,340.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1957.0,33.0
19146,61.0,0.0,0.0,0.0,1.0,0.0,780.0,13.0,1145.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,189.0,0.0,0.0,0.0,0.0,8.0,536.0,5.0,1262.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1690.0,214.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1670.0,88.0,10.0,0.0,232.0
19191,48.0,0.0,0.0,0.0,1449.0,72.0,0.0,0.0,431.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,1.0,0.0,0.0,0.0,0.0,0.0,324.0,1009.0,666.0
19214,29.0,0.0,0.0,0.0,0.0,0.0,950.0,29.0,992.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,18.0,769.0
19226,20.0,0.0,0.0,0.0,0.0,0.0,959.0,50.0,971.0
19233,87.0,0.0,0.0,0.0,1657.0,117.0,0.0,0.0,139.0
19234,6.0,0.0,0.0,0.0,1970.0,15.0,0.0,0.0,9.0
19251,671.0,0.0,0.0,0.0,1.0,0.0,491.0,127.0,710.0
19261,9.0,0.0,0.0,0.0,0.0,0.0,356.0,1062.0,573.0
19262,1311.0,0.0,0.0,0.0,14.0,1.0,131.0,9.0,534.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,564.0,579.0,857.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,729.0,300.0,971.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1430.0,352.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,407.0,901.0,692.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1204.0,509.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,435.0,766.0,799.0
19386,6.0,0.0,0.0,0.0,0.0,0.0,921.0,83.0,990.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1730.0,164.0
19400,640.0,0.0,0.0,0.0,1.0,0.0,176.0,598.0,585.0
19406,1923.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,62.0,0.0,0.0,0.0,0.0,0.0,979.0,13.0,946.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,727.0,271.0,1002.0
19458,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
19477,2.0,0.0,0.0,0.0,0.0,0.0,931.0,69.0,998.0
19480,62.0,0.0,0.0,0.0,1264.0,179.0,0.0,0.0,495.0
19483,11.0,0.0,0.0,0.0,0.0,0.0,955.0,89.0,945.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19497,192.0,1.0,0.0,0.0,0.0,0.0,219.0,956.0,632.0
19498,1457.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
19499,557.0,0.0,0.0,0.0,1432.0,8.0,0.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,40.0,4.0,0.0,0.0,0.0,0.0,860.0,4.0,1092.0
19517,32.0,0.0,0.0,0.0,1302.0,81.0,0.0,0.0,585.0
19533,182.0,0.0,0.0,0.0,0.0,0.0,756.0,36.0,1026.0
