,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17772,0.000578368999421631,0.0,0.9994216310005783,0.0,0.0,0.0
17777,0.0,0.0,0.9807692307692307,0.019230769230769232,0.0,0.0
17797,0.0,0.0,0.06944444444444445,0.9305555555555556,0.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,1.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,0.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,1.0,0.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,1.0,0.0
17932,0.03571428571428571,0.0,0.0,0.0,0.0,0.9642857142857143
17965,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,1.0,0.0,0.0,0.0,0.0,0.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,1.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,1.0,0.0
18024,0.0,0.0,1.0,0.0,0.0,0.0
18031,0.7011866235167206,0.0,0.2988133764832794,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.9955947136563876,0.0014684287812041115,0.002936857562408223,0.0
18049,0.0,0.0,1.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.9977502812148481,0.0022497187851518562,0.0,0.0
18075,0.0,0.0,0.0,0.0,1.0,0.0
18077,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0
18090,0.0010718113612004287,0.0,0.9989281886387996,0.0,0.0,0.0
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,1.0,0.0,0.0,0.0
18141,0.0,0.0,1.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.9023354564755839,0.05307855626326964,0.044585987261146494
18168,0.0,0.0,0.0005015045135406219,0.9994984954864594,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,1.0,0.0
18188,0.0,0.0,0.014014014014014014,0.0,0.0,0.985985985985986
18193,0.0,0.0,0.0,0.0,0.0,0.0
18202,0.0,0.0,0.391,0.0,0.0,0.609
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,1.0,0.0,0.0,0.0,0.0,0.0
18222,0.05263157894736842,0.9473684210526315,0.0,0.0,0.0,0.0
18235,0.0,0.0,1.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0
18255,0.0,0.0,1.0,0.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.8659217877094972,0.1340782122905028,0.0,0.0
18300,0.0,0.0,0.0,0.01015228426395939,0.9898477157360406,0.0
18301,0.007227332457293035,0.0,0.992772667542707,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0
18331,0.0,0.0,0.0345,0.0,0.0,0.9655
18345,0.0,0.0,0.0,0.0,0.0,0.0
18364,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.019553072625698324,0.9804469273743017,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0,0.0,0.0,1.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0005871990604815032,0.9994128009395185,0.0
18393,0.0,0.0,0.37037037037037035,0.6296296296296297,0.0,0.0
18409,0.0,0.0,1.0,0.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,1.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.2,0.0,0.8,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.5,0.0,0.0,0.5
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,1.0,0.0,0.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,1.0,0.0,0.0,0.0
18637,0.0,0.0,0.0,0.0,1.0,0.0
18644,0.0,0.0,0.0,0.0,0.0,0.0
18651,0.0,0.0,1.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,1.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,1.0,0.0,0.0,0.0
18832,0.0,0.0,1.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,1.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.00744047619047619,0.0,0.9925595238095238,0.0,0.0,0.0
18922,0.0,0.0,0.07692307692307693,0.0,0.0,0.9230769230769231
18926,0.0,0.0,0.0,0.0,1.0,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,1.0,0.0,0.0,0.0
18941,0.0,0.0,1.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.9958018471872376,0.0,0.0041981528127623844,0.0,0.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0
18987,0.0,0.0,0.0,0.0,0.28399699474079637,0.7160030052592036
18999,0.0,0.0,0.8,0.0,0.0,0.2
19000,0.0,0.0,0.0,0.0,0.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,1.0,0.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,1.0,0.0
19063,0.0,0.0,0.9025710419485792,0.09742895805142084,0.0,0.0
19068,0.6901913875598086,0.0,0.30980861244019137,0.0,0.0,0.0
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.8082901554404145,0.19170984455958548,0.0,0.0
19108,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0
19146,0.0,0.0,1.0,0.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,1.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,1.0,0.0,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,1.0,0.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.8652849740932642,0.0,0.13471502590673576,0.0,0.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.2583668005354752,0.0,0.7416331994645248,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.7528455284552845,0.24552845528455283,0.0,0.0016260162601626016
19386,1.0,0.0,0.0,0.0,0.0,0.0
19391,0.0,0.0,0.6267159450897571,0.0,0.0,0.37328405491024286
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,1.0,0.0,0.0,0.0,0.0,0.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,1.0,0.0,0.0,0.0
19450,0.0,0.0,1.0,0.0,0.0,0.0
19458,1.0,0.0,0.0,0.0,0.0,0.0
19477,0.0,0.0,1.0,0.0,0.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,1.0,0.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,1.0,0.0,0.0,0.0,0.0,0.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,1.0,0.0,0.0,0.0
19517,0.0,0.0,0.5730994152046783,0.4269005847953216,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,1.0,0.0
19543,1.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,1.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,0.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,1.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,1.0,0.0
19645,0.0,0.0,0.7834710743801653,0.21652892561983472,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,1.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,1.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.25474254742547425,0.7452574525745257
19714,0.0,0.0,0.031512605042016806,0.0,0.0,0.9684873949579832
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,1.0,0.0,0.0,0.0
19760,0.0,0.0,0.9932885906040269,0.0,0.0,0.006711409395973154
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,1.0,0.0,0.0,0.0
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,1.0,0.0,0.0,0.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,0.22508591065292097,0.7749140893470791
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,1.0,0.0,0.0,0.0
19856,0.0,0.0,1.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,0.0,0.0,0.0
19859,0.0,0.0,0.9994944388270981,0.0005055611729019212,0.0,0.0
19865,0.0,0.0,0.7386722866174921,0.2613277133825079,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,1.0,0.0
19919,0.0,0.0,0.04043545878693624,0.9595645412130638,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,1.0
19962,0.0,0.0,0.9922480620155039,0.0,0.0,0.007751937984496124
19969,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,1.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,1.0
19996,0.0,0.0,1.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,1.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1.0,0.0
41515,0.0,0.0,1.0,0.0,0.0,0.0
41592,0.9563492063492064,0.0,0.0,0.0,0.04365079365079365,0.0
41625,0.0,0.0,1.0,0.0,0.0,0.0
41635,0.006435006435006435,0.0,0.9935649935649936,0.0,0.0,0.0
41642,0.0,0.0,0.0,0.0,0.0,1.0
41665,0.0,0.0,0.32037037037037036,0.6796296296296296,0.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.9970095693779905,0.0023923444976076554,0.0005980861244019139,0.0
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.0,0.0,0.9692691029900332,0.030730897009966777,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,0.9994711792702274,0.0,0.0005288207297726071,0.0
41798,0.0,0.0,1.0,0.0,0.0,0.0
41820,0.0464975845410628,0.012077294685990338,0.4420289855072464,0.0,0.4993961352657005,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,1.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.0,0.0
41909,0.2565789473684211,0.0,0.05921052631578947,0.0,0.6842105263157895,0.0
41936,0.0,0.0,1.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,0.0
41975,0.015691868758915834,0.0,0.9843081312410842,0.0,0.0,0.0
41977,0.0,0.0,1.0,0.0,0.0,0.0
41979,0.0,0.0,1.0,0.0,0.0,0.0
42005,0.0,0.0,0.0,0.0,1.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.19777777777777777,0.0,0.8022222222222222,0.0,0.0,0.0
42049,0.0,0.0,1.0,0.0,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.9799095931692616,0.0,0.0,0.020090406830738324
42068,0.0,0.0,1.0,0.0,0.0,0.0
42099,0.0,0.0,1.0,0.0,0.0,0.0
42123,0.0,0.0,0.0,0.10810810810810811,0.8918918918918919,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.03225806451612903,0.967741935483871,0.0,0.0
42160,0.9950617283950617,0.0,0.0,0.0,0.0049382716049382715,0.0
42161,1.0,0.0,0.0,0.0,0.0,0.0
42181,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.0,0.0,1.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,1.0,0.0,0.0,0.0,0.0,0.0
42224,0.0,0.0,1.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.0
42251,0.0,0.0,0.631578947368421,0.3684210526315789,0.0,0.0
42279,0.0,0.0,0.9675535366645036,0.03244646333549643,0.0,0.0
42296,0.0,0.0,0.0,0.0,1.0,0.0
42303,0.0,0.0,1.0,0.0,0.0,0.0
42318,0.0,0.0,1.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.3210645526613817,0.6789354473386183,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,1.0,0.0,0.0
42492,0.0,0.0,1.0,0.0,0.0,0.0
42502,0.005847953216374269,0.0,0.29239766081871343,0.24561403508771928,0.45614035087719296,0.0
42503,0.0,0.0,1.0,0.0,0.0,0.0
42510,0.0005030181086519115,0.0,0.9994969818913481,0.0,0.0,0.0
42512,0.0,0.0,1.0,0.0,0.0,0.0
42547,0.0,0.0,0.9921915668922436,0.007808433107756377,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,0.0
42589,0.0,0.0,0.9979035639412998,0.0020964360587002098,0.0,0.0
42639,0.0,0.0,1.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.0,0.0,1.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.9992553983618764,0.0,0.0007446016381236039,0.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0
42775,0.0,0.0,1.0,0.0,0.0,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,1.0,0.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,1.0,0.0,0.0,0.0
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0
43005,0.0,0.0,0.0,0.0,0.0,1.0
43006,0.0,0.0,1.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.0,0.0,1.0,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,1.0,0.0,0.0,0.0
43070,0.0,0.0,0.0,0.04597701149425287,0.9425287356321839,0.011494252873563218
43071,0.0,0.0,0.7988069414316703,0.20119305856832972,0.0,0.0
43072,0.0,0.0,1.0,0.0,0.0,0.0
43126,0.029239766081871343,0.0,0.49122807017543857,0.32748538011695905,0.15204678362573099,0.0
43130,0.9906166219839142,0.0,0.00938337801608579,0.0,0.0,0.0
43144,0.0,0.0,0.0,0.0,1.0,0.0
43172,0.0,0.0,0.9962216624685138,0.003778337531486146,0.0,0.0
43206,0.0,0.0,1.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,0.0,1.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.8133333333333334,0.17333333333333334,0.013333333333333334,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0,0.0,0.0,0.9954954954954955,0.0045045045045045045,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.0,0.0,1.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,1.0,0.0
43416,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,0.9990366088631984,0.0,0.0009633911368015414,0.0
43455,0.0,0.0,0.0,0.0,0.0,0.0
43463,0.0,0.0,0.0,0.0,0.0,0.0
43496,0.18925831202046037,0.06649616368286446,0.5473145780051151,0.0,0.08695652173913043,0.10997442455242967
43524,0.0,0.0,0.9191176470588235,0.02389705882352941,0.05698529411764706,0.0
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.04067321178120617,0.0,0.9340813464235624,0.0,0.025245441795231416,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.9910263600673023,0.005047672462142457,0.003925967470555244,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.22926829268292684,0.11219512195121951,0.21951219512195122,0.0,0.43902439024390244,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,1.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,0.0
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,1.0,0.0,0.0,0.0
43799,0.0,0.0,0.0,0.0,0.0,0.0
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.4227405247813411,0.577259475218659
43839,0.0,0.0,0.0,0.0,0.0,0.0
43888,0.0,0.0,0.0,0.0,0.0,0.0
43930,0.0,0.0,1.0,0.0,0.0,0.0
43936,0.0,0.0,0.8387096774193549,0.0,0.16129032258064516,0.0
43944,0.0,0.0,0.9969641772920461,0.0030358227079538553,0.0,0.0
43948,0.0,0.0,1.0,0.0,0.0,0.0
43975,0.0,0.0,1.0,0.0,0.0,0.0
44011,0.9854103343465046,0.0,0.01458966565349544,0.0,0.0,0.0
44085,0.0,0.0,1.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.021413276231263382,0.3340471092077088,0.6445396145610278
44127,0.0,0.0,0.631578947368421,0.07894736842105263,0.2894736842105263,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,1.0,0.0,0.0,0.0
44162,0.0,0.0,0.9957537154989384,0.004246284501061571,0.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,1.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,0.0,0.0
44282,0.0,0.0,0.9979360165118679,0.0020639834881320948,0.0,0.0
44286,0.0,0.0,0.005235602094240838,0.0,0.0,0.9947643979057592
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.0,0.0,1.0,0.0,0.0,0.0
44346,0.02089009990917348,0.0,0.9791099000908265,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,1.0,0.0
44472,0.0,0.0,1.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,0.0
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.0,0.0,1.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,1.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0032258064516129032,0.0,0.9967741935483871,0.0
44614,0.005698005698005698,0.0,0.9943019943019943,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,1.0,0.0
44675,0.0,0.0,1.0,0.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.9894736842105263,0.0,0.0,0.0,0.010526315789473684,0.0
44772,0.0,0.0,0.0,0.0,1.0,0.0
44775,0.0,0.0,1.0,0.0,0.0,0.0
44788,0.0,0.0,1.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.2923076923076923,0.7076923076923077,0.0
44867,0.0,0.0,0.0,0.9458858413639734,0.054114158636026685,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,1.0,0.0
44890,1.0,0.0,0.0,0.0,0.0,0.0
44916,0.927710843373494,0.0,0.07228915662650602,0.0,0.0,0.0
44941,0.0,0.0,1.0,0.0,0.0,0.0
44963,0.0,0.0,1.0,0.0,0.0,0.0
44966,0.0,0.0,1.0,0.0,0.0,0.0
45002,0.0,0.0,0.0,0.38509803921568625,0.0,0.6149019607843137
45036,0.008,0.0,0.344,0.6466666666666666,0.0013333333333333333,0.0
45037,0.0,0.0,1.0,0.0,0.0,0.0
45040,0.0,0.0,0.7874396135265701,0.20893719806763286,0.0036231884057971015,0.0
45052,0.578708946772367,0.0,0.42129105322763305,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0
45153,0.0,0.0,1.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0005482456140350877,0.0,0.9901315789473685,0.0005482456140350877,0.008771929824561403,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0
45228,0.0,0.0,0.8402976531196337,0.15970234688036633,0.0,0.0
45231,0.0,0.0,1.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,1.0,0.0,0.0,0.0
45287,0.0,0.0,1.0,0.0,0.0,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.9042489527229204,0.09575104727707959,0.0,0.0
45335,0.0,0.0,1.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,0.0
