,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0037071362372567192,0.3531047265987025,0.6431881371640408
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0010065425264217413,0.0,0.9989934574735783
17143,0.6866438356164384,0.0028538812785388126,0.0,0.00228310502283105,0.05251141552511415,0.2557077625570776
17148,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.09918793503480279,0.9008120649651972
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0022598870056497176,0.0,0.0,0.0,0.827683615819209,0.17005649717514124
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.0,1.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.9989637305699481,0.0010362694300518134
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.418648310387985,0.581351689612015
17366,0.0,0.0,0.0,0.9524111675126904,0.0006345177664974619,0.046954314720812185
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.001658374792703151,0.8645660585959093,0.1337755666113875
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
17415,0.0010277492291880781,0.0010277492291880781,0.0,0.0,0.3977389516957862,0.6002055498458376
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.6037581699346405,0.39624183006535946
17432,0.0,0.0,0.0,0.0,0.001644736842105263,0.9983552631578947
17435,0.0,0.0,0.0,0.0,0.9974476773864216,0.002552322613578356
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.008633093525179856,0.32805755395683456,0.6633093525179856
17464,0.0007905138339920949,0.0,0.0,0.0,0.30355731225296445,0.6956521739130435
17508,0.0,0.0,0.0,0.0,0.011758417958311064,0.9882415820416889
17509,0.2551585304479114,0.0,0.7448414695520886,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.08362369337979095,0.9163763066202091
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0015923566878980893,0.0021231422505307855,0.0,0.0,0.0,0.9962845010615711
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0030257186081694403,0.9969742813918305
17636,0.0065656565656565654,0.0,0.0,0.0,0.9934343434343434,0.0
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0,0.999,0.001
17663,0.0,0.0,0.0,0.0,0.34185493460166466,0.6581450653983353
17665,0.001,0.0,0.999,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0016844469399213925,0.30376193149915776,0.6945536215609208
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.7526881720430108,0.0,0.03686635944700461,0.0,0.21044546850998463
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0010735373054213634,0.00322061191626409,0.0,0.0,0.9634997316156736,0.0322061191626409
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.18794835007173602,0.812051649928264
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.2508269018743109,0.7491730981256891
17766,0.0,0.0,0.0,1.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.03768844221105527,0.0,0.0,0.005653266331658292,0.9528894472361809,0.0037688442211055275
17797,0.0674279499728113,0.0,0.0,0.000543773790103317,0.9260467645459489,0.005981511691136488
17820,0.005907626208378088,0.0,0.0,0.0005370569280343716,0.040279269602577876,0.9532760472610097
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.15056179775280898,0.849438202247191
17857,0.0,0.0,0.0,0.0,0.5168478260869566,0.4831521739130435
17861,0.002178649237472767,0.0,0.0,0.23965141612200436,0.7429193899782135,0.015250544662309368
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0010576414595452142,0.0,0.0,0.0,0.033315705975674244,0.9656266525647805
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.002150537634408602,0.0,0.0,0.0,0.9908602150537634,0.006989247311827957
17909,0.13398294762484775,0.0,0.0,0.8532277710109623,0.006699147381242387,0.0060901339829476245
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.9691653375863902,0.03083466241360978
17932,0.0,0.0,0.0,0.0,0.40255009107468126,0.5974499089253188
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.9854651162790697,0.014534883720930232
17969,0.027607361963190184,0.0,0.0,0.0,0.3147239263803681,0.6576687116564417
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.7805885389778007,0.026845637583892617,0.0,0.0,0.0,0.19256582343830667
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.008914525432616675,0.9910854745673833
18024,0.024355300859598854,0.0,0.0,0.0028653295128939827,0.1977077363896848,0.7750716332378224
18031,0.9879294336118849,0.0,0.0,0.011142061281337047,0.0,0.0009285051067780873
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0019933554817275745,0.00132890365448505,0.0,0.0,0.9109634551495016,0.08571428571428572
18049,0.0,0.0,0.0,0.04013961605584642,0.019197207678883072,0.9406631762652705
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,1.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.005571030640668524,0.14948932219127206,0.8449396471680595
18077,0.9995,0.0005,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.9974696356275303,0.0025303643724696357
18100,0.0,0.0,0.0,0.0,0.05622489959839357,0.9437751004016064
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.4212067955477446,0.5787932044522555
18141,0.9984992496248124,0.0,0.0,0.0005002501250625312,0.0010005002501250625,0.0
18164,0.0,0.0,0.0,0.015954415954415956,0.4962962962962963,0.4877492877492878
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.004605936540429887,0.9953940634595702
18187,0.0,0.0,0.0,0.0,0.011432009626955475,0.9885679903730445
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.04825090470446321,0.9517490952955368
18222,0.730286288297338,0.0,0.0,0.0,0.26971371170266195,0.0
18235,0.0,0.0,0.0,0.00586940572267058,0.003668378576669112,0.9904622157006603
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.997941327843541,0.002058672156459084
18255,0.9514563106796117,0.0,0.0,0.009708737864077669,0.038834951456310676,0.0
18279,0.0,0.0,0.0,0.0,0.006024096385542169,0.9939759036144579
18292,0.9951523545706371,0.0013850415512465374,0.0,0.0,0.0034626038781163434,0.0
18300,0.0,0.0,0.0,0.0,0.37860345932094813,0.6213965406790519
18301,0.1395631067961165,0.0,0.0,0.0006067961165048543,0.783373786407767,0.07645631067961164
18322,0.0,0.0,0.0,0.0,1.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.418106015485408,0.5818939845145921
18364,1.0,0.0,0.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.9910600255427842,0.0,0.008939974457215836
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9929894842263395,0.00200300450676014,0.0,0.0,0.005007511266900351,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.18629173989455183,0.0773286467486819,0.0,0.30052724077328646,0.22495606326889278,0.210896309314587
18393,0.0,0.0,0.0,0.0,1.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0005,0.0,0.9995
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.5021834061135371,0.4978165938864629
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.026938239159001315,0.000657030223390276,0.000657030223390276,0.0,0.8442838370565046,0.12746386333771353
18527,0.9995,0.0,0.0005,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0711825487944891,0.928817451205511
18532,0.8247607655502392,0.0,0.0,0.0017942583732057417,0.02631578947368421,0.1471291866028708
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.15681943677526228,0.8431805632247377
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0017574692442882249,0.4874048037492677,0.510837727006444
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.05363781200212427,0.0005310674455655868,0.0,0.025491237387148168,0.8810408921933085,0.03929899097185342
18637,0.0,0.0,0.0,0.0,0.3531420765027322,0.6468579234972678
18644,0.0,0.0,0.0,0.007434944237918215,0.9888475836431226,0.0037174721189591076
18651,0.0036496350364963502,0.0,0.0,0.0,0.862043795620438,0.1343065693430657
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.8476112026359144,0.15238879736408567
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.06182795698924731,0.9381720430107527
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.38064516129032255,0.6193548387096774
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7631578947368421,0.0,0.0,0.008771929824561403,0.10526315789473684,0.12280701754385964
18832,0.0189873417721519,0.0,0.006329113924050633,0.0,0.7563291139240507,0.21835443037974683
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,1.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.4918460534898891,0.5081539465101109
18898,0.0,0.0,0.0,0.0,0.0008006405124099279,0.9991993594875901
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0020855057351407717,0.9979144942648592
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.019133937562940583,0.9808660624370594
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.007246376811594203,0.9927536231884058
18941,0.0,0.0,0.0,0.0,0.31522388059701495,0.6847761194029851
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.13821618428824572,0.0005906674542232723,0.0,0.008860011813349085,0.09923213230950975,0.7531010041346722
18973,0.0,0.0,0.0,0.0,1.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.778360655737705,0.2216393442622951
19000,0.0026939655172413795,0.0,0.0,0.0016163793103448276,0.9051724137931034,0.09051724137931035
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.3561368209255533,0.6438631790744467
19028,0.0,0.0,0.0,0.004347826086956522,0.22608695652173913,0.7695652173913043
19048,0.0,0.0,0.0,0.0,0.29484029484029484,0.7051597051597052
19063,0.0022727272727272726,0.0,0.0,0.0,0.9625,0.035227272727272725
19068,0.048752834467120185,0.0022675736961451248,0.0,0.0,0.8673469387755102,0.08163265306122448
19071,0.8773388773388774,0.017671517671517672,0.0,0.104989604989605,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.002026342451874367,0.9979736575481256
19146,0.0,0.0,0.0,1.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,1.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.9693379790940767,0.030662020905923345
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.016922263352723427,0.0026441036488630354,0.0,0.9788471708090957,0.0015864621893178213,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.03234220135628586,0.9676577986437142
19214,0.0,0.0,0.0,0.0006321112515802782,0.8236409608091024,0.17572692793931732
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0572289156626506,0.012048192771084338,0.9307228915662651
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,0.0
19251,0.0006640106241699867,0.0,0.0,0.0,0.5132802124833997,0.4860557768924303
19261,0.0,0.0,0.0,0.0039392234102419805,0.006752954417557681,0.9893078221722004
19262,0.572827417380661,0.0036719706242350062,0.0,0.0012239902080783353,0.1438188494492044,0.2784577723378213
19287,0.0,0.0,0.0,0.0,0.9429407461594733,0.0570592538405267
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.1886178861788618,0.8113821138211382
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.9911361804995971,0.008863819500402902
19386,0.0,0.0,0.0,0.0,0.9979508196721312,0.0020491803278688526
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.11491584445734185,0.8850841555426582
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0015723270440251573,0.539308176100629,0.4591194968553459
19450,0.0017006802721088435,0.0,0.0,0.0,0.9580498866213152,0.040249433106575964
19458,0.9829201101928374,0.011019283746556474,0.0,0.0,0.0,0.006060606060606061
19477,0.001949317738791423,0.0,0.0,0.0,0.4918778427550357,0.5061728395061729
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.5246085011185683,0.4753914988814318
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.29160063391442154,0.7083993660855784
19498,0.0,0.0,0.0,0.0,0.0,1.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.04142011834319527,0.0,0.0,0.23076923076923078,0.727810650887574
19533,0.0,0.0,0.0,0.0,0.05389221556886228,0.9461077844311377
19539,0.0,0.0,0.0,0.0,0.9859747545582047,0.014025245441795231
19543,0.09643605870020965,0.0,0.0,0.0,0.3305380852550664,0.573025856044724
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0005411255411255411,0.0016233766233766235,0.0,0.04004329004329004,0.0,0.9577922077922078
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.9977666108319375,0.002233389168062535
19603,0.0,0.0,0.0,0.0,0.002544529262086514,0.9974554707379135
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.021052631578947368,0.9789473684210527
19615,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.15507649513212796,0.844923504867872
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.8841870824053452,0.11581291759465479
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.8031854379977247,0.19681456200227532
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.9946996466431095,0.00530035335689046
19714,0.0,0.0,0.0,0.0,0.3695225637671681,0.6304774362328319
19724,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0016759776536312849,0.0,0.0,0.12458100558659217,0.7458100558659218,0.12793296089385475
19760,0.28275441803778184,0.0,0.0,0.007312614259597806,0.014015843997562462,0.6959171237050579
19781,0.0,0.0,0.0,0.0,0.03922622246104245,0.9607737775389575
19799,0.014001077005923533,0.0,0.0,0.0,0.0005385029617662897,0.9854604200323102
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0,0.15789473684210525,0.8421052631578947
19837,0.0,0.0,0.0,0.0,0.9661733615221987,0.03382663847780127
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.6770304568527918,0.0012690355329949238,0.0,0.004441624365482234,0.008883248730964468,0.3083756345177665
19856,0.004689331770222743,0.0,0.0,0.0017584994138335288,0.26787807737397423,0.7256740914419695
19858,0.0,0.0,0.0,0.0,0.21882951653944022,0.7811704834605598
19859,0.0,0.0,0.0,0.055524079320113315,0.49178470254957507,0.4526912181303116
19865,0.0,0.0,0.0,0.0012113870381586917,0.49364021804966685,0.5051483949121744
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0804177545691906,0.9195822454308094
19905,0.0,0.0,0.0,0.0,0.6220028208744711,0.37799717912552894
19919,0.6374045801526718,0.0,0.0,0.0,0.36259541984732824,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.8898305084745762,0.0,0.0,0.0,0.08050847457627118,0.029661016949152543
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.3384615384615385,0.0,0.0,0.6615384615384615,0.0,0.0
19973,0.0,0.0,0.0,0.0023323615160349854,0.6839650145772594,0.31370262390670556
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.011033681765389082,0.3408826945412311,0.6480836236933798
19982,0.0,0.0,0.0,0.0,0.23880597014925373,0.7611940298507462
19996,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.7354260089686099,0.0,0.0,0.0,0.2645739910313901,0.0
20083,0.001366120218579235,0.0,0.0,0.0,0.7199453551912568,0.2786885245901639
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.5783343040186372,0.42166569598136283
41515,0.22456320657759507,0.011819116135662899,0.0,0.0,0.762589928057554,0.0010277492291880781
41592,0.0,0.0,0.0,0.0,0.9989795918367347,0.0010204081632653062
41625,0.9155206286836935,0.0009823182711198428,0.0,0.0,0.0825147347740668,0.0009823182711198428
41635,0.001514386673397274,0.0,0.0,0.0,0.9969712266532055,0.001514386673397274
41642,0.019631171921475312,0.001784651992861392,0.0,0.5175490779298036,0.3319452706722189,0.1290898274836407
41665,0.0,0.0,0.0,0.0,0.9837355718782791,0.01626442812172088
41674,0.586073500967118,0.0425531914893617,0.0,0.3539651837524178,0.015473887814313346,0.0019342359767891683
41713,0.017469560614081524,0.007411328745367919,0.0,0.0,0.9708840656431975,0.004235044997353097
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.48324607329842934,0.009424083769633508,0.0,0.0036649214659685864,0.5026178010471204,0.0010471204188481676
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.998995983935743,0.0,0.0,0.001004016064257028,0.0,0.0
41798,0.0,0.0,0.0,1.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.07775119617224881,0.0029904306220095694,0.0,0.0,0.005382775119617225,0.9138755980861244
41860,0.0,0.0,0.0,0.0,0.9994982438534872,0.0005017561465127947
41903,0.0,0.0,0.0,0.0,0.874500855675984,0.12549914432401596
41909,0.007095793208312215,0.0,0.0,0.9929042067916878,0.0,0.0
41936,0.0,0.0,0.0,1.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.8752339363693076,0.12476606363069245
41975,0.8848526387936944,0.0,0.0,0.11514736120630568,0.0,0.0
41977,0.0,0.0,0.0,0.010638297872340425,0.4175531914893617,0.5718085106382979
41979,0.004072134962187318,0.0,0.0,0.02385107620709715,0.7841768470040721,0.1878999418266434
42005,0.0,0.0,0.0,0.016676961087090797,0.8789376158122297,0.10438542310067943
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.999,0.0,0.001
42044,0.23300970873786409,0.14563106796116504,0.0,0.000970873786407767,0.0,0.6203883495145631
42049,0.0,0.0,0.0,0.9906621392190152,0.004244482173174873,0.0050933786078098476
42054,0.0,0.0,0.0,0.005605381165919282,0.5728699551569507,0.42152466367713004
42056,0.0,0.0,0.0,0.9979808177688037,0.0,0.0020191822311963654
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0045871559633027525,0.005733944954128441,0.0,0.0,0.30619266055045874,0.6834862385321101
42099,0.0,0.0,0.0,0.0013306719893546241,0.3253493013972056,0.6733200266134398
42123,0.0,0.0,0.0,0.0005649717514124294,0.9084745762711864,0.09096045197740113
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.0010030090270812437,0.0005015045135406219,0.0,0.9979939819458375,0.0005015045135406219,0.0
42161,0.004244031830238726,0.0,0.0,0.0,0.9543766578249336,0.041379310344827586
42181,0.027510316368638238,0.0,0.013067400275103164,0.9594222833562586,0.0,0.0
42198,0.2542372881355932,0.0,0.0,0.0,0.7271186440677966,0.01864406779661017
42205,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
42219,0.0,0.0,0.0,0.001694915254237288,0.07627118644067797,0.9220338983050848
42224,0.9994982438534872,0.0,0.0,0.0,0.0005017561465127947,0.0
42234,0.0,0.0,0.0,0.0,0.2882069795427196,0.7117930204572804
42251,0.0031120331950207467,0.0,0.0,0.0,0.8858921161825726,0.11099585062240663
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0005330490405117271,0.0,0.0,0.0,0.9658848614072495,0.033582089552238806
42303,0.9944360141628731,0.0,0.0,0.0,0.00556398583712696,0.0
42318,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,1.0,0.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.02,0.0,0.98
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.008484848484848486,0.0024242424242424242,0.0,0.0,0.9078787878787878,0.08121212121212121
42492,0.05103757711721817,0.011217049915872126,0.0,0.9125070106561974,0.025238362310712283,0.0
42502,0.0,0.0,0.0,0.0,0.7163595756560581,0.28364042434394193
42503,0.9985,0.0015,0.0,0.0,0.0,0.0
42510,0.9859929964982491,0.0005002501250625312,0.0,0.0,0.013506753376688344,0.0
42512,0.026156941649899398,0.0,0.0,0.9738430583501007,0.0,0.0
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.6364155251141552,0.028538812785388126,0.0,0.023401826484018264,0.3070776255707763,0.0045662100456621
42639,0.9335106382978723,0.0010638297872340426,0.0,0.0,0.06542553191489361,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.9742519137091162,0.024356297842727904,0.0,0.0,0.0013917884481558804,0.0
42708,0.0,0.0,0.0,0.0,0.987434554973822,0.012565445026178011
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.47662936142198814,0.18630678077682686,0.0,0.10796576695194207,0.1889400921658986,0.040157998683344305
42776,0.0,0.0,0.0,0.0,1.0,0.0
