,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1227.0,646.0
16119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,1430.0,455.0
16125,345.0,0.0,2.0,0.0,0.0,79.0,6.0,520.0,59.0,989.0
16155,118.0,0.0,1.0,1.0,0.0,24.0,13.0,858.0,98.0,887.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1112.0,684.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1451.0,410.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,734.0,617.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,613.0,651.0
16179,8.0,0.0,1.0,0.0,0.0,7.0,0.0,933.0,238.0,813.0
16187,9.0,0.0,1.0,1.0,0.0,6.0,2.0,920.0,699.0,362.0
16196,687.0,0.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,42.0
16203,0.0,0.0,0.0,0.0,0.0,6.0,0.0,203.0,1261.0,530.0
16207,1556.0,0.0,0.0,0.0,0.0,322.0,43.0,1.0,1.0,77.0
16228,7.0,0.0,0.0,0.0,0.0,6.0,0.0,773.0,612.0,602.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,637.0,0.0,0.0,13.0,0.0,691.0,115.0,3.0,1.0,540.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,952.0,637.0
16255,5.0,0.0,3.0,0.0,0.0,9.0,1.0,754.0,505.0,723.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,65.0,6.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1092.0,553.0
16275,4.0,0.0,7.0,0.0,0.0,0.0,0.0,380.0,1075.0,534.0
16277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,828.0,687.0,483.0
16297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,832.0,597.0,569.0
16318,94.0,0.0,0.0,0.0,0.0,81.0,3.0,765.0,28.0,1029.0
16331,10.0,0.0,2.0,0.0,0.0,2.0,0.0,653.0,674.0,659.0
16332,630.0,0.0,0.0,21.0,0.0,242.0,236.0,12.0,4.0,855.0
16347,95.0,0.0,3.0,1.0,0.0,36.0,3.0,686.0,169.0,1007.0
16350,1.0,0.0,7.0,0.0,554.0,35.0,0.0,60.0,3.0,1340.0
16357,799.0,0.0,0.0,10.0,0.0,549.0,126.0,1.0,1.0,514.0
16393,993.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,30.0
16398,38.0,0.0,2.0,1.0,0.0,23.0,0.0,798.0,127.0,1011.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1027.0,632.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1039.0,640.0
16432,3.0,0.0,2.0,0.0,0.0,4.0,0.0,816.0,554.0,621.0
16435,117.0,0.0,4.0,1.0,0.0,24.0,8.0,760.0,114.0,972.0
16447,210.0,0.0,3.0,0.0,0.0,160.0,25.0,536.0,47.0,1019.0
16461,1966.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,1.0
16470,352.0,0.0,0.0,27.0,0.0,264.0,210.0,19.0,2.0,1126.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1479.0,445.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,796.0,615.0
16512,54.0,0.0,0.0,0.0,0.0,11.0,8.0,896.0,138.0,893.0
16519,24.0,0.0,4.0,0.0,0.0,6.0,3.0,864.0,139.0,960.0
16520,10.0,0.0,0.0,0.0,0.0,4.0,0.0,1100.0,210.0,676.0
16530,221.0,0.0,2.0,0.0,0.0,63.0,11.0,797.0,35.0,871.0
16532,540.0,0.0,1.0,9.0,0.0,408.0,114.0,21.0,0.0,907.0
16543,24.0,0.0,0.0,0.0,0.0,19.0,1.0,1077.0,60.0,819.0
16550,8.0,0.0,1.0,0.0,0.0,2.0,4.0,896.0,309.0,780.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16559,846.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,63.0
16565,385.0,0.0,0.0,0.0,0.0,1581.0,6.0,1.0,0.0,27.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1682.0,313.0
16570,0.0,0.0,2.0,0.0,0.0,7.0,0.0,806.0,606.0,579.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1388.0,492.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1686.0,313.0
16588,1228.0,0.0,0.0,1.0,0.0,500.0,7.0,7.0,2.0,255.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16606,43.0,0.0,3.0,0.0,0.0,10.0,3.0,854.0,147.0,940.0
16611,20.0,0.0,1.0,0.0,0.0,22.0,0.0,836.0,212.0,909.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1008.0,634.0
16641,1132.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,13.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,987.0,490.0
16650,38.0,0.0,1.0,0.0,0.0,15.0,3.0,700.0,196.0,1047.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,88.0,0.0,0.0,0.0,0.0,49.0,1.0,911.0,76.0,875.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,970.0,563.0
16673,151.0,0.0,0.0,0.0,0.0,1813.0,3.0,0.0,0.0,33.0
16679,692.0,0.0,0.0,0.0,0.0,1271.0,2.0,1.0,0.0,34.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,678.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,77.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,972.0,663.0
16723,0.0,0.0,0.0,0.0,0.0,2.0,0.0,66.0,1393.0,539.0
16725,601.0,0.0,1.0,30.0,0.0,213.0,308.0,11.0,16.0,820.0
16735,0.0,0.0,2.0,0.0,0.0,1.0,0.0,810.0,565.0,622.0
16779,922.0,0.0,0.0,0.0,0.0,1051.0,0.0,0.0,0.0,27.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1231.0,452.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1380.0,554.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,796.0,838.0,365.0
16801,148.0,0.0,0.0,0.0,0.0,91.0,8.0,814.0,63.0,876.0
16804,517.0,0.0,1.0,13.0,0.0,267.0,115.0,31.0,13.0,1043.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1276.0,501.0
16822,3.0,0.0,0.0,0.0,0.0,7.0,0.0,961.0,626.0,403.0
16824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,577.0,807.0,615.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,888.0,571.0
16836,436.0,0.0,1.0,14.0,0.0,284.0,104.0,36.0,15.0,1110.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1165.0,589.0
16878,400.0,0.0,0.0,13.0,0.0,299.0,98.0,45.0,6.0,1139.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1007.0,630.0
16894,776.0,0.0,0.0,0.0,0.0,1205.0,0.0,0.0,0.0,19.0
16905,799.0,0.0,0.0,0.0,0.0,853.0,11.0,25.0,0.0,312.0
16908,7.0,0.0,0.0,0.0,0.0,3.0,1.0,923.0,374.0,692.0
16911,479.0,0.0,0.0,18.0,0.0,240.0,174.0,17.0,10.0,1062.0
16919,22.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,4.0
16922,505.0,0.0,0.0,15.0,0.0,523.0,131.0,8.0,0.0,818.0
16950,0.0,0.0,0.0,0.0,0.0,4.0,0.0,688.0,909.0,399.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,93.0,0.0,3.0,0.0,0.0,18.0,2.0,838.0,134.0,912.0
16990,16.0,0.0,1.0,0.0,0.0,8.0,4.0,427.0,754.0,790.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1682.0,302.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,100.0,0.0,1.0,0.0,0.0,24.0,7.0,948.0,9.0,911.0
17024,2.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,1108.0,495.0
17032,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1316.0,456.0,171.0
17066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,487.0,583.0
17086,31.0,0.0,2.0,0.0,0.0,12.0,0.0,914.0,79.0,962.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1191.0,457.0,339.0
17105,0.0,0.0,0.0,0.0,0.0,2.0,0.0,373.0,1207.0,418.0
17111,84.0,0.0,2.0,0.0,0.0,22.0,3.0,847.0,103.0,939.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
17120,441.0,0.0,0.0,1.0,0.0,1444.0,35.0,1.0,0.0,78.0
17124,0.0,0.0,0.0,0.0,0.0,2.0,1.0,277.0,1301.0,419.0
17143,46.0,0.0,10.0,0.0,0.0,0.0,0.0,445.0,901.0,598.0
17148,971.0,0.0,0.0,2.0,0.0,439.0,28.0,15.0,0.0,545.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1570.0,391.0
17155,34.0,0.0,0.0,0.0,0.0,12.0,5.0,627.0,379.0,943.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1824.0,173.0
17193,983.0,0.0,0.0,6.0,0.0,827.0,20.0,2.0,1.0,161.0
17198,0.0,0.0,0.0,0.0,0.0,2.0,0.0,477.0,907.0,614.0
17218,631.0,0.0,0.0,14.0,0.0,710.0,78.0,3.0,0.0,564.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1292.0,579.0
17230,73.0,0.0,1.0,0.0,0.0,10.0,7.0,665.0,308.0,936.0
17234,262.0,0.0,0.0,3.0,0.0,1610.0,20.0,1.0,0.0,104.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
17248,858.0,0.0,0.0,1.0,0.0,771.0,13.0,13.0,0.0,344.0
17249,1868.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,2.0
17278,92.0,0.0,0.0,0.0,0.0,20.0,10.0,613.0,64.0,1201.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1499.0,432.0
17292,368.0,0.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,119.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,0.0,2.0,0.0,721.0,552.0,722.0
17366,328.0,0.0,2.0,1.0,0.0,119.0,42.0,296.0,8.0,1204.0
17379,1746.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,4.0
17383,137.0,0.0,0.0,0.0,0.0,59.0,15.0,615.0,272.0,902.0
17386,5.0,0.0,8.0,0.0,0.0,1.0,0.0,432.0,1002.0,552.0
17388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,543.0,782.0,674.0
17415,11.0,0.0,0.0,0.0,0.0,3.0,1.0,517.0,911.0,557.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1068.0,798.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,635.0,904.0,460.0
17432,0.0,0.0,0.0,0.0,0.0,2.0,0.0,439.0,1164.0,395.0
17435,8.0,0.0,0.0,0.0,0.0,8.0,0.0,1087.0,327.0,570.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
17448,59.0,0.0,0.0,0.0,0.0,54.0,2.0,893.0,78.0,914.0
17464,60.0,0.0,2.0,0.0,0.0,24.0,1.0,889.0,63.0,961.0
17508,0.0,0.0,0.0,0.0,0.0,2.0,0.0,448.0,954.0,596.0
17509,142.0,0.0,0.0,0.0,0.0,1833.0,0.0,0.0,0.0,25.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1728.0,269.0
17516,540.0,0.0,0.0,8.0,0.0,815.0,95.0,2.0,2.0,538.0
17526,18.0,0.0,0.0,0.0,0.0,13.0,1.0,626.0,335.0,1007.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,10.0,0.0,816.0,700.0,474.0
17533,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,1261.0,407.0
17546,1043.0,0.0,5.0,12.0,0.0,104.0,193.0,4.0,22.0,617.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1507.0,371.0
17556,696.0,0.0,1.0,3.0,0.0,237.0,68.0,107.0,2.0,886.0
17584,801.0,0.0,0.0,0.0,0.0,1038.0,10.0,5.0,0.0,146.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,656.0,684.0
17636,270.0,0.0,0.0,0.0,0.0,130.0,14.0,688.0,23.0,875.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,1.0,918.0,564.0,516.0
17662,11.0,0.0,0.0,0.0,0.0,11.0,0.0,941.0,302.0,735.0
17663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,802.0,680.0,515.0
17665,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17666,9.0,0.0,6.0,0.0,0.0,3.0,1.0,819.0,324.0,838.0
17668,569.0,0.0,0.0,5.0,0.0,517.0,103.0,8.0,2.0,796.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1383.0,581.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0,0.0
17720,38.0,0.0,4.0,0.0,0.0,8.0,4.0,956.0,190.0,800.0
17721,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1315.0,357.0,318.0
17731,837.0,0.0,0.0,2.0,0.0,883.0,18.0,3.0,0.0,257.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1005.0,660.0
17749,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,1.0,0.0,0.0,8.0,0.0,890.0,271.0,828.0
17766,239.0,0.0,0.0,0.0,0.0,425.0,5.0,598.0,1.0,732.0
17772,879.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0.0,35.0
17777,327.0,0.0,0.0,0.0,0.0,92.0,0.0,930.0,0.0,651.0
17797,119.0,0.0,0.0,0.0,0.0,63.0,3.0,902.0,41.0,872.0
17820,2.0,0.0,1.0,0.0,0.0,0.0,0.0,669.0,725.0,603.0
17826,666.0,0.0,12.0,5.0,0.0,43.0,87.0,69.0,243.0,875.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1802.0,195.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1297.0,549.0
17857,16.0,0.0,0.0,0.0,0.0,20.0,1.0,779.0,298.0,886.0
17861,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1079.0,149.0,767.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1063.0,525.0
17871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,624.0,736.0,639.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1646.0,274.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1280.0,623.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1741.0,246.0
17899,24.0,0.0,0.0,0.0,0.0,55.0,2.0,1024.0,123.0,772.0
17909,187.0,0.0,1.0,0.0,0.0,51.0,9.0,488.0,147.0,1117.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1169.0,597.0
17926,20.0,0.0,0.0,0.0,0.0,19.0,0.0,886.0,215.0,860.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,713.0,578.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1438.0,500.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,714.0,698.0
17969,8.0,0.0,0.0,0.0,0.0,6.0,0.0,1000.0,300.0,686.0
17971,695.0,0.0,0.0,22.0,0.0,274.0,217.0,9.0,7.0,776.0
17973,806.0,0.0,0.0,6.0,0.0,539.0,71.0,9.0,0.0,569.0
17990,749.0,0.0,0.0,5.0,0.0,809.0,44.0,1.0,2.0,390.0
17992,310.0,0.0,0.0,30.0,0.0,144.0,239.0,66.0,21.0,1190.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1594.0,372.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1293.0,411.0
18024,118.0,0.0,2.0,0.0,0.0,45.0,2.0,480.0,258.0,1095.0
18031,725.0,0.0,0.0,0.0,0.0,173.0,10.0,191.0,2.0,899.0
18038,952.0,0.0,0.0,0.0,0.0,1034.0,0.0,0.0,0.0,14.0
18041,167.0,0.0,0.0,0.0,0.0,118.0,10.0,755.0,31.0,919.0
18049,18.0,0.0,0.0,0.0,0.0,23.0,1.0,621.0,332.0,1005.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
18054,477.0,0.0,0.0,2.0,0.0,1368.0,11.0,0.0,0.0,142.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1180.0,652.0
18073,569.0,0.0,0.0,7.0,0.0,916.0,76.0,4.0,0.0,428.0
18075,159.0,0.0,0.0,1.0,0.0,304.0,7.0,678.0,24.0,827.0
18077,622.0,0.0,0.0,0.0,0.0,1319.0,0.0,0.0,0.0,59.0
18082,1062.0,0.0,0.0,3.0,0.0,677.0,41.0,0.0,0.0,217.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1533.0,444.0
18090,5.0,0.0,1.0,0.0,0.0,2.0,1.0,633.0,929.0,429.0
18100,13.0,0.0,3.0,0.0,0.0,12.0,2.0,832.0,179.0,959.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,1.0,0.0,0.0,2.0,0.0,882.0,358.0,755.0
18141,859.0,0.0,1.0,4.0,0.0,419.0,30.0,68.0,5.0,614.0
18164,21.0,0.0,4.0,1.0,0.0,15.0,3.0,841.0,254.0,861.0
18168,404.0,0.0,0.0,10.0,0.0,994.0,109.0,4.0,0.0,479.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,949.0,608.0
18183,486.0,0.0,0.0,26.0,0.0,625.0,270.0,5.0,2.0,586.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1239.0,503.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,264.0,1076.0,659.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1567.0,338.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1844.0,151.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1475.0,496.0
18221,1.0,0.0,2.0,0.0,0.0,1.0,0.0,368.0,1173.0,455.0
18222,4.0,0.0,3.0,0.0,0.0,5.0,0.0,976.0,163.0,849.0
18235,12.0,0.0,3.0,0.0,0.0,20.0,0.0,810.0,245.0,910.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,91.0,17.0
18244,17.0,0.0,0.0,0.0,0.0,3.0,6.0,530.0,631.0,813.0
18255,225.0,0.0,3.0,1.0,0.0,204.0,15.0,574.0,33.0,945.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1009.0,677.0
18292,706.0,0.0,1.0,0.0,0.0,323.0,27.0,310.0,5.0,628.0
18300,37.0,0.0,0.0,0.0,0.0,32.0,2.0,930.0,93.0,906.0
18301,33.0,0.0,0.0,0.0,0.0,3.0,7.0,498.0,582.0,877.0
18322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,979.0,498.0,522.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1871.0,123.0
18345,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1068.0,442.0,484.0
18364,317.0,0.0,0.0,3.0,0.0,1289.0,22.0,23.0,2.0,344.0
18373,575.0,0.0,5.0,12.0,0.0,107.0,198.0,39.0,21.0,1043.0
18375,25.0,0.0,1.0,0.0,0.0,1.0,3.0,1035.0,72.0,863.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1303.0,583.0
18385,632.0,0.0,0.0,0.0,0.0,516.0,11.0,198.0,1.0,642.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1015.0,654.0
18391,45.0,0.0,0.0,0.0,0.0,503.0,0.0,776.0,0.0,676.0
18393,149.0,0.0,3.0,0.0,0.0,81.0,14.0,612.0,90.0,1051.0
18409,1183.0,0.0,1.0,2.0,0.0,464.0,20.0,40.0,2.0,288.0
18414,720.0,0.0,0.0,0.0,0.0,1154.0,1.0,0.0,0.0,125.0
18425,657.0,0.0,0.0,10.0,0.0,691.0,75.0,2.0,0.0,565.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1844.0,154.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,988.0,644.0
18486,28.0,0.0,0.0,0.0,0.0,133.0,1.0,1042.0,16.0,780.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1638.0,361.0
18504,510.0,0.0,0.0,20.0,0.0,456.0,150.0,8.0,1.0,855.0
18515,377.0,0.0,1.0,14.0,0.0,155.0,220.0,15.0,2.0,1216.0
18517,312.0,0.0,0.0,29.0,0.0,70.0,273.0,55.0,27.0,1234.0
18519,98.0,0.0,0.0,0.0,0.0,293.0,2.0,856.0,6.0,745.0
18527,123.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,74.0
18530,7.0,0.0,1.0,0.0,0.0,9.0,0.0,890.0,234.0,859.0
18532,389.0,0.0,0.0,0.0,0.0,71.0,6.0,404.0,68.0,1062.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,912.0,648.0
18542,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1738.0,186.0,72.0
18544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,698.0,581.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,805.0,642.0
18582,1.0,0.0,0.0,0.0,0.0,14.0,1.0,992.0,243.0,749.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,700.0,637.0
18631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1671.0,235.0
18636,49.0,0.0,5.0,0.0,0.0,12.0,0.0,907.0,117.0,910.0
18637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,604.0,610.0
18644,19.0,0.0,0.0,0.0,0.0,24.0,1.0,1147.0,70.0,739.0
18651,221.0,0.0,1.0,0.0,0.0,81.0,7.0,664.0,52.0,974.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1348.0,533.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,905.0,558.0
18683,0.0,0.0,0.0,0.0,0.0,111.0,0.0,1543.0,272.0,74.0
18729,44.0,0.0,0.0,0.0,0.0,37.0,1.0,696.0,101.0,1121.0
18741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1502.0,422.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1096.0,538.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1271.0,396.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
18783,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1140.0,457.0,400.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,601.0,0.0,2.0,3.0,0.0,411.0,35.0,133.0,24.0,791.0
18832,89.0,0.0,5.0,0.0,0.0,15.0,2.0,898.0,69.0,922.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,261.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1620.0,364.0
18865,51.0,0.0,0.0,0.0,0.0,19.0,2.0,1047.0,27.0,854.0
18882,1065.0,0.0,1.0,8.0,0.0,438.0,97.0,2.0,14.0,375.0
18889,389.0,0.0,0.0,0.0,0.0,356.0,4.0,658.0,2.0,591.0
18893,18.0,0.0,4.0,0.0,0.0,5.0,1.0,829.0,231.0,912.0
18898,3.0,0.0,2.0,0.0,0.0,0.0,0.0,148.0,1409.0,438.0
18903,0.0,0.0,2.0,0.0,0.0,0.0,0.0,198.0,1262.0,538.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,9.0,7.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,741.0,722.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1439.0,345.0
18916,692.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,0.0,24.0
18922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,698.0,743.0,558.0
18926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,1704.0,267.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,3.0,0.0,823.0,808.0,366.0
18933,3.0,0.0,0.0,0.0,0.0,2.0,0.0,314.0,1314.0,367.0
18941,14.0,0.0,0.0,0.0,0.0,5.0,0.0,854.0,205.0,922.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1669.0,328.0
18955,1294.0,0.0,0.0,0.0,0.0,622.0,4.0,0.0,0.0,80.0
18956,1988.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0
18962,754.0,0.0,35.0,0.0,0.0,19.0,27.0,73.0,238.0,854.0
18973,1.0,0.0,0.0,0.0,0.0,3.0,0.0,586.0,900.0,510.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,937.0,703.0
