,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.013052208835341365,0.0,0.001004016064257028,0.0,0.006024096385542169,0.055220883534136546,0.5682730923694779,0.35642570281124497
18882,0.8247261345852895,0.0,0.0,0.0,0.17423056859676578,0.0010432968179447052,0.0,0.0
18889,0.04859086491739553,0.0,0.0,0.0,0.0058309037900874635,0.052478134110787174,0.4713313896987366,0.4217687074829932
18893,0.04671280276816609,0.0,0.0008650519031141869,0.0,0.0017301038062283738,0.04238754325259515,0.4688581314878893,0.43944636678200694
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956522,0.9956521739130435
18903,0.0005350454788657035,0.0,0.0,0.0,0.0,0.0,0.0,0.9994649545211343
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.9593147751605996,0.04068522483940043
18911,0.0068879148403256105,0.0,0.0,0.0,0.0006261740763932373,0.0012523481527864746,0.0006261740763932373,0.9906073888541015
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7780651836523539,0.0,0.0,0.0,0.22193481634764614,0.0,0.0,0.0
18922,0.02589223233030091,0.0,0.0013995801259622112,0.0,0.004198740377886634,0.010496850944716585,0.006997900629811057,0.9510146955913226
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,0.8294534412955465,0.0,0.0,0.0,0.17054655870445345,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.4381800197823937,0.5618199802176064
18933,0.05867819641754169,0.0,0.0,0.0,0.0037059913526868438,0.006176652254478073,0.0074119827053736875,0.9240271772699197
18941,0.061946902654867256,0.0,0.0009832841691248771,0.0,0.00983284169124877,0.03048180924287119,0.33235004916420846,0.5644051130776795
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.7793964620187305,0.0,0.0,0.0,0.2206035379812695,0.0,0.0,0.0
18956,0.7421479229989868,0.0,0.0,0.0,0.25785207700101315,0.0,0.0,0.0
18962,0.24133811230585425,0.0,0.0011947431302270011,0.0,0.06989247311827956,0.005973715651135006,0.0011947431302270011,0.6804062126642771
18973,0.04160789844851904,0.0,0.0,0.0,0.015514809590973202,0.014104372355430184,0.16854724964739068,0.7602256699576869
18987,0.00362844702467344,0.0,0.0,0.0,0.0,0.001451378809869376,0.06386066763425254,0.9310595065312046
18999,0.009830205540661306,0.0,0.0,0.0,0.0017873100983020554,0.006255585344057194,0.1581769436997319,0.8239499553172476
19000,0.06635802469135803,0.0,0.0,0.0,0.013888888888888888,0.031635802469135804,0.13580246913580246,0.7523148148148148
19016,0.0011363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.9988636363636364
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.9940119760479041
19028,0.0825593395252838,0.0,0.0,0.0,0.010319917440660475,0.03611971104231166,0.13003095975232198,0.7409700722394221
19048,0.002857142857142857,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0035714285714285713,0.9921428571428571
19063,0.06568712186689715,0.0,0.0,0.0,0.013828867761452032,0.0449438202247191,0.27744165946413135,0.5980985306828004
19068,0.0893216924110141,0.0,0.001343183344526528,0.0,0.020819341840161182,0.02350570852921424,0.05574210879785091,0.8092679650772331
19071,0.6528841245533435,0.0,0.0,0.0,0.34711587544665645,0.0,0.0,0.0
19092,0.7490984028851108,0.0,0.0,0.0,0.25090159711488924,0.0,0.0,0.0
19093,0.7941176470588235,0.0,0.0,0.0,0.14545454545454545,0.0010695187165775401,0.0032085561497326204,0.05614973262032086
19108,0.6523736600306279,0.0,0.0,0.0,0.34762633996937214,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0007304601899196494,0.026296566837107377,0.972972972972973
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.004278728606356968,0.9957212713936431
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.029173419773095625,0.9708265802269044
19139,0.7714873906330417,0.0,0.0,0.0,0.2285126093669583,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0005482456140350877,0.0,0.9994517543859649
19146,0.04366438356164384,0.0,0.0,0.0,0.0059931506849315065,0.03595890410958904,0.3107876712328767,0.603595890410959
19149,0.0,0.0,0.0,0.0,0.0,0.0005252100840336134,0.0,0.9994747899159664
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.04419410745233969,0.0,0.0,0.0,0.009532062391681109,0.02859618717504333,0.43847487001733104,0.47920277296360486
19171,0.0014114326040931546,0.0,0.0,0.0,0.0007057163020465773,0.0014114326040931546,0.03387438249823571,0.9625970359915315
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.11405529953917051,0.0,0.0,0.0,0.04262672811059908,0.07258064516129033,0.001152073732718894,0.7695852534562212
19191,0.7064321055525014,0.0,0.0005497526113249038,0.0,0.22264980758658603,0.0021990104452996153,0.0,0.06816932380428807
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.01170046801872075,0.0,0.0,0.0,0.00234009360374415,0.00858034321372855,0.06630265210608424,0.9110764430577223
19214,0.0957886044591247,0.0,0.0,0.0,0.018992568125516102,0.0495458298926507,0.27332782824112306,0.5623451692815855
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.9040590405904059,0.0959409594095941
19226,0.05925925925925926,0.0,0.000925925925925926,0.0,0.010185185185185186,0.04259259259259259,0.2490740740740741,0.637962962962963
19233,0.7746994249869316,0.0,0.0,0.0,0.22530057501306847,0.0,0.0,0.0
19234,0.7600208224882874,0.0,0.0,0.0,0.23997917751171266,0.0,0.0,0.0
19251,0.023829787234042554,0.0,0.000851063829787234,0.0,0.009361702127659575,0.015319148936170212,0.28,0.6706382978723404
19261,0.02490842490842491,0.0,0.0,0.0,0.003663003663003663,0.005860805860805861,0.030036630036630037,0.9355311355311355
19262,0.2592821782178218,0.0,0.0,0.0,0.054455445544554455,0.02042079207920792,0.0006188118811881188,0.6652227722772277
19287,0.001763668430335097,0.0,0.0008818342151675485,0.0,0.0008818342151675485,0.006172839506172839,0.13403880070546736,0.8562610229276896
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.8998946259220232,0.10010537407797682
19352,0.0026702269692923898,0.0,0.0,0.0,0.0,0.0013351134846461949,0.0033377837116154874,0.992656875834446
19353,0.001037344398340249,0.0,0.0,0.0,0.0,0.0,0.25,0.7489626556016598
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.024623803009575923,0.9753761969904241
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.12029384756657484,0.8797061524334252
19386,0.007561436672967864,0.0,0.0,0.0,0.0,0.002835538752362949,0.19754253308128544,0.7920604914933838
19391,0.0005737234652897303,0.0,0.0,0.0,0.0005737234652897303,0.0011474469305794606,0.0005737234652897303,0.9971313826735514
19399,0.005398920215956809,0.0,0.0,0.0,0.0,0.0023995200959808036,0.0005998800239952009,0.9916016796640672
19400,0.05958023019634394,0.0,0.0,0.0,0.01828029790115098,0.007447528774542992,0.0006770480704129993,0.9140148950575491
19406,0.7680467091295117,0.0,0.0,0.0,0.23036093418259024,0.0,0.0,0.0015923566878980893
19409,0.0005521811154058532,0.0,0.0,0.0,0.0,0.0,0.0005521811154058532,0.9988956377691883
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.04644808743169399,0.0,0.0,0.0,0.01092896174863388,0.0546448087431694,0.39799635701275043,0.4899817850637523
19450,0.0029644268774703555,0.0,0.0,0.0,0.0009881422924901185,0.003952569169960474,0.31620553359683795,0.6758893280632411
19458,0.4828711256117455,0.0,0.0027188689505165853,0.0,0.15225666122892875,0.0,0.0,0.3621533442088091
19477,0.03153988868274583,0.0,0.0009276437847866419,0.0,0.0,0.012987012987012988,0.48515769944341375,0.46938775510204084
19480,0.5236139630390144,0.0,0.0006844626967830253,0.0,0.13347022587268995,0.030116358658453114,0.0034223134839151265,0.3086926762491444
19483,0.03833333333333333,0.0,0.0,0.0,0.005833333333333334,0.04,0.4025,0.5133333333333333
19484,0.0005602240896358543,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.9955182072829132
19497,0.10619469026548672,0.0,0.0,0.0,0.02518720217835262,0.02042205582028591,0.006126616746085773,0.8420694349897889
19498,0.0,0.0,0.9969984992496248,0.0,0.0,0.0,0.0,0.0030015007503751876
19499,0.721025641025641,0.0,0.0,0.0,0.27897435897435896,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.009137055837563452,0.0,0.0,0.0,0.0010152284263959391,0.06091370558375635,0.5878172588832488,0.3411167512690355
19517,0.7730384412848867,0.0,0.0,0.0,0.22643496577145866,0.0,0.0,0.000526592943654555
19533,0.0854853072128228,0.0,0.0008904719501335708,0.0,0.016918967052537846,0.05075690115761353,0.05075690115761353,0.7951914514692787
19539,0.005,0.0,0.0,0.0,0.0,0.000625,0.004375,0.99
19543,0.07142857142857142,0.0,0.0,0.0,0.013066202090592335,0.0313588850174216,0.06184668989547038,0.8222996515679443
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.7251016260162602,0.0,0.0,0.0,0.27489837398373984,0.0,0.0,0.0
19556,0.6621900826446281,0.0,0.0,0.0,0.3378099173553719,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.0,0.999493670886076
19585,0.0005913660555884093,0.0,0.0,0.0,0.0,0.0005913660555884093,0.0,0.9988172678888232
19593,0.0015290519877675841,0.0,0.0,0.0,0.0,0.0015290519877675841,0.0191131498470948,0.97782874617737
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.004892966360856269,0.9951070336391438
19611,0.0021929824561403508,0.0,0.0,0.0,0.0010964912280701754,0.005482456140350877,0.5361842105263158,0.4550438596491228
19612,0.05708661417322835,0.0,0.0,0.0,0.00984251968503937,0.04625984251968504,0.35826771653543305,0.5285433070866141
19615,0.7549872122762148,0.0,0.0,0.0,0.24501278772378515,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.9904306220095693,0.009569377990430622
19629,0.003775959723096287,0.0,0.0,0.0,0.0006293266205160479,0.0031466331025802393,0.0006293266205160479,0.9918187539332913
19630,0.42890995260663506,0.0,0.0,0.0,0.08451816745655608,0.035545023696682464,0.014218009478672985,0.4368088467614534
19641,0.019411764705882354,0.0,0.0,0.0,0.01,0.002352941176470588,0.0029411764705882353,0.9652941176470589
19645,0.748565466875326,0.0,0.0,0.0,0.25143453312467395,0.0,0.0,0.0
19675,0.8232217573221757,0.0,0.0,0.0,0.15481171548117154,0.014121338912133892,0.0,0.007845188284518828
19690,0.014951627088830254,0.0,0.001759014951627089,0.0,0.002638522427440633,0.03605980650835532,0.44854881266490765,0.49604221635883905
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.6550348953140578,0.34496510468594216
19702,0.0008525149190110827,0.0,0.0,0.0,0.0,0.0008525149190110827,0.03580562659846547,0.9624893435635123
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0009049773755656109,0.0,0.0,0.0,0.0,0.0009049773755656109,0.056108597285067875,0.9420814479638009
19714,0.06848306332842416,0.0,0.0007363770250368188,0.0,0.015463917525773196,0.022091310751104567,0.10382916053019146,0.7893961708394698
19724,0.0,0.0,0.0,0.0019267822736030828,0.0,0.0006422607578676942,0.98330122029544,0.014129736673089274
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.04595744680851064,0.0,0.0,0.0,0.011914893617021277,0.04765957446808511,0.4919148936170213,0.4025531914893617
19760,0.054813773717498245,0.0,0.0014054813773717498,0.0,0.012649332396345749,0.011243851018973999,0.028109627547434995,0.8917779339423753
19781,0.00870195794053662,0.0,0.0,0.0,0.0007251631617113851,0.005801305293691081,0.0826686004350979,0.902102973168963
19799,0.012381646030589949,0.0,0.0007283321194464676,0.0,0.004369992716678805,0.00873998543335761,0.05462490895848507,0.9191551347414421
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0363232023721275,0.9636767976278725
19811,0.07312614259597806,0.0,0.0,0.0,0.011882998171846435,0.07221206581352833,0.09689213893967093,0.7458866544789763
19837,0.0,0.0,0.0,0.0,0.0,0.0007722007722007722,0.014671814671814672,0.9845559845559846
19841,0.7748743718592965,0.0,0.0,0.0,0.22512562814070353,0.0,0.0,0.0
19846,0.23324742268041238,0.0,0.0006443298969072165,0.0,0.07152061855670103,0.01675257731958763,0.0032216494845360823,0.6746134020618557
19856,0.03813953488372093,0.0,0.0,0.0,0.008372093023255815,0.026046511627906978,0.31534883720930235,0.6120930232558139
19858,0.0504950495049505,0.0,0.0009900990099009901,0.0,0.0039603960396039604,0.02277227722772277,0.3227722772277228,0.599009900990099
19859,0.08735440931780367,0.0,0.0008319467554076539,0.0,0.013311148086522463,0.022462562396006656,0.2437603993344426,0.632279534109817
19865,0.046058458813108945,0.0,0.001771479185119575,0.0,0.008857395925597875,0.054030115146147036,0.3436669619131975,0.545615589016829
19874,0.0005672149744753262,0.0,0.0,0.0,0.0005672149744753262,0.0005672149744753262,0.0,0.998298355076574
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.05719392314566577,0.0,0.0,0.0,0.0071492403932082215,0.025022341376228777,0.10455764075067024,0.8060768543342269
19905,0.0,0.0,0.0006765899864682003,0.0,0.0,0.0,0.0040595399188092015,0.9952638700947226
19919,0.04284559417946645,0.0,0.0,0.0,0.0064672594987873885,0.03556992724333064,0.5206143896523848,0.3945028294260307
19927,0.0,0.0,0.0,0.0388180764774044,0.0,0.0,0.9611819235225956,0.0
19960,0.024738344433872503,0.0,0.0,0.0,0.003805899143672693,0.037107516650808754,0.653663177925785,0.28068506184586106
19962,0.029093931837073983,0.0,0.0,0.0,0.004156275976724855,0.023275145469659187,0.0199501246882793,0.9235245220282626
19969,0.6280164802825191,0.0,0.009417304296645085,0.0,0.1753972925250147,0.004708652148322542,0.16715715126545028,0.015303119482048263
19973,0.021207177814029365,0.0,0.0,0.0,0.004078303425774877,0.030179445350734094,0.30424143556280586,0.6402936378466558
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.02677746999076639,0.0,0.0,0.0,0.0046168051708217915,0.04801477377654663,0.3961218836565097,0.5244690674053555
19982,0.04787714543812105,0.0,0.0009033423667570009,0.0,0.008130081300813009,0.04607046070460705,0.35862691960252935,0.5383920505871725
19996,0.7645833333333333,0.0,0.0,0.0,0.23541666666666666,0.0,0.0,0.0
20019,0.7610256410256411,0.0,0.0,0.0,0.23897435897435898,0.0,0.0,0.0
20044,0.8248587570621468,0.0,0.0,0.0,0.1751412429378531,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.0,0.9994931576279777
20081,0.022770398481973434,0.0,0.0,0.0,0.0018975332068311196,0.0635673624288425,0.6223908918406073,0.2893738140417457
20083,0.019150707743547043,0.0,0.0008326394671107411,0.0,0.004163197335553705,0.051623646960865945,0.6586178184845962,0.2656119900083264
20091,0.7779511180447218,0.0,0.0,0.0,0.22204888195527822,0.0,0.0,0.0
20110,0.8828874305906108,0.0,0.0,0.0,0.1171125694093892,0.0,0.0,0.0
41510,0.03574788334901223,0.0,0.0,0.0,0.0018814675446848542,0.03198494825964252,0.47318908748824084,0.45719661335841955
41515,0.04051012753188297,0.0,0.0007501875468867217,0.0,0.012003000750187547,0.030007501875468866,0.4876219054763691,0.4291072768192048
41592,0.011432926829268292,0.0,0.0,0.0,0.004573170731707317,0.025914634146341462,0.5144817073170732,0.44359756097560976
41625,0.08142292490118577,0.0,0.0007905138339920949,0.0,0.018972332015810278,0.0308300395256917,0.6221343873517786,0.2458498023715415
41635,0.08676140613313388,0.0,0.0,0.0,0.01720269259536275,0.02243829468960359,0.49214659685863876,0.381451009723261
41642,0.015702479338842976,0.0,0.001652892561983471,0.0,0.0024793388429752068,0.047107438016528926,0.6099173553719008,0.3231404958677686
41665,0.018282988871224166,0.0,0.0,0.0,0.00397456279809221,0.037360890302066775,0.5031796502384738,0.43720190779014306
41674,0.0008361204013377926,0.0,0.0,0.0,0.0,0.04431438127090301,0.8729096989966555,0.08193979933110368
41713,0.022256331542594012,0.0,0.0,0.0,0.003837298541826554,0.03607060629316961,0.7375287797390637,0.2003069838833461
41726,0.00390625,0.0,0.0,0.0,0.0,0.0791015625,0.830078125,0.0869140625
41730,0.02231404958677686,0.0,0.0,0.0,0.004132231404958678,0.043801652892561986,0.6942148760330579,0.23553719008264462
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.004524886877828055,0.0,0.0,0.0,0.0,0.029411764705882353,0.8031674208144797,0.16289592760180996
41798,0.0,0.0,0.0,0.06092436974789916,0.0,0.0028011204481792717,0.9320728291316527,0.004201680672268907
41820,0.11752854264607118,0.0,0.002686366689053056,0.0,0.02350570852921424,0.012760241773002015,0.5695097380792478,0.2740094022834117
41821,0.6535433070866141,0.0,0.017716535433070866,0.0,0.045931758530183726,0.001968503937007874,0.23228346456692914,0.048556430446194225
41856,0.5319148936170213,0.0,0.0,0.0,0.13454317897371715,0.010638297872340425,0.0,0.32290362953692114
41860,0.00548159749412686,0.0,0.0,0.0,0.0,0.018794048551292093,0.8081440877055599,0.16758026624902114
41903,0.02736098852603707,0.0,0.0,0.0,0.00088261253309797,0.04148278905560459,0.5692850838481907,0.3609885260370697
41909,0.0,0.0,0.0,0.0031923383878691143,0.0,0.0223463687150838,0.9321628092577813,0.04229848363926576
41936,0.4126666666666667,0.0,0.0033333333333333335,0.0,0.096,0.008666666666666666,0.34,0.13933333333333334
41971,0.035828025477707005,0.0,0.0,0.0,0.0031847133757961785,0.044585987261146494,0.3160828025477707,0.6003184713375797
41975,0.0037397157816005983,0.0,0.0,0.0014958863126402393,0.0,0.005235602094240838,0.8421839940164547,0.14734480179506357
41977,0.027906976744186046,0.0,0.0,0.0,0.0018604651162790699,0.07534883720930233,0.5125581395348837,0.38232558139534883
41979,0.03619197482297404,0.0,0.0015735641227380016,0.0,0.007081038552321007,0.03068450039339103,0.5232100708103855,0.4012588512981904
42005,0.011484098939929329,0.0,0.0,0.0,0.007950530035335688,0.024734982332155476,0.6068904593639576,0.3489399293286219
42021,0.8261333333333334,0.0,0.0005333333333333334,0.0,0.16373333333333334,0.0010666666666666667,0.0,0.008533333333333334
42025,0.4897400820793434,0.0,0.0,0.0,0.09507523939808482,0.023939808481532147,0.2722298221614227,0.11901504787961696
42044,0.0007047216349541931,0.0,0.0,0.004933051444679351,0.0,0.0007047216349541931,0.9922480620155039,0.0014094432699083862
42049,0.20093823299452698,0.0,0.0007818608287724785,0.0,0.05160281469898358,0.04222048475371384,0.29163408913213446,0.41282251759186867
42054,0.0007686395080707148,0.0,0.0,0.0,0.0,0.013835511145272867,0.7778631821675634,0.207532667179093
42056,0.0006622516556291391,0.0,0.0006622516556291391,0.0026490066225165563,0.0,0.010596026490066225,0.9086092715231788,0.07682119205298013
42066,0.01866977829638273,0.0,0.0005834305717619603,0.0,0.004667444574095682,0.0011668611435239206,0.001750291715285881,0.9731621936989499
42068,0.029639175257731958,0.0,0.0,0.0,0.005154639175257732,0.015463917525773196,0.12177835051546392,0.8279639175257731
42099,0.027960526315789474,0.0,0.0,0.0,0.006578947368421052,0.03042763157894737,0.4942434210526316,0.4407894736842105
42123,0.016891891891891893,0.0,0.0,0.0,0.0016891891891891893,0.056587837837837836,0.527027027027027,0.39780405405405406
42128,0.006145741878841089,0.0,0.0,0.0,0.0,0.009657594381035996,0.7848990342405618,0.199297629499561
42151,0.024778761061946902,0.0,0.0,0.0,0.005309734513274336,0.05575221238938053,0.5743362831858407,0.3398230088495575
42160,0.0,0.0,0.0,0.0,0.0,0.02976190476190476,0.8886054421768708,0.08163265306122448
42161,0.1773151471643934,0.0,0.0007178750897343862,0.0,0.035175879396984924,0.02297200287150036,0.167264895908112,0.5965541995692749
42181,0.0,0.0,0.0,0.0,0.0,0.04013663535439795,0.9146029035012809,0.04526046114432109
42198,0.041932543299908843,0.0,0.0,0.0,0.004557885141294439,0.041932543299908843,0.4813126709206928,0.43026435733819507
42205,0.04805077062556664,0.0,0.0,0.0,0.008159564823209429,0.0643699002719855,0.4397098821396192,0.4397098821396192
42219,0.06829679595278246,0.0,0.0,0.0,0.016020236087689713,0.04047217537942664,0.03035413153456998,0.8448566610455311
42224,0.0,0.0,0.0,0.0,0.0,0.047039740470397405,0.9042984590429846,0.04866180048661801
42234,0.018001800180018002,0.0,0.0,0.0,0.0018001800180018,0.05850585058505851,0.5175517551755175,0.40414041404140416
42251,0.03275705186533212,0.0,0.0,0.0,0.0018198362147406734,0.0545950864422202,0.62147406733394,0.2893539581437671
42279,0.7938478143550999,0.0,0.0005396654074473826,0.0,0.19967620075553158,0.0005396654074473826,0.0005396654074473826,0.004856988667026443
42296,0.011022044088176353,0.0,0.0,0.0,0.002004008016032064,0.003006012024048096,0.503006012024048,0.48096192384769537
42303,0.02413793103448276,0.0,0.0,0.0,0.00603448275862069,0.04051724137931034,0.40948275862068967,0.5198275862068965
42318,0.010810810810810811,0.0,0.0,0.0,0.0009009009009009009,0.05315315315315315,0.8486486486486486,0.08648648648648649
42321,0.0,0.0,0.0,0.0,0.0,0.072992700729927,0.8613138686131386,0.06569343065693431
42359,0.243202416918429,0.0,0.0,0.0,0.045317220543806644,0.019637462235649546,0.5929003021148036,0.09894259818731117
42387,0.009548611111111112,0.0,0.0,0.0,0.0008680555555555555,0.026041666666666668,0.7821180555555556,0.1814236111111111
42412,0.0,0.0,0.0,0.12891737891737892,0.0,0.0,0.8461538461538461,0.02492877492877493
42467,0.010178117048346057,0.0,0.0,0.0,0.0,0.013570822731128074,0.7811704834605598,0.19508057675996607
42490,0.07325102880658436,0.0,0.0,0.0,0.014814814814814815,0.04609053497942387,0.18930041152263374,0.6765432098765433
42492,0.006622516556291391,0.0,0.0,0.0,0.0008278145695364238,0.024006622516556293,0.6961920529801324,0.2723509933774834
42502,0.01725703905540418,0.0,0.0,0.0,0.0009082652134423251,0.018165304268846504,0.410535876475931,0.553133514986376
42503,0.6338514680483592,0.0,0.0005757052389176742,0.0,0.12377662636729994,0.0051813471502590676,0.16119746689694875,0.07541738629821532
42510,0.3505674653215637,0.0,0.0037831021437578815,0.0,0.07818411097099622,0.006305170239596469,0.41740226986128626,0.1437578814627995
42512,0.00532319391634981,0.0,0.0007604562737642585,0.0,0.0,0.013688212927756654,0.5536121673003802,0.4266159695817491
42547,0.02530541012216405,0.0,0.0,0.0,0.002617801047120419,0.07417102966841187,0.6884816753926701,0.2094240837696335
42584,0.011329305135951661,0.0,0.0,0.0,0.0022658610271903325,0.024924471299093656,0.5672205438066465,0.3942598187311178
42589,0.012924071082390954,0.0,0.0,0.0,0.0016155088852988692,0.033925686591276254,0.7576736672051696,0.1938610662358643
42639,0.45397620538509703,0.0,0.003757044458359424,0.0,0.09079524107701942,0.014402003757044458,0.28240450845335,0.15466499686912963
42664,0.007263922518159807,0.0,0.0,0.0,0.0016142050040355124,0.029055690072639227,0.7215496368038741,0.24051654560129138
42678,0.8263319672131147,0.0,0.0,0.0,0.17315573770491804,0.0,0.0005122950819672131,0.0
42691,0.0,0.0,0.0,0.05670446964643095,0.0,0.0,0.9252835223482322,0.01801200800533689
42708,0.010682004930156122,0.0,0.0,0.0,0.0008216926869350862,0.03944124897288414,0.6598192276088742,0.28923582580115037
42720,0.0201765447667087,0.0,0.0,0.0,0.0025220680958385876,0.0031525851197982345,0.014501891551071878,0.9596469104665826
42741,0.006056018168054504,0.0,0.0,0.0,0.000757002271006813,0.005299015897047691,0.5526116578349735,0.43527630582891746
42775,0.026292725679228746,0.0,0.0,0.0,0.0026292725679228747,0.03680981595092025,0.6205083260297984,0.3137598597721297
42776,0.02022058823529412,0.0,0.0,0.0,0.0009191176470588235,0.013786764705882353,0.6893382352941176,0.2757352941176471
42780,0.002288329519450801,0.0,0.0,0.0,0.0,0.028985507246376812,0.7711670480549199,0.19755911517925248
42810,0.0006105006105006105,0.0,0.0006105006105006105,0.0,0.0,0.001221001221001221,0.006105006105006105,0.9914529914529915
42844,0.01021209740769835,0.0,0.0,0.0,0.0015710919088766694,0.018853102906520033,0.769835035349568,0.199528672427337
42857,0.1127946127946128,0.0,0.0008417508417508417,0.0,0.016835016835016835,0.03872053872053872,0.4772727272727273,0.35353535353535354
42880,0.01665278934221482,0.0,0.0,0.0,0.002497918401332223,0.03413821815154038,0.6136552872606161,0.33305578684429643
42917,0.02080344332855093,0.0,0.0014347202295552368,0.0,0.0028694404591104736,0.015781922525107604,0.6398852223816356,0.31922525107604016
42961,0.013709677419354839,0.0,0.0,0.0,0.004838709677419355,0.028225806451612902,0.5556451612903226,0.3975806451612903
43005,0.0036133694670280035,0.0,0.0,0.0,0.0009033423667570009,0.08672086720867209,0.6711833785004516,0.23757904245709124
43006,0.04887820512820513,0.0,0.0,0.0,0.01282051282051282,0.021634615384615384,0.7732371794871795,0.14342948717948717
43029,0.5678859268443893,0.0,0.0006199628022318661,0.0,0.12027278363298202,0.016119032858028518,0.0049597024178549285,0.2901425914445133
43033,0.06810897435897435,0.0,0.0008012820512820513,0.0,0.014423076923076924,0.03685897435897436,0.3733974358974359,0.5064102564102564
43068,0.0,0.0,0.0,0.002390438247011952,0.0,0.0015936254980079682,0.9482071713147411,0.04780876494023904
43069,0.03735881841876629,0.0,0.0,0.0,0.004344048653344918,0.046046915725456126,0.5612510860121633,0.3509991311902693
43070,0.029959514170040485,0.0,0.0008097165991902834,0.0,0.006477732793522267,0.029149797570850202,0.3757085020242915,0.5578947368421052
43071,0.7055524397083567,0.0,0.0005608524957936063,0.0,0.17947279865395402,0.005608524957936063,0.0,0.10880538418395962
43072,0.28941836019621586,0.0,0.001401541695865452,0.0,0.053258584442887176,0.026629292221443588,0.2431674842326559,0.38612473721093205
43126,0.009925558312655087,0.0,0.0,0.0,0.0008271298593879239,0.03887510339123242,0.8205128205128205,0.12985938792390406
43130,0.0016233766233766235,0.0,0.0,0.0,0.0008116883116883117,0.04383116883116883,0.6477272727272727,0.3060064935064935
43144,0.0026064291920069507,0.0,0.0,0.0,0.0,0.08774978279756733,0.7532580364900087,0.15638575152041703
43172,0.007887817703768623,0.0,0.0,0.0,0.0008764241893076249,0.05696757230499562,0.5880806310254163,0.3461875547765118
43206,0.05254237288135593,0.0,0.0,0.0,0.010169491525423728,0.025423728813559324,0.42627118644067796,0.48559322033898306
43272,0.0,0.0,0.0,0.0030464584920030465,0.0,0.015993907083015995,0.9779131759329779,0.0030464584920030465
43287,0.009523809523809525,0.0,0.0,0.0,0.0008658008658008658,0.06060606060606061,0.7367965367965368,0.19220779220779222
43295,0.004966887417218543,0.0,0.0,0.0,0.0,0.054635761589403975,0.8369205298013245,0.10347682119205298
43297,0.0026472534745201853,0.0,0.0,0.29781601588352086,0.0,0.0,0.6896095301125083,0.009927200529450696
43304,0.0,0.0,0.0,0.0007616146230007616,0.0,0.013709063214013708,0.9207920792079208,0.06473724295506474
43325,0.0,0.0,0.0,0.0028089887640449437,0.0,0.014044943820224719,0.9803370786516854,0.0028089887640449437
43348,0.782279848730416,0.0,0.0010804970286331713,0.0,0.14370610480821178,0.002701242571582928,0.039978390059427334,0.030253916801728797
