,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1719.0,272.0
16424,1280.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,29.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
16432,66.0,0.0,0.0,0.0,4.0,32.0,18.0,1205.0,675.0
16435,109.0,0.0,0.0,0.0,19.0,65.0,315.0,701.0,791.0
16447,67.0,0.0,0.0,0.0,16.0,67.0,295.0,680.0,875.0
16461,1600.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,29.0
16470,439.0,0.0,0.0,0.0,142.0,89.0,9.0,573.0,748.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1251.0,624.0
16492,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1496.0,500.0
16512,48.0,0.0,1.0,0.0,6.0,61.0,440.0,574.0,870.0
16519,49.0,0.0,0.0,0.0,7.0,60.0,378.0,545.0,961.0
16520,17.0,0.0,1.0,0.0,0.0,16.0,660.0,344.0,962.0
16530,71.0,0.0,1.0,0.0,10.0,51.0,438.0,636.0,793.0
16532,487.0,0.0,0.0,0.0,148.0,51.0,4.0,665.0,645.0
16543,8.0,0.0,0.0,0.0,1.0,29.0,656.0,311.0,995.0
16550,44.0,0.0,0.0,0.0,8.0,39.0,346.0,739.0,824.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16559,1597.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,59.0
16565,1539.0,0.0,4.0,0.0,357.0,0.0,24.0,0.0,76.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
16570,45.0,0.0,0.0,0.0,12.0,15.0,293.0,805.0,830.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1848.0,151.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16588,1574.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,70.0
16593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1830.0,169.0
16606,36.0,0.0,0.0,0.0,10.0,60.0,461.0,597.0,836.0
16611,60.0,0.0,0.0,0.0,8.0,23.0,435.0,567.0,907.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,321.0
16641,1199.0,0.0,31.0,0.0,361.0,0.0,190.0,0.0,219.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,261.0,885.0,854.0
16650,78.0,0.0,0.0,0.0,18.0,36.0,198.0,716.0,954.0
16660,1569.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,25.0
16663,23.0,0.0,1.0,0.0,5.0,25.0,675.0,445.0,826.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1434.0,561.0
16673,1480.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,73.0
16679,1510.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,81.0
16693,1301.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,5.0
16697,1533.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,44.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1580.0,417.0
16723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1877.0,122.0
16725,1084.0,0.0,1.0,0.0,213.0,117.0,2.0,260.0,323.0
16735,16.0,0.0,0.0,0.0,1.0,11.0,253.0,833.0,886.0
16779,1560.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,62.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,866.0,35.0,1099.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,473.0,543.0,984.0
16801,19.0,0.0,0.0,0.0,4.0,45.0,684.0,358.0,890.0
16804,418.0,0.0,2.0,0.0,98.0,68.0,12.0,697.0,705.0
16809,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1775.0,221.0
16822,4.0,0.0,0.0,0.0,0.0,6.0,517.0,418.0,1055.0
16824,15.0,0.0,0.0,0.0,2.0,3.0,0.0,1601.0,379.0
16832,0.0,0.0,0.0,19.0,0.0,0.0,1859.0,0.0,122.0
16833,0.0,0.0,0.0,0.0,0.0,2.0,177.0,932.0,889.0
16836,299.0,0.0,0.0,0.0,96.0,63.0,12.0,703.0,827.0
16861,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1564.0,433.0
16878,376.0,0.0,0.0,0.0,113.0,62.0,6.0,722.0,721.0
16883,11.0,0.0,0.0,0.0,1.0,3.0,2.0,1636.0,347.0
16894,1627.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,46.0
16905,630.0,0.0,6.0,0.0,120.0,20.0,282.0,466.0,476.0
16908,21.0,0.0,0.0,0.0,5.0,10.0,543.0,472.0,949.0
16911,367.0,0.0,1.0,0.0,102.0,82.0,13.0,663.0,772.0
16919,1330.0,0.0,0.0,0.0,646.0,0.0,0.0,0.0,24.0
16922,887.0,0.0,0.0,0.0,294.0,27.0,1.0,384.0,407.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1084.0,795.0
16977,1554.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,6.0
16984,59.0,0.0,0.0,0.0,7.0,38.0,455.0,595.0,846.0
16990,152.0,0.0,3.0,0.0,40.0,47.0,2.0,1250.0,506.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17015,1507.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,10.0
17022,28.0,0.0,1.0,0.0,8.0,45.0,588.0,409.0,921.0
17024,109.0,0.0,0.0,0.0,34.0,12.0,0.0,1493.0,352.0
17032,0.0,0.0,0.0,0.0,0.0,2.0,570.0,333.0,1095.0
17066,10.0,0.0,1.0,0.0,2.0,14.0,356.0,674.0,943.0
17086,31.0,0.0,0.0,0.0,3.0,48.0,583.0,394.0,941.0
17092,1602.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,26.0
17104,2.0,0.0,0.0,0.0,0.0,1.0,605.0,333.0,1059.0
17105,93.0,0.0,0.0,0.0,19.0,11.0,1.0,1609.0,267.0
17111,41.0,0.0,0.0,0.0,8.0,65.0,505.0,524.0,857.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17120,1516.0,0.0,0.0,0.0,410.0,2.0,0.0,0.0,72.0
17124,77.0,0.0,0.0,0.0,28.0,12.0,0.0,1630.0,253.0
17143,187.0,0.0,2.0,0.0,42.0,10.0,125.0,1149.0,485.0
17148,1477.0,0.0,0.0,0.0,378.0,1.0,0.0,25.0,119.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
17155,82.0,0.0,0.0,0.0,15.0,61.0,293.0,706.0,843.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17193,1596.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,52.0
17198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1761.0,237.0
17218,1447.0,0.0,0.0,0.0,450.0,2.0,0.0,11.0,90.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1833.0,166.0
17230,88.0,0.0,0.0,0.0,16.0,49.0,306.0,731.0,810.0
17234,1457.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,79.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17248,1531.0,0.0,0.0,0.0,364.0,0.0,0.0,5.0,100.0
17249,1567.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,34.0
17278,100.0,0.0,1.0,0.0,10.0,70.0,120.0,564.0,1135.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1627.0,358.0
17292,1462.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,61.0
17294,1464.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,39.0
17343,45.0,0.0,0.0,0.0,8.0,29.0,371.0,802.0,745.0
17366,164.0,0.0,2.0,0.0,29.0,58.0,446.0,567.0,734.0
17379,1616.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,51.0
17383,65.0,0.0,1.0,0.0,14.0,42.0,434.0,625.0,819.0
17386,127.0,0.0,0.0,0.0,37.0,7.0,0.0,1522.0,307.0
17388,10.0,0.0,0.0,0.0,2.0,3.0,2.0,1643.0,340.0
17415,201.0,0.0,1.0,0.0,49.0,26.0,56.0,1226.0,441.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
17428,12.0,0.0,0.0,0.0,1.0,7.0,239.0,924.0,817.0
17432,35.0,0.0,0.0,0.0,6.0,13.0,6.0,1605.0,335.0
17435,15.0,0.0,1.0,0.0,3.0,13.0,539.0,534.0,895.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17448,32.0,0.0,1.0,0.0,5.0,59.0,537.0,474.0,892.0
17464,28.0,0.0,0.0,0.0,2.0,53.0,518.0,407.0,992.0
17508,14.0,0.0,0.0,0.0,0.0,3.0,0.0,1620.0,363.0
17509,1353.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,32.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17516,1516.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,89.0
17526,116.0,0.0,0.0,0.0,37.0,64.0,13.0,1075.0,695.0
17528,1337.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,18.0
17530,0.0,0.0,0.0,0.0,0.0,1.0,166.0,937.0,896.0
17533,149.0,0.0,0.0,0.0,33.0,2.0,0.0,1592.0,224.0
17546,1111.0,0.0,0.0,0.0,228.0,31.0,1.0,362.0,267.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17556,686.0,0.0,1.0,0.0,160.0,38.0,16.0,487.0,612.0
17584,1593.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,74.0
17624,2.0,0.0,0.0,0.0,0.0,4.0,16.0,1453.0,525.0
17636,51.0,0.0,0.0,0.0,7.0,58.0,616.0,434.0,834.0
17640,0.0,0.0,0.0,0.0,0.0,2.0,366.0,541.0,1091.0
17662,22.0,0.0,0.0,0.0,5.0,32.0,567.0,460.0,914.0
17663,21.0,0.0,0.0,0.0,5.0,16.0,277.0,835.0,846.0
17665,1335.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,33.0
17666,67.0,0.0,1.0,0.0,11.0,30.0,293.0,712.0,886.0
17668,930.0,0.0,1.0,0.0,250.0,33.0,0.0,383.0,403.0
17675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1876.0,123.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,894.0,60.0,1046.0
17720,35.0,0.0,0.0,0.0,3.0,44.0,665.0,404.0,849.0
17721,2.0,0.0,0.0,0.0,0.0,0.0,808.0,244.0,946.0
17731,1465.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,90.0
17733,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1480.0,517.0
17749,1590.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,38.0
17750,48.0,0.0,1.0,0.0,8.0,25.0,181.0,813.0,924.0
17766,37.0,0.0,0.0,0.0,5.0,42.0,736.0,321.0,859.0
17772,1444.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,55.0
17777,20.0,0.0,1.0,0.0,1.0,32.0,714.0,415.0,817.0
17797,47.0,0.0,1.0,0.0,1.0,49.0,584.0,419.0,899.0
17820,107.0,0.0,0.0,0.0,20.0,32.0,34.0,1224.0,583.0
17826,342.0,0.0,2.0,0.0,72.0,75.0,18.0,822.0,669.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1455.0,536.0
17857,93.0,0.0,0.0,0.0,14.0,38.0,124.0,847.0,884.0
17861,9.0,0.0,0.0,0.0,0.0,47.0,677.0,313.0,954.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1206.0,733.0
17871,15.0,0.0,0.0,0.0,2.0,4.0,28.0,1512.0,439.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
17899,18.0,0.0,0.0,0.0,1.0,18.0,620.0,365.0,978.0
17909,98.0,0.0,0.0,0.0,26.0,52.0,489.0,515.0,820.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,787.0,299.0,914.0
17926,20.0,0.0,0.0,0.0,2.0,11.0,594.0,446.0,927.0
17932,5.0,0.0,0.0,0.0,3.0,8.0,111.0,1183.0,690.0
17965,2.0,0.0,0.0,0.0,0.0,1.0,54.0,1473.0,470.0
17967,3.0,0.0,0.0,0.0,0.0,2.0,117.0,1130.0,748.0
17969,17.0,0.0,0.0,0.0,1.0,1.0,276.0,748.0,957.0
17971,1192.0,0.0,3.0,0.0,282.0,19.0,1.0,291.0,212.0
17973,1001.0,0.0,3.0,0.0,300.0,21.0,0.0,415.0,260.0
17990,1346.0,0.0,0.0,0.0,322.0,3.0,1.0,160.0,168.0
17992,414.0,0.0,0.0,0.0,124.0,102.0,12.0,596.0,752.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18006,48.0,0.0,0.0,0.0,14.0,13.0,1.0,1544.0,380.0
18024,156.0,0.0,0.0,0.0,22.0,50.0,44.0,932.0,796.0
18031,654.0,0.0,1.0,0.0,180.0,11.0,47.0,528.0,579.0
18038,1560.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,50.0
18041,47.0,0.0,0.0,0.0,4.0,52.0,564.0,429.0,904.0
18049,137.0,0.0,1.0,0.0,41.0,46.0,92.0,892.0,791.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18054,1524.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,67.0
18065,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1460.0,521.0
18073,1537.0,0.0,0.0,0.0,370.0,1.0,0.0,6.0,86.0
18075,35.0,0.0,2.0,0.0,5.0,57.0,563.0,493.0,845.0
18077,1402.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,57.0
18082,1516.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,78.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1839.0,155.0
18090,60.0,0.0,0.0,0.0,11.0,17.0,451.0,780.0,681.0
18100,66.0,0.0,1.0,0.0,17.0,49.0,265.0,694.0,908.0
18108,1526.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,30.0
18135,25.0,0.0,0.0,0.0,4.0,22.0,335.0,701.0,913.0
18141,1461.0,0.0,3.0,0.0,304.0,0.0,31.0,68.0,133.0
18164,49.0,0.0,0.0,0.0,8.0,39.0,353.0,602.0,949.0
18168,1471.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,87.0
18173,20.0,0.0,0.0,0.0,0.0,4.0,1.0,1595.0,380.0
18183,1446.0,0.0,0.0,0.0,384.0,59.0,0.0,13.0,98.0
18186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1779.0,219.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
18221,116.0,0.0,0.0,0.0,36.0,16.0,0.0,1460.0,372.0
18222,0.0,0.0,0.0,13.0,0.0,0.0,1578.0,11.0,398.0
18235,94.0,0.0,0.0,0.0,25.0,23.0,79.0,980.0,799.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,932.0,22.0,1046.0
18244,147.0,0.0,0.0,0.0,40.0,50.0,14.0,1148.0,601.0
18255,103.0,0.0,1.0,0.0,11.0,68.0,412.0,569.0,836.0
18279,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1686.0,307.0
18292,387.0,0.0,0.0,0.0,83.0,45.0,415.0,465.0,605.0
18300,31.0,0.0,0.0,0.0,3.0,50.0,636.0,434.0,846.0
18301,206.0,0.0,0.0,0.0,58.0,44.0,23.0,1061.0,608.0
18322,3.0,0.0,0.0,0.0,0.0,5.0,359.0,703.0,930.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18345,21.0,0.0,1.0,0.0,3.0,9.0,237.0,859.0,870.0
18364,998.0,0.0,0.0,0.0,291.0,14.0,1.0,317.0,379.0
18373,894.0,0.0,0.0,0.0,277.0,20.0,2.0,469.0,338.0
18375,21.0,0.0,0.0,0.0,5.0,62.0,474.0,504.0,934.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
18385,118.0,0.0,0.0,0.0,18.0,37.0,460.0,472.0,895.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
18391,9.0,0.0,0.0,0.0,0.0,29.0,957.0,230.0,775.0
18393,122.0,0.0,0.0,0.0,40.0,80.0,174.0,687.0,897.0
18409,1383.0,0.0,2.0,0.0,258.0,1.0,194.0,25.0,137.0
18414,1417.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,80.0
18425,1438.0,0.0,0.0,0.0,412.0,0.0,0.0,28.0,122.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1762.0,237.0
18486,18.0,0.0,0.0,0.0,1.0,31.0,659.0,260.0,1031.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18504,493.0,0.0,2.0,0.0,129.0,49.0,7.0,619.0,701.0
18515,905.0,0.0,0.0,0.0,206.0,14.0,5.0,546.0,324.0
18517,440.0,0.0,1.0,0.0,87.0,117.0,29.0,513.0,813.0
18519,14.0,0.0,0.0,0.0,2.0,20.0,822.0,295.0,847.0
18527,1241.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,35.0
18530,74.0,0.0,0.0,0.0,18.0,36.0,43.0,943.0,886.0
18532,258.0,0.0,0.0,0.0,86.0,28.0,7.0,957.0,664.0
18539,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1763.0,233.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,867.0,9.0,1124.0
18544,13.0,0.0,0.0,0.0,2.0,9.0,125.0,1195.0,656.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1201.0,743.0
18582,28.0,0.0,0.0,0.0,4.0,30.0,430.0,572.0,936.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1337.0,643.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18636,25.0,0.0,0.0,0.0,4.0,45.0,626.0,384.0,916.0
18637,14.0,0.0,0.0,0.0,3.0,10.0,291.0,746.0,936.0
18644,5.0,0.0,0.0,0.0,3.0,19.0,670.0,314.0,989.0
18651,100.0,0.0,1.0,0.0,19.0,51.0,308.0,713.0,808.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18660,1.0,0.0,0.0,0.0,0.0,4.0,144.0,1040.0,811.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,821.0,112.0,1067.0
18729,83.0,0.0,1.0,0.0,13.0,55.0,78.0,867.0,903.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1560.0,424.0
18742,27.0,0.0,0.0,0.0,5.0,13.0,2.0,1610.0,343.0
18745,8.0,0.0,0.0,0.0,3.0,7.0,58.0,1424.0,500.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,559.0,396.0,1045.0
18796,1386.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,16.0
18808,877.0,0.0,1.0,0.0,212.0,12.0,4.0,504.0,390.0
18832,29.0,0.0,1.0,0.0,4.0,51.0,573.0,431.0,911.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18865,13.0,0.0,1.0,0.0,6.0,55.0,566.0,355.0,1004.0
18882,1581.0,0.0,0.0,0.0,334.0,2.0,0.0,0.0,83.0
18889,50.0,0.0,0.0,0.0,6.0,54.0,485.0,434.0,971.0
18893,54.0,0.0,1.0,0.0,2.0,49.0,542.0,508.0,844.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1603.0,390.0
18903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,131.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,896.0,38.0,1066.0
18911,11.0,0.0,0.0,0.0,1.0,2.0,1.0,1582.0,403.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18916,1504.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,67.0
18922,37.0,0.0,2.0,0.0,6.0,15.0,10.0,1359.0,571.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18927,1639.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,24.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,443.0,568.0,989.0
18933,95.0,0.0,0.0,0.0,6.0,10.0,12.0,1496.0,381.0
18941,63.0,0.0,1.0,0.0,10.0,31.0,338.0,574.0,983.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18955,1498.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,78.0
18956,1465.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,26.0
18962,404.0,0.0,2.0,0.0,117.0,10.0,2.0,1139.0,326.0
18973,59.0,0.0,0.0,0.0,22.0,20.0,239.0,1078.0,582.0
18987,5.0,0.0,0.0,0.0,0.0,2.0,88.0,1283.0,622.0
18999,11.0,0.0,0.0,0.0,2.0,7.0,177.0,922.0,881.0
19000,86.0,0.0,0.0,0.0,18.0,41.0,176.0,975.0,704.0
19016,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,240.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1328.0,664.0
19028,80.0,0.0,0.0,0.0,10.0,35.0,126.0,718.0,1031.0
19048,4.0,0.0,0.0,0.0,0.0,2.0,5.0,1389.0,600.0
19063,76.0,0.0,0.0,0.0,16.0,52.0,321.0,692.0,843.0
19068,133.0,0.0,2.0,0.0,31.0,35.0,83.0,1205.0,511.0
19071,1279.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,41.0
19092,1454.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,59.0
19093,1485.0,0.0,0.0,0.0,272.0,2.0,6.0,105.0,130.0
19108,1278.0,0.0,0.0,0.0,681.0,0.0,0.0,0.0,41.0
19131,0.0,0.0,0.0,0.0,0.0,1.0,36.0,1332.0,631.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1629.0,364.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1198.0,766.0
19139,1499.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,57.0
19142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1823.0,176.0
19146,51.0,0.0,0.0,0.0,7.0,42.0,363.0,705.0,832.0
19149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1903.0,96.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
19165,51.0,0.0,0.0,0.0,11.0,33.0,506.0,553.0,846.0
19171,2.0,0.0,0.0,0.0,1.0,2.0,48.0,1364.0,583.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19190,99.0,0.0,0.0,0.0,37.0,63.0,1.0,668.0,1132.0
19191,1285.0,0.0,1.0,0.0,405.0,4.0,0.0,124.0,181.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
19196,15.0,0.0,0.0,0.0,3.0,11.0,85.0,1168.0,718.0
19214,116.0,0.0,0.0,0.0,23.0,60.0,331.0,681.0,789.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,980.0,104.0,916.0
19226,64.0,0.0,1.0,0.0,11.0,46.0,269.0,689.0,920.0
19233,1482.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,87.0
19234,1460.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,79.0
19251,28.0,0.0,1.0,0.0,11.0,18.0,329.0,788.0,825.0
19261,34.0,0.0,0.0,0.0,5.0,8.0,41.0,1277.0,635.0
19262,419.0,0.0,0.0,0.0,88.0,33.0,1.0,1075.0,384.0
19287,2.0,0.0,1.0,0.0,1.0,7.0,152.0,971.0,866.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,854.0,95.0,1051.0
19352,4.0,0.0,0.0,0.0,0.0,2.0,5.0,1487.0,502.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,241.0,722.0,1036.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1426.0,538.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,131.0,958.0,911.0
19386,8.0,0.0,0.0,0.0,0.0,3.0,209.0,838.0,942.0
19391,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1738.0,257.0
19399,9.0,0.0,0.0,0.0,0.0,4.0,1.0,1653.0,333.0
19400,88.0,0.0,0.0,0.0,27.0,11.0,1.0,1350.0,523.0
19406,1447.0,0.0,0.0,0.0,434.0,0.0,0.0,3.0,116.0
19409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1809.0,189.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19440,51.0,0.0,0.0,0.0,12.0,60.0,437.0,538.0,902.0
19450,3.0,0.0,0.0,0.0,1.0,4.0,320.0,684.0,988.0
19458,888.0,0.0,5.0,0.0,280.0,0.0,0.0,666.0,161.0
19477,34.0,0.0,1.0,0.0,0.0,14.0,523.0,506.0,922.0
19480,765.0,0.0,1.0,0.0,195.0,44.0,5.0,451.0,539.0
19483,46.0,0.0,0.0,0.0,7.0,48.0,483.0,616.0,800.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1777.0,215.0
19497,156.0,0.0,0.0,0.0,37.0,30.0,9.0,1237.0,531.0
19498,0.0,0.0,1993.0,0.0,0.0,0.0,0.0,6.0,1.0
19499,1406.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,50.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19516,9.0,0.0,0.0,0.0,1.0,60.0,579.0,336.0,1015.0
19517,1468.0,0.0,0.0,0.0,430.0,0.0,0.0,1.0,101.0
19533,96.0,0.0,1.0,0.0,19.0,57.0,57.0,893.0,877.0
19539,8.0,0.0,0.0,0.0,0.0,1.0,7.0,1584.0,400.0
