,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,6.0,2.0,1886.0,106.0
16779,1570.0,0.0,0.0,58.0,1.0,0.0,0.0,371.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,1055.0,0.0,945.0
16801,15.0,0.0,0.0,59.0,88.0,876.0,275.0,687.0
16804,6.0,0.0,0.0,0.0,1954.0,0.0,0.0,40.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16822,0.0,0.0,0.0,0.0,0.0,748.0,892.0,360.0
16824,0.0,0.0,0.0,0.0,17.0,2.0,1931.0,50.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,18.0,1894.0,88.0
16836,0.0,0.0,0.0,0.0,1421.0,1.0,0.0,578.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16878,11.0,0.0,0.0,0.0,450.0,32.0,0.0,1507.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
16894,1787.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0
16905,195.0,0.0,0.0,0.0,1802.0,0.0,0.0,3.0
16908,0.0,0.0,0.0,0.0,0.0,40.0,1087.0,873.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,11.0,0.0,0.0,0.0,1931.0,0.0,0.0,58.0
16950,0.0,0.0,0.0,0.0,0.0,70.0,1499.0,431.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,83.0,0.0,0.0,223.0,2.0,884.0,211.0,597.0
16990,0.0,0.0,0.0,0.0,75.0,19.0,1539.0,367.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,98.0,0.0,0.0,310.0,41.0,32.0,0.0,1519.0
17024,0.0,0.0,0.0,0.0,13.0,0.0,1969.0,18.0
17032,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
17066,0.0,0.0,0.0,0.0,5.0,152.0,1678.0,165.0
17086,6.0,0.0,0.0,17.0,173.0,466.0,93.0,1245.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,11.0,0.0,0.0,0.0,0.0,317.0,7.0,1665.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17111,56.0,0.0,0.0,258.0,160.0,276.0,5.0,1245.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,16.0,0.0,4.0,0.0,236.0,0.0,1661.0,83.0
17143,104.0,0.0,0.0,0.0,0.0,31.0,1225.0,640.0
17148,409.0,0.0,0.0,32.0,124.0,825.0,12.0,598.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,2.0,0.0,0.0,0.0,600.0,302.0,361.0,735.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,786.0,0.0,0.0,17.0,581.0,188.0,1.0,427.0
17198,0.0,0.0,0.0,0.0,3.0,1.0,1954.0,42.0
17218,423.0,0.0,0.0,0.0,912.0,10.0,0.0,655.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,9.0,0.0,0.0,31.0,468.0,406.0,298.0,788.0
17234,113.0,0.0,0.0,0.0,1751.0,0.0,0.0,136.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1330.0,0.0,0.0,4.0,495.0,0.0,0.0,171.0
17249,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1998.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,1889.0,0.0,0.0,27.0,16.0,1.0,0.0,67.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,5.0,416.0,1330.0,249.0
17366,83.0,0.0,0.0,99.0,1196.0,257.0,6.0,359.0
17379,1694.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,3.0,96.0,777.0,341.0,783.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17388,0.0,0.0,0.0,0.0,3.0,1.0,1963.0,33.0
17415,8.0,0.0,1.0,0.0,12.0,0.0,1969.0,10.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,18.0,26.0,1197.0,759.0
17432,0.0,0.0,0.0,0.0,0.0,169.0,1572.0,259.0
17435,8.0,0.0,1.0,0.0,98.0,350.0,996.0,547.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,39.0,0.0,1.0,258.0,24.0,915.0,28.0,735.0
17464,73.0,0.0,2.0,23.0,79.0,343.0,420.0,1060.0
17508,0.0,0.0,0.0,0.0,2.0,68.0,1811.0,119.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,45.0,0.0,0.0,0.0,1930.0,0.0,0.0,25.0
17526,0.0,0.0,0.0,0.0,479.0,100.0,729.0,692.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,48.0,102.0,1516.0,334.0
17533,0.0,0.0,0.0,0.0,1.0,0.0,1960.0,39.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,19.0,0.0,0.0,7.0,828.0,14.0,0.0,1132.0
17584,542.0,0.0,1.0,1094.0,16.0,55.0,7.0,285.0
17624,0.0,0.0,0.0,0.0,3.0,5.0,1953.0,39.0
17636,297.0,0.0,0.0,455.0,396.0,119.0,13.0,720.0
17640,0.0,0.0,0.0,0.0,5.0,327.0,1391.0,277.0
17662,0.0,0.0,0.0,0.0,38.0,662.0,698.0,602.0
17663,0.0,0.0,0.0,0.0,93.0,12.0,1648.0,247.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,90.0,350.0,1241.0,319.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
17720,1.0,0.0,0.0,7.0,7.0,242.0,1018.0,725.0
17721,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17731,1925.0,0.0,0.0,4.0,62.0,0.0,0.0,9.0
17733,0.0,0.0,0.0,0.0,0.0,23.0,1952.0,25.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,429.0,371.0,666.0,534.0
17766,250.0,0.0,0.0,1500.0,6.0,98.0,1.0,145.0
17772,1783.0,0.0,0.0,76.0,61.0,0.0,0.0,80.0
17777,37.0,0.0,0.0,46.0,1.0,1734.0,3.0,179.0
17797,86.0,0.0,0.0,483.0,122.0,739.0,85.0,485.0
17820,0.0,0.0,0.0,0.0,3.0,7.0,1877.0,113.0
17826,32.0,0.0,0.0,0.0,1965.0,0.0,1.0,2.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17857,0.0,0.0,0.0,0.0,67.0,65.0,1577.0,291.0
17861,710.0,0.0,9.0,0.0,83.0,539.0,43.0,616.0
17869,0.0,0.0,0.0,0.0,0.0,28.0,1769.0,203.0
17871,0.0,0.0,0.0,0.0,1.0,0.0,1960.0,39.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,18.0,0.0,2.0,1.0,121.0,349.0,1083.0,426.0
17909,19.0,0.0,0.0,24.0,716.0,24.0,9.0,1208.0
17920,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
17926,0.0,0.0,0.0,1.0,19.0,767.0,820.0,393.0
17932,0.0,0.0,1.0,0.0,12.0,60.0,1796.0,131.0
17965,0.0,0.0,0.0,0.0,0.0,177.0,624.0,1199.0
17967,13.0,0.0,0.0,0.0,31.0,0.0,1501.0,455.0
17969,0.0,0.0,0.0,0.0,31.0,410.0,1328.0,231.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,433.0,0.0,0.0,2.0,1440.0,0.0,0.0,125.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,3.0,0.0,1986.0,11.0
18024,0.0,0.0,0.0,0.0,505.0,20.0,504.0,971.0
18031,127.0,0.0,0.0,0.0,838.0,3.0,4.0,1028.0
18038,1503.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0
18041,241.0,0.0,0.0,108.0,467.0,27.0,10.0,1147.0
18049,0.0,0.0,0.0,0.0,1292.0,45.0,342.0,321.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1457.0,0.0,0.0,50.0,44.0,0.0,0.0,449.0
18065,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
18073,6.0,0.0,0.0,0.0,1989.0,0.0,0.0,5.0
18075,2.0,0.0,1.0,32.0,15.0,1062.0,332.0,556.0
18077,411.0,0.0,0.0,6.0,1546.0,0.0,0.0,37.0
18082,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,5.0,0.0,0.0,0.0,401.0,8.0,473.0,1113.0
18100,26.0,0.0,0.0,106.0,163.0,231.0,173.0,1301.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,2.0,615.0,1159.0,224.0
18141,249.0,0.0,1.0,143.0,1270.0,0.0,7.0,330.0
18164,0.0,0.0,0.0,0.0,847.0,40.0,202.0,911.0
18168,35.0,0.0,0.0,0.0,1404.0,0.0,0.0,561.0
18173,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,1.0,0.0,1862.0,137.0
18222,337.0,0.0,0.0,1.0,0.0,1450.0,11.0,201.0
18235,0.0,0.0,0.0,0.0,457.0,212.0,451.0,880.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18244,5.0,0.0,0.0,0.0,12.0,41.0,1313.0,629.0
18255,87.0,0.0,0.0,340.0,535.0,215.0,14.0,809.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18292,457.0,0.0,0.0,4.0,1323.0,0.0,0.0,216.0
18300,35.0,0.0,0.0,80.0,151.0,781.0,189.0,764.0
18301,22.0,0.0,0.0,18.0,24.0,259.0,1071.0,606.0
18322,0.0,0.0,0.0,0.0,4.0,148.0,1709.0,139.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,154.0,1594.0,252.0
18364,66.0,0.0,0.0,1661.0,2.0,1.0,0.0,270.0
18373,0.0,0.0,0.0,0.0,1831.0,0.0,0.0,169.0
18375,404.0,0.0,0.0,1.0,0.0,1145.0,0.0,450.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,681.0,0.0,0.0,42.0,1.0,1178.0,0.0,98.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,379.0,0.0,0.0,547.0,1.0,554.0,5.0,514.0
18393,52.0,0.0,0.0,103.0,208.0,186.0,0.0,1451.0
18409,489.0,0.0,0.0,22.0,1300.0,45.0,0.0,144.0
18414,1792.0,0.0,0.0,0.0,207.0,0.0,0.0,1.0
18425,504.0,0.0,0.0,0.0,1125.0,0.0,0.0,371.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18486,9.0,0.0,0.0,13.0,1.0,1343.0,115.0,519.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,32.0,0.0,0.0,61.0,670.0,474.0,0.0,763.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,48.0,0.0,0.0,24.0,14.0,1025.0,121.0,768.0
18527,185.0,0.0,0.0,1579.0,4.0,0.0,0.0,232.0
18530,0.0,0.0,0.0,0.0,17.0,27.0,1814.0,142.0
18532,797.0,0.0,7.0,2.0,243.0,4.0,145.0,802.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18542,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1907.0
18544,0.0,0.0,0.0,0.0,276.0,19.0,1274.0,431.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18582,0.0,0.0,0.0,0.0,227.0,73.0,1081.0,619.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,4.0,1966.0,30.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,4.0,0.0,0.0,9.0,162.0,752.0,314.0,759.0
18637,0.0,0.0,0.0,0.0,3.0,58.0,1760.0,179.0
18644,0.0,0.0,0.0,0.0,2.0,1493.0,7.0,498.0
18651,302.0,0.0,0.0,970.0,52.0,95.0,0.0,581.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,52.0,1755.0,193.0
18683,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
18729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,2.0,0.0,1918.0,80.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1569.0,179.0,252.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,4.0,0.0,1.0,1.0,1354.0,14.0,220.0,406.0
18832,11.0,0.0,0.0,8.0,24.0,458.0,1.0,1498.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,53.0,0.0,0.0,18.0,0.0,976.0,0.0,953.0
18882,198.0,0.0,0.0,0.0,1313.0,75.0,0.0,414.0
18889,591.0,0.0,0.0,2.0,37.0,436.0,0.0,934.0
18893,2.0,0.0,0.0,6.0,37.0,1110.0,222.0,623.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1913.0,0.0,0.0,1.0,84.0,0.0,0.0,2.0
18922,0.0,0.0,0.0,0.0,65.0,1.0,1686.0,248.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,923.0,0.0,1077.0
18933,0.0,0.0,0.0,0.0,9.0,0.0,1924.0,67.0
18941,0.0,0.0,0.0,0.0,504.0,501.0,442.0,553.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,31.0,0.0,1.0,0.0,118.0,0.0,1625.0,225.0
18973,0.0,0.0,0.0,0.0,1.0,37.0,1682.0,280.0
18987,0.0,0.0,0.0,0.0,23.0,2.0,1858.0,117.0
18999,0.0,0.0,0.0,0.0,116.0,377.0,1147.0,360.0
19000,0.0,0.0,0.0,0.0,0.0,1456.0,168.0,376.0
19016,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19028,62.0,0.0,0.0,24.0,201.0,237.0,397.0,1079.0
19048,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
19063,224.0,0.0,0.0,832.0,322.0,275.0,9.0,338.0
19068,57.0,0.0,1.0,0.0,58.0,0.0,1411.0,473.0
19071,1918.0,0.0,0.0,0.0,18.0,0.0,0.0,64.0
19092,1945.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0
19093,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,82.0,1807.0,111.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
19139,1008.0,0.0,0.0,0.0,986.0,0.0,0.0,6.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,35.0,0.0,0.0,218.0,905.0,9.0,6.0,827.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,27.0,0.0,0.0,48.0,0.0,1728.0,3.0,194.0
19171,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19191,35.0,0.0,0.0,0.0,1954.0,0.0,0.0,11.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,30.0,2.0,1701.0,267.0
19214,101.0,0.0,1.0,707.0,258.0,408.0,84.0,441.0
19217,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19226,1.0,0.0,0.0,0.0,865.0,170.0,359.0,605.0
19233,357.0,0.0,0.0,52.0,1022.0,0.0,0.0,569.0
19234,1169.0,0.0,0.0,339.0,201.0,0.0,0.0,291.0
19251,0.0,0.0,0.0,0.0,1.0,9.0,1891.0,99.0
19261,14.0,0.0,0.0,0.0,203.0,13.0,579.0,1191.0
19262,1.0,0.0,0.0,0.0,4.0,0.0,1879.0,116.0
19287,0.0,0.0,0.0,0.0,24.0,9.0,1688.0,279.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,1.0,0.0,1986.0,13.0
19353,0.0,0.0,0.0,0.0,0.0,86.0,1683.0,231.0
19365,1.0,0.0,0.0,0.0,0.0,22.0,1366.0,611.0
19384,0.0,0.0,0.0,0.0,5.0,43.0,1862.0,90.0
19386,0.0,0.0,0.0,0.0,2.0,187.0,1637.0,174.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,38.0,3.0,1860.0,99.0
19400,0.0,0.0,0.0,0.0,9.0,19.0,1905.0,67.0
19406,1987.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,207.0,0.0,1.0,38.0,167.0,923.0,101.0,563.0
19450,1.0,0.0,1.0,0.0,105.0,94.0,1525.0,274.0
19458,1195.0,0.0,4.0,110.0,2.0,2.0,488.0,199.0
19477,1168.0,0.0,13.0,0.0,145.0,89.0,79.0,506.0
19480,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
19483,1393.0,0.0,48.0,0.0,70.0,3.0,323.0,163.0
19484,0.0,0.0,0.0,0.0,0.0,2.0,1960.0,38.0
19497,1.0,0.0,0.0,0.0,3.0,2.0,1875.0,119.0
19498,0.0,0.0,1990.0,0.0,0.0,1.0,0.0,9.0
19499,95.0,0.0,0.0,0.0,1891.0,0.0,0.0,14.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,39.0,0.0,0.0,50.0,5.0,7.0,0.0,1899.0
19517,506.0,0.0,0.0,0.0,555.0,0.0,0.0,939.0
19533,7.0,0.0,0.0,7.0,116.0,330.0,809.0,731.0
19539,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
19543,91.0,0.0,1.0,1.0,33.0,127.0,1254.0,493.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1732.0,0.0,0.0,0.0,265.0,0.0,0.0,3.0
19556,196.0,0.0,0.0,1467.0,167.0,0.0,0.0,170.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19593,0.0,0.0,0.0,0.0,19.0,86.0,1742.0,153.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,19.0,0.0,3.0,0.0,10.0,565.0,125.0,1278.0
19612,29.0,0.0,0.0,113.0,8.0,1110.0,59.0,681.0
19615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,52.0,3.0,1530.0,415.0
19630,240.0,0.0,0.0,0.0,1230.0,0.0,0.0,530.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19645,2.0,0.0,0.0,0.0,1994.0,0.0,0.0,4.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,86.0,0.0,0.0,414.0,1.0,1159.0,1.0,339.0
19692,0.0,0.0,0.0,0.0,0.0,972.0,124.0,904.0
19702,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,2.0,55.0,1846.0,97.0
19714,0.0,0.0,0.0,0.0,5.0,5.0,1863.0,127.0
19724,1198.0,0.0,13.0,350.0,296.0,7.0,19.0,117.0
19741,0.0,0.0,0.0,0.0,1.0,0.0,1892.0,107.0
19755,61.0,0.0,0.0,210.0,335.0,683.0,56.0,655.0
19760,0.0,0.0,0.0,0.0,30.0,7.0,1830.0,133.0
19781,0.0,0.0,0.0,0.0,7.0,1.0,1686.0,306.0
19799,0.0,0.0,0.0,0.0,18.0,1.0,1859.0,122.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
19811,2.0,0.0,0.0,0.0,316.0,63.0,1.0,1618.0
19837,0.0,0.0,0.0,0.0,1.0,51.0,1841.0,107.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,1.0,0.0,60.0,3.0,1865.0,71.0
19856,0.0,0.0,0.0,0.0,164.0,49.0,1468.0,319.0
19858,6.0,0.0,0.0,7.0,603.0,274.0,238.0,872.0
19859,0.0,0.0,0.0,0.0,1850.0,0.0,91.0,59.0
19865,74.0,0.0,0.0,16.0,1068.0,60.0,60.0,722.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,269.0,23.0,989.0,719.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
19919,97.0,0.0,0.0,405.0,92.0,1179.0,6.0,221.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,61.0,0.0,0.0,8.0,7.0,1516.0,0.0,408.0
19962,0.0,0.0,0.0,0.0,124.0,1.0,1417.0,458.0
19969,371.0,0.0,0.0,359.0,40.0,930.0,0.0,300.0
19973,0.0,0.0,0.0,0.0,8.0,232.0,617.0,1143.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,20.0,0.0,0.0,19.0,588.0,158.0,369.0,846.0
19982,85.0,0.0,0.0,19.0,1.0,1533.0,16.0,346.0
19996,714.0,0.0,0.0,47.0,986.0,1.0,3.0,249.0
20019,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20044,1740.0,0.0,0.0,15.0,239.0,0.0,0.0,6.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,3.0,0.0,0.0,10.0,12.0,835.0,0.0,1140.0
20083,34.0,0.0,0.0,110.0,16.0,1144.0,138.0,558.0
20091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,1.0,56.0,1111.0,425.0,407.0
41515,24.0,0.0,1.0,363.0,381.0,447.0,145.0,639.0
41592,9.0,0.0,0.0,0.0,0.0,1594.0,39.0,358.0
41625,28.0,0.0,0.0,21.0,1198.0,198.0,15.0,540.0
41635,43.0,0.0,0.0,8.0,1.0,529.0,590.0,829.0
41642,16.0,0.0,1.0,202.0,73.0,615.0,340.0,753.0
41665,150.0,0.0,0.0,170.0,43.0,651.0,13.0,973.0
41674,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,496.0
41713,604.0,0.0,0.0,175.0,785.0,129.0,2.0,305.0
41726,0.0,0.0,0.0,0.0,0.0,107.0,0.0,1893.0
41730,59.0,0.0,0.0,0.0,1934.0,0.0,0.0,7.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1575.0,0.0,3.0,0.0,8.0,331.0,8.0,75.0
