,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
16264,0.0,0.0,0.0,0.0,0.0,0.015287295730100159,0.9847127042698999
16275,0.0,0.0,0.0,0.0,0.005050505050505051,0.0,0.9949494949494949
16277,0.0,0.0,0.0,0.0,0.013281682346430549,0.07028223574986164,0.9164360819037078
16297,0.01287128712871287,0.0,0.0,0.0,0.0,0.0594059405940594,0.9277227722772278
16318,0.0020847810979847115,0.0,0.0,0.008339124391938846,0.04794996525364837,0.8693537178596248,0.07227241139680333
16331,0.000543773790103317,0.0,0.0,0.0,0.021750951604132682,0.0,0.977705274605764
16332,0.0037333333333333333,0.0,0.0,0.0,0.9962666666666666,0.0,0.0
16347,0.18652849740932642,0.0,0.0012953367875647669,0.3756476683937824,0.3873056994818653,0.03756476683937824,0.011658031088082901
16350,0.55079271873165,0.0,0.031121550205519672,0.005284791544333529,0.0,0.4128009395184968,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.908,0.0,0.0,0.0,0.092,0.0,0.0
16398,0.002031144211238998,0.0,0.0,0.026404874746106973,0.6932972241029113,0.24170616113744076,0.03656059580230196
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0010471204188481676,0.0005235602094240838,0.9984293193717277
16435,0.018907563025210083,0.0,0.0,0.03361344537815126,0.3172268907563025,0.6039915966386554,0.026260504201680673
16447,0.1582045621780721,0.0,0.0,0.05003679175864607,0.5879323031640913,0.20088300220750552,0.0029433406916850625
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.006585612968591692,0.9934143870314083
16512,0.2818181818181818,0.0,0.0,0.2818181818181818,0.12727272727272726,0.3,0.00909090909090909
16519,0.035789473684210524,0.0,0.0,0.09052631578947369,0.2736842105263158,0.5852631578947368,0.014736842105263158
16520,0.046466602129719266,0.0,0.000968054211035818,0.0,0.049370764762826716,0.8809293320425944,0.022265246853823813
16530,0.2773037542662116,0.0,0.0,0.3447098976109215,0.36006825938566556,0.017918088737201365,0.0
16532,0.07836990595611286,0.0,0.0,0.0,0.9184952978056427,0.003134796238244514,0.0
16543,0.07614942528735633,0.0,0.0,0.0,0.22557471264367815,0.5818965517241379,0.11637931034482758
16550,0.0067064083457526085,0.0,0.0007451564828614009,0.12220566318926974,0.05365126676602087,0.38524590163934425,0.4314456035767511
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9974987493746873,0.0,0.0005002501250625312,0.0,0.0010005002501250625,0.0,0.0010005002501250625
16565,0.1859903381642512,0.0,0.0,0.08333333333333333,0.7306763285024155,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0005583472920156337,0.14628699050809604,0.8531546621998883
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.997,0.0,0.0,0.0,0.003,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.1369622475856014,0.0,0.0,0.3415276558384548,0.013169446883230905,0.5013169446883231,0.007023705004389816
16611,0.0,0.0,0.0,0.0,0.20728643216080403,0.3787688442211055,0.4139447236180904
16632,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
16641,0.1695447409733124,0.0,0.0,0.28728414442700156,0.543171114599686,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.032776349614395885,0.9672236503856041
16650,0.0,0.0,0.0,0.0,0.9583333333333334,0.0017006802721088435,0.039965986394557826
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.013979496738117428,0.0,0.0,0.13233923578751164,0.5638397017707363,0.19944082013047532,0.09040074557315937
16669,0.0,0.0,0.0,0.0,0.0,0.0015329586101175269,0.9984670413898825
16673,0.8562737642585552,0.0,0.0,0.0007604562737642585,0.1414448669201521,0.001520912547528517,0.0
16679,0.7886836027713626,0.0,0.0,0.05715935334872979,0.1541570438799076,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0031678986272439284,0.0010559662090813093,0.9957761351636748
16779,0.9637814610190301,0.0,0.0,0.03560466543891958,0.0006138735420503376,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.011424219345011425,0.0,0.0,0.04493526275704494,0.06702208682406702,0.6671744097486672,0.20944402132520945
16804,0.003061224489795918,0.0,0.0,0.0,0.996938775510204,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
16822,0.0,0.0,0.0,0.0,0.0,0.4560975609756098,0.5439024390243903
16824,0.0,0.0,0.0,0.0,0.008717948717948718,0.0010256410256410256,0.9902564102564102
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.009414225941422594,0.9905857740585774
16836,0.0,0.0,0.0,0.0,0.9992967651195499,0.0007032348804500703,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.02231237322515213,0.0,0.0,0.0,0.9127789046653144,0.06490872210953347,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.8935,0.0,0.0,0.0,0.1065,0.0,0.0
16905,0.09764646970455683,0.0,0.0,0.0,0.9023535302954432,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0354924578527063,0.9645075421472937
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.005664263645726055,0.0,0.0,0.0,0.994335736354274,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.04461440407903123,0.9553855959209687
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.05915894511760513,0.0,0.0,0.15894511760513186,0.0014255167498218105,0.6300784034212402,0.150392017106201
16990,0.0,0.0,0.0,0.0,0.04592774035517452,0.011635027556644213,0.9424372320881813
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.20374220374220375,0.0,0.0,0.6444906444906445,0.08523908523908524,0.06652806652806653,0.0
17024,0.0,0.0,0.0,0.0,0.006559031281533804,0.0,0.9934409687184662
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0027247956403269754,0.08283378746594006,0.9144414168937329
17086,0.007947019867549669,0.0,0.0,0.022516556291390728,0.22913907284768212,0.6172185430463576,0.12317880794701987
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.03283582089552239,0.0,0.0,0.0,0.0,0.9462686567164179,0.020895522388059702
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.07417218543046358,0.0,0.0,0.34172185430463575,0.2119205298013245,0.3655629139072848,0.006622516556291391
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.008346374543557642,0.0,0.0020865936358894104,0.0,0.12310902451747523,0.0,0.8664580073030778
17143,0.07647058823529412,0.0,0.0,0.0,0.0,0.022794117647058822,0.9007352941176471
17148,0.2917261055634807,0.0,0.0,0.02282453637660485,0.0884450784593438,0.5884450784593438,0.008559201141226819
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0015810276679841897,0.0,0.0,0.0,0.4743083003952569,0.23873517786561266,0.28537549407114626
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.4996821360457724,0.0,0.0,0.01080737444373808,0.3693579148124603,0.11951684678957407,0.0006357279084551812
17198,0.0,0.0,0.0,0.0,0.0015321756894790602,0.0005107252298263534,0.9979570990806946
17218,0.31449814126394054,0.0,0.0,0.0,0.6780669144981413,0.007434944237918215,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.007425742574257425,0.0,0.0,0.02557755775577558,0.38613861386138615,0.334983498349835,0.24587458745874588
17234,0.06062231759656652,0.0,0.0,0.0,0.9393776824034334,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7271733187534172,0.0,0.0,0.002186987424822307,0.2706396938217605,0.0,0.0
17249,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
17278,0.0,0.0,0.0,0.5,0.0,0.5,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.9772374547335747,0.0,0.0,0.01396792550439731,0.008277289187790998,0.0005173305742369374,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0028555111364934323,0.23757852655625358,0.759565962307253
17366,0.050578915295551495,0.0,0.0,0.0603290676416819,0.728823887873248,0.15661182205971969,0.003656307129798903
17379,0.847,0.0,0.0,0.0,0.153,0.0,0.0
17383,0.0,0.0,0.0,0.0024650780608052587,0.07888249794576828,0.6384552177485621,0.28019720624486444
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.001525165226232842,0.0005083884087442806,0.9979664463650229
17415,0.004020100502512563,0.0,0.0005025125628140704,0.0,0.006030150753768844,0.0,0.9894472361809046
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.014504431909750202,0.020950846091861403,0.9645447219983884
17432,0.0,0.0,0.0,0.0,0.0,0.09707064905226881,0.9029293509477312
17435,0.0055058499655884375,0.0,0.0006882312456985547,0.0,0.06744666207845836,0.24088093599449414,0.6854783207157605
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0308300395256917,0.0,0.0007905138339920949,0.20395256916996046,0.018972332015810278,0.7233201581027668,0.022134387351778657
17464,0.07765957446808511,0.0,0.002127659574468085,0.02446808510638298,0.08404255319148936,0.3648936170212766,0.44680851063829785
17508,0.0,0.0,0.0,0.0,0.001063264221158958,0.03615098351940457,0.9627857522594365
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.02278481012658228,0.0,0.0,0.0,0.9772151898734177,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.3662079510703364,0.0764525993883792,0.5573394495412844
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.028811524609843937,0.061224489795918366,0.9099639855942377
17533,0.0,0.0,0.0,0.0,0.0005099439061703213,0.0,0.9994900560938297
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.021889400921658985,0.0,0.0,0.008064516129032258,0.9539170506912442,0.016129032258064516,0.0
17584,0.3160349854227405,0.0,0.0005830903790087463,0.6379008746355685,0.009329446064139942,0.03206997084548105,0.004081632653061225
17624,0.0,0.0,0.0,0.0,0.0015298317185109638,0.0025497195308516064,0.9959204487506375
17636,0.23203125,0.0,0.0,0.35546875,0.309375,0.09296875,0.01015625
17640,0.0,0.0,0.0,0.0,0.002901915264074289,0.1897852582704585,0.8073128264654672
17662,0.0,0.0,0.0,0.0,0.027181688125894134,0.47353361945636624,0.49928469241773965
17663,0.0,0.0,0.0,0.0,0.05305191100969766,0.0068454078722190535,0.9401026811180833
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.05353955978584176,0.2082093991671624,0.7382510410469958
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.000784313725490196,0.0,0.0,0.005490196078431373,0.005490196078431373,0.18980392156862744,0.7984313725490196
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9668508287292817,0.0,0.0,0.0020090406830738324,0.0311401305876444,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.011645569620253165,0.9883544303797468
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.29263301500682126,0.25306957708049116,0.4542974079126876
17766,0.1347708894878706,0.0,0.0,0.8086253369272237,0.003234501347708895,0.052830188679245285,0.0005390835579514825
17772,0.9286458333333333,0.0,0.0,0.03958333333333333,0.03177083333333333,0.0,0.0
17777,0.020318506315211423,0.0,0.0,0.025260845689181768,0.0005491488193300384,0.9522240527182867,0.0016474464579901153
17797,0.05676567656765676,0.0,0.0,0.3188118811881188,0.08052805280528053,0.4877887788778878,0.056105610561056105
17820,0.0,0.0,0.0,0.0,0.001589825119236884,0.0037095919448860626,0.994700582935877
17826,0.016016016016016016,0.0,0.0,0.0,0.9834834834834835,0.0,0.0005005005005005005
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.03920421299005266,0.038033937975424224,0.9227618490345231
17861,0.5130057803468208,0.0,0.006502890173410405,0.0,0.05997109826589595,0.38945086705202314,0.03106936416184971
17869,0.0,0.0,0.0,0.0,0.0,0.015581524763494713,0.9844184752365053
17871,0.0,0.0,0.0,0.0,0.0005099439061703213,0.0,0.9994900560938297
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.011435832274459974,0.0,0.0012706480304955528,0.0006353240152477764,0.07687420584498093,0.22172808132147395,0.6880559085133418
17909,0.023989898989898988,0.0,0.0,0.030303030303030304,0.9040404040404041,0.030303030303030304,0.011363636363636364
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0006222775357809583,0.011823273179838207,0.477286869943995,0.5102675793403858
17932,0.0,0.0,0.0005350454788657035,0.0,0.006420545746388443,0.03210272873194221,0.9609416800428037
17965,0.0,0.0,0.0,0.0,0.0,0.2209737827715356,0.7790262172284644
17967,0.008414239482200648,0.0,0.0,0.0,0.020064724919093852,0.0,0.9715210355987055
17969,0.0,0.0,0.0,0.0,0.017524024872809497,0.23176936122102884,0.7507066139061617
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.23093333333333332,0.0,0.0,0.0010666666666666667,0.768,0.0,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0015082956259426848,0.0,0.9984917043740573
18024,0.0,0.0,0.0,0.0,0.49076773566569487,0.019436345966958212,0.4897959183673469
18031,0.13065843621399176,0.0,0.0,0.0,0.8621399176954733,0.0030864197530864196,0.00411522633744856
18038,0.7515,0.0,0.0,0.0,0.2485,0.0,0.0
18041,0.2825322391559203,0.0,0.0,0.12661195779601406,0.5474794841735052,0.031652989449003514,0.011723329425556858
18049,0.0,0.0,0.0,0.0,0.7695056581298392,0.026801667659321026,0.20369267421083978
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.9393939393939394,0.0,0.0,0.032237266279819474,0.028368794326241134,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
18073,0.0030075187969924814,0.0,0.0,0.0,0.9969924812030075,0.0,0.0
18075,0.0013850415512465374,0.0,0.0006925207756232687,0.0221606648199446,0.01038781163434903,0.7354570637119113,0.2299168975069252
18077,0.20937340804890472,0.0,0.0,0.003056546102903719,0.7875700458481916,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.005636978579481398,0.0,0.0,0.0,0.45208568207440814,0.009019165727170236,0.5332581736189402
18100,0.03719599427753934,0.0,0.0,0.15164520743919885,0.23319027181688126,0.33047210300429186,0.2474964234620887
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0011261261261261261,0.34628378378378377,0.6525900900900901
18141,0.14910179640718563,0.0,0.0005988023952095808,0.08562874251497006,0.7604790419161677,0.0,0.004191616766467066
18164,0.0,0.0,0.0,0.0,0.7777777777777778,0.03673094582185491,0.1854912764003673
18168,0.024322446143154968,0.0,0.0,0.0,0.9756775538568451,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0005367686527106817,0.0,0.9994632313472893
18222,0.18732629238465814,0.0,0.0,0.0005558643690939411,0.0,0.8060033351862146,0.006114508060033352
18235,0.0,0.0,0.0,0.0,0.4080357142857143,0.18928571428571428,0.40267857142857144
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18244,0.0036469730123997084,0.0,0.0,0.0,0.0087527352297593,0.029905178701677606,0.9576951130561634
18255,0.07304785894206549,0.0,0.0,0.28547439126784213,0.44920235096557515,0.18052057094878254,0.011754827875734676
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.2561659192825112,0.0,0.0,0.002242152466367713,0.7415919282511211,0.0,0.0
18300,0.02831715210355987,0.0,0.0,0.06472491909385113,0.12216828478964402,0.6318770226537217,0.1529126213592233
18301,0.015781922525107604,0.0,0.0,0.01291248206599713,0.01721664275466284,0.18579626972740315,0.7682926829268293
18322,0.0,0.0,0.0,0.0,0.0021493820526598604,0.07952713594841483,0.9183234819989253
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.08810068649885583,0.9118993135011442
18364,0.03815028901734104,0.0,0.0,0.9601156069364162,0.0011560693641618498,0.0005780346820809249,0.0
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.26064516129032256,0.0,0.0,0.0006451612903225806,0.0,0.7387096774193549,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.3580441640378549,0.0,0.0,0.022082018927444796,0.0005257623554153522,0.619348054679285,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.2550471063257066,0.0,0.0,0.36810228802153433,0.0006729475100942127,0.3728129205921938,0.0033647375504710633
18393,0.0947176684881603,0.0,0.0,0.18761384335154827,0.3788706739526412,0.33879781420765026,0.0
18409,0.2634698275862069,0.0,0.0,0.011853448275862068,0.7004310344827587,0.024245689655172414,0.0
18414,0.896448224112056,0.0,0.0,0.0,0.10355177588794397,0.0,0.0
18425,0.30939226519337015,0.0,0.0,0.0,0.6906077348066298,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.006076975016880486,0.0,0.0,0.008777852802160702,0.0006752194463200541,0.9068197164078325,0.07765023632680622
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.025869037995149554,0.0,0.0,0.04931285367825384,0.5416329830234439,0.3831851253031528,0.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.03896103896103896,0.0,0.0,0.01948051948051948,0.011363636363636364,0.8319805194805194,0.09821428571428571
18527,0.10463800904977376,0.0,0.0,0.8930995475113123,0.0022624434389140274,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.00914962325080732,0.014531754574811625,0.976318622174381
18532,0.6652754590984975,0.0,0.005843071786310518,0.001669449081803005,0.2028380634390651,0.00333889816360601,0.12103505843071787
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.17590822179732313,0.012109623964308477,0.8119821542383684
18550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.16437364228819695,0.05286024619840695,0.782766111513396
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0020304568527918783,0.9979695431472081
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0032232070910556,0.0,0.0,0.007252215954875101,0.1305398871877518,0.6059629331184528,0.25302175664786464
18637,0.0,0.0,0.0,0.0,0.0016474464579901153,0.03185063152114223,0.9665019220208677
18644,0.0,0.0,0.0,0.0,0.0013315579227696406,0.9940079893475366,0.004660452729693742
18651,0.21282593375616632,0.0,0.0,0.6835799859055673,0.036645525017618044,0.06694855532064835,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.9712230215827338
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0010416666666666667,0.0,0.9989583333333333
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.8975972540045767,0.10240274599542334
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.002509410288582183,0.0,0.0006273525721455458,0.0006273525721455458,0.849435382685069,0.00878293601003764,0.13801756587202008
18832,0.021912350597609563,0.0,0.0,0.01593625498007968,0.04780876494023904,0.9123505976095617,0.00199203187250996
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.050620821394460364,0.0,0.0,0.017191977077363897,0.0,0.9321872015281757,0.0
18882,0.12484237074401008,0.0,0.0,0.0,0.8278688524590164,0.04728877679697352,0.0
18889,0.5544090056285178,0.0,0.0,0.001876172607879925,0.03470919324577861,0.4090056285178236,0.0
18893,0.0014524328249818446,0.0,0.0,0.004357298474945534,0.026870007262164125,0.8061002178649237,0.16122004357298475
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9574574574574575,0.0,0.0,0.0005005005005005005,0.042042042042042045,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.037100456621004564,0.0005707762557077625,0.9623287671232876
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0046559751681324365,0.0,0.9953440248318676
18941,0.0,0.0,0.0,0.0,0.3483068417415342,0.34623358673116794,0.30545957152729786
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.017464788732394366,0.0,0.0005633802816901409,0.0,0.06647887323943662,0.0,0.9154929577464789
18973,0.0,0.0,0.0,0.0,0.0005813953488372093,0.021511627906976746,0.977906976744186
18987,0.0,0.0,0.0,0.0,0.012214551248008496,0.0010621348911311736,0.9867233138608603
18999,0.0,0.0,0.0,0.0,0.07073170731707316,0.22987804878048781,0.699390243902439
19000,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.10344827586206896
19016,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9994874423372629
19017,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
19028,0.06731813246471227,0.0,0.0,0.026058631921824105,0.2182410423452769,0.25732899022801303,0.43105320304017375
19048,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
19063,0.13477737665463296,0.0,0.0,0.5006016847172082,0.19374247894103488,0.1654632972322503,0.005415162454873646
19068,0.03732809430255403,0.0,0.0006548788474132286,0.0,0.03798297314996726,0.0,0.9240340537000655
19071,0.9907024793388429,0.0,0.0,0.0,0.009297520661157025,0.0,0.0
19092,0.9734734734734735,0.0,0.0,0.0,0.026526526526526525,0.0,0.0
19093,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0
19108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.04340921122286924,0.9565907887771308
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
19139,0.5055165496489469,0.0,0.0,0.0,0.4944834503510532,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.029838022165387893,0.0,0.0,0.18584825234441602,0.7715260017050298,0.0076726342710997444,0.005115089514066497
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.014950166112956811,0.0,0.0,0.026578073089700997,0.0,0.9568106312292359,0.0016611295681063123
19171,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19191,0.017596782302664656,0.0,0.0,0.0,0.9824032176973353,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.017311021350259664,0.001154068090017311,0.981534910559723
19214,0.06478511866581142,0.0,0.0006414368184733803,0.45349583066067994,0.16549069916613213,0.2617062219371392,0.05388069275176395
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0007168458781362007,0.0,0.0,0.0,0.6200716845878136,0.12186379928315412,0.25734767025089605
19233,0.24947589098532494,0.0,0.0,0.0363382250174703,0.7141858839972047,0.0,0.0
19234,0.6840257460503218,0.0,0.0,0.19836161497952018,0.11761263897015799,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0005260389268805891,0.004734350341925302,0.9947396107311941
19261,0.0173053152039555,0.0,0.0,0.0,0.25092707045735474,0.016069221260815822,0.715698393077874
19262,0.0005307855626326964,0.0,0.0,0.0,0.0021231422505307855,0.0,0.9973460721868365
19287,0.0,0.0,0.0,0.0,0.013945380592678676,0.005229517722254503,0.9808251016850669
