,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,240.0,0.0,0.0,0.0,0.0,0.0,1760.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
17287,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17366,0.0,0.0,1.0,1807.0,0.0,0.0,192.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,855.0,0.0,0.0,1145.0
17386,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,6.0,0.0,0.0,0.0,0.0,1936.0,58.0
17427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,1.0,1776.0,223.0
17432,0.0,0.0,0.0,0.0,0.0,1537.0,463.0
17435,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17464,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17508,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17528,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,554.0,1446.0
17533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,0.0,0.0,0.0,0.0,82.0,0.0,1918.0
17640,0.0,0.0,0.0,0.0,0.0,752.0,1248.0
17662,0.0,0.0,0.0,0.0,1.0,13.0,1986.0
17663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17665,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,427.0,1573.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17720,0.0,0.0,0.0,0.0,1527.0,0.0,473.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1478.0,522.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,223.0,0.0,0.0,0.0,35.0,0.0,1742.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17820,0.0,0.0,0.0,0.0,0.0,116.0,1884.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17861,0.0,0.0,0.0,1610.0,0.0,0.0,390.0
17869,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
17871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,551.0,0.0,1449.0
17909,0.0,0.0,0.0,245.0,0.0,0.0,1755.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17926,0.0,0.0,0.0,0.0,1242.0,0.0,758.0
17932,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
18031,0.0,0.0,929.0,0.0,0.0,0.0,1071.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1540.0,0.0,0.0,0.0,0.0,0.0,460.0
18065,0.0,0.0,0.0,0.0,0.0,1686.0,314.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,108.0,1892.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,18.0,0.0,0.0,0.0,1.0,688.0,1293.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18141,647.0,0.0,0.0,0.0,0.0,0.0,1353.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18244,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
18255,0.0,0.0,0.0,66.0,0.0,0.0,1934.0
18279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18322,0.0,0.0,0.0,0.0,0.0,402.0,1598.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,1.0,11.0,1988.0
18364,0.0,0.0,783.0,0.0,0.0,0.0,1217.0
18373,1269.0,0.0,0.0,2.0,0.0,0.0,729.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,0.0,0.0,44.0,0.0,0.0,0.0,1956.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18393,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,240.0,286.0,0.0,0.0,1474.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,1699.0,0.0,0.0,0.0,301.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18532,3.0,0.0,44.0,0.0,0.0,0.0,1953.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
18550,0.0,0.0,0.0,0.0,0.0,151.0,1849.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1730.0,270.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,163.0,0.0,1837.0
18637,44.0,0.0,0.0,0.0,0.0,0.0,1956.0
18644,0.0,0.0,0.0,0.0,139.0,0.0,1861.0
18651,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18683,0.0,12.0,0.0,0.0,0.0,0.0,1988.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,172.0,0.0,1828.0
18796,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
18898,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18911,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,465.0,0.0,0.0,0.0,0.0,25.0,1510.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,140.0,1860.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18973,43.0,0.0,0.0,0.0,8.0,5.0,1944.0
18987,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,538.0,1462.0
19000,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,487.0,1513.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19048,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
19063,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
19068,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,430.0,0.0,0.0,2.0,0.0,0.0,1568.0
19131,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19138,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,5.0,0.0,0.0,3.0,61.0,1.0,1930.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1171.0,608.0,0.0,0.0,0.0,0.0,221.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19217,623.0,1.0,0.0,0.0,46.0,0.0,1330.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19251,9.0,0.0,0.0,0.0,0.0,1128.0,863.0
19261,0.0,0.0,0.0,0.0,0.0,641.0,1359.0
19262,1786.0,1.0,0.0,0.0,0.0,0.0,213.0
19287,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,1509.0,491.0
19365,0.0,0.0,0.0,0.0,0.0,308.0,1692.0
19384,0.0,0.0,0.0,0.0,0.0,59.0,1941.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19450,0.0,0.0,0.0,0.0,0.0,1435.0,565.0
19458,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19477,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19484,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19497,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19498,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,2.0,0.0,0.0,0.0,0.0,25.0,1973.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19603,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,82.0,0.0,1918.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19702,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1215.0,785.0
19714,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19760,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
19781,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19811,0.0,0.0,0.0,110.0,0.0,9.0,1881.0
19837,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,1482.0,518.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19859,0.0,0.0,0.0,248.0,0.0,45.0,1707.0
19865,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19919,0.0,0.0,1.0,63.0,0.0,0.0,1936.0
19927,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
19960,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
19962,0.0,0.0,0.0,0.0,0.0,1279.0,721.0
19969,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,248.0,1752.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20083,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
41515,331.0,0.0,0.0,1296.0,0.0,0.0,373.0
41592,1959.0,0.0,0.0,0.0,0.0,0.0,41.0
41625,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
41635,5.0,47.0,0.0,0.0,29.0,0.0,1919.0
41642,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41665,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
41674,0.0,0.0,0.0,0.0,1393.0,0.0,607.0
41713,0.0,0.0,0.0,1915.0,8.0,0.0,77.0
41726,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
41730,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,143.0,0.0,0.0,0.0,24.0,0.0,1833.0
41798,0.0,0.0,0.0,2.0,0.0,4.0,1994.0
41820,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
41903,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
41909,17.0,0.0,0.0,0.0,8.0,0.0,1975.0
41936,11.0,0.0,0.0,1611.0,0.0,0.0,378.0
41971,0.0,0.0,0.0,0.0,0.0,1115.0,885.0
41975,1018.0,0.0,0.0,0.0,0.0,0.0,982.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41979,0.0,0.0,0.0,0.0,393.0,28.0,1579.0
42005,0.0,0.0,0.0,0.0,125.0,7.0,1868.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,727.0,0.0,0.0,1273.0
42049,0.0,0.0,0.0,1772.0,0.0,0.0,228.0
42054,666.0,1001.0,0.0,0.0,0.0,0.0,333.0
42056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42066,1.0,0.0,0.0,0.0,0.0,1855.0,144.0
42068,12.0,1454.0,0.0,0.0,0.0,112.0,422.0
42099,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42128,0.0,0.0,0.0,0.0,0.0,355.0,1645.0
42151,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
42160,91.0,0.0,0.0,1480.0,0.0,0.0,429.0
42161,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
42181,1957.0,0.0,0.0,0.0,0.0,0.0,43.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42224,180.0,0.0,0.0,0.0,22.0,0.0,1798.0
42234,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
42251,0.0,0.0,0.0,108.0,0.0,0.0,1892.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,9.0,238.0,1753.0
42303,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
42318,91.0,0.0,0.0,0.0,0.0,0.0,1909.0
42321,0.0,0.0,0.0,0.0,82.0,0.0,1918.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1354.0,0.0,646.0
42412,0.0,0.0,0.0,0.0,0.0,1050.0,950.0
42467,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
42490,33.0,0.0,0.0,0.0,0.0,0.0,1967.0
42492,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,1160.0,840.0
42503,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42510,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42547,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,49.0,1.0,1950.0
42589,0.0,0.0,0.0,297.0,0.0,0.0,1703.0
42639,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,566.0,0.0,1434.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
42708,0.0,0.0,0.0,0.0,10.0,5.0,1985.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42775,0.0,0.0,18.0,614.0,73.0,0.0,1295.0
42776,0.0,0.0,0.0,0.0,110.0,42.0,1848.0
42780,1.0,0.0,0.0,1829.0,0.0,0.0,170.0
42810,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42857,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,6.0,5.0,1989.0
42917,1324.0,120.0,0.0,0.0,79.0,0.0,477.0
42961,0.0,0.0,0.0,0.0,21.0,63.0,1916.0
43005,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
43006,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,38.0,0.0,0.0,0.0,0.0,0.0,1962.0
43068,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,4.0,1.0,1995.0
43070,0.0,0.0,0.0,0.0,18.0,1.0,1981.0
43071,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43072,1551.0,0.0,0.0,0.0,0.0,0.0,449.0
43126,0.0,0.0,0.0,0.0,570.0,0.0,1430.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43172,1963.0,0.0,0.0,0.0,0.0,0.0,37.0
43206,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,5.0,2.0,0.0,1993.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,15.0,0.0,9.0,17.0,0.0,0.0,1959.0
43297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43304,2.0,0.0,0.0,1.0,197.0,1.0,1799.0
43325,0.0,0.0,0.0,1134.0,0.0,0.0,866.0
43348,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,155.0,1845.0
43390,0.0,0.0,0.0,0.0,1311.0,0.0,689.0
43405,0.0,0.0,0.0,0.0,0.0,892.0,1108.0
43416,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
43450,0.0,0.0,0.0,0.0,77.0,0.0,1923.0
43455,0.0,0.0,0.0,0.0,0.0,202.0,1798.0
43463,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
