,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1317.0,0.0,0.0,0.0,96.0,0.0,76.0,193.0,318.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1958.0,40.0
16432,17.0,0.0,0.0,0.0,1.0,0.0,144.0,1379.0,459.0
16435,535.0,0.0,0.0,0.0,43.0,0.0,494.0,66.0,862.0
16447,433.0,0.0,0.0,0.0,51.0,0.0,602.0,32.0,882.0
16461,1511.0,0.0,0.0,0.0,77.0,0.0,71.0,7.0,334.0
16470,458.0,0.0,49.0,0.0,53.0,384.0,1.0,0.0,1055.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1861.0,135.0
16512,401.0,0.0,0.0,0.0,38.0,0.0,730.0,60.0,771.0
16519,394.0,0.0,0.0,0.0,43.0,0.0,716.0,76.0,771.0
16520,247.0,0.0,0.0,0.0,42.0,0.0,803.0,116.0,792.0
16530,515.0,0.0,0.0,0.0,45.0,0.0,636.0,41.0,763.0
16532,599.0,0.0,15.0,0.0,79.0,251.0,9.0,0.0,1047.0
16543,224.0,0.0,0.0,0.0,35.0,0.0,881.0,59.0,801.0
16550,289.0,0.0,0.0,0.0,31.0,0.0,576.0,232.0,872.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,877.0,1.0,0.0,0.0,46.0,0.0,49.0,318.0,709.0
16565,914.0,0.0,11.0,0.0,46.0,153.0,0.0,10.0,866.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,234.0,0.0,0.0,0.0,20.0,0.0,329.0,772.0,645.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,838.0,1.0,0.0,0.0,54.0,0.0,231.0,78.0,798.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,372.0,0.0,0.0,0.0,43.0,0.0,677.0,94.0,814.0
16611,421.0,0.0,0.0,0.0,49.0,0.0,718.0,110.0,702.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0
16641,935.0,2.0,0.0,0.0,41.0,0.0,162.0,74.0,786.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1788.0,196.0
16650,439.0,0.0,0.0,0.0,52.0,0.0,574.0,90.0,845.0
16660,1989.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0
16663,318.0,0.0,0.0,0.0,30.0,0.0,770.0,71.0,811.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1765.0,203.0
16673,1001.0,2.0,1.0,0.0,103.0,21.0,66.0,2.0,804.0
16679,942.0,0.0,0.0,0.0,80.0,20.0,101.0,24.0,833.0
16693,1780.0,1.0,0.0,0.0,128.0,0.0,22.0,6.0,63.0
16697,1073.0,1.0,0.0,0.0,70.0,0.0,126.0,20.0,710.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1892.0,102.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,352.0,0.0,52.0,0.0,42.0,517.0,0.0,3.0,1034.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1468.0,422.0
16779,1109.0,1.0,0.0,0.0,84.0,1.0,103.0,6.0,696.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,203.0,949.0,848.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1486.0,415.0
16801,273.0,0.0,0.0,0.0,42.0,0.0,936.0,52.0,697.0
16804,632.0,0.0,7.0,0.0,75.0,205.0,8.0,6.0,1067.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16822,27.0,0.0,0.0,0.0,1.0,0.0,371.0,1074.0,527.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1910.0,82.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1694.0,269.0
16836,597.0,0.0,9.0,0.0,63.0,229.0,19.0,2.0,1081.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16878,623.0,0.0,15.0,0.0,92.0,196.0,70.0,9.0,995.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1924.0,74.0
16894,1109.0,1.0,0.0,0.0,51.0,0.0,61.0,102.0,676.0
16905,621.0,0.0,0.0,0.0,58.0,0.0,569.0,12.0,740.0
16908,104.0,0.0,0.0,0.0,15.0,0.0,405.0,813.0,663.0
16911,457.0,0.0,34.0,0.0,68.0,383.0,5.0,0.0,1053.0
16919,1339.0,0.0,0.0,0.0,107.0,6.0,13.0,0.0,535.0
16922,654.0,0.0,27.0,0.0,61.0,249.0,18.0,2.0,989.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1722.0,247.0
16977,1966.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
16984,411.0,0.0,0.0,0.0,61.0,0.0,721.0,102.0,705.0
16990,526.0,0.0,0.0,0.0,58.0,0.0,80.0,449.0,887.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1914.0,0.0,0.0,0.0,54.0,0.0,2.0,4.0,26.0
17022,315.0,0.0,0.0,0.0,51.0,0.0,760.0,11.0,863.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1276.0,431.0
17066,120.0,0.0,0.0,0.0,7.0,0.0,474.0,527.0,872.0
17086,335.0,0.0,0.0,0.0,70.0,0.0,915.0,28.0,652.0
17092,1652.0,1.0,0.0,0.0,12.0,0.0,6.0,82.0,247.0
17104,13.0,0.0,0.0,0.0,0.0,0.0,539.0,626.0,822.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17111,345.0,0.0,0.0,0.0,44.0,0.0,753.0,56.0,802.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,784.0,1.0,22.0,0.0,74.0,228.0,6.0,1.0,884.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
17143,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1809.0,170.0
17148,765.0,0.0,0.0,0.0,85.0,0.0,410.0,53.0,687.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,498.0,0.0,0.0,0.0,59.0,0.0,548.0,160.0,735.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,957.0,0.0,0.0,0.0,69.0,1.0,164.0,22.0,787.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
17218,809.0,1.0,11.0,0.0,88.0,173.0,4.0,1.0,913.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17230,513.0,0.0,0.0,0.0,34.0,0.0,364.0,218.0,871.0
17234,816.0,0.0,16.0,0.0,81.0,183.0,2.0,2.0,900.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,906.0,0.0,0.0,0.0,93.0,1.0,241.0,12.0,747.0
17249,1453.0,3.0,0.0,0.0,35.0,0.0,20.0,123.0,366.0
17278,402.0,0.0,0.0,0.0,54.0,0.0,732.0,9.0,803.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17292,1012.0,0.0,0.0,0.0,86.0,0.0,133.0,23.0,746.0
17294,1670.0,0.0,0.0,0.0,45.0,0.0,37.0,13.0,235.0
17343,221.0,0.0,0.0,0.0,14.0,0.0,162.0,1093.0,510.0
17366,488.0,0.0,0.0,0.0,71.0,0.0,643.0,15.0,783.0
17379,1351.0,0.0,0.0,0.0,47.0,0.0,100.0,20.0,482.0
17383,479.0,0.0,0.0,0.0,54.0,0.0,628.0,90.0,749.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1891.0,101.0
17415,45.0,0.0,0.0,0.0,2.0,0.0,16.0,1704.0,233.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1648.0,284.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1836.0,160.0
17435,189.0,0.0,0.0,0.0,31.0,0.0,659.0,153.0,968.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,339.0,0.0,0.0,0.0,55.0,0.0,799.0,57.0,750.0
17464,291.0,0.0,0.0,0.0,51.0,0.0,875.0,37.0,746.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1915.0,79.0
17509,1273.0,0.0,0.0,0.0,113.0,0.0,129.0,21.0,464.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,708.0,1.0,15.0,0.0,66.0,210.0,7.0,1.0,992.0
17526,366.0,0.0,0.0,0.0,55.0,0.0,468.0,210.0,901.0
17528,1889.0,0.0,0.0,0.0,89.0,0.0,3.0,0.0,19.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1637.0,292.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17546,537.0,0.0,13.0,0.0,61.0,285.0,7.0,0.0,1097.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17556,619.0,0.0,0.0,0.0,80.0,11.0,326.0,42.0,922.0
17584,843.0,0.0,0.0,0.0,68.0,0.0,180.0,72.0,837.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1808.0,177.0
17636,447.0,0.0,0.0,0.0,48.0,0.0,740.0,42.0,723.0
17640,10.0,0.0,0.0,0.0,1.0,0.0,294.0,1091.0,604.0
17662,279.0,0.0,0.0,0.0,29.0,0.0,704.0,215.0,773.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1607.0,301.0
17665,1432.0,0.0,0.0,0.0,114.0,0.0,89.0,8.0,357.0
17666,311.0,0.0,0.0,0.0,41.0,0.0,479.0,364.0,805.0
17668,806.0,0.0,2.0,0.0,86.0,120.0,51.0,9.0,926.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,586.0,855.0,559.0
17720,331.0,0.0,0.0,0.0,40.0,0.0,796.0,108.0,725.0
17721,72.0,0.0,0.0,0.0,9.0,0.0,810.0,224.0,885.0
17731,837.0,0.0,0.0,0.0,82.0,0.0,371.0,41.0,669.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1823.0,164.0
17749,1729.0,3.0,0.0,0.0,15.0,0.0,6.0,57.0,190.0
17750,161.0,0.0,0.0,0.0,18.0,0.0,419.0,664.0,738.0
17766,328.0,1.0,0.0,0.0,37.0,0.0,825.0,35.0,774.0
17772,1213.0,0.0,0.0,0.0,81.0,2.0,62.0,0.0,642.0
17777,323.0,0.0,0.0,0.0,29.0,0.0,739.0,45.0,864.0
17797,368.0,1.0,0.0,0.0,45.0,0.0,774.0,43.0,769.0
17820,7.0,0.0,0.0,0.0,1.0,0.0,43.0,1689.0,260.0
17826,624.0,1.0,3.0,0.0,53.0,119.0,32.0,64.0,1104.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17857,258.0,0.0,0.0,0.0,23.0,0.0,428.0,398.0,893.0
17861,260.0,0.0,0.0,0.0,33.0,0.0,849.0,71.0,787.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1793.0,198.0
17871,3.0,1.0,0.0,0.0,0.0,0.0,19.0,1786.0,191.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,193.0,0.0,0.0,0.0,29.0,0.0,810.0,78.0,890.0
17909,612.0,0.0,0.0,0.0,56.0,0.0,577.0,49.0,706.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1513.0,463.0
17926,214.0,0.0,0.0,0.0,29.0,0.0,723.0,190.0,844.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1608.0,324.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1586.0,334.0
17969,102.0,0.0,0.0,0.0,14.0,0.0,534.0,456.0,894.0
17971,393.0,0.0,36.0,0.0,37.0,423.0,0.0,1.0,1110.0
17973,895.0,0.0,3.0,0.0,78.0,80.0,30.0,4.0,910.0
17990,839.0,0.0,0.0,0.0,89.0,0.0,244.0,46.0,782.0
17992,414.0,0.0,50.0,0.0,57.0,421.0,1.0,1.0,1056.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18024,557.0,0.0,0.0,0.0,62.0,0.0,430.0,173.0,778.0
18031,600.0,0.0,0.0,0.0,70.0,0.0,568.0,44.0,718.0
18038,1240.0,1.0,0.0,0.0,58.0,0.0,92.0,70.0,539.0
18041,320.0,0.0,0.0,0.0,34.0,0.0,834.0,50.0,762.0
18049,436.0,0.0,0.0,0.0,57.0,0.0,482.0,244.0,781.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,907.0,0.0,0.0,0.0,88.0,6.0,199.0,12.0,788.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,87.0
18073,765.0,0.0,11.0,0.0,71.0,183.0,11.0,0.0,959.0
18075,282.0,0.0,0.0,0.0,36.0,0.0,882.0,67.0,733.0
18077,1246.0,0.0,0.0,0.0,90.0,2.0,84.0,5.0,573.0
18082,762.0,2.0,10.0,0.0,62.0,222.0,1.0,2.0,939.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18090,136.0,1.0,0.0,0.0,5.0,0.0,127.0,1348.0,383.0
18100,352.0,0.0,0.0,0.0,39.0,0.0,697.0,126.0,786.0
18108,1939.0,0.0,0.0,0.0,19.0,0.0,1.0,29.0,12.0
18135,205.0,0.0,0.0,0.0,23.0,0.0,558.0,431.0,783.0
18141,807.0,2.0,0.0,0.0,61.0,0.0,316.0,64.0,750.0
18164,357.0,0.0,0.0,0.0,43.0,0.0,688.0,172.0,740.0
18168,740.0,0.0,28.0,0.0,68.0,249.0,2.0,1.0,912.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18183,440.0,0.0,49.0,0.0,62.0,433.0,0.0,0.0,1016.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
18222,0.0,0.0,0.0,50.0,0.0,0.0,309.0,19.0,1622.0
18235,407.0,0.0,0.0,0.0,53.0,0.0,480.0,256.0,804.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,621.0,729.0,650.0
18244,495.0,0.0,0.0,0.0,45.0,0.0,206.0,344.0,910.0
18255,553.0,0.0,0.0,0.0,47.0,0.0,676.0,30.0,694.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18292,606.0,0.0,0.0,0.0,42.0,0.0,612.0,34.0,706.0
18300,304.0,0.0,0.0,0.0,44.0,0.0,900.0,41.0,711.0
18301,497.0,0.0,0.0,0.0,49.0,0.0,171.0,481.0,802.0
18322,111.0,0.0,0.0,0.0,14.0,0.0,520.0,399.0,956.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,106.0,0.0,0.0,0.0,17.0,0.0,436.0,695.0,746.0
18364,732.0,1.0,0.0,0.0,75.0,0.0,410.0,28.0,754.0
18373,476.0,0.0,15.0,0.0,70.0,279.0,11.0,2.0,1147.0
18375,225.0,0.0,0.0,0.0,56.0,0.0,863.0,38.0,818.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,420.0,0.0,0.0,0.0,51.0,0.0,839.0,24.0,666.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
18391,254.0,0.0,0.0,0.0,28.0,0.0,818.0,103.0,797.0
18393,456.0,0.0,0.0,0.0,86.0,0.0,733.0,19.0,706.0
18409,691.0,2.0,0.0,0.0,41.0,0.0,400.0,26.0,840.0
18414,907.0,0.0,0.0,0.0,75.0,0.0,165.0,41.0,812.0
18425,797.0,0.0,10.0,0.0,96.0,131.0,24.0,0.0,942.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18486,252.0,0.0,0.0,0.0,42.0,0.0,914.0,30.0,762.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,472.0,0.0,20.0,0.0,60.0,332.0,2.0,2.0,1112.0
18515,388.0,0.0,36.0,0.0,66.0,347.0,2.0,0.0,1161.0
18517,290.0,0.0,53.0,0.0,49.0,485.0,1.0,3.0,1119.0
18519,277.0,0.0,0.0,0.0,40.0,0.0,915.0,46.0,722.0
18527,1356.0,1.0,0.0,0.0,90.0,32.0,1.0,7.0,513.0
18530,210.0,0.0,0.0,0.0,35.0,0.0,538.0,209.0,1008.0
18532,476.0,0.0,0.0,0.0,64.0,0.0,593.0,87.0,780.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,436.0,865.0,699.0
18544,51.0,0.0,0.0,0.0,2.0,0.0,77.0,1576.0,294.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1748.0,227.0
18582,226.0,0.0,0.0,0.0,26.0,0.0,702.0,198.0,848.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1534.0,397.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,313.0,0.0,0.0,0.0,40.0,0.0,785.0,116.0,746.0
18637,98.0,0.0,0.0,0.0,22.0,0.0,290.0,814.0,776.0
18644,201.0,0.0,0.0,0.0,31.0,0.0,942.0,49.0,777.0
18651,515.0,0.0,0.0,0.0,58.0,0.0,616.0,53.0,758.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1670.0,259.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1336.0,611.0
18729,384.0,0.0,0.0,0.0,68.0,0.0,707.0,66.0,775.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1880.0,117.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18783,6.0,0.0,0.0,0.0,1.0,0.0,277.0,1161.0,555.0
18796,1913.0,0.0,0.0,0.0,73.0,0.0,3.0,2.0,9.0
18808,741.0,1.0,0.0,0.0,70.0,0.0,315.0,68.0,805.0
18832,322.0,0.0,0.0,0.0,69.0,0.0,841.0,31.0,737.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,268.0,0.0,0.0,0.0,40.0,0.0,862.0,28.0,802.0
18882,573.0,1.0,17.0,0.0,46.0,317.0,0.0,2.0,1044.0
18889,261.0,0.0,0.0,0.0,52.0,0.0,833.0,8.0,846.0
18893,370.0,0.0,0.0,0.0,43.0,0.0,725.0,180.0,682.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,860.0,548.0,592.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1711.0,257.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1038.0,0.0,0.0,0.0,74.0,0.0,248.0,41.0,599.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1766.0,185.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,1839.0,2.0,0.0,0.0,16.0,0.0,4.0,1.0,138.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1545.0,388.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
18941,326.0,0.0,0.0,0.0,48.0,0.0,642.0,114.0,870.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,963.0,1.0,0.0,0.0,73.0,0.0,306.0,28.0,629.0
18956,1493.0,4.0,0.0,0.0,33.0,0.0,36.0,53.0,381.0
18962,30.0,1.0,0.0,0.0,0.0,0.0,1.0,1877.0,91.0
18973,20.0,0.0,0.0,0.0,0.0,0.0,28.0,1727.0,225.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1876.0,115.0
18999,112.0,0.0,0.0,0.0,9.0,0.0,312.0,787.0,780.0
19000,140.0,0.0,0.0,0.0,8.0,0.0,48.0,1203.0,601.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1868.0,128.0
19028,340.0,0.0,0.0,0.0,54.0,0.0,708.0,91.0,807.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1603.0,338.0
19063,436.0,0.0,0.0,0.0,60.0,0.0,616.0,74.0,814.0
19068,53.0,4.0,0.0,0.0,0.0,0.0,26.0,1684.0,233.0
19071,1211.0,1.0,1.0,0.0,90.0,43.0,13.0,0.0,641.0
19092,1066.0,0.0,0.0,0.0,79.0,0.0,123.0,17.0,715.0
19093,721.0,1.0,7.0,0.0,64.0,161.0,6.0,3.0,1037.0
19108,883.0,1.0,21.0,0.0,79.0,246.0,0.0,10.0,760.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1845.0,146.0
19139,1113.0,1.0,0.0,0.0,63.0,0.0,195.0,38.0,590.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19146,431.0,0.0,0.0,0.0,37.0,0.0,494.0,109.0,929.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,412.0,1.0,0.0,0.0,62.0,0.0,547.0,33.0,945.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1853.0,146.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,375.0,0.0,0.0,0.0,49.0,16.0,81.0,10.0,1469.0
19191,896.0,0.0,1.0,0.0,76.0,49.0,76.0,11.0,891.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1751.0,212.0
19214,478.0,0.0,0.0,0.0,49.0,0.0,713.0,58.0,702.0
19217,57.0,0.0,0.0,0.0,7.0,0.0,688.0,163.0,1085.0
19226,318.0,0.0,0.0,0.0,42.0,0.0,793.0,106.0,741.0
19233,817.0,0.0,20.0,0.0,86.0,210.0,3.0,0.0,864.0
19234,1027.0,1.0,0.0,0.0,86.0,21.0,99.0,11.0,755.0
19251,232.0,0.0,0.0,0.0,25.0,0.0,400.0,451.0,892.0
19261,16.0,2.0,0.0,0.0,3.0,0.0,185.0,1266.0,528.0
19262,635.0,0.0,0.0,0.0,54.0,0.0,95.0,215.0,1001.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1498.0,343.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,123.0,973.0,904.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1763.0,201.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1537.0,370.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1756.0,238.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1376.0,452.0
19386,143.0,0.0,0.0,0.0,25.0,0.0,617.0,220.0,995.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1863.0,127.0
19400,69.0,1.0,0.0,0.0,4.0,0.0,104.0,1501.0,321.0
19406,685.0,4.0,0.0,0.0,10.0,0.0,3.0,985.0,313.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,374.0,0.0,0.0,0.0,59.0,0.0,742.0,37.0,788.0
19450,89.0,0.0,0.0,0.0,10.0,0.0,509.0,400.0,992.0
19458,155.0,9.0,0.0,0.0,0.0,0.0,0.0,1627.0,209.0
19477,311.0,0.0,0.0,0.0,49.0,0.0,729.0,104.0,807.0
19480,656.0,1.0,13.0,0.0,75.0,256.0,0.0,0.0,999.0
19483,329.0,0.0,0.0,0.0,40.0,0.0,836.0,97.0,698.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19497,20.0,0.0,0.0,0.0,0.0,0.0,11.0,1766.0,203.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1285.0,0.0,2.0,0.0,63.0,64.0,4.0,2.0,580.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,333.0,0.0,0.0,0.0,41.0,0.0,664.0,27.0,935.0
19517,762.0,0.0,20.0,0.0,90.0,229.0,1.0,5.0,893.0
19533,299.0,0.0,0.0,0.0,53.0,0.0,563.0,165.0,920.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1871.0,119.0
19543,303.0,0.0,0.0,0.0,35.0,0.0,269.0,374.0,1019.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
