,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,82.0,0.0,0.0,0.0,23.0,23.0,0.0,1401.0,471.0
16424,1339.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,2.0
16428,105.0,0.0,0.0,0.0,34.0,11.0,2.0,1413.0,435.0
16432,182.0,0.0,0.0,0.0,68.0,43.0,2.0,1208.0,497.0
16435,230.0,0.0,0.0,0.0,104.0,2.0,693.0,355.0,616.0
16447,74.0,0.0,0.0,0.0,15.0,8.0,982.0,242.0,679.0
16461,1592.0,0.0,0.0,0.0,401.0,1.0,0.0,0.0,6.0
16470,351.0,0.0,0.0,0.0,171.0,79.0,156.0,596.0,647.0
16479,20.0,0.0,0.0,0.0,2.0,4.0,1551.0,267.0,156.0
16492,101.0,0.0,0.0,0.0,39.0,25.0,0.0,1368.0,467.0
16512,73.0,0.0,0.0,0.0,20.0,12.0,864.0,355.0,676.0
16519,11.0,0.0,0.0,0.0,1.0,20.0,599.0,658.0,711.0
16520,43.0,0.0,0.0,0.0,14.0,46.0,726.0,602.0,569.0
16530,20.0,0.0,0.0,0.0,9.0,0.0,1272.0,134.0,565.0
16532,619.0,0.0,3.0,0.0,183.0,60.0,49.0,568.0,518.0
16543,16.0,0.0,0.0,0.0,3.0,56.0,707.0,584.0,634.0
16550,96.0,0.0,0.0,0.0,23.0,10.0,839.0,420.0,612.0
16555,11.0,0.0,0.0,0.0,3.0,0.0,0.0,1785.0,201.0
16559,1455.0,0.0,1.0,0.0,339.0,1.0,0.0,139.0,65.0
16565,1549.0,0.0,4.0,0.0,403.0,0.0,1.0,10.0,33.0
16567,48.0,0.0,0.0,0.0,9.0,0.0,0.0,1663.0,280.0
16570,131.0,0.0,0.0,0.0,56.0,23.0,287.0,901.0,602.0
16574,38.0,0.0,0.0,0.0,4.0,0.0,0.0,1727.0,231.0
16579,90.0,0.0,0.0,0.0,30.0,10.0,0.0,1505.0,365.0
16582,68.0,0.0,0.0,0.0,17.0,0.0,0.0,1635.0,280.0
16588,1516.0,0.0,0.0,0.0,322.0,3.0,0.0,97.0,62.0
16593,39.0,0.0,0.0,0.0,9.0,5.0,0.0,1634.0,313.0
16606,21.0,0.0,0.0,0.0,6.0,3.0,1033.0,208.0,729.0
16611,85.0,0.0,0.0,0.0,31.0,50.0,309.0,900.0,625.0
16632,86.0,0.0,1.0,0.0,34.0,27.0,1.0,1380.0,471.0
16641,1569.0,0.0,0.0,0.0,412.0,2.0,0.0,0.0,17.0
16647,52.0,0.0,0.0,0.0,23.0,24.0,589.0,829.0,483.0
16650,174.0,0.0,0.0,0.0,70.0,46.0,178.0,916.0,616.0
16660,1717.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,1.0
16663,43.0,0.0,0.0,0.0,20.0,30.0,847.0,499.0,561.0
16669,100.0,0.0,0.0,0.0,30.0,37.0,2.0,1321.0,510.0
16673,1528.0,0.0,0.0,0.0,460.0,3.0,0.0,0.0,9.0
16679,1560.0,0.0,0.0,0.0,412.0,0.0,13.0,1.0,14.0
16693,1366.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0
16697,1560.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,17.0
16710,120.0,0.0,0.0,0.0,42.0,27.0,1.0,1368.0,442.0
16723,59.0,0.0,0.0,0.0,13.0,6.0,0.0,1561.0,361.0
16725,1331.0,0.0,3.0,0.0,240.0,126.0,0.0,190.0,110.0
16735,157.0,0.0,0.0,0.0,52.0,33.0,94.0,1125.0,539.0
16779,1535.0,0.0,0.0,0.0,440.0,0.0,0.0,2.0,23.0
16785,90.0,0.0,0.0,0.0,24.0,10.0,0.0,1498.0,378.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,8.0,0.0,0.0,0.0,1.0,1.0,1918.0,48.0,24.0
16801,32.0,0.0,0.0,0.0,8.0,41.0,791.0,518.0,610.0
16804,282.0,0.0,0.0,0.0,100.0,58.0,81.0,846.0,633.0
16809,77.0,0.0,0.0,0.0,24.0,10.0,3.0,1477.0,409.0
16822,81.0,0.0,0.0,0.0,28.0,32.0,687.0,678.0,494.0
16824,121.0,0.0,0.0,0.0,40.0,25.0,0.0,1350.0,464.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,144.0,0.0,1.0,0.0,45.0,22.0,44.0,1211.0,533.0
16836,308.0,0.0,1.0,0.0,106.0,77.0,61.0,854.0,593.0
16861,101.0,0.0,0.0,0.0,25.0,22.0,1.0,1423.0,428.0
16878,378.0,0.0,1.0,0.0,147.0,87.0,35.0,832.0,520.0
16883,130.0,0.0,0.0,0.0,51.0,19.0,0.0,1347.0,453.0
16894,1616.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,5.0
16905,460.0,0.0,0.0,0.0,69.0,4.0,979.0,65.0,423.0
16908,64.0,0.0,0.0,0.0,19.0,28.0,691.0,664.0,534.0
16911,501.0,0.0,1.0,0.0,180.0,89.0,3.0,741.0,485.0
16919,1326.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,6.0
16922,700.0,0.0,0.0,0.0,234.0,77.0,27.0,551.0,411.0
16950,77.0,0.0,0.0,0.0,37.0,1.0,267.0,947.0,671.0
16977,1393.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0
16984,41.0,0.0,0.0,0.0,5.0,30.0,784.0,538.0,602.0
16990,224.0,0.0,0.0,0.0,66.0,2.0,30.0,1100.0,578.0
16993,31.0,0.0,0.0,0.0,12.0,4.0,0.0,1611.0,342.0
17006,40.0,0.0,1.0,0.0,5.0,0.0,0.0,1720.0,234.0
17015,1477.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,1.0
17022,2.0,0.0,0.0,0.0,0.0,1.0,1325.0,49.0,623.0
17024,196.0,0.0,0.0,0.0,61.0,1.0,0.0,1352.0,390.0
17032,1.0,0.0,0.0,0.0,1.0,0.0,1963.0,2.0,33.0
17066,80.0,0.0,0.0,0.0,34.0,44.0,320.0,957.0,565.0
17086,40.0,0.0,0.0,0.0,7.0,43.0,648.0,621.0,641.0
17092,1653.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,2.0
17104,68.0,0.0,2.0,0.0,18.0,28.0,678.0,721.0,485.0
17105,204.0,0.0,0.0,0.0,50.0,0.0,1.0,1339.0,406.0
17111,18.0,0.0,0.0,0.0,11.0,6.0,1117.0,213.0,635.0
17116,29.0,0.0,0.0,0.0,7.0,0.0,0.0,1714.0,250.0
17120,1549.0,0.0,0.0,0.0,392.0,30.0,0.0,2.0,27.0
17124,155.0,0.0,0.0,0.0,55.0,4.0,1.0,1429.0,356.0
17143,387.0,0.0,0.0,0.0,123.0,1.0,42.0,962.0,485.0
17148,673.0,0.0,0.0,0.0,213.0,26.0,20.0,711.0,357.0
17153,54.0,0.0,0.0,0.0,18.0,4.0,0.0,1575.0,349.0
17155,124.0,0.0,0.0,0.0,38.0,43.0,574.0,615.0,606.0
17160,14.0,0.0,0.0,0.0,5.0,0.0,0.0,1771.0,210.0
17188,39.0,0.0,0.0,0.0,8.0,1.0,0.0,1685.0,267.0
17193,1264.0,0.0,0.0,0.0,286.0,12.0,41.0,237.0,160.0
17198,84.0,0.0,1.0,0.0,21.0,22.0,0.0,1416.0,456.0
17218,821.0,0.0,0.0,0.0,308.0,23.0,9.0,526.0,313.0
17228,92.0,0.0,0.0,0.0,22.0,4.0,0.0,1486.0,396.0
17230,115.0,0.0,0.0,0.0,46.0,25.0,393.0,797.0,624.0
17234,1530.0,0.0,0.0,0.0,444.0,8.0,0.0,1.0,17.0
17237,47.0,0.0,0.0,0.0,7.0,0.0,0.0,1734.0,212.0
17248,939.0,0.0,0.0,0.0,353.0,8.0,135.0,292.0,273.0
17249,1600.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,7.0
17278,10.0,0.0,0.0,0.0,0.0,19.0,837.0,295.0,839.0
17287,61.0,0.0,0.0,0.0,13.0,4.0,2.0,1530.0,390.0
17292,1511.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,15.0
17294,1599.0,0.0,0.0,0.0,399.0,1.0,0.0,0.0,1.0
17343,93.0,0.0,0.0,0.0,30.0,8.0,105.0,1077.0,687.0
17366,3.0,0.0,0.0,0.0,1.0,14.0,1124.0,181.0,677.0
17379,1633.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,7.0
17383,47.0,0.0,0.0,0.0,17.0,19.0,556.0,753.0,608.0
17386,190.0,0.0,0.0,0.0,71.0,16.0,0.0,1310.0,413.0
17388,145.0,0.0,0.0,0.0,52.0,29.0,0.0,1318.0,456.0
17415,326.0,0.0,0.0,0.0,103.0,0.0,41.0,1001.0,529.0
17427,31.0,0.0,0.0,0.0,9.0,17.0,0.0,1516.0,427.0
17428,121.0,0.0,0.0,0.0,26.0,34.0,171.0,1103.0,545.0
17432,105.0,0.0,0.0,0.0,23.0,6.0,28.0,1279.0,559.0
17435,102.0,0.0,0.0,0.0,36.0,32.0,711.0,579.0,540.0
17444,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1741.0,245.0
17448,30.0,0.0,0.0,0.0,7.0,4.0,1025.0,265.0,669.0
17464,22.0,0.0,0.0,0.0,5.0,49.0,559.0,683.0,682.0
17508,92.0,0.0,0.0,0.0,27.0,31.0,1.0,1397.0,452.0
17509,1417.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,4.0
17511,43.0,0.0,0.0,0.0,13.0,3.0,0.0,1655.0,286.0
17516,1283.0,0.0,3.0,0.0,363.0,16.0,1.0,202.0,132.0
17526,102.0,0.0,0.0,0.0,33.0,22.0,55.0,1110.0,678.0
17528,1323.0,0.0,0.0,0.0,677.0,0.0,0.0,0.0,0.0
17530,169.0,0.0,0.0,0.0,48.0,28.0,36.0,1261.0,458.0
17533,198.0,0.0,0.0,0.0,52.0,15.0,0.0,1342.0,393.0
17546,437.0,0.0,0.0,0.0,128.0,55.0,43.0,794.0,543.0
17551,94.0,0.0,0.0,0.0,23.0,2.0,0.0,1575.0,306.0
17556,54.0,0.0,0.0,0.0,24.0,34.0,445.0,648.0,795.0
17584,1044.0,0.0,1.0,0.0,227.0,1.0,4.0,503.0,220.0
17624,102.0,0.0,0.0,0.0,41.0,22.0,2.0,1332.0,501.0
17636,117.0,0.0,0.0,0.0,36.0,8.0,977.0,303.0,559.0
17640,85.0,0.0,0.0,0.0,28.0,39.0,417.0,877.0,554.0
17662,38.0,0.0,0.0,0.0,10.0,40.0,671.0,645.0,596.0
17663,133.0,0.0,1.0,0.0,45.0,31.0,128.0,1102.0,560.0
17665,1362.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,2.0
17666,139.0,0.0,0.0,0.0,48.0,36.0,317.0,753.0,707.0
17668,536.0,0.0,0.0,0.0,175.0,40.0,159.0,607.0,483.0
17675,91.0,0.0,0.0,0.0,21.0,11.0,0.0,1428.0,449.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,14.0,0.0,0.0,0.0,6.0,14.0,928.0,488.0,550.0
17721,32.0,0.0,0.0,0.0,8.0,30.0,1119.0,465.0,346.0
17731,919.0,0.0,3.0,0.0,322.0,6.0,1.0,496.0,253.0
17733,86.0,0.0,0.0,0.0,32.0,40.0,3.0,1333.0,506.0
17749,1687.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,5.0
17750,76.0,0.0,0.0,0.0,36.0,44.0,90.0,1129.0,625.0
17766,2.0,0.0,0.0,0.0,1.0,0.0,1472.0,14.0,511.0
17772,1456.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,15.0
17777,1.0,0.0,0.0,0.0,1.0,0.0,1509.0,4.0,485.0
17797,16.0,0.0,0.0,0.0,5.0,6.0,1247.0,177.0,549.0
17820,185.0,0.0,0.0,0.0,56.0,22.0,13.0,1231.0,493.0
17826,99.0,0.0,0.0,0.0,38.0,28.0,330.0,883.0,622.0
17851,59.0,0.0,0.0,0.0,15.0,0.0,0.0,1654.0,272.0
17856,94.0,0.0,0.0,0.0,31.0,14.0,1.0,1409.0,451.0
17857,130.0,0.0,0.0,0.0,42.0,21.0,86.0,1088.0,633.0
17861,24.0,0.0,0.0,0.0,8.0,76.0,713.0,563.0,616.0
17869,87.0,0.0,0.0,0.0,43.0,11.0,61.0,1288.0,510.0
17871,172.0,0.0,0.0,0.0,61.0,26.0,2.0,1288.0,451.0
17879,40.0,0.0,0.0,0.0,14.0,5.0,0.0,1602.0,339.0
17882,92.0,0.0,0.0,0.0,32.0,9.0,0.0,1478.0,389.0
17895,36.0,0.0,0.0,0.0,9.0,4.0,1.0,1626.0,324.0
17899,39.0,0.0,0.0,0.0,16.0,41.0,525.0,822.0,557.0
17909,78.0,0.0,0.0,0.0,27.0,41.0,560.0,646.0,648.0
17920,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,1.0
17926,167.0,0.0,0.0,0.0,56.0,18.0,475.0,665.0,619.0
17932,170.0,0.0,0.0,0.0,63.0,32.0,26.0,1223.0,486.0
17965,117.0,0.0,0.0,0.0,26.0,8.0,31.0,1325.0,493.0
17967,94.0,0.0,0.0,0.0,28.0,38.0,105.0,1120.0,615.0
17969,88.0,0.0,0.0,0.0,42.0,55.0,224.0,1022.0,569.0
17971,420.0,0.0,0.0,0.0,141.0,57.0,81.0,666.0,635.0
17973,645.0,0.0,0.0,0.0,215.0,22.0,47.0,676.0,395.0
17990,464.0,0.0,0.0,0.0,158.0,40.0,38.0,823.0,477.0
17992,450.0,0.0,0.0,0.0,135.0,91.0,52.0,760.0,512.0
18003,95.0,0.0,2.0,0.0,23.0,1.0,0.0,1608.0,271.0
18006,165.0,0.0,0.0,0.0,49.0,2.0,1.0,1411.0,372.0
18024,204.0,0.0,0.0,0.0,51.0,47.0,62.0,1064.0,572.0
18031,349.0,0.0,0.0,0.0,125.0,43.0,93.0,827.0,563.0
18038,1587.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,4.0
18041,40.0,0.0,0.0,0.0,10.0,30.0,603.0,584.0,733.0
18049,214.0,0.0,0.0,0.0,65.0,54.0,121.0,922.0,624.0
18050,19.0,0.0,0.0,0.0,3.0,0.0,0.0,1740.0,238.0
18054,1520.0,0.0,0.0,0.0,378.0,15.0,0.0,42.0,45.0
18065,73.0,0.0,0.0,0.0,35.0,19.0,17.0,1323.0,533.0
18073,1152.0,0.0,0.0,0.0,311.0,49.0,0.0,311.0,177.0
18075,53.0,0.0,0.0,0.0,21.0,25.0,821.0,412.0,668.0
18077,1452.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,10.0
18082,1417.0,0.0,0.0,0.0,489.0,1.0,0.0,25.0,68.0
18089,85.0,0.0,0.0,0.0,40.0,7.0,2.0,1495.0,371.0
18090,147.0,0.0,0.0,0.0,45.0,20.0,286.0,944.0,558.0
18100,43.0,0.0,0.0,0.0,7.0,47.0,426.0,731.0,746.0
18108,1534.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0
18135,74.0,0.0,0.0,0.0,11.0,46.0,279.0,960.0,630.0
18141,517.0,0.0,0.0,0.0,160.0,37.0,136.0,721.0,429.0
18164,78.0,0.0,0.0,0.0,24.0,51.0,502.0,702.0,643.0
18168,1440.0,0.0,0.0,0.0,524.0,17.0,0.0,0.0,19.0
18173,97.0,0.0,1.0,0.0,36.0,14.0,1.0,1454.0,397.0
18183,1366.0,0.0,0.0,0.0,350.0,113.0,0.0,89.0,82.0
18186,102.0,0.0,0.0,0.0,48.0,5.0,1.0,1467.0,377.0
18187,37.0,0.0,0.0,0.0,12.0,8.0,8.0,1476.0,459.0
18188,127.0,0.0,0.0,0.0,23.0,0.0,0.0,1575.0,275.0
18193,9.0,0.0,0.0,0.0,2.0,0.0,1.0,1723.0,265.0
18202,112.0,0.0,1.0,0.0,23.0,0.0,0.0,1660.0,204.0
18212,59.0,0.0,0.0,0.0,20.0,3.0,0.0,1608.0,310.0
18221,226.0,0.0,1.0,0.0,81.0,5.0,2.0,1319.0,366.0
18222,0.0,0.0,0.0,75.0,0.0,0.0,42.0,11.0,1872.0
18235,155.0,0.0,0.0,0.0,67.0,64.0,141.0,981.0,592.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,176.0,0.0,0.0,0.0,59.0,5.0,130.0,1010.0,620.0
18255,43.0,0.0,0.0,0.0,18.0,24.0,692.0,580.0,643.0
18279,112.0,0.0,0.0,0.0,41.0,18.0,1.0,1355.0,473.0
18292,149.0,0.0,0.0,0.0,63.0,13.0,569.0,563.0,643.0
18300,38.0,0.0,0.0,0.0,13.0,32.0,873.0,422.0,622.0
18301,259.0,0.0,0.0,0.0,78.0,0.0,162.0,875.0,626.0
18322,107.0,0.0,0.0,0.0,36.0,50.0,191.0,1039.0,577.0
18331,94.0,0.0,0.0,0.0,20.0,0.0,0.0,1626.0,260.0
18345,111.0,0.0,0.0,0.0,37.0,36.0,103.0,1097.0,616.0
18364,439.0,0.0,0.0,0.0,171.0,29.0,31.0,902.0,428.0
18373,574.0,0.0,0.0,0.0,267.0,40.0,7.0,620.0,492.0
18375,61.0,0.0,0.0,0.0,23.0,9.0,1198.0,147.0,562.0
18379,60.0,0.0,0.0,0.0,20.0,20.0,0.0,1514.0,386.0
18385,122.0,0.0,0.0,0.0,40.0,21.0,628.0,586.0,603.0
18388,72.0,0.0,0.0,0.0,23.0,13.0,0.0,1473.0,419.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,349.0,40.0,1611.0
18393,123.0,0.0,0.0,0.0,60.0,29.0,608.0,530.0,650.0
18409,14.0,0.0,0.0,0.0,3.0,0.0,1248.0,51.0,684.0
18414,1462.0,0.0,1.0,0.0,437.0,0.0,0.0,46.0,54.0
18425,478.0,0.0,1.0,0.0,163.0,65.0,5.0,837.0,451.0
18436,12.0,0.0,0.0,0.0,2.0,0.0,0.0,1721.0,265.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,25.0,0.0,0.0,0.0,2.0,0.0,0.0,1733.0,240.0
18464,39.0,0.0,0.0,0.0,6.0,0.0,0.0,1701.0,254.0
18465,105.0,0.0,0.0,0.0,43.0,17.0,1.0,1452.0,382.0
18486,33.0,0.0,0.0,0.0,8.0,22.0,732.0,493.0,712.0
18487,37.0,0.0,0.0,0.0,10.0,0.0,0.0,1690.0,263.0
18504,324.0,0.0,0.0,0.0,116.0,74.0,37.0,830.0,619.0
18515,1049.0,0.0,0.0,0.0,455.0,21.0,1.0,135.0,339.0
18517,154.0,0.0,0.0,0.0,64.0,82.0,367.0,586.0,747.0
18519,17.0,0.0,0.0,0.0,3.0,3.0,795.0,222.0,960.0
18527,1401.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,7.0
18530,140.0,0.0,0.0,0.0,49.0,43.0,27.0,1111.0,630.0
18532,149.0,0.0,0.0,0.0,69.0,37.0,22.0,1128.0,595.0
18539,106.0,0.0,0.0,0.0,31.0,13.0,0.0,1417.0,433.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,169.0,0.0,0.0,0.0,80.0,40.0,11.0,1209.0,491.0
18550,30.0,0.0,0.0,0.0,13.0,15.0,43.0,1342.0,557.0
18582,34.0,0.0,0.0,0.0,10.0,58.0,529.0,744.0,625.0
18605,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,187.0
18623,144.0,0.0,1.0,0.0,51.0,25.0,14.0,1273.0,492.0
18631,47.0,0.0,0.0,0.0,16.0,1.0,0.0,1625.0,311.0
18636,18.0,0.0,0.0,0.0,5.0,17.0,943.0,447.0,570.0
18637,142.0,0.0,0.0,0.0,47.0,19.0,189.0,939.0,664.0
18644,24.0,0.0,0.0,0.0,8.0,56.0,609.0,731.0,572.0
18651,168.0,0.0,0.0,0.0,64.0,2.0,969.0,221.0,576.0
18658,43.0,0.0,0.0,0.0,12.0,1.0,0.0,1639.0,305.0
18660,123.0,0.0,0.0,0.0,32.0,36.0,13.0,1285.0,511.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,90.0,0.0,0.0,0.0,28.0,44.0,175.0,858.0,805.0
18741,75.0,0.0,0.0,0.0,23.0,18.0,5.0,1451.0,428.0
18742,104.0,0.0,0.0,0.0,30.0,1.0,4.0,1452.0,409.0
18745,131.0,0.0,0.0,0.0,49.0,1.0,36.0,1246.0,537.0
18764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,234.0
18783,56.0,0.0,0.0,0.0,15.0,19.0,831.0,507.0,572.0
18796,1316.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0
18808,383.0,0.0,0.0,0.0,134.0,33.0,49.0,972.0,429.0
18832,22.0,0.0,0.0,0.0,7.0,17.0,980.0,286.0,688.0
18834,79.0,0.0,0.0,0.0,15.0,0.0,0.0,1654.0,252.0
18859,56.0,0.0,0.0,0.0,11.0,2.0,0.0,1598.0,333.0
18865,29.0,0.0,0.0,0.0,11.0,8.0,1304.0,75.0,573.0
18882,1413.0,0.0,0.0,0.0,420.0,4.0,0.0,69.0,94.0
18889,27.0,0.0,0.0,0.0,4.0,2.0,1018.0,89.0,860.0
18893,55.0,0.0,0.0,0.0,20.0,39.0,572.0,650.0,664.0
18898,130.0,0.0,0.0,0.0,47.0,6.0,0.0,1442.0,375.0
18903,129.0,0.0,0.0,0.0,45.0,1.0,0.0,1461.0,364.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,144.0,0.0,0.0,0.0,53.0,21.0,2.0,1326.0,454.0
18912,47.0,0.0,0.0,0.0,11.0,0.0,0.0,1663.0,279.0
18916,1547.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,10.0
18922,160.0,0.0,0.0,0.0,64.0,36.0,2.0,1236.0,502.0
18926,62.0,0.0,0.0,0.0,22.0,4.0,2.0,1559.0,351.0
18927,1697.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,5.0
18931,4.0,0.0,0.0,0.0,1.0,4.0,1953.0,24.0,14.0
18933,165.0,0.0,0.0,0.0,67.0,15.0,5.0,1305.0,443.0
18941,58.0,0.0,0.0,0.0,18.0,38.0,441.0,782.0,663.0
18951,111.0,0.0,0.0,0.0,17.0,0.0,0.0,1602.0,270.0
18955,1558.0,0.0,0.0,0.0,424.0,0.0,0.0,1.0,17.0
18956,1565.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,5.0
18962,337.0,0.0,0.0,0.0,114.0,4.0,5.0,1149.0,391.0
18973,233.0,0.0,0.0,0.0,70.0,0.0,193.0,879.0,625.0
18987,78.0,0.0,0.0,0.0,29.0,12.0,5.0,1423.0,453.0
18999,76.0,0.0,0.0,0.0,18.0,48.0,63.0,1211.0,584.0
19000,232.0,0.0,0.0,0.0,87.0,1.0,484.0,571.0,625.0
19016,120.0,0.0,1.0,0.0,40.0,18.0,1.0,1397.0,423.0
19017,77.0,0.0,0.0,0.0,27.0,20.0,0.0,1426.0,450.0
19028,73.0,0.0,0.0,0.0,20.0,50.0,241.0,869.0,747.0
19048,126.0,0.0,0.0,0.0,36.0,28.0,0.0,1289.0,521.0
19063,121.0,0.0,0.0,0.0,47.0,2.0,909.0,349.0,572.0
19068,305.0,0.0,0.0,0.0,83.0,4.0,111.0,966.0,531.0
19071,1344.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,18.0
19092,1560.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,8.0
19093,298.0,0.0,0.0,0.0,95.0,50.0,86.0,954.0,517.0
19108,1299.0,0.0,0.0,0.0,681.0,2.0,0.0,0.0,18.0
19131,109.0,0.0,0.0,0.0,39.0,11.0,7.0,1376.0,458.0
19137,33.0,0.0,1.0,0.0,12.0,11.0,2.0,1517.0,424.0
19138,80.0,0.0,0.0,0.0,30.0,21.0,90.0,1252.0,527.0
19139,1538.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,8.0
19142,80.0,0.0,0.0,0.0,20.0,6.0,0.0,1559.0,335.0
19146,82.0,0.0,0.0,0.0,28.0,3.0,1184.0,152.0,551.0
19149,41.0,0.0,0.0,0.0,13.0,7.0,1.0,1551.0,387.0
19160,49.0,0.0,0.0,0.0,9.0,0.0,0.0,1699.0,243.0
19165,22.0,0.0,0.0,0.0,8.0,0.0,1451.0,0.0,519.0
19171,125.0,0.0,0.0,0.0,47.0,3.0,35.0,1279.0,511.0
19189,30.0,0.0,0.0,0.0,8.0,6.0,0.0,1612.0,344.0
19190,581.0,0.0,0.0,0.0,247.0,45.0,105.0,355.0,667.0
19191,935.0,0.0,0.0,0.0,355.0,7.0,33.0,403.0,267.0
19194,56.0,0.0,0.0,0.0,16.0,1.0,0.0,1629.0,298.0
19196,171.0,0.0,0.0,0.0,57.0,26.0,2.0,1229.0,515.0
19214,58.0,0.0,0.0,0.0,24.0,13.0,689.0,547.0,669.0
19217,6.0,0.0,0.0,0.0,3.0,0.0,1949.0,18.0,24.0
19226,39.0,0.0,0.0,0.0,12.0,34.0,183.0,1053.0,679.0
19233,1527.0,0.0,0.0,0.0,438.0,16.0,0.0,1.0,18.0
19234,1481.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,14.0
19251,210.0,0.0,1.0,0.0,70.0,22.0,195.0,956.0,546.0
19261,145.0,0.0,0.0,0.0,36.0,48.0,10.0,1212.0,549.0
19262,344.0,0.0,0.0,0.0,95.0,2.0,23.0,1025.0,511.0
19287,74.0,0.0,0.0,0.0,35.0,49.0,35.0,1219.0,588.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,100.0,0.0,0.0,0.0,37.0,32.0,0.0,1358.0,473.0
19353,146.0,0.0,0.0,0.0,60.0,43.0,34.0,1185.0,532.0
19365,91.0,0.0,0.0,0.0,23.0,4.0,27.0,1340.0,515.0
19384,67.0,0.0,1.0,0.0,14.0,43.0,138.0,1147.0,590.0
19386,106.0,0.0,0.0,0.0,46.0,56.0,80.0,1103.0,609.0
19391,158.0,0.0,0.0,0.0,57.0,10.0,0.0,1399.0,376.0
19399,42.0,0.0,0.0,0.0,23.0,36.0,0.0,1341.0,558.0
19400,206.0,0.0,1.0,0.0,63.0,24.0,1.0,1263.0,442.0
19406,1223.0,0.0,1.0,0.0,333.0,0.0,0.0,308.0,135.0
19409,42.0,0.0,0.0,0.0,13.0,9.0,0.0,1577.0,359.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
19440,102.0,0.0,0.0,0.0,37.0,23.0,874.0,319.0,645.0
19450,87.0,0.0,0.0,0.0,34.0,54.0,249.0,977.0,599.0
19458,514.0,0.0,0.0,0.0,136.0,0.0,0.0,1070.0,280.0
19477,48.0,0.0,0.0,0.0,17.0,40.0,536.0,721.0,638.0
19480,534.0,0.0,0.0,0.0,156.0,67.0,17.0,763.0,463.0
19483,50.0,0.0,0.0,0.0,14.0,32.0,642.0,625.0,637.0
19484,123.0,0.0,0.0,0.0,45.0,21.0,2.0,1362.0,447.0
19497,195.0,0.0,0.0,0.0,73.0,1.0,10.0,1219.0,502.0
19498,10.0,0.0,1805.0,0.0,16.0,0.0,0.0,6.0,163.0
19499,1464.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,9.0
19504,38.0,0.0,1.0,0.0,7.0,0.0,0.0,1739.0,215.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,18.0,732.0
19517,1421.0,0.0,0.0,0.0,534.0,3.0,0.0,3.0,39.0
19533,96.0,0.0,0.0,0.0,23.0,36.0,415.0,685.0,745.0
19539,101.0,0.0,0.0,0.0,35.0,20.0,9.0,1348.0,487.0
