,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,1.0,0.0,0.0,0.0,45.0,29.0,896.0,2.0,1027.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1958.0,39.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1545.0,410.0
16435,8.0,0.0,0.0,0.0,171.0,192.0,4.0,1.0,1624.0
16447,0.0,0.0,0.0,0.0,190.0,183.0,5.0,0.0,1622.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,1263.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,336.0,188.0,1476.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,530.0,951.0,519.0
16512,1.0,0.0,0.0,0.0,13.0,24.0,429.0,4.0,1529.0
16519,0.0,0.0,0.0,0.0,2.0,20.0,540.0,6.0,1432.0
16520,7.0,0.0,0.0,0.0,28.0,21.0,1182.0,1.0,761.0
16530,2.0,0.0,0.0,0.0,157.0,80.0,125.0,3.0,1633.0
16532,0.0,0.0,0.0,0.0,1600.0,163.0,0.0,0.0,237.0
16543,6.0,0.0,0.0,0.0,49.0,91.0,866.0,1.0,987.0
16550,0.0,0.0,0.0,0.0,0.0,1.0,1396.0,7.0,596.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16565,0.0,0.0,0.0,0.0,1977.0,17.0,0.0,0.0,6.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,19.0,0.0,0.0,0.0,0.0,0.0,262.0,350.0,1369.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1974.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,10.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,1.0,3.0,350.0,18.0,1628.0
16611,0.0,0.0,0.0,0.0,4.0,2.0,1144.0,12.0,838.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1913.0,82.0
16641,534.0,0.0,0.0,0.0,1462.0,0.0,0.0,0.0,4.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,456.0,12.0,1532.0
16650,8.0,0.0,0.0,0.0,4.0,32.0,433.0,31.0,1492.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,0.0,120.0,152.0,104.0,0.0,1615.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,897.0,519.0,584.0
16673,1.0,0.0,0.0,0.0,1970.0,29.0,0.0,0.0,0.0
16679,817.0,0.0,0.0,0.0,1134.0,5.0,0.0,0.0,44.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1744.0,0.0,0.0,0.0,178.0,10.0,0.0,0.0,68.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1685.0,287.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1593.0,394.0
16779,1214.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,8.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,929.0,0.0,1071.0
16801,19.0,0.0,0.0,0.0,61.0,57.0,950.0,1.0,912.0
16804,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1950.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,6.0,383.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1943.0,54.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1467.0,260.0
16836,0.0,0.0,0.0,0.0,1255.0,195.0,2.0,0.0,548.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,332.0,686.0,982.0
16878,0.0,0.0,0.0,0.0,13.0,161.0,0.0,0.0,1826.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1955.0,42.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,46.0,294.0,1.0,0.0,1659.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1549.0,13.0,438.0
16911,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,1672.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,10.0,58.0,0.0,0.0,1932.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,15.0,236.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,2.0,5.0,731.0,5.0,1256.0
16990,16.0,0.0,0.0,0.0,0.0,0.0,414.0,534.0,1036.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,8.0,100.0,1037.0,0.0,854.0
17024,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1766.0,226.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,2.0,845.0,538.0,615.0
17086,0.0,0.0,0.0,0.0,1.0,1.0,1285.0,5.0,708.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,1.0,0.0,0.0,0.0,8.0,4.0,590.0,3.0,1394.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,1.0,957.0,0.0,0.0,1042.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17143,687.0,0.0,0.0,0.0,0.0,0.0,84.0,334.0,895.0
17148,119.0,0.0,0.0,0.0,274.0,143.0,1.0,0.0,1463.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,2.0,0.0,0.0,0.0,3.0,6.0,309.0,7.0,1673.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,476.0,0.0,0.0,0.0,1239.0,95.0,0.0,0.0,190.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17218,0.0,0.0,0.0,0.0,79.0,94.0,0.0,0.0,1827.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,2.0,141.0,0.0,1.0,1856.0
17234,0.0,0.0,0.0,0.0,38.0,1647.0,0.0,0.0,315.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,2.0,0.0,0.0,0.0,342.0,176.0,0.0,0.0,1480.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,5.0,273.0,183.0,1.0,1538.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,116.0,921.0,963.0
17292,962.0,0.0,0.0,0.0,999.0,16.0,0.0,0.0,23.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0,6.0,810.0,1183.0
17366,0.0,0.0,0.0,0.0,81.0,330.0,0.0,0.0,1589.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,4.0,0.0,0.0,0.0,169.0,187.0,114.0,1.0,1525.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1566.0,426.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1672.0,315.0
17415,1369.0,0.0,0.0,0.0,0.0,0.0,43.0,164.0,424.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1632.0,347.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,5.0,320.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,1.0,0.0,0.0,0.0,43.0,70.0,337.0,0.0,1549.0
17464,2.0,0.0,0.0,0.0,6.0,3.0,1375.0,0.0,614.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1224.0,284.0,0.0,0.0,492.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,845.0,15.0,1140.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,833.0,532.0,635.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1837.0,160.0
17546,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,1556.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,247.0,0.0,0.0,0.0,123.0,325.0,334.0,0.0,971.0
17584,578.0,0.0,0.0,0.0,1389.0,1.0,0.0,0.0,32.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1901.0,96.0
17636,1.0,0.0,0.0,0.0,36.0,151.0,85.0,1.0,1726.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,3.0,306.0
17662,1.0,0.0,0.0,0.0,0.0,4.0,1328.0,11.0,656.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1635.0,355.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,4.0,0.0,0.0,0.0,2.0,0.0,857.0,32.0,1105.0
17668,0.0,0.0,0.0,0.0,4.0,101.0,0.0,0.0,1895.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,0.0,573.0
17720,5.0,0.0,0.0,0.0,36.0,11.0,939.0,4.0,1005.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
17731,1974.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,16.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,884.0,173.0,943.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0,1475.0,22.0,502.0
17766,22.0,0.0,0.0,0.0,140.0,89.0,1531.0,0.0,218.0
17772,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17777,21.0,0.0,0.0,0.0,133.0,10.0,1447.0,0.0,389.0
17797,1.0,0.0,0.0,0.0,45.0,152.0,66.0,0.0,1736.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1030.0,811.0
17826,0.0,0.0,0.0,0.0,16.0,308.0,0.0,0.0,1676.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1931.0,67.0
17857,0.0,0.0,0.0,0.0,0.0,1.0,1302.0,10.0,687.0
17861,2.0,0.0,0.0,0.0,4.0,97.0,721.0,12.0,1164.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,174.0,506.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1702.0,289.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,2.0,1.0,1616.0,0.0,380.0
17909,0.0,0.0,0.0,0.0,10.0,163.0,52.0,12.0,1763.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
17926,0.0,0.0,0.0,0.0,0.0,1.0,1771.0,4.0,224.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1193.0,680.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1675.0,256.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,40.0,549.0
17971,0.0,0.0,0.0,0.0,0.0,1223.0,0.0,0.0,777.0
17973,0.0,0.0,0.0,0.0,6.0,82.0,0.0,0.0,1912.0
17990,0.0,0.0,0.0,0.0,129.0,432.0,0.0,0.0,1439.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1946.0,39.0
18024,35.0,0.0,0.0,0.0,33.0,25.0,610.0,21.0,1276.0
18031,52.0,0.0,0.0,0.0,102.0,174.0,129.0,13.0,1530.0
18038,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18041,7.0,0.0,0.0,0.0,58.0,35.0,701.0,2.0,1197.0
18049,7.0,0.0,0.0,0.0,7.0,11.0,482.0,66.0,1427.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1803.0,62.0,0.0,0.0,135.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,384.0,840.0,776.0
18073,2.0,0.0,0.0,0.0,1171.0,139.0,0.0,0.0,688.0
18075,1.0,0.0,0.0,0.0,37.0,143.0,0.0,0.0,1819.0
18077,1984.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0
18082,1.0,0.0,0.0,0.0,1674.0,267.0,0.0,0.0,58.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18090,13.0,0.0,0.0,0.0,9.0,3.0,142.0,987.0,846.0
18100,0.0,0.0,0.0,0.0,0.0,1.0,1057.0,1.0,941.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,48.0,721.0
18141,41.0,0.0,0.0,0.0,166.0,61.0,14.0,14.0,1704.0
18164,0.0,0.0,0.0,0.0,1.0,5.0,1073.0,6.0,915.0
18168,0.0,0.0,0.0,0.0,627.0,784.0,0.0,0.0,589.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1861.0,126.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1588.0,369.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,5.0,0.0,0.0,0.0,0.0,0.0,29.0,1328.0,638.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18235,0.0,0.0,0.0,0.0,0.0,1.0,756.0,41.0,1202.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,1630.0
18244,10.0,0.0,0.0,0.0,1.0,5.0,50.0,533.0,1401.0
18255,2.0,0.0,0.0,0.0,65.0,407.0,111.0,1.0,1414.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,15.0,0.0,0.0,0.0,100.0,357.0,109.0,2.0,1417.0
18300,41.0,0.0,0.0,0.0,292.0,167.0,214.0,1.0,1285.0
18301,71.0,0.0,0.0,0.0,0.0,1.0,855.0,29.0,1044.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,19.0,376.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,83.0,530.0
18364,0.0,0.0,0.0,0.0,19.0,209.0,19.0,0.0,1753.0
18373,1511.0,0.0,0.0,0.0,121.0,366.0,0.0,0.0,2.0
18375,0.0,0.0,0.0,0.0,1.0,0.0,1587.0,0.0,412.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,22.0,0.0,0.0,0.0,255.0,137.0,1023.0,0.0,563.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,1.0,230.0
18393,4.0,0.0,0.0,0.0,24.0,109.0,452.0,0.0,1411.0
18409,4.0,0.0,0.0,0.0,159.0,1166.0,1.0,0.0,670.0
18414,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
18425,0.0,0.0,0.0,0.0,606.0,179.0,0.0,0.0,1215.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,2.0,0.0,0.0,0.0,11.0,10.0,1558.0,0.0,419.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,0.0,0.0,0.0,0.0,634.0,331.0,0.0,0.0,1035.0
18515,0.0,0.0,0.0,0.0,1995.0,4.0,0.0,0.0,1.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,27.0,0.0,0.0,0.0,373.0,178.0,208.0,1.0,1213.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,19.0,515.0
18532,16.0,0.0,0.0,0.0,4.0,16.0,529.0,171.0,1264.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
18544,0.0,0.0,0.0,0.0,0.0,2.0,412.0,1133.0,453.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,3.0,182.0
18582,8.0,0.0,0.0,0.0,35.0,86.0,414.0,1.0,1456.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,240.0,305.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,6.0,0.0,0.0,0.0,64.0,9.0,1089.0,4.0,828.0
18637,0.0,0.0,0.0,0.0,0.0,1.0,1092.0,41.0,866.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,1.0,186.0
18651,12.0,0.0,0.0,0.0,1.0,1.0,1462.0,3.0,521.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1568.0,382.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,328.0
18729,1.0,0.0,0.0,0.0,1.0,3.0,962.0,2.0,1031.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,618.0,620.0,762.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1799.0,198.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,4.0,226.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,19.0,249.0,0.0,0.0,1732.0
18832,10.0,0.0,0.0,0.0,53.0,121.0,290.0,0.0,1526.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,0.0,299.0
18882,106.0,0.0,3.0,0.0,70.0,1676.0,0.0,0.0,145.0
18889,20.0,0.0,0.0,0.0,78.0,14.0,986.0,0.0,902.0
18893,0.0,0.0,0.0,0.0,3.0,0.0,682.0,2.0,1313.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1859.0,122.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1440.0,437.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1992.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1799.0,186.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,797.0,0.0,1203.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,6.0,0.0,0.0,0.0,5.0,4.0,982.0,7.0,996.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,349.0,0.0,0.0,0.0,0.0,0.0,6.0,767.0,878.0
18973,7.0,0.0,0.0,0.0,0.0,0.0,1372.0,87.0,534.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1839.0,153.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,812.0,541.0,647.0
19000,13.0,0.0,0.0,0.0,0.0,0.0,717.0,99.0,1171.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,243.0,332.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,0.0,353.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1496.0,383.0
19063,8.0,0.0,0.0,0.0,104.0,127.0,328.0,3.0,1430.0
19068,58.0,0.0,0.0,0.0,0.0,0.0,465.0,197.0,1280.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,20.0,0.0,0.0,0.0,1970.0,7.0,0.0,0.0,3.0
19093,0.0,0.0,0.0,0.0,8.0,211.0,0.0,0.0,1781.0
19108,0.0,0.0,0.0,0.0,1974.0,26.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1567.0,315.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,8.0,314.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1578.0,245.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1970.0,22.0
19146,24.0,0.0,0.0,0.0,268.0,200.0,57.0,0.0,1451.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,127.0,0.0,0.0,0.0,630.0,111.0,82.0,0.0,1050.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1059.0,804.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,596.0,0.0,7.0,0.0,1124.0,24.0,5.0,0.0,244.0
19191,0.0,0.0,0.0,0.0,2.0,766.0,0.0,0.0,1232.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1606.0,388.0
19214,1.0,0.0,0.0,0.0,24.0,204.0,65.0,1.0,1705.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,2.0,0.0,0.0,0.0,3.0,5.0,1033.0,7.0,950.0
19233,2.0,0.0,0.0,0.0,1983.0,8.0,0.0,0.0,7.0
19234,7.0,0.0,0.0,0.0,1991.0,2.0,0.0,0.0,0.0
19251,24.0,0.0,0.0,0.0,3.0,6.0,96.0,753.0,1118.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1744.0,253.0
19262,1370.0,0.0,0.0,0.0,0.0,0.0,96.0,44.0,490.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1090.0,556.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1539.0,340.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,697.0,923.0,380.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,430.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,192.0,220.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,2.0,140.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1966.0,27.0
19400,5.0,0.0,0.0,0.0,0.0,0.0,29.0,1237.0,729.0
19406,1752.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,242.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,2.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,0.0,613.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,30.0,275.0
19458,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,62.0
19477,1.0,0.0,0.0,0.0,1.0,2.0,1395.0,13.0,588.0
19480,0.0,0.0,0.0,0.0,7.0,672.0,0.0,0.0,1321.0
19483,2.0,0.0,0.0,0.0,31.0,57.0,660.0,5.0,1245.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
19497,8.0,0.0,0.0,0.0,0.0,0.0,331.0,761.0,900.0
19498,1907.0,0.0,30.0,0.0,0.0,0.0,40.0,11.0,12.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,4.0,0.0,0.0,0.0,16.0,55.0,1211.0,0.0,714.0
