,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1731.0,205.0
16432,73.0,0.0,0.0,0.0,2.0,0.0,521.0,580.0,824.0
16435,395.0,0.0,0.0,0.0,106.0,0.0,503.0,235.0,761.0
16447,279.0,0.0,0.0,0.0,122.0,0.0,553.0,132.0,914.0
16461,1261.0,0.0,3.0,0.0,129.0,2.0,216.0,9.0,380.0
16470,176.0,0.0,0.0,0.0,260.0,380.0,15.0,14.0,1155.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1881.0,77.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1692.0,196.0
16512,304.0,0.0,3.0,0.0,68.0,0.0,522.0,352.0,751.0
16519,220.0,0.0,3.0,0.0,59.0,0.0,569.0,333.0,816.0
16520,60.0,0.0,0.0,0.0,15.0,0.0,696.0,386.0,843.0
16530,409.0,0.0,1.0,0.0,76.0,0.0,502.0,227.0,785.0
16532,264.0,0.0,0.0,0.0,260.0,303.0,22.0,6.0,1145.0
16543,32.0,0.0,0.0,0.0,24.0,0.0,780.0,150.0,1014.0
16550,191.0,0.0,0.0,0.0,27.0,0.0,457.0,526.0,799.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16559,905.0,0.0,6.0,0.0,67.0,0.0,279.0,157.0,586.0
16565,755.0,0.0,0.0,0.0,209.0,200.0,34.0,1.0,801.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16570,200.0,0.0,2.0,0.0,5.0,0.0,463.0,618.0,712.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1883.0,100.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16588,747.0,0.0,1.0,0.0,72.0,0.0,406.0,108.0,666.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1979.0,16.0
16606,372.0,0.0,0.0,0.0,64.0,0.0,474.0,332.0,758.0
16611,167.0,0.0,0.0,0.0,33.0,0.0,635.0,361.0,804.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1785.0,136.0
16641,650.0,0.0,0.0,0.0,176.0,35.0,258.0,124.0,757.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1730.0,161.0
16650,307.0,0.0,0.0,0.0,45.0,0.0,617.0,151.0,880.0
16660,1854.0,0.0,28.0,0.0,3.0,0.0,36.0,18.0,61.0
16663,153.0,0.0,1.0,0.0,56.0,0.0,646.0,312.0,832.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1610.0,252.0
16673,592.0,0.0,0.0,0.0,300.0,96.0,107.0,4.0,901.0
16679,665.0,0.0,0.0,0.0,210.0,49.0,212.0,35.0,829.0
16693,957.0,0.0,0.0,0.0,406.0,0.0,135.0,4.0,498.0
16697,765.0,0.0,0.0,0.0,161.0,2.0,339.0,35.0,698.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,82.0,1735.0,182.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1894.0,99.0
16725,212.0,0.0,0.0,0.0,209.0,545.0,18.0,38.0,978.0
16735,15.0,0.0,0.0,0.0,0.0,0.0,227.0,1150.0,608.0
16779,943.0,0.0,0.0,0.0,123.0,3.0,225.0,50.0,656.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1896.0,84.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1561.0,204.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1626.0,217.0
16801,108.0,0.0,0.0,0.0,46.0,0.0,674.0,301.0,871.0
16804,397.0,0.0,0.0,0.0,243.0,230.0,97.0,20.0,1013.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1851.0,117.0
16822,52.0,0.0,0.0,0.0,0.0,0.0,489.0,804.0,655.0
16824,7.0,0.0,1.0,0.0,0.0,0.0,134.0,1509.0,349.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,905.0,727.0,368.0
16833,1.0,0.0,0.0,0.0,0.0,0.0,167.0,1511.0,321.0
16836,264.0,0.0,0.0,0.0,259.0,223.0,91.0,17.0,1146.0
16861,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1761.0,189.0
16878,271.0,0.0,0.0,0.0,262.0,255.0,78.0,9.0,1125.0
16883,0.0,0.0,1.0,0.0,0.0,0.0,87.0,1704.0,208.0
16894,996.0,0.0,2.0,0.0,97.0,0.0,288.0,85.0,532.0
16905,507.0,0.0,0.0,0.0,134.0,13.0,395.0,128.0,823.0
16908,129.0,0.0,0.0,0.0,6.0,0.0,595.0,491.0,779.0
16911,191.0,0.0,0.0,0.0,234.0,400.0,48.0,18.0,1109.0
16919,881.0,0.0,0.0,0.0,317.0,16.0,116.0,5.0,665.0
16922,288.0,0.0,0.0,0.0,256.0,334.0,58.0,13.0,1051.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1576.0,283.0
16977,1432.0,0.0,12.0,0.0,361.0,0.0,39.0,14.0,142.0
16984,244.0,0.0,1.0,0.0,61.0,0.0,515.0,372.0,807.0
16990,498.0,0.0,1.0,0.0,42.0,0.0,312.0,510.0,637.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17015,1346.0,0.0,1.0,0.0,293.0,11.0,67.0,2.0,280.0
17022,287.0,0.0,0.0,0.0,95.0,0.0,490.0,252.0,876.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1624.0,317.0
17032,5.0,0.0,2.0,0.0,0.0,0.0,503.0,825.0,665.0
17066,28.0,0.0,0.0,0.0,0.0,0.0,503.0,724.0,745.0
17086,153.0,0.0,0.0,0.0,55.0,0.0,736.0,192.0,864.0
17092,1431.0,0.0,0.0,0.0,37.0,0.0,147.0,87.0,298.0
17104,21.0,0.0,0.0,0.0,0.0,0.0,508.0,764.0,707.0
17105,1.0,0.0,1.0,0.0,0.0,0.0,39.0,1661.0,298.0
17111,269.0,0.0,1.0,0.0,64.0,0.0,554.0,298.0,814.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17120,433.0,0.0,0.0,0.0,286.0,272.0,33.0,10.0,966.0
17124,10.0,0.0,0.0,0.0,0.0,0.0,58.0,1725.0,207.0
17143,150.0,0.0,4.0,0.0,0.0,0.0,141.0,1092.0,613.0
17148,513.0,0.0,0.0,0.0,142.0,0.0,455.0,72.0,818.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1944.0,50.0
17155,361.0,0.0,0.0,0.0,50.0,0.0,488.0,316.0,785.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17193,668.0,0.0,1.0,0.0,150.0,2.0,346.0,82.0,751.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1717.0,193.0
17218,453.0,0.0,0.0,0.0,304.0,196.0,48.0,6.0,993.0
17228,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1782.0,201.0
17230,441.0,0.0,3.0,0.0,46.0,0.0,470.0,320.0,720.0
17234,491.0,0.0,0.0,0.0,307.0,270.0,10.0,5.0,917.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17248,635.0,0.0,0.0,0.0,154.0,2.0,350.0,67.0,792.0
17249,1322.0,0.0,16.0,0.0,67.0,0.0,198.0,52.0,345.0
17278,231.0,0.0,0.0,0.0,123.0,0.0,542.0,141.0,963.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1853.0,116.0
17292,781.0,0.0,0.0,0.0,173.0,2.0,337.0,28.0,679.0
17294,1548.0,0.0,0.0,0.0,39.0,0.0,123.0,31.0,259.0
17343,171.0,0.0,0.0,0.0,3.0,0.0,478.0,607.0,741.0
17366,343.0,0.0,0.0,0.0,173.0,8.0,455.0,131.0,890.0
17379,1030.0,0.0,1.0,0.0,113.0,0.0,292.0,37.0,527.0
17383,253.0,0.0,6.0,0.0,85.0,1.0,507.0,348.0,800.0
17386,88.0,0.0,8.0,0.0,1.0,0.0,180.0,1206.0,517.0
17388,4.0,0.0,0.0,0.0,0.0,0.0,113.0,1632.0,251.0
17415,298.0,0.0,5.0,0.0,4.0,0.0,176.0,913.0,604.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1954.0,44.0
17428,45.0,0.0,1.0,0.0,0.0,0.0,264.0,1195.0,495.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1539.0,408.0
17435,95.0,0.0,0.0,0.0,26.0,0.0,583.0,459.0,837.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17448,160.0,0.0,0.0,0.0,85.0,0.0,591.0,322.0,842.0
17464,85.0,0.0,0.0,0.0,28.0,0.0,719.0,216.0,952.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1684.0,219.0
17509,838.0,0.0,0.0,0.0,242.0,0.0,271.0,33.0,616.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17516,369.0,0.0,0.0,0.0,281.0,270.0,55.0,9.0,1016.0
17526,240.0,0.0,0.0,0.0,51.0,0.0,537.0,340.0,832.0
17528,1043.0,0.0,0.0,0.0,371.0,0.0,131.0,20.0,435.0
17530,7.0,0.0,0.0,0.0,0.0,0.0,239.0,1305.0,449.0
17533,98.0,0.0,7.0,0.0,0.0,0.0,91.0,1522.0,282.0
17546,410.0,0.0,0.0,0.0,186.0,348.0,67.0,31.0,958.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17556,339.0,0.0,0.0,0.0,205.0,111.0,177.0,15.0,1153.0
17584,806.0,0.0,1.0,0.0,74.0,0.0,336.0,172.0,611.0
17624,5.0,0.0,1.0,0.0,0.0,0.0,225.0,1267.0,502.0
17636,341.0,0.0,1.0,0.0,71.0,0.0,583.0,218.0,786.0
17640,11.0,0.0,0.0,0.0,0.0,0.0,391.0,986.0,612.0
17662,138.0,0.0,0.0,0.0,15.0,0.0,602.0,458.0,787.0
17663,43.0,0.0,0.0,0.0,0.0,0.0,275.0,1106.0,576.0
17665,819.0,0.0,0.0,0.0,335.0,0.0,214.0,6.0,626.0
17666,246.0,0.0,0.0,0.0,10.0,0.0,511.0,386.0,847.0
17668,414.0,0.0,0.0,0.0,253.0,173.0,137.0,14.0,1009.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1822.0,174.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1528.0,211.0
17720,207.0,0.0,0.0,0.0,46.0,0.0,589.0,422.0,736.0
17721,10.0,0.0,0.0,0.0,0.0,0.0,585.0,752.0,653.0
17731,627.0,0.0,0.0,0.0,119.0,0.0,434.0,78.0,742.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1699.0,184.0
17749,1473.0,0.0,9.0,0.0,43.0,0.0,112.0,95.0,268.0
17750,92.0,0.0,0.0,0.0,9.0,0.0,590.0,496.0,813.0
17766,249.0,0.0,0.0,0.0,80.0,0.0,579.0,223.0,869.0
17772,906.0,0.0,0.0,0.0,206.0,15.0,186.0,12.0,675.0
17777,361.0,0.0,1.0,0.0,63.0,0.0,510.0,313.0,752.0
17797,270.0,0.0,2.0,0.0,106.0,0.0,507.0,305.0,810.0
17820,124.0,0.0,4.0,0.0,0.0,0.0,338.0,892.0,642.0
17826,586.0,0.0,3.0,0.0,146.0,195.0,154.0,69.0,847.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17856,2.0,0.0,0.0,0.0,0.0,0.0,61.0,1725.0,212.0
17857,217.0,0.0,0.0,0.0,37.0,0.0,608.0,309.0,829.0
17861,71.0,0.0,0.0,0.0,20.0,0.0,708.0,350.0,851.0
17869,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1673.0,236.0
17871,34.0,0.0,3.0,0.0,0.0,0.0,162.0,1366.0,435.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1874.0,97.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17899,54.0,0.0,0.0,0.0,18.0,0.0,736.0,204.0,988.0
17909,356.0,0.0,3.0,0.0,90.0,0.0,527.0,226.0,798.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1715.0,143.0
17926,131.0,0.0,1.0,0.0,68.0,0.0,578.0,407.0,815.0
17932,17.0,0.0,0.0,0.0,0.0,0.0,298.0,1205.0,480.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1710.0,254.0
17967,2.0,0.0,0.0,0.0,0.0,0.0,195.0,1440.0,363.0
17969,34.0,0.0,0.0,0.0,1.0,0.0,562.0,620.0,783.0
17971,281.0,0.0,0.0,0.0,253.0,392.0,25.0,28.0,1021.0
17973,676.0,0.0,0.0,0.0,233.0,118.0,94.0,24.0,855.0
17990,491.0,0.0,1.0,0.0,197.0,56.0,259.0,44.0,952.0
17992,220.0,0.0,0.0,0.0,266.0,463.0,16.0,10.0,1025.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
18006,6.0,0.0,0.0,0.0,0.0,0.0,57.0,1684.0,253.0
18024,440.0,0.0,0.0,0.0,97.0,0.0,491.0,166.0,806.0
18031,312.0,0.0,0.0,0.0,117.0,0.0,560.0,155.0,856.0
18038,1005.0,0.0,1.0,0.0,144.0,0.0,233.0,74.0,543.0
18041,194.0,0.0,0.0,0.0,70.0,0.0,641.0,203.0,892.0
18049,333.0,0.0,0.0,0.0,65.0,0.0,492.0,249.0,861.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18054,508.0,0.0,0.0,0.0,266.0,79.0,164.0,5.0,978.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1785.0,162.0
18073,392.0,0.0,0.0,0.0,236.0,216.0,102.0,12.0,1042.0
18075,193.0,0.0,0.0,0.0,60.0,0.0,627.0,310.0,810.0
18077,826.0,0.0,0.0,0.0,252.0,31.0,174.0,14.0,703.0
18082,552.0,0.0,0.0,0.0,240.0,256.0,9.0,1.0,942.0
18089,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1911.0,78.0
18090,292.0,0.0,1.0,0.0,6.0,0.0,360.0,694.0,647.0
18100,153.0,0.0,0.0,0.0,53.0,0.0,608.0,338.0,848.0
18108,1304.0,0.0,1.0,0.0,245.0,3.0,84.0,28.0,335.0
18135,51.0,0.0,0.0,0.0,3.0,0.0,517.0,629.0,800.0
18141,598.0,0.0,2.0,0.0,119.0,2.0,400.0,136.0,743.0
18164,197.0,0.0,1.0,0.0,32.0,0.0,646.0,349.0,775.0
18168,391.0,0.0,0.0,0.0,287.0,290.0,12.0,3.0,1017.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1688.0,226.0
18183,223.0,0.0,0.0,0.0,247.0,461.0,11.0,9.0,1049.0
18186,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1788.0,172.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1811.0,157.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1927.0,72.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18221,82.0,0.0,4.0,0.0,0.0,0.0,190.0,1234.0,490.0
18222,9.0,0.0,1.0,2.0,67.0,0.0,635.0,313.0,973.0
18235,215.0,0.0,0.0,0.0,33.0,0.0,590.0,329.0,833.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1296.0,329.0
18244,532.0,0.0,2.0,0.0,33.0,0.0,311.0,508.0,614.0
18255,301.0,0.0,1.0,0.0,122.0,0.0,480.0,230.0,866.0
18279,4.0,0.0,0.0,0.0,0.0,0.0,64.0,1724.0,208.0
18292,463.0,0.0,1.0,0.0,108.0,1.0,462.0,179.0,786.0
18300,156.0,0.0,0.0,0.0,78.0,0.0,657.0,274.0,835.0
18301,566.0,0.0,1.0,0.0,23.0,0.0,372.0,379.0,659.0
18322,14.0,0.0,0.0,0.0,1.0,0.0,517.0,746.0,722.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18345,42.0,0.0,0.0,0.0,5.0,0.0,526.0,640.0,787.0
18364,360.0,0.0,1.0,0.0,163.0,1.0,464.0,84.0,927.0
18373,255.0,0.0,0.0,0.0,268.0,311.0,25.0,6.0,1135.0
18375,132.0,0.0,0.0,0.0,45.0,0.0,607.0,216.0,1000.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1876.0,109.0
18385,202.0,0.0,1.0,0.0,94.0,0.0,637.0,154.0,912.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1807.0,157.0
18391,100.0,0.0,0.0,0.0,89.0,0.0,638.0,333.0,840.0
18393,303.0,0.0,0.0,0.0,114.0,0.0,553.0,127.0,903.0
18409,455.0,0.0,8.0,0.0,216.0,86.0,78.0,331.0,826.0
18414,841.0,0.0,0.0,0.0,137.0,1.0,258.0,25.0,738.0
18425,414.0,0.0,0.0,0.0,261.0,159.0,110.0,8.0,1048.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,19.0,704.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1747.0,199.0
18486,45.0,0.0,1.0,0.0,44.0,0.0,756.0,192.0,962.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18504,237.0,0.0,0.0,0.0,284.0,331.0,21.0,24.0,1103.0
18515,88.0,0.0,0.0,0.0,245.0,360.0,8.0,13.0,1286.0
18517,129.0,0.0,0.0,0.0,231.0,459.0,19.0,47.0,1115.0
18519,125.0,0.0,0.0,0.0,83.0,0.0,674.0,196.0,922.0
18527,1009.0,0.0,0.0,0.0,236.0,30.0,70.0,5.0,650.0
18530,119.0,0.0,0.0,0.0,13.0,0.0,619.0,274.0,975.0
18532,274.0,0.0,0.0,0.0,41.0,0.0,602.0,244.0,839.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1773.0,181.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1433.0,278.0
18544,82.0,0.0,1.0,0.0,3.0,0.0,291.0,1028.0,595.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1645.0,237.0
18582,105.0,0.0,1.0,0.0,28.0,0.0,602.0,416.0,848.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1572.0,295.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18636,169.0,0.0,1.0,0.0,22.0,0.0,657.0,285.0,866.0
18637,97.0,0.0,0.0,0.0,1.0,0.0,439.0,703.0,760.0
18644,18.0,0.0,0.0,0.0,12.0,0.0,712.0,236.0,1022.0
18651,408.0,0.0,0.0,0.0,112.0,0.0,442.0,281.0,757.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18660,6.0,0.0,0.0,0.0,0.0,0.0,158.0,1484.0,352.0
18683,18.0,0.0,0.0,0.0,0.0,0.0,248.0,1249.0,485.0
18729,204.0,0.0,0.0,0.0,63.0,0.0,591.0,118.0,1024.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1862.0,97.0
18742,3.0,0.0,0.0,0.0,0.0,0.0,74.0,1548.0,375.0
18745,2.0,0.0,0.0,0.0,0.0,0.0,95.0,1485.0,418.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
18783,8.0,0.0,0.0,0.0,0.0,0.0,436.0,813.0,743.0
18796,996.0,0.0,0.0,0.0,465.0,2.0,146.0,4.0,387.0
18808,538.0,0.0,1.0,0.0,141.0,5.0,391.0,140.0,784.0
18832,214.0,0.0,0.0,0.0,98.0,0.0,659.0,167.0,862.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18865,153.0,0.0,0.0,0.0,55.0,0.0,674.0,129.0,989.0
18882,503.0,0.0,0.0,0.0,242.0,292.0,18.0,19.0,926.0
18889,177.0,0.0,0.0,0.0,98.0,0.0,594.0,134.0,997.0
18893,284.0,0.0,1.0,0.0,30.0,0.0,568.0,343.0,774.0
18898,3.0,0.0,2.0,0.0,0.0,0.0,27.0,1834.0,134.0
18903,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1882.0,102.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1284.0,352.0
18911,10.0,0.0,0.0,0.0,0.0,0.0,157.0,1480.0,353.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
18916,803.0,0.0,0.0,0.0,166.0,0.0,357.0,58.0,616.0
18922,20.0,0.0,1.0,0.0,0.0,0.0,235.0,1149.0,595.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1887.0,108.0
18927,1638.0,0.0,5.0,0.0,26.0,0.0,91.0,41.0,199.0
18931,1.0,0.0,0.0,0.0,0.0,0.0,192.0,1595.0,212.0
18933,12.0,0.0,0.0,0.0,0.0,0.0,124.0,1396.0,468.0
18941,200.0,0.0,0.0,0.0,46.0,0.0,689.0,178.0,887.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18955,801.0,0.0,2.0,0.0,102.0,0.0,379.0,48.0,668.0
18956,1341.0,0.0,21.0,0.0,46.0,0.0,196.0,63.0,333.0
18962,496.0,0.0,12.0,0.0,6.0,0.0,231.0,633.0,622.0
18973,276.0,0.0,3.0,0.0,2.0,0.0,229.0,769.0,721.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,175.0,1413.0,411.0
18999,15.0,0.0,0.0,0.0,0.0,0.0,431.0,896.0,658.0
19000,471.0,0.0,2.0,0.0,9.0,0.0,446.0,296.0,776.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1793.0,148.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1691.0,202.0
19028,138.0,0.0,0.0,0.0,51.0,0.0,644.0,247.0,920.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1545.0,313.0
19063,388.0,0.0,2.0,0.0,54.0,0.0,597.0,166.0,793.0
19068,582.0,0.0,3.0,0.0,5.0,0.0,354.0,356.0,700.0
19071,820.0,0.0,0.0,0.0,241.0,89.0,34.0,0.0,816.0
19092,850.0,0.0,0.0,0.0,192.0,4.0,281.0,23.0,650.0
19093,563.0,0.0,0.0,0.0,197.0,204.0,91.0,15.0,930.0
19108,750.0,0.0,0.0,0.0,232.0,266.0,0.0,0.0,752.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1769.0,159.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1853.0,102.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1684.0,232.0
19139,967.0,0.0,0.0,0.0,143.0,0.0,325.0,11.0,554.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1854.0,116.0
19146,351.0,0.0,0.0,0.0,65.0,0.0,597.0,133.0,854.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1924.0,69.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19165,470.0,0.0,0.0,0.0,78.0,0.0,355.0,331.0,766.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1696.0,244.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
19190,220.0,0.0,0.0,0.0,250.0,135.0,42.0,0.0,1353.0
19191,598.0,0.0,0.0,0.0,266.0,153.0,77.0,7.0,899.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1943.0,54.0
19196,21.0,0.0,3.0,0.0,0.0,0.0,310.0,993.0,673.0
19214,310.0,0.0,2.0,0.0,91.0,0.0,422.0,419.0,756.0
19217,81.0,0.0,0.0,0.0,24.0,0.0,757.0,156.0,982.0
19226,86.0,0.0,0.0,0.0,45.0,0.0,641.0,417.0,811.0
19233,360.0,0.0,0.0,0.0,298.0,282.0,31.0,7.0,1022.0
19234,625.0,0.0,0.0,0.0,261.0,72.0,138.0,7.0,897.0
19251,178.0,0.0,0.0,0.0,6.0,0.0,459.0,611.0,746.0
19261,40.0,0.0,0.0,0.0,1.0,0.0,428.0,861.0,670.0
19262,674.0,0.0,5.0,0.0,18.0,0.0,357.0,283.0,663.0
19287,8.0,0.0,0.0,0.0,0.0,0.0,291.0,1096.0,605.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1569.0,214.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1487.0,334.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,220.0,1342.0,437.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1739.0,174.0
19384,6.0,0.0,0.0,0.0,0.0,0.0,268.0,1278.0,448.0
19386,12.0,0.0,0.0,0.0,0.0,0.0,545.0,604.0,839.0
19391,13.0,0.0,0.0,0.0,0.0,0.0,91.0,1497.0,399.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1675.0,233.0
19400,94.0,0.0,1.0,0.0,0.0,0.0,315.0,969.0,621.0
19406,832.0,0.0,5.0,0.0,16.0,0.0,259.0,159.0,729.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1959.0,30.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19440,253.0,0.0,0.0,0.0,61.0,0.0,655.0,182.0,849.0
19450,23.0,0.0,0.0,0.0,0.0,0.0,494.0,761.0,722.0
19458,292.0,0.0,143.0,0.0,16.0,0.0,102.0,902.0,545.0
19477,71.0,0.0,0.0,0.0,7.0,0.0,579.0,510.0,833.0
19480,426.0,0.0,0.0,0.0,262.0,278.0,40.0,5.0,989.0
19483,155.0,0.0,0.0,0.0,30.0,0.0,627.0,400.0,788.0
19484,2.0,0.0,0.0,0.0,0.0,0.0,38.0,1778.0,182.0
19497,275.0,0.0,0.0,0.0,5.0,0.0,430.0,529.0,761.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,843.0,0.0,0.0,0.0,268.0,135.0,26.0,1.0,727.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19516,352.0,0.0,0.0,0.0,105.0,0.0,466.0,257.0,820.0
19517,397.0,0.0,1.0,0.0,299.0,238.0,6.0,19.0,1040.0
19533,172.0,0.0,0.0,0.0,43.0,0.0,565.0,286.0,934.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1600.0,288.0
19543,339.0,0.0,1.0,0.0,12.0,0.0,493.0,281.0,874.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19554,1142.0,0.0,0.0,0.0,135.0,8.0,118.0,3.0,594.0
