,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1587.0,0.0,0.0,387.0,0.0,0.0,0.0,26.0
16710,0.0,0.0,0.0,0.0,0.0,180.0,1387.0,433.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16725,4.0,0.0,0.0,1.0,1629.0,1.0,39.0,326.0
16735,1.0,0.0,0.0,0.0,0.0,573.0,1043.0,383.0
16779,1936.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
16785,0.0,0.0,0.0,0.0,0.0,10.0,1882.0,108.0
16790,0.0,0.0,0.0,0.0,0.0,121.0,0.0,1879.0
16799,0.0,0.0,0.0,0.0,0.0,855.0,122.0,1023.0
16801,5.0,0.0,0.0,2.0,1.0,944.0,121.0,927.0
16804,1.0,0.0,0.0,1.0,366.0,0.0,1.0,1631.0
16809,0.0,0.0,0.0,0.0,0.0,4.0,1848.0,148.0
16822,0.0,0.0,0.0,0.0,0.0,1227.0,384.0,389.0
16824,0.0,0.0,0.0,0.0,0.0,276.0,1534.0,190.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,300.0,1030.0,670.0
16836,43.0,0.0,0.0,299.0,318.0,0.0,0.0,1340.0
16861,0.0,0.0,0.0,0.0,0.0,13.0,1879.0,108.0
16878,6.0,0.0,0.0,172.0,179.0,0.0,0.0,1643.0
16883,0.0,0.0,0.0,0.0,0.0,168.0,1601.0,231.0
16894,1962.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0
16905,76.0,0.0,0.0,1.0,58.0,2.0,0.0,1863.0
16908,5.0,0.0,0.0,3.0,0.0,1000.0,307.0,685.0
16911,6.0,0.0,0.0,27.0,1403.0,0.0,7.0,557.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,21.0,0.0,0.0,97.0,776.0,0.0,1.0,1105.0
16950,0.0,0.0,0.0,0.0,0.0,424.0,820.0,756.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,13.0,0.0,0.0,7.0,2.0,818.0,165.0,995.0
16990,97.0,0.0,0.0,201.0,0.0,175.0,713.0,814.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,39.0,0.0,0.0,1.0,0.0,148.0,0.0,1812.0
17024,0.0,0.0,0.0,0.0,0.0,23.0,1838.0,139.0
17032,0.0,0.0,0.0,0.0,0.0,1969.0,12.0,19.0
17066,0.0,0.0,0.0,1.0,0.0,856.0,383.0,760.0
17086,3.0,0.0,0.0,0.0,6.0,896.0,17.0,1078.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1883.0,75.0,42.0
17105,0.0,0.0,0.0,0.0,0.0,12.0,1871.0,117.0
17111,36.0,0.0,0.0,3.0,0.0,208.0,31.0,1722.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,25.0,0.0,0.0,492.0,469.0,0.0,0.0,1014.0
17124,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
17143,0.0,0.0,0.0,0.0,0.0,153.0,1349.0,498.0
17148,1910.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,3.0,0.0,0.0,1.0,2.0,391.0,637.0,966.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1693.0,0.0,0.0,109.0,0.0,0.0,0.0,198.0
17198,0.0,0.0,0.0,0.0,0.0,47.0,1653.0,300.0
17218,44.0,0.0,0.0,1011.0,90.0,0.0,0.0,855.0
17228,0.0,0.0,0.0,0.0,0.0,85.0,1690.0,225.0
17230,21.0,0.0,0.0,5.0,0.0,471.0,394.0,1109.0
17234,4.0,0.0,0.0,1105.0,286.0,0.0,1.0,604.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1752.0,0.0,0.0,2.0,0.0,0.0,0.0,246.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,216.0,0.0,0.0,0.0,0.0,9.0,1.0,1774.0
17287,0.0,0.0,0.0,0.0,0.0,20.0,1595.0,385.0
17292,657.0,0.0,0.0,1134.0,0.0,0.0,0.0,209.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,4.0,0.0,255.0,1159.0,582.0
17366,3.0,0.0,0.0,0.0,8.0,15.0,30.0,1944.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,5.0,0.0,0.0,8.0,0.0,702.0,547.0,738.0
17386,38.0,0.0,0.0,0.0,0.0,230.0,1505.0,227.0
17388,0.0,0.0,0.0,0.0,0.0,229.0,1526.0,245.0
17415,14.0,0.0,0.0,0.0,0.0,426.0,1209.0,351.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
17428,0.0,0.0,0.0,0.0,0.0,667.0,1058.0,275.0
17432,0.0,0.0,0.0,0.0,0.0,193.0,1567.0,240.0
17435,2.0,0.0,0.0,0.0,0.0,871.0,185.0,942.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,10.0,753.0,75.0,1162.0
17464,2.0,0.0,0.0,2.0,0.0,842.0,154.0,1000.0
17508,0.0,0.0,0.0,0.0,0.0,193.0,1665.0,142.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,5.0,0.0,0.0,727.0,289.0,0.0,2.0,977.0
17526,30.0,0.0,0.0,10.0,0.0,359.0,539.0,1062.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,589.0,1138.0,273.0
17533,0.0,0.0,0.0,0.0,0.0,22.0,1817.0,161.0
17546,122.0,0.0,0.0,34.0,1063.0,0.0,7.0,774.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,0.0,116.0,0.0,0.0,1884.0
17584,1441.0,0.0,0.0,446.0,0.0,0.0,0.0,113.0
17624,0.0,0.0,0.0,0.0,0.0,120.0,1690.0,190.0
17636,65.0,0.0,0.0,1.0,1.0,354.0,45.0,1534.0
17640,9.0,0.0,0.0,1.0,0.0,936.0,517.0,537.0
17662,3.0,0.0,0.0,0.0,0.0,965.0,139.0,893.0
17663,0.0,0.0,0.0,0.0,0.0,586.0,992.0,422.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,15.0,0.0,0.0,0.0,0.0,649.0,517.0,819.0
17668,27.0,0.0,0.0,36.0,82.0,0.0,0.0,1855.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,6.0,0.0,933.0,126.0,933.0
17721,0.0,0.0,0.0,0.0,0.0,1930.0,52.0,18.0
17731,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
17733,0.0,0.0,0.0,0.0,0.0,1.0,912.0,1087.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,12.0,0.0,0.0,0.0,0.0,586.0,562.0,840.0
17766,58.0,2.0,0.0,3.0,1.0,414.0,2.0,1520.0
17772,834.0,0.0,0.0,47.0,0.0,0.0,0.0,1119.0
17777,13.0,0.0,0.0,0.0,0.0,308.0,4.0,1675.0
17797,5.0,0.0,0.0,0.0,11.0,457.0,9.0,1518.0
17820,2.0,0.0,0.0,3.0,0.0,444.0,1124.0,427.0
17826,207.0,1.0,0.0,149.0,212.0,6.0,0.0,1425.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,530.0,1112.0,358.0
17857,4.0,0.0,0.0,17.0,0.0,713.0,585.0,681.0
17861,1.0,0.0,0.0,0.0,1.0,909.0,59.0,1030.0
17869,0.0,0.0,0.0,0.0,0.0,122.0,1148.0,730.0
17871,0.0,0.0,0.0,0.0,0.0,341.0,1361.0,298.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2.0,1957.0,41.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,1231.0,51.0,718.0
17909,248.0,0.0,0.0,8.0,11.0,180.0,37.0,1516.0
17920,0.0,0.0,0.0,0.0,0.0,345.0,0.0,1655.0
17926,1.0,0.0,0.0,3.0,0.0,804.0,401.0,791.0
17932,0.0,0.0,0.0,0.0,0.0,293.0,1401.0,306.0
17965,0.0,0.0,0.0,0.0,0.0,101.0,1228.0,671.0
17967,8.0,0.0,0.0,0.0,0.0,624.0,847.0,521.0
17969,12.0,0.0,0.0,1.0,0.0,774.0,495.0,718.0
17971,2.0,0.0,0.0,20.0,1336.0,0.0,5.0,637.0
17973,1.0,0.0,0.0,4.0,2.0,0.0,0.0,1993.0
17990,759.0,0.0,0.0,290.0,0.0,0.0,0.0,951.0
17992,1.0,0.0,0.0,0.0,1570.0,0.0,18.0,411.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18006,0.0,0.0,0.0,0.0,0.0,42.0,1775.0,183.0
18024,105.0,0.0,0.0,43.0,0.0,550.0,522.0,780.0
18031,1467.0,0.0,0.0,9.0,0.0,66.0,14.0,444.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,12.0,0.0,0.0,1.0,11.0,944.0,52.0,980.0
18049,249.0,0.0,0.0,19.0,0.0,290.0,234.0,1208.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1219.0,0.0,0.0,543.0,1.0,0.0,0.0,237.0
18065,0.0,0.0,0.0,0.0,0.0,32.0,1559.0,409.0
18073,129.0,0.0,0.0,799.0,99.0,0.0,0.0,973.0
18075,2.0,0.0,0.0,0.0,3.0,932.0,125.0,938.0
18077,245.0,0.0,0.0,44.0,0.0,0.0,0.0,1711.0
18082,0.0,0.0,0.0,100.0,193.0,0.0,0.0,1707.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,324.0
18090,11.0,0.0,0.0,6.0,0.0,720.0,797.0,466.0
18100,6.0,0.0,0.0,1.0,0.0,393.0,229.0,1371.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,4.0,0.0,0.0,0.0,0.0,704.0,276.0,1016.0
18141,774.0,1.0,0.0,612.0,0.0,4.0,6.0,603.0
18164,7.0,0.0,0.0,8.0,0.0,834.0,322.0,829.0
18168,0.0,0.0,0.0,253.0,342.0,0.0,0.0,1405.0
18173,0.0,0.0,0.0,0.0,0.0,108.0,1668.0,224.0
18183,3.0,0.0,0.0,3.0,1620.0,1.0,22.0,351.0
18186,0.0,0.0,0.0,0.0,0.0,3.0,1882.0,115.0
18187,0.0,0.0,0.0,0.0,0.0,16.0,1763.0,221.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18221,1.0,0.0,0.0,1.0,0.0,54.0,1662.0,282.0
18222,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1997.0
18235,21.0,0.0,0.0,3.0,0.0,620.0,456.0,900.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,10.0,0.0,0.0,48.0,0.0,380.0,885.0,677.0
18255,6.0,0.0,0.0,0.0,4.0,167.0,41.0,1782.0
18279,0.0,0.0,0.0,0.0,0.0,347.0,1396.0,257.0
18292,138.0,0.0,0.0,1.0,1.0,4.0,0.0,1856.0
18300,4.0,0.0,0.0,1.0,6.0,980.0,54.0,955.0
18301,413.0,0.0,0.0,38.0,0.0,395.0,293.0,861.0
18322,0.0,0.0,0.0,0.0,0.0,927.0,738.0,335.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,732.0,484.0,784.0
18364,1011.0,0.0,0.0,586.0,2.0,5.0,0.0,396.0
18373,303.0,0.0,0.0,334.0,813.0,0.0,7.0,543.0
18375,28.0,0.0,0.0,0.0,0.0,345.0,1.0,1626.0
18379,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
18385,1367.0,0.0,0.0,1.0,0.0,84.0,1.0,547.0
18388,0.0,0.0,0.0,0.0,0.0,13.0,1654.0,333.0
18391,0.0,0.0,0.0,0.0,0.0,1540.0,10.0,450.0
18393,2.0,0.0,0.0,0.0,35.0,272.0,8.0,1683.0
18409,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
18414,1870.0,0.0,0.0,2.0,0.0,0.0,0.0,128.0
18425,556.0,0.0,0.0,563.0,13.0,0.0,0.0,868.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,5.0,1828.0,167.0
18486,0.0,0.0,0.0,0.0,1.0,1230.0,8.0,761.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,9.0,0.0,0.0,408.0,469.0,0.0,0.0,1114.0
18515,340.0,0.0,0.0,562.0,493.0,0.0,2.0,603.0
18517,0.0,0.0,0.0,2.0,1587.0,0.0,16.0,395.0
18519,1.0,0.0,0.0,0.0,8.0,830.0,0.0,1161.0
18527,275.0,0.0,0.0,1720.0,0.0,0.0,0.0,5.0
18530,5.0,0.0,0.0,0.0,0.0,701.0,700.0,594.0
18532,191.0,0.0,0.0,33.0,0.0,526.0,452.0,798.0
18539,0.0,0.0,0.0,0.0,0.0,12.0,1781.0,207.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,634.0,1003.0,363.0
18550,0.0,0.0,0.0,0.0,0.0,192.0,871.0,937.0
18582,2.0,0.0,0.0,0.0,0.0,716.0,165.0,1117.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,4.0,0.0,0.0,0.0,0.0,592.0,1123.0,281.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,1004.0,48.0,947.0
18637,10.0,0.0,0.0,4.0,0.0,592.0,507.0,887.0
18644,0.0,0.0,0.0,0.0,0.0,1465.0,10.0,525.0
18651,1451.0,0.0,0.0,0.0,0.0,64.0,1.0,484.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,417.0,1364.0,219.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,489.0,0.0,0.0,5.0,0.0,316.0,42.0,1148.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,745.0
18742,0.0,0.0,0.0,0.0,0.0,11.0,1888.0,101.0
18745,0.0,0.0,0.0,0.0,0.0,117.0,1314.0,569.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,2.0,0.0,1461.0,233.0,304.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,485.0,0.0,0.0,1171.0,4.0,58.0,24.0,258.0
18832,15.0,0.0,0.0,1.0,3.0,549.0,32.0,1400.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,0.0,0.0,0.0,0.0,2.0,488.0,1.0,1509.0
18882,20.0,0.0,0.0,278.0,559.0,0.0,0.0,1143.0
18889,6.0,0.0,0.0,0.0,0.0,125.0,0.0,1869.0
18893,7.0,0.0,0.0,1.0,0.0,656.0,227.0,1109.0
18898,0.0,0.0,0.0,0.0,0.0,52.0,1716.0,232.0
18903,0.0,0.0,0.0,0.0,0.0,18.0,1832.0,150.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,120.0,1.0,0.0,3.0,0.0,371.0,1144.0,361.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1942.0,0.0,0.0,31.0,0.0,0.0,0.0,27.0
18922,0.0,0.0,0.0,0.0,0.0,377.0,1315.0,308.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,319.0,33.0,1648.0
18933,0.0,0.0,0.0,0.0,0.0,239.0,1498.0,263.0
18941,4.0,0.0,0.0,3.0,0.0,619.0,201.0,1173.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,118.0,0.0,0.0,64.0,0.0,133.0,1282.0,403.0
18973,9.0,0.0,0.0,1.0,0.0,821.0,670.0,499.0
18987,0.0,0.0,0.0,0.0,0.0,65.0,1710.0,225.0
18999,9.0,0.0,0.0,0.0,0.0,733.0,676.0,582.0
19000,12.0,0.0,0.0,61.0,0.0,366.0,425.0,1136.0
19016,0.0,0.0,0.0,0.0,0.0,8.0,1712.0,280.0
19017,0.0,0.0,0.0,0.0,0.0,196.0,1432.0,372.0
19028,15.0,0.0,0.0,3.0,0.0,491.0,161.0,1330.0
19048,0.0,0.0,0.0,0.0,0.0,397.0,1374.0,229.0
19063,497.0,0.0,0.0,11.0,1.0,254.0,40.0,1197.0
19068,17.0,0.0,0.0,18.0,0.0,408.0,894.0,663.0
19071,1.0,0.0,0.0,517.0,0.0,0.0,0.0,1482.0
19092,371.0,0.0,0.0,1557.0,0.0,0.0,0.0,72.0
19093,130.0,0.0,0.0,307.0,313.0,0.0,0.0,1250.0
19108,1.0,0.0,0.0,870.0,358.0,0.0,0.0,771.0
19131,0.0,0.0,0.0,0.0,0.0,236.0,1393.0,371.0
19137,0.0,0.0,0.0,0.0,0.0,22.0,1488.0,490.0
19138,0.0,0.0,0.0,0.0,0.0,168.0,1163.0,669.0
19139,1972.0,0.0,0.0,16.0,0.0,0.0,0.0,12.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19146,95.0,0.0,0.0,1.0,9.0,199.0,1.0,1695.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,36.0,0.0,0.0,0.0,0.0,7.0,0.0,1957.0
19171,0.0,0.0,0.0,0.0,0.0,98.0,1508.0,394.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1396.0,1.0,0.0,0.0,371.0,1.0,2.0,229.0
19191,923.0,0.0,0.0,1.0,29.0,0.0,0.0,1047.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,524.0,1116.0,360.0
19214,326.0,0.0,0.0,5.0,1.0,203.0,16.0,1449.0
19217,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
19226,6.0,0.0,0.0,2.0,0.0,377.0,322.0,1293.0
19233,0.0,0.0,0.0,326.0,409.0,0.0,0.0,1265.0
19234,21.0,0.0,0.0,1884.0,0.0,0.0,0.0,95.0
19251,25.0,0.0,0.0,4.0,0.0,699.0,599.0,673.0
19261,2.0,0.0,0.0,0.0,0.0,371.0,1324.0,303.0
19262,1076.0,1.0,0.0,376.0,0.0,74.0,173.0,300.0
19287,0.0,0.0,0.0,0.0,0.0,591.0,831.0,578.0
19320,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
19352,0.0,0.0,0.0,0.0,0.0,188.0,1666.0,146.0
19353,0.0,0.0,0.0,0.0,0.0,681.0,983.0,336.0
19365,0.0,0.0,0.0,0.0,0.0,953.0,638.0,409.0
19384,12.0,0.0,0.0,0.0,0.0,870.0,594.0,524.0
19386,1.0,0.0,0.0,0.0,0.0,821.0,469.0,709.0
19391,0.0,0.0,0.0,0.0,0.0,214.0,1491.0,295.0
19399,0.0,0.0,0.0,0.0,0.0,35.0,1830.0,135.0
19400,4.0,0.0,0.0,0.0,0.0,399.0,1261.0,336.0
19406,585.0,0.0,0.0,13.0,0.0,226.0,403.0,773.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,38.0,0.0,0.0,2.0,5.0,502.0,29.0,1424.0
19450,2.0,0.0,0.0,0.0,0.0,924.0,508.0,566.0
19458,1155.0,0.0,0.0,0.0,0.0,117.0,526.0,202.0
19477,0.0,0.0,0.0,0.0,0.0,734.0,208.0,1058.0
19480,0.0,0.0,0.0,0.0,1232.0,0.0,3.0,765.0
19483,9.0,0.0,0.0,1.0,0.0,930.0,178.0,882.0
19484,0.0,0.0,0.0,0.0,0.0,467.0,1198.0,335.0
19497,59.0,0.0,0.0,160.0,0.0,263.0,894.0,624.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
19499,197.0,0.0,0.0,975.0,0.0,0.0,0.0,828.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,4.0,0.0,0.0,0.0,0.0,83.0,0.0,1913.0
19517,1.0,0.0,0.0,714.0,229.0,0.0,0.0,1056.0
19533,77.0,0.0,0.0,4.0,0.0,435.0,207.0,1277.0
19539,0.0,0.0,0.0,0.0,0.0,90.0,1617.0,293.0
19543,1340.0,0.0,0.0,0.0,0.0,90.0,32.0,538.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
19593,0.0,0.0,0.0,0.0,0.0,559.0,1219.0,222.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
19611,1.0,0.0,0.0,0.0,0.0,1063.0,604.0,332.0
19612,119.0,0.0,0.0,3.0,1.0,786.0,47.0,1044.0
19615,1928.0,1.0,0.0,0.0,70.0,0.0,0.0,1.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
19629,0.0,0.0,0.0,0.0,0.0,166.0,1595.0,239.0
19630,195.0,0.0,0.0,4.0,27.0,6.0,3.0,1765.0
19641,0.0,0.0,0.0,0.0,0.0,7.0,1929.0,64.0
19645,167.0,0.0,0.0,543.0,234.0,0.0,1.0,1055.0
19675,5.0,0.0,0.0,3.0,1353.0,0.0,7.0,632.0
19690,379.0,0.0,0.0,0.0,0.0,70.0,5.0,1546.0
19692,0.0,0.0,0.0,0.0,0.0,1471.0,23.0,506.0
19702,0.0,0.0,0.0,0.0,0.0,434.0,1264.0,302.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,555.0,1239.0,206.0
19714,0.0,0.0,0.0,5.0,0.0,352.0,1160.0,483.0
19724,0.0,0.0,279.0,0.0,0.0,0.0,0.0,1721.0
19741,0.0,0.0,0.0,0.0,0.0,18.0,1857.0,125.0
19755,12.0,0.0,0.0,1.0,6.0,546.0,87.0,1348.0
19760,6.0,0.0,0.0,0.0,0.0,394.0,1219.0,381.0
19781,2.0,0.0,0.0,2.0,0.0,413.0,1187.0,396.0
19799,2.0,0.0,0.0,0.0,0.0,332.0,1357.0,309.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,40.0,0.0,0.0,13.0,1.0,325.0,277.0,1344.0
19837,0.0,0.0,0.0,0.0,0.0,542.0,1192.0,266.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,33.0,0.0,0.0,12.0,0.0,285.0,1244.0,426.0
19856,4.0,0.0,0.0,1.0,0.0,501.0,302.0,1192.0
19858,11.0,0.0,0.0,2.0,0.0,612.0,244.0,1131.0
19859,62.0,0.0,0.0,30.0,0.0,800.0,320.0,788.0
19865,19.0,0.0,0.0,7.0,10.0,610.0,182.0,1172.0
19874,0.0,0.0,0.0,0.0,0.0,2.0,1815.0,183.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,1.0,0.0,730.0,816.0,452.0
19905,0.0,0.0,0.0,0.0,0.0,223.0,1408.0,369.0
19919,96.0,1.0,0.0,2.0,0.0,407.0,6.0,1488.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,18.0,0.0,0.0,1.0,4.0,888.0,4.0,1085.0
19962,0.0,0.0,0.0,0.0,0.0,521.0,1235.0,244.0
19969,559.0,0.0,0.0,827.0,9.0,0.0,0.0,605.0
19973,0.0,0.0,0.0,0.0,0.0,1459.0,303.0,238.0
19976,0.0,0.0,0.0,0.0,0.0,13.0,1857.0,130.0
19977,5.0,0.0,0.0,0.0,1.0,723.0,224.0,1047.0
19982,5.0,0.0,0.0,7.0,0.0,369.0,156.0,1463.0
19996,1514.0,0.0,0.0,198.0,0.0,0.0,0.0,288.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1814.0,0.0,0.0,179.0,0.0,0.0,0.0,7.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,9.0,25.0,76.0,1890.0
20083,4.0,0.0,0.0,0.0,0.0,648.0,11.0,1337.0
20091,0.0,0.0,0.0,50.0,51.0,0.0,0.0,1899.0
20110,1475.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0
41510,4.0,0.0,0.0,2.0,0.0,962.0,256.0,776.0
41515,377.0,0.0,0.0,61.0,2.0,15.0,10.0,1535.0
41592,0.0,0.0,0.0,0.0,0.0,1529.0,217.0,254.0
41625,84.0,0.0,0.0,18.0,3.0,10.0,1.0,1884.0
41635,21.0,0.0,0.0,21.0,0.0,862.0,610.0,486.0
41642,37.0,0.0,0.0,10.0,0.0,561.0,276.0,1116.0
41665,7.0,0.0,0.0,0.0,3.0,512.0,148.0,1330.0
41674,0.0,0.0,0.0,0.0,0.0,1826.0,1.0,173.0
41713,131.0,0.0,0.0,3.0,0.0,773.0,47.0,1046.0
41726,0.0,0.0,0.0,0.0,1.0,627.0,5.0,1367.0
41730,101.0,0.0,0.0,4.0,4.0,742.0,7.0,1142.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,60.0,0.0,0.0,0.0,0.0,1218.0,58.0,664.0
41798,10.0,0.0,1843.0,0.0,0.0,0.0,0.0,147.0
