,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16231,0.009472259810554804,0.0,0.0,0.5250338294993234,0.46414073071718537,0.0,0.0013531799729364006
16253,0.0,0.0,0.0,0.0,0.0,0.030922142462727776,0.9690778575372723
16255,0.006419400855920114,0.0,0.0,0.0007132667617689016,0.0,0.4507845934379458,0.5420827389443652
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.016102165463631316,0.9838978345363687
16275,0.0,0.0,0.0,0.0,0.0,0.011345218800648298,0.9886547811993517
16277,0.0,0.0,0.0,0.0,0.0,0.3873720136518771,0.6126279863481229
16297,0.0006035003017501509,0.0,0.0,0.0,0.0,0.5413397706698854,0.45805672902836453
16318,0.0,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447
16331,0.0006455777921239509,0.0,0.0,0.001936733376371853,0.0,0.329244673983215,0.6681730148482892
16332,0.0019815059445178335,0.0,0.0,0.015191545574636724,0.9696169088507266,0.0,0.013210039630118891
16347,0.005655042412818096,0.0,0.0,0.000942507068803016,0.0,0.8510838831291234,0.1423185673892554
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.027906976744186046,0.9720930232558139,0.0,0.0
16393,0.99949924887331,0.0,0.0,0.000500751126690035,0.0,0.0,0.0
16398,0.017435897435897435,0.0,0.0,0.003076923076923077,0.006153846153846154,0.882051282051282,0.09128205128205129
16415,0.0,0.0,0.0,0.0,0.0,0.002157497303128371,0.9978425026968716
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0040114613180515755,0.9959885386819485
16432,0.0,0.0,0.0,0.0,0.0,0.19892150988615936,0.8010784901138406
16435,0.8827067669172932,0.0,0.0,0.0030075187969924814,0.0,0.09924812030075188,0.015037593984962405
16447,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.029637760702524697,0.9670691547749726,0.0,0.003293084522502744
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.019405700424499697,0.9805942995755003
16512,0.06108597285067873,0.0022624434389140274,0.0,0.0022624434389140274,0.0,0.7782805429864253,0.15610859728506787
16519,0.00676818950930626,0.0,0.0,0.0,0.001692047377326565,0.9763113367174281,0.015228426395939087
16520,0.002145922746781116,0.0,0.0,0.0,0.0,0.9456366237482118,0.05221745350500715
16530,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.7220843672456576,0.18114143920595532
16532,0.008048289738430584,0.0,0.0,0.7062374245472837,0.2837022132796781,0.0,0.002012072434607646
16543,0.0,0.0,0.0,0.0,0.0009082652134423251,0.9990917347865577,0.0
16550,0.0016025641025641025,0.0,0.0,0.016025641025641024,0.0,0.6666666666666666,0.3157051282051282
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9843907351460222,0.0,0.0,0.014098690835850957,0.0,0.0,0.0015105740181268882
16565,0.5106382978723404,0.0,0.0,0.4425531914893617,0.04680851063829787,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.007757951900698216,0.0,0.0,0.0062063615205585725,0.0,0.5601241272304112,0.425911559348332
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.028086910439851617,0.9719130895601484
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.8378926038500507,0.0,0.0,0.16109422492401215,0.0,0.0005065856129685917,0.0005065856129685917
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.21641791044776118,0.0,0.0,0.0,0.0,0.7761194029850746,0.007462686567164179
16611,0.004468275245755138,0.0,0.0,0.002680965147453083,0.0,0.6702412868632708,0.322609472743521
16632,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.9981167608286252
16641,0.002001000500250125,0.0,0.0,0.9964982491245623,0.0015007503751875938,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.8413926499032882,0.15860735009671179
16650,0.04783393501805054,0.0,0.0,0.00631768953068592,0.0,0.5135379061371841,0.4323104693140794
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0024469820554649264,0.0,0.0,0.0008156606851549756,0.0,0.9159869494290375,0.08075040783034258
16669,0.0,0.0,0.0,0.0,0.0,0.10547550432276658,0.8945244956772335
16673,0.004340748779164406,0.0,0.0,0.99511665762344,0.0005425935973955507,0.0,0.0
16679,0.9601286173633441,0.0,0.0,0.03987138263665595,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.8039513677811551,0.0,0.0,0.196048632218845,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.1148691767708998,0.8851308232291002
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0023894862604540022,0.0,0.0,0.0005973715651135006,0.9731182795698925,0.0005973715651135006,0.023297491039426525
16735,0.0006184291898577613,0.0,0.0,0.0,0.0,0.35435992578849723,0.645021645021645
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.005285412262156448,0.9947145877378436
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.8751279426816786,0.12487205731832139
16801,0.004659832246039142,0.0,0.0,0.001863932898415657,0.0009319664492078285,0.8797763280521901,0.11276794035414725
16804,0.0027100271002710027,0.0,0.0,0.0027100271002710027,0.991869918699187,0.0,0.0027100271002710027
16809,0.0,0.0,0.0,0.0,0.0,0.0021598272138228943,0.9978401727861771
16822,0.0,0.0,0.0,0.0,0.0,0.7616387337057728,0.2383612662942272
16824,0.0,0.0,0.0,0.0,0.0,0.15248618784530388,0.8475138121546961
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.22556390977443608,0.7744360902255639
16836,0.06515151515151515,0.0,0.0,0.453030303030303,0.4818181818181818,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.006871035940803382,0.9931289640591966
16878,0.01680672268907563,0.0,0.0,0.48179271708683474,0.5014005602240896,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.09496890898812889,0.9050310910118711
16894,0.9814907453726863,0.0,0.0,0.018509254627313655,0.0,0.0,0.0
16905,0.5547445255474452,0.0,0.0,0.0072992700729927005,0.4233576642335766,0.014598540145985401,0.0
16908,0.0038022813688212928,0.0,0.0,0.0022813688212927757,0.0,0.7604562737642585,0.23346007604562738
16911,0.004158004158004158,0.0,0.0,0.018711018711018712,0.9722799722799723,0.0,0.004851004851004851
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.02346368715083799,0.0,0.0,0.10837988826815642,0.8670391061452514,0.0,0.0011173184357541898
16950,0.0,0.0,0.0,0.0,0.0,0.3408360128617363,0.6591639871382636
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.012935323383084577,0.0,0.0,0.006965174129353234,0.001990049751243781,0.8139303482587065,0.16417910447761194
16990,0.081787521079258,0.0,0.0,0.16947723440134907,0.0,0.1475548060708263,0.6011804384485666
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.2074468085106383,0.0,0.0,0.005319148936170213,0.0,0.7872340425531915,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.012358946802794197,0.9876410531972059
17032,0.0,0.0,0.0,0.0,0.0,0.993942453306411,0.006057546693589096
17066,0.0,0.0,0.0,0.0008064516129032258,0.0,0.6903225806451613,0.3088709677419355
17086,0.0032537960954446853,0.0,0.0,0.0,0.006507592190889371,0.9718004338394793,0.01843817787418655
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.9616956077630235,0.03830439223697651
17105,0.0,0.0,0.0,0.0,0.0,0.006372809346787042,0.9936271906532129
17111,0.12949640287769784,0.0,0.0,0.01079136690647482,0.0,0.7482014388489209,0.11151079136690648
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.02535496957403651,0.0,0.0,0.49898580121703856,0.47565922920892495,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.001029336078229542,0.9989706639217705
17143,0.0,0.0,0.0,0.0,0.0,0.10186418109187749,0.8981358189081226
17148,0.9994767137624281,0.0,0.0,0.0005232862375719519,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0029013539651837525,0.0,0.0,0.0009671179883945841,0.0019342359767891683,0.3781431334622824,0.6160541586073501
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.939511653718091,0.0,0.0,0.06048834628190899,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.027647058823529413,0.9723529411764706
17218,0.03842794759825328,0.0,0.0,0.8829694323144105,0.07860262008733625,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.04788732394366197,0.952112676056338
17230,0.02356902356902357,0.0,0.0,0.005611672278338945,0.0,0.5286195286195287,0.44219977553310885
17234,0.0028653295128939827,0.0,0.0,0.7915472779369628,0.20487106017191978,0.0,0.0007163323782234957
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9988597491448119,0.0,0.0,0.0011402508551881414,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.9557522123893806,0.0,0.0,0.0,0.0,0.03982300884955752,0.004424778761061947
17287,0.0,0.0,0.0,0.0,0.0,0.01238390092879257,0.9876160990712074
17292,0.36683417085427134,0.0,0.0,0.6331658291457286,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0028208744710860366,0.0,0.17983074753173484,0.8173483779971791
17366,0.05357142857142857,0.0,0.0,0.0,0.14285714285714285,0.26785714285714285,0.5357142857142857
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.003961965134706815,0.0,0.0,0.006339144215530904,0.0,0.5562599049128367,0.4334389857369255
17386,0.02143260011280316,0.0,0.0,0.0,0.0,0.12972363226170333,0.8488437676254935
17388,0.0,0.0,0.0,0.0,0.0,0.13048433048433047,0.8695156695156695
17415,0.008489993935718617,0.0,0.0,0.0,0.0,0.25833838690115224,0.7331716191631291
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.38666666666666666,0.6133333333333333
17432,0.0,0.0,0.0,0.0,0.0,0.10965909090909091,0.8903409090909091
17435,0.001890359168241966,0.0,0.0,0.0,0.0,0.8232514177693762,0.17485822306238186
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.011933174224343675,0.8985680190930787,0.08949880668257756
17464,0.002,0.0,0.0,0.002,0.0,0.842,0.154
17508,0.0,0.0,0.0,0.0,0.0,0.1038751345532831,0.8961248654467169
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.004887585532746823,0.0,0.0,0.7106549364613881,0.2825024437927664,0.0,0.0019550342130987292
17526,0.031982942430703626,0.0,0.0,0.010660980810234541,0.0,0.38272921108742003,0.5746268656716418
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.34105385060799076,0.6589461493920092
17533,0.0,0.0,0.0,0.0,0.0,0.011963023382272975,0.988036976617727
17546,0.09951060358890701,0.0,0.0,0.02773246329526917,0.867047308319739,0.0,0.005709624796084829
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.7636459989401165,0.0,0.0,0.2363540010598834,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.06629834254143646,0.9337016574585635
17636,0.13948497854077252,0.0,0.0,0.002145922746781116,0.002145922746781116,0.759656652360515,0.09656652360515021
17640,0.006151742993848257,0.0,0.0,0.000683526999316473,0.0,0.6397812713602188,0.3533834586466165
17662,0.0027100271002710027,0.0,0.0,0.0,0.0,0.8717253839205059,0.12556458897922312
17663,0.0,0.0,0.0,0.0,0.0,0.37135614702154623,0.6286438529784537
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.012701100762066046,0.0,0.0,0.0,0.0,0.5495342929720576,0.4377646062658764
17668,0.18620689655172415,0.0,0.0,0.2482758620689655,0.5655172413793104,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0018744142455482662,0.0,0.0,0.005623242736644799,0.0,0.8744142455482662,0.11808809746954077
17721,0.0,0.0,0.0,0.0,0.0,0.9737638748738647,0.026236125126135216
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.9989047097480832
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.010344827586206896,0.0,0.0,0.0,0.0,0.5051724137931034,0.4844827586206897
17766,0.12083333333333333,0.004166666666666667,0.0,0.00625,0.0020833333333333333,0.8625,0.004166666666666667
17772,0.9466515323496028,0.0,0.0,0.053348467650397274,0.0,0.0,0.0
17777,0.04,0.0,0.0,0.0,0.0,0.9476923076923077,0.012307692307692308
17797,0.01037344398340249,0.0,0.0,0.0,0.022821576763485476,0.9481327800829875,0.01867219917012448
17820,0.0012714558169103624,0.0,0.0,0.0019071837253655435,0.0,0.28226319135410044,0.7145581691036237
17826,0.36,0.0017391304347826088,0.0,0.2591304347826087,0.36869565217391304,0.010434782608695653,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.3227771010962241,0.6772228989037758
17857,0.003032600454890068,0.0,0.0,0.01288855193328279,0.0,0.5405610310841547,0.44351781652767247
17861,0.0010309278350515464,0.0,0.0,0.0,0.0010309278350515464,0.9371134020618557,0.060824742268041236
17869,0.0,0.0,0.0,0.0,0.0,0.09606299212598425,0.9039370078740158
17871,0.0,0.0,0.0,0.0,0.0,0.20035252643948295,0.799647473560517
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0010209290454313426,0.9989790709545686
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.9602184087363494,0.039781591263650544
17909,0.512396694214876,0.0,0.0,0.01652892561983471,0.022727272727272728,0.371900826446281,0.07644628099173553
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0008271298593879239,0.0,0.0,0.0024813895781637717,0.0,0.6650124069478908,0.3316790736145575
17932,0.0,0.0,0.0,0.0,0.0,0.1729634002361275,0.8270365997638724
17965,0.0,0.0,0.0,0.0,0.0,0.07599699021820917,0.9240030097817908
17967,0.005409060175794456,0.0,0.0,0.0,0.0,0.42190669371196754,0.572684246112238
17969,0.0093603744149766,0.0,0.0,0.00078003120124805,0.0,0.6037441497659907,0.3861154446177847
17971,0.001467351430667645,0.0,0.0,0.014673514306676448,0.9801907556859868,0.0,0.003668378576669112
17973,0.14285714285714285,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0
17990,0.7235462345090562,0.0,0.0,0.27645376549094375,0.0,0.0,0.0
17992,0.0006293266205160479,0.0,0.0,0.0,0.9880427942101951,0.0,0.011327879169288861
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.023115024766097964,0.976884975233902
18024,0.0860655737704918,0.0,0.0,0.03524590163934426,0.0,0.45081967213114754,0.4278688524590164
18031,0.9428020565552699,0.0,0.0,0.005784061696658098,0.0,0.042416452442159386,0.008997429305912597
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.011764705882352941,0.0,0.0,0.000980392156862745,0.010784313725490196,0.9254901960784314,0.050980392156862744
18049,0.3143939393939394,0.0,0.0,0.023989898989898988,0.0,0.3661616161616162,0.29545454545454547
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.6914350538854226,0.0,0.0,0.3079977311401021,0.0005672149744753262,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.02011313639220616,0.9798868636077939
18073,0.12560856864654332,0.0,0.0,0.7779941577409932,0.09639727361246349,0.0,0.0
18075,0.0018832391713747645,0.0,0.0,0.0,0.002824858757062147,0.8775894538606404,0.11770244821092278
18077,0.8477508650519031,0.0,0.0,0.1522491349480969,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.3412969283276451,0.658703071672355,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.007170795306388526,0.0,0.0,0.003911342894393742,0.0,0.46936114732724904,0.5195567144719687
18100,0.009538950715421303,0.0,0.0,0.001589825119236884,0.0,0.6248012718600954,0.3640699523052464
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0040650406504065045,0.0,0.0,0.0,0.0,0.7154471544715447,0.2804878048780488
18141,0.5540443808160344,0.0007158196134574087,0.0,0.43808160343593416,0.0,0.002863278453829635,0.004294917680744453
18164,0.005977796754910333,0.0,0.0,0.006831767719897523,0.0,0.7122117847993168,0.2749786507258753
18168,0.0,0.0,0.0,0.42521008403361343,0.5747899159663865,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.060810810810810814,0.9391891891891891
18183,0.0018192844147968466,0.0,0.0,0.0018192844147968466,0.9824135839902971,0.0006064281382656155,0.013341419041843541
18186,0.0,0.0,0.0,0.0,0.0,0.0015915119363395225,0.9984084880636604
18187,0.0,0.0,0.0,0.0,0.0,0.008993816750983699,0.9910061832490163
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0005820721769499418,0.0,0.0,0.0005820721769499418,0.0,0.03143189755529686,0.9674039580908033
18222,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
18235,0.019090909090909092,0.0,0.0,0.0027272727272727275,0.0,0.5636363636363636,0.41454545454545455
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.007558578987150416,0.0,0.0,0.036281179138321996,0.0,0.2872260015117158,0.6689342403628118
18255,0.027522935779816515,0.0,0.0,0.0,0.01834862385321101,0.7660550458715596,0.18807339449541285
18279,0.0,0.0,0.0,0.0,0.0,0.19908204245553643,0.8009179575444636
18292,0.9583333333333334,0.0,0.0,0.006944444444444444,0.006944444444444444,0.027777777777777776,0.0
18300,0.003827751196172249,0.0,0.0,0.0009569377990430622,0.005741626794258373,0.937799043062201,0.05167464114832536
18301,0.36259877085162423,0.0,0.0,0.033362598770851626,0.0,0.34679543459174716,0.257243195785777
18322,0.0,0.0,0.0,0.0,0.0,0.5567567567567567,0.44324324324324327
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.6019736842105263,0.3980263157894737
18364,0.6302992518703242,0.0,0.0,0.3653366583541147,0.0012468827930174563,0.003117206982543641,0.0
18373,0.20796156485929992,0.0,0.0,0.22923816060398078,0.5579958819492107,0.0,0.004804392587508579
18375,0.0748663101604278,0.0,0.0,0.0,0.0,0.9224598930481284,0.00267379679144385
18379,0.0,0.0,0.0,0.0,0.0,0.0005151983513652757,0.9994848016486347
18385,0.9408121128699243,0.0,0.0,0.0006882312456985547,0.0,0.057811424638678596,0.0006882312456985547
18388,0.0,0.0,0.0,0.0,0.0,0.007798440311937612,0.9922015596880623
18391,0.0,0.0,0.0,0.0,0.0,0.9935483870967742,0.0064516129032258064
18393,0.006309148264984227,0.0,0.0,0.0,0.11041009463722397,0.8580441640378549,0.025236593059936908
18409,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18414,0.9989316239316239,0.0,0.0,0.0010683760683760685,0.0,0.0,0.0
18425,0.4911660777385159,0.0,0.0,0.49734982332155475,0.011484098939929329,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.002727768685215494,0.9972722313147845
18486,0.0,0.0,0.0,0.0,0.0008071025020177562,0.9927360774818402,0.00645682001614205
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.010158013544018058,0.0,0.0,0.4604966139954853,0.5293453724604966,0.0,0.0
18515,0.24337866857551896,0.0,0.0,0.4022906227630637,0.3528990694345025,0.0,0.0014316392269148174
18517,0.0,0.0,0.0,0.0012461059190031153,0.9887850467289719,0.0,0.009968847352024923
18519,0.0011918951132300357,0.0,0.0,0.0,0.009535160905840286,0.9892729439809297,0.0
18527,0.13784461152882205,0.0,0.0,0.8621553884711779,0.0,0.0,0.0
18530,0.0035561877667140826,0.0,0.0,0.0,0.0,0.49857752489331436,0.49786628733997157
18532,0.1589018302828619,0.0,0.0,0.02745424292845258,0.0,0.43760399334442596,0.37603993344425957
18539,0.0,0.0,0.0,0.0,0.0,0.006692693809258227,0.9933073061907418
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.38729383017715335,0.6127061698228466
18550,0.0,0.0,0.0,0.0,0.0,0.18062088428974601,0.819379115710254
18582,0.0022650056625141564,0.0,0.0,0.0,0.0,0.8108720271800679,0.1868629671574179
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.002326934264107039,0.0,0.0,0.0,0.0,0.34438627108784176,0.6532867946480512
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.000949667616334283,0.0,0.0,0.0,0.0,0.9534662867996201,0.045584045584045586
18637,0.008984725965858042,0.0,0.0,0.0035938903863432167,0.0,0.531895777178796,0.4555256064690027
18644,0.0,0.0,0.0,0.0,0.0,0.9932203389830508,0.006779661016949152
18651,0.9571240105540897,0.0,0.0,0.0,0.0,0.04221635883905013,0.0006596306068601583
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.23413812464907355,0.7658618753509264
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.573943661971831,0.0,0.0,0.005868544600938967,0.0,0.37089201877934275,0.04929577464788732
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.005792522380200105,0.9942074776197999
18745,0.0,0.0,0.0,0.0,0.0,0.08176100628930817,0.9182389937106918
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0011792452830188679,0.0,0.8614386792452831,0.13738207547169812
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.27841561423650973,0.0,0.0,0.6722158438576349,0.002296211251435132,0.03329506314580941,0.013777267508610792
18832,0.025,0.0,0.0,0.0016666666666666668,0.005,0.915,0.05333333333333334
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.004073319755600814,0.9938900203665988,0.002036659877800407
18882,0.023337222870478413,0.0,0.0,0.32438739789964993,0.6522753792298717,0.0,0.0
18889,0.04580152671755725,0.0,0.0,0.0,0.0,0.9541984732824428,0.0
18893,0.007856341189674524,0.0,0.0,0.001122334455667789,0.0,0.7362514029180696,0.2547699214365881
18898,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.9705882352941176
18903,0.0,0.0,0.0,0.0,0.0,0.00972972972972973,0.9902702702702703
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.07321537522879805,0.0006101281269066504,0.0,0.0018303843807199512,0.0,0.2263575350823673,0.697986577181208
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9842878864673087,0.0,0.0,0.015712113532691332,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.22281323877068557,0.7771867612293144
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.90625,0.09375
18933,0.0,0.0,0.0,0.0,0.0,0.13759355210132412,0.8624064478986759
18941,0.0048367593712212815,0.0,0.0,0.0036275695284159614,0.0,0.7484885126964933,0.2430471584038694
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.07388854101440201,0.0,0.0,0.040075140889167186,0.0,0.08328115216030056,0.8027551659361303
18973,0.005996002664890073,0.0,0.0,0.0006662225183211193,0.0,0.5469686875416389,0.4463690872751499
18987,0.0,0.0,0.0,0.0,0.0,0.036619718309859155,0.9633802816901409
18999,0.006346967559943582,0.0,0.0,0.0,0.0,0.5169252468265162,0.4767277856135402
19000,0.013888888888888888,0.0,0.0,0.07060185185185185,0.0,0.4236111111111111,0.49189814814814814
19016,0.0,0.0,0.0,0.0,0.0,0.004651162790697674,0.9953488372093023
19017,0.0,0.0,0.0,0.0,0.0,0.12039312039312039,0.8796068796068796
19028,0.022388059701492536,0.0,0.0,0.004477611940298508,0.0,0.7328358208955223,0.24029850746268658
19048,0.0,0.0,0.0,0.0,0.0,0.22416713721061546,0.7758328627893846
19063,0.6189290161892902,0.0,0.0,0.0136986301369863,0.0012453300124533001,0.3163138231631382,0.049813200498132
19068,0.012715033657442034,0.0,0.0,0.013462976813762155,0.0,0.3051608077786088,0.668661181750187
19071,0.0019305019305019305,0.0,0.0,0.9980694980694981,0.0,0.0,0.0
19092,0.1924273858921162,0.0,0.0,0.8075726141078838,0.0,0.0,0.0
19093,0.17333333333333334,0.0,0.0,0.4093333333333333,0.41733333333333333,0.0,0.0
19108,0.0008136696501220504,0.0,0.0,0.7078925956061839,0.2912937347436941,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.14487415592387967,0.8551258440761204
19137,0.0,0.0,0.0,0.0,0.0,0.01456953642384106,0.9854304635761589
19138,0.0,0.0,0.0,0.0,0.0,0.12622088655146507,0.873779113448535
19139,0.9919517102615694,0.0,0.0,0.008048289738430584,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.3114754098360656,0.0,0.0,0.003278688524590164,0.029508196721311476,0.6524590163934426,0.003278688524590164
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.8372093023255814,0.0,0.0,0.0,0.0,0.16279069767441862,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.06102117061021171,0.9389788293897883
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.7882552230378317,0.000564652738565782,0.0,0.0,0.20948616600790515,0.000564652738565782,0.001129305477131564
19191,0.968520461699895,0.0,0.0,0.001049317943336831,0.030430220356768102,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
