,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1914.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1.0
16398,0.0,0.0,0.0,0.0,95.0,1061.0,1.0,191.0,652.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,639.0
16435,37.0,0.0,0.0,0.0,81.0,36.0,19.0,7.0,1820.0
16447,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,0.0,58.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,1464.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16512,35.0,0.0,0.0,0.0,13.0,6.0,139.0,500.0,1307.0
16519,0.0,0.0,0.0,0.0,4.0,218.0,26.0,762.0,990.0
16520,7.0,0.0,0.0,0.0,2.0,0.0,293.0,872.0,826.0
16530,0.0,0.0,0.0,0.0,7.0,865.0,2.0,10.0,1116.0
16532,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
16543,0.0,0.0,0.0,0.0,11.0,4.0,69.0,235.0,1681.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,132.0,791.0,1076.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,5.0,0.0,0.0,0.0,423.0,829.0,0.0,0.0,743.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1675.0,303.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16588,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,2.0,0.0,0.0,0.0,61.0,8.0,30.0,949.0,950.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1382.0,598.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,0.0,0.0,0.0,0.0,53.0,1885.0,0.0,0.0,62.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,22.0,385.0,1593.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,5.0,1.0,677.0,1012.0,302.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,1.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,80.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,13.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,551.0
16779,91.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,1242.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,323.0,0.0,0.0,0.0,324.0,0.0,13.0,475.0,865.0
16804,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,74.0,808.0,1118.0
16836,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16878,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16894,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,518.0,494.0,988.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,471.0,19.0,1510.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,3.0,0.0,51.0,1459.0,485.0
16990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,32.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,4.0,0.0,0.0,0.0,234.0,190.0,45.0,142.0,1385.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1340.0,638.0
17086,0.0,0.0,0.0,0.0,69.0,116.0,2.0,161.0,1652.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,2.0,0.0,0.0,0.0,18.0,0.0,65.0,816.0,1099.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17143,483.0,0.0,0.0,0.0,0.0,0.0,1.0,840.0,676.0
17148,464.0,0.0,0.0,0.0,1203.0,4.0,2.0,1.0,326.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
17155,7.0,0.0,0.0,0.0,2.0,0.0,87.0,1118.0,786.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,711.0,0.0,0.0,0.0,696.0,0.0,2.0,0.0,591.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17218,0.0,0.0,0.0,0.0,0.0,1458.0,0.0,0.0,542.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
17230,3.0,0.0,0.0,0.0,16.0,4.0,15.0,1228.0,734.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17248,0.0,0.0,0.0,0.0,1195.0,34.0,0.0,0.0,771.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,14.0,586.0,0.0,0.0,1400.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1974.0
17292,85.0,0.0,0.0,0.0,1905.0,0.0,0.0,0.0,10.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1467.0
17366,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1957.0,29.0
17386,2.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,1182.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1266.0,699.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,207.0,0.0,0.0,0.0,125.0,0.0,9.0,1218.0,441.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17448,0.0,0.0,0.0,0.0,1.0,1.0,87.0,964.0,947.0
17464,3.0,0.0,0.0,0.0,2.0,0.0,8.0,1022.0,965.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1760.0,239.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,303.0,775.0,922.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,217.0,0.0,0.0,0.0,1613.0,0.0,0.0,0.0,170.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1913.0,82.0
17636,3.0,0.0,0.0,0.0,7.0,56.0,10.0,7.0,1917.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,1.0,97.0
17662,2.0,0.0,0.0,0.0,18.0,0.0,61.0,1023.0,896.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1130.0,865.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,17.0,0.0,0.0,0.0,240.0,0.0,279.0,1134.0,330.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17731,1989.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,17.0,679.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,840.0
17766,54.0,0.0,0.0,0.0,706.0,1.0,111.0,462.0,666.0
17772,88.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,939.0
17777,15.0,0.0,0.0,0.0,53.0,0.0,779.0,352.0,801.0
17797,0.0,0.0,0.0,0.0,16.0,356.0,74.0,119.0,1435.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17857,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1645.0,350.0
17861,0.0,0.0,0.0,0.0,16.0,0.0,10.0,1362.0,612.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,261.0,279.0,1460.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,43.0,0.0,0.0,0.0,0.0,0.0,44.0,1152.0,761.0
17909,0.0,0.0,0.0,0.0,5.0,1300.0,0.0,0.0,695.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
17926,62.0,0.0,0.0,0.0,21.0,0.0,27.0,1583.0,307.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,5.0,778.0,1217.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17969,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1539.0,458.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18024,513.0,0.0,0.0,0.0,0.0,0.0,40.0,330.0,1117.0
18031,23.0,0.0,0.0,0.0,184.0,2.0,41.0,385.0,1365.0
18038,1122.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,42.0
18041,5.0,0.0,0.0,0.0,96.0,0.0,15.0,1101.0,783.0
18049,2.0,0.0,0.0,0.0,0.0,0.0,59.0,1250.0,689.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
18054,0.0,0.0,0.0,0.0,3.0,1992.0,0.0,0.0,5.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,67.0,609.0,1324.0
18073,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,4.0,0.0,40.0,1460.0,496.0
18077,2.0,0.0,0.0,0.0,1626.0,0.0,0.0,0.0,372.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1868.0
18090,9.0,0.0,0.0,0.0,0.0,0.0,196.0,1198.0,597.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,22.0,962.0,1016.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1547.0,426.0
18141,129.0,0.0,0.0,0.0,842.0,11.0,19.0,8.0,991.0
18164,0.0,0.0,0.0,0.0,66.0,16.0,22.0,1207.0,689.0
18168,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,0.0,149.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1105.0,872.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,3.0,0.0,0.0,0.0,0.0,0.0,17.0,1931.0,49.0
18255,0.0,0.0,0.0,0.0,0.0,1568.0,9.0,1.0,422.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
18292,1.0,0.0,0.0,0.0,82.0,1405.0,2.0,0.0,510.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,663.0,617.0,720.0
18301,342.0,0.0,0.0,0.0,0.0,0.0,33.0,1085.0,540.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1264.0,603.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,718.0
18364,0.0,0.0,0.0,0.0,50.0,1708.0,1.0,0.0,241.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,115.0,0.0,0.0,0.0,0.0,0.0,323.0,518.0,1044.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,186.0,0.0,0.0,0.0,904.0,80.0,103.0,110.0,617.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,173.0,0.0,2.0,0.0,1342.0,0.0,43.0,37.0,403.0
18393,40.0,0.0,0.0,0.0,0.0,90.0,45.0,51.0,1774.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,40.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,1763.0
18425,0.0,0.0,0.0,0.0,2.0,1982.0,0.0,0.0,16.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1211.0,748.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,403.0
18504,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
18515,0.0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,488.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,648.0,0.0,0.0,0.0,53.0,0.0,91.0,43.0,1165.0
18527,294.0,0.0,0.0,0.0,1699.0,0.0,0.0,0.0,7.0
18530,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1037.0,960.0
18532,392.0,0.0,0.0,0.0,138.0,0.0,2.0,220.0,1248.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449.0,550.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
18582,1.0,0.0,0.0,0.0,35.0,0.0,2.0,1073.0,889.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1768.0,213.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18636,4.0,0.0,0.0,0.0,5.0,0.0,119.0,824.0,1048.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18644,0.0,0.0,0.0,0.0,0.0,1.0,267.0,201.0,1531.0
18651,372.0,0.0,0.0,0.0,161.0,61.0,17.0,2.0,1387.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18660,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,403.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,296.0,161.0,8.0,236.0,1299.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,1948.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1129.0,844.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,268.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,179.0,0.0,0.0,0.0,5.0,11.0,71.0,1027.0,707.0
18832,1.0,0.0,0.0,0.0,0.0,0.0,74.0,812.0,1113.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,607.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,281.0,302.0,1417.0
18882,1.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,1052.0
18889,480.0,0.0,0.0,0.0,257.0,0.0,1.0,15.0,1247.0
18893,0.0,0.0,0.0,0.0,342.0,1.0,0.0,948.0,709.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1345.0,642.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,9.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,1092.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,439.0
18916,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18941,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1162.0,834.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,174.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,135.0,846.0,1019.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1672.0,309.0
19000,18.0,0.0,0.0,0.0,12.0,0.0,42.0,1673.0,255.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,258.0,305.0,1437.0
19028,86.0,0.0,0.0,0.0,27.0,0.0,32.0,595.0,1260.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,119.0
19063,489.0,0.0,0.0,0.0,145.0,2.0,122.0,90.0,1152.0
19068,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,9.0
19071,86.0,0.0,0.0,0.0,1603.0,0.0,0.0,0.0,311.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1183.0,742.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,1213.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1179.0,814.0
19139,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19146,3.0,0.0,0.0,0.0,1.0,325.0,77.0,78.0,1516.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
19165,4.0,0.0,0.0,0.0,128.0,79.0,0.0,0.0,1789.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1671.0,328.0
19214,64.0,0.0,0.0,0.0,27.0,1.0,174.0,534.0,1200.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1565.0,427.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,2.0,0.0,0.0,0.0,1959.0,5.0,0.0,0.0,34.0
19251,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1654.0,332.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,441.0
19262,187.0,0.0,0.0,0.0,65.0,0.0,3.0,1680.0,65.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1462.0,522.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1020.0,906.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,2.0,500.0
19384,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1675.0,321.0
19386,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1185.0,797.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,273.0
19406,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,229.0,0.0,0.0,0.0,327.0,0.0,24.0,200.0,1220.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1686.0,300.0
19458,1679.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,273.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1438.0,533.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,96.0,0.0,0.0,0.0,679.0,0.0,9.0,668.0,548.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19498,0.0,0.0,127.0,0.0,0.0,0.0,0.0,204.0,1669.0
19499,217.0,0.0,0.0,0.0,1586.0,0.0,0.0,0.0,197.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
