,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,0.0,0.0,536.0,706.0,758.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1939.0,49.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1196.0,247.0
16435,0.0,0.0,0.0,0.0,1.0,1.0,200.0,58.0,1740.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,1956.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,261.0,0.0,0.0,0.0,540.0,113.0,0.0,1.0,1085.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,80.0,953.0,967.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1887.0,88.0
16512,14.0,0.0,0.0,0.0,0.0,0.0,376.0,20.0,1590.0
16519,0.0,0.0,0.0,0.0,8.0,0.0,59.0,14.0,1919.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,968.0,259.0,773.0
16530,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,1988.0
16532,1.0,0.0,0.0,0.0,6.0,6.0,15.0,479.0,1493.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,529.0,90.0,1381.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,723.0,676.0,601.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,19.0,0.0,828.0,839.0,314.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1895.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,18.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,633.0,672.0,695.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,541.0,236.0,1223.0
16650,0.0,0.0,0.0,0.0,2.0,0.0,538.0,586.0,874.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,795.0,234.0,971.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1820.0,166.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,845.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,131.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1935.0,62.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,1305.0,0.0,2.0,0.0,0.0,577.0,2.0,5.0,109.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,567.0,1258.0,175.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,1771.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,53.0,346.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,796.0,280.0,924.0
16804,182.0,0.0,0.0,0.0,1494.0,200.0,0.0,0.0,124.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,751.0,205.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1901.0,65.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1502.0,270.0
16836,1389.0,0.0,0.0,0.0,235.0,30.0,0.0,0.0,346.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1921.0,74.0
16878,1692.0,0.0,0.0,0.0,158.0,33.0,0.0,0.0,117.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
16894,795.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,25.0
16905,1003.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,967.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,876.0,703.0,421.0
16911,922.0,0.0,3.0,0.0,540.0,344.0,1.0,1.0,189.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1717.0,0.0,0.0,0.0,13.0,148.0,0.0,0.0,122.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,782.0,848.0,370.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,1.0,0.0,540.0,621.0,838.0
16990,2.0,0.0,0.0,0.0,8.0,0.0,290.0,1396.0,304.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1922.0,34.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,92.0,40.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,702.0,980.0,318.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,523.0,208.0,1269.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,447.0,172.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1912.0,29.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,1978.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,40.0,0.0,0.0,0.0,1833.0,84.0,0.0,0.0,43.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1943.0,55.0
17143,0.0,0.0,0.0,0.0,7.0,0.0,305.0,1620.0,68.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,26.0,0.0,607.0,672.0,695.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1989.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,2.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17218,724.0,0.0,0.0,0.0,1147.0,9.0,0.0,0.0,120.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,40.0,0.0,703.0,519.0,738.0
17234,3.0,0.0,0.0,0.0,1968.0,22.0,0.0,0.0,7.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1988.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1522.0,432.0
17292,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,0.0,456.0,1284.0,259.0
17366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,0.0,0.0,0.0,0.0,626.0,902.0,471.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1891.0,33.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1920.0,28.0
17415,0.0,0.0,0.0,0.0,3.0,0.0,470.0,1377.0,150.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,307.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1439.0,199.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1840.0,36.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,814.0,348.0,838.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,5.0,0.0,0.0,0.0,0.0,0.0,135.0,53.0,1807.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,531.0,120.0,1349.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1894.0,92.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,22.0,0.0,0.0,0.0,1930.0,30.0,0.0,0.0,18.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,440.0,746.0,814.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1417.0,115.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1972.0,18.0
17546,1299.0,0.0,0.0,0.0,64.0,415.0,1.0,0.0,221.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,13.0,0.0,0.0,0.0,963.0,101.0,0.0,0.0,923.0
17584,737.0,0.0,0.0,0.0,1253.0,0.0,0.0,0.0,10.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1837.0,81.0
17636,1.0,0.0,0.0,0.0,0.0,0.0,870.0,121.0,1008.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1290.0,223.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,877.0,503.0,620.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1410.0,106.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,739.0,580.0,681.0
17668,320.0,0.0,0.0,0.0,1426.0,160.0,0.0,1.0,93.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,241.0,734.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,86.0,40.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1623.0,372.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,656.0,867.0,477.0
17766,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,1988.0
17772,1984.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0
17777,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,1951.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1362.0,115.0
17826,1135.0,0.0,30.0,0.0,306.0,262.0,1.0,79.0,187.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,663.0,745.0,592.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,773.0,389.0,838.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1383.0,109.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1833.0,54.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,732.0,227.0,1041.0
17909,0.0,0.0,0.0,0.0,17.0,0.0,485.0,473.0,1025.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,1197.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,732.0,501.0,767.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1516.0,193.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1541.0,306.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1496.0,198.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,586.0,990.0,424.0
17971,257.0,0.0,0.0,0.0,1150.0,218.0,0.0,2.0,373.0
17973,1212.0,0.0,13.0,0.0,254.0,96.0,1.0,6.0,418.0
17990,587.0,0.0,1.0,0.0,1359.0,18.0,0.0,1.0,34.0
17992,1440.0,0.0,2.0,0.0,5.0,451.0,1.0,0.0,101.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,26.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,521.0,763.0,716.0
18031,157.0,0.0,0.0,0.0,0.0,0.0,345.0,294.0,1204.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,492.0,88.0,1420.0
18049,0.0,0.0,0.0,0.0,3.0,0.0,518.0,538.0,941.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,735.0,0.0,0.0,0.0,1213.0,5.0,0.0,0.0,47.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1806.0,187.0
18073,1282.0,0.0,0.0,0.0,537.0,80.0,1.0,0.0,100.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,818.0,367.0,815.0
18077,1923.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,33.0
18082,129.0,0.0,0.0,0.0,757.0,114.0,0.0,0.0,1000.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18090,0.0,0.0,0.0,0.0,89.0,0.0,707.0,1123.0,81.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,557.0,263.0,1180.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,795.0,656.0,549.0
18141,441.0,0.0,0.0,0.0,1380.0,10.0,0.0,0.0,169.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,787.0,734.0,479.0
18168,714.0,0.0,0.0,0.0,825.0,64.0,0.0,0.0,397.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1854.0,119.0
18183,1134.0,0.0,0.0,0.0,169.0,479.0,0.0,3.0,215.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1683.0,121.0
18222,0.0,0.0,0.0,1939.0,0.0,0.0,0.0,0.0,61.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,531.0,846.0,623.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,0.0,623.0
18244,0.0,0.0,0.0,0.0,3.0,0.0,522.0,1268.0,207.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1978.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
18292,835.0,0.0,0.0,0.0,8.0,22.0,0.0,0.0,1135.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,746.0,143.0,1111.0
18301,0.0,0.0,0.0,0.0,8.0,0.0,832.0,905.0,255.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,666.0,962.0,372.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,727.0,699.0,574.0
18364,0.0,0.0,0.0,0.0,354.0,0.0,7.0,318.0,1321.0
18373,26.0,0.0,0.0,0.0,1785.0,103.0,0.0,1.0,85.0
18375,9.0,0.0,0.0,0.0,2.0,0.0,473.0,72.0,1444.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,141.0,0.0,0.0,0.0,0.0,0.0,128.0,16.0,1715.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18391,0.0,0.0,0.0,0.0,1.0,0.0,568.0,193.0,1238.0
18393,196.0,0.0,0.0,0.0,0.0,0.0,116.0,18.0,1670.0
18409,514.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,1427.0
18414,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18425,20.0,0.0,0.0,0.0,1962.0,6.0,0.0,0.0,12.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,517.0,154.0,1329.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,660.0,0.0,0.0,0.0,343.0,50.0,0.0,0.0,947.0
18515,201.0,0.0,0.0,0.0,211.0,2.0,0.0,0.0,1586.0
18517,421.0,0.0,2.0,0.0,166.0,653.0,0.0,10.0,748.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,738.0,132.0,1130.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,589.0,623.0,788.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,546.0,495.0,959.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1974.0,12.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1687.0,205.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1265.0,457.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,876.0,484.0,640.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1491.0,219.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,929.0,319.0,752.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,729.0,1048.0,223.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,611.0,40.0,1349.0
18651,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1978.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1640.0,181.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,284.0,206.0,1510.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1774.0,223.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1917.0,30.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1728.0,91.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,713.0,170.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,949.0,0.0,0.0,0.0,976.0,0.0,5.0,5.0,65.0
18832,0.0,0.0,0.0,0.0,9.0,0.0,552.0,87.0,1352.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,397.0,54.0,1549.0
18882,161.0,0.0,0.0,0.0,1608.0,2.0,0.0,0.0,229.0
18889,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1991.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,704.0,717.0,579.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1752.0,108.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1931.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1857.0,80.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1970.0,26.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,68.0,307.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1945.0,33.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,653.0,249.0,1098.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1931.0,33.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1262.0,223.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1855.0,112.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1249.0,245.0
19000,0.0,0.0,0.0,0.0,1.0,0.0,567.0,1213.0,219.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1742.0,239.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,500.0,177.0,1323.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1655.0,300.0
19063,1.0,0.0,0.0,0.0,32.0,0.0,626.0,182.0,1159.0
19068,0.0,0.0,0.0,0.0,1.0,0.0,433.0,1456.0,110.0
19071,802.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,744.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,10.0,0.0,0.0,0.0,1933.0,39.0,0.0,0.0,18.0
19108,30.0,0.0,0.0,0.0,170.0,29.0,0.0,0.0,1771.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1754.0,129.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,162.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1513.0,343.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19146,0.0,0.0,0.0,0.0,16.0,0.0,780.0,496.0,708.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,71.0,0.0,0.0,0.0,0.0,0.0,82.0,11.0,1836.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1683.0,159.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,52.0,0.0,2.0,0.0,922.0,74.0,1.0,58.0,891.0
19191,1737.0,0.0,0.0,0.0,20.0,170.0,0.0,1.0,72.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1535.0,77.0
19214,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1991.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,127.0,510.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,601.0,296.0,1103.0
19233,15.0,0.0,0.0,0.0,1909.0,51.0,0.0,0.0,25.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,875.0,891.0,234.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1559.0,139.0
19262,1.0,0.0,0.0,0.0,2.0,0.0,336.0,1501.0,160.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1307.0,206.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,0.0,763.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1816.0,111.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1566.0,143.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1205.0,400.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1557.0,194.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,675.0,734.0,591.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1986.0,7.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1929.0,64.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1541.0,96.0
19406,1891.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,44.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,571.0,162.0,1267.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1188.0,479.0
19458,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,700.0,511.0,789.0
19480,143.0,0.0,0.0,0.0,1357.0,316.0,0.0,1.0,183.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,864.0,469.0,667.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19497,1.0,0.0,0.0,0.0,0.0,0.0,346.0,1592.0,61.0
19498,22.0,0.0,1853.0,0.0,0.0,0.0,0.0,0.0,125.0
19499,1850.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,35.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
