,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,101.0,0.0,0.0,0.0,36.0,10.0,0.0,1439.0,414.0
16424,1301.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,3.0
16428,116.0,0.0,0.0,0.0,44.0,13.0,1.0,1445.0,381.0
16432,230.0,0.0,0.0,0.0,73.0,22.0,1.0,1217.0,457.0
16435,167.0,0.0,0.0,0.0,68.0,8.0,893.0,167.0,697.0
16447,40.0,0.0,0.0,0.0,9.0,10.0,1119.0,111.0,711.0
16461,1537.0,0.0,0.0,0.0,457.0,1.0,0.0,0.0,5.0
16470,514.0,0.0,0.0,0.0,237.0,75.0,91.0,576.0,507.0
16479,30.0,0.0,0.0,0.0,9.0,7.0,1457.0,303.0,194.0
16492,99.0,0.0,0.0,0.0,41.0,20.0,0.0,1440.0,400.0
16512,35.0,0.0,0.0,0.0,14.0,9.0,1027.0,236.0,679.0
16519,23.0,0.0,0.0,0.0,2.0,31.0,675.0,621.0,648.0
16520,33.0,0.0,0.0,0.0,14.0,47.0,814.0,563.0,529.0
16530,11.0,0.0,0.0,0.0,5.0,1.0,1313.0,53.0,617.0
16532,533.0,0.0,0.0,0.0,226.0,59.0,11.0,658.0,513.0
16543,18.0,0.0,0.0,0.0,11.0,67.0,739.0,567.0,598.0
16550,67.0,0.0,0.0,0.0,27.0,16.0,930.0,349.0,611.0
16555,16.0,0.0,0.0,0.0,2.0,0.0,0.0,1785.0,197.0
16559,1532.0,0.0,0.0,0.0,373.0,1.0,0.0,64.0,30.0
16565,1476.0,0.0,2.0,0.0,457.0,1.0,2.0,26.0,36.0
16567,55.0,0.0,0.0,0.0,14.0,0.0,0.0,1644.0,287.0
16570,195.0,0.0,0.0,0.0,69.0,17.0,214.0,958.0,547.0
16574,27.0,0.0,0.0,0.0,5.0,1.0,0.0,1769.0,198.0
16579,101.0,0.0,0.0,0.0,30.0,8.0,0.0,1482.0,379.0
16582,58.0,0.0,0.0,0.0,18.0,0.0,0.0,1646.0,278.0
16588,1439.0,0.0,0.0,0.0,419.0,1.0,0.0,78.0,63.0
16593,40.0,0.0,0.0,0.0,10.0,5.0,1.0,1649.0,295.0
16606,18.0,0.0,0.0,0.0,3.0,8.0,1056.0,194.0,721.0
16611,107.0,0.0,0.0,0.0,41.0,42.0,399.0,805.0,606.0
16632,110.0,0.0,1.0,0.0,38.0,34.0,0.0,1382.0,435.0
16641,1549.0,0.0,0.0,0.0,431.0,2.0,1.0,0.0,17.0
16647,85.0,0.0,0.0,0.0,21.0,17.0,616.0,786.0,475.0
16650,258.0,0.0,0.0,0.0,93.0,68.0,176.0,821.0,584.0
16660,1663.0,0.0,0.0,0.0,335.0,1.0,0.0,0.0,1.0
16663,80.0,0.0,1.0,0.0,26.0,26.0,911.0,432.0,524.0
16669,111.0,0.0,0.0,0.0,41.0,37.0,0.0,1330.0,481.0
16673,1504.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,18.0
16679,1506.0,0.0,0.0,0.0,480.0,0.0,2.0,0.0,12.0
16693,1316.0,0.0,0.0,0.0,682.0,1.0,0.0,0.0,1.0
16697,1497.0,0.0,0.0,0.0,491.0,0.0,0.0,1.0,11.0
16710,88.0,0.0,0.0,0.0,31.0,18.0,0.0,1415.0,448.0
16723,48.0,0.0,0.0,0.0,20.0,4.0,0.0,1539.0,389.0
16725,1360.0,0.0,0.0,0.0,301.0,103.0,0.0,158.0,78.0
16735,185.0,0.0,0.0,0.0,71.0,29.0,91.0,1116.0,508.0
16779,1518.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,19.0
16785,80.0,0.0,0.0,0.0,38.0,4.0,0.0,1536.0,342.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,10.0,0.0,0.0,0.0,2.0,1.0,1934.0,36.0,17.0
16801,73.0,0.0,0.0,0.0,26.0,18.0,795.0,502.0,586.0
16804,392.0,0.0,0.0,0.0,116.0,50.0,105.0,778.0,559.0
16809,107.0,0.0,0.0,0.0,34.0,9.0,0.0,1469.0,381.0
16822,94.0,0.0,0.0,0.0,46.0,42.0,719.0,644.0,455.0
16824,149.0,0.0,0.0,0.0,46.0,29.0,1.0,1393.0,382.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,161.0,0.0,0.0,0.0,63.0,16.0,38.0,1250.0,472.0
16836,439.0,0.0,0.0,0.0,179.0,65.0,33.0,808.0,476.0
16861,101.0,0.0,0.0,0.0,33.0,17.0,1.0,1433.0,415.0
16878,459.0,0.0,0.0,0.0,162.0,57.0,21.0,821.0,480.0
16883,164.0,0.0,0.0,0.0,59.0,23.0,0.0,1289.0,465.0
16894,1574.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,9.0
16905,709.0,0.0,0.0,0.0,73.0,4.0,801.0,44.0,369.0
16908,91.0,0.0,0.0,0.0,28.0,32.0,699.0,597.0,553.0
16911,568.0,0.0,1.0,0.0,178.0,86.0,0.0,743.0,424.0
16919,1284.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,2.0
16922,826.0,0.0,0.0,0.0,268.0,64.0,8.0,481.0,353.0
16950,131.0,0.0,0.0,0.0,42.0,18.0,208.0,1056.0,545.0
16977,1247.0,0.0,0.0,0.0,751.0,0.0,0.0,0.0,2.0
16984,34.0,0.0,0.0,0.0,9.0,22.0,805.0,495.0,635.0
16990,203.0,0.0,0.0,0.0,81.0,4.0,4.0,1197.0,511.0
16993,45.0,0.0,0.0,0.0,11.0,5.0,0.0,1615.0,324.0
17006,22.0,0.0,1.0,0.0,7.0,0.0,0.0,1804.0,166.0
17015,1384.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,2.0
17022,4.0,0.0,0.0,0.0,0.0,9.0,1247.0,29.0,711.0
17024,282.0,0.0,0.0,0.0,82.0,0.0,0.0,1295.0,341.0
17032,4.0,0.0,0.0,0.0,2.0,1.0,1948.0,22.0,23.0
17066,117.0,0.0,0.0,0.0,34.0,46.0,278.0,940.0,585.0
17086,49.0,0.0,0.0,0.0,19.0,51.0,709.0,623.0,549.0
17092,1615.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,9.0
17104,70.0,0.0,0.0,0.0,28.0,40.0,800.0,646.0,416.0
17105,166.0,0.0,0.0,0.0,69.0,0.0,1.0,1317.0,447.0
17111,15.0,0.0,0.0,0.0,2.0,12.0,1131.0,172.0,668.0
17116,41.0,0.0,0.0,0.0,11.0,0.0,0.0,1722.0,226.0
17120,1552.0,0.0,0.0,0.0,411.0,12.0,0.0,0.0,25.0
17124,191.0,0.0,0.0,0.0,55.0,9.0,0.0,1400.0,345.0
17143,390.0,0.0,0.0,0.0,128.0,4.0,20.0,1047.0,411.0
17148,718.0,0.0,0.0,0.0,270.0,13.0,11.0,648.0,340.0
17153,60.0,0.0,0.0,0.0,19.0,1.0,0.0,1558.0,362.0
17155,139.0,0.0,0.0,0.0,42.0,29.0,531.0,644.0,615.0
17160,17.0,0.0,0.0,0.0,2.0,0.0,0.0,1756.0,225.0
17188,54.0,0.0,0.0,0.0,18.0,0.0,0.0,1660.0,268.0
17193,1414.0,0.0,0.0,0.0,339.0,3.0,17.0,131.0,96.0
17198,96.0,0.0,0.0,0.0,31.0,17.0,0.0,1398.0,458.0
17218,961.0,0.0,2.0,0.0,364.0,18.0,2.0,438.0,215.0
17228,94.0,0.0,0.0,0.0,26.0,3.0,0.0,1520.0,357.0
17230,102.0,0.0,0.0,0.0,39.0,17.0,605.0,628.0,609.0
17234,1457.0,0.0,0.0,0.0,512.0,13.0,0.0,0.0,18.0
17237,41.0,0.0,0.0,0.0,14.0,0.0,0.0,1723.0,222.0
17248,920.0,0.0,0.0,0.0,317.0,7.0,222.0,250.0,284.0
17249,1510.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,8.0
17278,9.0,0.0,0.0,0.0,2.0,40.0,919.0,248.0,782.0
17287,74.0,0.0,0.0,0.0,15.0,5.0,0.0,1560.0,346.0
17292,1483.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,6.0
17294,1549.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,3.0
17343,111.0,0.0,0.0,0.0,39.0,11.0,73.0,1101.0,665.0
17366,10.0,0.0,0.0,0.0,10.0,20.0,1066.0,218.0,676.0
17379,1572.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,12.0
17383,92.0,0.0,0.0,0.0,29.0,35.0,554.0,781.0,509.0
17386,228.0,0.0,0.0,0.0,74.0,8.0,0.0,1342.0,348.0
17388,166.0,0.0,0.0,0.0,74.0,15.0,0.0,1332.0,413.0
17415,380.0,0.0,0.0,0.0,135.0,4.0,7.0,1041.0,433.0
17427,43.0,0.0,0.0,0.0,4.0,17.0,0.0,1474.0,462.0
17428,126.0,0.0,0.0,0.0,52.0,28.0,221.0,987.0,586.0
17432,128.0,0.0,0.0,0.0,44.0,2.0,0.0,1352.0,474.0
17435,125.0,0.0,0.0,0.0,49.0,26.0,691.0,584.0,525.0
17444,8.0,0.0,0.0,0.0,3.0,0.0,0.0,1738.0,251.0
17448,14.0,0.0,0.0,0.0,2.0,13.0,1090.0,175.0,706.0
17464,37.0,0.0,0.0,0.0,19.0,55.0,560.0,657.0,672.0
17508,111.0,0.0,0.0,0.0,44.0,20.0,1.0,1357.0,467.0
17509,1370.0,0.0,0.0,0.0,626.0,1.0,0.0,0.0,3.0
17511,45.0,0.0,0.0,0.0,13.0,0.0,1.0,1677.0,264.0
17516,1358.0,0.0,1.0,0.0,433.0,13.0,0.0,117.0,78.0
17526,134.0,0.0,0.0,0.0,37.0,25.0,38.0,1141.0,625.0
17528,1278.0,0.0,0.0,0.0,720.0,1.0,0.0,0.0,1.0
17530,148.0,0.0,0.0,0.0,63.0,15.0,95.0,1219.0,460.0
17533,191.0,0.0,0.0,0.0,98.0,7.0,0.0,1361.0,343.0
17546,645.0,0.0,3.0,0.0,165.0,50.0,64.0,676.0,397.0
17551,79.0,0.0,0.0,0.0,25.0,0.0,0.0,1612.0,284.0
17556,58.0,0.0,0.0,0.0,23.0,42.0,506.0,555.0,816.0
17584,1042.0,0.0,0.0,0.0,262.0,0.0,1.0,465.0,230.0
17624,124.0,0.0,0.0,0.0,37.0,19.0,0.0,1351.0,469.0
17636,166.0,0.0,0.0,0.0,56.0,11.0,1044.0,182.0,541.0
17640,129.0,0.0,0.0,0.0,40.0,27.0,369.0,915.0,520.0
17662,50.0,0.0,0.0,0.0,34.0,50.0,724.0,582.0,560.0
17663,162.0,0.0,0.0,0.0,70.0,30.0,129.0,1021.0,588.0
17665,1364.0,0.0,0.0,0.0,632.0,1.0,0.0,0.0,3.0
17666,202.0,0.0,0.0,0.0,52.0,38.0,322.0,775.0,611.0
17668,520.0,0.0,0.0,0.0,180.0,45.0,185.0,596.0,474.0
17675,117.0,0.0,0.0,0.0,28.0,8.0,0.0,1372.0,475.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,33.0,0.0,0.0,0.0,9.0,13.0,1018.0,371.0,556.0
17721,38.0,0.0,0.0,0.0,11.0,19.0,1200.0,424.0,308.0
17731,1103.0,0.0,0.0,0.0,337.0,7.0,0.0,403.0,150.0
17733,73.0,0.0,0.0,0.0,24.0,30.0,1.0,1400.0,472.0
17749,1627.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,5.0
17750,122.0,0.0,0.0,0.0,48.0,44.0,105.0,1100.0,581.0
17766,7.0,0.0,0.0,0.0,2.0,0.0,1240.0,16.0,735.0
17772,1452.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,13.0
17777,9.0,0.0,0.0,0.0,2.0,0.0,1427.0,1.0,561.0
17797,17.0,0.0,0.0,0.0,3.0,4.0,1355.0,56.0,565.0
17820,199.0,0.0,1.0,0.0,78.0,21.0,1.0,1241.0,459.0
17826,159.0,0.0,0.0,0.0,61.0,37.0,370.0,810.0,563.0
17851,65.0,0.0,0.0,0.0,17.0,0.0,0.0,1671.0,247.0
17856,86.0,0.0,0.0,0.0,34.0,19.0,0.0,1458.0,403.0
17857,205.0,0.0,0.0,0.0,71.0,28.0,58.0,1093.0,545.0
17861,21.0,0.0,0.0,0.0,8.0,55.0,707.0,637.0,572.0
17869,114.0,0.0,0.0,0.0,32.0,2.0,18.0,1344.0,490.0
17871,213.0,0.0,0.0,0.0,74.0,20.0,0.0,1283.0,410.0
17879,41.0,0.0,0.0,0.0,10.0,4.0,1.0,1639.0,305.0
17882,92.0,0.0,0.0,0.0,32.0,13.0,0.0,1512.0,351.0
17895,50.0,0.0,0.0,0.0,18.0,1.0,0.0,1612.0,319.0
17899,75.0,0.0,0.0,0.0,20.0,39.0,625.0,744.0,497.0
17909,103.0,0.0,0.0,0.0,47.0,50.0,553.0,589.0,658.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
17926,272.0,0.0,0.0,0.0,82.0,10.0,362.0,665.0,609.0
17932,178.0,0.0,1.0,0.0,81.0,23.0,17.0,1229.0,471.0
17965,151.0,0.0,0.0,0.0,64.0,10.0,8.0,1327.0,440.0
17967,112.0,0.0,0.0,0.0,37.0,36.0,140.0,1109.0,566.0
17969,135.0,0.0,0.0,0.0,40.0,46.0,247.0,984.0,548.0
17971,434.0,0.0,0.0,0.0,164.0,58.0,97.0,653.0,594.0
17973,688.0,0.0,0.0,0.0,224.0,23.0,68.0,669.0,328.0
17990,554.0,0.0,0.0,0.0,161.0,30.0,27.0,788.0,440.0
17992,455.0,0.0,0.0,0.0,152.0,98.0,64.0,699.0,532.0
18003,93.0,0.0,0.0,0.0,23.0,0.0,0.0,1613.0,271.0
18006,150.0,0.0,0.0,0.0,66.0,6.0,5.0,1355.0,418.0
18024,271.0,0.0,0.0,0.0,75.0,37.0,60.0,1057.0,500.0
18031,357.0,0.0,0.0,0.0,152.0,40.0,83.0,817.0,551.0
18038,1590.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,7.0
18041,49.0,0.0,0.0,0.0,13.0,13.0,733.0,451.0,741.0
18049,234.0,0.0,0.0,0.0,87.0,30.0,99.0,1014.0,536.0
18050,14.0,0.0,0.0,0.0,3.0,0.0,0.0,1769.0,214.0
18054,1567.0,0.0,0.0,0.0,408.0,7.0,0.0,1.0,17.0
18065,106.0,0.0,0.0,0.0,22.0,16.0,8.0,1369.0,479.0
18073,1331.0,0.0,0.0,0.0,367.0,32.0,0.0,167.0,103.0
18075,73.0,0.0,0.0,0.0,22.0,12.0,923.0,242.0,728.0
18077,1468.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,10.0
18082,1399.0,0.0,0.0,0.0,539.0,1.0,0.0,15.0,46.0
18089,94.0,0.0,0.0,0.0,29.0,2.0,4.0,1503.0,368.0
18090,211.0,0.0,0.0,0.0,59.0,9.0,321.0,914.0,486.0
18100,41.0,0.0,0.0,0.0,17.0,47.0,433.0,765.0,697.0
18108,1486.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0
18135,101.0,0.0,0.0,0.0,31.0,44.0,293.0,971.0,560.0
18141,543.0,0.0,1.0,0.0,183.0,31.0,122.0,708.0,412.0
18164,68.0,0.0,0.0,0.0,23.0,45.0,546.0,699.0,619.0
18168,1436.0,0.0,0.0,0.0,534.0,17.0,0.0,0.0,13.0
18173,108.0,0.0,0.0,0.0,48.0,20.0,1.0,1414.0,409.0
18183,1319.0,0.0,1.0,0.0,403.0,110.0,0.0,98.0,69.0
18186,135.0,0.0,0.0,0.0,55.0,4.0,0.0,1431.0,375.0
18187,40.0,0.0,0.0,0.0,15.0,11.0,2.0,1475.0,457.0
18188,119.0,0.0,0.0,0.0,33.0,0.0,0.0,1556.0,292.0
18193,37.0,0.0,0.0,0.0,7.0,0.0,2.0,1693.0,261.0
18202,103.0,0.0,0.0,0.0,26.0,0.0,0.0,1633.0,238.0
18212,57.0,0.0,0.0,0.0,13.0,1.0,0.0,1595.0,334.0
18221,232.0,0.0,0.0,0.0,91.0,8.0,0.0,1298.0,371.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,77.0,26.0,1897.0
18235,222.0,0.0,1.0,0.0,93.0,41.0,134.0,994.0,515.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,235.0,0.0,0.0,0.0,73.0,10.0,105.0,1029.0,548.0
18255,25.0,0.0,0.0,0.0,4.0,23.0,824.0,406.0,718.0
18279,131.0,0.0,0.0,0.0,35.0,14.0,0.0,1387.0,433.0
18292,100.0,0.0,0.0,0.0,25.0,6.0,918.0,220.0,731.0
18300,51.0,0.0,0.0,0.0,11.0,31.0,978.0,407.0,522.0
18301,286.0,0.0,0.0,0.0,93.0,1.0,22.0,1024.0,574.0
18322,151.0,0.0,0.0,0.0,52.0,32.0,221.0,1011.0,533.0
18331,66.0,0.0,0.0,0.0,23.0,0.0,0.0,1692.0,219.0
18345,126.0,0.0,0.0,0.0,31.0,36.0,143.0,1073.0,591.0
18364,464.0,0.0,1.0,0.0,171.0,29.0,57.0,869.0,409.0
18373,770.0,0.0,0.0,0.0,324.0,32.0,2.0,468.0,404.0
18375,57.0,0.0,0.0,0.0,19.0,12.0,1208.0,133.0,571.0
18379,79.0,0.0,0.0,0.0,21.0,6.0,0.0,1504.0,390.0
18385,158.0,0.0,0.0,0.0,51.0,27.0,465.0,724.0,575.0
18388,109.0,0.0,1.0,0.0,33.0,20.0,1.0,1415.0,421.0
18391,1.0,0.0,0.0,0.0,0.0,0.0,534.0,96.0,1369.0
18393,116.0,0.0,0.0,0.0,40.0,21.0,653.0,526.0,644.0
18409,22.0,0.0,0.0,0.0,9.0,2.0,1122.0,55.0,790.0
18414,1421.0,0.0,0.0,0.0,535.0,1.0,0.0,17.0,26.0
18425,709.0,0.0,1.0,0.0,255.0,43.0,1.0,662.0,329.0
18436,14.0,0.0,0.0,0.0,4.0,0.0,0.0,1744.0,238.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1791.0,200.0
18464,28.0,0.0,0.0,0.0,7.0,0.0,0.0,1695.0,270.0
18465,144.0,0.0,0.0,0.0,54.0,8.0,0.0,1395.0,399.0
18486,66.0,0.0,0.0,0.0,13.0,26.0,779.0,446.0,670.0
18487,29.0,0.0,0.0,0.0,7.0,1.0,0.0,1679.0,284.0
18504,469.0,0.0,1.0,0.0,208.0,55.0,18.0,745.0,504.0
18515,1152.0,0.0,0.0,0.0,512.0,18.0,0.0,47.0,271.0
18517,198.0,0.0,0.0,0.0,83.0,81.0,365.0,573.0,700.0
18519,34.0,0.0,0.0,0.0,13.0,4.0,667.0,266.0,1016.0
18527,1359.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,7.0
18530,202.0,0.0,0.0,0.0,58.0,32.0,18.0,1096.0,594.0
18532,213.0,0.0,0.0,0.0,79.0,37.0,23.0,1080.0,568.0
18539,125.0,0.0,0.0,0.0,33.0,12.0,0.0,1418.0,412.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,182.0,0.0,0.0,0.0,81.0,32.0,6.0,1227.0,472.0
18550,41.0,0.0,0.0,0.0,15.0,24.0,27.0,1335.0,558.0
18582,35.0,0.0,0.0,0.0,14.0,49.0,528.0,747.0,627.0
18605,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1795.0,200.0
18623,158.0,0.0,0.0,0.0,53.0,28.0,18.0,1227.0,516.0
18631,36.0,0.0,0.0,0.0,7.0,1.0,0.0,1668.0,288.0
18636,41.0,0.0,0.0,0.0,18.0,32.0,883.0,467.0,559.0
18637,207.0,0.0,0.0,0.0,73.0,31.0,182.0,888.0,619.0
18644,29.0,0.0,0.0,0.0,9.0,52.0,632.0,740.0,538.0
18651,182.0,0.0,0.0,0.0,67.0,3.0,927.0,260.0,561.0
18658,42.0,0.0,0.0,0.0,6.0,0.0,0.0,1629.0,323.0
18660,142.0,0.0,0.0,0.0,54.0,30.0,22.0,1249.0,503.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
18729,99.0,0.0,0.0,0.0,53.0,35.0,118.0,931.0,764.0
18741,84.0,0.0,0.0,0.0,26.0,14.0,0.0,1445.0,431.0
18742,144.0,0.0,0.0,0.0,64.0,3.0,0.0,1395.0,394.0
18745,133.0,0.0,0.0,0.0,49.0,2.0,8.0,1329.0,479.0
18764,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,191.0
18783,72.0,0.0,0.0,0.0,22.0,18.0,840.0,533.0,515.0
18796,1198.0,0.0,0.0,0.0,800.0,2.0,0.0,0.0,0.0
18808,426.0,0.0,0.0,0.0,146.0,39.0,49.0,943.0,397.0
18832,33.0,0.0,0.0,0.0,13.0,15.0,1079.0,219.0,641.0
18834,51.0,0.0,0.0,0.0,9.0,0.0,0.0,1694.0,246.0
18859,35.0,0.0,0.0,0.0,8.0,1.0,0.0,1635.0,321.0
18865,34.0,0.0,0.0,0.0,7.0,18.0,1348.0,25.0,568.0
18882,1396.0,0.0,0.0,0.0,501.0,3.0,0.0,51.0,49.0
18889,8.0,0.0,0.0,0.0,2.0,8.0,1140.0,68.0,774.0
18893,86.0,0.0,0.0,0.0,29.0,46.0,554.0,669.0,616.0
18898,137.0,0.0,0.0,0.0,43.0,5.0,0.0,1426.0,389.0
18903,140.0,0.0,0.0,0.0,49.0,1.0,0.0,1470.0,340.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,177.0,0.0,0.0,0.0,36.0,19.0,3.0,1274.0,491.0
18912,43.0,0.0,0.0,0.0,5.0,1.0,0.0,1654.0,297.0
18916,1503.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,9.0
18922,180.0,0.0,0.0,0.0,66.0,35.0,0.0,1284.0,435.0
18926,76.0,0.0,0.0,0.0,29.0,5.0,0.0,1543.0,347.0
18927,1664.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,7.0
18931,1.0,0.0,0.0,0.0,1.0,1.0,1959.0,29.0,9.0
18933,195.0,0.0,0.0,0.0,62.0,12.0,0.0,1341.0,390.0
18941,71.0,0.0,0.0,0.0,30.0,36.0,490.0,668.0,705.0
18951,93.0,0.0,2.0,0.0,22.0,0.0,0.0,1630.0,253.0
18955,1505.0,0.0,0.0,0.0,485.0,0.0,0.0,1.0,9.0
18956,1523.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,2.0
18962,443.0,0.0,0.0,0.0,140.0,5.0,1.0,1056.0,355.0
18973,261.0,0.0,0.0,0.0,89.0,0.0,333.0,778.0,539.0
18987,124.0,0.0,0.0,0.0,36.0,22.0,3.0,1375.0,440.0
18999,103.0,0.0,0.0,0.0,38.0,39.0,40.0,1251.0,529.0
19000,311.0,0.0,0.0,0.0,93.0,5.0,546.0,529.0,516.0
19016,164.0,0.0,0.0,0.0,74.0,15.0,0.0,1312.0,435.0
19017,108.0,0.0,0.0,0.0,40.0,20.0,0.0,1411.0,421.0
19028,98.0,0.0,0.0,0.0,42.0,38.0,233.0,905.0,684.0
19048,123.0,0.0,0.0,0.0,38.0,37.0,0.0,1302.0,500.0
19063,87.0,0.0,0.0,0.0,31.0,13.0,874.0,352.0,643.0
19068,371.0,0.0,0.0,0.0,96.0,5.0,44.0,1050.0,434.0
19071,1313.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,19.0
19092,1457.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,12.0
19093,315.0,0.0,1.0,0.0,134.0,30.0,125.0,927.0,468.0
19108,1268.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,8.0
19131,115.0,0.0,0.0,0.0,34.0,20.0,6.0,1402.0,423.0
19137,50.0,0.0,0.0,0.0,10.0,22.0,0.0,1508.0,410.0
19138,104.0,0.0,0.0,0.0,44.0,15.0,84.0,1285.0,468.0
19139,1479.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,6.0
19142,71.0,0.0,0.0,0.0,37.0,2.0,0.0,1528.0,362.0
19146,68.0,0.0,0.0,0.0,23.0,7.0,1151.0,147.0,604.0
19149,59.0,0.0,0.0,0.0,25.0,5.0,0.0,1576.0,335.0
19160,32.0,0.0,0.0,0.0,9.0,0.0,0.0,1749.0,210.0
19165,35.0,0.0,0.0,0.0,10.0,2.0,1312.0,8.0,633.0
19171,146.0,0.0,0.0,0.0,55.0,6.0,3.0,1316.0,474.0
19189,52.0,0.0,0.0,0.0,14.0,3.0,0.0,1551.0,380.0
19190,642.0,0.0,0.0,0.0,297.0,65.0,95.0,308.0,593.0
19191,876.0,0.0,0.0,0.0,366.0,5.0,96.0,366.0,291.0
19194,56.0,0.0,0.0,0.0,23.0,2.0,0.0,1603.0,316.0
19196,202.0,0.0,0.0,0.0,86.0,24.0,2.0,1213.0,473.0
19214,69.0,0.0,0.0,0.0,12.0,17.0,771.0,498.0,633.0
19217,4.0,0.0,0.0,0.0,0.0,0.0,1975.0,15.0,6.0
19226,51.0,0.0,0.0,0.0,10.0,40.0,258.0,1017.0,624.0
19233,1478.0,0.0,0.0,0.0,489.0,15.0,0.0,0.0,18.0
19234,1501.0,0.0,0.0,0.0,481.0,2.0,0.0,0.0,16.0
19251,215.0,0.0,0.0,0.0,81.0,26.0,186.0,992.0,500.0
19261,178.0,0.0,0.0,0.0,57.0,33.0,8.0,1195.0,529.0
19262,422.0,0.0,0.0,0.0,122.0,1.0,1.0,1012.0,442.0
19287,133.0,0.0,0.0,0.0,48.0,49.0,38.0,1164.0,568.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,113.0,0.0,0.0,0.0,45.0,49.0,1.0,1303.0,489.0
19353,152.0,0.0,0.0,0.0,66.0,23.0,55.0,1193.0,511.0
19365,112.0,0.0,0.0,0.0,35.0,3.0,15.0,1324.0,511.0
19384,74.0,0.0,0.0,0.0,33.0,37.0,110.0,1180.0,566.0
19386,143.0,0.0,0.0,0.0,52.0,51.0,86.0,1116.0,552.0
19391,205.0,0.0,0.0,0.0,58.0,13.0,0.0,1337.0,387.0
19399,69.0,0.0,0.0,0.0,30.0,33.0,1.0,1365.0,502.0
19400,250.0,0.0,0.0,0.0,93.0,22.0,2.0,1202.0,431.0
19406,1280.0,0.0,1.0,0.0,388.0,0.0,0.0,224.0,107.0
19409,64.0,0.0,1.0,0.0,15.0,7.0,0.0,1536.0,377.0
19419,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,190.0
19440,136.0,0.0,0.0,0.0,51.0,25.0,847.0,329.0,612.0
19450,103.0,0.0,0.0,0.0,47.0,39.0,236.0,1024.0,551.0
19458,593.0,0.0,0.0,0.0,152.0,0.0,0.0,1017.0,238.0
19477,62.0,0.0,0.0,0.0,24.0,33.0,561.0,744.0,576.0
19480,676.0,0.0,0.0,0.0,237.0,63.0,18.0,613.0,393.0
19483,49.0,0.0,0.0,0.0,17.0,51.0,739.0,588.0,556.0
19484,127.0,0.0,0.0,0.0,46.0,12.0,1.0,1426.0,388.0
19497,196.0,0.0,0.0,0.0,81.0,6.0,5.0,1225.0,487.0
19498,0.0,0.0,1979.0,0.0,1.0,0.0,0.0,0.0,20.0
19499,1438.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,7.0
19504,18.0,0.0,1.0,0.0,8.0,0.0,0.0,1767.0,206.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,25.0,786.0
19517,1408.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,34.0
19533,112.0,0.0,0.0,0.0,46.0,32.0,336.0,754.0,720.0
19539,101.0,0.0,0.0,0.0,47.0,16.0,0.0,1387.0,449.0
