,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16231,0.0381791483113069,0.0,0.0,0.2966226138032305,0.6651982378854625,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.03812636165577342,0.9618736383442266
16255,0.005259697567389875,0.0,0.0,0.0,0.0,0.3806706114398422,0.6140696909927679
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.9933333333333333
16275,0.0,0.0,0.0,0.0,0.0,0.03967391304347826,0.9603260869565218
16277,0.0,0.0,0.0,0.0,0.0,0.38024971623155507,0.619750283768445
16297,0.0005763688760806917,0.0,0.0,0.0,0.0,0.4403458213256484,0.5590778097982709
16318,0.0018744142455482662,0.0,0.0,0.0,0.006560449859418931,0.9812558575445174,0.010309278350515464
16331,0.0006049606775559589,0.0,0.0,0.0,0.0,0.24742891712038717,0.7519661222020568
16332,0.0006056935190793458,0.0,0.0,0.0006056935190793458,0.9854633555420957,0.0006056935190793458,0.012719563900666263
16347,0.033707865168539325,0.0,0.0,0.0032102728731942215,0.009630818619582664,0.7961476725521669,0.15730337078651685
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.9979508196721312,0.0,0.0020491803278688526
16393,0.9984954864593781,0.0,0.0,0.0015045135406218655,0.0,0.0,0.0
16398,0.021929824561403508,0.0010964912280701754,0.0,0.0043859649122807015,0.03618421052631579,0.7927631578947368,0.14364035087719298
16415,0.0,0.0,0.0,0.0,0.0,0.009110396570203644,0.9908896034297964
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0043859649122807015,0.9956140350877193
16432,0.0,0.0,0.0,0.0,0.0,0.20579874928936895,0.7942012507106311
16435,0.8523364485981308,0.0,0.0,0.0,0.003738317757009346,0.11214953271028037,0.03177570093457944
16447,0.11363636363636363,0.0,0.0,0.0,0.45454545454545453,0.4318181818181818,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.00900163666121113,0.9885433715220949,0.0,0.0024549918166939444
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.01608910891089109,0.9839108910891089
16512,0.19883040935672514,0.0,0.0,0.0,0.011695906432748537,0.7076023391812866,0.08187134502923976
16519,0.015317286652078774,0.0,0.0,0.0,0.028446389496717725,0.9452954048140044,0.010940919037199124
16520,0.00911854103343465,0.0,0.0,0.0,0.0007598784194528875,0.8974164133738601,0.09270516717325228
16530,0.02356902356902357,0.0,0.0,0.0,0.18518518518518517,0.7104377104377104,0.08080808080808081
16532,0.018475750577367205,0.0,0.0,0.5080831408775982,0.47344110854503463,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.030895983522142123,0.9660144181256437,0.003089598352214212
16550,0.006932409012131715,0.0,0.0,0.009532062391681109,0.0,0.6490467937608319,0.3344887348353553
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9838383838383838,0.00101010101010101,0.0,0.004545454545454545,0.0,0.0025252525252525255,0.00808080808080808
16565,0.6776859504132231,0.0,0.0,0.17768595041322313,0.14049586776859505,0.0,0.004132231404958678
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.009745127436281859,0.0,0.0,0.0,0.0,0.5359820089955023,0.4542728635682159
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.022653721682847898,0.9773462783171522
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.8793279022403259,0.0,0.0,0.11914460285132383,0.0010183299389002036,0.0005091649694501018,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.11428571428571428,0.0,0.0,0.0,0.0,0.8761904761904762,0.009523809523809525
16611,0.007407407407407408,0.0,0.0,0.0,0.0,0.6648148148148149,0.3277777777777778
16632,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.9954545454545455
16641,0.0030165912518853697,0.0,0.0,0.9889391654097537,0.008044243338360985,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.7210031347962382,0.27899686520376177
16650,0.10655021834061135,0.0,0.0,0.010480349344978166,0.0008733624454148472,0.4314410480349345,0.45065502183406114
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.010869565217391304,0.0009057971014492754,0.0,0.0009057971014492754,0.009057971014492754,0.8731884057971014,0.10507246376811594
16669,0.0,0.0,0.0,0.0,0.0,0.10651920838183934,0.8934807916181606
16673,0.02185792349726776,0.0,0.0,0.9769277474195507,0.0012143290831815423,0.0,0.0
16679,0.9863636363636363,0.0,0.0,0.013636363636363636,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.8376458650431253,0.0,0.0,0.16235413495687467,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.11338962605548854,0.8866103739445115
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0011148272017837235,0.0,0.0,0.0,0.9671125975473801,0.0,0.03177257525083612
16735,0.0006079027355623101,0.0,0.0,0.0,0.0,0.3708206686930091,0.6285714285714286
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.004262120404901438,0.9957378795950985
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.6777251184834123,0.3222748815165877
16801,0.005780346820809248,0.0,0.0,0.0,0.002890173410404624,0.8709055876685935,0.12042389210019268
16804,0.009523809523809525,0.0,0.0,0.0,0.9847619047619047,0.0,0.005714285714285714
16809,0.0,0.0,0.0,0.0,0.0,0.0005443658138268917,0.9994556341861731
16822,0.0012106537530266344,0.0,0.0,0.0,0.0,0.6955205811138014,0.3032687651331719
16824,0.0,0.0,0.0,0.0,0.0,0.14238773274917854,0.8576122672508215
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.24506828528072838,0.7549317147192717
16836,0.05663189269746647,0.0,0.0,0.20417287630402384,0.7391952309985097,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.008421052631578947,0.991578947368421
16878,0.020454545454545454,0.0,0.0,0.16363636363636364,0.8159090909090909,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.07351290684624018,0.9264870931537598
16894,0.999,0.0,0.0,0.001,0.0,0.0,0.0
16905,0.311284046692607,0.0,0.0,0.0038910505836575876,0.669260700389105,0.011673151750972763,0.0038910505836575876
16908,0.008130081300813009,0.0,0.0,0.0,0.0,0.7227642276422764,0.26910569105691057
16911,0.006211180124223602,0.0,0.0,0.004347826086956522,0.9807453416149068,0.0,0.008695652173913044
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.022002200220022004,0.0,0.0,0.0319031903190319,0.944994499449945,0.0,0.0011001100110011
16950,0.0,0.0,0.0,0.0,0.0,0.4252707581227437,0.5747292418772563
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.016181229773462782,0.0010787486515641855,0.0,0.003236245954692557,0.04854368932038835,0.7713052858683926,0.15965480043149946
16990,0.125,0.0,0.0,0.11029411764705882,0.0,0.1625,0.6022058823529411
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.1509433962264151,0.0,0.0,0.0,0.0,0.8490566037735849,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.011652542372881356,0.9883474576271186
17032,0.0,0.0,0.0,0.0,0.0,0.9884364002011061,0.011563599798893917
17066,0.0021291696238466998,0.0,0.0,0.0,0.0,0.6004258339247693,0.397444996451384
17086,0.014616321559074299,0.0,0.0,0.001218026796589525,0.047503045066991476,0.928136419001218,0.008526187576126675
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.934660541092394,0.06533945890760592
17105,0.0,0.0,0.0,0.0,0.0,0.008820286659316428,0.9911797133406836
17111,0.25806451612903225,0.0,0.0,0.0,0.004608294930875576,0.7004608294930875,0.03686635944700461
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.06,0.0,0.0,0.21789473684210525,0.7189473684210527,0.0,0.003157894736842105
17124,0.0,0.0,0.0,0.0,0.0,0.0015392508978963571,0.9984607491021037
17143,0.0019749835418038184,0.0,0.0,0.0,0.0,0.04476629361421988,0.9532587228439763
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.005958291956305859,0.0,0.0,0.007944389275074478,0.004965243296921549,0.31678252234359483,0.6643495531281033
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9751454257006875,0.0,0.0,0.024854574299312534,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.056625141562853906,0.9433748584371461
17218,0.12111468381564845,0.0,0.0,0.7695605573419079,0.10932475884244373,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.04501969611705121,0.9549803038829487
17230,0.008830022075055188,0.0,0.0,0.0011037527593818985,0.03200883002207505,0.6258278145695364,0.3322295805739514
17234,0.010901883052527254,0.0,0.0,0.5857284440039643,0.400396432111001,0.0,0.002973240832507433
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9988088147706968,0.0,0.0,0.0,0.0011911852293031567,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.8985507246376812,0.0,0.0,0.014492753623188406,0.0,0.08695652173913043,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.014250309789343246,0.9857496902106567
17292,0.4105263157894737,0.0,0.0,0.5894736842105263,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0006523157208088715,0.0,0.21983039791258968,0.7795172863666014
17366,0.13043478260869565,0.0,0.0,0.0,0.4927536231884058,0.3333333333333333,0.043478260869565216
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.014204545454545454,0.0,0.0,0.01231060606060606,0.016098484848484848,0.6382575757575758,0.3191287878787879
17386,0.0016666666666666668,0.0,0.0,0.0,0.0,0.08055555555555556,0.9177777777777778
17388,0.0,0.0,0.0,0.0,0.0,0.1096516276413478,0.8903483723586522
17415,0.014879107253564786,0.0,0.0,0.0,0.0,0.27464352138871667,0.7104773713577185
17427,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9994863893168978
17428,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.6111111111111112
17432,0.0,0.0,0.0,0.0,0.0,0.07268597387847814,0.9273140261215219
17435,0.009838998211091235,0.0,0.0,0.0,0.0,0.8103756708407871,0.17978533094812166
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.03580562659846547,0.0,0.0,0.0,0.17391304347826086,0.7723785166240409,0.017902813299232736
17464,0.007017543859649123,0.0,0.0,0.0,0.007017543859649123,0.895906432748538,0.09005847953216374
17508,0.0,0.0,0.0,0.0,0.0,0.11657458563535912,0.8834254143646408
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.02046783625730994,0.0,0.0,0.5799220272904484,0.39766081871345027,0.0,0.001949317738791423
17526,0.20921658986175115,0.0,0.0,0.007373271889400922,0.0027649769585253456,0.3741935483870968,0.4064516129032258
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.28312863606981253,0.7168713639301875
17533,0.0,0.0,0.0,0.0,0.0,0.00712719298245614,0.9928728070175439
17546,0.0927703134996801,0.0,0.0,0.006397952655150352,0.891874600127959,0.0,0.008957133717210493
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.7996786288162828,0.0,0.0,0.2003213711837172,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.06622516556291391,0.9337748344370861
17636,0.08436724565756824,0.0,0.0,0.0024813895781637717,0.062034739454094295,0.7990074441687345,0.052109181141439205
17640,0.005249343832020997,0.0,0.0,0.0006561679790026247,0.0,0.6128608923884514,0.38123359580052496
17662,0.007929515418502203,0.0,0.0,0.000881057268722467,0.000881057268722467,0.8343612334801762,0.15594713656387665
17663,0.0012515644555694619,0.0,0.0,0.0,0.0,0.3760951188986233,0.6226533166458073
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.013610315186246419,0.0,0.0,0.0014326647564469914,0.0007163323782234957,0.5286532951289399,0.45558739255014324
17668,0.1797752808988764,0.0,0.0,0.06367041198501873,0.7528089887640449,0.0,0.003745318352059925
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0029211295034079843,0.0,0.0,0.0,0.0,0.9250243427458618,0.07205452775073028
17721,0.0010178117048346056,0.0,0.0,0.0,0.0,0.971501272264631,0.02748091603053435
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.01256281407035176,0.0,0.0,0.0,0.0,0.48743718592964824,0.5
17766,0.15326633165829145,0.002512562814070352,0.0,0.0,0.022613065326633167,0.8165829145728644,0.005025125628140704
17772,0.9457459926017263,0.0,0.0,0.05425400739827373,0.0,0.0,0.0
17777,0.012658227848101266,0.0,0.0,0.0,0.0,0.9873417721518988,0.0
17797,0.0058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.8117647058823529,0.0058823529411764705
17820,0.0,0.0,0.0,0.0,0.0,0.24278846153846154,0.7572115384615384
17826,0.28454172366621067,0.0013679890560875513,0.0,0.09028727770177838,0.6196990424076607,0.004103967168262654,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.25980392156862747,0.7401960784313726
17857,0.013147718484145398,0.0,0.0,0.009280742459396751,0.0,0.5127610208816705,0.4648105181747873
17861,0.0011560693641618498,0.0,0.0,0.0,0.008092485549132947,0.9410404624277456,0.04971098265895954
17869,0.0,0.0,0.0,0.0,0.0,0.12557781201849,0.8744221879815101
17871,0.0,0.0,0.0,0.0,0.0,0.2052720134604599,0.7947279865395401
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0005162622612287042,0.9994837377387713
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.000778816199376947,0.0,0.0,0.0,0.000778816199376947,0.955607476635514,0.042834890965732085
17909,0.408955223880597,0.0,0.0,0.014925373134328358,0.11940298507462686,0.3970149253731343,0.05970149253731343
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.006216696269982238,0.0,0.0,0.0026642984014209592,0.0,0.6891651865008881,0.3019538188277087
17932,0.0,0.0,0.0,0.0,0.0,0.16957605985037408,0.830423940149626
17965,0.0,0.0,0.0,0.0,0.0,0.06053639846743295,0.939463601532567
17967,0.0024405125076266015,0.0,0.0,0.0,0.0,0.3679072605247102,0.6296522269676632
17969,0.005598320503848845,0.0,0.0,0.0,0.0,0.5276417074877536,0.4667599720083975
17971,0.0024706609017912293,0.0,0.0,0.005558987029030266,0.9820877084620135,0.0,0.009882643607164917
17973,0.21739130434782608,0.0,0.0,0.08695652173913043,0.6956521739130435,0.0,0.0
17990,0.8053467000835421,0.0,0.0,0.1746031746031746,0.01921470342522974,0.0,0.000835421888053467
17992,0.0,0.0,0.0,0.0,0.9901620370370371,0.0,0.009837962962962963
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.017376681614349777,0.9826233183856502
18024,0.09803921568627451,0.0008525149190110827,0.0,0.017902813299232736,0.0025575447570332483,0.46888320545609546,0.4117647058823529
18031,0.9769186381996537,0.0,0.0,0.0,0.0,0.02192729371032891,0.001154068090017311
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.010050251256281407,0.0,0.0,0.001256281407035176,0.04522613065326633,0.9208542713567839,0.022613065326633167
18049,0.4232649071358749,0.0009775171065493646,0.0,0.013685239491691105,0.0009775171065493646,0.29521016617790813,0.26588465298142716
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.854006586169045,0.0,0.0,0.14489571899012074,0.0010976948408342481,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.021456436931079324,0.9785435630689207
18073,0.2748244734202608,0.0,0.0,0.5275827482447342,0.19558676028084251,0.0,0.0020060180541624875
18075,0.004371584699453552,0.0,0.0,0.0,0.029508196721311476,0.8797814207650273,0.08633879781420765
18077,0.8568019093078759,0.0,0.0,0.1431980906921241,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.15151515151515152,0.8484848484848485,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0033624747814391394,0.0,0.0,0.00605245460659045,0.0,0.3792871553463349,0.6112979152656355
18100,0.008583690987124463,0.0,0.0,0.001430615164520744,0.0,0.6008583690987125,0.38912732474964234
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.010309278350515464,0.0,0.0,0.0,0.0,0.669165885660731,0.32052483598875353
18141,0.5709037472446731,0.0,0.0,0.4004408523144746,0.015429831006612785,0.00440852314474651,0.00881704628949302
18164,0.014719411223551058,0.0,0.0,0.0036798528058877645,0.0,0.6954921803127875,0.2861085556577737
18168,0.0017211703958691911,0.0,0.0,0.4027538726333907,0.5955249569707401,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0456043956043956,0.9543956043956044
18183,0.002254791431792559,0.0,0.0,0.0005636978579481398,0.9729425028184893,0.0,0.024239007891770012
18186,0.0,0.0,0.0,0.0,0.0,0.001122334455667789,0.9988776655443322
18187,0.0,0.0,0.0,0.0,0.0,0.0038953811908736783,0.9961046188091264
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0005694760820045558,0.0,0.0,0.0,0.0,0.050683371298405465,0.94874715261959
18222,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0
18235,0.05203252032520325,0.0,0.0,0.0032520325203252032,0.0,0.5056910569105691,0.43902439024390244
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.01430722891566265,0.0,0.0,0.02108433734939759,0.0,0.3102409638554217,0.6543674698795181
18255,0.08387096774193549,0.0,0.0,0.0,0.16774193548387098,0.6967741935483871,0.05161290322580645
18279,0.0,0.0,0.0,0.0,0.0,0.18860164512338426,0.8113983548766157
18292,0.9064748201438849,0.0,0.0,0.007194244604316547,0.050359712230215826,0.03597122302158273,0.0
18300,0.001026694045174538,0.0,0.0,0.001026694045174538,0.052361396303901436,0.9024640657084189,0.043121149897330596
18301,0.29397781299524567,0.0,0.0,0.010301109350237718,0.0,0.4009508716323296,0.294770206022187
18322,0.0,0.0,0.0,0.0,0.0,0.4703196347031963,0.5296803652968036
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.002277904328018223,0.0,0.0,0.0015186028853454822,0.0,0.4973424449506454,0.4988610478359909
18364,0.7961225766103814,0.0,0.0,0.19324577861163228,0.006253908692933083,0.004377736085053158,0.0
18373,0.23864363403710812,0.0,0.0,0.09916826615483046,0.6564299424184261,0.0,0.005758157389635317
18375,0.09666666666666666,0.0,0.0,0.0,0.0033333333333333335,0.9,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0010277492291880781,0.998972250770812
18385,0.936761640027797,0.0006949270326615705,0.0,0.0,0.001389854065323141,0.06045865184155664,0.0006949270326615705
18388,0.0,0.0,0.0,0.0,0.0,0.011594202898550725,0.9884057971014493
18391,0.001954397394136808,0.0,0.0,0.0,0.0,0.9954397394136808,0.0026058631921824105
18393,0.0028089887640449437,0.0,0.0,0.0,0.4353932584269663,0.5533707865168539,0.008426966292134831
18409,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18414,0.9994845360824742,0.0,0.0,0.0005154639175257732,0.0,0.0,0.0
18425,0.7237827715355806,0.0,0.0,0.25374531835205993,0.02247191011235955,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.009234111895708854,0.9907658881042911
18486,0.0008326394671107411,0.0,0.0,0.0,0.00749375520399667,0.9816819317235637,0.009991673605328892
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.005834305717619603,0.0,0.0,0.21353558926487748,0.7782963827304551,0.0,0.002333722287047841
18515,0.27593818984547464,0.0,0.0,0.271523178807947,0.44885945548197204,0.0007358351729212656,0.0029433406916850625
18517,0.0011409013120365088,0.0,0.0,0.0005704506560182544,0.9845978322875071,0.0,0.013690815744438107
18519,0.0012547051442910915,0.0,0.0,0.0,0.04015056461731493,0.958594730238394,0.0
18527,0.19949622166246853,0.0,0.0,0.8005037783375315,0.0,0.0,0.0
18530,0.002745367192862045,0.0,0.0,0.0,0.0,0.48798901853122856,0.5092656142759094
18532,0.18689320388349515,0.0,0.0,0.008090614886731391,0.0,0.406957928802589,0.39805825242718446
18539,0.0,0.0,0.0,0.0,0.0,0.01080773606370876,0.9891922639362912
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.36924868957483986,0.6307513104251602
18550,0.0,0.0,0.0,0.0,0.0,0.16114180478821363,0.8388581952117864
18582,0.002079002079002079,0.0,0.0,0.0,0.0,0.7754677754677755,0.22245322245322247
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0017341040462427746,0.0,0.0,0.0,0.0,0.3023121387283237,0.6959537572254335
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.004077471967380225,0.0,0.0,0.0010193679918450561,0.0,0.9408766564729868,0.05402650356778797
18637,0.011825572801182557,0.0,0.0,0.0014781966001478197,0.0,0.4087213599408721,0.5779748706577975
18644,0.0,0.0,0.0,0.0,0.0,0.9816031537450722,0.018396846254927726
18651,0.9712793733681462,0.0,0.0,0.0,0.0017406440382941688,0.022628372497824196,0.004351610095735422
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.23181049069373943,0.7681895093062606
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.7300771208226221,0.0,0.0,0.002570694087403599,0.0012853470437017994,0.2609254498714653,0.005141388174807198
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.003666841278156103,0.9963331587218439
18745,0.0,0.0,0.0,0.0,0.0,0.1011166253101737,0.8988833746898263
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.001098297638660077,0.0,0.0,0.0,0.0,0.8039538714991763,0.19494783086216363
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.3548581774290887,0.0006035003017501509,0.0,0.5769462884731442,0.011466505733252867,0.0356065178032589,0.02051901025950513
18832,0.0,0.0,0.0,0.0,0.1089588377723971,0.8886198547215496,0.002421307506053269
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.06046511627906977,0.9395348837209302,0.0
18882,0.034482758620689655,0.0,0.0,0.21120689655172414,0.75,0.0,0.004310344827586207
18889,0.028985507246376812,0.0,0.0,0.0,0.050724637681159424,0.9202898550724637,0.0
18893,0.0045662100456621,0.0,0.0,0.003424657534246575,0.0,0.6986301369863014,0.29337899543379
18898,0.0,0.0,0.0,0.0,0.0,0.023013698630136987,0.976986301369863
18903,0.0,0.0,0.0,0.0,0.0,0.020032485110990796,0.9799675148890092
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.035629453681710214,0.0,0.0,0.0,0.0,0.2173396674584323,0.7470308788598575
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9888268156424581,0.0,0.0,0.0111731843575419,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.18489289740698986,0.8151071025930101
18926,0.0,0.0,0.0,0.0,0.0032171581769436996,0.0005361930294906167,0.9962466487935657
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.8604060913705583,0.13959390862944163
18933,0.0,0.0,0.0,0.0,0.0,0.12372881355932204,0.8762711864406779
18941,0.049886621315192746,0.0,0.0,0.0011337868480725624,0.0,0.7142857142857143,0.23469387755102042
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.022429906542056073,0.0,0.0,0.004984423676012461,0.0,0.04548286604361371,0.9271028037383178
18973,0.046875,0.0,0.0,0.0020380434782608695,0.0,0.4789402173913043,0.47214673913043476
18987,0.0,0.0,0.0,0.0,0.0,0.04718590108015918,0.9528140989198408
18999,0.012445095168374817,0.0,0.0,0.0021961932650073207,0.0,0.4985358711566618,0.4868228404099561
19000,0.01958762886597938,0.0,0.0,0.026804123711340205,0.0,0.40515463917525774,0.5484536082474227
19016,0.0,0.0,0.0,0.0,0.0,0.00778642936596218,0.9922135706340378
19017,0.0,0.0,0.0,0.0,0.0,0.11400651465798045,0.8859934853420195
19028,0.1759809750297265,0.0,0.0,0.0011890606420927466,0.0,0.6801426872770512,0.1426872770511296
19048,0.0,0.0,0.0,0.0,0.0,0.17738231917336394,0.822617680826636
19063,0.7375328083989501,0.0,0.0,0.006561679790026247,0.014435695538057743,0.2178477690288714,0.023622047244094488
19068,0.010424422933730455,0.0,0.0,0.0037230081906180195,0.0,0.2889054355919583,0.6969471332836932
19071,0.00641025641025641,0.0,0.0,0.9935897435897436,0.0,0.0,0.0
19092,0.38593666129898013,0.0,0.0,0.6140633387010198,0.0,0.0,0.0
19093,0.14285714285714285,0.0,0.0,0.13732004429678848,0.7187153931339978,0.0,0.0011074197120708748
19108,0.0056022408963585435,0.0,0.0,0.45471521942110177,0.5368814192343604,0.0,0.0028011204481792717
19131,0.0,0.0,0.0,0.0,0.0,0.15043695380774033,0.8495630461922596
19137,0.0,0.0,0.0,0.0,0.0,0.02099236641221374,0.9790076335877863
19138,0.0,0.0,0.0,0.0,0.0,0.1223021582733813,0.8776978417266187
19139,0.9934177215189873,0.0,0.0,0.006582278481012658,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.9979716024340771
19146,0.5454545454545454,0.0,0.0,0.0,0.12727272727272726,0.32272727272727275,0.004545454545454545
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.5,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.08836617927527018,0.9116338207247299
