,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1651.0,0.0,0.0,320.0,0.0,0.0,0.0,29.0
16710,0.0,0.0,0.0,0.0,0.0,188.0,1470.0,342.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16725,2.0,0.0,0.0,0.0,1735.0,0.0,57.0,206.0
16735,1.0,0.0,0.0,0.0,0.0,610.0,1034.0,355.0
16779,1942.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
16785,0.0,0.0,0.0,0.0,0.0,8.0,1869.0,123.0
16790,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1926.0
16799,0.0,0.0,0.0,0.0,0.0,429.0,204.0,1367.0
16801,6.0,0.0,0.0,0.0,3.0,904.0,125.0,962.0
16804,5.0,0.0,0.0,0.0,517.0,0.0,3.0,1475.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,1836.0,163.0
16822,2.0,0.0,0.0,0.0,0.0,1149.0,501.0,348.0
16824,0.0,0.0,0.0,0.0,0.0,260.0,1566.0,174.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,323.0,995.0,682.0
16836,38.0,0.0,0.0,137.0,496.0,0.0,0.0,1329.0
16861,0.0,0.0,0.0,0.0,0.0,16.0,1884.0,100.0
16878,9.0,0.0,0.0,72.0,359.0,0.0,0.0,1560.0
16883,0.0,0.0,0.0,0.0,0.0,131.0,1651.0,218.0
16894,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16905,80.0,0.0,0.0,1.0,172.0,3.0,1.0,1743.0
16908,10.0,0.0,0.0,0.0,0.0,889.0,331.0,770.0
16911,10.0,0.0,0.0,7.0,1579.0,0.0,14.0,390.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,20.0,0.0,0.0,29.0,859.0,0.0,1.0,1091.0
16950,0.0,0.0,0.0,0.0,0.0,589.0,796.0,615.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,15.0,1.0,0.0,3.0,45.0,715.0,148.0,1073.0
16990,170.0,0.0,0.0,150.0,0.0,221.0,819.0,640.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,24.0,0.0,0.0,0.0,0.0,135.0,0.0,1841.0
17024,0.0,0.0,0.0,0.0,0.0,22.0,1866.0,112.0
17032,0.0,0.0,0.0,0.0,0.0,1966.0,23.0,11.0
17066,3.0,0.0,0.0,0.0,0.0,846.0,560.0,591.0
17086,12.0,0.0,0.0,1.0,39.0,762.0,7.0,1179.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1831.0,128.0,41.0
17105,0.0,0.0,0.0,0.0,0.0,16.0,1798.0,186.0
17111,56.0,0.0,0.0,0.0,1.0,152.0,8.0,1783.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,57.0,0.0,0.0,207.0,683.0,0.0,3.0,1050.0
17124,0.0,0.0,0.0,0.0,0.0,3.0,1946.0,51.0
17143,3.0,0.0,0.0,0.0,0.0,68.0,1448.0,481.0
17148,1965.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,6.0,0.0,0.0,8.0,5.0,319.0,669.0,993.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1844.0,0.0,0.0,47.0,0.0,0.0,0.0,109.0
17198,0.0,0.0,0.0,0.0,0.0,100.0,1666.0,234.0
17218,113.0,0.0,0.0,718.0,102.0,0.0,0.0,1067.0
17228,0.0,0.0,0.0,0.0,0.0,80.0,1697.0,223.0
17230,8.0,0.0,0.0,1.0,29.0,567.0,301.0,1094.0
17234,11.0,0.0,0.0,591.0,404.0,0.0,3.0,991.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1677.0,0.0,0.0,0.0,2.0,0.0,0.0,321.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,62.0,0.0,0.0,1.0,0.0,6.0,0.0,1931.0
17287,0.0,0.0,0.0,0.0,0.0,23.0,1591.0,386.0
17292,741.0,0.0,0.0,1064.0,0.0,0.0,0.0,195.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,1.0,0.0,337.0,1195.0,467.0
17366,9.0,0.0,0.0,0.0,34.0,23.0,3.0,1931.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,15.0,0.0,0.0,13.0,17.0,674.0,337.0,944.0
17386,3.0,0.0,0.0,0.0,0.0,145.0,1652.0,200.0
17388,0.0,0.0,0.0,0.0,0.0,192.0,1559.0,249.0
17415,24.0,0.0,0.0,0.0,0.0,443.0,1146.0,387.0
17427,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
17428,0.0,0.0,0.0,0.0,0.0,679.0,1067.0,254.0
17432,0.0,0.0,0.0,0.0,0.0,128.0,1633.0,239.0
17435,11.0,0.0,0.0,0.0,0.0,906.0,201.0,882.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,14.0,0.0,0.0,0.0,68.0,302.0,7.0,1609.0
17464,6.0,0.0,0.0,0.0,6.0,766.0,77.0,1145.0
17508,0.0,0.0,0.0,0.0,0.0,211.0,1599.0,190.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17516,21.0,0.0,0.0,595.0,408.0,0.0,2.0,974.0
17526,227.0,0.0,0.0,8.0,3.0,406.0,441.0,915.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,438.0,1109.0,453.0
17533,0.0,0.0,0.0,0.0,0.0,13.0,1811.0,176.0
17546,145.0,0.0,0.0,10.0,1394.0,0.0,14.0,437.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,0.0,386.0,0.0,0.0,1614.0
17584,1493.0,0.0,0.0,374.0,0.0,0.0,0.0,133.0
17624,0.0,0.0,0.0,0.0,0.0,120.0,1692.0,188.0
17636,34.0,0.0,0.0,1.0,25.0,322.0,21.0,1597.0
17640,8.0,0.0,0.0,1.0,0.0,934.0,581.0,476.0
17662,9.0,0.0,0.0,1.0,1.0,947.0,177.0,865.0
17663,2.0,0.0,0.0,0.0,0.0,601.0,995.0,402.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,19.0,0.0,0.0,2.0,1.0,738.0,636.0,604.0
17668,48.0,0.0,0.0,17.0,201.0,0.0,1.0,1733.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,0.0,0.0,950.0,74.0,973.0
17721,2.0,0.0,0.0,0.0,0.0,1909.0,54.0,35.0
17731,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,866.0,1134.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,15.0,0.0,0.0,0.0,0.0,582.0,597.0,806.0
17766,61.0,1.0,0.0,0.0,9.0,325.0,2.0,1602.0
17772,767.0,0.0,0.0,44.0,0.0,0.0,0.0,1189.0
17777,2.0,0.0,0.0,0.0,0.0,156.0,0.0,1842.0
17797,2.0,0.0,0.0,0.0,60.0,276.0,2.0,1660.0
17820,0.0,0.0,0.0,0.0,0.0,404.0,1260.0,336.0
17826,208.0,1.0,0.0,66.0,453.0,3.0,0.0,1269.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,424.0,1208.0,368.0
17857,17.0,0.0,0.0,12.0,0.0,663.0,601.0,707.0
17861,1.0,0.0,0.0,0.0,7.0,814.0,43.0,1135.0
17869,0.0,0.0,0.0,0.0,0.0,163.0,1135.0,702.0
17871,0.0,0.0,0.0,0.0,0.0,366.0,1417.0,217.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,1.0,1227.0,55.0,716.0
17909,137.0,0.0,0.0,5.0,40.0,133.0,20.0,1665.0
17920,0.0,0.0,0.0,0.0,0.0,439.0,0.0,1561.0
17926,7.0,0.0,0.0,3.0,0.0,776.0,340.0,874.0
17932,0.0,0.0,0.0,0.0,0.0,272.0,1332.0,396.0
17965,0.0,0.0,0.0,0.0,0.0,79.0,1226.0,695.0
17967,4.0,0.0,0.0,0.0,0.0,603.0,1032.0,361.0
17969,8.0,0.0,0.0,0.0,0.0,754.0,667.0,571.0
17971,4.0,0.0,0.0,9.0,1590.0,0.0,16.0,381.0
17973,10.0,0.0,0.0,4.0,32.0,0.0,0.0,1954.0
17990,964.0,0.0,0.0,209.0,23.0,0.0,1.0,803.0
17992,0.0,0.0,0.0,0.0,1711.0,0.0,17.0,272.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18006,0.0,0.0,0.0,0.0,0.0,31.0,1753.0,216.0
18024,115.0,1.0,0.0,21.0,3.0,550.0,483.0,827.0
18031,1693.0,0.0,0.0,0.0,0.0,38.0,2.0,267.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,8.0,0.0,0.0,1.0,36.0,733.0,18.0,1204.0
18049,433.0,1.0,0.0,14.0,1.0,302.0,272.0,977.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1556.0,0.0,0.0,264.0,2.0,0.0,0.0,178.0
18065,0.0,0.0,0.0,0.0,0.0,33.0,1505.0,462.0
18073,274.0,0.0,0.0,526.0,195.0,0.0,2.0,1003.0
18075,4.0,0.0,0.0,0.0,27.0,805.0,79.0,1085.0
18077,359.0,0.0,0.0,60.0,0.0,0.0,0.0,1581.0
18082,0.0,0.0,0.0,70.0,392.0,0.0,0.0,1538.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,277.0
18090,5.0,0.0,0.0,9.0,0.0,564.0,909.0,513.0
18100,6.0,0.0,0.0,1.0,0.0,420.0,272.0,1301.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,11.0,0.0,0.0,0.0,0.0,714.0,342.0,933.0
18141,777.0,0.0,0.0,545.0,21.0,6.0,12.0,639.0
18164,16.0,0.0,0.0,4.0,0.0,756.0,311.0,913.0
18168,1.0,0.0,0.0,234.0,346.0,0.0,0.0,1419.0
18173,0.0,0.0,0.0,0.0,0.0,83.0,1737.0,180.0
18183,4.0,0.0,0.0,1.0,1726.0,0.0,43.0,226.0
18186,0.0,0.0,0.0,0.0,0.0,2.0,1780.0,218.0
18187,0.0,0.0,0.0,0.0,0.0,7.0,1790.0,203.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18221,1.0,0.0,0.0,0.0,0.0,89.0,1666.0,244.0
18222,0.0,0.0,2.0,0.0,0.0,16.0,0.0,1982.0
18235,64.0,0.0,0.0,4.0,0.0,622.0,540.0,770.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,19.0,0.0,0.0,28.0,0.0,412.0,869.0,672.0
18255,13.0,0.0,0.0,0.0,26.0,108.0,8.0,1845.0
18279,0.0,0.0,0.0,0.0,0.0,321.0,1381.0,298.0
18292,126.0,0.0,0.0,1.0,7.0,5.0,0.0,1861.0
18300,1.0,0.0,0.0,1.0,51.0,879.0,42.0,1026.0
18301,371.0,0.0,0.0,13.0,0.0,506.0,372.0,738.0
18322,0.0,0.0,0.0,0.0,0.0,824.0,928.0,248.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,3.0,0.0,0.0,2.0,0.0,655.0,657.0,683.0
18364,1273.0,0.0,0.0,309.0,10.0,7.0,0.0,401.0
18373,373.0,0.0,0.0,155.0,1026.0,0.0,9.0,437.0
18375,29.0,0.0,0.0,0.0,1.0,270.0,0.0,1700.0
18379,0.0,0.0,0.0,0.0,0.0,2.0,1944.0,54.0
18385,1348.0,1.0,0.0,0.0,2.0,87.0,1.0,561.0
18388,0.0,0.0,0.0,0.0,0.0,20.0,1705.0,275.0
18391,3.0,0.0,0.0,0.0,0.0,1528.0,4.0,465.0
18393,1.0,0.0,0.0,0.0,155.0,197.0,3.0,1644.0
18409,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0
18414,1939.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
18425,773.0,0.0,0.0,271.0,24.0,0.0,0.0,932.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,17.0,1824.0,159.0
18486,1.0,0.0,0.0,0.0,9.0,1179.0,12.0,799.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,5.0,0.0,0.0,183.0,667.0,0.0,2.0,1143.0
18515,375.0,0.0,0.0,369.0,610.0,1.0,4.0,641.0
18517,2.0,0.0,0.0,1.0,1726.0,0.0,24.0,247.0
18519,1.0,0.0,0.0,0.0,32.0,764.0,0.0,1203.0
18527,396.0,0.0,0.0,1589.0,0.0,0.0,0.0,15.0
18530,4.0,0.0,0.0,0.0,0.0,711.0,742.0,543.0
18532,231.0,0.0,0.0,10.0,0.0,503.0,492.0,764.0
18539,0.0,0.0,0.0,0.0,0.0,19.0,1739.0,242.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,634.0,1083.0,283.0
18550,0.0,0.0,0.0,0.0,0.0,175.0,911.0,914.0
18582,2.0,0.0,0.0,0.0,0.0,746.0,214.0,1038.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,3.0,0.0,0.0,0.0,0.0,523.0,1204.0,270.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,4.0,0.0,0.0,1.0,0.0,923.0,53.0,1019.0
18637,16.0,0.0,0.0,2.0,0.0,553.0,782.0,647.0
18644,0.0,0.0,0.0,0.0,0.0,1494.0,28.0,478.0
18651,1116.0,0.0,0.0,0.0,2.0,26.0,5.0,851.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,411.0,1362.0,227.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,568.0,0.0,0.0,2.0,1.0,203.0,4.0,1222.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,776.0
18742,0.0,0.0,0.0,0.0,0.0,7.0,1902.0,91.0
18745,0.0,0.0,0.0,0.0,0.0,163.0,1449.0,388.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,1464.0,355.0,179.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,588.0,1.0,0.0,956.0,19.0,59.0,34.0,343.0
18832,0.0,0.0,0.0,0.0,45.0,367.0,1.0,1587.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,26.0,404.0,0.0,1570.0
18882,24.0,0.0,0.0,147.0,522.0,0.0,3.0,1304.0
18889,4.0,0.0,0.0,0.0,7.0,127.0,0.0,1862.0
18893,4.0,0.0,0.0,3.0,0.0,612.0,257.0,1124.0
18898,0.0,0.0,0.0,0.0,0.0,42.0,1783.0,175.0
18903,0.0,0.0,0.0,0.0,0.0,37.0,1810.0,153.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,60.0,0.0,0.0,0.0,0.0,366.0,1258.0,316.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1947.0,0.0,0.0,22.0,0.0,0.0,0.0,31.0
18922,0.0,0.0,0.0,0.0,0.0,328.0,1446.0,226.0
18926,0.0,0.0,0.0,0.0,6.0,1.0,1858.0,135.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,339.0,55.0,1606.0
18933,0.0,0.0,0.0,0.0,0.0,219.0,1551.0,230.0
18941,44.0,0.0,0.0,1.0,0.0,630.0,207.0,1118.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,36.0,0.0,0.0,8.0,0.0,73.0,1488.0,395.0
18973,69.0,0.0,0.0,3.0,0.0,705.0,695.0,528.0
18987,0.0,0.0,0.0,0.0,0.0,83.0,1676.0,241.0
18999,17.0,0.0,0.0,3.0,0.0,681.0,665.0,634.0
19000,19.0,0.0,0.0,26.0,0.0,393.0,532.0,1030.0
19016,0.0,0.0,0.0,0.0,0.0,14.0,1784.0,202.0
19017,0.0,0.0,0.0,0.0,0.0,210.0,1632.0,158.0
19028,148.0,0.0,0.0,1.0,0.0,572.0,120.0,1159.0
19048,0.0,0.0,0.0,0.0,0.0,309.0,1433.0,258.0
19063,562.0,0.0,0.0,5.0,11.0,166.0,18.0,1238.0
19068,14.0,0.0,0.0,5.0,0.0,388.0,936.0,657.0
19071,2.0,0.0,0.0,310.0,0.0,0.0,0.0,1688.0
19092,719.0,0.0,0.0,1144.0,0.0,0.0,0.0,137.0
19093,129.0,0.0,0.0,124.0,649.0,0.0,1.0,1097.0
19108,6.0,0.0,0.0,487.0,575.0,0.0,3.0,929.0
19131,0.0,0.0,0.0,0.0,0.0,241.0,1361.0,398.0
19137,0.0,0.0,0.0,0.0,0.0,33.0,1539.0,428.0
19138,0.0,0.0,0.0,0.0,0.0,170.0,1220.0,610.0
19139,1962.0,0.0,0.0,13.0,0.0,0.0,0.0,25.0
19142,0.0,0.0,0.0,0.0,0.0,4.0,1968.0,28.0
19146,120.0,0.0,0.0,0.0,28.0,71.0,1.0,1780.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,5.0,0.0,0.0,0.0,2.0,7.0,0.0,1986.0
19171,0.0,0.0,0.0,0.0,0.0,139.0,1434.0,427.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,1444.0,1.0,0.0,0.0,549.0,0.0,5.0,1.0
19191,800.0,0.0,0.0,1.0,22.0,0.0,0.0,1177.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,468.0,1239.0,293.0
19214,451.0,3.0,0.0,0.0,7.0,170.0,9.0,1360.0
19217,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
19226,49.0,0.0,0.0,2.0,0.0,473.0,279.0,1197.0
19233,7.0,0.0,0.0,202.0,582.0,0.0,1.0,1208.0
19234,57.0,0.0,0.0,1742.0,0.0,0.0,0.0,201.0
19251,17.0,0.0,0.0,0.0,0.0,748.0,743.0,492.0
19261,0.0,0.0,0.0,0.0,0.0,370.0,1303.0,327.0
19262,1314.0,1.0,0.0,189.0,4.0,81.0,206.0,205.0
19287,0.0,0.0,0.0,0.0,0.0,513.0,1128.0,359.0
19320,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
19352,0.0,0.0,0.0,0.0,0.0,199.0,1669.0,132.0
19353,0.0,0.0,0.0,0.0,0.0,572.0,1022.0,406.0
19365,0.0,0.0,0.0,0.0,0.0,857.0,734.0,409.0
19384,11.0,0.0,0.0,0.0,0.0,777.0,680.0,532.0
19386,2.0,0.0,0.0,0.0,0.0,837.0,835.0,326.0
19391,0.0,0.0,0.0,0.0,0.0,154.0,1568.0,278.0
19399,0.0,0.0,0.0,0.0,0.0,28.0,1818.0,154.0
19400,6.0,0.0,0.0,0.0,0.0,329.0,1409.0,256.0
19406,549.0,0.0,0.0,7.0,0.0,226.0,453.0,765.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,57.0,0.0,0.0,1.0,19.0,462.0,21.0,1440.0
19450,0.0,0.0,0.0,0.0,0.0,850.0,542.0,608.0
19458,1128.0,0.0,0.0,0.0,0.0,125.0,485.0,262.0
19477,10.0,0.0,0.0,0.0,0.0,756.0,288.0,946.0
19480,0.0,0.0,0.0,0.0,1537.0,0.0,9.0,454.0
19483,19.0,0.0,0.0,8.0,1.0,826.0,224.0,922.0
19484,1.0,0.0,0.0,0.0,0.0,401.0,1375.0,223.0
19497,74.0,0.0,0.0,50.0,0.0,328.0,1069.0,479.0
19498,2.0,4.0,0.0,0.0,0.0,0.0,1874.0,120.0
19499,557.0,0.0,0.0,559.0,0.0,0.0,0.0,884.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,1.0,0.0,0.0,1.0,0.0,49.0,0.0,1949.0
19517,2.0,0.0,0.0,562.0,376.0,0.0,0.0,1060.0
19533,302.0,0.0,0.0,4.0,1.0,452.0,141.0,1100.0
19539,0.0,0.0,0.0,0.0,0.0,82.0,1624.0,294.0
19543,1533.0,0.0,0.0,0.0,0.0,63.0,15.0,389.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2.0,1863.0,135.0
19593,0.0,0.0,0.0,0.0,0.0,486.0,1312.0,202.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
19611,0.0,0.0,0.0,0.0,0.0,965.0,655.0,380.0
19612,88.0,0.0,0.0,0.0,7.0,735.0,41.0,1129.0
19615,1867.0,0.0,0.0,0.0,130.0,0.0,2.0,1.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,271.0,0.0,1729.0
19629,0.0,0.0,0.0,0.0,0.0,212.0,1569.0,219.0
19630,290.0,0.0,0.0,0.0,96.0,10.0,0.0,1604.0
19641,0.0,0.0,0.0,0.0,0.0,6.0,1906.0,88.0
19645,248.0,0.0,0.0,262.0,296.0,0.0,3.0,1191.0
19675,7.0,0.0,0.0,0.0,1658.0,0.0,8.0,327.0
19690,175.0,0.0,0.0,0.0,0.0,73.0,1.0,1751.0
19692,0.0,0.0,0.0,0.0,0.0,1487.0,36.0,477.0
19702,0.0,0.0,0.0,0.0,0.0,413.0,1325.0,262.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,523.0,1246.0,231.0
19714,3.0,0.0,0.0,3.0,0.0,370.0,1255.0,369.0
19724,0.0,0.0,798.0,0.0,0.0,0.0,0.0,1202.0
19741,0.0,0.0,0.0,0.0,0.0,7.0,1877.0,116.0
19755,14.0,0.0,0.0,1.0,23.0,418.0,106.0,1438.0
19760,11.0,0.0,0.0,0.0,0.0,395.0,1239.0,355.0
19781,5.0,0.0,0.0,0.0,0.0,403.0,1270.0,322.0
19799,7.0,1.0,0.0,0.0,0.0,317.0,1360.0,315.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,137.0,0.0,0.0,7.0,1.0,274.0,214.0,1367.0
19837,1.0,0.0,0.0,0.0,0.0,514.0,1246.0,239.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,49.0,0.0,0.0,10.0,0.0,239.0,1392.0,310.0
19856,33.0,0.0,0.0,2.0,0.0,637.0,435.0,893.0
19858,92.0,0.0,0.0,2.0,1.0,661.0,196.0,1048.0
19859,89.0,3.0,0.0,15.0,5.0,752.0,353.0,783.0
19865,16.0,0.0,0.0,5.0,42.0,540.0,103.0,1294.0
19874,0.0,0.0,0.0,0.0,0.0,6.0,1875.0,119.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,1.0,0.0,633.0,992.0,373.0
19905,0.0,0.0,0.0,0.0,0.0,215.0,1440.0,345.0
19919,154.0,3.0,0.0,0.0,7.0,349.0,3.0,1484.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,12.0,0.0,0.0,0.0,30.0,697.0,0.0,1261.0
19962,0.0,0.0,0.0,0.0,0.0,518.0,1256.0,226.0
19969,1145.0,0.0,0.0,202.0,15.0,0.0,0.0,638.0
19973,0.0,0.0,0.0,0.0,0.0,1265.0,438.0,297.0
19976,0.0,0.0,0.0,0.0,0.0,12.0,1878.0,110.0
19977,9.0,0.0,0.0,1.0,36.0,758.0,152.0,1044.0
19982,60.0,0.0,0.0,3.0,1.0,411.0,108.0,1417.0
19996,1780.0,0.0,0.0,47.0,0.0,0.0,0.0,173.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1944.0,0.0,0.0,49.0,0.0,0.0,0.0,7.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,17.0,7.0,130.0,1846.0
20083,2.0,0.0,0.0,0.0,19.0,527.0,10.0,1442.0
20091,1.0,0.0,0.0,37.0,73.0,0.0,0.0,1889.0
20110,1967.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
41510,9.0,0.0,0.0,0.0,1.0,920.0,271.0,799.0
41515,383.0,0.0,0.0,39.0,14.0,2.0,2.0,1560.0
41592,0.0,0.0,0.0,0.0,0.0,1330.0,330.0,340.0
41625,78.0,0.0,0.0,13.0,15.0,4.0,4.0,1886.0
41635,28.0,0.0,0.0,32.0,0.0,610.0,765.0,565.0
41642,32.0,0.0,0.0,9.0,0.0,515.0,361.0,1083.0
41665,9.0,0.0,0.0,0.0,8.0,442.0,72.0,1469.0
41674,0.0,0.0,0.0,0.0,0.0,1682.0,0.0,318.0
41713,109.0,0.0,0.0,6.0,10.0,618.0,27.0,1230.0
41726,0.0,0.0,0.0,0.0,6.0,318.0,6.0,1670.0
41730,143.0,0.0,0.0,1.0,32.0,674.0,4.0,1146.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,327.0,0.0,0.0,0.0,0.0,907.0,82.0,684.0
41798,77.0,0.0,1637.0,0.0,0.0,0.0,0.0,286.0
