,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,1.0,0.0,0.0,0.0,819.0,156.0,69.0,186.0,769.0
16415,1.0,0.0,0.0,0.0,338.0,0.0,0.0,1568.0,93.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,24.0,0.0,1.0,1967.0,8.0
16432,1.0,0.0,0.0,0.0,26.0,0.0,1.0,821.0,1151.0
16435,33.0,0.0,1.0,0.0,149.0,190.0,62.0,188.0,1377.0
16447,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1961.0
16461,1727.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,113.0
16470,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1974.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,156.0,0.0,18.0,1557.0,269.0
16512,22.0,0.0,1.0,0.0,64.0,23.0,249.0,559.0,1082.0
16519,0.0,0.0,0.0,0.0,307.0,10.0,225.0,529.0,929.0
16520,0.0,0.0,0.0,0.0,178.0,16.0,740.0,295.0,771.0
16530,3.0,0.0,0.0,0.0,0.0,674.0,0.0,0.0,1323.0
16532,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,1226.0
16543,0.0,0.0,0.0,0.0,262.0,4.0,156.0,384.0,1194.0
16550,3.0,0.0,0.0,0.0,161.0,13.0,207.0,796.0,820.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,349.0,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,21.0
16565,0.0,0.0,0.0,0.0,0.0,1674.0,0.0,0.0,326.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16570,18.0,0.0,2.0,0.0,105.0,2.0,160.0,995.0,718.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,62.0,1.0,0.0,1914.0,23.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16588,840.0,0.0,0.0,0.0,899.0,0.0,0.0,0.0,261.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,15.0,0.0,0.0,0.0,11.0,10.0,143.0,503.0,1318.0
16611,0.0,0.0,0.0,0.0,195.0,3.0,329.0,616.0,857.0
16632,0.0,0.0,1.0,0.0,794.0,0.0,1.0,1181.0,23.0
16641,323.0,0.0,0.0,0.0,852.0,188.0,0.0,0.0,637.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,0.0,868.0
16650,0.0,0.0,0.0,0.0,198.0,18.0,2.0,61.0,1721.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,32.0,95.0,5.0,1.0,1867.0
16669,0.0,0.0,0.0,0.0,89.0,0.0,8.0,1589.0,314.0
16673,99.0,0.0,0.0,0.0,1897.0,0.0,0.0,0.0,4.0
16679,842.0,0.0,0.0,0.0,356.0,381.0,0.0,0.0,421.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,562.0,0.0,0.0,0.0,1238.0,0.0,0.0,0.0,200.0
16710,0.0,0.0,0.0,0.0,38.0,0.0,1.0,1904.0,57.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16725,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,1135.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1537.0,453.0
16779,1671.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,219.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
16801,19.0,0.0,0.0,0.0,450.0,100.0,231.0,267.0,933.0
16804,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,1611.0
16809,0.0,0.0,0.0,0.0,105.0,0.0,1.0,1855.0,39.0
16822,0.0,0.0,0.0,0.0,973.0,23.0,158.0,560.0,286.0
16824,3.0,0.0,2.0,0.0,859.0,1.0,0.0,1020.0,115.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,453.0,3.0,38.0,1348.0,158.0
16836,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,1657.0
16861,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1927.0,66.0
16878,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,1845.0
16883,3.0,0.0,5.0,0.0,1298.0,3.0,0.0,646.0,45.0
16894,543.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,57.0
16905,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0,298.0
16908,17.0,0.0,0.0,0.0,534.0,50.0,158.0,548.0,693.0
16911,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1920.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,1670.0
16950,0.0,0.0,0.0,0.0,3.0,0.0,38.0,1559.0,400.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,154.0,31.0,539.0,355.0,920.0
16990,257.0,0.0,15.0,0.0,523.0,31.0,11.0,967.0,196.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,237.0,0.0,0.0,0.0,10.0,130.0,171.0,70.0,1382.0
17024,3.0,0.0,0.0,0.0,21.0,0.0,1.0,1857.0,118.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,1.0,0.0,0.0,0.0,621.0,9.0,0.0,412.0,957.0
17086,0.0,0.0,0.0,0.0,1002.0,20.0,175.0,203.0,600.0
17092,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,37.0,0.0,7.0,0.0,212.0,1.0,0.0,1672.0,71.0
17111,43.0,0.0,0.0,0.0,166.0,88.0,312.0,220.0,1171.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1846.0,0.0,0.0,154.0
17124,85.0,0.0,8.0,0.0,448.0,82.0,0.0,842.0,535.0
17143,901.0,0.0,10.0,0.0,35.0,0.0,0.0,462.0,592.0
17148,360.0,0.0,0.0,0.0,671.0,15.0,0.0,2.0,952.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,0.0,0.0,0.0,0.0,206.0,26.0,234.0,308.0,1226.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,395.0,0.0,0.0,0.0,1213.0,321.0,0.0,0.0,71.0
17198,0.0,0.0,0.0,0.0,641.0,2.0,1.0,1298.0,58.0
17218,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,1685.0
17228,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1992.0,6.0
17230,0.0,0.0,0.0,0.0,461.0,382.0,1.0,0.0,1156.0
17234,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,976.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,76.0,0.0,0.0,0.0,9.0,846.0,0.0,0.0,1069.0
17249,543.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,41.0
17278,23.0,0.0,0.0,0.0,10.0,52.0,79.0,49.0,1787.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17292,506.0,0.0,0.0,0.0,1025.0,0.0,0.0,0.0,469.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,26.0,0.0,18.0,1308.0,645.0
17366,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1878.0
17379,858.0,0.0,0.0,0.0,1099.0,0.0,0.0,0.0,43.0
17383,0.0,0.0,0.0,0.0,208.0,248.0,86.0,17.0,1441.0
17386,169.0,0.0,9.0,0.0,344.0,5.0,6.0,1281.0,186.0
17388,5.0,0.0,3.0,0.0,332.0,0.0,0.0,1239.0,421.0
17415,128.0,0.0,19.0,0.0,3.0,0.0,3.0,1247.0,600.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1717.0,278.0
17428,2.0,0.0,0.0,0.0,88.0,0.0,195.0,1262.0,453.0
17432,19.0,0.0,2.0,0.0,435.0,0.0,3.0,1400.0,141.0
17435,0.0,0.0,0.0,0.0,1517.0,18.0,93.0,176.0,196.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,7.0,0.0,0.0,0.0,26.0,14.0,321.0,293.0,1339.0
17464,1.0,0.0,0.0,0.0,98.0,4.0,184.0,416.0,1297.0
17508,0.0,0.0,0.0,0.0,1390.0,9.0,3.0,533.0,65.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,2.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,1496.0
17526,1.0,0.0,0.0,0.0,68.0,5.0,134.0,760.0,1032.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,136.0,0.0,221.0,1059.0,583.0
17533,200.0,0.0,43.0,0.0,668.0,9.0,0.0,935.0,145.0
17546,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
17551,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1996.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,1656.0
17584,1463.0,0.0,2.0,0.0,460.0,0.0,0.0,2.0,73.0
17624,9.0,0.0,0.0,0.0,62.0,0.0,0.0,689.0,1240.0
17636,1.0,0.0,0.0,0.0,232.0,50.0,276.0,355.0,1086.0
17640,1.0,0.0,0.0,0.0,42.0,0.0,595.0,700.0,662.0
17662,0.0,0.0,0.0,0.0,728.0,51.0,294.0,308.0,619.0
17663,0.0,0.0,0.0,0.0,128.0,2.0,61.0,1408.0,401.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,4.0,0.0,0.0,0.0,246.0,4.0,75.0,614.0,1057.0
17668,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,1704.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,1048.0
17720,10.0,0.0,0.0,0.0,646.0,114.0,394.0,273.0,563.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,855.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,916.0
17733,0.0,0.0,0.0,0.0,314.0,0.0,37.0,946.0,703.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,14.0,0.0,246.0,672.0,1068.0
17766,126.0,0.0,2.0,0.0,42.0,49.0,528.0,217.0,1036.0
17772,1452.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,500.0
17777,908.0,0.0,0.0,0.0,3.0,490.0,72.0,8.0,519.0
17797,21.0,0.0,0.0,0.0,38.0,103.0,490.0,229.0,1119.0
17820,57.0,0.0,1.0,0.0,374.0,1.0,7.0,714.0,846.0
17826,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,1284.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1984.0,5.0
17857,0.0,0.0,0.0,0.0,1934.0,9.0,18.0,17.0,22.0
17861,1.0,0.0,0.0,0.0,712.0,14.0,78.0,350.0,845.0
17869,0.0,0.0,0.0,0.0,72.0,0.0,26.0,1585.0,317.0
17871,20.0,0.0,0.0,0.0,671.0,72.0,0.0,353.0,884.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,1.0,0.0,0.0,0.0,90.0,0.0,2.0,1865.0,42.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,346.0,14.0,115.0,723.0,802.0
17909,0.0,0.0,0.0,0.0,114.0,338.0,0.0,0.0,1548.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,1.0,0.0,0.0,0.0,22.0,0.0,1432.0,290.0,255.0
17932,3.0,0.0,0.0,0.0,202.0,0.0,1.0,1248.0,546.0
17965,0.0,0.0,0.0,0.0,8.0,7.0,0.0,1930.0,55.0
17967,0.0,0.0,0.0,0.0,367.0,6.0,7.0,1135.0,485.0
17969,0.0,0.0,0.0,0.0,29.0,0.0,131.0,969.0,871.0
17971,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
17973,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,1201.0
17990,0.0,0.0,0.0,0.0,45.0,937.0,0.0,0.0,1018.0
17992,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,1715.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,11.0,0.0,1.0,0.0,664.0,7.0,3.0,1164.0,150.0
18024,3.0,0.0,0.0,0.0,373.0,87.0,15.0,85.0,1437.0
18031,168.0,0.0,0.0,0.0,155.0,17.0,0.0,0.0,1660.0
18038,516.0,0.0,0.0,0.0,1441.0,0.0,0.0,0.0,43.0
18041,8.0,0.0,0.0,0.0,124.0,96.0,262.0,246.0,1264.0
18049,0.0,0.0,0.0,0.0,515.0,53.0,1.0,8.0,1423.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,87.0,0.0,0.0,0.0,1859.0,31.0,0.0,0.0,23.0
18065,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1697.0,300.0
18073,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,0.0,180.0
18075,2.0,0.0,0.0,0.0,35.0,42.0,243.0,130.0,1548.0
18077,1639.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,270.0
18082,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,77.0,0.0,5.0,0.0,1090.0,89.0,63.0,412.0,264.0
18100,0.0,0.0,0.0,0.0,107.0,8.0,174.0,507.0,1204.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,173.0,5.0,294.0,826.0,701.0
18141,14.0,0.0,0.0,0.0,1626.0,191.0,0.0,0.0,169.0
18164,0.0,0.0,0.0,0.0,608.0,24.0,68.0,354.0,946.0
18168,0.0,0.0,0.0,0.0,0.0,1463.0,0.0,0.0,537.0
18173,0.0,0.0,0.0,0.0,245.0,0.0,8.0,1536.0,211.0
18183,0.0,0.0,0.0,0.0,0.0,1278.0,0.0,0.0,722.0
18186,0.0,0.0,0.0,0.0,101.0,0.0,2.0,1812.0,85.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1886.0,110.0
18188,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1994.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,601.0,0.0,17.0,0.0,415.0,1.0,1.0,558.0,407.0
18222,1.0,0.0,0.0,0.0,0.0,0.0,1638.0,0.0,361.0
18235,5.0,0.0,0.0,0.0,216.0,2.0,110.0,691.0,976.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,1135.0
18244,172.0,0.0,3.0,0.0,166.0,113.0,156.0,604.0,786.0
18255,0.0,0.0,0.0,0.0,5.0,579.0,6.0,3.0,1407.0
18279,0.0,0.0,3.0,0.0,257.0,1.0,0.0,1712.0,27.0
18292,0.0,0.0,0.0,0.0,0.0,1294.0,0.0,0.0,706.0
18300,31.0,0.0,0.0,0.0,74.0,24.0,451.0,423.0,997.0
18301,177.0,0.0,9.0,0.0,913.0,30.0,15.0,592.0,264.0
18322,0.0,0.0,0.0,0.0,5.0,0.0,357.0,644.0,994.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,140.0,2.0,84.0,796.0,978.0
18364,2.0,0.0,0.0,0.0,173.0,231.0,0.0,0.0,1594.0
18373,507.0,0.0,0.0,0.0,5.0,1371.0,0.0,0.0,117.0
18375,76.0,0.0,0.0,0.0,45.0,8.0,427.0,243.0,1201.0
18379,0.0,0.0,0.0,0.0,124.0,0.0,0.0,1848.0,28.0
18385,87.0,0.0,2.0,0.0,154.0,64.0,338.0,363.0,992.0
18388,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1899.0,20.0
18391,379.0,0.0,0.0,0.0,108.0,399.0,581.0,35.0,498.0
18393,2.0,0.0,0.0,0.0,25.0,100.0,6.0,7.0,1860.0
18409,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,110.0
18414,849.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1149.0
18425,0.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,938.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1920.0,73.0
18486,2.0,0.0,0.0,0.0,132.0,30.0,291.0,266.0,1279.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18504,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,1540.0
18515,16.0,0.0,0.0,0.0,162.0,935.0,0.0,0.0,887.0
18517,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,1706.0
18519,4.0,0.0,0.0,0.0,6.0,0.0,698.0,406.0,886.0
18527,1972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
18530,29.0,0.0,0.0,0.0,582.0,5.0,9.0,332.0,1043.0
18532,70.0,0.0,0.0,0.0,152.0,1.0,7.0,277.0,1493.0
18539,0.0,0.0,0.0,0.0,58.0,0.0,0.0,1791.0,151.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,1440.0
18544,1.0,0.0,0.0,0.0,129.0,1.0,55.0,1029.0,785.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,1.0,314.0
18582,0.0,0.0,0.0,0.0,896.0,49.0,16.0,124.0,915.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,817.0,921.0,262.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,281.0,42.0,167.0,247.0,1263.0
18637,5.0,0.0,0.0,0.0,19.0,0.0,140.0,1160.0,676.0
18644,3.0,0.0,0.0,0.0,315.0,11.0,465.0,187.0,1019.0
18651,648.0,0.0,1.0,0.0,286.0,232.0,30.0,48.0,755.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,99.0,0.0,5.0,1456.0,440.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18729,1.0,0.0,0.0,0.0,39.0,0.0,74.0,474.0,1412.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,468.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18745,2.0,0.0,0.0,0.0,29.0,0.0,61.0,1728.0,180.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,33.0,0.0,1.0,0.0,870.0,41.0,2.0,169.0,884.0
18832,0.0,0.0,0.0,0.0,19.0,1.0,103.0,230.0,1647.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,1.0,0.0,0.0,0.0,16.0,1.0,370.0,224.0,1388.0
18882,0.0,0.0,0.0,0.0,0.0,1269.0,0.0,0.0,731.0
18889,350.0,0.0,1.0,0.0,1202.0,249.0,2.0,0.0,196.0
18893,0.0,0.0,0.0,0.0,65.0,7.0,446.0,425.0,1057.0
18898,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1902.0,90.0
18903,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1961.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1894.0,104.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18916,277.0,0.0,0.0,0.0,1567.0,0.0,0.0,0.0,156.0
18922,0.0,0.0,2.0,0.0,1523.0,4.0,0.0,384.0,87.0
18926,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1975.0,10.0
18927,1744.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,12.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
18933,18.0,0.0,8.0,0.0,350.0,3.0,5.0,1475.0,141.0
18941,3.0,0.0,0.0,0.0,186.0,3.0,108.0,668.0,1032.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1523.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,425.0
18956,355.0,0.0,0.0,0.0,1556.0,0.0,0.0,0.0,89.0
18962,137.0,0.0,7.0,0.0,3.0,0.0,0.0,1528.0,325.0
18973,186.0,0.0,33.0,0.0,7.0,0.0,35.0,1467.0,272.0
18987,0.0,0.0,0.0,0.0,6.0,0.0,106.0,1413.0,475.0
18999,1.0,0.0,0.0,0.0,364.0,7.0,60.0,765.0,803.0
19000,72.0,0.0,11.0,0.0,162.0,7.0,14.0,1281.0,453.0
19016,1.0,0.0,1.0,0.0,999.0,79.0,0.0,800.0,120.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,200.0,567.0
19028,0.0,0.0,0.0,0.0,31.0,0.0,125.0,525.0,1319.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,3.0,866.0,1131.0
19063,371.0,0.0,6.0,0.0,267.0,61.0,121.0,333.0,841.0
19068,81.0,0.0,18.0,0.0,54.0,0.0,3.0,1348.0,496.0
19071,1862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0
19092,3.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,4.0
19093,0.0,0.0,0.0,0.0,0.0,1398.0,0.0,0.0,602.0
19108,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1473.0,454.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19138,0.0,0.0,0.0,0.0,3.0,0.0,51.0,1348.0,598.0
19139,523.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,275.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
19146,90.0,0.0,0.0,0.0,51.0,187.0,141.0,163.0,1368.0
19149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,980.0,0.0,11.0,0.0,4.0,17.0,15.0,361.0,612.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1717.0,243.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,1274.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,8.0,0.0,0.0,0.0,123.0,0.0,1.0,452.0,1416.0
19214,65.0,0.0,0.0,0.0,11.0,6.0,147.0,528.0,1243.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,1.0,0.0,0.0,0.0,246.0,5.0,280.0,534.0,934.0
19233,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,0.0,101.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,86.0,0.0,6.0,0.0,777.0,13.0,2.0,701.0,415.0
19261,3.0,0.0,0.0,0.0,251.0,1.0,0.0,336.0,1409.0
19262,282.0,0.0,26.0,0.0,274.0,7.0,3.0,1017.0,391.0
19287,1.0,0.0,0.0,0.0,277.0,1.0,0.0,541.0,1180.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,1.0,0.0,0.0,0.0,165.0,0.0,0.0,1121.0,713.0
19353,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1456.0,522.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
19384,0.0,0.0,0.0,0.0,764.0,8.0,4.0,688.0,536.0
19386,0.0,0.0,0.0,0.0,7.0,0.0,31.0,1120.0,842.0
19391,4.0,0.0,2.0,0.0,278.0,0.0,0.0,1522.0,194.0
19399,0.0,0.0,0.0,0.0,923.0,7.0,2.0,712.0,356.0
19400,18.0,0.0,1.0,0.0,234.0,4.0,10.0,678.0,1055.0
19406,1291.0,0.0,0.0,0.0,44.0,0.0,0.0,262.0,403.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,4.0,0.0,0.0,0.0,21.0,2.0,281.0,476.0,1216.0
19450,0.0,0.0,0.0,0.0,929.0,6.0,14.0,381.0,670.0
19458,276.0,0.0,7.0,0.0,13.0,0.0,0.0,1551.0,153.0
19477,2.0,0.0,0.0,0.0,709.0,19.0,22.0,225.0,1023.0
19480,0.0,0.0,0.0,0.0,0.0,1381.0,0.0,0.0,619.0
19483,6.0,0.0,0.0,0.0,365.0,27.0,256.0,370.0,976.0
19484,0.0,0.0,1.0,0.0,306.0,5.0,0.0,1591.0,97.0
19497,10.0,0.0,1.0,0.0,3.0,0.0,5.0,1689.0,292.0
19498,966.0,0.0,90.0,0.0,19.0,0.0,0.0,480.0,445.0
19499,1822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,298.0,0.0,0.0,0.0,1.0,77.0,79.0,29.0,1516.0
19517,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
