,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,82.0,3.0,213.0,1702.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1881.0,0.0,1.0,58.0,0.0,0.0,60.0
17198,0.0,0.0,0.0,0.0,0.0,1698.0,302.0
17218,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,205.0,54.0,256.0,1485.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1.0,0.0,0.0,1996.0,0.0,0.0,3.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17287,0.0,1.0,0.0,0.0,3.0,0.0,1996.0
17292,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1650.0,350.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,29.0,0.0,643.0,1328.0
17386,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17388,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17415,0.0,0.0,0.0,13.0,0.0,1946.0,41.0
17427,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17428,0.0,0.0,0.0,0.0,9.0,1735.0,256.0
17432,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17435,0.0,0.0,0.0,3.0,1463.0,5.0,529.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,235.0,4.0,0.0,1761.0
17464,0.0,0.0,0.0,0.0,11.0,6.0,1983.0
17508,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,33.0,1967.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,92.0,682.0,1226.0
17533,3.0,2.0,0.0,0.0,0.0,1938.0,57.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,1261.0,21.0,0.0,0.0,718.0
17584,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
17624,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
17636,4.0,0.0,0.0,4.0,0.0,124.0,1868.0
17640,0.0,0.0,0.0,0.0,755.0,31.0,1214.0
17662,0.0,0.0,0.0,32.0,77.0,981.0,910.0
17663,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,1.0,0.0,1038.0,961.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,5.0,1930.0,65.0
17682,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
17720,0.0,0.0,0.0,22.0,12.0,859.0,1107.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1955.0,0.0,0.0,0.0,0.0,0.0,45.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1088.0,912.0
17766,1676.0,0.0,0.0,136.0,0.0,0.0,188.0
17772,1651.0,0.0,197.0,0.0,0.0,0.0,152.0
17777,289.0,0.0,2.0,412.0,0.0,0.0,1297.0
17797,0.0,0.0,0.0,1050.0,7.0,24.0,919.0
17820,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,5.0,0.0,0.0,1.0,1706.0,288.0
17857,0.0,0.0,0.0,15.0,1.0,170.0,1814.0
17861,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
17869,0.0,0.0,0.0,0.0,3.0,242.0,1755.0
17871,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1449.0,0.0,551.0
17909,22.0,0.0,0.0,986.0,0.0,30.0,962.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,167.0,65.0,1768.0
17932,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
17965,0.0,0.0,0.0,0.0,284.0,0.0,1716.0
17967,0.0,0.0,0.0,0.0,5.0,1669.0,326.0
17969,0.0,0.0,0.0,0.0,1.0,1438.0,561.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,1204.0,0.0,56.0,238.0,0.0,0.0,502.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18024,15.0,0.0,0.0,0.0,0.0,9.0,1976.0
18031,374.0,0.0,0.0,0.0,0.0,0.0,1626.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,9.0,0.0,0.0,133.0,0.0,8.0,1850.0
18049,1.0,0.0,0.0,24.0,0.0,71.0,1904.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,164.0,0.0,1260.0,16.0,0.0,0.0,560.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,94.0,0.0,0.0,1016.0,0.0,35.0,855.0
18077,956.0,0.0,824.0,0.0,0.0,0.0,220.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
18090,0.0,0.0,0.0,19.0,9.0,1555.0,417.0
18100,0.0,0.0,0.0,1.0,0.0,214.0,1785.0
18108,428.0,0.0,1572.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,11.0,1.0,1051.0,937.0
18141,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
18164,0.0,0.0,0.0,0.0,2.0,867.0,1131.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18187,0.0,0.0,0.0,0.0,6.0,531.0,1463.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,27.0,1973.0
18242,0.0,0.0,0.0,0.0,173.0,0.0,1827.0
18244,47.0,0.0,0.0,60.0,0.0,1408.0,485.0
18255,11.0,0.0,0.0,256.0,0.0,5.0,1728.0
18279,0.0,2.0,0.0,0.0,3.0,1179.0,816.0
18292,81.0,0.0,0.0,1833.0,0.0,0.0,86.0
18300,3.0,0.0,0.0,0.0,75.0,23.0,1899.0
18301,112.0,0.0,0.0,10.0,0.0,497.0,1381.0
18322,0.0,0.0,0.0,0.0,519.0,481.0,1000.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,72.0,7.0,1921.0
18364,472.0,0.0,36.0,36.0,0.0,0.0,1456.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,109.0,0.0,0.0,98.0,5.0,0.0,1788.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1801.0,0.0,0.0,102.0,0.0,0.0,97.0
18388,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18391,284.0,0.0,0.0,40.0,137.0,0.0,1539.0
18393,707.0,0.0,0.0,510.0,0.0,0.0,783.0
18409,0.0,0.0,2.0,1489.0,0.0,0.0,509.0
18414,1844.0,1.0,19.0,0.0,0.0,0.0,136.0
18425,147.0,0.0,11.0,1530.0,0.0,0.0,312.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
18487,0.0,0.0,0.0,0.0,0.0,1508.0,492.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,1847.0,65.0,0.0,88.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,4.0,0.0,0.0,33.0,307.0,16.0,1640.0
18527,947.0,0.0,303.0,0.0,0.0,0.0,750.0
18530,1.0,0.0,0.0,0.0,1.0,0.0,1998.0
18532,0.0,0.0,0.0,0.0,0.0,119.0,1881.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
18550,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
18582,0.0,0.0,0.0,1.0,186.0,574.0,1239.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,6.0,1260.0,734.0
18631,0.0,1.0,0.0,0.0,0.0,1998.0,1.0
18636,16.0,0.0,0.0,0.0,456.0,0.0,1528.0
18637,0.0,0.0,0.0,0.0,1.0,732.0,1267.0
18644,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18651,1474.0,0.0,0.0,316.0,0.0,0.0,210.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18683,0.0,0.0,0.0,0.0,668.0,0.0,1332.0
18729,0.0,0.0,0.0,11.0,1.0,0.0,1988.0
18741,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18742,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,880.0,0.0,4.0,0.0,0.0,0.0,1116.0
18832,3.0,0.0,0.0,0.0,2.0,0.0,1995.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,89.0,1.0,1910.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,19.0,0.0,0.0,1230.0,16.0,0.0,735.0
18893,0.0,0.0,0.0,1.0,0.0,549.0,1450.0
18898,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18903,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18907,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
18911,0.0,0.0,0.0,0.0,4.0,1529.0,467.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,95.0,0.0,1905.0
18933,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18941,0.0,0.0,0.0,0.0,3.0,30.0,1967.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18973,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18987,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
18999,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
19000,6.0,0.0,0.0,0.0,0.0,421.0,1573.0
19016,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
19017,0.0,0.0,0.0,0.0,29.0,3.0,1968.0
19028,0.0,0.0,0.0,0.0,7.0,5.0,1988.0
19048,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19063,867.0,0.0,0.0,15.0,0.0,1.0,1117.0
19068,0.0,0.0,0.0,0.0,4.0,1916.0,80.0
19071,11.0,0.0,1637.0,0.0,0.0,0.0,352.0
19092,1983.0,0.0,9.0,0.0,0.0,0.0,8.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,6.0,1953.0,0.0,0.0,41.0
19131,0.0,0.0,0.0,0.0,0.0,85.0,1915.0
19137,0.0,5.0,0.0,0.0,29.0,44.0,1922.0
19138,0.0,0.0,0.0,0.0,2.0,296.0,1702.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1184.0,816.0
19146,0.0,0.0,0.0,94.0,405.0,37.0,1464.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1481.0,0.0,0.0,28.0,0.0,0.0,491.0
19171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
19214,1117.0,0.0,0.0,488.0,0.0,0.0,395.0
19217,0.0,0.0,0.0,0.0,605.0,0.0,1395.0
19226,0.0,0.0,0.0,0.0,0.0,347.0,1653.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,7.0,0.0,1993.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,2.0,1429.0,569.0
19261,0.0,0.0,0.0,0.0,4.0,1850.0,146.0
19262,632.0,0.0,0.0,13.0,0.0,627.0,728.0
19287,0.0,0.0,0.0,0.0,2.0,1092.0,906.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19353,0.0,0.0,0.0,0.0,191.0,651.0,1158.0
19365,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19384,0.0,0.0,0.0,0.0,99.0,903.0,998.0
19386,0.0,0.0,0.0,0.0,239.0,36.0,1725.0
19391,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,1.0,1085.0,914.0
19400,0.0,0.0,0.0,0.0,0.0,1042.0,958.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,35.0,579.0,1386.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,11.0,1.0,1.0,1987.0
19450,0.0,0.0,0.0,0.0,344.0,444.0,1212.0
19458,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
19477,0.0,0.0,0.0,0.0,214.0,9.0,1777.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,79.0,90.0,99.0,1732.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19498,24.0,1222.0,0.0,0.0,0.0,3.0,751.0
19499,35.0,0.0,1946.0,0.0,0.0,0.0,19.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,27.0,0.0,1.0,1635.0,0.0,0.0,337.0
19517,0.0,0.0,38.0,1755.0,0.0,0.0,207.0
19533,3.0,0.0,0.0,0.0,0.0,333.0,1664.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,255.0,0.0,0.0,0.0,78.0,65.0,1602.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1468.0,0.0,0.0,0.0,532.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19603,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
19611,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
19612,0.0,0.0,0.0,2.0,1.0,3.0,1994.0
19615,850.0,0.0,1134.0,1.0,0.0,0.0,15.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1405.0,0.0,0.0,268.0,0.0,0.0,327.0
19692,0.0,0.0,0.0,0.0,1340.0,0.0,660.0
19702,0.0,1.0,0.0,0.0,6.0,1001.0,992.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,2.0,1861.0,137.0
19714,0.0,0.0,0.0,0.0,0.0,1258.0,742.0
19724,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,37.0,213.0,49.0,1701.0
19760,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
19781,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19799,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,3.0,0.0,0.0,0.0,5.0,36.0,1956.0
19837,0.0,0.0,0.0,0.0,11.0,1398.0,591.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,102.0,4.0,0.0,0.0,0.0,1396.0,498.0
19856,0.0,0.0,0.0,0.0,0.0,394.0,1606.0
19858,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
19859,0.0,0.0,0.0,390.0,4.0,916.0,690.0
19865,0.0,0.0,0.0,317.0,209.0,372.0,1102.0
19874,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,1.0,3.0,143.0,1853.0
19905,0.0,0.0,0.0,0.0,3.0,1879.0,118.0
19919,259.0,0.0,50.0,1372.0,0.0,0.0,319.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,2.0,0.0,0.0,1.0,52.0,2.0,1943.0
19962,0.0,0.0,0.0,0.0,1.0,1211.0,788.0
19969,89.0,0.0,2.0,508.0,2.0,0.0,1399.0
19973,2.0,0.0,0.0,0.0,0.0,13.0,1985.0
19976,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,0.0,0.0,0.0,2.0,0.0,68.0,1930.0
19982,2.0,0.0,0.0,0.0,2.0,4.0,1992.0
19996,1958.0,0.0,1.0,0.0,0.0,0.0,41.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
20083,10.0,0.0,0.0,1441.0,2.0,81.0,466.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,21.0,110.0,1869.0
41515,1556.0,50.0,0.0,0.0,1.0,131.0,262.0
41592,96.0,0.0,0.0,0.0,6.0,224.0,1674.0
41625,551.0,0.0,0.0,214.0,0.0,38.0,1197.0
41635,9.0,0.0,0.0,0.0,10.0,1001.0,980.0
41642,0.0,0.0,0.0,3.0,0.0,1428.0,569.0
41665,56.0,0.0,0.0,800.0,0.0,156.0,988.0
41674,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
41713,4.0,0.0,0.0,16.0,352.0,65.0,1563.0
41726,0.0,0.0,0.0,0.0,1804.0,0.0,196.0
41730,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,466.0,6.0,0.0,0.0,216.0,152.0,1160.0
41798,0.0,0.0,1504.0,0.0,1.0,59.0,436.0
41820,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
41903,0.0,0.0,0.0,0.0,915.0,18.0,1067.0
41909,0.0,0.0,2.0,495.0,62.0,73.0,1368.0
41936,1170.0,0.0,48.0,319.0,0.0,0.0,463.0
41971,0.0,0.0,0.0,0.0,0.0,483.0,1517.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,15.0,0.0,0.0,1985.0
41979,0.0,0.0,0.0,1.0,1625.0,41.0,333.0
42005,0.0,0.0,0.0,0.0,441.0,42.0,1517.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,0.0,0.0,26.0,588.0,0.0,0.0,1386.0
42054,2.0,1.0,0.0,2.0,1.0,70.0,1924.0
42056,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42066,0.0,0.0,0.0,28.0,0.0,1659.0,313.0
42068,1.0,0.0,0.0,0.0,4.0,1786.0,209.0
42099,0.0,0.0,0.0,0.0,393.0,199.0,1408.0
42123,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,14.0,0.0,0.0,55.0,2.0,2.0,1927.0
42160,978.0,10.0,0.0,0.0,910.0,0.0,102.0
42161,186.0,0.0,0.0,0.0,0.0,557.0,1257.0
42181,1624.0,0.0,6.0,0.0,0.0,0.0,370.0
42198,181.0,0.0,0.0,8.0,0.0,0.0,1811.0
42205,1.0,0.0,0.0,553.0,0.0,0.0,1446.0
42219,0.0,0.0,0.0,0.0,0.0,273.0,1727.0
42224,1850.0,0.0,16.0,0.0,0.0,0.0,134.0
42234,0.0,0.0,0.0,11.0,2.0,188.0,1799.0
42251,0.0,0.0,0.0,276.0,68.0,58.0,1598.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,656.0,388.0,956.0
42303,681.0,0.0,0.0,840.0,0.0,1.0,478.0
42318,21.0,0.0,0.0,1662.0,0.0,0.0,317.0
42321,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,0.0,0.0,6.0,0.0,0.0,0.0,1994.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,2.0,0.0,0.0,20.0,0.0,92.0,1886.0
42492,11.0,0.0,0.0,0.0,1950.0,0.0,39.0
42502,0.0,0.0,0.0,0.0,50.0,1690.0,260.0
42503,1792.0,0.0,25.0,1.0,0.0,0.0,182.0
42510,618.0,0.0,54.0,23.0,11.0,26.0,1268.0
42512,5.0,0.0,0.0,222.0,0.0,0.0,1773.0
42547,11.0,0.0,2.0,2.0,2.0,13.0,1970.0
42584,0.0,0.0,0.0,1.0,40.0,986.0,973.0
42589,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42639,1796.0,0.0,0.0,14.0,0.0,0.0,190.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,1954.0,0.0,0.0,0.0,0.0,0.0,46.0
42708,0.0,0.0,0.0,0.0,1.0,38.0,1961.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,636.0,0.0,1364.0
42775,0.0,0.0,0.0,100.0,853.0,0.0,1047.0
42776,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42780,2.0,0.0,0.0,0.0,1990.0,0.0,8.0
42810,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,1671.0,3.0,0.0,326.0
42880,0.0,0.0,0.0,5.0,1019.0,22.0,954.0
42917,72.0,21.0,0.0,0.0,1284.0,0.0,623.0
42961,0.0,0.0,0.0,0.0,1293.0,7.0,700.0
43005,0.0,0.0,0.0,34.0,169.0,11.0,1786.0
43006,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,261.0,0.0,3.0,57.0,1.0,61.0,1617.0
43068,0.0,0.0,0.0,0.0,97.0,1418.0,485.0
43069,0.0,0.0,0.0,11.0,23.0,93.0,1873.0
43070,45.0,0.0,0.0,432.0,23.0,102.0,1398.0
43071,1.0,0.0,0.0,1973.0,0.0,0.0,26.0
43072,623.0,2.0,2.0,1082.0,0.0,0.0,291.0
43126,883.0,0.0,0.0,769.0,108.0,1.0,239.0
43130,1984.0,0.0,0.0,0.0,0.0,0.0,16.0
43144,0.0,0.0,0.0,92.0,116.0,0.0,1792.0
43172,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
43206,50.0,0.0,0.0,0.0,1841.0,0.0,109.0
43272,0.0,0.0,0.0,1713.0,8.0,0.0,279.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43297,1122.0,29.0,0.0,0.0,0.0,0.0,849.0
43304,54.0,0.0,0.0,809.0,0.0,0.0,1137.0
43325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,1359.0,0.0,127.0,19.0,0.0,0.0,495.0
43369,0.0,0.0,0.0,0.0,0.0,1369.0,631.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
43416,1362.0,38.0,0.0,33.0,92.0,4.0,471.0
43450,0.0,0.0,0.0,6.0,5.0,1404.0,585.0
43455,0.0,0.0,0.0,3.0,52.0,307.0,1638.0
43463,2.0,0.0,0.0,1213.0,0.0,12.0,773.0
