,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.000500751126690035,0.0,0.0,0.99949924887331,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.25,0.0,0.0,0.75,0.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.043154761904761904,0.0,0.9568452380952381
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.006636038795303726,0.0,0.9933639612046963
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.005160550458715597,0.9948394495412844
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0020394289598912306,0.9945615227736234,0.003399048266485384
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.9832635983263598,0.016736401673640166,0.0
17464,0.0,0.0,0.0,0.0,0.6470588235294118,0.35294117647058826
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,1.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.11886304909560723,0.8811369509043928
17533,0.001544004117344313,0.001029336078229542,0.0,0.0,0.0,0.9974266598044261
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.983619344773791,0.01638065522620905,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.9393939393939394
17640,0.0,0.0,0.0,0.0,0.960559796437659,0.039440203562340966
17662,0.0,0.0,0.0,0.029357798165137616,0.07064220183486239,0.9
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0009624639076034649,0.0,0.9990375360923965
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.002583979328165375,0.9974160206718347
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.02463605823068309,0.013437849944008958,0.961926091825308
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.9249448123620309,0.0,0.0,0.07505518763796909,0.0,0.0
17772,0.8933982683982684,0.0,0.1066017316017316,0.0,0.0,0.0
17777,0.41109530583214793,0.0,0.002844950213371266,0.5860597439544808,0.0,0.0
17797,0.0,0.0,0.0,0.971322849213691,0.0064754856614246065,0.022201665124884366
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0029205607476635513,0.0,0.0,0.0005841121495327102,0.9964953271028038
17857,0.0,0.0,0.0,0.08064516129032258,0.005376344086021506,0.9139784946236559
17861,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,0.012244897959183673,0.9877551020408163
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.02119460500963391,0.0,0.0,0.9499036608863198,0.0,0.028901734104046242
17920,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.7198275862068966,0.2801724137931034
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.002986857825567503,0.9970131421744325
17969,0.0,0.0,0.0,0.0,0.0006949270326615705,0.9993050729673384
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.8037383177570093,0.0,0.037383177570093455,0.1588785046728972,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.625,0.0,0.0,0.0,0.0,0.375
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.06,0.0,0.0,0.8866666666666667,0.0,0.05333333333333334
18049,0.010416666666666666,0.0,0.0,0.25,0.0,0.7395833333333334
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.11388888888888889,0.0,0.875,0.011111111111111112,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.08209606986899563,0.0,0.0,0.8873362445414847,0.0,0.03056768558951965
18077,0.5370786516853933,0.0,0.46292134831460674,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.012002526847757423,0.005685407454200884,0.9823120656980417
18100,0.0,0.0,0.0,0.004651162790697674,0.0,0.9953488372093023
18108,0.214,0.0,0.786,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.010348071495766699,0.0009407337723424271,0.9887111947318908
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0023014959723820483,0.997698504027618
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0111731843575419,0.9888268156424581
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.031023102310231022,0.0,0.0,0.039603960396039604,0.0,0.9293729372937294
18255,0.04044117647058824,0.0,0.0,0.9411764705882353,0.0,0.01838235294117647
18279,0.0,0.0016891891891891893,0.0,0.0,0.002533783783783784,0.995777027027027
18292,0.04231974921630094,0.0,0.0,0.957680250783699,0.0,0.0
18300,0.0297029702970297,0.0,0.0,0.0,0.7425742574257426,0.22772277227722773
18301,0.18093699515347333,0.0,0.0,0.01615508885298869,0.0,0.802907915993538
18322,0.0,0.0,0.0,0.0,0.519,0.481
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.9113924050632911,0.08860759493670886
18364,0.8676470588235294,0.0,0.0661764705882353,0.0661764705882353,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.5141509433962265,0.0,0.0,0.46226415094339623,0.02358490566037736,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9464004203888597,0.0,0.0,0.053599579611140306,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.6160520607375272,0.0,0.0,0.08676789587852494,0.29718004338394793,0.0
18393,0.5809367296631059,0.0,0.0,0.419063270336894,0.0,0.0
18409,0.0,0.0,0.0013413816230717639,0.9986586183769283,0.0,0.0
18414,0.9892703862660944,0.000536480686695279,0.0101931330472103,0.0,0.0,0.0
18425,0.08708530805687204,0.0,0.006516587677725118,0.9063981042654028,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.9660041841004184,0.03399581589958159,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.011111111111111112,0.0,0.0,0.09166666666666666,0.8527777777777777,0.044444444444444446
18527,0.7576,0.0,0.2424,0.0,0.0,0.0
18530,0.5,0.0,0.0,0.0,0.5,0.0
18532,0.0,0.0,0.0,0.0,0.0,1.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.001314060446780552,0.24441524310118265,0.7542706964520368
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.004739336492890996,0.995260663507109
18631,0.0,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375
18636,0.03389830508474576,0.0,0.0,0.0,0.9661016949152542,0.0
18637,0.0,0.0,0.0,0.0,0.001364256480218281,0.9986357435197817
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.823463687150838,0.0,0.0,0.17653631284916202,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.995475113122172,0.0,0.004524886877828055,0.0,0.0,0.0
18832,0.6,0.0,0.0,0.0,0.4,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.9888888888888889,0.011111111111111112
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.015019762845849802,0.0,0.0,0.9723320158102767,0.012648221343873518,0.0
18893,0.0,0.0,0.0,0.0018181818181818182,0.0,0.9981818181818182
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.002609262883235486,0.9973907371167645
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.0,0.0,0.0,0.0,0.0,1.0
18987,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.01405152224824356,0.0,0.0,0.0,0.0,0.9859484777517564
19016,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
19017,0.0,0.0,0.0,0.0,0.90625,0.09375
19028,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.9818799546998868,0.0,0.0,0.01698754246885617,0.0,0.0011325028312570782
19068,0.0,0.0,0.0,0.0,0.0020833333333333333,0.9979166666666667
19071,0.006674757281553398,0.0,0.9933252427184466,0.0,0.0,0.0
19092,0.9954819277108434,0.0,0.004518072289156626,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0030627871362940277,0.996937212863706,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0641025641025641,0.0,0.0,0.3717948717948718,0.5641025641025641
19138,0.0,0.0,0.0,0.0,0.006711409395973154,0.9932885906040269
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.17537313432835822,0.7555970149253731,0.06902985074626866
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9814446653412856,0.0,0.0,0.01855533465871438,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.6959501557632399,0.0,0.0,0.3040498442367601,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0035,0.0,0.9965,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.001397624039133473,0.9986023759608665
19261,0.0,0.0,0.0,0.0,0.002157497303128371,0.9978425026968716
19262,0.4968553459119497,0.0,0.0,0.010220125786163521,0.0,0.49292452830188677
19287,0.0,0.0,0.0,0.0,0.0018281535648994515,0.9981718464351006
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.22684085510688837,0.7731591448931117
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.09880239520958084,0.9011976047904192
19386,0.0,0.0,0.0,0.0,0.8690909090909091,0.13090909090909092
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0009208103130755065,0.9990791896869244
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.057003257328990226,0.9429967426710097
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.8461538461538461,0.07692307692307693,0.07692307692307693
19450,0.0,0.0,0.0,0.0,0.4365482233502538,0.5634517766497462
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.9596412556053812,0.04035874439461883
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.2947761194029851,0.3358208955223881,0.3694029850746269
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,0.01921537229783827,0.978382706164932,0.0,0.0,0.0,0.0024019215372297837
19499,0.0176678445229682,0.0,0.9823321554770318,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.016235718580877932,0.0,0.0006013229104028864,0.9831629585087192,0.0,0.0
19517,0.0,0.0,0.021193530395984383,0.9788064696040156,0.0,0.0
19533,0.008928571428571428,0.0,0.0,0.0,0.0,0.9910714285714286
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.6407035175879398,0.0,0.0,0.0,0.19597989949748743,0.16331658291457288
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5
19615,0.4282115869017632,0.0,0.5712846347607052,0.0005037783375314861,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.8398087268380156,0.0,0.0,0.16019127316198445,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.000992063492063492,0.0,0.0,0.005952380952380952,0.9930555555555556
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0010735373054213634,0.9989264626945786
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.12374581939799331,0.7123745819397993,0.16387959866220736
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.06818181818181818,0.0,0.0,0.0,0.11363636363636363,0.8181818181818182
19837,0.0,0.0,0.0,0.0,0.007806955287437899,0.9921930447125621
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.06790945406125166,0.002663115845539281,0.0,0.0,0.0,0.929427430093209
19856,0.0,0.0,0.0,0.0,0.0,1.0
19858,0.0,0.0,0.0,0.0,0.0,1.0
19859,0.0,0.0,0.0,0.29770992366412213,0.0030534351145038168,0.6992366412213741
19865,0.0,0.0,0.0,0.3530066815144766,0.23273942093541203,0.4142538975501114
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.006802721088435374,0.02040816326530612,0.9727891156462585
19905,0.0,0.0,0.0,0.0,0.001594048884165781,0.9984059511158342
19919,0.15407495538370017,0.0,0.0297441998810232,0.8161808447352766,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.03508771929824561,0.0,0.0,0.017543859649122806,0.9122807017543859,0.03508771929824561
19962,0.0,0.0,0.0,0.0,0.0008250825082508251,0.9991749174917491
19969,0.1480865224625624,0.0,0.0033277870216306157,0.8452579034941764,0.0033277870216306157,0.0
19973,0.13333333333333333,0.0,0.0,0.0,0.0,0.8666666666666667
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.02857142857142857,0.0,0.9714285714285714
19982,0.25,0.0,0.0,0.0,0.25,0.5
19996,0.9994895354772844,0.0,0.0005104645227156713,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.00651890482398957,0.0,0.0,0.939374185136897,0.001303780964797914,0.052803129074315516
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.16030534351145037,0.8396946564885496
41515,0.8952819332566168,0.028768699654775604,0.0,0.0,0.0005753739930955121,0.07537399309551208
41592,0.294478527607362,0.0,0.0,0.0,0.018404907975460124,0.6871165644171779
41625,0.6861768368617683,0.0,0.0,0.26650062266500624,0.0,0.047322540473225407
41635,0.008823529411764706,0.0,0.0,0.0,0.00980392156862745,0.9813725490196078
41642,0.0,0.0,0.0,0.0020964360587002098,0.0,0.9979035639412998
41665,0.05533596837944664,0.0,0.0,0.7905138339920948,0.0,0.1541501976284585
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.009153318077803204,0.0,0.0,0.036613272311212815,0.8054919908466819,0.14874141876430205
41726,0.0,0.0,0.0,0.0,1.0,0.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.5547619047619048,0.007142857142857143,0.0,0.0,0.2571428571428571,0.18095238095238095
41798,0.0,0.0,0.9616368286445013,0.0,0.0006393861892583121,0.037723785166240406
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.9807073954983923,0.01929260450160772
41909,0.0,0.0,0.0031645569620253164,0.7832278481012658,0.0981012658227848,0.11550632911392406
41936,0.7612231620039037,0.0,0.031229668184775537,0.20754716981132076,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,1.0
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0,0.0005998800239952009,0.9748050389922016,0.02459508098380324
42005,0.0,0.0,0.0,0.0,0.9130434782608695,0.08695652173913043
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.0,0.0,0.04234527687296417,0.9576547231270358,0.0,0.0
42054,0.02631578947368421,0.013157894736842105,0.0,0.02631578947368421,0.013157894736842105,0.9210526315789473
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.016597510373443983,0.0,0.983402489626556
42068,0.0005583472920156337,0.0,0.0,0.0,0.002233389168062535,0.9972082635399219
42099,0.0,0.0,0.0,0.0,0.6638513513513513,0.33614864864864863
42123,0.0,0.0,0.0,0.0,0.0,1.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.1917808219178082,0.0,0.0,0.7534246575342466,0.0273972602739726,0.0273972602739726
42160,0.5152792413066386,0.005268703898840885,0.0,0.0,0.4794520547945205,0.0
42161,0.2503364737550471,0.0,0.0,0.0,0.0,0.7496635262449529
42181,0.996319018404908,0.0,0.0036809815950920245,0.0,0.0,0.0
42198,0.9576719576719577,0.0,0.0,0.042328042328042326,0.0,0.0
42205,0.0018050541516245488,0.0,0.0,0.9981949458483754,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.9914255091103966,0.0,0.00857449088960343,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.05472636815920398,0.009950248756218905,0.9353233830845771
42251,0.0,0.0,0.0,0.6865671641791045,0.1691542288557214,0.14427860696517414
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.6283524904214559,0.3716475095785441
42303,0.44743758212877793,0.0,0.0,0.5519053876478318,0.0,0.000657030223390276
42318,0.012477718360071301,0.0,0.0,0.9875222816399287,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,1.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.017543859649122806,0.0,0.0,0.17543859649122806,0.0,0.8070175438596491
42492,0.0056093829678735335,0.0,0.0,0.0,0.9943906170321265,0.0
42502,0.0,0.0,0.0,0.0,0.028735632183908046,0.9712643678160919
42503,0.9856985698569857,0.0,0.013751375137513752,0.00055005500550055,0.0,0.0
42510,0.8442622950819673,0.0,0.07377049180327869,0.031420765027322405,0.015027322404371584,0.03551912568306011
42512,0.022026431718061675,0.0,0.0,0.9779735682819384,0.0,0.0
42547,0.36666666666666664,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.43333333333333335
42584,0.0,0.0,0.0,0.0009737098344693282,0.03894839337877313,0.9600778967867576
42589,0.0,0.0,0.0,1.0,0.0,0.0
42639,0.9922651933701657,0.0,0.0,0.0077348066298342545,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,1.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.02564102564102564,0.9743589743589743
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.1049317943336831,0.8950682056663168,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.001004016064257028,0.0,0.0,0.0,0.998995983935743,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.9982078853046595,0.0017921146953405018,0.0
42880,0.0,0.0,0.0,0.004780114722753346,0.9741873804971319,0.021032504780114723
42917,0.05228758169934641,0.015250544662309368,0.0,0.0,0.9324618736383442,0.0
42961,0.0,0.0,0.0,0.0,0.9946153846153846,0.005384615384615384
43005,0.0,0.0,0.0,0.1588785046728972,0.7897196261682243,0.0514018691588785
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.6814621409921671,0.0,0.007832898172323759,0.14882506527415143,0.0026109660574412533,0.15926892950391644
43068,0.0,0.0,0.0,0.0,0.06402640264026403,0.935973597359736
43069,0.0,0.0,0.0,0.08661417322834646,0.18110236220472442,0.7322834645669292
43070,0.07475083056478406,0.0,0.0,0.717607973421927,0.03820598006644518,0.16943521594684385
43071,0.0005065856129685917,0.0,0.0,0.9994934143870314,0.0,0.0
43072,0.36454066705675836,0.0011702750146284377,0.0011702750146284377,0.6331187829139848,0.0,0.0
43126,0.501419647927314,0.0,0.0,0.43668370244179444,0.06132879045996593,0.0005678591709256105
43130,1.0,0.0,0.0,0.0,0.0,0.0
43144,0.0,0.0,0.0,0.4423076923076923,0.5576923076923077,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,0.026441036488630356,0.0,0.0,0.0,0.9735589635113696,0.0
43272,0.0,0.0,0.0,0.9953515398024404,0.004648460197559558,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,1.0,0.0,0.0
43297,0.9748045178105995,0.02519548218940052,0.0,0.0,0.0,0.0
43304,0.06257242178447277,0.0,0.0,0.9374275782155272,0.0,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.9029900332225914,0.0,0.08438538205980066,0.012624584717607974,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.8907782864617397,0.02485284499672989,0.0,0.02158273381294964,0.060170045781556575,0.002616088947024199
43450,0.0,0.0,0.0,0.004240282685512367,0.0035335689045936395,0.992226148409894
43455,0.0,0.0,0.0,0.008287292817679558,0.143646408839779,0.8480662983425414
43463,0.0016299918500407497,0.0,0.0,0.9885900570497147,0.0,0.009779951100244499
43496,0.0,0.0,0.0,0.0,0.0,1.0
