,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,33.0,0.0,0.0,0.0,0.0,10.0,0.0,1022.0,248.0,687.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
16125,49.0,0.0,1.0,0.0,0.0,27.0,0.0,839.0,267.0,817.0
16155,873.0,0.0,15.0,0.0,0.0,41.0,1.0,569.0,94.0,407.0
16160,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,1736.0,239.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1922.0,75.0
16173,6.0,0.0,0.0,0.0,0.0,7.0,0.0,197.0,1222.0,568.0
16174,10.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,513.0,624.0
16179,38.0,0.0,0.0,0.0,0.0,2.0,0.0,783.0,445.0,732.0
16187,4.0,0.0,0.0,0.0,0.0,5.0,0.0,1828.0,9.0,154.0
16196,1675.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,133.0
16203,0.0,0.0,0.0,0.0,0.0,4.0,0.0,49.0,1647.0,300.0
16207,1687.0,0.0,0.0,11.0,0.0,29.0,89.0,0.0,0.0,184.0
16228,23.0,0.0,0.0,0.0,0.0,10.0,0.0,424.0,949.0,594.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,97.0,0.0,0.0,10.0,0.0,214.0,268.0,4.0,0.0,1407.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1700.0,275.0
16255,7.0,0.0,0.0,0.0,0.0,41.0,0.0,273.0,1062.0,617.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
16264,1.0,0.0,0.0,0.0,0.0,4.0,0.0,170.0,1326.0,499.0
16275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1751.0,225.0
16277,10.0,0.0,0.0,0.0,0.0,2.0,0.0,510.0,747.0,731.0
16297,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1302.0,167.0,500.0
16318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,29.0,888.0
16331,1.0,0.0,0.0,0.0,0.0,9.0,0.0,77.0,1407.0,506.0
16332,345.0,0.0,0.0,39.0,0.0,209.0,503.0,1.0,0.0,903.0
16347,257.0,0.0,1.0,0.0,0.0,5.0,0.0,1210.0,92.0,435.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,461.0,0.0,0.0,1.0,0.0,35.0,151.0,3.0,0.0,1349.0
16393,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16398,20.0,0.0,1.0,0.0,0.0,15.0,0.0,1185.0,118.0,661.0
16415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1533.0,425.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1752.0,196.0
16432,40.0,0.0,0.0,0.0,0.0,19.0,0.0,188.0,1010.0,743.0
16435,74.0,0.0,1.0,0.0,0.0,12.0,0.0,800.0,297.0,816.0
16447,1417.0,0.0,0.0,0.0,0.0,1.0,50.0,103.0,6.0,423.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,83.0,0.0,0.0,25.0,0.0,48.0,329.0,1.0,0.0,1514.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,1686.0
16492,2.0,0.0,0.0,0.0,0.0,7.0,0.0,222.0,1261.0,508.0
16512,290.0,0.0,2.0,0.0,0.0,102.0,0.0,1206.0,35.0,365.0
16519,118.0,0.0,0.0,0.0,0.0,4.0,0.0,1071.0,196.0,611.0
16520,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,137.0
16530,1270.0,0.0,7.0,0.0,0.0,0.0,0.0,538.0,11.0,174.0
16532,165.0,0.0,0.0,13.0,0.0,31.0,286.0,16.0,0.0,1489.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,26.0,860.0
16550,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,350.0,616.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1721.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,9.0,65.0
16565,68.0,0.0,0.0,4.0,0.0,1542.0,75.0,0.0,0.0,311.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,3.0,0.0,0.0,0.0,0.0,6.0,0.0,570.0,807.0,614.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1878.0,118.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16588,467.0,0.0,0.0,0.0,0.0,1457.0,0.0,0.0,0.0,76.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1869.0
16606,161.0,0.0,0.0,0.0,0.0,2.0,0.0,597.0,125.0,1115.0
16611,19.0,0.0,0.0,0.0,0.0,25.0,0.0,997.0,224.0,735.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1383.0,458.0
16641,667.0,0.0,0.0,0.0,0.0,1323.0,0.0,0.0,0.0,10.0
16647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0
16650,12.0,0.0,0.0,0.0,0.0,36.0,0.0,399.0,666.0,887.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,8.0,0.0,0.0,0.0,0.0,24.0,0.0,1806.0,0.0,162.0
16669,0.0,0.0,0.0,0.0,0.0,2.0,0.0,274.0,1112.0,612.0
16673,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
16679,1898.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,0.0,34.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,530.0,0.0,0.0,0.0,0.0,1376.0,0.0,0.0,0.0,94.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1617.0,342.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
16725,97.0,0.0,0.0,29.0,0.0,201.0,438.0,0.0,0.0,1235.0
16735,6.0,0.0,0.0,0.0,0.0,24.0,0.0,136.0,1251.0,583.0
16779,1911.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,51.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,4.0
16801,48.0,0.0,0.0,0.0,0.0,13.0,0.0,1737.0,3.0,199.0
16804,46.0,0.0,0.0,3.0,0.0,12.0,187.0,3.0,0.0,1749.0
16809,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,1847.0,136.0
16822,11.0,0.0,0.0,0.0,0.0,14.0,0.0,1506.0,93.0,376.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1475.0,468.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,3.0,0.0,0.0,0.0,0.0,2.0,0.0,348.0,1126.0,521.0
16836,140.0,0.0,0.0,3.0,0.0,74.0,190.0,4.0,1.0,1588.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1867.0,119.0
16878,409.0,0.0,0.0,6.0,0.0,10.0,161.0,1.0,0.0,1413.0
16883,4.0,0.0,0.0,0.0,0.0,3.0,0.0,76.0,1484.0,433.0
16894,1724.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,21.0
16905,1756.0,0.0,0.0,1.0,0.0,1.0,38.0,1.0,0.0,203.0
16908,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1611.0,53.0,307.0
16911,170.0,0.0,0.0,11.0,0.0,9.0,316.0,0.0,0.0,1494.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,249.0,0.0,0.0,4.0,0.0,15.0,262.0,0.0,0.0,1470.0
16950,34.0,0.0,0.0,0.0,0.0,6.0,0.0,973.0,508.0,479.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,35.0,0.0,0.0,0.0,0.0,11.0,0.0,1563.0,93.0,298.0
16990,34.0,0.0,0.0,0.0,0.0,4.0,0.0,211.0,1316.0,435.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,319.0,0.0,1.0,0.0,0.0,0.0,0.0,545.0,13.0,1122.0
17024,96.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1623.0,263.0
17032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
17066,4.0,0.0,0.0,0.0,0.0,23.0,0.0,379.0,860.0,734.0
17086,17.0,0.0,0.0,0.0,0.0,96.0,0.0,1463.0,10.0,414.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1978.0,0.0,13.0
17105,16.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1836.0,129.0
17111,172.0,0.0,0.0,0.0,0.0,1.0,0.0,1108.0,15.0,704.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,297.0,0.0,0.0,5.0,0.0,346.0,190.0,2.0,0.0,1160.0
17124,11.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1653.0,284.0
17143,64.0,0.0,0.0,0.0,0.0,6.0,0.0,122.0,1452.0,356.0
17148,1482.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,34.0,457.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17155,44.0,0.0,0.0,0.0,0.0,79.0,0.0,672.0,439.0,766.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1859.0,0.0,0.0,0.0,0.0,87.0,0.0,21.0,0.0,33.0
17198,0.0,0.0,0.0,0.0,0.0,3.0,0.0,45.0,1602.0,350.0
17218,144.0,0.0,0.0,1.0,0.0,153.0,46.0,6.0,5.0,1645.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17230,77.0,0.0,1.0,0.0,0.0,19.0,0.0,932.0,348.0,623.0
17234,23.0,0.0,0.0,5.0,0.0,330.0,221.0,0.0,0.0,1421.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,1981.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,15.0
17249,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17278,1494.0,0.0,0.0,2.0,0.0,0.0,26.0,164.0,1.0,313.0
17287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,1783.0,109.0
17292,6.0,0.0,0.0,0.0,0.0,1990.0,0.0,1.0,0.0,3.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,6.0,0.0,0.0,0.0,0.0,1.0,0.0,601.0,729.0,663.0
17366,1147.0,0.0,1.0,0.0,0.0,0.0,8.0,108.0,39.0,697.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,112.0,0.0,0.0,0.0,0.0,127.0,0.0,1238.0,111.0,412.0
17386,6.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,1628.0,309.0
17388,7.0,0.0,0.0,0.0,0.0,15.0,0.0,52.0,1469.0,457.0
17415,140.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1372.0,427.0
17427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1707.0,277.0
17428,2.0,0.0,0.0,0.0,0.0,34.0,0.0,392.0,1044.0,528.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1729.0,157.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,2.0,216.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,12.0,597.0
17464,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1233.0,32.0,721.0
17508,0.0,0.0,0.0,0.0,0.0,33.0,0.0,29.0,1572.0,366.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17516,139.0,0.0,0.0,4.0,0.0,92.0,138.0,2.0,0.0,1625.0
17526,11.0,0.0,0.0,0.0,0.0,6.0,0.0,414.0,925.0,644.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,16.0,0.0,0.0,0.0,0.0,11.0,0.0,597.0,745.0,631.0
17533,27.0,0.0,0.0,0.0,0.0,3.0,0.0,33.0,1670.0,267.0
17546,185.0,0.0,0.0,9.0,0.0,64.0,292.0,18.0,1.0,1431.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,556.0,0.0,0.0,4.0,0.0,3.0,267.0,0.0,0.0,1170.0
17584,1954.0,0.0,0.0,0.0,0.0,24.0,0.0,5.0,5.0,12.0
17624,3.0,0.0,0.0,0.0,0.0,1.0,0.0,129.0,1304.0,563.0
17636,163.0,0.0,1.0,0.0,0.0,26.0,0.0,1486.0,28.0,296.0
17640,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,23.0,290.0
17662,10.0,0.0,1.0,0.0,0.0,260.0,0.0,1222.0,70.0,437.0
17663,9.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,990.0,561.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,478.0,678.0
17668,51.0,0.0,0.0,3.0,0.0,15.0,115.0,8.0,0.0,1808.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,62.0,0.0,0.0,0.0,0.0,44.0,0.0,1717.0,26.0,151.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1413.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,117.0
17733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,193.0,1230.0,576.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,15.0,0.0,0.0,0.0,0.0,1.0,0.0,788.0,475.0,721.0
17766,482.0,0.0,14.0,0.0,0.0,10.0,0.0,714.0,1.0,779.0
17772,1469.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,71.0
17777,1710.0,0.0,8.0,0.0,0.0,0.0,0.0,129.0,2.0,151.0
17797,243.0,0.0,2.0,0.0,0.0,10.0,0.0,808.0,18.0,919.0
17820,1.0,0.0,0.0,0.0,0.0,5.0,0.0,185.0,1200.0,609.0
17826,86.0,0.0,0.0,2.0,0.0,4.0,73.0,108.0,6.0,1721.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17856,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1851.0,142.0
17857,22.0,0.0,0.0,0.0,0.0,31.0,0.0,1078.0,234.0,635.0
17861,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1521.0,12.0,462.0
17869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1368.0,326.0
17871,7.0,0.0,0.0,0.0,0.0,15.0,0.0,56.0,1405.0,517.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1897.0,86.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,2.0,335.0
17909,147.0,0.0,0.0,0.0,0.0,8.0,3.0,357.0,26.0,1459.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17926,11.0,0.0,0.0,0.0,0.0,52.0,0.0,1497.0,48.0,392.0
17932,8.0,0.0,0.0,0.0,0.0,12.0,0.0,159.0,1248.0,573.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1934.0,63.0
17967,1.0,0.0,0.0,0.0,0.0,6.0,0.0,318.0,1060.0,615.0
17969,33.0,0.0,0.0,0.0,0.0,30.0,0.0,770.0,431.0,736.0
17971,273.0,0.0,0.0,29.0,0.0,85.0,450.0,9.0,0.0,1154.0
17973,143.0,0.0,0.0,2.0,0.0,15.0,73.0,13.0,2.0,1752.0
17990,284.0,0.0,0.0,0.0,0.0,87.0,39.0,93.0,4.0,1493.0
17992,50.0,0.0,0.0,16.0,0.0,17.0,375.0,1.0,0.0,1541.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18006,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1917.0,68.0
18024,34.0,0.0,0.0,0.0,0.0,249.0,0.0,338.0,674.0,705.0
18031,1115.0,0.0,0.0,0.0,0.0,137.0,0.0,21.0,170.0,557.0
18038,1937.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,10.0
18041,173.0,0.0,1.0,0.0,0.0,37.0,0.0,1433.0,3.0,353.0
18049,52.0,0.0,0.0,0.0,0.0,8.0,0.0,292.0,782.0,866.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1443.0,0.0,0.0,1.0,0.0,162.0,32.0,14.0,0.0,348.0
18065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1780.0,144.0
18073,629.0,0.0,0.0,4.0,0.0,219.0,98.0,16.0,0.0,1034.0
18075,9.0,0.0,0.0,0.0,0.0,6.0,0.0,1517.0,24.0,444.0
18077,1706.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,53.0
18082,239.0,0.0,0.0,11.0,0.0,309.0,201.0,0.0,0.0,1240.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1893.0,64.0
18090,21.0,0.0,1.0,0.0,0.0,208.0,0.0,533.0,842.0,395.0
18100,10.0,0.0,0.0,0.0,0.0,1.0,0.0,726.0,427.0,836.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,17.0,0.0,0.0,0.0,0.0,2.0,0.0,1202.0,246.0,533.0
18141,1160.0,0.0,2.0,1.0,0.0,12.0,8.0,276.0,10.0,531.0
18164,35.0,0.0,6.0,0.0,0.0,275.0,0.0,1090.0,175.0,419.0
18168,917.0,0.0,0.0,7.0,0.0,148.0,116.0,0.0,0.0,812.0
18173,10.0,0.0,0.0,0.0,0.0,4.0,0.0,79.0,1463.0,444.0
18183,40.0,0.0,0.0,27.0,0.0,97.0,365.0,0.0,0.0,1471.0
18186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1825.0,170.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1746.0,151.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,7.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,1693.0,242.0
18222,0.0,0.0,0.0,0.0,1762.0,0.0,0.0,3.0,0.0,235.0
18235,2.0,0.0,0.0,0.0,0.0,3.0,0.0,534.0,625.0,836.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,21.0,0.0,0.0,0.0,0.0,3.0,0.0,214.0,1324.0,438.0
18255,78.0,0.0,2.0,0.0,0.0,271.0,0.0,803.0,237.0,609.0
18279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1699.0,271.0
18292,1871.0,0.0,0.0,0.0,0.0,0.0,9.0,53.0,4.0,63.0
18300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,17.0,543.0
18301,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,154.0,258.0
18322,3.0,0.0,0.0,0.0,0.0,6.0,0.0,896.0,325.0,770.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,3.0,0.0,0.0,0.0,0.0,1.0,0.0,951.0,280.0,765.0
18364,444.0,0.0,0.0,0.0,0.0,676.0,1.0,22.0,11.0,846.0
18373,744.0,0.0,0.0,8.0,0.0,213.0,201.0,0.0,0.0,834.0
18375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,372.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1920.0,77.0
18385,1194.0,0.0,1.0,0.0,0.0,3.0,0.0,571.0,55.0,176.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1844.0,144.0
18391,196.0,0.0,0.0,0.0,1.0,25.0,0.0,912.0,0.0,866.0
18393,253.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,167.0,1183.0
18409,1935.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,31.0
18414,1631.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,167.0
18425,484.0,0.0,0.0,2.0,0.0,120.0,130.0,0.0,0.0,1264.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18465,2.0,0.0,0.0,0.0,0.0,3.0,0.0,47.0,1612.0,336.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,281.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18504,165.0,0.0,0.0,9.0,0.0,100.0,295.0,2.0,0.0,1429.0
18515,89.0,0.0,0.0,29.0,0.0,81.0,422.0,5.0,0.0,1374.0
18517,105.0,0.0,0.0,43.0,0.0,4.0,530.0,8.0,1.0,1309.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
18527,228.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.0,62.0
18530,29.0,0.0,0.0,0.0,0.0,3.0,0.0,578.0,389.0,1001.0
18532,39.0,0.0,0.0,0.0,0.0,13.0,0.0,281.0,712.0,955.0
18539,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1841.0,151.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,2.0,0.0,0.0,0.0,0.0,4.0,0.0,219.0,1171.0,604.0
18550,3.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,998.0,576.0
18582,3.0,0.0,0.0,0.0,0.0,5.0,0.0,1180.0,140.0,672.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,21.0,0.0,0.0,0.0,0.0,4.0,0.0,330.0,921.0,724.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,23.0,0.0,0.0,0.0,0.0,18.0,0.0,1722.0,15.0,222.0
18637,7.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,608.0,647.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,6.0,799.0
18651,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,140.0,492.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18660,0.0,0.0,0.0,0.0,0.0,2.0,0.0,92.0,1469.0,437.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,12.0,0.0,0.0,0.0,0.0,2.0,0.0,325.0,606.0,1055.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1399.0,184.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1902.0,93.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1520.0,208.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,11.0,186.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,51.0,0.0,4.0,0.0,0.0,198.0,0.0,462.0,427.0,858.0
18832,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1550.0,4.0,434.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,0.0,269.0
18882,479.0,0.0,0.0,10.0,0.0,536.0,216.0,0.0,0.0,759.0
18889,1049.0,0.0,0.0,0.0,0.0,0.0,1.0,529.0,0.0,421.0
18893,10.0,0.0,0.0,0.0,0.0,42.0,0.0,1117.0,294.0,537.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18903,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1906.0,82.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,30.0,0.0,0.0,0.0,0.0,8.0,0.0,118.0,1277.0,567.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18916,1357.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,73.0
18922,0.0,0.0,0.0,0.0,0.0,4.0,0.0,116.0,1306.0,574.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
18933,0.0,0.0,0.0,0.0,0.0,3.0,0.0,121.0,1665.0,211.0
18941,17.0,0.0,0.0,0.0,0.0,4.0,0.0,1513.0,21.0,445.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,1977.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,8.0
