,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1951.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,24.0,0.0,0.0,0.0,2.0,109.0,342.0,1523.0
16779,1849.0,0.0,0.0,106.0,3.0,0.0,0.0,42.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,857.0,1.0,0.0,4.0,90.0,515.0,59.0,474.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16822,0.0,0.0,0.0,0.0,3.0,707.0,945.0,345.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,0.0,0.0,0.0,0.0,8.0,1956.0,35.0
16836,3.0,0.0,0.0,1022.0,547.0,171.0,9.0,248.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16878,39.0,0.0,0.0,1285.0,315.0,9.0,38.0,314.0
16883,0.0,0.0,0.0,0.0,0.0,6.0,1893.0,101.0
16894,1969.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,1790.0,108.0,102.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,27.0,1971.0,0.0,0.0,2.0
16950,0.0,0.0,0.0,0.0,0.0,1374.0,416.0,210.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,6.0,0.0,0.0,0.0,594.0,61.0,110.0,1229.0
16990,818.0,1.0,0.0,0.0,74.0,8.0,68.0,1031.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,626.0,26.0,37.0,1311.0
17024,55.0,0.0,0.0,0.0,0.0,1.0,1129.0,815.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,1.0,0.0,0.0,0.0,6.0,762.0,378.0,853.0
17086,10.0,0.0,0.0,0.0,453.0,92.0,157.0,1288.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,9.0,0.0,0.0,0.0,0.0,0.0,1774.0,217.0
17111,0.0,0.0,0.0,0.0,192.0,60.0,48.0,1700.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17120,0.0,0.0,0.0,1893.0,107.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,693.0
17143,666.0,0.0,0.0,0.0,0.0,0.0,397.0,937.0
17148,1937.0,0.0,0.0,19.0,0.0,0.0,0.0,44.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,69.0,0.0,0.0,0.0,56.0,323.0,226.0,1326.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1905.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17218,8.0,0.0,0.0,1856.0,118.0,0.0,2.0,16.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
17230,154.0,0.0,0.0,0.0,177.0,9.0,25.0,1635.0
17234,0.0,0.0,0.0,1981.0,19.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,419.0,0.0,0.0,179.0,1082.0,0.0,0.0,320.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,304.0,0.0,1.0,1695.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,384.0
17292,1411.0,0.0,0.0,410.0,0.0,0.0,0.0,179.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,3.0,1954.0,42.0
17366,1.0,0.0,0.0,0.0,1607.0,4.0,24.0,364.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,496.0,2.0,0.0,1.0,267.0,814.0,59.0,361.0
17386,674.0,0.0,0.0,0.0,0.0,0.0,767.0,559.0
17388,2.0,0.0,0.0,0.0,0.0,0.0,1779.0,219.0
17415,1316.0,2.0,0.0,0.0,0.0,8.0,285.0,389.0
17427,0.0,0.0,0.0,0.0,1.0,1.0,1528.0,470.0
17428,0.0,0.0,0.0,0.0,6.0,176.0,1600.0,218.0
17432,2.0,0.0,0.0,0.0,0.0,7.0,1711.0,280.0
17435,1508.0,0.0,0.0,53.0,4.0,116.0,25.0,294.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17448,5.0,0.0,0.0,0.0,280.0,40.0,12.0,1663.0
17464,5.0,0.0,0.0,0.0,75.0,21.0,26.0,1873.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17516,0.0,0.0,0.0,1961.0,37.0,0.0,0.0,2.0
17526,449.0,1.0,0.0,0.0,95.0,44.0,271.0,1140.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,8.0,0.0,0.0,0.0,6.0,141.0,1218.0,627.0
17533,106.0,0.0,0.0,0.0,0.0,0.0,1838.0,56.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,0.0,791.0,11.0,115.0,1083.0
17584,645.0,0.0,0.0,1102.0,5.0,0.0,0.0,248.0
17624,1.0,0.0,0.0,0.0,2.0,0.0,1444.0,553.0
17636,83.0,0.0,0.0,0.0,105.0,113.0,11.0,1688.0
17640,0.0,0.0,0.0,0.0,27.0,933.0,757.0,283.0
17662,16.0,0.0,0.0,0.0,6.0,1078.0,176.0,724.0
17663,5.0,0.0,0.0,0.0,1.0,200.0,1232.0,562.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,49.0,0.0,0.0,0.0,14.0,173.0,170.0,1594.0
17668,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
17675,19.0,4.0,0.0,3.0,0.0,0.0,1774.0,200.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,252.0,1.0,0.0,0.0,342.0,320.0,53.0,1032.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,379.0,1479.0,142.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,57.0,0.0,0.0,0.0,8.0,177.0,710.0,1048.0
17766,660.0,4.0,0.0,0.0,133.0,132.0,2.0,1069.0
17772,430.0,0.0,0.0,1301.0,0.0,0.0,0.0,269.0
17777,0.0,0.0,0.0,0.0,152.0,98.0,81.0,1669.0
17797,1.0,0.0,0.0,0.0,653.0,24.0,95.0,1227.0
17820,22.0,0.0,0.0,0.0,4.0,7.0,1273.0,694.0
17826,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17856,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
17857,489.0,0.0,0.0,1.0,47.0,31.0,556.0,876.0
17861,346.0,0.0,0.0,9.0,1.0,1283.0,8.0,353.0
17869,0.0,0.0,0.0,0.0,0.0,115.0,1570.0,315.0
17871,3.0,0.0,0.0,0.0,0.0,0.0,1862.0,135.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17899,77.0,0.0,0.0,4.0,84.0,577.0,367.0,891.0
17909,126.0,0.0,0.0,0.0,343.0,5.0,3.0,1523.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1790.0,4.0,0.0,28.0,4.0,76.0,3.0,95.0
17932,29.0,0.0,0.0,0.0,3.0,186.0,1198.0,584.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,531.0
17967,0.0,0.0,0.0,0.0,2.0,37.0,1897.0,64.0
17969,21.0,0.0,0.0,0.0,60.0,74.0,1414.0,431.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,99.0,1866.0,0.0,0.0,35.0
17990,1329.0,1.0,0.0,417.0,117.0,21.0,12.0,103.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
18006,10.0,0.0,0.0,0.0,1.0,0.0,1786.0,203.0
18024,1034.0,0.0,0.0,1.0,91.0,17.0,37.0,820.0
18031,1955.0,0.0,0.0,3.0,3.0,0.0,1.0,38.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,21.0,0.0,0.0,0.0,1337.0,4.0,8.0,630.0
18049,386.0,0.0,0.0,0.0,102.0,18.0,187.0,1307.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,616.0,0.0,0.0,1226.0,76.0,0.0,5.0,77.0
18065,0.0,0.0,0.0,0.0,0.0,215.0,1505.0,280.0
18073,4.0,0.0,0.0,1950.0,37.0,0.0,0.0,9.0
18075,37.0,0.0,0.0,0.0,858.0,41.0,53.0,1011.0
18077,447.0,0.0,0.0,1012.0,0.0,0.0,0.0,541.0
18082,0.0,0.0,0.0,1817.0,175.0,0.0,1.0,7.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18090,588.0,4.0,0.0,0.0,16.0,265.0,480.0,647.0
18100,42.0,0.0,0.0,0.0,272.0,11.0,15.0,1660.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,52.0,0.0,0.0,0.0,25.0,64.0,1142.0,717.0
18141,1975.0,0.0,0.0,1.0,9.0,0.0,0.0,15.0
18164,125.0,0.0,0.0,0.0,100.0,542.0,178.0,1055.0
18168,0.0,0.0,0.0,1896.0,103.0,0.0,0.0,1.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
18187,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,101.0,0.0,0.0,0.0,0.0,4.0,1301.0,594.0
18222,6.0,0.0,13.0,0.0,0.0,0.0,0.0,1981.0
18235,110.0,0.0,0.0,0.0,12.0,122.0,540.0,1216.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,313.0,5.0,0.0,0.0,51.0,129.0,781.0,721.0
18255,3.0,0.0,0.0,0.0,673.0,107.0,107.0,1110.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18292,31.0,0.0,0.0,0.0,1345.0,1.0,1.0,622.0
18300,35.0,0.0,0.0,0.0,646.0,46.0,58.0,1215.0
18301,441.0,29.0,0.0,0.0,0.0,643.0,188.0,699.0
18322,7.0,0.0,0.0,0.0,17.0,175.0,866.0,935.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,23.0,0.0,0.0,0.0,14.0,19.0,1322.0,622.0
18364,570.0,5.0,0.0,257.0,690.0,0.0,61.0,417.0
18373,864.0,0.0,0.0,1029.0,65.0,0.0,0.0,42.0
18375,6.0,0.0,0.0,0.0,22.0,91.0,7.0,1874.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18385,10.0,0.0,0.0,0.0,1456.0,4.0,31.0,499.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
18391,204.0,0.0,0.0,3.0,14.0,127.0,2.0,1650.0
18393,10.0,0.0,0.0,0.0,400.0,2.0,2.0,1586.0
18409,1.0,0.0,0.0,2.0,1779.0,2.0,10.0,206.0
18414,1946.0,0.0,0.0,13.0,0.0,0.0,0.0,41.0
18425,434.0,0.0,0.0,1387.0,32.0,0.0,2.0,145.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
18486,196.0,0.0,0.0,0.0,7.0,136.0,0.0,1661.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,6.0,0.0,0.0,1933.0,55.0,0.0,0.0,6.0
18515,205.0,6.0,0.0,1023.0,427.0,0.0,101.0,238.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,501.0,1.0,0.0,0.0,13.0,117.0,1.0,1367.0
18527,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,141.0,0.0,0.0,1.0,13.0,86.0,86.0,1673.0
18532,1521.0,0.0,0.0,0.0,1.0,14.0,169.0,295.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,436.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,35.0,0.0,0.0,0.0,3.0,147.0,1495.0,320.0
18550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,48.0,0.0,0.0,0.0,76.0,262.0,298.0,1316.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,73.0,0.0,0.0,0.0,0.0,54.0,1408.0,465.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,398.0,0.0,0.0,0.0,33.0,62.0,0.0,1507.0
18637,99.0,0.0,0.0,0.0,4.0,382.0,751.0,764.0
18644,0.0,0.0,0.0,0.0,336.0,1291.0,217.0,156.0
18651,30.0,0.0,0.0,0.0,392.0,18.0,33.0,1527.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18660,0.0,0.0,0.0,0.0,0.0,47.0,1771.0,182.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1939.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,227.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,637.0
18745,0.0,0.0,0.0,0.0,0.0,552.0,1126.0,322.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1928.0,12.0,60.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1055.0,0.0,0.0,21.0,236.0,1.0,101.0,586.0
18832,11.0,0.0,0.0,0.0,573.0,3.0,3.0,1410.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,14.0,0.0,0.0,0.0,31.0,50.0,7.0,1898.0
18882,59.0,0.0,0.0,1780.0,56.0,0.0,0.0,105.0
18889,0.0,0.0,0.0,0.0,64.0,0.0,0.0,1936.0
18893,8.0,0.0,0.0,0.0,5.0,650.0,203.0,1134.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,4.0,0.0,0.0,0.0,1.0,2.0,1826.0,167.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1903.0,0.0,0.0,60.0,0.0,0.0,0.0,37.0
18922,0.0,0.0,0.0,0.0,6.0,0.0,1064.0,930.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,10.0,0.0,0.0,0.0,0.0,0.0,1845.0,145.0
18941,61.0,0.0,0.0,0.0,295.0,12.0,32.0,1600.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1949.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
18973,42.0,0.0,0.0,1.0,0.0,1577.0,144.0,236.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18999,29.0,0.0,0.0,0.0,39.0,724.0,587.0,621.0
19000,92.0,0.0,0.0,0.0,29.0,32.0,341.0,1506.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,440.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
19028,34.0,0.0,0.0,0.0,12.0,47.0,280.0,1627.0
19048,2.0,0.0,0.0,0.0,1.0,47.0,781.0,1169.0
19063,14.0,0.0,0.0,0.0,355.0,16.0,5.0,1610.0
19068,1230.0,112.0,0.0,0.0,0.0,1.0,207.0,450.0
19071,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
19092,249.0,0.0,0.0,1693.0,0.0,0.0,0.0,58.0
19093,1106.0,1.0,0.0,605.0,137.0,0.0,0.0,151.0
19108,0.0,0.0,0.0,1971.0,29.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,524.0
19138,0.0,0.0,0.0,0.0,0.0,303.0,1507.0,190.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
19146,23.0,0.0,0.0,11.0,1351.0,7.0,10.0,598.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,243.0,3.0,114.0,1640.0
19171,0.0,0.0,0.0,0.0,0.0,493.0,1122.0,385.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19190,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,3.0,42.0,996.0,959.0
19214,3.0,0.0,0.0,0.0,905.0,17.0,26.0,1049.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,58.0,1.0,0.0,0.0,413.0,25.0,192.0,1311.0
19233,0.0,0.0,0.0,1982.0,18.0,0.0,0.0,0.0
19234,3.0,0.0,0.0,1986.0,0.0,0.0,0.0,11.0
19251,402.0,0.0,0.0,0.0,22.0,54.0,328.0,1194.0
19261,22.0,0.0,0.0,0.0,4.0,6.0,1055.0,913.0
19262,1944.0,3.0,0.0,27.0,0.0,0.0,14.0,12.0
19287,6.0,0.0,0.0,0.0,10.0,31.0,1135.0,818.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,5.0,1879.0,116.0
19353,8.0,0.0,0.0,0.0,1.0,1063.0,460.0,468.0
19365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,1.0,516.0,1148.0,335.0
19386,16.0,0.0,0.0,0.0,66.0,121.0,926.0,871.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
19399,0.0,0.0,0.0,0.0,0.0,14.0,1945.0,41.0
19400,287.0,0.0,0.0,0.0,0.0,65.0,948.0,700.0
19406,1833.0,0.0,0.0,61.0,0.0,0.0,0.0,106.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,348.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19440,11.0,0.0,0.0,0.0,722.0,17.0,5.0,1245.0
19450,0.0,0.0,0.0,0.0,16.0,514.0,1152.0,318.0
19458,1954.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0
19477,139.0,0.0,0.0,0.0,62.0,154.0,184.0,1461.0
19480,0.0,0.0,0.0,407.0,1578.0,0.0,0.0,15.0
19483,8.0,0.0,0.0,0.0,335.0,64.0,24.0,1569.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19497,1270.0,2.0,0.0,0.0,10.0,7.0,226.0,485.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19499,10.0,0.0,0.0,1981.0,0.0,0.0,0.0,9.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19516,0.0,0.0,0.0,0.0,368.0,6.0,5.0,1621.0
19517,0.0,0.0,0.0,1921.0,77.0,0.0,0.0,2.0
19533,70.0,0.0,0.0,1.0,206.0,38.0,239.0,1446.0
19539,0.0,0.0,0.0,0.0,2.0,3.0,1644.0,351.0
19543,38.0,1.0,0.0,0.0,0.0,1331.0,140.0,490.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,269.0
19593,1.0,0.0,0.0,0.0,1.0,0.0,1901.0,97.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1958.0
19611,40.0,0.0,0.0,0.0,13.0,878.0,69.0,1000.0
19612,14.0,0.0,0.0,0.0,312.0,7.0,61.0,1606.0
19615,1.0,0.0,0.0,181.0,1798.0,0.0,0.0,20.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,2.0,0.0,1810.0,188.0
19630,95.0,0.0,0.0,1.0,851.0,5.0,23.0,1025.0
19641,30.0,3.0,0.0,0.0,0.0,0.0,1929.0,38.0
19645,73.0,0.0,0.0,1806.0,22.0,0.0,2.0,97.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,95.0,16.0,162.0,1727.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,4.0,0.0,1890.0,106.0
19714,1.0,0.0,0.0,0.0,1.0,7.0,1853.0,138.0
19724,434.0,0.0,0.0,0.0,0.0,6.0,0.0,1560.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
19755,17.0,0.0,0.0,0.0,399.0,19.0,22.0,1543.0
19760,65.0,0.0,0.0,0.0,3.0,1.0,1241.0,690.0
19781,25.0,0.0,0.0,0.0,0.0,27.0,1486.0,462.0
19799,59.0,0.0,0.0,0.0,7.0,9.0,1746.0,179.0
19800,0.0,0.0,0.0,0.0,0.0,816.0,0.0,1184.0
19811,2.0,0.0,0.0,0.0,8.0,3.0,1.0,1986.0
19837,0.0,0.0,0.0,0.0,2.0,87.0,1743.0,168.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1745.0,0.0,0.0,0.0,1.0,1.0,80.0,173.0
19856,53.0,0.0,0.0,0.0,6.0,13.0,304.0,1624.0
19858,5.0,0.0,0.0,0.0,596.0,34.0,527.0,838.0
19859,889.0,1.0,0.0,2.0,293.0,50.0,87.0,678.0
19865,307.0,0.0,0.0,0.0,720.0,25.0,26.0,922.0
19874,0.0,0.0,0.0,0.0,1.0,0.0,1643.0,356.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,76.0,0.0,0.0,0.0,4.0,47.0,586.0,1287.0
19905,1.0,0.0,0.0,0.0,2.0,32.0,1897.0,68.0
19919,2.0,0.0,0.0,0.0,754.0,33.0,288.0,923.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,10.0,0.0,0.0,0.0,866.0,30.0,46.0,1048.0
19962,11.0,0.0,0.0,0.0,8.0,28.0,1287.0,666.0
19969,587.0,0.0,0.0,1223.0,0.0,0.0,0.0,190.0
19973,1.0,0.0,0.0,0.0,0.0,1115.0,164.0,720.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,96.0,0.0,0.0,0.0,406.0,47.0,24.0,1427.0
19982,0.0,0.0,0.0,0.0,21.0,30.0,21.0,1928.0
19996,1988.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1823.0,0.0,0.0,112.0,0.0,0.0,0.0,65.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,0.0,0.0,0.0,0.0,843.0,29.0,24.0,1104.0
20083,134.0,0.0,0.0,0.0,1015.0,73.0,64.0,714.0
20091,2.0,0.0,0.0,1348.0,552.0,0.0,0.0,98.0
20110,1810.0,0.0,0.0,165.0,0.0,0.0,0.0,25.0
41510,12.0,0.0,0.0,0.0,250.0,94.0,814.0,830.0
41515,335.0,14.0,0.0,33.0,77.0,239.0,546.0,756.0
41592,0.0,0.0,0.0,0.0,0.0,1933.0,1.0,66.0
41625,290.0,0.0,0.0,0.0,502.0,247.0,54.0,907.0
41635,1193.0,17.0,0.0,0.0,127.0,107.0,331.0,225.0
41642,969.0,0.0,0.0,0.0,9.0,105.0,5.0,912.0
41665,0.0,0.0,0.0,0.0,10.0,805.0,492.0,693.0
41674,89.0,0.0,0.0,0.0,1.0,1186.0,0.0,724.0
41713,41.0,0.0,0.0,3.0,1179.0,46.0,24.0,707.0
41726,62.0,0.0,0.0,0.0,957.0,46.0,15.0,920.0
41730,65.0,1.0,0.0,0.0,944.0,33.0,12.0,945.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,4.0,3.0,0.0,0.0,5.0,1917.0,4.0,67.0
