,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16297,0.008883248730964468,0.0,0.0,0.0,0.0025380710659898475,0.46890862944162437,0.5196700507614214
16318,0.17721518987341772,0.0,0.0,0.0,0.6253164556962025,0.09240506329113925,0.10506329113924051
16331,0.0012507817385866166,0.0,0.0,0.0,0.0,0.00375234521575985,0.9949968730456535
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.002002002002002002,0.0,0.0,0.0,0.9469469469469469,0.022022022022022022,0.02902902902902903
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0025012506253126563,0.9974987493746873,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.024,0.0,0.0,0.0024,0.7184,0.0248,0.2304
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.5425631431244153,0.0,0.0,0.0,0.0,0.0009354536950420954,0.45650140318054255
16435,0.03735632183908046,0.0,0.0,0.0,0.6048850574712644,0.16810344827586207,0.1896551724137931
16447,0.0,0.0,0.0,0.0,0.9871645274212368,0.0011668611435239206,0.011668611435239206
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.006160164271047228,0.0,0.0,0.7777207392197125,0.20071868583162217,0.0,0.015400410677618069
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0010460251046025104,0.0,0.9989539748953975
16512,0.01707317073170732,0.0,0.0,0.0,0.3121951219512195,0.48292682926829267,0.1878048780487805
16519,0.03333333333333333,0.0,0.0,0.0,0.8222222222222222,0.08888888888888889,0.05555555555555555
16520,0.11279333838001514,0.0,0.0,0.0,0.015897047691143074,0.8266464799394398,0.04466313398940197
16530,0.0022611644997173543,0.0,0.0,0.0,0.9881288863764839,0.0045223289994347085,0.005087620124364048
16532,0.0006180469715698393,0.0,0.0,0.4072929542645241,0.49752781211372066,0.004326328800988875,0.09023485784919653
16543,0.0007621951219512195,0.0,0.0,0.0,0.3018292682926829,0.2614329268292683,0.43597560975609756
16550,0.017991004497751123,0.0,0.0,0.0,0.7511244377811095,0.08845577211394302,0.1424287856071964
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9969924812030075,0.0,0.0,0.0030075187969924814,0.0,0.0,0.0
16565,0.000501002004008016,0.0,0.0,0.9504008016032064,0.04909819639278557,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.16759776536312848,0.0,0.0,0.0,0.0335195530726257,0.5586592178770949,0.24022346368715083
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.00392156862745098,0.0,0.0,0.0,0.3176470588235294,0.5607843137254902,0.11764705882352941
16611,0.02391904323827047,0.0,0.0,0.0,0.2640294388224471,0.12879484820607176,0.5832566697332107
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.005005005005005005,0.0,0.0,0.994994994994995,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.715311004784689,0.0,0.0,0.0,0.08373205741626795,0.07416267942583732,0.12679425837320574
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.9625468164794008,0.0,0.0,0.03263777421080792,0.0,0.004815409309791332,0.0
16669,0.0,0.0,0.0,0.0,0.0017133066818960593,0.011993146773272416,0.9862935465448315
16673,0.0050200803212851405,0.0,0.0,0.9949799196787149,0.0,0.0,0.0
16679,0.7216117216117216,0.0,0.0,0.27681841967556253,0.0015698587127158557,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9903553299492386,0.0,0.0,0.009644670050761422,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.050314465408805034,0.0,0.0,0.0,0.0041928721174004195,0.22851153039832284,0.7169811320754716
16779,0.9443309499489275,0.0,0.0,0.054136874361593465,0.0015321756894790602,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.5615989515072084,0.000655307994757536,0.0,0.002621231979030144,0.05897771952817824,0.33748361730013104,0.03866317169069463
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0018126888217522659,0.427190332326284,0.5709969788519638
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0005089058524173028,0.0,0.0,0.0,0.0,0.004071246819338422,0.9954198473282443
16836,0.0017123287671232876,0.0,0.0,0.5833333333333334,0.3122146118721461,0.0976027397260274,0.005136986301369863
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.023131672597864767,0.0,0.0,0.7621589561091341,0.18683274021352314,0.005338078291814947,0.022538552787663108
16883,0.0,0.0,0.0,0.0,0.0,0.00315955766192733,0.9968404423380727
16894,0.9845,0.0,0.0,0.0155,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.9430979978925185,0.05690200210748156
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.013513513513513514,0.9864864864864865,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.7675977653631285,0.2324022346368715
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.007782101167315175,0.0,0.0,0.0,0.7704280155642024,0.07911802853437094,0.14267185473411154
16990,0.8441692466460269,0.0010319917440660474,0.0,0.0,0.07636738906088751,0.008255933952528379,0.07017543859649122
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.9085631349782293,0.03773584905660377,0.05370101596516691
17024,0.046413502109704644,0.0,0.0,0.0,0.0,0.0008438818565400844,0.9527426160337553
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0008718395815170009,0.0,0.0,0.0,0.0052310374891020054,0.6643417611159547,0.3295553618134263
17086,0.014044943820224719,0.0,0.0,0.0,0.6362359550561798,0.12921348314606743,0.2205056179775281
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.005047672462142457,0.0,0.0,0.0,0.0,0.0,0.9949523275378576
17111,0.0,0.0,0.0,0.0,0.64,0.2,0.16
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.9465,0.0535,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.6265286923800565,0.0,0.0,0.0,0.0,0.0,0.37347130761994357
17148,0.9902862985685071,0.0,0.0,0.009713701431492843,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.10237388724035608,0.0,0.0,0.0,0.0830860534124629,0.4792284866468843,0.3353115727002967
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9674961909598782,0.0,0.0,0.03250380904012189,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.004032258064516129,0.0,0.0,0.9354838709677419,0.059475806451612906,0.0,0.0010080645161290322
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.42191780821917807,0.0,0.0,0.0,0.4849315068493151,0.024657534246575342,0.0684931506849315
17234,0.0,0.0,0.0,0.9905,0.0095,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.2494047619047619,0.0,0.0,0.10654761904761904,0.6440476190476191,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.9967213114754099,0.0,0.003278688524590164
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.7748489840746843,0.0,0.0,0.22515101592531575,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0005107252298263534,0.0015321756894790602,0.9979570990806946
17366,0.0006112469437652812,0.0,0.0,0.0,0.9822738386308069,0.0024449877750611247,0.014669926650366748
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.3026235509456986,0.0012202562538133007,0.0,0.0006101281269066504,0.16290420988407567,0.4966442953020134,0.03599755948749237
17386,0.4677307425399028,0.0,0.0,0.0,0.0,0.0,0.5322692574600971
17388,0.0011229646266142617,0.0,0.0,0.0,0.0,0.0,0.9988770353733858
17415,0.8168839230291745,0.0012414649286157666,0.0,0.0,0.0,0.004965859714463066,0.17690875232774675
17427,0.0,0.0,0.0,0.0,0.00065359477124183,0.00065359477124183,0.9986928104575163
17428,0.0,0.0,0.0,0.0,0.003367003367003367,0.09876543209876543,0.8978675645342312
17432,0.0011627906976744186,0.0,0.0,0.0,0.0,0.004069767441860465,0.9947674418604651
17435,0.8839390386869871,0.0,0.0,0.031066822977725676,0.0023446658851113715,0.06799531066822978,0.014654161781946073
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.01483679525222552,0.0,0.0,0.0,0.8308605341246291,0.11869436201780416,0.03560830860534125
17464,0.03937007874015748,0.0,0.0,0.0,0.5905511811023622,0.16535433070866143,0.2047244094488189
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.9814814814814815,0.018518518518518517,0.0,0.0
17526,0.522093023255814,0.0011627906976744186,0.0,0.0,0.11046511627906977,0.05116279069767442,0.31511627906976747
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.005826656955571741,0.0,0.0,0.0,0.004369992716678805,0.10269482884195193,0.8871085214857976
17533,0.05452674897119342,0.0,0.0,0.0,0.0,0.0,0.9454732510288066
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.8625954198473282,0.011995637949836423,0.12540894220283533
17584,0.3681506849315068,0.0,0.0,0.6289954337899544,0.0028538812785388126,0.0,0.0
17624,0.000691085003455425,0.0,0.0,0.0,0.00138217000691085,0.0,0.9979267449896337
17636,0.266025641025641,0.0,0.0,0.0,0.33653846153846156,0.36217948717948717,0.035256410256410256
17640,0.0,0.0,0.0,0.0,0.0157251019219569,0.5433896330809551,0.44088526499708797
17662,0.012539184952978056,0.0,0.0,0.0,0.004702194357366771,0.8448275862068966,0.13793103448275862
17663,0.0034770514603616135,0.0,0.0,0.0,0.0006954102920723226,0.13908205841446453,0.8567454798331016
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.1206896551724138,0.0,0.0,0.0,0.034482758620689655,0.42610837438423643,0.4187192118226601
17668,0.0,0.0,0.0,0.0005,0.9995,0.0,0.0
17675,0.010555555555555556,0.0022222222222222222,0.0,0.0016666666666666668,0.0,0.0,0.9855555555555555
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.2603305785123967,0.0010330578512396695,0.0,0.0,0.35330578512396693,0.3305785123966942,0.05475206611570248
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.20398277717976318,0.7960172228202368
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.059873949579831935,0.0,0.0,0.0,0.008403361344537815,0.18592436974789917,0.7457983193277311
17766,0.7089151450053706,0.004296455424274973,0.0,0.0,0.14285714285714285,0.14178302900107412,0.0021482277121374865
17772,0.24841132293471982,0.0,0.0,0.7515886770652802,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.459214501510574,0.29607250755287007,0.24471299093655588
17797,0.00129366106080207,0.0,0.0,0.0,0.8447606727037517,0.031047865459249677,0.12289780077619664
17820,0.016845329249617153,0.0,0.0,0.0,0.0030627871362940277,0.005359877488514548,0.9747320061255743
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
17857,0.43505338078291816,0.0,0.0,0.0008896797153024911,0.04181494661921708,0.027580071174377226,0.49466192170818507
17861,0.2100789313904068,0.0,0.0,0.00546448087431694,0.0006071645415907711,0.7789921068609593,0.004857316332726169
17869,0.0,0.0,0.0,0.0,0.0,0.06824925816023739,0.9317507418397626
17871,0.0016085790884718498,0.0,0.0,0.0,0.0,0.0,0.9983914209115281
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.06943192064923355,0.0,0.0,0.0036068530207394047,0.0757439134355275,0.5202885482416592,0.3309287646528404
17909,0.2641509433962264,0.0,0.0,0.0,0.7190775681341719,0.010482180293501049,0.006289308176100629
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.9396325459317585,0.002099737532808399,0.0,0.014698162729658792,0.002099737532808399,0.03989501312335958,0.0015748031496062992
17932,0.020480225988700564,0.0,0.0,0.0,0.00211864406779661,0.13135593220338984,0.846045197740113
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0010330578512396695,0.019111570247933883,0.9798553719008265
17969,0.01338432122370937,0.0,0.0,0.0,0.03824091778202677,0.04716379859783301,0.9012109623964308
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.050381679389312976,0.9496183206106871,0.0,0.0
17990,0.7005798629414866,0.0005271481286241434,0.0,0.2198207696362678,0.06167633104902478,0.01107011070110701,0.0063257775434897206
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.005564830272676683,0.0,0.0,0.0,0.0005564830272676684,0.0,0.9938786867000556
18024,0.8762711864406779,0.0,0.0,0.000847457627118644,0.07711864406779662,0.01440677966101695,0.03135593220338983
18031,0.9964322120285423,0.0,0.0,0.0015290519877675841,0.0015290519877675841,0.0,0.0005096839959225281
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.015328467153284672,0.0,0.0,0.0,0.9759124087591241,0.00291970802919708,0.00583941605839416
18049,0.556998556998557,0.0,0.0,0.0,0.1471861471861472,0.025974025974025976,0.2698412698412698
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.3203328133125325,0.0,0.0,0.6375455018200729,0.039521580863234526,0.0,0.0026001040041601664
18065,0.0,0.0,0.0,0.0,0.0,0.125,0.875
18073,0.0020090406830738324,0.0,0.0,0.9794073329984933,0.01858362631843295,0.0,0.0
18075,0.03741152679474216,0.0,0.0,0.0,0.8675429726996967,0.041456016177957536,0.05358948432760364
18077,0.30637422892392047,0.0,0.0,0.6936257710760795,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.9116909182137481,0.08780732563973909,0.0,0.0005017561465127947
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.43458980044345896,0.0029563932002956393,0.0,0.0,0.011825572801182557,0.1958610495195861,0.35476718403547675
18100,0.12352941176470589,0.0,0.0,0.0,0.8,0.03235294117647059,0.04411764705882353
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.04053000779423227,0.0,0.0,0.0,0.019485580670303974,0.04988308651597818,0.8901013250194856
18141,0.9949622166246851,0.0,0.0,0.0005037783375314861,0.004534005037783375,0.0,0.0
18164,0.13227513227513227,0.0,0.0,0.0,0.10582010582010581,0.5735449735449736,0.18835978835978837
18168,0.0,0.0,0.0,0.9484742371185593,0.05152576288144072,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.07183499288762446,0.0,0.0,0.0,0.0,0.002844950213371266,0.9253200568990043
18222,0.3157894736842105,0.0,0.6842105263157895,0.0,0.0,0.0,0.0
18235,0.14030612244897958,0.0,0.0,0.0,0.015306122448979591,0.1556122448979592,0.6887755102040817
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.24472243940578578,0.003909304143862392,0.0,0.0,0.0398749022673964,0.10086004691164972,0.6106333072713057
18255,0.0033707865168539327,0.0,0.0,0.0,0.7561797752808989,0.12022471910112359,0.12022471910112359
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.022496371552975326,0.0,0.0,0.0,0.9760522496371553,0.000725689404934688,0.000725689404934688
18300,0.044585987261146494,0.0,0.0,0.0,0.8229299363057325,0.05859872611464968,0.07388535031847134
18301,0.3389700230591852,0.022290545734050732,0.0,0.0,0.0,0.49423520368946966,0.1445042275172944
18322,0.006572769953051643,0.0,0.0,0.0,0.01596244131455399,0.1643192488262911,0.8131455399061033
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.016690856313497822,0.0,0.0,0.0,0.010159651669085631,0.013788098693759071,0.9593613933236574
18364,0.36007580543272266,0.003158559696778269,0.0,0.16234996841440302,0.43588123815540114,0.0,0.03853442830069488
18373,0.44126659856996936,0.0,0.0,0.5255362614913177,0.03319713993871297,0.0,0.0
18375,0.047619047619047616,0.0,0.0,0.0,0.1746031746031746,0.7222222222222222,0.05555555555555555
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.006662225183211193,0.0,0.0,0.0,0.9700199866755497,0.002664890073284477,0.020652898067954697
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.5828571428571429,0.0,0.0,0.008571428571428572,0.04,0.3628571428571429,0.005714285714285714
18393,0.024154589371980676,0.0,0.0,0.0,0.966183574879227,0.004830917874396135,0.004830917874396135
18409,0.0005574136008918618,0.0,0.0,0.0011148272017837235,0.9916387959866221,0.0011148272017837235,0.005574136008918618
18414,0.9933639612046963,0.0,0.0,0.006636038795303726,0.0,0.0,0.0
18425,0.2339622641509434,0.0,0.0,0.7477088948787062,0.01725067385444744,0.0,0.001078167115902965
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.5781710914454278,0.0,0.0,0.0,0.02064896755162242,0.40117994100294985,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.003009027081243731,0.0,0.0,0.9694082246740221,0.027582748244734202,0.0,0.0
18515,0.11634506242905789,0.00340522133938706,0.0,0.5805902383654937,0.24233825198637912,0.0,0.05732122587968218
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.7914691943127962,0.001579778830963665,0.0,0.0,0.020537124802527645,0.1848341232227488,0.001579778830963665
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.43119266055045874,0.0,0.0,0.0030581039755351682,0.039755351681957186,0.26299694189602446,0.26299694189602446
18532,0.8920821114369502,0.0,0.0,0.0,0.0005865102639296188,0.008211143695014663,0.09912023460410557
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.020833333333333332,0.0,0.0,0.0,0.0017857142857142857,0.0875,0.8898809523809523
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.07017543859649122,0.0,0.0,0.0,0.1111111111111111,0.3830409356725146,0.43567251461988304
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.04755700325732899,0.0,0.0,0.0,0.0,0.03517915309446254,0.9172638436482085
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.8073022312373225,0.0,0.0,0.0,0.06693711967545639,0.1257606490872211,0.0
18637,0.08009708737864078,0.0,0.0,0.0,0.003236245954692557,0.30906148867313915,0.6076051779935275
18644,0.0,0.0,0.0,0.0,0.1822125813449024,0.7001084598698482,0.11767895878524946
18651,0.06342494714587738,0.0,0.0,0.0,0.828752642706131,0.03805496828752643,0.06976744186046512
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.02585258525852585,0.9741474147414741
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.3289630512514899,0.6710369487485102
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9938144329896907,0.006185567010309278
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7461103253182461,0.0,0.0,0.01485148514851485,0.1669024045261669,0.0007072135785007072,0.07142857142857142
18832,0.01864406779661017,0.0,0.0,0.0,0.9711864406779661,0.005084745762711864,0.005084745762711864
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.13725490196078433,0.0,0.0,0.0,0.30392156862745096,0.49019607843137253,0.06862745098039216
18882,0.031134564643799472,0.0,0.0,0.9393139841688655,0.02955145118733509,0.0,0.0
18889,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.009237875288683603,0.0,0.0,0.0,0.005773672055427252,0.7505773672055427,0.23441108545034642
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.002182214948172395,0.0,0.0,0.0,0.0005455537370430987,0.0010911074740861974,0.9961811238406983
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9694345389709628,0.0,0.0,0.030565461029037188,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.005607476635514018,0.0,0.994392523364486
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.005390835579514825,0.0,0.0,0.0,0.0,0.0,0.9946091644204852
18941,0.1525,0.0,0.0,0.0,0.7375,0.03,0.08
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18973,0.023809523809523808,0.0,0.0,0.0005668934240362812,0.0,0.8939909297052154,0.08163265306122448
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.02102973168963017,0.0,0.0,0.0,0.028281363306744016,0.5250181290790428,0.425670775924583
19000,0.1862348178137652,0.0,0.0,0.0,0.058704453441295545,0.06477732793522267,0.6902834008097166
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
19028,0.09115281501340483,0.0,0.0,0.0,0.032171581769437,0.1260053619302949,0.7506702412868632
19048,0.0024067388688327317,0.0,0.0,0.0,0.0012033694344163659,0.056558363417569195,0.9398315282791817
19063,0.035897435897435895,0.0,0.0,0.0,0.9102564102564102,0.041025641025641026,0.01282051282051282
19068,0.7935483870967742,0.07225806451612904,0.0,0.0,0.0,0.0006451612903225806,0.1335483870967742
19071,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.1282183316168898,0.0,0.0,0.8717816683831102,0.0,0.0,0.0
19093,0.5981611681990265,0.0005408328826392645,0.0,0.327203893996755,0.07409410492157924,0.0,0.0
19108,0.0,0.0,0.0,0.9855,0.0145,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.16740331491712707,0.8325966850828729
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.016405135520684736,0.0,0.0,0.007845934379457917,0.963623395149786,0.004992867332382311,0.007132667617689016
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.675,0.008333333333333333,0.31666666666666665
19171,0.0,0.0,0.0,0.0,0.0,0.30526315789473685,0.6947368421052632
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.002881844380403458,0.040345821325648415,0.9567723342939481
19214,0.0031545741324921135,0.0,0.0,0.0,0.9516298633017876,0.017875920084121977,0.027339642481598318
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0841799709724238,0.001451378809869376,0.0,0.0,0.5994194484760522,0.036284470246734396,0.27866473149492016
19233,0.0,0.0,0.0,0.991,0.009,0.0,0.0
19234,0.0015082956259426848,0.0,0.0,0.9984917043740573,0.0,0.0,0.0
19251,0.4987593052109181,0.0,0.0,0.0,0.02729528535980149,0.06699751861042183,0.40694789081885857
19261,0.020239190432382703,0.0,0.0,0.0,0.0036798528058877645,0.005519779208831647,0.9705611775528978
19262,0.9778672032193159,0.0015090543259557343,0.0,0.01358148893360161,0.0,0.0,0.007042253521126761
19287,0.005076142131979695,0.0,0.0,0.0,0.008460236886632826,0.02622673434856176,0.9602368866328257
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.002653927813163482,0.9973460721868365
19353,0.005221932114882507,0.0,0.0,0.0,0.0006527415143603133,0.693864229765013,0.3002610966057441
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0006006006006006006,0.3099099099099099,0.6894894894894895
19386,0.0141718334809566,0.0,0.0,0.0,0.05845881310894597,0.10717449069973428,0.8201948627103631
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
