,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1783.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,15.0,278.0,113.0,1594.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1135.0,863.0
16435,289.0,0.0,0.0,0.0,36.0,403.0,38.0,7.0,1227.0
16447,15.0,0.0,0.0,0.0,2.0,327.0,59.0,0.0,1597.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,773.0,0.0,0.0,1227.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16512,19.0,0.0,0.0,0.0,3.0,131.0,501.0,64.0,1282.0
16519,1.0,0.0,0.0,0.0,0.0,51.0,212.0,59.0,1677.0
16520,0.0,0.0,0.0,0.0,0.0,6.0,739.0,96.0,1159.0
16530,91.0,0.0,0.0,0.0,13.0,491.0,62.0,1.0,1342.0
16532,12.0,0.0,0.0,0.0,80.0,143.0,1298.0,0.0,467.0
16543,0.0,0.0,0.0,0.0,0.0,1.0,181.0,75.0,1743.0
16550,0.0,0.0,0.0,0.0,0.0,5.0,243.0,725.0,1027.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,497.0,0.0,3.0,0.0,13.0,130.0,77.0,514.0,766.0
16565,0.0,0.0,0.0,0.0,1244.0,747.0,1.0,0.0,8.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,0.0,0.0,4.0,39.0,1686.0,270.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1832.0,0.0,1.0,0.0,0.0,20.0,38.0,11.0,98.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,11.0,0.0,0.0,0.0,5.0,129.0,590.0,12.0,1253.0
16611,3.0,0.0,0.0,0.0,1.0,55.0,168.0,649.0,1124.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,0.0,0.0,0.0,0.0,1956.0,44.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,8.0,501.0,1491.0
16650,0.0,0.0,0.0,0.0,0.0,1.0,4.0,107.0,1888.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,0.0,11.0,841.0,93.0,1054.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1887.0,101.0
16673,3.0,0.0,0.0,0.0,1364.0,319.0,37.0,0.0,277.0
16679,1081.0,0.0,0.0,0.0,26.0,361.0,41.0,0.0,491.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1948.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,25.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
16779,1274.0,0.0,0.0,0.0,14.0,38.0,1.0,0.0,673.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16799,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,1970.0
16801,1.0,0.0,1.0,0.0,0.0,20.0,561.0,104.0,1313.0
16804,0.0,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,250.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,277.0,91.0,1631.0
16824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1620.0,310.0
16836,13.0,0.0,0.0,0.0,11.0,557.0,458.0,0.0,961.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,21.0,0.0,0.0,0.0,1.0,400.0,563.0,1.0,1014.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1861.0,0.0,0.0,0.0,4.0,123.0,0.0,0.0,12.0
16905,21.0,0.0,0.0,0.0,0.0,1032.0,2.0,0.0,945.0
16908,0.0,0.0,0.0,0.0,0.0,1.0,189.0,927.0,883.0
16911,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,1296.0,0.0,0.0,703.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1615.0,327.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,175.0,0.0,1.0,0.0,20.0,471.0,531.0,15.0,787.0
16990,16.0,0.0,2.0,0.0,2.0,64.0,67.0,881.0,968.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,21.0,0.0,0.0,0.0,10.0,158.0,54.0,0.0,1757.0
17024,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1986.0,11.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1241.0,672.0
17086,1.0,0.0,0.0,0.0,0.0,36.0,103.0,24.0,1836.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,387.0,183.0,1429.0
17105,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1986.0,8.0
17111,12.0,0.0,1.0,0.0,1.0,107.0,158.0,81.0,1640.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,6.0,0.0,0.0,0.0,60.0,1815.0,0.0,0.0,119.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17148,988.0,0.0,0.0,0.0,2.0,203.0,5.0,0.0,802.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,3.0,106.0,960.0,931.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,624.0,0.0,0.0,0.0,47.0,200.0,70.0,0.0,1059.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,79.0,0.0,0.0,0.0,3.0,1661.0,2.0,0.0,255.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,6.0,0.0,0.0,0.0,7.0,239.0,177.0,309.0,1262.0
17234,0.0,0.0,0.0,0.0,48.0,1874.0,0.0,0.0,78.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,452.0,0.0,0.0,0.0,6.0,220.0,2.0,0.0,1320.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,1892.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,1033.0,0.0,0.0,0.0,120.0,220.0,7.0,0.0,620.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,13.0,34.0,1553.0,400.0
17366,48.0,0.0,0.0,0.0,9.0,872.0,2.0,0.0,1069.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,24.0,0.0,3.0,0.0,1.0,256.0,127.0,469.0,1120.0
17386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17415,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1965.0,28.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1704.0,263.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1811.0,180.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,370.0,533.0,1097.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,7.0,0.0,0.0,0.0,3.0,54.0,547.0,8.0,1381.0
17464,0.0,0.0,0.0,0.0,0.0,2.0,103.0,17.0,1878.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,11.0,0.0,0.0,0.0,59.0,1810.0,0.0,0.0,120.0
17526,0.0,0.0,0.0,0.0,0.0,5.0,35.0,1000.0,960.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1951.0,45.0
17533,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1988.0,8.0
17546,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,0.0,89.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,3.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1959.0
17584,1231.0,0.0,0.0,0.0,365.0,128.0,1.0,0.0,275.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,840.0
17636,6.0,0.0,0.0,0.0,1.0,28.0,989.0,31.0,945.0
17640,1.0,0.0,0.0,0.0,0.0,1.0,330.0,511.0,1157.0
17662,0.0,0.0,0.0,0.0,0.0,5.0,370.0,416.0,1209.0
17663,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1745.0,220.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1113.0,817.0
17668,2.0,0.0,0.0,0.0,3.0,1817.0,0.0,0.0,178.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
17720,15.0,0.0,0.0,0.0,1.0,44.0,415.0,140.0,1385.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,943.0,0.0,1057.0
17731,1803.0,0.0,0.0,0.0,18.0,7.0,12.0,13.0,147.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0,69.0,724.0,1206.0
17766,263.0,0.0,0.0,0.0,77.0,317.0,173.0,1.0,1169.0
17772,1484.0,0.0,0.0,0.0,231.0,6.0,0.0,0.0,279.0
17777,25.0,0.0,0.0,0.0,5.0,41.0,1237.0,0.0,692.0
17797,44.0,0.0,0.0,0.0,5.0,63.0,1596.0,2.0,290.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17826,0.0,0.0,0.0,0.0,4.0,1918.0,0.0,0.0,78.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17857,0.0,0.0,0.0,0.0,0.0,13.0,99.0,1154.0,734.0
17861,0.0,0.0,0.0,0.0,0.0,5.0,966.0,95.0,934.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,431.0,416.0,1153.0
17909,7.0,0.0,0.0,0.0,1.0,79.0,252.0,169.0,1492.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,1822.0
17926,1.0,0.0,0.0,0.0,0.0,2.0,482.0,262.0,1253.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1911.0,88.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1707.0,250.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,89.0,855.0,1056.0
17971,6.0,0.0,0.0,0.0,20.0,1854.0,0.0,0.0,120.0
17973,1.0,0.0,0.0,0.0,0.0,1691.0,0.0,0.0,308.0
17990,243.0,0.0,0.0,0.0,24.0,1255.0,50.0,5.0,423.0
17992,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,584.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18024,0.0,0.0,0.0,0.0,0.0,5.0,76.0,876.0,1043.0
18031,14.0,0.0,0.0,0.0,0.0,7.0,55.0,12.0,1912.0
18038,1211.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,4.0
18041,14.0,0.0,0.0,0.0,0.0,114.0,269.0,102.0,1501.0
18049,0.0,0.0,0.0,0.0,0.0,3.0,19.0,958.0,1020.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,758.0,0.0,0.0,0.0,10.0,419.0,9.0,0.0,804.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18073,11.0,0.0,0.0,0.0,4.0,1804.0,0.0,0.0,181.0
18075,0.0,0.0,0.0,0.0,0.0,4.0,580.0,231.0,1185.0
18077,1356.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,5.0
18082,2.0,0.0,0.0,0.0,10.0,1983.0,0.0,0.0,5.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,1.0,0.0,0.0,0.0,0.0,19.0,17.0,974.0,989.0
18100,6.0,0.0,0.0,0.0,3.0,124.0,47.0,422.0,1398.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0,208.0,849.0,942.0
18141,316.0,0.0,0.0,0.0,135.0,655.0,15.0,139.0,740.0
18164,0.0,0.0,0.0,0.0,0.0,3.0,263.0,677.0,1057.0
18168,5.0,0.0,0.0,0.0,1.0,1896.0,0.0,0.0,98.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1977.0,20.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
18235,0.0,0.0,0.0,0.0,0.0,22.0,98.0,568.0,1312.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,1911.0
18244,0.0,0.0,1.0,0.0,0.0,38.0,48.0,1184.0,729.0
18255,74.0,0.0,0.0,0.0,13.0,294.0,15.0,0.0,1604.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,25.0,0.0,0.0,0.0,5.0,972.0,3.0,1.0,994.0
18300,10.0,0.0,0.0,0.0,2.0,63.0,280.0,344.0,1301.0
18301,25.0,0.0,1.0,0.0,1.0,144.0,7.0,1654.0,168.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1182.0,664.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,230.0,732.0,1038.0
18364,106.0,0.0,0.0,0.0,28.0,156.0,573.0,0.0,1137.0
18373,2.0,0.0,0.0,0.0,0.0,1683.0,0.0,0.0,315.0
18375,0.0,0.0,0.0,0.0,0.0,4.0,522.0,0.0,1474.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,34.0,0.0,0.0,0.0,2.0,56.0,474.0,1.0,1433.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,1.0,0.0,0.0,0.0,0.0,5.0,1185.0,28.0,781.0
18393,31.0,0.0,0.0,0.0,3.0,58.0,27.0,0.0,1881.0
18409,29.0,0.0,0.0,0.0,18.0,1560.0,13.0,0.0,380.0
18414,1162.0,0.0,0.0,0.0,57.0,511.0,0.0,0.0,270.0
18425,423.0,0.0,0.0,0.0,11.0,223.0,80.0,0.0,1263.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,712.0,2.0,1286.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,14.0,0.0,0.0,0.0,19.0,1165.0,151.0,0.0,651.0
18515,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1975.0
18517,0.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,1447.0
18519,0.0,0.0,0.0,0.0,0.0,4.0,1202.0,6.0,788.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,1950.0
18532,0.0,0.0,0.0,0.0,0.0,1.0,18.0,321.0,1660.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,0.0,723.0
18544,0.0,0.0,0.0,0.0,0.0,3.0,33.0,1354.0,610.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0,13.0
18582,0.0,0.0,0.0,0.0,0.0,1.0,170.0,621.0,1208.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1828.0,147.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,6.0,465.0,292.0,1236.0
18637,1.0,0.0,0.0,0.0,0.0,1.0,36.0,1761.0,201.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,681.0,48.0,1271.0
18651,380.0,0.0,0.0,0.0,62.0,121.0,403.0,2.0,1032.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1960.0,36.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
18729,1.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1968.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1996.0,2.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,0.0,0.0,0.0,0.0,3.0,223.0,876.0,897.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,62.0,0.0,0.0,0.0,5.0,94.0,114.0,648.0,1077.0
18832,29.0,0.0,0.0,0.0,5.0,104.0,43.0,2.0,1817.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,1.0,0.0,0.0,0.0,0.0,2.0,245.0,0.0,1752.0
18882,59.0,0.0,0.0,0.0,126.0,1677.0,0.0,0.0,138.0
18889,12.0,0.0,0.0,0.0,0.0,151.0,104.0,0.0,1733.0
18893,0.0,0.0,0.0,0.0,0.0,3.0,155.0,837.0,1005.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1412.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,199.0
18922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1884.0,114.0
18926,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1996.0,2.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,1913.0
18933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,47.0
18941,0.0,0.0,0.0,0.0,0.0,1.0,189.0,565.0,1245.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,23.0,0.0,2.0,0.0,0.0,173.0,0.0,1631.0,171.0
18973,1.0,0.0,0.0,0.0,0.0,18.0,38.0,995.0,948.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18999,0.0,0.0,0.0,0.0,0.0,4.0,106.0,1271.0,619.0
19000,2.0,0.0,0.0,0.0,1.0,30.0,387.0,466.0,1114.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19028,0.0,0.0,0.0,0.0,0.0,4.0,37.0,57.0,1902.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
19063,72.0,0.0,0.0,0.0,19.0,78.0,223.0,10.0,1598.0
19068,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1863.0,123.0
19071,443.0,0.0,0.0,0.0,786.0,36.0,1.0,0.0,734.0
19092,547.0,0.0,0.0,0.0,1322.0,73.0,0.0,0.0,58.0
19093,0.0,0.0,0.0,0.0,269.0,1731.0,0.0,0.0,0.0
19108,150.0,0.0,0.0,0.0,671.0,1166.0,0.0,0.0,13.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19139,1538.0,0.0,0.0,0.0,129.0,177.0,0.0,0.0,156.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,130.0,0.0,0.0,0.0,24.0,87.0,1022.0,27.0,710.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1989.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,1849.0
19191,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,63.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,231.0
19214,147.0,0.0,0.0,0.0,17.0,1042.0,66.0,25.0,703.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19226,0.0,0.0,0.0,0.0,0.0,16.0,214.0,324.0,1446.0
19233,1.0,0.0,0.0,0.0,221.0,1746.0,0.0,0.0,32.0
19234,584.0,0.0,0.0,0.0,788.0,283.0,8.0,0.0,337.0
19251,1.0,0.0,0.0,0.0,1.0,5.0,178.0,1131.0,684.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.0,942.0
19262,305.0,0.0,3.0,0.0,5.0,66.0,0.0,1286.0,335.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,13.0,359.0,1628.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,1122.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1625.0,374.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1656.0,280.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1281.0,642.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1818.0,166.0
19386,0.0,0.0,0.0,0.0,0.0,1.0,50.0,662.0,1287.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,915.0
19400,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1970.0,28.0
19406,1912.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,81.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,8.0,0.0,0.0,0.0,1.0,24.0,322.0,65.0,1580.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,98.0,901.0,1001.0
19458,249.0,0.0,3.0,0.0,0.0,29.0,36.0,1469.0,214.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,292.0,744.0,964.0
19480,13.0,0.0,0.0,0.0,0.0,1603.0,0.0,0.0,384.0
19483,12.0,0.0,4.0,0.0,3.0,160.0,123.0,660.0,1038.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19497,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1992.0,6.0
19498,1.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1269.0,0.0,0.0,0.0,610.0,101.0,0.0,0.0,20.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
