,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.026563838903170524,0.9734361610968295
16048,0.003110419906687403,0.0,0.0,0.0,0.0,0.004665629860031105,0.9502332814930016,0.041990668740279936
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.4391891891891892,0.5608108108108109
16089,0.9951377633711507,0.0,0.0,0.0,0.0,0.004862236628849271,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0012121212121212121,0.0,0.0,0.0,0.0,0.020606060606060607,0.33454545454545453,0.6436363636363637
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.020710059171597635,0.0,0.0,0.0,0.0029585798816568047,0.17751479289940827,0.21301775147928995,0.5857988165680473
16155,0.018335684062059238,0.0,0.0,0.0,0.0028208744710860366,0.2016925246826516,0.6826516220028209,0.09449929478138223
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0015432098765432098,0.00257201646090535,0.9958847736625515
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.005851375073142188,0.9941486249268578
16179,0.006535947712418301,0.0,0.0010893246187363835,0.0,0.0,0.0860566448801743,0.20588235294117646,0.7004357298474946
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.8721174004192872,0.1278825995807128
16196,0.9248407643312102,0.0,0.0,0.0,0.0070063694267515925,0.06815286624203822,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.16073546856465007,0.0,0.0,0.0,0.7746144721233689,0.06465005931198102,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.02131239484015704,0.978687605159843
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.06154910096818811,0.0,0.0,0.0,0.02627939142461964,0.9121715076071922,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0017391304347826088,0.09043478260869565,0.9078260869565218
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.022375215146299483,0.9776247848537005
16297,0.0005924170616113745,0.0,0.0,0.0,0.0,0.0,0.021919431279620854,0.9774881516587678
16318,0.0016,0.0,0.0,0.0,0.0,0.032,0.8544,0.112
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0005310674455655868,0.0,0.0,0.0,0.002124269782262347,0.997344662772172,0.0,0.0
16347,0.13870246085011187,0.0,0.0,0.0,0.040268456375838924,0.5771812080536913,0.14317673378076062,0.10067114093959731
16350,0.9795814190913732,0.0,0.0,0.0,0.02041858090862685,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.8915,0.0,0.0,0.0,0.0,0.1085,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.03694581280788178,0.6847290640394089,0.27832512315270935
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.001759014951627089,0.9982409850483729
16435,0.3738680465717982,0.0,0.0,0.0,0.04657179818887452,0.5213454075032341,0.04915912031047866,0.009055627425614488
16447,0.03722084367245657,0.0,0.0,0.0,0.004962779156327543,0.8114143920595533,0.14640198511166252,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.026462395543175487,0.0,0.0,0.0,0.004178272980501393,0.18245125348189414,0.6977715877437326,0.08913649025069638
16519,0.0030959752321981426,0.0,0.0,0.0,0.0,0.15789473684210525,0.6563467492260062,0.1826625386996904
16520,0.0,0.0,0.0,0.0,0.0,0.007134363852556481,0.8787158145065398,0.11414982164090369
16530,0.13829787234042554,0.0,0.0,0.0,0.019756838905775075,0.7462006079027356,0.09422492401215805,0.001519756838905775
16532,0.007827788649706457,0.0,0.0,0.0,0.05218525766470972,0.09328114807566862,0.8467058056099152,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.7042801556420234,0.2918287937743191
16550,0.0,0.0,0.0,0.0,0.0,0.0051387461459403904,0.249743062692703,0.7451181911613566
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.4027552674230146,0.0,0.0024311183144246355,0.0,0.01053484602917342,0.1053484602917342,0.06239870340356564,0.4165316045380875
16565,0.0,0.0,0.0,0.0,0.6244979919678715,0.375,0.000502008032128514,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0005780346820809249,0.0,0.0,0.0,0.0,0.0023121387283236996,0.02254335260115607,0.9745664739884393
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9631966351209253,0.0,0.0005257623554153522,0.0,0.0,0.010515247108307046,0.019978969505783387,0.0057833859095688745
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.014725568942436412,0.0,0.0,0.0,0.006693440428380187,0.17269076305220885,0.7898259705488622,0.01606425702811245
16611,0.003424657534246575,0.0,0.0,0.0,0.001141552511415525,0.06278538812785388,0.1917808219178082,0.7408675799086758
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.0,0.978,0.022,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.015717092337917484,0.9842829076620825
16650,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.03571428571428571,0.9553571428571429
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0010570824524312897,0.0,0.0,0.0,0.0,0.011627906976744186,0.8890063424947146,0.09830866807610994
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.00631911532385466,0.9936808846761453
16673,0.0017411491584445734,0.0,0.0,0.0,0.791642484039466,0.18514219384793965,0.021474172954149738,0.0
16679,0.7163684559310802,0.0,0.0,0.0,0.017229953611663355,0.2392312789927104,0.027170311464546057,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9863291139240506,0.0,0.0,0.0,0.0015189873417721519,0.012151898734177215,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.960060286360211,0.0,0.0,0.0,0.010550113036925395,0.028636021100226075,0.0007535795026375283,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0
16801,0.001455604075691412,0.0,0.001455604075691412,0.0,0.0,0.02911208151382824,0.8165938864628821,0.15138282387190685
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0027100271002710027,0.7506775067750677,0.24661246612466126
16824,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.9585798816568047
16836,0.012512030798845043,0.0,0.0,0.0,0.010587102983638113,0.53609239653513,0.4408084696823869,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.02129817444219067,0.0,0.0,0.0,0.0010141987829614604,0.4056795131845842,0.5709939148073022,0.0010141987829614604
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.9361167002012073,0.0,0.0,0.0,0.002012072434607646,0.061871227364185113,0.0,0.0
16905,0.01990521327014218,0.0,0.0,0.0,0.0,0.9781990521327014,0.0018957345971563982,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0008952551477170994,0.1692032229185318,0.8299015219337511
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0007710100231303007,0.9992289899768697,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.034668260609683206,0.9653317393903168
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.1442704039571311,0.0,0.0008244023083264633,0.0,0.016488046166529265,0.3882934872217642,0.437757625721352,0.01236603462489695
16990,0.015503875968992248,0.0,0.001937984496124031,0.0,0.001937984496124031,0.06201550387596899,0.06492248062015504,0.8536821705426356
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.08641975308641975,0.0,0.0,0.0,0.0411522633744856,0.6502057613168725,0.2222222222222222,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0015082956259426848,0.0,0.9984917043740573
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.06551204819277108,0.9344879518072289
17086,0.006097560975609756,0.0,0.0,0.0,0.0,0.21951219512195122,0.6280487804878049,0.14634146341463414
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0017513134851138354,0.6777583187390543,0.3204903677758319
17105,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.9969879518072289
17111,0.03333333333333333,0.0,0.002777777777777778,0.0,0.002777777777777778,0.2972222222222222,0.4388888888888889,0.225
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.003189792663476874,0.0,0.0,0.0,0.03189792663476874,0.9649122807017544,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17148,0.8247078464106845,0.0,0.0,0.0,0.001669449081803005,0.169449081803005,0.004173622704507512,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.002806361085126286,0.09915809167446211,0.8980355472404116
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6631243358129649,0.0,0.0,0.0,0.04994686503719448,0.21253985122210414,0.07438894792773645,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.04527220630372493,0.0,0.0,0.0,0.0017191977077363897,0.951862464183381,0.001146131805157593,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.008130081300813009,0.0,0.0,0.0,0.009485094850948509,0.3238482384823848,0.23983739837398374,0.4186991869918699
17234,0.0,0.0,0.0,0.0,0.02497398543184183,0.9750260145681582,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.6647058823529411,0.0,0.0,0.0,0.008823529411764706,0.3235294117647059,0.0029411764705882353,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.009259259259259259,0.0,0.0,0.0,0.0,0.9722222222222222,0.018518518518518517,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.7485507246376811,0.0,0.0,0.0,0.08695652173913043,0.15942028985507245,0.005072463768115942,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.008125,0.02125,0.970625
17366,0.05155746509129968,0.0,0.0,0.0,0.00966702470461869,0.9366272824919442,0.0021482277121374865,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.02727272727272727,0.0,0.003409090909090909,0.0,0.0011363636363636363,0.2909090909090909,0.14431818181818182,0.5329545454545455
17386,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9994977398292315
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0035496957403651115,0.0,0.9964503042596349
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.018998272884283247,0.9810017271157168
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.004945054945054945,0.9950549450549451
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.4097452934662237,0.5902547065337763
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.011308562197092083,0.0,0.0,0.0,0.004846526655896607,0.08723747980613894,0.8836833602584814,0.012924071082390954
17464,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.8442622950819673,0.13934426229508196
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.005851063829787234,0.0,0.0,0.0,0.03138297872340425,0.9627659574468085,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.03365384615384615,0.9615384615384616
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0020460358056265983,0.9979539641943734
17533,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.0,0.9979919678714859
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.07317073170731707,0.0,0.0,0.0,0.0,0.926829268292683,0.0,0.0
17584,0.7136231884057971,0.0,0.0,0.0,0.21159420289855072,0.07420289855072464,0.0005797101449275362,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.005687203791469194,0.0,0.0,0.0,0.0009478672985781991,0.026540284360189573,0.9374407582938389,0.029383886255924172
17640,0.0011862396204033216,0.0,0.0,0.0,0.0,0.0011862396204033216,0.3914590747330961,0.6061684460260973
17662,0.0,0.0,0.0,0.0,0.0,0.006321112515802781,0.46776232616940583,0.5259165613147914
17663,0.0,0.0,0.0,0.0,0.0,0.0016853932584269663,0.017977528089887642,0.9803370786516854
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0008453085376162299,0.058326289095519866,0.9408284023668639
17668,0.0010976948408342481,0.0,0.0,0.0,0.001646542261251372,0.9972557628979144,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.024390243902439025,0.0,0.0,0.0,0.0016260162601626016,0.07154471544715447,0.6747967479674797,0.22764227642276422
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9730167296276309,0.0,0.0,0.0,0.009713977334052886,0.0037776578521316784,0.0064759848893685915,0.007015650296815974
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162622612287042,0.9994837377387713
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0012594458438287153,0.08690176322418136,0.9118387909319899
17766,0.3164861612515042,0.0,0.0,0.0,0.09265944645006016,0.381468110709988,0.20818291215403129,0.0012033694344163659
17772,0.862289366647298,0.0,0.0,0.0,0.13422428820453225,0.003486345148169669,0.0,0.0
17777,0.0191131498470948,0.0,0.0,0.0,0.00382262996941896,0.03134556574923547,0.9457186544342507,0.0
17797,0.025730994152046785,0.0,0.0,0.0,0.0029239766081871343,0.03684210526315789,0.9333333333333333,0.0011695906432748538
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,0.0,0.002081165452653486,0.9979188345473465,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.010268562401263823,0.07819905213270142,0.9115323854660348
17861,0.0,0.0,0.0,0.0,0.0,0.004690431519699813,0.9061913696060038,0.08911819887429644
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.5088547815820543,0.4911452184179457
17909,0.013779527559055118,0.0,0.0,0.0,0.001968503937007874,0.15551181102362205,0.49606299212598426,0.33267716535433073
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0013386880856760374,0.0,0.0,0.0,0.0,0.002677376171352075,0.6452476572958501,0.3507362784471218
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,0.0005230125523012552,0.0,0.9994769874476988
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.02457142857142857,0.9754285714285714
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.09427966101694915,0.9057203389830508
17971,0.0031914893617021275,0.0,0.0,0.0,0.010638297872340425,0.9861702127659574,0.0,0.0
17973,0.000591016548463357,0.0,0.0,0.0,0.0,0.9994089834515366,0.0,0.0
17990,0.15409004438807863,0.0,0.0,0.0,0.015218769816106531,0.7958148383005708,0.03170577045022194,0.0031705770450221942
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.0,0.00522466039707419,0.0794148380355277,0.9153605015673981
18031,0.1590909090909091,0.0,0.0,0.0,0.0,0.07954545454545454,0.625,0.13636363636363635
18038,0.6067134268537074,0.0,0.0,0.0,0.0,0.39328657314629256,0.0,0.0
18041,0.028056112224448898,0.0,0.0,0.0,0.0,0.22845691382765532,0.5390781563126252,0.20440881763527055
18049,0.0,0.0,0.0,0.0,0.0,0.003061224489795918,0.019387755102040816,0.9775510204081632
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.6337792642140468,0.0,0.0,0.0,0.008361204013377926,0.3503344481605351,0.007525083612040134,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.006047278724573941,0.0,0.0,0.0,0.0021990104452996153,0.9917537108301264,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0049079754601227,0.7116564417177914,0.28343558282208586
18077,0.6796992481203008,0.0,0.0,0.0,0.32030075187969925,0.0,0.0,0.0
18082,0.0010025062656641604,0.0,0.0,0.0,0.005012531328320802,0.9939849624060151,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0009891196834817012,0.0,0.0,0.0,0.0,0.018793273986152326,0.016815034619188922,0.963402571711177
18100,0.009966777408637873,0.0,0.0,0.0,0.0049833887043189366,0.2059800664451827,0.07807308970099668,0.7009966777408638
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.000945179584120983,0.19659735349716445,0.8024574669187146
18141,0.2507936507936508,0.0,0.0,0.0,0.10714285714285714,0.5198412698412699,0.011904761904761904,0.11031746031746031
18164,0.0,0.0,0.0,0.0,0.0,0.003181336161187699,0.2788971367974549,0.7179215270413574
18168,0.0026288117770767614,0.0,0.0,0.0,0.0005257623554153522,0.9968454258675079,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,0.0,0.9984848484848485
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.03197674418604651,0.14244186046511628,0.8255813953488372
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0007867820613690008,0.0,0.0,0.02989771833202203,0.03776553894571204,0.9315499606608969
18255,0.18686868686868688,0.0,0.0,0.0,0.03282828282828283,0.7424242424242424,0.03787878787878788,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.02485089463220676,0.0,0.0,0.0,0.004970178926441352,0.9662027833001988,0.002982107355864811,0.0009940357852882703
18300,0.01430615164520744,0.0,0.0,0.0,0.002861230329041488,0.09012875536480687,0.4005722460658083,0.49213161659513593
18301,0.013646288209606987,0.0,0.0005458515283842794,0.0,0.0005458515283842794,0.07860262008733625,0.003820960698689956,0.9028384279475983
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.11526946107784432,0.8847305389221557
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.2390852390852391,0.760914760914761
18364,0.12282734646581692,0.0,0.0,0.0,0.03244495944380069,0.18076477404403243,0.6639629200463499,0.0
18373,0.0011869436201780415,0.0,0.0,0.0,0.0,0.998813056379822,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0076045627376425855,0.9923954372623575,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.059964726631393295,0.0,0.0,0.0,0.003527336860670194,0.09876543209876543,0.8359788359788359,0.001763668430335097
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0008203445447087777,0.0,0.0,0.0,0.0,0.004101722723543888,0.9721082854799016,0.022969647251845776
18393,0.2605042016806723,0.0,0.0,0.0,0.025210084033613446,0.48739495798319327,0.226890756302521,0.0
18409,0.017901234567901235,0.0,0.0,0.0,0.011111111111111112,0.9629629629629629,0.008024691358024692,0.0
18414,0.6716763005780347,0.0,0.0,0.0,0.032947976878612714,0.2953757225433526,0.0,0.0
18425,0.5739484396200815,0.0,0.0,0.0,0.014925373134328358,0.30257801899592945,0.10854816824966079,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.9971988795518207,0.0028011204481792717
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.010378057820607857,0.0,0.0,0.0,0.014084507042253521,0.8636026686434396,0.11193476649369903,0.0
18515,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.9917491749174917,0.0049504950495049506
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
18532,0.0,0.0,0.0,0.0,0.0,0.0029411764705882353,0.052941176470588235,0.9441176470588235
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.002158273381294964,0.023741007194244605,0.9741007194244604
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.001509813789632612,0.9984901862103673
18582,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.21464646464646464,0.7840909090909091
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.013491635186184566,0.9865083648138154
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0013089005235602095,0.0,0.0,0.0,0.0,0.007853403141361256,0.6086387434554974,0.38219895287958117
18637,0.0005558643690939411,0.0,0.0,0.0,0.0,0.0005558643690939411,0.020011117287381877,0.9788771539744302
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.934156378600823,0.06584362139917696
18651,0.3925619834710744,0.0,0.0,0.0,0.0640495867768595,0.125,0.41632231404958675,0.002066115702479339
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.9979633401221996
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.03125,0.0,0.0,0.0,0.0,0.03125,0.375,0.5625
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.998998998998999
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0009066183136899365,0.0,0.0,0.0,0.0,0.0027198549410698096,0.20217588395285585,0.7941976427923844
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.06717226435536294,0.0,0.0,0.0,0.005417118093174431,0.10184182015167931,0.12351029252437704,0.7020585048754063
18832,0.15846994535519127,0.0,0.0,0.0,0.0273224043715847,0.5683060109289617,0.23497267759562843,0.01092896174863388
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.004032258064516129,0.0,0.0,0.0,0.0,0.008064516129032258,0.9879032258064516,0.0
18882,0.03168635875402793,0.0,0.0,0.0,0.06766917293233082,0.9006444683136412,0.0,0.0
18889,0.0449438202247191,0.0,0.0,0.0,0.0,0.5655430711610487,0.3895131086142322,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.003015075376884422,0.15577889447236182,0.8412060301507538
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
