,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1728.0,270.0
16424,1297.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,37.0
16428,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1719.0,279.0
16432,59.0,0.0,0.0,0.0,6.0,16.0,26.0,1206.0,687.0
16435,115.0,0.0,0.0,0.0,23.0,65.0,313.0,681.0,803.0
16447,76.0,0.0,2.0,0.0,17.0,60.0,316.0,647.0,882.0
16461,1575.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,40.0
16470,421.0,0.0,0.0,0.0,153.0,79.0,10.0,563.0,774.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1249.0,633.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1475.0,522.0
16512,51.0,0.0,0.0,0.0,13.0,74.0,465.0,584.0,813.0
16519,32.0,0.0,0.0,0.0,5.0,61.0,428.0,544.0,930.0
16520,12.0,0.0,0.0,0.0,3.0,12.0,691.0,339.0,943.0
16530,89.0,0.0,0.0,0.0,16.0,46.0,439.0,636.0,774.0
16532,535.0,0.0,0.0,0.0,161.0,50.0,6.0,629.0,619.0
16543,10.0,0.0,0.0,0.0,0.0,19.0,717.0,333.0,921.0
16550,43.0,0.0,1.0,0.0,1.0,37.0,390.0,731.0,797.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16559,1599.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,66.0
16565,1546.0,0.0,9.0,0.0,340.0,0.0,22.0,0.0,83.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16570,52.0,0.0,0.0,0.0,15.0,9.0,382.0,770.0,772.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1850.0,149.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16588,1584.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,67.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
16606,54.0,0.0,0.0,0.0,9.0,53.0,509.0,590.0,785.0
16611,38.0,0.0,1.0,0.0,5.0,23.0,472.0,588.0,873.0
16632,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1658.0,339.0
16641,1191.0,0.0,27.0,0.0,389.0,0.0,193.0,2.0,198.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,322.0,821.0,857.0
16650,70.0,0.0,0.0,0.0,24.0,32.0,248.0,724.0,902.0
16660,1569.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,19.0
16663,26.0,0.0,1.0,0.0,6.0,31.0,742.0,391.0,803.0
16669,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1434.0,559.0
16673,1444.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,83.0
16679,1531.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,61.0
16693,1331.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,10.0
16697,1507.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,51.0
16710,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1547.0,448.0
16723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1882.0,117.0
16725,1141.0,0.0,2.0,0.0,255.0,121.0,3.0,214.0,264.0
16735,11.0,0.0,0.0,0.0,3.0,6.0,261.0,880.0,839.0
16779,1552.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,55.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,863.0,35.0,1102.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,510.0,524.0,966.0
16801,27.0,0.0,0.0,0.0,4.0,42.0,721.0,391.0,815.0
16804,439.0,0.0,0.0,0.0,112.0,77.0,14.0,675.0,683.0
16809,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1795.0,200.0
16822,5.0,0.0,0.0,0.0,0.0,3.0,552.0,378.0,1062.0
16824,9.0,0.0,0.0,0.0,2.0,5.0,3.0,1586.0,395.0
16832,0.0,0.0,0.0,19.0,0.0,0.0,1876.0,0.0,105.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,191.0,878.0,931.0
16836,313.0,0.0,0.0,0.0,104.0,70.0,7.0,698.0,808.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1495.0,503.0
16878,498.0,0.0,0.0,0.0,156.0,43.0,7.0,673.0,623.0
16883,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1682.0,312.0
16894,1618.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,43.0
16905,672.0,0.0,2.0,0.0,164.0,17.0,320.0,412.0,413.0
16908,29.0,0.0,0.0,0.0,4.0,11.0,551.0,509.0,896.0
16911,403.0,0.0,0.0,0.0,108.0,85.0,15.0,622.0,767.0
16919,1290.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,26.0
16922,1001.0,0.0,0.0,0.0,257.0,24.0,0.0,391.0,327.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1027.0,834.0
16977,1568.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,7.0
16984,69.0,0.0,0.0,0.0,13.0,48.0,458.0,573.0,839.0
16990,166.0,0.0,2.0,0.0,45.0,38.0,7.0,1214.0,528.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17015,1496.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,12.0
17022,46.0,0.0,1.0,0.0,5.0,64.0,603.0,436.0,845.0
17024,97.0,0.0,0.0,0.0,32.0,25.0,1.0,1503.0,342.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,587.0,311.0,1102.0
17066,15.0,0.0,0.0,0.0,1.0,13.0,394.0,660.0,917.0
17086,45.0,0.0,0.0,0.0,7.0,41.0,576.0,414.0,917.0
17092,1647.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,25.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,639.0,298.0,1062.0
17105,81.0,0.0,0.0,0.0,29.0,15.0,2.0,1632.0,241.0
17111,42.0,0.0,0.0,0.0,4.0,66.0,531.0,531.0,826.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17120,1501.0,0.0,0.0,0.0,422.0,2.0,0.0,0.0,75.0
17124,77.0,0.0,0.0,0.0,22.0,8.0,1.0,1626.0,266.0
17143,162.0,0.0,0.0,0.0,55.0,12.0,174.0,1123.0,474.0
17148,1493.0,0.0,1.0,0.0,382.0,0.0,0.0,19.0,105.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17155,84.0,0.0,2.0,0.0,22.0,51.0,295.0,735.0,811.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17193,1586.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,61.0
17198,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1745.0,251.0
17218,1477.0,0.0,0.0,0.0,396.0,0.0,0.0,12.0,115.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
17230,79.0,0.0,2.0,0.0,13.0,61.0,320.0,762.0,763.0
17234,1456.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,72.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17248,1483.0,0.0,0.0,0.0,418.0,0.0,0.0,1.0,98.0
17249,1516.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,37.0
17278,119.0,0.0,1.0,0.0,13.0,81.0,166.0,558.0,1062.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1571.0,411.0
17292,1477.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,73.0
17294,1456.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,26.0
17343,47.0,0.0,1.0,0.0,9.0,34.0,382.0,805.0,722.0
17366,191.0,0.0,2.0,0.0,35.0,53.0,451.0,561.0,707.0
17379,1592.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,39.0
17383,83.0,0.0,1.0,0.0,10.0,34.0,472.0,602.0,798.0
17386,129.0,0.0,0.0,0.0,46.0,7.0,0.0,1485.0,333.0
17388,14.0,0.0,0.0,0.0,3.0,6.0,0.0,1671.0,306.0
17415,203.0,0.0,0.0,0.0,60.0,23.0,60.0,1233.0,421.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
17428,12.0,0.0,0.0,0.0,2.0,6.0,245.0,874.0,861.0
17432,41.0,0.0,0.0,0.0,3.0,12.0,5.0,1610.0,329.0
17435,9.0,0.0,0.0,0.0,1.0,6.0,594.0,508.0,882.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17448,39.0,0.0,0.0,0.0,3.0,48.0,588.0,455.0,867.0
17464,32.0,0.0,1.0,0.0,3.0,39.0,541.0,423.0,961.0
17508,10.0,0.0,0.0,0.0,0.0,2.0,1.0,1617.0,370.0
17509,1321.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,30.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17516,1495.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,78.0
17526,158.0,0.0,1.0,0.0,42.0,52.0,10.0,1018.0,719.0
17528,1326.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,20.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,182.0,925.0,893.0
17533,156.0,0.0,0.0,0.0,40.0,0.0,0.0,1612.0,192.0
17546,1165.0,0.0,0.0,0.0,257.0,28.0,0.0,361.0,189.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
17556,650.0,0.0,2.0,0.0,207.0,31.0,27.0,505.0,578.0
17584,1600.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,75.0
17624,9.0,0.0,0.0,0.0,2.0,2.0,25.0,1474.0,488.0
17636,53.0,0.0,0.0,0.0,9.0,51.0,669.0,445.0,773.0
17640,1.0,0.0,0.0,0.0,0.0,3.0,343.0,581.0,1072.0
17662,23.0,0.0,0.0,0.0,5.0,24.0,553.0,497.0,898.0
17663,23.0,0.0,0.0,0.0,3.0,9.0,263.0,882.0,820.0
17665,1343.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,39.0
17666,47.0,0.0,1.0,0.0,5.0,22.0,333.0,712.0,880.0
17668,952.0,0.0,0.0,0.0,279.0,28.0,2.0,367.0,372.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,884.0,74.0,1042.0
17720,28.0,0.0,1.0,0.0,9.0,41.0,662.0,452.0,807.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,789.0,224.0,987.0
17731,1469.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,83.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1431.0,565.0
17749,1568.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,28.0
17750,41.0,0.0,0.0,0.0,3.0,17.0,189.0,822.0,928.0
17766,24.0,0.0,1.0,0.0,4.0,42.0,814.0,317.0,798.0
17772,1410.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,50.0
17777,20.0,0.0,0.0,0.0,4.0,41.0,746.0,409.0,780.0
17797,40.0,0.0,0.0,0.0,4.0,45.0,656.0,417.0,838.0
17820,94.0,0.0,1.0,0.0,26.0,22.0,17.0,1314.0,526.0
17826,333.0,0.0,1.0,0.0,80.0,88.0,8.0,870.0,620.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17856,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1479.0,504.0
17857,82.0,0.0,0.0,0.0,11.0,36.0,148.0,849.0,874.0
17861,17.0,0.0,0.0,0.0,0.0,46.0,772.0,327.0,838.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1212.0,707.0
17871,11.0,0.0,0.0,0.0,1.0,6.0,34.0,1480.0,468.0
17879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1899.0,100.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17899,3.0,0.0,0.0,0.0,1.0,6.0,645.0,375.0,970.0
17909,117.0,0.0,1.0,0.0,20.0,53.0,517.0,515.0,777.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,777.0,280.0,943.0
17926,22.0,0.0,1.0,0.0,5.0,7.0,660.0,423.0,882.0
17932,6.0,0.0,0.0,0.0,2.0,3.0,129.0,1097.0,763.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,74.0,1484.0,441.0
17967,4.0,0.0,0.0,0.0,1.0,1.0,120.0,1146.0,728.0
17969,14.0,0.0,0.0,0.0,2.0,12.0,274.0,727.0,971.0
17971,1300.0,0.0,0.0,0.0,287.0,21.0,0.0,199.0,193.0
17973,1061.0,0.0,0.0,0.0,300.0,26.0,0.0,356.0,257.0
17990,1360.0,0.0,0.0,0.0,339.0,1.0,1.0,141.0,158.0
17992,523.0,0.0,1.0,0.0,138.0,108.0,8.0,514.0,708.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18006,67.0,0.0,1.0,0.0,21.0,12.0,0.0,1558.0,341.0
18024,159.0,0.0,0.0,0.0,34.0,51.0,38.0,928.0,790.0
18031,699.0,0.0,2.0,0.0,200.0,9.0,52.0,509.0,529.0
18038,1542.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,47.0
18041,43.0,0.0,0.0,0.0,5.0,45.0,621.0,418.0,868.0
18049,156.0,0.0,0.0,0.0,40.0,39.0,123.0,885.0,757.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18054,1494.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,81.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1389.0,584.0
18073,1491.0,0.0,0.0,0.0,424.0,0.0,0.0,5.0,80.0
18075,41.0,0.0,2.0,0.0,3.0,52.0,580.0,465.0,857.0
18077,1408.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,55.0
18082,1474.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,107.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1856.0,141.0
18090,73.0,0.0,1.0,0.0,15.0,22.0,500.0,711.0,678.0
18100,59.0,0.0,1.0,0.0,12.0,59.0,299.0,695.0,875.0
18108,1536.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,12.0
18135,28.0,0.0,1.0,0.0,5.0,12.0,324.0,723.0,907.0
18141,1479.0,0.0,4.0,0.0,267.0,2.0,65.0,47.0,136.0
18164,54.0,0.0,0.0,0.0,4.0,42.0,369.0,564.0,967.0
18168,1428.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,89.0
18173,14.0,0.0,0.0,0.0,2.0,3.0,4.0,1578.0,399.0
18183,1464.0,0.0,0.0,0.0,368.0,61.0,0.0,8.0,99.0
18186,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1810.0,186.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1705.0,294.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18221,124.0,0.0,0.0,0.0,36.0,10.0,1.0,1492.0,337.0
18222,0.0,0.0,0.0,21.0,0.0,0.0,1619.0,11.0,349.0
18235,90.0,0.0,1.0,0.0,30.0,43.0,89.0,945.0,802.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,903.0,16.0,1081.0
18244,208.0,0.0,1.0,0.0,38.0,45.0,46.0,1109.0,553.0
18255,99.0,0.0,2.0,0.0,15.0,56.0,406.0,566.0,856.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1640.0,357.0
18292,454.0,0.0,1.0,0.0,96.0,37.0,421.0,413.0,578.0
18300,21.0,0.0,0.0,0.0,2.0,42.0,664.0,457.0,814.0
18301,242.0,0.0,2.0,0.0,60.0,37.0,31.0,1061.0,567.0
18322,3.0,0.0,0.0,0.0,1.0,4.0,320.0,678.0,994.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18345,22.0,0.0,0.0,0.0,1.0,6.0,237.0,827.0,907.0
18364,1071.0,0.0,0.0,0.0,302.0,12.0,3.0,298.0,314.0
18373,993.0,0.0,0.0,0.0,252.0,14.0,1.0,438.0,302.0
18375,23.0,0.0,0.0,0.0,1.0,53.0,562.0,467.0,894.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
18385,120.0,0.0,0.0,0.0,27.0,27.0,497.0,474.0,855.0
18388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,232.0
18391,7.0,0.0,0.0,0.0,1.0,38.0,1011.0,214.0,729.0
18393,139.0,0.0,0.0,0.0,31.0,90.0,176.0,683.0,881.0
18409,1421.0,0.0,0.0,0.0,274.0,0.0,192.0,6.0,107.0
18414,1403.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,83.0
18425,1433.0,0.0,0.0,0.0,421.0,1.0,0.0,41.0,104.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,251.0
18486,15.0,0.0,0.0,0.0,0.0,29.0,699.0,282.0,975.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18504,485.0,0.0,1.0,0.0,128.0,57.0,4.0,710.0,615.0
18515,1064.0,0.0,3.0,0.0,297.0,8.0,0.0,375.0,253.0
18517,475.0,0.0,0.0,0.0,112.0,106.0,35.0,449.0,823.0
18519,10.0,0.0,0.0,0.0,1.0,27.0,837.0,276.0,849.0
18527,1251.0,0.0,0.0,0.0,721.0,0.0,0.0,0.0,28.0
18530,71.0,0.0,0.0,0.0,20.0,28.0,45.0,936.0,900.0
18532,307.0,0.0,1.0,0.0,95.0,29.0,9.0,930.0,629.0
18539,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1765.0,231.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,887.0,9.0,1104.0
18544,7.0,0.0,0.0,0.0,1.0,3.0,118.0,1161.0,710.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1234.0,711.0
18582,32.0,0.0,2.0,0.0,0.0,25.0,482.0,575.0,884.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1308.0,662.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18636,26.0,0.0,0.0,0.0,4.0,36.0,698.0,388.0,848.0
18637,13.0,0.0,0.0,0.0,1.0,6.0,304.0,765.0,911.0
18644,5.0,0.0,1.0,0.0,0.0,17.0,711.0,306.0,960.0
18651,134.0,0.0,0.0,0.0,31.0,43.0,347.0,688.0,757.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
18660,1.0,0.0,0.0,0.0,0.0,2.0,132.0,1060.0,805.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,820.0,126.0,1054.0
18729,72.0,0.0,0.0,0.0,19.0,56.0,91.0,854.0,908.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1577.0,409.0
18742,23.0,0.0,1.0,0.0,6.0,10.0,3.0,1634.0,323.0
18745,3.0,0.0,0.0,0.0,1.0,2.0,71.0,1422.0,501.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,551.0,396.0,1053.0
18796,1351.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,10.0
18808,932.0,0.0,1.0,0.0,229.0,8.0,7.0,499.0,324.0
18832,23.0,0.0,0.0,0.0,8.0,64.0,636.0,449.0,820.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18865,28.0,0.0,0.0,0.0,2.0,49.0,649.0,373.0,899.0
18882,1585.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,81.0
18889,26.0,0.0,0.0,0.0,6.0,46.0,528.0,397.0,997.0
18893,57.0,0.0,0.0,0.0,10.0,43.0,525.0,560.0,805.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1586.0,403.0
18903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1857.0,142.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,914.0,44.0,1042.0
18911,10.0,0.0,0.0,0.0,1.0,6.0,1.0,1642.0,340.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18916,1465.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,61.0
18922,39.0,0.0,0.0,0.0,6.0,16.0,22.0,1346.0,571.0
18926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1917.0,81.0
18927,1617.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,21.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,482.0,525.0,993.0
18933,75.0,0.0,0.0,0.0,11.0,15.0,26.0,1478.0,395.0
18941,53.0,0.0,0.0,0.0,15.0,36.0,374.0,592.0,930.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18955,1506.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,75.0
18956,1420.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,42.0
18962,447.0,0.0,1.0,0.0,126.0,14.0,1.0,1139.0,272.0
18973,60.0,0.0,0.0,0.0,15.0,20.0,262.0,1027.0,616.0
18987,1.0,0.0,0.0,0.0,0.0,2.0,101.0,1300.0,596.0
18999,15.0,0.0,0.0,0.0,3.0,4.0,187.0,901.0,890.0
19000,66.0,0.0,3.0,0.0,16.0,38.0,185.0,1038.0,654.0
19016,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1801.0,196.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1317.0,669.0
19028,68.0,0.0,0.0,0.0,14.0,40.0,141.0,756.0,981.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1384.0,614.0
19063,81.0,0.0,0.0,0.0,22.0,46.0,364.0,711.0,776.0
19068,158.0,0.0,1.0,0.0,38.0,25.0,139.0,1126.0,513.0
19071,1268.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,56.0
19092,1478.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,48.0
19093,1519.0,0.0,3.0,0.0,269.0,2.0,1.0,78.0,128.0
19108,1275.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,39.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1305.0,665.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1624.0,367.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1111.0,812.0
19139,1425.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,61.0
19142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,156.0
19146,45.0,0.0,1.0,0.0,9.0,47.0,403.0,702.0,793.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19165,71.0,0.0,0.0,0.0,18.0,36.0,439.0,559.0,877.0
19171,0.0,0.0,0.0,0.0,1.0,1.0,52.0,1337.0,609.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
19190,123.0,0.0,0.0,0.0,40.0,66.0,3.0,674.0,1094.0
19191,1339.0,0.0,0.0,0.0,401.0,8.0,0.0,99.0,153.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19196,22.0,0.0,1.0,0.0,5.0,13.0,114.0,1147.0,698.0
19214,112.0,0.0,3.0,0.0,27.0,44.0,359.0,673.0,782.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,947.0,110.0,943.0
19226,70.0,0.0,0.0,0.0,10.0,41.0,285.0,728.0,866.0
19233,1441.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,81.0
19234,1430.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,79.0
19251,38.0,0.0,0.0,0.0,10.0,10.0,324.0,790.0,828.0
19261,39.0,0.0,0.0,0.0,6.0,14.0,36.0,1301.0,604.0
19262,492.0,0.0,1.0,0.0,132.0,24.0,2.0,998.0,351.0
19287,3.0,0.0,0.0,0.0,1.0,6.0,190.0,996.0,804.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,815.0,78.0,1107.0
19352,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1517.0,476.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,235.0,680.0,1085.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1459.0,509.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,157.0,844.0,999.0
19386,4.0,0.0,0.0,0.0,1.0,1.0,187.0,842.0,965.0
19391,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,290.0
19399,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1694.0,298.0
19400,118.0,0.0,0.0,0.0,32.0,16.0,9.0,1364.0,461.0
19406,1431.0,0.0,0.0,0.0,443.0,0.0,0.0,3.0,123.0
19409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,248.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19440,37.0,0.0,1.0,0.0,2.0,38.0,472.0,500.0,950.0
19450,5.0,0.0,1.0,0.0,0.0,2.0,307.0,696.0,989.0
19458,816.0,0.0,6.0,0.0,275.0,0.0,0.0,731.0,172.0
19477,22.0,0.0,0.0,0.0,5.0,8.0,522.0,536.0,907.0
19480,874.0,0.0,2.0,0.0,214.0,30.0,11.0,427.0,442.0
19483,62.0,0.0,0.0,0.0,4.0,35.0,504.0,543.0,852.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1781.0,215.0
19497,180.0,0.0,1.0,0.0,57.0,22.0,7.0,1287.0,446.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1376.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,46.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19516,6.0,0.0,0.0,0.0,1.0,39.0,616.0,357.0,981.0
19517,1426.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,104.0
19533,98.0,0.0,1.0,0.0,30.0,37.0,59.0,920.0,855.0
19539,3.0,0.0,0.0,0.0,0.0,1.0,15.0,1565.0,416.0
