,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.12427745664739884,0.8757225433526011
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.04927211646136618,0.9507278835386338
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.6159695817490495,0.3840304182509506
16048,0.028400597907324365,0.0,0.0,0.007473841554559043,0.0,0.0,0.8639760837070254,0.10014947683109118
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.007011393514460999,0.0,0.0,0.0,0.0,0.0,0.9333917616126205,0.05959684487291849
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0005889281507656066,0.0,0.0,0.0,0.0,0.001177856301531213,0.8044758539458187,0.19375736160188456
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.08123791102514506,0.9187620889748549
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.006781429316640584,0.9932185706833594
16125,0.10830618892508144,0.0,0.0,0.0,0.0,0.0,0.8102605863192183,0.08143322475570032
16155,0.0037817396002160996,0.0,0.0,0.0,0.0,0.004862236628849271,0.7034035656401945,0.28795245813074016
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.08281053952321205,0.917189460476788
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.009491903964265773,0.9905080960357342
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.31412103746397696,0.6858789625360231
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.3167808219178082,0.6832191780821918
16179,0.006622516556291391,0.0,0.0,0.0,0.0,0.0006020469596628537,0.8157736303431667,0.177001806140879
16187,0.0,0.0,0.0,0.0,0.0,0.0005224660397074191,0.832810867293626,0.16666666666666666
16196,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.09820426487093153,0.9017957351290684
16207,0.0,0.0,0.0,0.0,0.06173913043478261,0.9382608695652174,0.0,0.0
16228,0.009507829977628635,0.0011185682326621924,0.0,0.0,0.0,0.0,0.46140939597315433,0.5279642058165548
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.9178451178451178,0.0,0.0,0.0,0.06868686868686869,0.013468013468013467,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.11131059245960502,0.8886894075403949
16255,0.019350811485642945,0.0,0.0,0.0,0.0,0.0,0.6722846441947565,0.3083645443196005
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.2058096415327565,0.7941903584672435
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.03089887640449438,0.9691011235955056
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.4617996604414261,0.5382003395585738
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.48636616583194214,0.5136338341680579
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.023809523809523808
16331,0.3070439494280554,0.005418422636965683,0.0,0.0,0.0,0.0,0.3407585791691752,0.34677904876580373
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.054945054945054944,0.0,0.0,0.0,0.000578368999421631,0.009832272990167727,0.8039329091960671,0.1307113938692886
16350,0.0005096839959225281,0.0,0.0,0.9994903160040775,0.0,0.0,0.0,0.0
16357,0.9973404255319149,0.0,0.0,0.0,0.0026595744680851063,0.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0006825938566552901,0.0,0.0,0.0,0.0,0.0027303754266211604,0.9440273037542662,0.05255972696245734
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.057391304347826085,0.9426086956521739
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.1142687981053878,0.8857312018946122
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.4763674986723314,0.5236325013276686
16435,0.09048453006421482,0.0,0.0,0.0,0.0005837711617046118,0.0011675423234092236,0.6719206071220082,0.23584354932866317
16447,0.060571428571428575,0.0,0.0,0.0,0.03314285714285714,0.6742857142857143,0.128,0.104
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.363914373088685,0.0,0.0,0.0,0.0,0.636085626911315,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.002296211251435132,0.9977037887485649
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.16636851520572452,0.8336314847942755
16512,0.007454128440366973,0.0,0.0,0.0,0.0,0.0011467889908256881,0.7545871559633027,0.2368119266055046
16519,0.012773722627737226,0.0,0.0,0.0,0.0,0.0,0.7445255474452555,0.2427007299270073
16520,0.004703115814226925,0.0,0.0,0.0,0.0,0.0,0.9659024103468548,0.029394473838918283
16530,0.16646341463414635,0.0,0.0,0.0,0.027439024390243903,0.14085365853658535,0.4573170731707317,0.20792682926829267
16532,0.9994366197183099,0.0,0.0,0.0,0.0005633802816901409,0.0,0.0,0.0
16543,0.0008230452674897119,0.0,0.0,0.0,0.0,0.0,0.9934156378600824,0.005761316872427984
16550,0.008161044613710556,0.0,0.0,0.0,0.0,0.000544069640914037,0.5544069640914037,0.4368879216539717
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9974987493746873,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.0
16565,0.8867699642431466,0.0,0.0,0.0,0.11323003575685339,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.033813747228381374,0.0005543237250554324,0.0,0.0,0.0,0.0,0.5454545454545454,0.42017738359201773
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0693498452012384,0.9306501547987616
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.19963592233009708,0.0,0.0,0.0,0.0,0.0048543689320388345,0.5976941747572816,0.19781553398058252
16611,0.001142857142857143,0.0,0.0,0.0,0.0,0.0,0.7085714285714285,0.29028571428571426
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.15067650676506766,0.8493234932349324
16641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.5986159169550173,0.4013840830449827
16650,0.047495682210708115,0.0,0.0,0.0,0.0,0.0,0.8575129533678757,0.09499136442141623
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0027609055770292656,0.0,0.0,0.0,0.0,0.0,0.9784649364991718,0.018774157923799006
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.3104715248009798,0.6895284751990202
16673,0.8387267904509284,0.0,0.0,0.0,0.16127320954907162,0.0,0.0,0.0
16679,0.9989994997498749,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.14777070063694267,0.8522292993630574
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0038230475150191155,0.9961769524849808
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.36332574031890663,0.6366742596810934
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.9875
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.7982261640798226,0.2017738359201774
16801,0.018300653594771243,0.0,0.0,0.0,0.0,0.00065359477124183,0.9169934640522875,0.06405228758169934
16804,0.75,0.0,0.0,0.0,0.011363636363636364,0.23863636363636365,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.060023310023310024,0.9399766899766899
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.7896698615548455,0.2103301384451544
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.1788715486194478,0.8211284513805522
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.49762752075919336,0.5023724792408066
16836,0.8928220255653884,0.0,0.0,0.0,0.06293018682399214,0.03146509341199607,0.012782694198623401,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.07155852031534263,0.9284414796846574
16878,0.9865724381625441,0.0,0.0,0.0,0.0077738515901060075,0.005653710247349823,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.1102502979737783,0.8897497020262217
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.010493827160493827,0.9895061728395061,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.001088139281828074,0.000544069640914037,0.8025027203482046,0.19586507072905332
16911,0.012507817385866166,0.0,0.0,0.0,0.021888680425265792,0.965603502188868,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.9994959677419355,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.3924553275976175,0.6075446724023825
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.007537688442211055,0.0,0.0,0.0,0.0,0.000628140703517588,0.8347989949748744,0.157035175879397
16990,0.05918141592920354,0.0,0.0,0.0,0.0,0.0005530973451327434,0.15099557522123894,0.7892699115044248
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.18901734104046242,0.0,0.0,0.0,0.7560693641618497,0.041040462427745665,0.013872832369942197,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.10503040353786622,0.8949695964621338
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.4978046103183315,0.5021953896816685
17086,0.0037481259370314842,0.0,0.0,0.0,0.0,0.0,0.952023988005997,0.04422788605697151
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.8877602844083291,0.1122397155916709
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.05100286532951289,0.9489971346704871
17111,0.022036926742108397,0.0,0.0,0.0,0.0,0.0011911852293031567,0.8225134008338296,0.1542584871947588
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.31073876618431073,0.0,0.0,0.0,0.6884996191926885,0.0007616146230007616,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.060739922694643844,0.9392600773053562
17143,0.24747174301011302,0.00297441998810232,0.0,0.0,0.000594883997620464,0.0,0.09280190362879238,0.6561570493753718
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.005501222493887531,0.0,0.0,0.0,0.0,0.0006112469437652812,0.8227383863080685,0.17114914425427874
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0759493670886076,0.9240506329113924
17218,0.9989969909729187,0.0,0.0,0.0,0.0005015045135406219,0.0005015045135406219,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.02981651376146789,0.9701834862385321
17230,0.01110494169905608,0.0,0.0,0.0,0.0,0.000555247084952804,0.7773459189339256,0.21099389228206553
17234,0.739406779661017,0.0,0.0,0.0,0.2464689265536723,0.014124293785310734,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9861431870669746,0.0,0.0,0.0,0.010007698229407237,0.003849114703618168,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.16166077738515902,0.0,0.0,0.0,0.8242049469964664,0.014134275618374558,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.001287001287001287,0.9987129987129987
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.004407713498622589,0.0,0.0,0.0,0.0,0.0011019283746556473,0.6887052341597796,0.30578512396694213
17366,0.17589041095890412,0.0,0.0,0.0,0.22027397260273973,0.5989041095890411,0.004931506849315068,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0027563395810363835,0.0,0.0,0.0,0.0,0.002205071664829107,0.8704520396912899,0.12458654906284454
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.12217194570135746,0.8778280542986425
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.14742857142857144,0.8525714285714285
17415,0.0036253776435045317,0.0006042296072507553,0.0,0.0,0.0,0.0,0.1540785498489426,0.8416918429003021
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.013008130081300813,0.9869918699186991
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.3994011976047904,0.6005988023952096
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.09096651926721415,0.9090334807327859
17435,0.01567398119122257,0.0,0.0,0.0,0.0,0.0,0.9579937304075236,0.026332288401253918
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0021953896816684962,0.0,0.0,0.0,0.0,0.0,0.716794731064764,0.2810098792535675
17464,0.009267059814658803,0.0,0.0,0.0,0.0,0.0,0.9654591406908172,0.02527379949452401
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.2236842105263158,0.7763157894736842
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.9322563835330901,0.0,0.0,0.0,0.0672225117248567,0.0005211047420531526,0.0,0.0
17526,0.12809667673716013,0.0,0.0,0.0,0.0,0.0006042296072507553,0.6120845921450151,0.259214501510574
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.39915966386554624,0.6008403361344538
17533,0.018465089440276975,0.004039238315060588,0.0,0.0,0.0,0.0,0.22908251586843623,0.7484131563762262
17546,0.6114609571788413,0.0,0.0,0.0,0.031486146095717885,0.3570528967254408,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.002617801047120419,0.9973821989528796
17556,0.0859375,0.0006009615384615385,0.0,0.0,0.004807692307692308,0.9080528846153846,0.0006009615384615385,0.0
17584,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.2140391254315305,0.7859608745684695
17636,0.05398457583547558,0.0,0.0,0.0,0.0,0.0012853470437017994,0.9010282776349614,0.043701799485861184
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.5105321507760532,0.48946784922394676
17662,0.004542873367404884,0.0,0.0,0.0,0.0,0.0005678591709256105,0.8029528676888131,0.19193639977285634
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.427810650887574,0.572189349112426
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.03780718336483932,0.0,0.0,0.0,0.0,0.0,0.6628859483301828,0.29930686830497794
17668,0.034854771784232366,0.0,0.0,0.0,0.12614107883817427,0.8390041493775934,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.052592592592592594,0.9474074074074074
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.010857142857142857,0.0,0.0,0.0,0.0,0.001142857142857143,0.8851428571428571,0.10285714285714286
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9794176706827309,0.020582329317269075
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.19791666666666666,0.8020833333333334
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0011389521640091116,0.0,0.0,0.0,0.0,0.0,0.6378132118451025,0.36104783599088835
17766,0.4812388326384753,0.0005955926146515784,0.0,0.0,0.00357355568790947,0.0005955926146515784,0.5122096486003573,0.001786777843954735
17772,0.9979989994997499,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
17777,0.12249848392965433,0.0,0.0,0.0,0.0006064281382656155,0.0036385688295936932,0.7392359005457854,0.13402061855670103
17797,0.0903030303030303,0.0,0.0,0.0,0.0036363636363636364,0.028484848484848484,0.6218181818181818,0.25575757575757574
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.343871325568497,0.656128674431503
17826,0.594257854821235,0.0,0.0,0.0,0.0,0.05579631635969664,0.0866738894907909,0.26327193932827736
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.12303485987696514,0.8769651401230348
17857,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.591881513987932,0.40756993965990124
17861,0.004618937644341801,0.0,0.0,0.0,0.0,0.0,0.9923017705927637,0.003079291762894534
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.3112,0.6888
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.2627906976744186,0.7372093023255814
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.005614823133071308,0.9943851768669287
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.9944328462073765,0.0055671537926235215
17909,0.03514817367332874,0.0,0.0,0.0,0.0,0.0,0.9414197105444521,0.02343211578221916
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.9836065573770492,0.01639344262295082
17926,0.002196595277320154,0.0,0.0,0.0,0.0,0.0005491488193300384,0.8385502471169687,0.1587040087863811
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.39247005134055907,0.607529948659441
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.12754158964879853,0.8724584103512015
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.4124783362218371,0.587521663778163
17969,0.002182214948172395,0.0,0.0,0.0,0.0,0.0,0.6437534097108565,0.35406437534097107
17971,0.00513347022587269,0.0,0.0,0.0,0.000513347022587269,0.99435318275154,0.0,0.0
17973,0.02536510376633359,0.0,0.0,0.0,0.01614142966948501,0.9584934665641814,0.0,0.0
17990,0.9819819819819819,0.0,0.0,0.0,0.0005005005005005005,0.0005005005005005005,0.016516516516516516,0.0005005005005005005
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.000531632110579479,0.0,0.0,0.0,0.0,0.0,0.9994683678894205
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.1542824730572887,0.8457175269427113
18024,0.21697549312612074,0.0,0.0,0.0,0.0,0.0005977286312014345,0.6228332337118948,0.15959354453078303
18031,0.9043037974683544,0.0,0.0,0.0,0.0,0.0,0.09518987341772152,0.0005063291139240507
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,0.9556010928961749,0.04439890710382514
18049,0.03099304237824162,0.0,0.0,0.0,0.0,0.0,0.7988614800759013,0.17014547754585704
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.04957005563985837,0.0,0.0,0.0,0.9504299443601416,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.20616438356164385,0.7938356164383562
18073,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0
18075,0.0069767441860465115,0.0,0.0,0.0,0.0,0.0011627906976744186,0.9325581395348838,0.05930232558139535
18077,0.9974924774322969,0.0,0.0,0.0,0.0025075225677031092,0.0,0.0,0.0
18082,0.926829268292683,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0018259281801582471,0.0,0.6798539257455873,0.3183201460742544
18100,0.0187125748502994,0.0,0.0,0.0,0.0,0.0,0.8847305389221557,0.09655688622754491
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.6855555555555556,0.31444444444444447
18141,0.996,0.0,0.0,0.0,0.0,0.0,0.004,0.0
18164,0.014598540145985401,0.0,0.0,0.0,0.0012165450121654502,0.0018248175182481751,0.8673965936739659,0.11496350364963503
18168,0.25759416767922233,0.0,0.0,0.0,0.7424058323207776,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.06948465547191662,0.9305153445280834
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.05695039804041641,0.9430496019595835
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.06729559748427673,0.9327044025157233
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.1375507835171213,0.8624492164828786
18222,0.5899122807017544,0.03070175438596491,0.0,0.20833333333333334,0.0,0.0,0.16337719298245615,0.007675438596491228
18235,0.003761755485893417,0.0,0.0,0.0,0.0,0.0,0.6852664576802507,0.3109717868338558
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.029983342587451417,0.000555247084952804,0.0,0.0,0.0,0.0,0.3942254303164908,0.575235980011105
18255,0.35582431572246975,0.0,0.0,0.0,0.01718650541056652,0.06429026098026734,0.39910884786760026,0.16359007001909612
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.8717948717948718
18292,0.8197997775305895,0.0,0.0,0.0,0.0817575083426029,0.08954393770856507,0.006674082313681869,0.002224694104560623
18300,0.007644197359277276,0.0,0.0,0.0,0.0,0.0,0.9444058373870744,0.04794996525364837
18301,0.17828200972447325,0.0,0.0,0.0,0.0,0.0,0.302539168017288,0.5191788222582387
18322,0.0005425935973955507,0.0,0.0,0.0,0.0,0.0,0.4698860553445469,0.5295713510580575
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5768194070080862,0.42318059299191374
18364,0.8656878738444806,0.0,0.0,0.0,0.12887438825448613,0.001087547580206634,0.0038064165307232192,0.000543773790103317
18373,0.5009404388714733,0.0,0.0,0.0,0.013793103448275862,0.4852664576802508,0.0,0.0
18375,0.11656843483955469,0.0,0.0,0.0,0.0,0.0026195153896529143,0.6489849377865095,0.2318271119842829
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.011634671320535195,0.9883653286794648
18385,0.8976298537569339,0.0,0.0,0.0,0.0005042864346949068,0.0010085728693898135,0.10085728693898134,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.07510599636583888,0.9248940036341611
18391,0.0,0.0,0.0,0.0,0.0,0.0006377551020408163,0.9362244897959183,0.06313775510204081
18393,0.795205836373111,0.0,0.0,0.0,0.0,0.0,0.2037519541427827,0.0010422094841063053
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.9964230965763924,0.0,0.0,0.0,0.0035769034236075624,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.09795240730492528,0.9020475926950747
18486,0.0016515276630883566,0.0,0.0,0.0,0.0,0.0,0.9900908340214699,0.008257638315441783
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.6372767857142857,0.0,0.0,0.0,0.056919642857142856,0.30580357142857145,0.0,0.0
18515,0.0041841004184100415,0.0,0.0,0.0,0.0041841004184100415,0.9916317991631799,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0027567195037904893,0.0,0.0,0.0,0.0,0.0006891798759476223,0.9793246037215714,0.01722949689869056
18527,0.8702404809619239,0.0,0.0,0.0,0.12975951903807614,0.0,0.0,0.0
18530,0.0005672149744753262,0.0,0.0,0.0,0.0,0.0,0.49971639251276234,0.49971639251276234
18532,0.030100334448160536,0.0,0.0,0.0,0.0,0.0,0.6394648829431439,0.33043478260869563
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.13741820345032718,0.8625817965496728
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.4299781181619256,0.5700218818380745
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.3170400543109301,0.6829599456890699
18582,0.00335345405767941,0.0,0.0,0.0,0.0,0.0,0.92018779342723,0.07645875251509054
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.30072904009720536,0.6992709599027946
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.009778357235984355,0.0,0.0,0.0,0.0,0.0,0.9667535853976532,0.02346805736636245
18637,0.011931818181818182,0.0,0.0,0.0,0.0,0.0,0.425,0.5630681818181819
18644,0.0007112375533428165,0.0,0.0,0.0,0.0,0.0,0.9822190611664295,0.017069701280227598
18651,0.8374233128834356,0.0,0.0,0.0,0.0010224948875255625,0.0015337423312883436,0.1416155419222904,0.018404907975460124
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.2665495020503808,0.7334504979496193
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.006745362563237774,0.0,0.0,0.0,0.0,0.0,0.9123102866779089,0.08094435075885328
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.09174917491749175,0.9082508250825082
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.044571428571428574,0.9554285714285714
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.15311909262759923,0.8468809073724007
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.000543773790103317,0.5791190864600326,0.42033713974986403
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7429182255478354,0.0,0.0,0.0,0.0,0.002137894174238375,0.24051309460181722,0.014430785676109033
18832,0.043859649122807015,0.0,0.0,0.0,0.0,0.0007974481658692185,0.9066985645933014,0.04864433811802233
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0195578231292517,0.0,0.0,0.0,0.0,0.0017006802721088435,0.935374149659864,0.04336734693877551
