,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,1.0,0.0,0.0,0.0,0.0,4.0,1383.0,77.0,535.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1626.0,275.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1496.0,311.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,897.0,986.0,117.0
16435,155.0,0.0,0.0,0.0,1.0,2.0,1151.0,404.0,287.0
16447,53.0,0.0,0.0,0.0,29.0,590.0,112.0,91.0,1125.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,119.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,1673.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2.0,869.0,1129.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1398.0,323.0
16512,13.0,0.0,0.0,0.0,0.0,2.0,1316.0,413.0,256.0
16519,21.0,0.0,0.0,0.0,0.0,0.0,1224.0,399.0,356.0
16520,8.0,0.0,0.0,0.0,0.0,0.0,1643.0,50.0,299.0
16530,273.0,0.0,0.0,0.0,45.0,231.0,750.0,341.0,360.0
16532,1774.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,225.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,1207.0,7.0,785.0
16550,15.0,0.0,0.0,0.0,0.0,1.0,1019.0,803.0,162.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16559,1994.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
16565,1488.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,322.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
16570,61.0,1.0,0.0,0.0,0.0,0.0,984.0,758.0,196.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1503.0,385.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
16606,329.0,0.0,0.0,0.0,0.0,8.0,985.0,326.0,352.0
16611,2.0,0.0,0.0,0.0,0.0,0.0,1240.0,508.0,250.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1381.0,374.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,865.0,580.0,555.0
16650,55.0,0.0,0.0,0.0,0.0,0.0,993.0,110.0,842.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,5.0,0.0,0.0,0.0,0.0,0.0,1772.0,34.0,189.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1126.0,367.0
16673,1581.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,115.0
16679,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1338.0,430.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1824.0,169.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1118.0,244.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1738.0,240.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,364.0,196.0
16801,28.0,0.0,0.0,0.0,0.0,1.0,1403.0,98.0,470.0
16804,1452.0,0.0,0.0,0.0,22.0,462.0,0.0,0.0,64.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1613.0,284.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,395.0,122.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1368.0,334.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,839.0,847.0,314.0
16836,908.0,0.0,0.0,0.0,64.0,32.0,13.0,0.0,983.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1531.0,351.0
16878,1396.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,585.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1493.0,322.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,17.0,1603.0,0.0,0.0,380.0
16908,0.0,0.0,0.0,0.0,2.0,1.0,1475.0,360.0,162.0
16911,20.0,0.0,0.0,0.0,35.0,1544.0,0.0,0.0,401.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,593.0,918.0,489.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,12.0,0.0,0.0,0.0,0.0,1.0,1329.0,250.0,408.0
16990,107.0,0.0,0.0,0.0,0.0,1.0,273.0,1427.0,192.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,327.0,0.0,0.0,0.0,1308.0,71.0,24.0,0.0,270.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1619.0,191.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,907.0,915.0,178.0
17086,5.0,0.0,0.0,0.0,0.0,0.0,1270.0,59.0,666.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,221.0,31.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1656.0,255.0
17111,37.0,0.0,0.0,0.0,0.0,2.0,1381.0,259.0,321.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17120,408.0,0.0,0.0,0.0,904.0,1.0,0.0,0.0,687.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1701.0,189.0
17143,416.0,5.0,0.0,0.0,1.0,0.0,156.0,1103.0,319.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
17155,9.0,0.0,0.0,0.0,0.0,1.0,1346.0,280.0,364.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,297.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1533.0,341.0
17218,1992.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1692.0,256.0
17230,20.0,0.0,0.0,0.0,0.0,1.0,1400.0,380.0,199.0
17234,1047.0,0.0,0.0,0.0,349.0,20.0,0.0,0.0,584.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
17248,1281.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,701.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,183.0,0.0,0.0,0.0,933.0,16.0,0.0,0.0,868.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1552.0,446.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,8.0,0.0,0.0,0.0,0.0,2.0,1250.0,555.0,185.0
17366,321.0,0.0,0.0,0.0,402.0,1093.0,9.0,0.0,175.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,5.0,0.0,0.0,0.0,0.0,4.0,1579.0,226.0,186.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1552.0,232.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1492.0,250.0
17415,6.0,1.0,0.0,0.0,0.0,0.0,255.0,1393.0,345.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1821.0,155.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,667.0,1003.0,330.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1439.0,417.0
17435,25.0,0.0,0.0,0.0,0.0,0.0,1528.0,42.0,405.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17448,4.0,0.0,0.0,0.0,0.0,0.0,1306.0,512.0,178.0
17464,11.0,0.0,0.0,0.0,0.0,0.0,1146.0,30.0,813.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1357.0,252.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
17516,1789.0,0.0,0.0,0.0,129.0,1.0,0.0,0.0,81.0
17526,212.0,0.0,0.0,0.0,0.0,1.0,1013.0,429.0,345.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1001.0,334.0
17533,32.0,7.0,0.0,0.0,0.0,0.0,397.0,1297.0,267.0
17546,971.0,0.0,0.0,0.0,50.0,567.0,0.0,0.0,412.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1905.0,90.0
17556,143.0,1.0,0.0,0.0,8.0,1511.0,1.0,0.0,336.0
17584,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1366.0,262.0
17636,84.0,0.0,0.0,0.0,0.0,2.0,1402.0,68.0,444.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,921.0,883.0,196.0
17662,8.0,0.0,0.0,0.0,0.0,1.0,1414.0,338.0,239.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,723.0,967.0,310.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,60.0,0.0,0.0,0.0,0.0,0.0,1052.0,475.0,413.0
17668,42.0,0.0,0.0,0.0,152.0,1011.0,0.0,0.0,795.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1279.0,650.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,19.0,0.0,0.0,0.0,0.0,2.0,1549.0,180.0,250.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,41.0,8.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1232.0,464.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,0.0,1120.0,634.0,244.0
17766,808.0,1.0,0.0,0.0,6.0,1.0,860.0,3.0,321.0
17772,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
17777,202.0,0.0,0.0,0.0,1.0,6.0,1219.0,221.0,351.0
17797,149.0,0.0,0.0,0.0,6.0,47.0,1026.0,422.0,350.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1183.0,197.0
17826,1097.0,0.0,0.0,0.0,0.0,103.0,160.0,486.0,154.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1283.0,537.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,1079.0,743.0,177.0
17861,6.0,0.0,0.0,0.0,0.0,0.0,1289.0,4.0,701.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,389.0,861.0,750.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1268.0,280.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1771.0,219.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,8.0,563.0
17909,51.0,0.0,0.0,0.0,0.0,0.0,1366.0,34.0,549.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,1939.0
17926,4.0,0.0,0.0,0.0,0.0,1.0,1527.0,289.0,179.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1065.0,247.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,138.0,944.0,918.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,714.0,1017.0,269.0
17969,4.0,0.0,0.0,0.0,0.0,0.0,1180.0,649.0,167.0
17971,10.0,0.0,0.0,0.0,1.0,1937.0,0.0,0.0,52.0
17973,33.0,0.0,0.0,0.0,21.0,1247.0,0.0,0.0,699.0
17990,1962.0,0.0,0.0,0.0,1.0,1.0,33.0,1.0,2.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1880.0,119.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1491.0,237.0
18024,363.0,0.0,0.0,0.0,0.0,1.0,1042.0,267.0,327.0
18031,1786.0,0.0,0.0,0.0,0.0,0.0,188.0,1.0,25.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,65.0,536.0
18049,49.0,0.0,0.0,0.0,0.0,0.0,1263.0,269.0,419.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
18054,98.0,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,23.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1159.0,540.0
18073,1953.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,26.0
18075,12.0,0.0,0.0,0.0,0.0,2.0,1604.0,102.0,280.0
18077,1989.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0
18082,76.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1918.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,346.0
18090,0.0,0.0,0.0,0.0,3.0,0.0,1117.0,523.0,357.0
18100,25.0,0.0,0.0,0.0,0.0,0.0,1182.0,129.0,664.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,566.0,200.0
18141,1992.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
18164,24.0,0.0,0.0,0.0,2.0,3.0,1426.0,189.0,356.0
18168,212.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,1177.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1607.0,273.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1540.0,367.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1483.0,410.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1486.0,277.0
18222,538.0,28.0,0.0,190.0,0.0,0.0,149.0,7.0,1088.0
18235,6.0,0.0,0.0,0.0,0.0,0.0,1093.0,496.0,405.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,54.0,1.0,0.0,0.0,0.0,0.0,710.0,1036.0,199.0
18255,559.0,0.0,0.0,0.0,27.0,101.0,627.0,257.0,429.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1462.0,323.0
18292,1474.0,0.0,0.0,0.0,147.0,161.0,12.0,4.0,202.0
18300,11.0,0.0,0.0,0.0,0.0,0.0,1359.0,69.0,561.0
18301,330.0,0.0,0.0,0.0,0.0,0.0,560.0,961.0,149.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,866.0,976.0,157.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,785.0,145.0
18364,1592.0,0.0,0.0,0.0,237.0,2.0,7.0,1.0,161.0
18373,799.0,0.0,0.0,0.0,22.0,774.0,0.0,0.0,405.0
18375,178.0,0.0,0.0,0.0,0.0,4.0,991.0,354.0,473.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1699.0,281.0
18385,1780.0,0.0,0.0,0.0,1.0,2.0,200.0,0.0,17.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1527.0,349.0
18391,0.0,0.0,0.0,0.0,0.0,1.0,1468.0,99.0,432.0
18393,1526.0,0.0,0.0,0.0,0.0,0.0,391.0,2.0,81.0
18409,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1950.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,43.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1630.0,193.0
18486,2.0,0.0,0.0,0.0,0.0,0.0,1199.0,10.0,789.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,422.0
18504,571.0,0.0,0.0,0.0,51.0,274.0,0.0,0.0,1104.0
18515,4.0,0.0,0.0,0.0,4.0,948.0,0.0,0.0,1044.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,4.0,0.0,0.0,0.0,0.0,1.0,1421.0,25.0,549.0
18527,1737.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,4.0
18530,1.0,0.0,0.0,0.0,0.0,0.0,881.0,881.0,237.0
18532,45.0,0.0,0.0,0.0,0.0,0.0,956.0,494.0,505.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1450.0,319.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,786.0,1042.0,172.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1006.0,527.0
18582,5.0,0.0,0.0,0.0,0.0,0.0,1372.0,114.0,509.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1151.0,354.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18636,15.0,0.0,0.0,0.0,0.0,0.0,1483.0,36.0,466.0
18637,21.0,0.0,0.0,0.0,0.0,0.0,748.0,991.0,240.0
18644,1.0,0.0,0.0,0.0,0.0,0.0,1381.0,24.0,594.0
18651,1638.0,0.0,0.0,0.0,2.0,3.0,277.0,36.0,44.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1252.0,293.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
18729,8.0,0.0,0.0,0.0,0.0,0.0,1082.0,96.0,814.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1376.0,485.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1672.0,250.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1344.0,413.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,360.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,1065.0,773.0,161.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1390.0,0.0,0.0,0.0,0.0,4.0,450.0,27.0,129.0
18832,55.0,0.0,0.0,0.0,0.0,1.0,1137.0,61.0,746.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
18865,23.0,0.0,0.0,0.0,0.0,2.0,1100.0,51.0,824.0
18882,1838.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,160.0
18889,254.0,0.0,0.0,0.0,47.0,198.0,514.0,8.0,979.0
18893,11.0,0.0,0.0,0.0,0.0,0.0,1359.0,212.0,418.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1617.0,268.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1754.0,202.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,304.0,1428.0,267.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1085.0,250.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1731.0,255.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,56.0,277.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1218.0,437.0
18941,38.0,0.0,0.0,0.0,0.0,0.0,1274.0,105.0,583.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,12.0,0.0,0.0,0.0,0.0,0.0,95.0,1576.0,317.0
18973,5.0,1.0,0.0,0.0,0.0,0.0,299.0,1289.0,406.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1343.0,336.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,879.0,935.0,186.0
19000,15.0,0.0,0.0,0.0,12.0,7.0,865.0,868.0,233.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1515.0,285.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1132.0,414.0
19028,41.0,0.0,0.0,0.0,0.0,0.0,1144.0,106.0,709.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1330.0,243.0
19063,650.0,0.0,0.0,0.0,0.0,11.0,901.0,223.0,215.0
19068,75.0,5.0,0.0,0.0,9.0,1.0,310.0,1214.0,386.0
19071,1931.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,56.0
19092,1974.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
19093,1992.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
19108,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,1734.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1205.0,466.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1563.0,366.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,333.0,859.0,808.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1763.0,192.0
19146,19.0,0.0,0.0,0.0,1.0,5.0,1205.0,685.0,85.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1853.0,133.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
19165,359.0,0.0,0.0,0.0,1243.0,2.0,58.0,1.0,337.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1434.0,245.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,283.0
19190,1596.0,0.0,0.0,0.0,1.0,0.0,380.0,0.0,23.0
19191,40.0,0.0,0.0,0.0,162.0,54.0,0.0,0.0,1744.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1181.0,240.0
19214,662.0,0.0,0.0,0.0,1.0,2.0,630.0,363.0,342.0
19217,7.0,0.0,0.0,0.0,0.0,0.0,1851.0,127.0,15.0
19226,7.0,0.0,0.0,0.0,0.0,0.0,1243.0,417.0,333.0
19233,1749.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,160.0
19234,1740.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,51.0
19251,23.0,0.0,0.0,0.0,0.0,0.0,931.0,900.0,146.0
19261,1.0,1.0,0.0,0.0,0.0,0.0,721.0,1089.0,188.0
19262,59.0,1.0,0.0,0.0,0.0,1.0,374.0,1391.0,174.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1212.0,150.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1262.0,267.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1188.0,288.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,730.0,911.0,359.0
19384,0.0,0.0,0.0,0.0,1.0,0.0,704.0,1128.0,167.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,851.0,1023.0,126.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1419.0,349.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1537.0,257.0
19400,0.0,1.0,0.0,0.0,0.0,0.0,553.0,1245.0,201.0
19406,1902.0,0.0,0.0,0.0,0.0,0.0,7.0,84.0,7.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1815.0,184.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,219.0,0.0,0.0,0.0,0.0,0.0,1166.0,13.0,602.0
19450,1.0,0.0,0.0,0.0,0.0,0.0,1084.0,662.0,253.0
19458,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1909.0,84.0
19477,5.0,0.0,0.0,0.0,0.0,0.0,1345.0,212.0,438.0
19480,3.0,0.0,0.0,0.0,93.0,1253.0,0.0,0.0,651.0
19483,1.0,0.0,0.0,0.0,0.0,0.0,1337.0,294.0,368.0
19484,1.0,3.0,0.0,0.0,0.0,0.0,222.0,1523.0,251.0
19497,1.0,0.0,0.0,0.0,0.0,0.0,469.0,1304.0,226.0
19498,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,216.0
19499,1922.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,36.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19516,60.0,0.0,0.0,0.0,523.0,281.0,0.0,0.0,1136.0
