,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18255,0.5170940170940171,0.0,0.0,0.017094017094017096,0.03418803418803419,0.09615384615384616,0.23504273504273504,0.0641025641025641,0.03632478632478633,0.0
18279,0.0032768978700163844,0.0,0.0,0.0,0.0005461496450027307,0.0005461496450027307,0.0,0.2135445111960677,0.7820862916439104,0.0
18292,0.8111273792093704,0.0,0.0029282576866764276,0.016105417276720352,0.013177159590043924,0.048316251830161056,0.0951683748169839,0.008784773060029283,0.004392386530014641,0.0
18300,0.0,0.0,0.0,0.0,0.015070921985815602,0.0035460992907801418,0.0,0.6143617021276596,0.3670212765957447,0.0
18301,0.8742820676451819,0.0,0.0,0.0,0.0,0.10976388002552648,0.003190810465858328,0.0025526483726866626,0.01021059349074665,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0015923566878980893,0.0,0.5918259023354565,0.40658174097664546,0.0
18331,0.0016538037486218302,0.0,0.0,0.0,0.0,0.0,0.0,0.06504961411245866,0.9332965821389195,0.0
18345,0.0,0.0,0.0,0.0,0.0012330456226880395,0.0,0.0,0.5184956843403206,0.4802712700369914,0.0
18364,0.5268436578171092,0.0,0.0,0.0011799410029498525,0.0005899705014749262,0.456047197640118,0.015339233038348082,0.0,0.0,0.0
18373,0.4284876905041032,0.0,0.0,0.0005861664712778429,0.0,0.5175849941383353,0.05275498241500586,0.0005861664712778429,0.0,0.0
18375,0.028639618138424822,0.0,0.0,0.0,0.008353221957040573,0.0,0.010739856801909307,0.6909307875894988,0.2613365155131265,0.0
18379,0.0005417118093174431,0.0,0.0,0.0,0.0,0.0005417118093174431,0.0,0.2361863488624052,0.7627302275189599,0.0
18385,0.9898115129903209,0.0,0.0005094243504839531,0.0,0.0005094243504839531,0.0005094243504839531,0.004584819154355578,0.004075394803871625,0.0,0.0
18388,0.0005396654074473826,0.0,0.0,0.0,0.0,0.0005396654074473826,0.0,0.27792768483540203,0.7209929843497032,0.0
18391,0.0005515719801434088,0.0,0.0,0.0,0.0005515719801434088,0.0,0.0,0.8593491450634307,0.1395477109762824,0.0
18393,0.8498705780845557,0.0,0.0,0.003451251078515962,0.005176876617773943,0.08196721311475409,0.03882657463330457,0.02070750647109577,0.0,0.0
18409,0.7013422818791947,0.0,0.0,0.0005592841163310962,0.0,0.27628635346756153,0.021252796420581657,0.0005592841163310962,0.0,0.0
18414,0.11558307533539731,0.0,0.0,0.0,0.0,0.8844169246646026,0.0,0.0,0.0,0.0
18425,0.23884694577899795,0.0,0.0,0.0061770761839396015,0.0,0.7048730267673301,0.050102951269732326,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001652892561983471,0.9983471074380166,0.0
18465,0.031914893617021274,0.0,0.0,0.0,0.0,0.01791713325867861,0.0,0.18309070548712206,0.7670772676371781,0.0
18486,0.0,0.0,0.0,0.0,0.0005924170616113745,0.0,0.0,0.7470379146919431,0.2523696682464455,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05741898806139852,0.9425810119386014,0.0
18504,0.4638036809815951,0.0,0.0,0.05521472392638037,0.0036809815950920245,0.1754601226993865,0.298159509202454,0.0,0.0036809815950920245,0.0
18515,0.391025641025641,0.0,0.004807692307692308,0.09775641025641026,0.0,0.11217948717948718,0.3926282051282051,0.0,0.0016025641025641025,0.0
18517,0.13099630996309963,0.0,0.01107011070110701,0.12546125461254612,0.00922509225092251,0.06642066420664207,0.6383763837638377,0.005535055350553505,0.012915129151291513,0.0
18519,0.0022371364653243847,0.0,0.0,0.0,0.0,0.0,0.0,0.8154362416107382,0.18232662192393737,0.0
18527,0.06425293217746048,0.0,0.0,0.0,0.0,0.9357470678225395,0.0,0.0,0.0,0.0
18530,0.03135650988411725,0.0,0.0,0.0,0.0054533060668029995,0.015678254942058625,0.0,0.3169734151329243,0.6305385139740968,0.0
18532,0.4005212858384014,0.0,0.0,0.0,0.006081668114682885,0.2154648132059079,0.011294526498696786,0.059079061685490875,0.30755864465682015,0.0
18539,0.000544069640914037,0.0,0.0,0.0,0.0,0.001088139281828074,0.0,0.24483133841131666,0.7535364526659413,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.0011634671320535194,0.0,0.0,0.0,0.0,0.0017452006980802793,0.0,0.3554392088423502,0.641652123327516,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704954954954955,0.29504504504504503,0.0
18582,0.0,0.0,0.0,0.0,0.004421518054532056,0.002210759027266028,0.0,0.4679439941046426,0.5254237288135594,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767167381974249,0.4232832618025751,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08950452850293021,0.9104954714970698,0.0
18636,0.03006012024048096,0.0,0.0006680026720106881,0.0,0.002004008016032064,0.028724114896459586,0.0,0.5604542418169672,0.37808951235804944,0.0
18637,0.008097165991902834,0.0,0.0,0.0,0.001156737998843262,0.001735106998264893,0.0,0.44881434355118566,0.5401966454598034,0.0
18644,0.0,0.0,0.0,0.0,0.0005571030640668524,0.0,0.0,0.8217270194986073,0.1777158774373259,0.0
18651,0.9651428571428572,0.0,0.0,0.0,0.0017142857142857142,0.010857142857142857,0.013142857142857144,0.008571428571428572,0.0005714285714285715,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13882863340563992,0.8611713665943601,0.0
18660,0.0016882386043894203,0.0,0.0,0.0,0.0,0.0,0.0,0.3449634214969049,0.6533483398987057,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.04357798165137615,0.0,0.0,0.009174311926605505,0.02981651376146789,0.027522935779816515,0.0871559633027523,0.4105504587155963,0.3922018348623853,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3648745519713262,0.6351254480286739,0.0
18742,0.0011198208286674132,0.0,0.0,0.0,0.0,0.0016797312430011197,0.0,0.23292273236282196,0.7642777155655095,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0005837711617046118,0.0,0.4068884997081144,0.5925277291301809,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.9994663820704376,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178438661710037,0.1821561338289963,0.0
18796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,0.20149683362118595,0.0,0.0,0.0,0.0,0.7904432930339667,0.007484168105929764,0.0,0.0005757052389176742,0.0
18832,0.011764705882352941,0.0,0.0,0.00196078431372549,0.043137254901960784,0.00196078431372549,0.050980392156862744,0.5509803921568628,0.3392156862745098,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050716648291069456,0.9492833517089305,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546241211465657,0.8945375878853434,0.0
18865,0.0,0.0,0.0,0.0,0.028892455858747994,0.0,0.02247191011235955,0.6581059390048154,0.29052969502407705,0.0
18882,0.2950075642965204,0.0,0.0,0.04084720121028744,0.0,0.41603630862329805,0.24659606656580937,0.0,0.0015128593040847202,0.0
18889,0.1095890410958904,0.0,0.0,0.009784735812133072,0.05283757338551859,0.015655577299412915,0.09393346379647749,0.5538160469667319,0.1643835616438356,0.0
18893,0.0,0.0,0.0,0.0,0.006923076923076923,0.0,0.0,0.45615384615384613,0.536923076923077,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26519337016574585,0.7348066298342542,0.0
18903,0.006674082313681869,0.0,0.0011123470522803114,0.0,0.0,0.0,0.0,0.1935483870967742,0.7986651835372637,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.06253458771444383,0.0,0.0,0.0,0.0,0.006640841173215274,0.0,0.28555617044825676,0.6452684006640841,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07783783783783783,0.9221621621621622,0.0
18916,0.8350050150451354,0.0,0.0,0.0,0.0,0.1649949849548646,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0018315018315018315,0.004273504273504274,0.0,0.30158730158730157,0.6923076923076923,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11809635722679201,0.881903642773208,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994353472614342,0.000564652738565782,0.0
18933,0.0016538037486218302,0.0,0.0,0.0,0.0,0.004961411245865491,0.0,0.20066152149944874,0.7927232635060639,0.0
18941,0.009615384615384616,0.0,0.0,0.0,0.01048951048951049,0.006118881118881119,0.004370629370629371,0.43006993006993005,0.5393356643356644,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18585526315789475,0.8141447368421053,0.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.4804837822979659,0.0,0.0021990104452996153,0.0,0.0,0.274326553051127,0.0,0.019241341396371632,0.22374931280923585,0.0
18973,0.09886363636363636,0.0,0.0,0.0,0.0,0.01534090909090909,0.0,0.28863636363636364,0.5971590909090909,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171270718232044,0.5828729281767956,0.0
18999,0.0006165228113440197,0.0,0.0,0.0,0.0036991368680641184,0.0012330456226880395,0.0,0.43033292231812575,0.564118372379778,0.0
19000,0.6098214285714286,0.0,0.0008928571428571428,0.0,0.004464285714285714,0.020535714285714286,0.008928571428571428,0.07321428571428572,0.28214285714285714,0.0
19016,0.001091703056768559,0.0,0.0,0.0,0.0,0.0016375545851528383,0.0,0.23635371179039302,0.7609170305676856,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119640021175226,0.3880359978824775,0.0
19028,0.11801896733403583,0.0,0.0,0.001053740779768177,0.01685985247629083,0.015806111696522657,0.0136986301369863,0.29083245521601686,0.5437302423603794,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48520710059171596,0.514792899408284,0.0
19063,0.8813084112149533,0.0,0.0,0.002803738317757009,0.0065420560747663555,0.04766355140186916,0.03364485981308411,0.022429906542056073,0.005607476635514018,0.0
19068,0.794550408719346,0.0,0.004359673024523161,0.0,0.0,0.06485013623978202,0.0,0.027247956403269755,0.10899182561307902,0.0
19071,0.4521452145214521,0.0,0.0,0.0,0.0,0.5478547854785478,0.0,0.0,0.0,0.0
19092,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
19093,0.09729064039408868,0.0,0.0,0.0012315270935960591,0.0,0.8565270935960592,0.04495073891625616,0.0,0.0,0.0
19108,0.05096203848153926,0.0,0.0,0.0005200208008320333,0.0,0.9401976079043162,0.008320332813312533,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407611693325979,0.592388306674021,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938956714761376,0.5061043285238623,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566143497757847,0.4433856502242152,0.0
19139,0.9875,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18921953958450308,0.8107804604154969,0.0
19146,0.03690036900369004,0.0,0.0,0.01107011070110701,0.07380073800738007,0.01845018450184502,0.14022140221402213,0.6309963099630996,0.08856088560885608,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17920952896589062,0.8207904710341094,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019083969465648856,0.9809160305343512,0.0
19165,0.966916354556804,0.0,0.0,0.0006242197253433209,0.0012484394506866417,0.0,0.02871410736579276,0.0024968789013732834,0.0,0.0
19171,0.001633097441480675,0.0,0.0,0.0,0.0,0.0010887316276537834,0.0,0.356559608056614,0.6407185628742516,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20149652592196687,0.7985034740780331,0.0
19190,0.43597883597883597,0.0,0.0,0.0005291005291005291,0.0,0.5333333333333333,0.01798941798941799,0.011111111111111112,0.0010582010582010583,0.0
19191,0.6286065070595457,0.0,0.0,0.0024554941682013503,0.0,0.3443830570902394,0.024554941682013505,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451505016722408,0.9548494983277592,0.0
19196,0.0,0.0,0.0,0.0,0.0011500862564692352,0.0005750431282346176,0.0,0.29902242668200113,0.699252443933295,0.0
19214,0.8462837837837838,0.0,0.0,0.0016891891891891893,0.009290540540540541,0.0472972972972973,0.032939189189189186,0.04222972972972973,0.02027027027027027,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19226,0.006578947368421052,0.0,0.0,0.0009398496240601503,0.008458646616541353,0.005639097744360902,0.0018796992481203006,0.37218045112781956,0.6043233082706767,0.0
19233,0.07442348008385745,0.0,0.0,0.0005241090146750524,0.0,0.8988469601677149,0.02620545073375262,0.0,0.0,0.0
19234,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
19251,0.004629629629629629,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.5254629629629629,0.4652777777777778,0.0
19261,0.0006112469437652812,0.0,0.0,0.0,0.0018337408312958435,0.007334963325183374,0.0,0.2866748166259169,0.7035452322738386,0.0
19262,0.8441025641025641,0.0,0.0,0.0,0.0,0.14923076923076922,0.0015384615384615385,0.0010256410256410256,0.0041025641025641026,0.0
19287,0.0,0.0,0.0,0.0,0.0005640157924421884,0.0011280315848843769,0.0,0.41173152848279754,0.5865764241398759,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0005382131324004305,0.0,0.36544671689989233,0.6340150699677072,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49340369393139843,0.5065963060686016,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385736595523165,0.0614263404476835,0.0
19384,0.0072585147962032385,0.0,0.0,0.0,0.0,0.01340033500837521,0.0,0.4232272473478504,0.5561139028475712,0.0
19386,0.004122497055359246,0.0,0.0,0.0,0.0,0.002355712603062426,0.0,0.5429917550058893,0.450530035335689,0.0
19391,0.0005382131324004305,0.0,0.0,0.0,0.0,0.003767491926803014,0.0,0.2077502691065662,0.7879440258342304,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41323792486583183,0.5867620751341681,0.0
19400,0.009328358208955223,0.0,0.0,0.0,0.0006218905472636816,0.018656716417910446,0.0,0.24751243781094528,0.7238805970149254,0.0
19406,0.4293903074517978,0.0,0.0,0.0,0.0,0.5706096925482022,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17027677496991575,0.8297232250300842,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.12482662968099861,0.0,0.0,0.0013869625520110957,0.024965325936199722,0.008321775312066574,0.013869625520110958,0.4160887656033287,0.4105409153952843,0.0
19450,0.0,0.0,0.0,0.0,0.0011940298507462687,0.006567164179104477,0.0,0.44298507462686565,0.5492537313432836,0.0
19458,0.920264093448451,0.0,0.0,0.0,0.0,0.0792280345352971,0.0005078720162519045,0.0,0.0,0.0
19477,0.0,0.0,0.0,0.0,0.0048951048951048955,0.0006993006993006993,0.0,0.4958041958041958,0.4986013986013986,0.0
19480,0.2705479452054795,0.0,0.0,0.06164383561643835,0.0,0.3955479452054795,0.2688356164383562,0.0,0.003424657534246575,0.0
19483,0.02641802641802642,0.0,0.000777000777000777,0.0,0.009324009324009324,0.01320901320901321,0.000777000777000777,0.3752913752913753,0.5742035742035742,0.0
19484,0.002191780821917808,0.0,0.0,0.0,0.000547945205479452,0.0016438356164383563,0.0,0.1873972602739726,0.8082191780821918,0.0
19497,0.10567632850241546,0.0,0.0,0.0,0.0012077294685990338,0.004227053140096618,0.0,0.1570048309178744,0.7318840579710145,0.0
19498,0.9985,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,0.8652979469203805,0.0,0.0,0.0,0.0,0.13470205307961944,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.9983739837398374,0.0
19516,0.3465909090909091,0.0,0.002840909090909091,0.002840909090909091,0.022727272727272728,0.0,0.1903409090909091,0.42613636363636365,0.008522727272727272,0.0
19517,0.23060796645702306,0.0,0.0,0.012578616352201259,0.0,0.640461215932914,0.11635220125786164,0.0,0.0,0.0
19533,0.10435663627152988,0.0,0.0,0.00303951367781155,0.015197568389057751,0.03951367781155015,0.011144883485309016,0.3667679837892604,0.45997973657548125,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196448390677026,0.6803551609322974,0.0
19543,0.226890756302521,0.0,0.0,0.0,0.0,0.002291825821237586,0.0,0.29411764705882354,0.4766997708174179,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348,0.0
19554,0.9949469429004548,0.0,0.0,0.0,0.0,0.005053057099545225,0.0,0.0,0.0,0.0
19556,0.03401700850425213,0.0,0.0,0.0,0.0,0.9659829914957478,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03017241379310345,0.9698275862068966,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11629153269024652,0.8837084673097535,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0,0.32664134563212155,0.672816060770483,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.000547645125958379,0.0,0.40744797371303393,0.5920043811610076,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3789764868603043,0.6210235131396957,0.0
19611,0.0020887728459530026,0.0,0.0,0.0,0.0,0.03185378590078329,0.0,0.6485639686684073,0.3174934725848564,0.0
19612,0.09809663250366032,0.0,0.0,0.004392386530014641,0.03953147877013177,0.017569546120058566,0.024890190336749635,0.2767203513909224,0.5387994143484627,0.0
19615,0.9985,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012419006479481642,0.9875809935205183,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0011661807580174927,0.0,0.0,0.29620991253644313,0.7026239067055393,0.0
19630,0.9164798206278026,0.0,0.0,0.0005605381165919282,0.0005605381165919282,0.06053811659192825,0.021860986547085202,0.0,0.0,0.0
19641,0.008337965536409116,0.0,0.0,0.0,0.0,0.007782101167315175,0.0,0.13229571984435798,0.8515842134519177,0.0
19645,0.18552036199095023,0.0,0.0,0.0,0.0,0.791289592760181,0.02319004524886878,0.0,0.0,0.0
19675,0.22782793414763675,0.0,0.0,0.0010621348911311736,0.0,0.740308019118428,0.030801911842804036,0.0,0.0,0.0
19690,0.893071000855432,0.0,0.0,0.0,0.007698887938408896,0.0,0.03165098374679213,0.05474764756201882,0.01283147989734816,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994863893168978,0.0005136106831022085,0.0
19702,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.3865591397849462,0.6129032258064516,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.9315068493150684,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0005387931034482759,0.0,0.4547413793103448,0.5447198275862069,0.0
19714,0.0006105006105006105,0.0,0.0,0.0,0.001221001221001221,0.0030525030525030525,0.0,0.315018315018315,0.6800976800976801,0.0
19724,0.05144291091593475,0.0,0.0,0.0,0.0012547051442910915,0.002509410288582183,0.003136762860727729,0.8676286072772899,0.0740276035131744,0.0
19741,0.011595803423522915,0.0,0.0,0.0,0.0,0.004417448923246825,0.0,0.24516841524019878,0.7388183324130315,0.0
19755,0.15223097112860892,0.0,0.0,0.005249343832020997,0.031496062992125984,0.023622047244094488,0.12598425196850394,0.5354330708661418,0.12598425196850394,0.0
19760,0.002585649644473174,0.0,0.0,0.0,0.002585649644473174,0.006464124111182934,0.0,0.30510665804783454,0.6832579185520362,0.0
19781,0.0011940298507462687,0.0,0.0,0.0,0.0023880597014925373,0.0005970149253731343,0.0,0.33671641791044776,0.6591044776119404,0.0
19799,0.001786777843954735,0.0,0.0,0.0,0.001786777843954735,0.0005955926146515784,0.0,0.2942227516378797,0.7016081000595593,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.9134615384615384,0.0
19811,0.2807377049180328,0.0,0.0,0.012295081967213115,0.02663934426229508,0.08401639344262295,0.06147540983606557,0.2151639344262295,0.319672131147541,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0005467468562055768,0.0,0.3985784581738655,0.6008747949699289,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.17509986684420772,0.0,0.0,0.0,0.0,0.09187749667110519,0.0013315579227696406,0.12916111850865514,0.6025299600532623,0.0
19856,0.003430531732418525,0.0,0.0,0.0,0.012864493996569469,0.0008576329331046312,0.0,0.40051457975986277,0.5823327615780446,0.0
19858,0.013820335636722606,0.0,0.0,0.0,0.01678183613030602,0.004935834155972359,0.007897334649555774,0.36920039486673245,0.5873642645607108,0.0
19859,0.20545073375262055,0.0,0.0041928721174004195,0.0,0.011530398322851153,0.06184486373165619,0.005241090146750524,0.21069182389937108,0.5010482180293501,0.0
19865,0.04408060453400504,0.0,0.0,0.0,0.022670025188916875,0.06297229219143577,0.027707808564231738,0.23299748110831234,0.6095717884130982,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.005564830272676683,0.0,0.2593210907067334,0.7351140790205899,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018131868131868133,0.9818681318681318,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002175095160413268,0.9978249048395867,0.0
19897,0.0,0.0,0.0,0.0,0.003875968992248062,0.0,0.0,0.40310077519379844,0.5930232558139535,0.0
19905,0.0038335158817086527,0.0,0.0,0.0,0.0,0.000547645125958379,0.0,0.46221248630887185,0.5334063526834611,0.0
19919,0.8961560527825588,0.0,0.002294893861158921,0.0,0.0,0.01549053356282272,0.012621916236374068,0.06196213425129088,0.011474469305794608,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.2574102964118565,0.0,0.0,0.0031201248049922,0.0265210608424337,0.0265210608424337,0.0452418096723869,0.3338533541341654,0.3073322932917317,0.0
19962,0.0005733944954128441,0.0,0.0,0.0,0.0,0.0005733944954128441,0.0,0.44724770642201833,0.551605504587156,0.0
19969,0.003015075376884422,0.0,0.0,0.0,0.0,0.9959798994974874,0.0010050251256281408,0.0,0.0,0.0
19973,0.00439146800501882,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.5865746549560853,0.4077791718946048,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510940919037199,0.7489059080962801,0.0
19977,0.0038022813688212928,0.0,0.0,0.0,0.009505703422053232,0.0038022813688212928,0.012357414448669201,0.44106463878326996,0.529467680608365,0.0
19982,0.0456490727532097,0.0,0.0,0.0014265335235378032,0.024251069900142655,0.0,0.03851640513552068,0.42938659058487877,0.4607703281027104,0.0
19996,0.09172932330827067,0.0,0.0,0.0,0.0,0.9082706766917293,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.5960960960960962,0.0,0.0,0.0,0.0,0.4039039039039039,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003243243243243243,0.9967567567567568,0.0
20081,0.3798449612403101,0.0,0.0,0.023255813953488372,0.06976744186046512,0.05426356589147287,0.2739018087855297,0.12661498708010335,0.07235142118863049,0.0
20083,0.0007132667617689016,0.0,0.0,0.0,0.0028530670470756064,0.0028530670470756064,0.0,0.7196861626248217,0.2738944365192582,0.0
20091,0.07989276139410188,0.0,0.0,0.0010723860589812334,0.0,0.8932975871313673,0.025737265415549597,0.0,0.0,0.0
20110,0.39097744360902253,0.0,0.0,0.0,0.0,0.6090225563909775,0.0,0.0,0.0,0.0
41510,0.0036443148688046646,0.0,0.0,0.0,0.008017492711370262,0.00510204081632653,0.0,0.4518950437317784,0.5313411078717201,0.0
41515,0.09320288362512873,0.0,0.0010298661174047373,0.0,0.0,0.8619979402677652,0.0,0.03604531410916581,0.007723995880535531,0.0
41592,0.2836322869955157,0.0,0.0005605381165919282,0.0,0.0,0.034192825112107625,0.0,0.5403587443946188,0.1412556053811659,0.0
41625,0.5688311688311688,0.0,0.0,0.02857142857142857,0.01818181818181818,0.09090909090909091,0.19220779220779222,0.08571428571428572,0.015584415584415584,0.0
41635,0.5492957746478874,0.0,0.0029342723004694834,0.0,0.0011737089201877935,0.09272300469483569,0.0005868544600938967,0.15140845070422534,0.20187793427230047,0.0
41642,0.004514672686230248,0.0,0.0,0.0,0.006019563581640331,0.09179834462001504,0.0007524454477050414,0.33559066967644846,0.5613243039879608,0.0
41665,0.03818615751789976,0.0,0.0,0.007159904534606206,0.045346062052505964,0.011933174224343675,0.08591885441527446,0.4677804295942721,0.3436754176610978,0.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851662404092072,0.014833759590792838,0.0
41713,0.3556985294117647,0.0,0.001838235294117647,0.0,0.0027573529411764708,0.06525735294117647,0.011029411764705883,0.44485294117647056,0.11856617647058823,0.0
41726,0.0,0.0,0.0,0.002705139765554554,0.011722272317403066,0.0,0.010820559062218215,0.7926059513074842,0.18214607754733994,0.0
41730,0.2005044136191677,0.0,0.0,0.0,0.0201765447667087,0.02269861286254729,0.011349306431273645,0.44388398486759145,0.30138713745271123,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173913043478261,0.9978260869565218,0.0
41766,0.004373974849644614,0.0,0.0016402405686167304,0.0,0.0,0.0803717878622198,0.0,0.7594313832695462,0.15418261344997267,0.0
41798,0.0,0.0,0.0005102040816326531,0.0,0.0,0.0010204081632653062,0.0,0.986734693877551,0.01173469387755102,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989914271306102,0.0010085728693898135,0.0
41821,0.20106171201061712,0.0,0.0,0.0013271400132714001,0.0,0.7584605175846052,0.039150630391506305,0.0,0.0,0.0
41856,0.35497470489038785,0.0,0.0008431703204047217,0.006745362563237774,0.0,0.5809443507588533,0.05564924114671164,0.0008431703204047217,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964699949571356,0.0035300050428643467,0.0
41903,0.0027991602519244225,0.0,0.0,0.0,0.0027991602519244225,0.005598320503848845,0.0006997900629811056,0.4821553533939818,0.5059482155353394,0.0
