,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
15881,190.0,0.0,0.0,1.0,12.0,192.0,22.0,196.0,316.0,1071.0,0.0
15889,19.0,0.0,0.0,0.0,1.0,31.0,0.0,688.0,793.0,468.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,333.0,458.0,0.0
15912,334.0,0.0,1.0,17.0,0.0,700.0,166.0,0.0,0.0,782.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1712.0,214.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1655.0,174.0,0.0
15944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1125.0,622.0,251.0,0.0
15945,209.0,0.0,0.0,62.0,0.0,38.0,325.0,0.0,2.0,1364.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
15954,5.0,0.0,0.0,0.0,4.0,11.0,0.0,1145.0,458.0,377.0,0.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,38.0,9.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1541.0,181.0,0.0
15965,282.0,0.0,2.0,2.0,0.0,1322.0,93.0,0.0,0.0,299.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,804.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1255.0,342.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1851.0,143.0,0.0
16013,313.0,0.0,0.0,6.0,0.0,1107.0,62.0,0.0,0.0,512.0,0.0
16014,100.0,0.0,0.0,33.0,0.0,189.0,140.0,0.0,0.0,1538.0,0.0
16032,1.0,0.0,1.0,0.0,0.0,44.0,0.0,703.0,1097.0,154.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1823.0,163.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1437.0,156.0,0.0
16045,4.0,0.0,0.0,0.0,2.0,8.0,0.0,693.0,979.0,314.0,0.0
16048,9.0,0.0,0.0,0.0,2.0,44.0,0.0,1490.0,206.0,249.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,15.0,0.0,0.0,0.0,5.0,27.0,0.0,479.0,758.0,716.0,0.0
16089,175.0,0.0,0.0,1.0,0.0,1574.0,5.0,0.0,0.0,245.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1748.0,196.0,0.0
16098,82.0,0.0,0.0,3.0,23.0,17.0,25.0,226.0,426.0,1198.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1235.0,157.0,0.0
16119,7.0,0.0,0.0,0.0,0.0,3.0,0.0,288.0,1530.0,172.0,0.0
16125,680.0,0.0,0.0,3.0,6.0,235.0,29.0,14.0,58.0,975.0,0.0
16155,25.0,0.0,1.0,1.0,13.0,299.0,34.0,489.0,237.0,901.0,0.0
16160,7.0,0.0,0.0,0.0,0.0,18.0,0.0,368.0,1406.0,201.0,0.0
16162,34.0,0.0,0.0,0.0,0.0,2.0,0.0,228.0,1563.0,173.0,0.0
16173,2.0,0.0,0.0,0.0,1.0,4.0,0.0,548.0,1139.0,306.0,0.0
16174,1.0,0.0,0.0,0.0,0.0,6.0,0.0,632.0,1056.0,305.0,0.0
16179,2.0,0.0,0.0,0.0,5.0,1.0,0.0,567.0,841.0,584.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,207.0,156.0,0.0
16196,418.0,0.0,0.0,0.0,0.0,1565.0,0.0,0.0,0.0,17.0,0.0
16203,3.0,0.0,0.0,0.0,0.0,3.0,0.0,380.0,1406.0,208.0,0.0
16207,827.0,0.0,0.0,0.0,0.0,1014.0,43.0,0.0,0.0,116.0,0.0
16228,11.0,0.0,0.0,0.0,3.0,25.0,0.0,616.0,993.0,352.0,0.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,130.0,0.0,1.0,12.0,0.0,989.0,152.0,0.0,0.0,716.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1206.0,138.0,0.0
16255,12.0,0.0,0.0,0.0,6.0,52.0,2.0,306.0,958.0,664.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1126.0,158.0,0.0
16275,25.0,0.0,0.0,0.0,0.0,3.0,0.0,433.0,1364.0,175.0,0.0
16277,5.0,0.0,0.0,0.0,2.0,0.0,0.0,790.0,1012.0,191.0,0.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,869.0,127.0,0.0
16318,3.0,0.0,0.0,0.0,5.0,1.0,0.0,1110.0,477.0,404.0,0.0
16331,41.0,0.0,0.0,0.0,1.0,91.0,2.0,184.0,799.0,882.0,0.0
16332,224.0,0.0,3.0,40.0,0.0,406.0,247.0,0.0,0.0,1080.0,0.0
16347,55.0,0.0,0.0,0.0,15.0,29.0,14.0,198.0,479.0,1210.0,0.0
16350,50.0,0.0,2.0,0.0,4.0,0.0,2.0,1439.0,91.0,412.0,0.0
16357,659.0,0.0,0.0,5.0,0.0,875.0,58.0,0.0,0.0,403.0,0.0
16393,1377.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,2.0,0.0
16398,79.0,0.0,0.0,0.0,5.0,106.0,9.0,585.0,436.0,780.0,0.0
16415,4.0,0.0,0.0,0.0,0.0,4.0,0.0,394.0,1392.0,206.0,0.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1290.0,194.0,0.0
16432,2.0,0.0,0.0,0.0,1.0,14.0,0.0,759.0,995.0,229.0,0.0
16435,230.0,0.0,0.0,0.0,17.0,9.0,69.0,25.0,10.0,1640.0,0.0
16447,341.0,0.0,0.0,10.0,24.0,24.0,86.0,28.0,4.0,1483.0,0.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,290.0,0.0,0.0,69.0,1.0,10.0,268.0,0.0,1.0,1361.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,129.0,890.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1171.0,106.0,0.0
16512,96.0,0.0,0.0,2.0,30.0,4.0,44.0,79.0,150.0,1595.0,0.0
16519,27.0,0.0,0.0,2.0,28.0,2.0,29.0,111.0,385.0,1416.0,0.0
16520,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1643.0,289.0,63.0,0.0
16530,255.0,0.0,1.0,7.0,18.0,13.0,63.0,19.0,21.0,1603.0,0.0
16532,289.0,0.0,0.0,41.0,1.0,179.0,186.0,0.0,1.0,1303.0,0.0
16543,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1102.0,430.0,465.0,0.0
16550,18.0,0.0,0.0,1.0,13.0,4.0,6.0,433.0,803.0,722.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0,0.0
16559,318.0,0.0,0.0,0.0,0.0,1682.0,0.0,0.0,0.0,0.0,0.0
16565,1.0,0.0,0.0,3.0,0.0,1620.0,45.0,0.0,0.0,331.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1616.0,169.0,0.0
16570,11.0,0.0,0.0,0.0,2.0,69.0,0.0,600.0,940.0,378.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0,0.0
16579,24.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,1498.0,182.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1631.0,278.0,0.0
16588,630.0,0.0,0.0,0.0,0.0,1370.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1534.0,200.0,0.0
16606,18.0,0.0,0.0,2.0,25.0,3.0,68.0,95.0,65.0,1724.0,0.0
16611,7.0,0.0,0.0,0.0,6.0,15.0,2.0,447.0,775.0,748.0,0.0
16632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,667.0,1169.0,162.0,0.0
16641,173.0,0.0,0.0,0.0,0.0,1827.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,105.0,223.0,0.0
16650,9.0,0.0,0.0,0.0,15.0,13.0,15.0,166.0,472.0,1310.0,0.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1230.0,410.0,351.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,1162.0,146.0,0.0
16673,13.0,0.0,0.0,0.0,0.0,1973.0,6.0,0.0,0.0,8.0,0.0
16679,71.0,0.0,0.0,0.0,0.0,1905.0,4.0,0.0,0.0,20.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16697,442.0,0.0,0.0,0.0,0.0,1554.0,1.0,0.0,0.0,3.0,0.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1245.0,183.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1472.0,238.0,0.0
16725,929.0,0.0,1.0,0.0,0.0,909.0,131.0,0.0,1.0,29.0,0.0
16735,0.0,0.0,0.0,0.0,1.0,4.0,0.0,624.0,1100.0,271.0,0.0
16779,82.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,18.0,0.0
16785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1430.0,153.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.0,1675.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,13.0,230.0,0.0
16801,15.0,0.0,0.0,0.0,6.0,4.0,1.0,783.0,592.0,599.0,0.0
16804,471.0,0.0,1.0,10.0,0.0,441.0,105.0,0.0,1.0,971.0,0.0
16809,11.0,0.0,0.0,0.0,0.0,8.0,0.0,306.0,1459.0,216.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,528.0,124.0,0.0
16824,2.0,0.0,0.0,0.0,2.0,3.0,0.0,500.0,1305.0,188.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,1089.0,274.0,0.0
16836,390.0,0.0,0.0,21.0,3.0,274.0,144.0,3.0,9.0,1156.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,1138.0,290.0,0.0
16878,432.0,0.0,0.0,21.0,2.0,177.0,150.0,0.0,1.0,1217.0,0.0
16883,1.0,0.0,0.0,0.0,0.0,10.0,0.0,419.0,1349.0,221.0,0.0
16894,720.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,0.0,0.0
16905,1198.0,0.0,0.0,3.0,0.0,239.0,47.0,0.0,0.0,513.0,0.0
16908,0.0,0.0,0.0,0.0,3.0,0.0,1.0,800.0,853.0,343.0,0.0
16911,390.0,0.0,0.0,5.0,1.0,786.0,125.0,2.0,2.0,689.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16922,394.0,0.0,0.0,26.0,0.0,307.0,145.0,1.0,0.0,1127.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,556.0,497.0,0.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16984,57.0,0.0,0.0,0.0,12.0,4.0,14.0,351.0,417.0,1145.0,0.0
16990,1031.0,0.0,1.0,0.0,0.0,286.0,3.0,92.0,284.0,303.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1559.0,217.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1754.0,188.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17022,171.0,0.0,1.0,9.0,20.0,22.0,93.0,54.0,4.0,1626.0,0.0
17024,88.0,0.0,1.0,0.0,0.0,26.0,0.0,457.0,1266.0,162.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,2.0,0.0,958.0,827.0,213.0,0.0
17086,11.0,0.0,0.0,1.0,21.0,6.0,2.0,514.0,443.0,1002.0,0.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,7.0,48.0,0.0
17105,79.0,0.0,0.0,0.0,0.0,40.0,0.0,308.0,1388.0,185.0,0.0
17111,22.0,0.0,0.0,4.0,22.0,8.0,30.0,156.0,273.0,1485.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1759.0,183.0,0.0
17120,105.0,0.0,1.0,2.0,0.0,1745.0,43.0,0.0,0.0,104.0,0.0
17124,282.0,0.0,3.0,0.0,0.0,5.0,0.0,134.0,1356.0,220.0,0.0
17143,276.0,0.0,1.0,0.0,0.0,28.0,0.0,298.0,1115.0,282.0,0.0
17148,1360.0,0.0,0.0,0.0,0.0,479.0,10.0,0.0,1.0,150.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1470.0,159.0,0.0
17155,20.0,0.0,0.0,0.0,13.0,33.0,17.0,198.0,581.0,1138.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1763.0,231.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1799.0,184.0,0.0
17193,374.0,0.0,0.0,1.0,0.0,1389.0,16.0,0.0,0.0,220.0,0.0
17198,2.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,1282.0,218.0,0.0
17218,334.0,0.0,0.0,13.0,0.0,564.0,86.0,0.0,0.0,1003.0,0.0
17228,2.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1449.0,142.0,0.0
17230,16.0,0.0,1.0,3.0,18.0,14.0,29.0,241.0,503.0,1175.0,0.0
17234,8.0,0.0,0.0,8.0,0.0,1398.0,94.0,0.0,0.0,492.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1734.0,211.0,0.0
17248,498.0,0.0,0.0,6.0,0.0,696.0,57.0,0.0,0.0,743.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,436.0,0.0,0.0,9.0,13.0,76.0,99.0,8.0,1.0,1358.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,857.0,515.0,0.0
17292,3.0,0.0,0.0,0.0,0.0,1996.0,1.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,3.0,0.0,0.0,555.0,942.0,500.0,0.0
17366,871.0,0.0,1.0,2.0,3.0,184.0,64.0,15.0,0.0,860.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,31.0,0.0,0.0,1.0,7.0,23.0,12.0,451.0,512.0,963.0,0.0
17386,93.0,0.0,0.0,0.0,0.0,2.0,0.0,186.0,1419.0,300.0,0.0
17388,5.0,0.0,0.0,0.0,0.0,2.0,0.0,483.0,1304.0,206.0,0.0
17415,1561.0,0.0,6.0,0.0,0.0,11.0,1.0,78.0,243.0,100.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,920.0,93.0,0.0
17428,0.0,0.0,0.0,0.0,2.0,0.0,0.0,671.0,1104.0,223.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1038.0,289.0,0.0
17435,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1644.0,285.0,68.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1567.0,314.0,0.0
17448,68.0,0.0,0.0,0.0,18.0,24.0,37.0,151.0,160.0,1542.0,0.0
17464,2.0,0.0,0.0,0.0,5.0,9.0,0.0,801.0,588.0,595.0,0.0
17508,3.0,0.0,0.0,0.0,1.0,46.0,0.0,372.0,1256.0,322.0,0.0
17509,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1556.0,221.0,0.0
17516,100.0,0.0,3.0,6.0,0.0,1480.0,63.0,0.0,0.0,348.0,0.0
17526,45.0,0.0,0.0,2.0,14.0,6.0,16.0,231.0,494.0,1192.0,0.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0,0.0,865.0,1007.0,127.0,0.0
17533,554.0,0.0,10.0,0.0,0.0,13.0,0.0,157.0,1067.0,199.0,0.0
17546,730.0,0.0,3.0,0.0,0.0,916.0,72.0,0.0,0.0,279.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1629.0,215.0,0.0
17556,204.0,0.0,2.0,13.0,0.0,286.0,109.0,10.0,0.0,1376.0,0.0
17584,99.0,0.0,0.0,0.0,0.0,1760.0,2.0,0.0,0.0,139.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,1122.0,185.0,0.0
17636,136.0,0.0,0.0,3.0,10.0,17.0,24.0,245.0,125.0,1440.0,0.0
17640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1153.0,741.0,105.0,0.0
17662,4.0,0.0,0.0,0.0,3.0,17.0,0.0,681.0,754.0,541.0,0.0
17663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,665.0,1070.0,264.0,0.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,4.0,3.0,0.0,505.0,874.0,613.0,0.0
17668,350.0,0.0,0.0,20.0,0.0,563.0,85.0,0.0,0.0,982.0,0.0
17675,10.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1314.0,168.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17720,5.0,0.0,0.0,0.0,1.0,2.0,0.0,973.0,663.0,356.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
17731,1698.0,0.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,4.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,3.0,0.0,637.0,1194.0,166.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,3.0,0.0,0.0,0.0,13.0,1.0,0.0,491.0,893.0,599.0,0.0
17766,548.0,0.0,0.0,1.0,9.0,8.0,28.0,365.0,51.0,990.0,0.0
17772,486.0,0.0,0.0,0.0,0.0,1491.0,0.0,0.0,0.0,23.0,0.0
17777,524.0,0.0,1.0,0.0,2.0,0.0,35.0,403.0,5.0,1030.0,0.0
17797,73.0,0.0,0.0,6.0,23.0,1.0,64.0,87.0,19.0,1727.0,0.0
17820,9.0,0.0,0.0,0.0,2.0,8.0,0.0,460.0,1179.0,342.0,0.0
17826,556.0,0.0,3.0,3.0,3.0,247.0,56.0,7.0,27.0,1098.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1732.0,236.0,0.0
17856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,797.0,1026.0,176.0,0.0
17857,3.0,0.0,0.0,0.0,1.0,5.0,0.0,593.0,866.0,532.0,0.0
17861,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1031.0,643.0,319.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,917.0,297.0,0.0
17871,9.0,0.0,0.0,0.0,1.0,13.0,0.0,478.0,1295.0,204.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1548.0,171.0,0.0
17882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1484.0,155.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1524.0,137.0,0.0
17899,4.0,0.0,0.0,0.0,0.0,9.0,0.0,1355.0,431.0,201.0,0.0
17909,135.0,0.0,1.0,5.0,19.0,115.0,31.0,44.0,126.0,1524.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,1242.0,0.0
17926,4.0,0.0,1.0,0.0,1.0,8.0,0.0,1283.0,492.0,211.0,0.0
17932,7.0,0.0,0.0,0.0,0.0,1.0,0.0,738.0,1099.0,155.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,843.0,583.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,692.0,1107.0,200.0,0.0
17969,6.0,0.0,1.0,0.0,8.0,8.0,0.0,693.0,824.0,460.0,0.0
17971,250.0,0.0,1.0,37.0,0.0,226.0,199.0,0.0,5.0,1282.0,0.0
17973,471.0,0.0,0.0,6.0,0.0,602.0,59.0,0.0,0.0,862.0,0.0
17990,701.0,0.0,1.0,0.0,0.0,1091.0,30.0,0.0,0.0,177.0,0.0
17992,639.0,0.0,0.0,14.0,1.0,252.0,191.0,0.0,0.0,903.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1458.0,206.0,0.0
18006,5.0,0.0,0.0,0.0,0.0,1.0,0.0,346.0,1426.0,222.0,0.0
18024,304.0,0.0,0.0,0.0,10.0,194.0,19.0,55.0,257.0,1161.0,0.0
18031,1138.0,0.0,0.0,2.0,0.0,292.0,30.0,3.0,4.0,531.0,0.0
18038,1976.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
18041,50.0,0.0,0.0,0.0,12.0,3.0,11.0,261.0,385.0,1278.0,0.0
18049,174.0,0.0,1.0,4.0,12.0,65.0,28.0,199.0,345.0,1172.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1813.0,160.0,0.0
18054,930.0,0.0,0.0,0.0,0.0,1038.0,8.0,0.0,0.0,24.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1219.0,237.0,0.0
18073,404.0,0.0,0.0,4.0,0.0,1356.0,43.0,0.0,0.0,193.0,0.0
18075,8.0,0.0,0.0,0.0,4.0,3.0,1.0,736.0,588.0,660.0,0.0
18077,462.0,0.0,0.0,0.0,0.0,1532.0,0.0,0.0,0.0,6.0,0.0
18082,65.0,0.0,0.0,7.0,0.0,1153.0,92.0,0.0,0.0,683.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1136.0,479.0,0.0
18090,83.0,0.0,8.0,0.0,0.0,370.0,1.0,563.0,745.0,230.0,0.0
18100,50.0,0.0,1.0,1.0,20.0,5.0,15.0,143.0,504.0,1261.0,0.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,4.0,3.0,0.0,663.0,840.0,489.0,0.0
18141,156.0,0.0,0.0,0.0,0.0,1784.0,7.0,0.0,0.0,53.0,0.0
18164,20.0,0.0,0.0,0.0,16.0,8.0,2.0,337.0,760.0,857.0,0.0
18168,88.0,0.0,0.0,15.0,0.0,1256.0,90.0,0.0,0.0,551.0,0.0
18173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1261.0,149.0,0.0
18183,182.0,0.0,1.0,2.0,0.0,1448.0,142.0,0.0,0.0,225.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,532.0,1323.0,144.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1081.0,180.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1510.0,211.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1713.0,169.0,0.0
18202,9.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1699.0,182.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1562.0,121.0,0.0
18221,37.0,0.0,0.0,0.0,0.0,4.0,0.0,317.0,1425.0,217.0,0.0
18222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,2.0,0.0
18235,20.0,0.0,0.0,0.0,14.0,21.0,2.0,368.0,751.0,824.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
18244,754.0,0.0,1.0,0.0,6.0,109.0,16.0,41.0,155.0,918.0,0.0
18255,242.0,0.0,0.0,8.0,16.0,45.0,110.0,30.0,17.0,1532.0,0.0
18279,6.0,0.0,0.0,0.0,1.0,1.0,0.0,391.0,1432.0,169.0,0.0
18292,554.0,0.0,2.0,11.0,9.0,33.0,65.0,6.0,3.0,1317.0,0.0
18300,0.0,0.0,0.0,0.0,17.0,4.0,0.0,693.0,414.0,872.0,0.0
18301,1370.0,0.0,0.0,0.0,0.0,172.0,5.0,4.0,16.0,433.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1115.0,766.0,116.0,0.0
18331,3.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1693.0,186.0,0.0
18345,0.0,0.0,0.0,0.0,2.0,0.0,0.0,841.0,779.0,378.0,0.0
18364,893.0,0.0,0.0,2.0,1.0,773.0,26.0,0.0,0.0,305.0,0.0
18373,731.0,0.0,0.0,1.0,0.0,883.0,90.0,1.0,0.0,294.0,0.0
18375,24.0,0.0,0.0,0.0,7.0,0.0,9.0,579.0,219.0,1162.0,0.0
18379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,1408.0,154.0,0.0
18385,1943.0,0.0,1.0,0.0,1.0,1.0,9.0,8.0,0.0,37.0,0.0
18388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,515.0,1336.0,147.0,0.0
18391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1558.0,253.0,187.0,0.0
18393,985.0,0.0,0.0,4.0,6.0,95.0,45.0,24.0,0.0,841.0,0.0
18409,1254.0,0.0,0.0,1.0,0.0,494.0,38.0,1.0,0.0,212.0,0.0
18414,224.0,0.0,0.0,0.0,0.0,1714.0,0.0,0.0,0.0,62.0,0.0
18425,348.0,0.0,0.0,9.0,0.0,1027.0,73.0,0.0,0.0,543.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1763.0,194.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1812.0,185.0,0.0
18465,57.0,0.0,0.0,0.0,0.0,32.0,0.0,327.0,1370.0,214.0,0.0
18486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1261.0,426.0,312.0,0.0
