,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16679,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,268.0,0.0,0.0,1708.0,0.0,0.0,0.0,24.0
16710,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,12.0,0.0,0.0,3.0,0.0,1324.0,325.0,336.0
16779,1970.0,0.0,0.0,19.0,2.0,0.0,0.0,9.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,29.0,0.0,0.0,589.0,0.0,0.0,209.0,1173.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16822,0.0,0.0,0.0,0.0,3.0,1977.0,0.0,20.0
16824,0.0,0.0,0.0,27.0,0.0,0.0,1846.0,127.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,4.0,1612.0,0.0,384.0
16836,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16861,0.0,0.0,0.0,0.0,0.0,2.0,1926.0,72.0
16878,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,402.0,1.0,0.0,326.0,861.0,0.0,0.0,410.0
16908,0.0,0.0,0.0,1.0,24.0,1752.0,3.0,220.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,1.0,0.0,0.0,2.0,622.0,1172.0,203.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,448.0,0.0,0.0,501.0,1.0,13.0,9.0,1028.0
16990,1847.0,0.0,0.0,2.0,0.0,0.0,13.0,138.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,54.0,0.0,0.0,317.0,183.0,0.0,0.0,1446.0
17024,739.0,0.0,0.0,3.0,4.0,0.0,119.0,1135.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,1.0,0.0,0.0,0.0,0.0,1988.0,3.0,8.0
17086,214.0,0.0,0.0,4.0,8.0,8.0,58.0,1708.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,53.0,0.0,0.0,0.0,0.0,0.0,1761.0,186.0
17111,23.0,0.0,0.0,12.0,1.0,4.0,0.0,1960.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,19.0,0.0,0.0,0.0,161.0,0.0,20.0,1800.0
17143,180.0,0.0,0.0,3.0,4.0,0.0,52.0,1761.0
17148,1854.0,0.0,0.0,98.0,0.0,0.0,0.0,48.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,5.0,0.0,0.0,367.0,0.0,0.0,1.0,1627.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1446.0,0.0,0.0,485.0,0.0,0.0,0.0,69.0
17198,0.0,0.0,0.0,0.0,0.0,20.0,1967.0,13.0
17218,188.0,0.0,0.0,500.0,10.0,0.0,0.0,1302.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,164.0,0.0,0.0,18.0,1818.0
17234,0.0,0.0,0.0,495.0,152.0,0.0,0.0,1353.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,776.0,0.0,0.0,217.0,38.0,0.0,0.0,969.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,8.0,0.0,0.0,17.0,32.0,0.0,0.0,1943.0
17287,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,91.0
17292,389.0,0.0,0.0,1597.0,0.0,0.0,0.0,14.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,0.0,179.0,1820.0
17366,1.0,0.0,0.0,189.0,236.0,0.0,0.0,1574.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,101.0,2.0,0.0,682.0,16.0,20.0,118.0,1061.0
17386,0.0,0.0,0.0,11.0,5.0,0.0,1620.0,364.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,1956.0,43.0
17415,1719.0,0.0,0.0,0.0,0.0,0.0,14.0,267.0
17427,0.0,0.0,0.0,0.0,0.0,11.0,1646.0,343.0
17428,0.0,0.0,0.0,1.0,1.0,1072.0,406.0,520.0
17432,1.0,0.0,0.0,0.0,0.0,5.0,1317.0,677.0
17435,135.0,0.0,0.0,0.0,0.0,1428.0,28.0,409.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,106.0,0.0,0.0,1.0,0.0,13.0,17.0,1863.0
17464,996.0,0.0,0.0,1.0,3.0,25.0,2.0,973.0
17508,0.0,0.0,0.0,16.0,3.0,0.0,1800.0,181.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,1.0,0.0,0.0,646.0,609.0,0.0,0.0,744.0
17526,632.0,0.0,0.0,35.0,0.0,0.0,0.0,1333.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17533,495.0,0.0,0.0,23.0,41.0,0.0,307.0,1134.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,5.0,0.0,0.0,1952.0,43.0
17556,0.0,0.0,0.0,11.0,820.0,0.0,0.0,1169.0
17584,621.0,0.0,0.0,182.0,0.0,1.0,0.0,1196.0
17624,0.0,0.0,0.0,0.0,4.0,15.0,1483.0,498.0
17636,3.0,0.0,0.0,132.0,0.0,0.0,0.0,1865.0
17640,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17662,84.0,0.0,0.0,41.0,3.0,664.0,252.0,956.0
17663,0.0,0.0,0.0,6.0,0.0,1654.0,131.0,209.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,800.0,0.0,0.0,31.0,0.0,119.0,6.0,1044.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,70.0,1.0,97.0,904.0,927.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1069.0,165.0,766.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,663.0,0.0,0.0,2.0,1.0,17.0,270.0,1047.0
17766,486.0,24.0,0.0,1.0,710.0,2.0,6.0,771.0
17772,357.0,0.0,0.0,1640.0,0.0,0.0,0.0,3.0
17777,786.0,0.0,0.0,0.0,71.0,0.0,22.0,1121.0
17797,12.0,0.0,0.0,10.0,374.0,0.0,0.0,1604.0
17820,1107.0,0.0,0.0,83.0,0.0,0.0,143.0,667.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17857,1189.0,0.0,0.0,373.0,0.0,0.0,34.0,404.0
17861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17871,341.0,0.0,0.0,116.0,2.0,1.0,833.0,707.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,2.0
17909,88.0,0.0,0.0,28.0,16.0,5.0,211.0,1652.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,236.0,1.0,0.0,91.0,10.0,90.0,382.0,1190.0
17932,157.0,0.0,0.0,9.0,0.0,69.0,1457.0,308.0
17965,0.0,0.0,0.0,0.0,0.0,1384.0,0.0,616.0
17967,0.0,0.0,0.0,0.0,0.0,1963.0,6.0,31.0
17969,831.0,0.0,0.0,14.0,5.0,65.0,242.0,843.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,3.0,1239.0,0.0,0.0,758.0
17990,508.0,0.0,0.0,1009.0,0.0,0.0,0.0,483.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,38.0,0.0,0.0,0.0,8.0,0.0,470.0,1484.0
18024,837.0,0.0,0.0,69.0,46.0,0.0,2.0,1046.0
18031,1097.0,0.0,0.0,0.0,0.0,147.0,12.0,744.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,428.0,0.0,0.0,644.0,23.0,6.0,3.0,896.0
18049,141.0,0.0,0.0,320.0,2.0,0.0,0.0,1537.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,467.0,0.0,0.0,1499.0,0.0,0.0,0.0,34.0
18065,0.0,0.0,0.0,0.0,0.0,1488.0,49.0,463.0
18073,0.0,0.0,0.0,1.0,1980.0,0.0,0.0,19.0
18075,3.0,0.0,0.0,1.0,58.0,0.0,109.0,1829.0
18077,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
18089,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
18090,2.0,0.0,0.0,238.0,1.0,16.0,214.0,1529.0
18100,37.0,0.0,0.0,163.0,12.0,0.0,16.0,1772.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,44.0,0.0,0.0,0.0,5.0,242.0,512.0,1197.0
18141,166.0,0.0,0.0,341.0,140.0,0.0,6.0,1347.0
18164,46.0,0.0,0.0,743.0,15.0,80.0,49.0,1067.0
18168,0.0,0.0,0.0,48.0,1129.0,0.0,0.0,823.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,1.0,1.0,0.0,1965.0,33.0
18187,0.0,0.0,0.0,0.0,0.0,2.0,1929.0,69.0
18188,0.0,0.0,0.0,5.0,0.0,0.0,1942.0,53.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,3.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,545.0,0.0,0.0,4.0,4.0,0.0,425.0,1022.0
18222,148.0,57.0,0.0,0.0,0.0,1308.0,1.0,486.0
18235,1482.0,0.0,0.0,3.0,12.0,32.0,35.0,436.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,52.0,0.0,0.0,12.0,5.0,0.0,25.0,1906.0
18255,226.0,0.0,0.0,62.0,69.0,0.0,0.0,1643.0
18279,0.0,0.0,0.0,1.0,862.0,0.0,144.0,993.0
18292,1143.0,2.0,0.0,27.0,258.0,0.0,0.0,570.0
18300,175.0,0.0,0.0,864.0,17.0,26.0,0.0,918.0
18301,1712.0,0.0,0.0,1.0,1.0,0.0,0.0,286.0
18322,1.0,0.0,0.0,0.0,0.0,1971.0,7.0,21.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,390.0,0.0,0.0,1.0,0.0,6.0,895.0,708.0
18364,23.0,0.0,0.0,1859.0,0.0,0.0,0.0,118.0
18373,0.0,0.0,0.0,0.0,1438.0,0.0,0.0,562.0
18375,66.0,0.0,0.0,0.0,1.0,0.0,0.0,1933.0
18379,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
18385,1861.0,0.0,0.0,80.0,1.0,0.0,0.0,58.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18391,107.0,3.0,0.0,51.0,113.0,440.0,15.0,1271.0
18393,202.0,0.0,0.0,962.0,7.0,0.0,0.0,829.0
18409,11.0,1.0,0.0,10.0,1956.0,0.0,0.0,22.0
18414,561.0,0.0,0.0,79.0,0.0,0.0,0.0,1360.0
18425,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,1.0,0.0,0.0,22.0,6.0,0.0,1562.0,409.0
18486,83.0,0.0,0.0,17.0,0.0,1587.0,0.0,313.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1746.0,0.0,0.0,254.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,773.0,1.0,0.0,38.0,26.0,90.0,1.0,1071.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,965.0,0.0,0.0,0.0,0.0,6.0,159.0,870.0
18532,1753.0,0.0,0.0,0.0,8.0,0.0,0.0,239.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,3.0,0.0,0.0,278.0,0.0,0.0,1067.0,652.0
18550,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
18582,17.0,0.0,0.0,50.0,970.0,1.0,1.0,961.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,2.0,0.0,0.0,0.0,0.0,1983.0,0.0,15.0
18637,154.0,0.0,0.0,0.0,0.0,1570.0,17.0,259.0
18644,24.0,0.0,0.0,0.0,4.0,1768.0,1.0,203.0
18651,1496.0,0.0,0.0,2.0,51.0,2.0,0.0,449.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1110.0,208.0,682.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,380.0,0.0,0.0,1.0,1.0,0.0,0.0,1618.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18742,0.0,0.0,0.0,0.0,2.0,0.0,1481.0,517.0
18745,0.0,0.0,0.0,0.0,116.0,2.0,279.0,1603.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1857.0,24.0,119.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,430.0,0.0,0.0,216.0,16.0,0.0,0.0,1338.0
18832,454.0,0.0,0.0,23.0,19.0,7.0,2.0,1495.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,37.0,0.0,0.0,0.0,0.0,123.0,0.0,1840.0
18882,6.0,0.0,0.0,0.0,1118.0,0.0,0.0,876.0
18889,169.0,0.0,0.0,36.0,1296.0,0.0,0.0,499.0
18893,22.0,0.0,0.0,42.0,0.0,6.0,16.0,1914.0
18898,0.0,0.0,0.0,1.0,341.0,25.0,381.0,1252.0
18903,0.0,0.0,0.0,3.0,0.0,0.0,1923.0,74.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,5.0,0.0,0.0,0.0,0.0,0.0,1930.0,65.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,2.0,0.0,0.0,2.0,0.0,6.0,1948.0,42.0
18926,0.0,0.0,0.0,0.0,5.0,0.0,1717.0,278.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,103.0,53.0,260.0,1584.0
18941,930.0,0.0,0.0,45.0,0.0,81.0,21.0,923.0
18951,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,21.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,97.0,0.0,0.0,275.0,7.0,0.0,119.0,1502.0
18973,1397.0,5.0,0.0,9.0,2.0,58.0,68.0,461.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18999,84.0,0.0,0.0,0.0,2.0,63.0,684.0,1167.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,652.0,1348.0
19016,0.0,0.0,0.0,0.0,59.0,0.0,1218.0,723.0
19017,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
19028,809.0,0.0,0.0,46.0,6.0,1.0,0.0,1138.0
19048,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
19063,296.0,0.0,0.0,3.0,1030.0,0.0,0.0,671.0
19068,29.0,0.0,0.0,20.0,60.0,3.0,172.0,1716.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,88.0,0.0,0.0,1906.0,0.0,0.0,0.0,6.0
19093,23.0,0.0,0.0,0.0,1965.0,0.0,0.0,12.0
19108,1196.0,0.0,0.0,0.0,129.0,0.0,0.0,675.0
19131,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
19138,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,84.0,211.0,0.0,1.0,1704.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1130.0,0.0,0.0,0.0,4.0,0.0,0.0,866.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,679.0,0.0,1321.0
19191,0.0,0.0,0.0,1.0,1374.0,0.0,0.0,625.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19196,5.0,0.0,0.0,1.0,0.0,14.0,1432.0,548.0
19214,1116.0,3.0,0.0,129.0,180.0,0.0,4.0,568.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,165.0,0.0,0.0,54.0,6.0,3.0,596.0,1176.0
19233,0.0,0.0,0.0,16.0,1104.0,0.0,0.0,880.0
19234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,952.0,0.0,0.0,11.0,0.0,107.0,167.0,763.0
19261,40.0,0.0,0.0,5.0,0.0,46.0,411.0,1498.0
19262,1715.0,1.0,0.0,62.0,19.0,0.0,0.0,203.0
19287,1.0,0.0,0.0,0.0,0.0,951.0,596.0,452.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,1.0,3.0,0.0,1433.0,563.0
19353,0.0,0.0,0.0,0.0,0.0,1989.0,2.0,9.0
19365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,1.0,0.0,0.0,0.0,1.0,1982.0,2.0,14.0
19386,14.0,0.0,0.0,0.0,0.0,1983.0,1.0,2.0
19391,0.0,0.0,0.0,18.0,1.0,0.0,1876.0,105.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
19400,906.0,0.0,0.0,14.0,4.0,0.0,254.0,822.0
19406,1954.0,0.0,0.0,33.0,0.0,0.0,0.0,13.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,389.0,0.0,0.0,110.0,0.0,1.0,0.0,1500.0
19450,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19458,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
19477,490.0,0.0,0.0,0.0,0.0,200.0,86.0,1224.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,109.0,0.0,0.0,161.0,4.0,269.0,18.0,1439.0
19484,0.0,0.0,0.0,0.0,3.0,0.0,1887.0,110.0
19497,137.0,0.0,0.0,2.0,41.0,0.0,676.0,1144.0
19498,0.0,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,136.0,0.0,0.0,84.0,0.0,0.0,222.0,1558.0
19517,75.0,0.0,0.0,27.0,269.0,0.0,0.0,1629.0
19533,694.0,0.0,0.0,0.0,3.0,1.0,1.0,1301.0
19539,0.0,0.0,0.0,0.0,10.0,0.0,1700.0,290.0
19543,1348.0,0.0,0.0,0.0,0.0,9.0,16.0,627.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19593,0.0,0.0,0.0,0.0,5.0,138.0,1237.0,620.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19611,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
19612,454.0,0.0,0.0,0.0,7.0,15.0,48.0,1476.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,9.0,0.0,0.0,1882.0,109.0
19630,199.0,0.0,0.0,96.0,1269.0,0.0,0.0,436.0
19641,0.0,0.0,0.0,0.0,153.0,0.0,476.0,1371.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,370.0,0.0,0.0,0.0,0.0,0.0,68.0,1562.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,1.0,3.0,849.0,606.0,541.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,1.0,0.0,1310.0,254.0,435.0
19714,96.0,0.0,0.0,2.0,0.0,13.0,473.0,1416.0
19724,239.0,13.0,0.0,7.0,4.0,543.0,0.0,1194.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19755,132.0,0.0,0.0,29.0,70.0,25.0,0.0,1744.0
19760,8.0,0.0,0.0,0.0,178.0,6.0,513.0,1295.0
19781,4.0,0.0,0.0,6.0,36.0,0.0,683.0,1271.0
19799,25.0,0.0,0.0,36.0,0.0,23.0,1629.0,287.0
19800,0.0,0.0,0.0,0.0,0.0,1574.0,0.0,426.0
19811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0
19837,0.0,0.0,0.0,0.0,0.0,1921.0,11.0,68.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,443.0,0.0,0.0,6.0,49.0,0.0,19.0,1483.0
19856,285.0,0.0,0.0,2.0,0.0,1.0,53.0,1659.0
19858,1027.0,0.0,0.0,80.0,0.0,1.0,64.0,828.0
19859,191.0,0.0,0.0,1191.0,4.0,1.0,59.0,554.0
19865,45.0,0.0,0.0,401.0,95.0,0.0,4.0,1455.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,63.0,0.0,0.0,0.0,126.0,17.0,311.0,1483.0
19905,0.0,0.0,0.0,0.0,32.0,286.0,393.0,1289.0
19919,407.0,0.0,0.0,91.0,81.0,0.0,4.0,1417.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,58.0,0.0,0.0,830.0,0.0,1.0,0.0,1111.0
19962,53.0,0.0,0.0,0.0,0.0,554.0,695.0,698.0
19969,126.0,0.0,0.0,1843.0,0.0,0.0,0.0,31.0
19973,1.0,0.0,0.0,0.0,4.0,22.0,428.0,1545.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,2.0,0.0,0.0,1.0,30.0,48.0,0.0,1919.0
19982,31.0,0.0,0.0,3.0,0.0,0.0,656.0,1310.0
19996,1730.0,0.0,0.0,228.0,0.0,0.0,0.0,42.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1821.0,0.0,0.0,150.0,0.0,0.0,0.0,29.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,224.0,0.0,0.0,5.0,50.0,0.0,0.0,1721.0
20083,257.0,0.0,0.0,191.0,24.0,8.0,0.0,1520.0
20091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1825.0,0.0,0.0,156.0,0.0,0.0,0.0,19.0
41510,718.0,0.0,0.0,6.0,0.0,10.0,412.0,854.0
41515,8.0,0.0,0.0,0.0,89.0,26.0,41.0,1836.0
41592,204.0,0.0,0.0,0.0,0.0,69.0,144.0,1583.0
41625,1.0,0.0,0.0,194.0,2.0,0.0,0.0,1803.0
41635,263.0,0.0,0.0,75.0,0.0,108.0,0.0,1554.0
41642,0.0,0.0,0.0,94.0,2.0,0.0,3.0,1901.0
41665,222.0,0.0,0.0,14.0,0.0,90.0,20.0,1654.0
41674,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
41713,115.0,0.0,0.0,811.0,1.0,9.0,0.0,1064.0
41726,0.0,0.0,0.0,0.0,131.0,0.0,130.0,1739.0
41730,417.0,0.0,0.0,149.0,1231.0,0.0,0.0,203.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
