,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16350,0.007518796992481203,0.0,0.007518796992481203,0.002506265664160401,0.0,0.9824561403508771,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.35472154963680386,0.0,0.0,0.4358353510895884,0.20702179176755447,0.0,0.002421307506053269
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.9983333333333333
16432,0.9502982107355865,0.0,0.0,0.0,0.003976143141153081,0.0,0.04572564612326044
16435,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
16447,0.0,0.0,0.0,0.09259259259259259,0.9074074074074074,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0005138746145940391,0.0005138746145940391,0.0025693730729701952,0.9964028776978417
16512,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16519,0.4842105263157895,0.0,0.0,0.08421052631578947,0.22105263157894736,0.0,0.21052631578947367
16520,0.0,0.0,0.0,0.0,0.001017293997965412,0.9984740590030519,0.000508646998982706
16530,0.5077669902912622,0.000970873786407767,0.0,0.441747572815534,0.04757281553398058,0.000970873786407767,0.000970873786407767
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.012683578104138851,0.0,0.0,0.0,0.0,0.9833110814419226,0.004005340453938585
16550,0.6396648044692738,0.0,0.0,0.030726256983240222,0.002793296089385475,0.2709497206703911,0.055865921787709494
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.2691292875989446,0.0,0.0,0.7234828496042216,0.0,0.007387862796833773,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.2790224032586558,0.0,0.0,0.006109979633401222,0.0,0.27189409368635437,0.4429735234215886
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9354177344951307,0.0,0.0,0.0645822655048693,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.2542372881355932,0.0,0.0,0.6271186440677966,0.0,0.0,0.11864406779661017
16611,0.19701086956521738,0.0,0.0,0.6834239130434783,0.008152173913043478,0.017663043478260868,0.09375
16632,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
16641,0.004,0.0,0.0,0.0,0.0,0.996,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.21663619744058502,0.0,0.0,0.008226691042047532,0.720292504570384,0.043875685557586835,0.010968921389396709
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.13703703703703704,0.0,0.0,0.7518518518518519,0.044444444444444446,0.018518518518518517,0.04814814814814815
16669,0.0,0.0,0.0,0.0,0.0,0.17457008858780615,0.8254299114121939
16673,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.13562753036437247,0.0,0.0,0.8643724696356275,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.007211538461538462,0.0,0.0,0.0018028846153846155,0.0,0.7956730769230769,0.1953125
16779,0.9894525364138623,0.0,0.0,0.009542943244600702,0.0010045203415369162,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.03506650544135429,0.0,0.0,0.7122128174123338,0.0,0.0,0.25272067714631197
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0015151515151515152,0.9984848484848485,0.0
16824,0.0,0.0,0.0,0.014415376401494928,0.0,0.0,0.9855846235985051
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0024752475247524753,0.9975247524752475,0.0
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.001037344398340249,0.9989626556016598
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.2528301886792453,0.0006289308176100629,0.0,0.2050314465408805,0.5415094339622641,0.0,0.0
16908,0.0,0.0,0.0,0.0005617977528089888,0.01348314606741573,0.9842696629213483,0.0016853932584269663
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0005564830272676684,0.0,0.0,0.0011129660545353367,0.34613244296048973,0.6521981079577073
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.4609053497942387,0.0,0.0,0.5154320987654321,0.00102880658436214,0.013374485596707819,0.009259259259259259
16990,0.9919441460794844,0.0,0.0,0.0010741138560687433,0.0,0.0,0.006981740064446832
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.09747292418772563,0.0,0.0,0.572202166064982,0.3303249097472924,0.0,0.0
17024,0.8543352601156069,0.0,0.0,0.003468208092485549,0.004624277456647399,0.0,0.1375722543352601
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.000502008032128514,0.0,0.0,0.0,0.0,0.9979919678714859,0.0015060240963855422
17086,0.7328767123287672,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0273972602739726,0.19863013698630136
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.029217199558985666,0.0,0.0,0.0,0.0,0.0,0.9707828004410143
17111,0.575,0.0,0.0,0.3,0.025,0.1,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.095,0.0,0.0,0.0,0.805,0.0,0.1
17143,0.7531380753138075,0.0,0.0,0.012552301255230125,0.016736401673640166,0.0,0.2175732217573222
17148,0.9497950819672131,0.0,0.0,0.050204918032786885,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.013404825737265416,0.0,0.0,0.9839142091152815,0.0,0.0,0.002680965147453083
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7488348006214397,0.0,0.0,0.25116519937856036,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.010065425264217413,0.9899345747357826
17218,0.2693409742120344,0.0,0.0,0.7163323782234957,0.014326647564469915,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.9010989010989011,0.0,0.0,0.0989010989010989
17234,0.0,0.0,0.0,0.7650695517774343,0.23493044822256567,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7526673132880698,0.0,0.0,0.2104752667313288,0.03685741998060136,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.14035087719298245,0.0,0.0,0.2982456140350877,0.5614035087719298,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.1958710976837865,0.0,0.0,0.8041289023162135,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.9944444444444445
17366,0.002347417840375587,0.0,0.0,0.44366197183098594,0.5539906103286385,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.10756123535676251,0.002129925452609159,0.0,0.7263045793397231,0.01703940362087327,0.021299254526091587,0.12566560170394037
17386,0.0,0.0,0.0,0.006723716381418093,0.003056234718826406,0.0,0.9902200488997555
17388,0.000510986203372509,0.0,0.0,0.0,0.0,0.0,0.9994890137966275
17415,0.9919215233698788,0.0,0.0,0.0,0.0,0.0,0.008078476630121177
17427,0.0,0.0,0.0,0.0,0.0,0.006638503319251659,0.9933614966807484
17428,0.0,0.0,0.0,0.0006756756756756757,0.0006756756756756757,0.7243243243243244,0.2743243243243243
17432,0.0007558578987150416,0.0,0.0,0.0,0.0,0.003779289493575208,0.9954648526077098
17435,0.08485229415461974,0.0,0.0,0.0,0.0,0.8975487115021998,0.01759899434318039
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.7737226277372263,0.0,0.0,0.0072992700729927005,0.0,0.0948905109489051,0.12408759124087591
17464,0.9698149951314509,0.0,0.0,0.0009737098344693282,0.0029211295034079843,0.024342745861733205,0.0019474196689386564
17508,0.0,0.0,0.0,0.008796041781198461,0.0016492578339747114,0.0,0.9895547003848268
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0007961783439490446,0.0,0.0,0.5143312101910829,0.48487261146496813,0.0,0.0
17526,0.9475262368815592,0.0,0.0,0.05247376311844078,0.0,0.0,0.0
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.5715935334872979,0.0,0.0,0.026558891454965358,0.04734411085450346,0.0,0.35450346420323325
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0025549310168625446,0.0,0.0,0.9974450689831375
17556,0.0,0.0,0.0,0.013237063778580024,0.98676293622142,0.0,0.0
17584,0.7723880597014925,0.0,0.0,0.2263681592039801,0.0,0.0012437810945273632,0.0
17624,0.0,0.0,0.0,0.0,0.002663115845539281,0.009986684420772303,0.9873501997336884
17636,0.022222222222222223,0.0,0.0,0.9777777777777777,0.0,0.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.08045977011494253,0.0,0.0,0.039272030651340994,0.0028735632183908046,0.6360153256704981,0.2413793103448276
17663,0.0,0.0,0.0,0.0033500837520938024,0.0,0.9235064209938582,0.07314349525404802
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.8368200836820083,0.0,0.0,0.032426778242677826,0.0,0.12447698744769875,0.006276150627615063
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.75,0.25
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0009319664492078285,0.0,0.0,0.06523765144454799,0.0009319664492078285,0.09040074557315937,0.842497670083877
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.8662884927066451,0.13371150729335493
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.695697796432319,0.0,0.0,0.002098635886673662,0.001049317943336831,0.017838405036726127,0.2833158447009444
17766,0.3954434499593165,0.01952807160292921,0.0,0.0008136696501220504,0.5777054515866559,0.0016273393002441008,0.004882017900732303
17772,0.17876815222834253,0.0,0.0,0.8212318477716575,0.0,0.0,0.0
17777,0.89419795221843,0.0,0.0,0.0,0.080773606370876,0.0,0.02502844141069397
17797,0.030303030303030304,0.0,0.0,0.025252525252525252,0.9444444444444444,0.0,0.0
17820,0.8304576144036009,0.0,0.0,0.0622655663915979,0.0,0.0,0.1072768192048012
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17857,0.7449874686716792,0.0,0.0,0.2337092731829574,0.0,0.0,0.021303258145363407
17861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.2637277648878577,0.0,0.0,0.0897138437741686,0.0015467904098994587,0.0007733952049497294,0.6442382057231245
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995,0.0
17909,0.25287356321839083,0.0,0.0,0.08045977011494253,0.04597701149425287,0.014367816091954023,0.6063218390804598
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.291358024691358,0.0012345679012345679,0.0,0.11234567901234568,0.012345679012345678,0.1111111111111111,0.47160493827160493
17932,0.09278959810874704,0.0,0.0,0.005319148936170213,0.0,0.040780141843971635,0.8611111111111112
17965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.9969527679024885,0.0030472320975114273
17969,0.7182368193604148,0.0,0.0,0.012100259291270527,0.00432152117545376,0.056179775280898875,0.20916162489196197
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0024154589371980675,0.9975845410628019,0.0,0.0
17990,0.3348714568226763,0.0,0.0,0.6651285431773236,0.0,0.0,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.07364341085271318,0.0,0.0,0.0,0.015503875968992248,0.0,0.9108527131782945
18024,0.8773584905660378,0.0,0.0,0.07232704402515723,0.04821802935010482,0.0,0.0020964360587002098
18031,0.8734076433121019,0.0,0.0,0.0,0.0,0.11703821656050956,0.009554140127388535
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.38768115942028986,0.0,0.0,0.5833333333333334,0.020833333333333332,0.005434782608695652,0.002717391304347826
18049,0.3045356371490281,0.0,0.0,0.6911447084233261,0.004319654427645789,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.2375381485249237,0.0,0.0,0.7624618514750763,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.9681197137280416,0.03188028627195836
18073,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009,0.0,0.0
18075,0.017543859649122806,0.0,0.0,0.005847953216374269,0.3391812865497076,0.0,0.6374269005847953
18077,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18090,0.004246284501061571,0.0,0.0,0.505307855626327,0.0021231422505307855,0.03397027600849257,0.4543524416135881
18100,0.16228070175438597,0.0,0.0,0.7149122807017544,0.05263157894736842,0.0,0.07017543859649122
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0547945205479452,0.0,0.0,0.0,0.0062266500622665,0.3013698630136986,0.6376089663760897
18141,0.2542113323124043,0.0,0.0,0.5222052067381318,0.21439509954058192,0.0,0.009188361408882083
18164,0.04930332261521972,0.0,0.0,0.7963558413719185,0.01607717041800643,0.0857449088960343,0.05251875669882101
18168,0.0,0.0,0.0,0.04078164825828377,0.9592183517417162,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0005083884087442806,0.0005083884087442806,0.0,0.9989832231825114
18187,0.0,0.0,0.0,0.0,0.0,0.0010357327809425167,0.9989642672190575
18188,0.0,0.0,0.0,0.0025680534155110425,0.0,0.0,0.997431946584489
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.000500751126690035,0.0,0.0,0.99949924887331
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.5572597137014315,0.0,0.0,0.00408997955010225,0.00408997955010225,0.0,0.434560327198364
18222,0.0977542932628798,0.037648612945838836,0.0,0.0,0.0,0.8639365918097754,0.0006605019815059445
18235,0.9475703324808185,0.0,0.0,0.0019181585677749361,0.0076726342710997444,0.020460358056265986,0.02237851662404092
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.5531914893617021,0.0,0.0,0.1276595744680851,0.05319148936170213,0.0,0.26595744680851063
18255,0.6330532212885154,0.0,0.0,0.17366946778711484,0.19327731092436976,0.0,0.0
18279,0.0,0.0,0.0,0.0009930486593843098,0.8560079443892751,0.0,0.14299900695134063
18292,0.7993006993006992,0.0013986013986013986,0.0,0.01888111888111888,0.18041958041958042,0.0,0.0
18300,0.16173752310536044,0.0,0.0,0.7985212569316081,0.015711645101663587,0.024029574861367836,0.0
18301,0.9988331388564761,0.0,0.0,0.0005834305717619603,0.0005834305717619603,0.0,0.0
18322,0.0005053057099545225,0.0,0.0,0.0,0.0,0.9959575543203638,0.0035371399696816574
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.3018575851393189,0.0,0.0,0.0007739938080495357,0.0,0.0046439628482972135,0.6927244582043344
18364,0.012221041445270989,0.0,0.0,0.987778958554729,0.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.9850746268656716,0.0,0.0,0.0,0.014925373134328358,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.9984962406015038
18385,0.9582904222451082,0.0,0.0,0.0411946446961895,0.0005149330587023687,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.1467764060356653,0.00411522633744856,0.0,0.06995884773662552,0.1550068587105624,0.6035665294924554,0.0205761316872428
18393,0.17250213492741248,0.0,0.0,0.8215200683176772,0.005977796754910333,0.0,0.0
18409,0.005561172901921132,0.0005055611729019212,0.0,0.005055611729019211,0.9888776541961577,0.0,0.0
18414,0.8765625,0.0,0.0,0.1234375,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0006285355122564425,0.0,0.0,0.013827781269641735,0.003771213073538655,0.0,0.9817724701445631
18486,0.04919976289270895,0.0,0.0,0.01007705986959099,0.0,0.9407231772377,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.8320775026910656,0.001076426264800861,0.0,0.04090419806243272,0.02798708288482239,0.0968783638320775,0.001076426264800861
18527,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.8539823008849557,0.0,0.0,0.0,0.0,0.005309734513274336,0.1407079646017699
18532,0.9954571266325951,0.0,0.0,0.0,0.004542873367404884,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.002225519287833828,0.0,0.0,0.2062314540059347,0.0,0.0,0.7915430267062314
18550,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
18582,0.016361886429258902,0.0,0.0,0.04812319538017324,0.933589990375361,0.0009624639076034649,0.0009624639076034649
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0010075566750629723,0.0,0.0,0.0,0.0,0.998992443324937,0.0
18637,0.08845491097070649,0.0,0.0,0.0,0.0,0.9017805858701895,0.009764503159103963
18644,0.01335559265442404,0.0,0.0,0.0,0.0022259321090706734,0.9838619922092376,0.0005564830272676684
18651,0.9645390070921985,0.0,0.0,0.0012894906511927789,0.03288201160541586,0.0012894906511927789,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.842185128983308,0.15781487101669195
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.9947643979057592,0.0,0.0,0.002617801047120419,0.002617801047120419,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0013486176668914363,0.0,0.9986513823331086
18745,0.0,0.0,0.0,0.0,0.29219143576826195,0.005037783375314861,0.7027707808564232
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9872408293460925,0.012759170653907496
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.649546827794562,0.0,0.0,0.32628398791540786,0.02416918429003021,0.0,0.0
18832,0.899009900990099,0.0,0.0,0.04554455445544554,0.03762376237623762,0.013861386138613862,0.0039603960396039604
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.23125,0.0,0.0,0.0,0.0,0.76875,0.0
18882,0.005338078291814947,0.0,0.0,0.0,0.994661921708185,0.0,0.0
18889,0.11259160559626916,0.0,0.0,0.023984010659560292,0.8634243837441705,0.0,0.0
18893,0.2558139534883721,0.0,0.0,0.4883720930232558,0.0,0.06976744186046512,0.18604651162790697
18898,0.0,0.0,0.0,0.001336898395721925,0.45588235294117646,0.03342245989304813,0.5093582887700535
18903,0.0,0.0,0.0,0.001557632398753894,0.0,0.0,0.9984423676012462
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.002583979328165375,0.0,0.0,0.0,0.0,0.0,0.9974160206718347
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0010214504596527069,0.0,0.0,0.0010214504596527069,0.0,0.0030643513789581204,0.9948927477017364
18926,0.0,0.0,0.0,0.0,0.0029036004645760743,0.0,0.997096399535424
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.24759615384615385,0.12740384615384615,0.625
18941,0.8635097493036211,0.0,0.0,0.04178272980501393,0.0,0.07520891364902507,0.019498607242339833
18951,0.0,0.0,0.0,0.0005053057099545225,0.0,0.0,0.9994946942900454
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.19477911646586346,0.0,0.0,0.5522088353413654,0.014056224899598393,0.0,0.2389558232931727
18973,0.907732293697206,0.003248862897985705,0.0,0.005847953216374269,0.001299545159194282,0.037686809616634176,0.044184535412605586
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.10084033613445378,0.0,0.0,0.0,0.0024009603841536613,0.07563025210084033,0.8211284513805522
19000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.04620203602192639,0.0,0.9537979639780736
19017,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19028,0.9385150812064965,0.0,0.0,0.05336426914153132,0.0069605568445475635,0.001160092807424594,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
19063,0.22272385252069224,0.0,0.0,0.002257336343115124,0.7750188111361926,0.0,0.0
19068,0.10211267605633803,0.0,0.0,0.07042253521126761,0.2112676056338028,0.01056338028169014,0.6056338028169014
19071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,0.044132397191574725,0.0,0.0,0.9558676028084253,0.0,0.0,0.0
19093,0.011569416498993963,0.0,0.0,0.0,0.988430583501006,0.0,0.0
19108,0.9026415094339623,0.0,0.0,0.0,0.09735849056603774,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.28378378378378377,0.7128378378378378,0.0,0.0033783783783783786
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9964726631393298,0.0,0.0,0.0,0.003527336860670194,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19191,0.0,0.0,0.0,0.0007272727272727272,0.9992727272727273,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.003443526170798898,0.0,0.0,0.0006887052341597796,0.0,0.009641873278236915,0.9862258953168044
19214,0.7793296089385475,0.002094972067039106,0.0,0.09008379888268156,0.12569832402234637,0.0,0.002793296089385475
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.20024271844660194,0.0,0.0,0.06553398058252427,0.007281553398058253,0.0036407766990291263,0.7233009708737864
19233,0.0,0.0,0.0,0.014285714285714285,0.9857142857142858,0.0,0.0
19234,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.7696038803556993,0.0,0.0,0.00889248181083266,0.0,0.08649959579628133,0.13500404203718674
19261,0.0796812749003984,0.0,0.0,0.0099601593625498,0.0,0.09163346613545817,0.8187250996015937
19262,0.9543683917640512,0.0005564830272676684,0.0,0.03450194769059544,0.010573177518085699,0.0,0.0
19287,0.0006459948320413437,0.0,0.0,0.0,0.0,0.6143410852713178,0.3850129198966408
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0006958942240779402,0.0020876826722338203,0.0,0.9972164231036882
19353,0.0,0.0,0.0,0.0,0.0,0.9989954796584631,0.0010045203415369162
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0005035246727089627,0.0,0.0,0.0,0.0005035246727089627,0.9979859013091642,0.0010070493454179255
19386,0.007007007007007007,0.0,0.0,0.0,0.0,0.9924924924924925,0.0005005005005005005
19391,0.0,0.0,0.0,0.00949868073878628,0.0005277044854881266,0.0,0.9899736147757255
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.769100169779287,0.0,0.0,0.011884550084889643,0.003395585738539898,0.0,0.21561969439728354
19406,0.9833920483140413,0.0,0.0,0.01660795168595873,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.778,0.0,0.0,0.22,0.0,0.002,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.6314432989690721,0.0,0.0,0.0,0.0,0.25773195876288657,0.11082474226804123
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.19429590017825313,0.0,0.0,0.28698752228163993,0.0071301247771836,0.47950089126559714,0.03208556149732621
19484,0.0,0.0,0.0,0.0,0.0015873015873015873,0.0,0.9984126984126984
