,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,1.0,0.0,0.0,0.0,0.0,0.0,74.0,1608.0,317.0
16432,130.0,0.0,0.0,0.0,0.0,0.0,342.0,818.0,710.0
16435,407.0,0.0,0.0,0.0,78.0,0.0,459.0,247.0,809.0
16447,289.0,0.0,0.0,0.0,94.0,1.0,590.0,146.0,880.0
16461,1085.0,0.0,0.0,0.0,120.0,0.0,220.0,38.0,537.0
16470,129.0,0.0,0.0,0.0,321.0,358.0,15.0,23.0,1154.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1909.0,50.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1585.0,301.0
16512,275.0,0.0,0.0,0.0,58.0,0.0,584.0,329.0,754.0
16519,207.0,0.0,0.0,0.0,40.0,0.0,563.0,391.0,799.0
16520,95.0,0.0,0.0,0.0,25.0,0.0,603.0,438.0,839.0
16530,403.0,0.0,0.0,0.0,67.0,0.0,554.0,192.0,784.0
16532,246.0,0.0,0.0,0.0,316.0,260.0,36.0,9.0,1133.0
16543,38.0,0.0,0.0,0.0,49.0,0.0,789.0,161.0,963.0
16550,197.0,0.0,0.0,0.0,18.0,0.0,576.0,376.0,833.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16559,790.0,0.0,1.0,0.0,50.0,0.0,239.0,262.0,658.0
16565,545.0,0.0,3.0,0.0,302.0,165.0,14.0,47.0,924.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16570,286.0,0.0,0.0,0.0,11.0,0.0,344.0,607.0,752.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16579,4.0,0.0,0.0,0.0,0.0,0.0,26.0,1810.0,160.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16588,690.0,0.0,0.0,0.0,70.0,0.0,353.0,182.0,705.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16606,335.0,0.0,0.0,0.0,55.0,0.0,564.0,273.0,773.0
16611,208.0,0.0,0.0,0.0,41.0,0.0,532.0,371.0,848.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1724.0,206.0
16641,624.0,0.0,0.0,0.0,189.0,42.0,251.0,82.0,812.0
16647,1.0,0.0,0.0,0.0,0.0,0.0,81.0,1756.0,162.0
16650,301.0,0.0,0.0,0.0,28.0,0.0,542.0,311.0,818.0
16660,1535.0,0.0,7.0,0.0,16.0,0.0,78.0,100.0,264.0
16663,141.0,0.0,0.0,0.0,48.0,0.0,633.0,380.0,798.0
16669,7.0,0.0,0.0,0.0,0.0,0.0,140.0,1520.0,333.0
16673,493.0,0.0,0.0,0.0,315.0,103.0,122.0,8.0,959.0
16679,576.0,0.0,0.0,0.0,208.0,73.0,197.0,36.0,910.0
16693,943.0,0.0,0.0,0.0,398.0,0.0,120.0,6.0,533.0
16697,781.0,0.0,0.0,0.0,120.0,0.0,313.0,72.0,714.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1579.0,322.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1952.0,43.0
16725,186.0,0.0,1.0,0.0,263.0,500.0,11.0,77.0,962.0
16735,83.0,0.0,2.0,0.0,0.0,0.0,197.0,1091.0,627.0
16779,810.0,0.0,0.0,0.0,152.0,8.0,220.0,56.0,754.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1841.0,145.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1619.0,146.0
16799,7.0,0.0,0.0,0.0,0.0,0.0,166.0,1523.0,304.0
16801,106.0,0.0,0.0,0.0,48.0,0.0,668.0,337.0,841.0
16804,368.0,0.0,0.0,0.0,195.0,216.0,129.0,47.0,1045.0
16809,3.0,0.0,0.0,0.0,0.0,0.0,34.0,1736.0,227.0
16822,85.0,0.0,0.0,0.0,2.0,0.0,320.0,998.0,595.0
16824,14.0,0.0,0.0,0.0,0.0,0.0,127.0,1480.0,379.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1478.0,167.0
16833,27.0,0.0,1.0,0.0,0.0,0.0,158.0,1412.0,402.0
16836,240.0,0.0,0.0,0.0,271.0,227.0,117.0,32.0,1113.0
16861,1.0,0.0,0.0,0.0,0.0,0.0,44.0,1693.0,262.0
16878,222.0,0.0,0.0,0.0,291.0,235.0,97.0,23.0,1132.0
16883,18.0,0.0,0.0,0.0,0.0,0.0,110.0,1484.0,388.0
16894,822.0,0.0,1.0,0.0,102.0,0.0,293.0,206.0,576.0
16905,482.0,0.0,0.0,0.0,148.0,36.0,360.0,65.0,909.0
16908,217.0,0.0,0.0,0.0,5.0,0.0,446.0,537.0,795.0
16911,140.0,0.0,0.0,0.0,265.0,376.0,43.0,46.0,1130.0
16919,790.0,0.0,0.0,0.0,335.0,44.0,62.0,1.0,768.0
16922,253.0,0.0,0.0,0.0,267.0,308.0,67.0,12.0,1093.0
16950,26.0,0.0,0.0,0.0,0.0,0.0,146.0,1396.0,432.0
16977,1409.0,0.0,2.0,0.0,337.0,0.0,49.0,21.0,182.0
16984,267.0,0.0,0.0,0.0,56.0,0.0,562.0,345.0,770.0
16990,505.0,0.0,1.0,0.0,33.0,0.0,292.0,479.0,690.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17015,1187.0,0.0,1.0,0.0,317.0,7.0,72.0,20.0,396.0
17022,270.0,0.0,0.0,0.0,70.0,0.0,601.0,168.0,891.0
17024,49.0,0.0,5.0,0.0,0.0,0.0,77.0,1293.0,576.0
17032,42.0,0.0,0.0,0.0,0.0,0.0,415.0,964.0,579.0
17066,81.0,0.0,0.0,0.0,2.0,0.0,328.0,863.0,726.0
17086,149.0,0.0,0.0,0.0,80.0,0.0,681.0,235.0,855.0
17092,1250.0,0.0,3.0,0.0,55.0,0.0,142.0,124.0,426.0
17104,60.0,0.0,0.0,0.0,0.0,0.0,405.0,939.0,596.0
17105,30.0,0.0,5.0,0.0,0.0,0.0,53.0,1551.0,361.0
17111,213.0,0.0,0.0,0.0,42.0,0.0,599.0,282.0,864.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17120,353.0,0.0,0.0,0.0,348.0,247.0,31.0,24.0,997.0
17124,19.0,0.0,5.0,0.0,0.0,0.0,82.0,1547.0,347.0
17143,234.0,0.0,4.0,0.0,1.0,0.0,95.0,1026.0,640.0
17148,500.0,0.0,0.0,0.0,134.0,0.0,492.0,115.0,759.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
17155,346.0,0.0,0.0,0.0,46.0,0.0,458.0,368.0,782.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17193,662.0,0.0,0.0,0.0,137.0,3.0,343.0,102.0,753.0
17198,2.0,0.0,0.0,0.0,0.0,0.0,68.0,1691.0,239.0
17218,433.0,0.0,0.0,0.0,279.0,182.0,66.0,25.0,1015.0
17228,6.0,0.0,1.0,0.0,0.0,0.0,20.0,1725.0,248.0
17230,393.0,0.0,0.0,0.0,46.0,0.0,458.0,392.0,711.0
17234,341.0,0.0,1.0,0.0,349.0,215.0,7.0,22.0,1065.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17248,646.0,0.0,0.0,0.0,192.0,14.0,293.0,81.0,774.0
17249,1094.0,0.0,2.0,0.0,84.0,0.0,193.0,123.0,504.0
17278,204.0,0.0,0.0,0.0,120.0,5.0,596.0,101.0,974.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1902.0,84.0
17292,761.0,0.0,0.0,0.0,152.0,0.0,358.0,41.0,688.0
17294,1299.0,0.0,0.0,0.0,44.0,0.0,182.0,55.0,420.0
17343,206.0,0.0,0.0,0.0,3.0,0.0,394.0,670.0,727.0
17366,272.0,0.0,0.0,0.0,156.0,15.0,462.0,149.0,946.0
17379,952.0,0.0,1.0,0.0,114.0,0.0,245.0,111.0,577.0
17383,210.0,0.0,0.0,0.0,93.0,0.0,469.0,515.0,713.0
17386,129.0,0.0,5.0,0.0,0.0,0.0,144.0,1153.0,569.0
17388,36.0,0.0,2.0,0.0,0.0,0.0,135.0,1336.0,491.0
17415,378.0,0.0,2.0,0.0,4.0,0.0,200.0,739.0,677.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17428,117.0,0.0,3.0,0.0,1.0,0.0,199.0,1133.0,547.0
17432,16.0,0.0,0.0,0.0,0.0,0.0,78.0,1445.0,461.0
17435,126.0,0.0,0.0,0.0,27.0,0.0,489.0,581.0,777.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17448,149.0,0.0,0.0,0.0,85.0,0.0,621.0,290.0,855.0
17464,110.0,0.0,0.0,0.0,55.0,0.0,685.0,247.0,903.0
17508,22.0,0.0,2.0,0.0,0.0,0.0,163.0,1467.0,346.0
17509,803.0,0.0,0.0,0.0,247.0,1.0,262.0,41.0,646.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17516,313.0,0.0,0.0,0.0,302.0,251.0,26.0,33.0,1075.0
17526,227.0,0.0,0.0,0.0,58.0,0.0,515.0,358.0,842.0
17528,958.0,0.0,0.0,0.0,418.0,0.0,152.0,9.0,463.0
17530,51.0,0.0,0.0,0.0,0.0,0.0,232.0,1167.0,550.0
17533,99.0,0.0,14.0,0.0,1.0,0.0,136.0,1191.0,559.0
17546,343.0,0.0,0.0,0.0,230.0,315.0,86.0,25.0,1001.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17556,235.0,0.0,0.0,0.0,241.0,117.0,189.0,110.0,1108.0
17584,721.0,0.0,0.0,0.0,83.0,0.0,358.0,182.0,656.0
17624,25.0,0.0,1.0,0.0,0.0,0.0,143.0,1321.0,510.0
17636,311.0,0.0,0.0,0.0,60.0,0.0,611.0,274.0,744.0
17640,34.0,0.0,0.0,0.0,0.0,0.0,314.0,1080.0,572.0
17662,178.0,0.0,0.0,0.0,18.0,0.0,563.0,484.0,757.0
17663,91.0,0.0,0.0,0.0,0.0,0.0,276.0,1003.0,630.0
17665,820.0,0.0,0.0,0.0,325.0,2.0,216.0,10.0,627.0
17666,282.0,0.0,0.0,0.0,18.0,0.0,442.0,479.0,779.0
17668,402.0,0.0,0.0,0.0,228.0,146.0,179.0,24.0,1021.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1458.0,222.0
17720,189.0,0.0,0.0,0.0,28.0,0.0,567.0,418.0,798.0
17721,35.0,0.0,0.0,0.0,2.0,0.0,465.0,876.0,622.0
17731,599.0,0.0,0.0,0.0,123.0,0.0,411.0,149.0,718.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1621.0,274.0
17749,1229.0,0.0,14.0,0.0,64.0,0.0,108.0,165.0,420.0
17750,207.0,0.0,0.0,0.0,7.0,0.0,474.0,578.0,734.0
17766,209.0,0.0,0.0,0.0,66.0,0.0,677.0,192.0,856.0
17772,828.0,0.0,0.0,0.0,206.0,31.0,147.0,5.0,783.0
17777,330.0,0.0,0.0,0.0,32.0,1.0,599.0,241.0,797.0
17797,227.0,0.0,0.0,0.0,94.0,0.0,596.0,295.0,788.0
17820,199.0,0.0,0.0,0.0,4.0,0.0,247.0,902.0,648.0
17826,508.0,0.0,0.0,0.0,137.0,161.0,205.0,109.0,880.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17856,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1761.0,197.0
17857,248.0,0.0,0.0,0.0,18.0,0.0,530.0,416.0,788.0
17861,93.0,0.0,0.0,0.0,19.0,0.0,647.0,406.0,835.0
17869,5.0,0.0,0.0,0.0,0.0,0.0,99.0,1565.0,331.0
17871,71.0,0.0,0.0,0.0,0.0,0.0,150.0,1287.0,492.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17882,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1889.0,102.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17899,83.0,0.0,0.0,0.0,23.0,0.0,744.0,255.0,895.0
17909,336.0,0.0,0.0,0.0,74.0,0.0,508.0,306.0,776.0
17920,3.0,0.0,0.0,0.0,0.0,0.0,127.0,1730.0,140.0
17926,98.0,0.0,0.0,0.0,47.0,0.0,629.0,475.0,751.0
17932,76.0,0.0,0.0,0.0,1.0,0.0,240.0,1093.0,590.0
17965,4.0,0.0,0.0,0.0,0.0,0.0,7.0,1790.0,199.0
17967,20.0,0.0,0.0,0.0,0.0,0.0,166.0,1399.0,415.0
17969,92.0,0.0,0.0,0.0,3.0,0.0,427.0,735.0,743.0
17971,193.0,0.0,0.0,0.0,278.0,339.0,7.0,36.0,1147.0
17973,525.0,0.0,1.0,0.0,226.0,119.0,117.0,44.0,968.0
17990,446.0,0.0,0.0,0.0,226.0,63.0,308.0,140.0,817.0
17992,153.0,0.0,0.0,0.0,257.0,410.0,21.0,30.0,1129.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18006,32.0,0.0,7.0,0.0,0.0,0.0,33.0,1619.0,309.0
18024,417.0,0.0,0.0,0.0,60.0,0.0,466.0,271.0,786.0
18031,330.0,0.0,0.0,0.0,84.0,0.0,551.0,186.0,849.0
18038,923.0,0.0,0.0,0.0,128.0,0.0,260.0,129.0,560.0
18041,218.0,0.0,0.0,0.0,70.0,0.0,655.0,218.0,839.0
18049,314.0,0.0,0.0,0.0,48.0,0.0,516.0,374.0,748.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
18054,417.0,0.0,0.0,0.0,236.0,93.0,192.0,55.0,1007.0
18065,2.0,0.0,0.0,0.0,0.0,0.0,62.0,1720.0,216.0
18073,362.0,0.0,0.0,0.0,279.0,186.0,106.0,26.0,1041.0
18075,143.0,0.0,0.0,0.0,60.0,0.0,615.0,399.0,783.0
18077,731.0,0.0,0.0,0.0,259.0,32.0,164.0,23.0,791.0
18082,334.0,0.0,1.0,0.0,324.0,222.0,8.0,7.0,1104.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
18090,301.0,0.0,1.0,0.0,4.0,0.0,269.0,827.0,598.0
18100,190.0,0.0,0.0,0.0,39.0,0.0,570.0,338.0,863.0
18108,1098.0,0.0,3.0,0.0,300.0,23.0,72.0,36.0,468.0
18135,149.0,0.0,0.0,0.0,2.0,0.0,449.0,679.0,721.0
18141,598.0,0.0,0.0,0.0,89.0,1.0,368.0,202.0,742.0
18164,222.0,0.0,0.0,0.0,35.0,0.0,492.0,469.0,782.0
18168,272.0,0.0,0.0,0.0,373.0,263.0,12.0,11.0,1069.0
18173,2.0,0.0,0.0,0.0,0.0,0.0,97.0,1544.0,357.0
18183,138.0,0.0,0.0,0.0,318.0,431.0,13.0,18.0,1082.0
18186,4.0,0.0,0.0,0.0,0.0,0.0,58.0,1620.0,318.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1741.0,211.0
18188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,73.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18221,136.0,0.0,2.0,0.0,0.0,0.0,139.0,1089.0,634.0
18222,5.0,0.0,0.0,1.0,26.0,0.0,746.0,351.0,871.0
18235,274.0,0.0,0.0,0.0,28.0,0.0,475.0,409.0,814.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1370.0,284.0
18244,453.0,0.0,1.0,0.0,29.0,0.0,363.0,461.0,693.0
18255,328.0,0.0,0.0,0.0,83.0,3.0,524.0,241.0,821.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1639.0,299.0
18292,462.0,0.0,0.0,0.0,81.0,0.0,495.0,187.0,775.0
18300,126.0,0.0,0.0,0.0,51.0,0.0,718.0,285.0,820.0
18301,570.0,0.0,0.0,0.0,29.0,0.0,394.0,306.0,701.0
18322,81.0,0.0,0.0,0.0,2.0,0.0,379.0,898.0,640.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18345,103.0,0.0,0.0,0.0,12.0,0.0,431.0,687.0,767.0
18364,322.0,0.0,0.0,0.0,213.0,4.0,411.0,113.0,937.0
18373,225.0,0.0,0.0,0.0,317.0,247.0,33.0,14.0,1164.0
18375,159.0,0.0,0.0,0.0,59.0,0.0,657.0,196.0,929.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1801.0,174.0
18385,201.0,0.0,0.0,0.0,82.0,0.0,659.0,192.0,866.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1717.0,228.0
18391,39.0,0.0,0.0,0.0,79.0,2.0,629.0,400.0,851.0
18393,276.0,0.0,0.0,0.0,131.0,0.0,582.0,135.0,876.0
18409,362.0,0.0,0.0,0.0,251.0,153.0,148.0,107.0,979.0
18414,762.0,0.0,0.0,0.0,103.0,0.0,324.0,64.0,747.0
18425,364.0,0.0,0.0,0.0,296.0,165.0,118.0,32.0,1025.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,49.0,737.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18465,4.0,0.0,0.0,0.0,0.0,0.0,69.0,1659.0,268.0
18486,58.0,0.0,0.0,0.0,62.0,0.0,736.0,202.0,942.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18504,187.0,0.0,0.0,0.0,303.0,319.0,16.0,28.0,1147.0
18515,71.0,0.0,0.0,0.0,315.0,324.0,8.0,19.0,1263.0
18517,80.0,0.0,0.0,0.0,240.0,451.0,22.0,106.0,1101.0
18519,43.0,0.0,0.0,0.0,79.0,0.0,735.0,205.0,938.0
18527,896.0,0.0,0.0,0.0,247.0,26.0,69.0,3.0,759.0
18530,155.0,0.0,0.0,0.0,9.0,0.0,534.0,369.0,933.0
18532,278.0,0.0,0.0,0.0,36.0,0.0,540.0,349.0,797.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1597.0,331.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1464.0,251.0
18544,155.0,0.0,0.0,0.0,7.0,0.0,250.0,965.0,623.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1573.0,309.0
18582,150.0,0.0,0.0,0.0,21.0,0.0,539.0,521.0,769.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18623,1.0,0.0,1.0,0.0,0.0,0.0,133.0,1549.0,316.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18636,205.0,0.0,0.0,0.0,24.0,0.0,630.0,291.0,850.0
18637,217.0,0.0,0.0,0.0,5.0,0.0,387.0,638.0,753.0
18644,32.0,0.0,0.0,0.0,20.0,0.0,763.0,211.0,974.0
18651,379.0,0.0,0.0,0.0,75.0,0.0,478.0,232.0,836.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18660,27.0,0.0,0.0,0.0,0.0,0.0,143.0,1350.0,480.0
18683,60.0,0.0,0.0,0.0,0.0,0.0,294.0,1108.0,538.0
18729,234.0,0.0,0.0,0.0,87.0,0.0,651.0,91.0,937.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1919.0,54.0
18742,6.0,0.0,0.0,0.0,0.0,0.0,51.0,1503.0,440.0
18745,38.0,0.0,0.0,0.0,0.0,0.0,97.0,1365.0,500.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
18783,42.0,0.0,0.0,0.0,1.0,0.0,429.0,737.0,791.0
18796,994.0,0.0,0.0,0.0,479.0,1.0,96.0,7.0,423.0
18808,536.0,0.0,0.0,0.0,89.0,0.0,371.0,269.0,735.0
18832,214.0,0.0,0.0,0.0,80.0,0.0,666.0,178.0,862.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18865,150.0,0.0,0.0,0.0,53.0,0.0,724.0,130.0,943.0
18882,295.0,0.0,1.0,0.0,321.0,278.0,6.0,40.0,1059.0
18889,183.0,0.0,0.0,0.0,98.0,0.0,618.0,122.0,979.0
18893,238.0,0.0,0.0,0.0,31.0,0.0,534.0,436.0,761.0
18898,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1887.0,108.0
18903,7.0,0.0,1.0,0.0,0.0,0.0,30.0,1718.0,244.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1386.0,243.0
18911,33.0,0.0,0.0,0.0,0.0,0.0,151.0,1346.0,470.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18916,737.0,0.0,1.0,0.0,144.0,0.0,327.0,105.0,686.0
18922,74.0,0.0,2.0,0.0,0.0,0.0,201.0,1124.0,599.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1934.0,63.0
18927,1362.0,0.0,1.0,0.0,53.0,0.0,128.0,70.0,386.0
18931,1.0,0.0,0.0,0.0,0.0,0.0,148.0,1602.0,249.0
18933,24.0,0.0,0.0,0.0,0.0,0.0,51.0,1542.0,383.0
18941,214.0,0.0,0.0,0.0,41.0,0.0,626.0,234.0,885.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18955,792.0,0.0,0.0,0.0,69.0,0.0,372.0,90.0,677.0
18956,1131.0,0.0,2.0,0.0,48.0,0.0,161.0,119.0,539.0
18962,376.0,0.0,16.0,0.0,0.0,0.0,138.0,815.0,655.0
18973,344.0,0.0,0.0,0.0,6.0,0.0,259.0,642.0,749.0
18987,26.0,0.0,0.0,0.0,0.0,0.0,109.0,1437.0,428.0
18999,68.0,0.0,0.0,0.0,3.0,0.0,309.0,936.0,684.0
19000,492.0,0.0,0.0,0.0,4.0,0.0,456.0,281.0,767.0
19016,2.0,0.0,0.0,0.0,0.0,0.0,76.0,1644.0,278.0
19017,1.0,0.0,0.0,0.0,0.0,0.0,79.0,1675.0,245.0
19028,177.0,0.0,0.0,0.0,56.0,0.0,658.0,197.0,912.0
19048,3.0,0.0,0.0,0.0,0.0,0.0,146.0,1399.0,452.0
19063,347.0,0.0,0.0,0.0,70.0,0.0,587.0,154.0,842.0
19068,524.0,0.0,1.0,0.0,2.0,0.0,264.0,533.0,676.0
19071,670.0,0.0,0.0,0.0,308.0,112.0,24.0,2.0,884.0
19092,788.0,0.0,1.0,0.0,151.0,0.0,343.0,37.0,680.0
19093,508.0,0.0,0.0,0.0,237.0,177.0,136.0,42.0,900.0
19108,425.0,0.0,0.0,0.0,325.0,229.0,0.0,2.0,1019.0
19131,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1641.0,303.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1817.0,136.0
19138,1.0,0.0,0.0,0.0,0.0,0.0,108.0,1531.0,360.0
19139,837.0,0.0,0.0,0.0,127.0,0.0,339.0,65.0,632.0
19142,2.0,0.0,0.0,0.0,0.0,0.0,36.0,1788.0,174.0
19146,342.0,0.0,0.0,0.0,60.0,0.0,646.0,102.0,850.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1946.0,51.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19165,367.0,0.0,0.0,0.0,95.0,0.0,496.0,192.0,850.0
19171,2.0,0.0,0.0,0.0,0.0,0.0,72.0,1537.0,389.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19190,93.0,0.0,0.0,0.0,264.0,171.0,19.0,51.0,1402.0
19191,456.0,0.0,0.0,0.0,287.0,149.0,79.0,18.0,1011.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
19196,105.0,0.0,0.0,0.0,0.0,0.0,203.0,1026.0,666.0
19214,255.0,0.0,0.0,0.0,92.0,1.0,537.0,373.0,742.0
19217,86.0,0.0,0.0,0.0,35.0,0.0,805.0,136.0,938.0
19226,138.0,0.0,0.0,0.0,33.0,0.0,596.0,463.0,770.0
19233,308.0,0.0,0.0,0.0,356.0,247.0,23.0,9.0,1057.0
19234,579.0,0.0,0.0,0.0,292.0,91.0,156.0,10.0,872.0
19251,276.0,0.0,0.0,0.0,9.0,0.0,445.0,537.0,733.0
19261,87.0,0.0,1.0,0.0,2.0,0.0,220.0,1115.0,575.0
19262,601.0,0.0,4.0,0.0,20.0,0.0,351.0,344.0,680.0
19287,63.0,0.0,0.0,0.0,2.0,0.0,298.0,989.0,648.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1615.0,162.0
19352,13.0,0.0,0.0,0.0,0.0,0.0,159.0,1406.0,422.0
19353,28.0,0.0,0.0,0.0,0.0,0.0,206.0,1229.0,537.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1675.0,231.0
19384,21.0,0.0,0.0,0.0,0.0,0.0,191.0,1260.0,528.0
19386,54.0,0.0,0.0,0.0,0.0,0.0,431.0,608.0,907.0
19391,11.0,0.0,0.0,0.0,0.0,0.0,60.0,1595.0,334.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1756.0,204.0
19400,240.0,0.0,0.0,0.0,5.0,0.0,289.0,797.0,669.0
19406,786.0,0.0,9.0,0.0,10.0,0.0,217.0,111.0,867.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1973.0,20.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19440,256.0,0.0,0.0,0.0,64.0,0.0,633.0,173.0,874.0
19450,70.0,0.0,0.0,0.0,0.0,0.0,338.0,955.0,637.0
19458,198.0,0.0,28.0,0.0,0.0,0.0,50.0,1180.0,544.0
19477,107.0,0.0,0.0,0.0,14.0,0.0,509.0,599.0,771.0
19480,400.0,0.0,1.0,0.0,279.0,246.0,24.0,19.0,1031.0
19483,215.0,0.0,0.0,0.0,28.0,0.0,625.0,357.0,775.0
19484,8.0,0.0,1.0,0.0,0.0,0.0,37.0,1728.0,226.0
19497,325.0,0.0,1.0,0.0,5.0,0.0,315.0,622.0,732.0
19498,14.0,0.0,1932.0,0.0,0.0,0.0,0.0,47.0,7.0
19499,635.0,0.0,0.0,0.0,324.0,105.0,22.0,3.0,911.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19516,307.0,0.0,0.0,0.0,70.0,1.0,580.0,182.0,860.0
19517,250.0,0.0,0.0,0.0,381.0,252.0,4.0,27.0,1086.0
19533,160.0,0.0,0.0,0.0,50.0,0.0,625.0,247.0,918.0
19539,10.0,0.0,0.0,0.0,0.0,0.0,117.0,1464.0,409.0
19543,389.0,0.0,0.0,0.0,7.0,0.0,444.0,261.0,899.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
19554,1061.0,0.0,0.0,0.0,172.0,18.0,92.0,0.0,657.0
