,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,82.0,0.0,0.0,0.0,0.0,1.0,5.0,761.0,451.0,700.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1733.0,167.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
16125,803.0,0.0,1.0,0.0,0.0,108.0,5.0,73.0,79.0,931.0
16155,10.0,0.0,0.0,0.0,0.0,1.0,1.0,135.0,161.0,1692.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1873.0,101.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1953.0,31.0
16173,4.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1396.0,348.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,730.0,487.0
16179,16.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,377.0,634.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,442.0,603.0
16196,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1830.0,141.0
16207,31.0,0.0,0.0,0.0,0.0,1922.0,29.0,0.0,0.0,18.0
16228,296.0,0.0,0.0,0.0,0.0,8.0,0.0,584.0,668.0,444.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,41.0,0.0,0.0,2.0,0.0,1021.0,98.0,3.0,0.0,835.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1745.0,162.0
16255,3.0,0.0,0.0,0.0,0.0,0.0,3.0,421.0,995.0,578.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1647.0,234.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1958.0,32.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1292.0,414.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,967.0,429.0
16318,133.0,0.0,0.0,0.0,0.0,13.0,1.0,1246.0,48.0,559.0
16331,269.0,0.0,0.0,0.0,0.0,5.0,0.0,233.0,1061.0,432.0
16332,11.0,0.0,1.0,2.0,0.0,74.0,315.0,23.0,3.0,1571.0
16347,8.0,0.0,0.0,0.0,0.0,1.0,0.0,598.0,621.0,772.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,16.0,0.0,0.0,0.0,0.0,1690.0,80.0,3.0,0.0,211.0
16393,40.0,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,1.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,15.0,848.0,600.0,537.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1680.0,184.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1823.0,118.0
16432,32.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,624.0,537.0
16435,171.0,0.0,2.0,0.0,0.0,50.0,8.0,354.0,574.0,841.0
16447,2.0,0.0,0.0,0.0,0.0,4.0,12.0,811.0,290.0,881.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,32.0,0.0,0.0,2.0,0.0,24.0,256.0,74.0,3.0,1609.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,945.0,983.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1579.0,283.0
16512,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1075.0,175.0,743.0
16519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1038.0,190.0,770.0
16520,47.0,0.0,0.0,0.0,0.0,1.0,0.0,1452.0,85.0,415.0
16530,3.0,0.0,0.0,0.0,0.0,2.0,7.0,719.0,379.0,890.0
16532,45.0,0.0,0.0,0.0,0.0,24.0,149.0,182.0,19.0,1581.0
16543,89.0,0.0,0.0,0.0,0.0,3.0,7.0,1216.0,19.0,666.0
16550,19.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,302.0,742.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1319.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,58.0
16565,1.0,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,1.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,609.0,0.0,0.0,0.0,0.0,10.0,0.0,383.0,558.0,440.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1958.0,35.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
16588,1284.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,188.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1939.0,57.0
16606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1030.0,228.0,740.0
16611,80.0,0.0,0.0,0.0,0.0,0.0,2.0,718.0,548.0,652.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1755.0,174.0
16641,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,790.0,995.0
16650,5.0,0.0,0.0,0.0,0.0,0.0,13.0,680.0,360.0,942.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,565.0,0.0,0.0,0.0,0.0,48.0,0.0,707.0,254.0,426.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1504.0,346.0
16673,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
16679,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,76.0,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,0.0,48.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1654.0,235.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1947.0,35.0
16725,88.0,0.0,16.0,2.0,0.0,468.0,518.0,98.0,38.0,772.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,380.0,724.0
16779,7.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,6.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1940.0,43.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,246.0,1695.0
16801,160.0,0.0,0.0,0.0,0.0,1.0,2.0,955.0,460.0,422.0
16804,29.0,0.0,1.0,0.0,0.0,4.0,108.0,467.0,219.0,1172.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1897.0,69.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,519.0,644.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1386.0,345.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1482.0,396.0
16836,129.0,0.0,0.0,0.0,0.0,192.0,95.0,74.0,12.0,1498.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1749.0,145.0
16878,86.0,0.0,0.0,0.0,0.0,158.0,127.0,83.0,7.0,1539.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1555.0,294.0
16894,788.0,0.0,0.0,0.0,0.0,1145.0,0.0,0.0,0.0,67.0
16905,750.0,0.0,0.0,0.0,0.0,972.0,13.0,6.0,1.0,258.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,279.0,490.0
16911,74.0,0.0,0.0,3.0,0.0,51.0,257.0,181.0,63.0,1371.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,79.0,0.0,0.0,1.0,0.0,222.0,150.0,98.0,29.0,1421.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1625.0,252.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,54.0,0.0,0.0,0.0,0.0,0.0,5.0,900.0,460.0,581.0
16990,325.0,0.0,0.0,0.0,0.0,13.0,1.0,139.0,966.0,556.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,5.0,0.0,0.0,0.0,0.0,5.0,11.0,844.0,250.0,885.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1932.0,42.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,5.0,6.0
17066,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,98.0,657.0
17086,240.0,0.0,0.0,0.0,0.0,1.0,2.0,793.0,361.0,603.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,50.0,354.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1948.0,30.0
17111,5.0,0.0,0.0,0.0,0.0,1.0,0.0,689.0,542.0,763.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17120,9.0,0.0,0.0,1.0,0.0,1866.0,41.0,1.0,0.0,82.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1966.0,19.0
17143,104.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,1651.0,140.0
17148,750.0,0.0,0.0,0.0,0.0,669.0,3.0,0.0,1.0,577.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1972.0,20.0
17155,3.0,0.0,0.0,0.0,0.0,0.0,2.0,985.0,392.0,618.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1969.0,28.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,100.0,0.0,0.0,0.0,0.0,1868.0,1.0,0.0,0.0,31.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1595.0,273.0
17218,59.0,0.0,0.0,0.0,0.0,1721.0,33.0,4.0,0.0,183.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1819.0,80.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,2.0,906.0,435.0,657.0
17234,3.0,0.0,0.0,0.0,0.0,1953.0,20.0,0.0,0.0,24.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,120.0,0.0,0.0,0.0,0.0,1757.0,5.0,0.0,0.0,118.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,84.0,0.0,1.0,0.0,0.0,19.0,20.0,553.0,191.0,1132.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1761.0,187.0
17292,3.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,7.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,384.0,1116.0,499.0
17366,210.0,0.0,0.0,0.0,0.0,187.0,22.0,205.0,247.0,1129.0
17379,1988.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,3.0,987.0,470.0,540.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1940.0,46.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1646.0,216.0
17415,180.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,1623.0,150.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1533.0,313.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1769.0,119.0
17435,302.0,0.0,0.0,0.0,0.0,0.0,1.0,1040.0,157.0,500.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,7.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,485.0,710.0
17464,319.0,0.0,0.0,0.0,0.0,2.0,2.0,779.0,172.0,726.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1674.0,285.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
17516,22.0,0.0,0.0,0.0,0.0,1725.0,57.0,0.0,0.0,196.0
17526,116.0,0.0,0.0,0.0,0.0,0.0,4.0,510.0,529.0,841.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1337.0,286.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1957.0,28.0
17546,111.0,0.0,1.0,0.0,0.0,325.0,161.0,168.0,107.0,1127.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
17556,128.0,0.0,0.0,2.0,0.0,33.0,126.0,173.0,136.0,1402.0
17584,279.0,0.0,0.0,0.0,0.0,1691.0,0.0,0.0,0.0,30.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,914.0,549.0
17636,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1104.0,271.0,614.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1150.0,327.0,521.0
17662,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,352.0,480.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1337.0,352.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,899.0,448.0,651.0
17668,181.0,0.0,0.0,0.0,0.0,495.0,54.0,137.0,28.0,1105.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,351.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
17720,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,461.0,471.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,5.0,42.0
17731,1032.0,0.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,270.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1412.0,479.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,23.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,326.0,679.0
17766,41.0,0.0,0.0,0.0,0.0,4.0,1.0,768.0,418.0,768.0
17772,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17777,180.0,0.0,2.0,0.0,0.0,14.0,2.0,629.0,318.0,855.0
17797,8.0,0.0,0.0,0.0,0.0,0.0,4.0,954.0,289.0,745.0
17820,4.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1118.0,473.0
17826,1.0,0.0,0.0,0.0,0.0,0.0,59.0,460.0,627.0,853.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1842.0,118.0
17857,46.0,0.0,0.0,0.0,0.0,0.0,1.0,977.0,383.0,593.0
17861,167.0,0.0,0.0,0.0,0.0,37.0,1.0,1083.0,77.0,635.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1668.0,241.0
17871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1868.0,99.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1984.0,11.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1947.0,44.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
17899,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.0,56.0,550.0
17909,17.0,0.0,0.0,0.0,0.0,0.0,4.0,724.0,454.0,801.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,59.0,1904.0
17926,282.0,0.0,0.0,0.0,0.0,115.0,2.0,608.0,516.0,477.0
17932,2.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1332.0,299.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1791.0,154.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1603.0,250.0
17969,20.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,334.0,703.0
17971,26.0,0.0,0.0,1.0,0.0,70.0,224.0,63.0,6.0,1610.0
17973,151.0,0.0,1.0,0.0,0.0,1612.0,19.0,5.0,5.0,207.0
17990,271.0,0.0,1.0,1.0,0.0,1225.0,21.0,14.0,19.0,448.0
17992,31.0,0.0,0.0,2.0,0.0,9.0,355.0,301.0,30.0,1272.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1982.0,8.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1959.0,20.0
18024,269.0,0.0,0.0,0.0,0.0,6.0,7.0,286.0,617.0,815.0
18031,1229.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,733.0
18038,782.0,0.0,0.0,0.0,0.0,1199.0,0.0,0.0,0.0,19.0
18041,64.0,0.0,1.0,0.0,0.0,2.0,1.0,1081.0,238.0,613.0
18049,28.0,0.0,0.0,0.0,0.0,0.0,10.0,666.0,419.0,877.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,38.0,0.0,0.0,0.0,0.0,1907.0,7.0,0.0,0.0,48.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1672.0,216.0
18073,82.0,0.0,0.0,0.0,0.0,1539.0,51.0,7.0,0.0,321.0
18075,266.0,0.0,0.0,0.0,0.0,12.0,1.0,765.0,468.0,488.0
18077,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,2.0,0.0,0.0,0.0,0.0,1859.0,41.0,0.0,0.0,98.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1807.0,151.0
18090,7.0,0.0,0.0,0.0,0.0,1.0,0.0,566.0,1114.0,312.0
18100,60.0,0.0,0.0,0.0,0.0,0.0,4.0,902.0,298.0,736.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,31.0,0.0,0.0,0.0,0.0,0.0,1.0,971.0,383.0,614.0
18141,430.0,0.0,1.0,0.0,0.0,1382.0,0.0,21.0,6.0,160.0
18164,1.0,0.0,0.0,0.0,0.0,0.0,2.0,937.0,525.0,535.0
18168,1.0,0.0,0.0,2.0,0.0,1514.0,89.0,0.0,0.0,394.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,152.0,1669.0,178.0
18183,63.0,0.0,1.0,6.0,0.0,715.0,447.0,35.0,10.0,723.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1947.0,35.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1808.0,135.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1992.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1886.0,82.0
18222,3.0,0.0,0.0,0.0,1457.0,0.0,0.0,0.0,0.0,540.0
18235,7.0,0.0,0.0,0.0,0.0,0.0,5.0,735.0,444.0,809.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,0.0,1094.0
18244,7.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1237.0,403.0
18255,7.0,0.0,0.0,0.0,0.0,2.0,8.0,766.0,349.0,868.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1797.0,145.0
18292,24.0,0.0,0.0,0.0,0.0,6.0,7.0,437.0,403.0,1123.0
18300,203.0,0.0,0.0,0.0,0.0,1.0,2.0,1009.0,361.0,424.0
18301,1269.0,0.0,1.0,0.0,0.0,21.0,0.0,22.0,324.0,363.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1242.0,126.0,630.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,44.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,288.0,669.0
18364,439.0,0.0,0.0,0.0,0.0,1092.0,16.0,10.0,1.0,442.0
18373,13.0,0.0,0.0,0.0,0.0,133.0,167.0,619.0,76.0,992.0
18375,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1253.0,22.0,704.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1934.0,39.0
18385,1556.0,0.0,3.0,0.0,0.0,156.0,0.0,32.0,5.0,248.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1811.0,126.0
18391,87.0,0.0,0.0,0.0,0.0,30.0,0.0,1505.0,145.0,233.0
18393,72.0,0.0,1.0,0.0,0.0,5.0,8.0,739.0,323.0,852.0
18409,1181.0,0.0,0.0,0.0,0.0,717.0,12.0,1.0,0.0,89.0
18414,6.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,53.0
18425,35.0,0.0,0.0,0.0,0.0,1736.0,18.0,0.0,0.0,211.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1884.0,84.0
18486,64.0,0.0,0.0,0.0,0.0,1.0,0.0,992.0,364.0,579.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18504,69.0,0.0,0.0,3.0,0.0,169.0,184.0,48.0,5.0,1522.0
18515,14.0,0.0,0.0,4.0,0.0,83.0,244.0,35.0,0.0,1620.0
18517,7.0,0.0,0.0,1.0,0.0,0.0,391.0,403.0,20.0,1178.0
18519,190.0,0.0,0.0,0.0,0.0,19.0,1.0,1224.0,135.0,431.0
18527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,121.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,419.0,765.0
18532,1324.0,0.0,0.0,0.0,0.0,15.0,1.0,9.0,8.0,643.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1803.0,109.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,0.0,1093.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,538.0,815.0,643.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1148.0,709.0
18582,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1215.0,142.0,624.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,6.0,0.0,0.0,0.0,0.0,0.0,1.0,483.0,1109.0,401.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,106.0,560.0
18637,13.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,309.0,723.0
18644,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,35.0,390.0
18651,769.0,0.0,1.0,0.0,0.0,19.0,2.0,345.0,230.0,634.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1069.0,505.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,80.0,601.0
18729,96.0,0.0,0.0,0.0,0.0,0.0,10.0,495.0,267.0,1132.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1593.0,347.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1695.0,243.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1790.0,156.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,270.0,397.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,448.0,0.0,3.0,0.0,0.0,415.0,10.0,113.0,185.0,826.0
18832,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1153.0,93.0,742.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,35.0,0.0,0.0,0.0,0.0,0.0,1.0,1192.0,42.0,730.0
18882,19.0,0.0,1.0,1.0,0.0,1187.0,93.0,1.0,1.0,697.0
18889,3.0,0.0,0.0,0.0,0.0,5.0,11.0,974.0,142.0,865.0
18893,38.0,0.0,0.0,0.0,0.0,0.0,1.0,800.0,604.0,557.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1958.0,32.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1939.0,32.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,620.0,0.0,0.0,0.0,0.0,9.0,0.0,58.0,905.0,408.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,509.0,0.0,0.0,0.0,0.0,1225.0,0.0,0.0,0.0,266.0
18922,1.0,0.0,0.0,0.0,0.0,1.0,1.0,160.0,1598.0,239.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1937.0,37.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,237.0,1700.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1870.0,97.0
18941,38.0,0.0,0.0,0.0,0.0,0.0,2.0,922.0,365.0,673.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1468.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,139.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,147.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,1704.0,122.0
