,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1002.0,0.0,0.0,0.0,997.0,0.0,0.0,0.0,1.0
16398,730.0,0.0,0.0,0.0,12.0,47.0,173.0,903.0,135.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1934.0,45.0
16435,193.0,0.0,0.0,0.0,76.0,16.0,582.0,337.0,796.0
16447,1.0,0.0,0.0,0.0,5.0,273.0,25.0,1.0,1695.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,22.0,0.0,11.0,0.0,1156.0,82.0,0.0,0.0,729.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1913.0,82.0
16512,16.0,0.0,0.0,0.0,3.0,100.0,324.0,306.0,1251.0
16519,3.0,0.0,0.0,0.0,4.0,7.0,10.0,1.0,1975.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,1375.0,63.0,561.0
16530,1.0,0.0,0.0,0.0,22.0,13.0,33.0,16.0,1915.0
16532,56.0,4.0,2.0,0.0,1610.0,6.0,0.0,0.0,322.0
16543,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,1981.0
16550,12.0,0.0,0.0,0.0,0.0,50.0,410.0,1105.0,423.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1759.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,64.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1629.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,22.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,28.0,0.0,0.0,0.0,1.0,9.0,296.0,40.0,1626.0
16611,1.0,0.0,0.0,0.0,0.0,9.0,393.0,1302.0,295.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,1839.0,0.0,0.0,0.0,81.0,5.0,0.0,0.0,75.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,451.0,0.0,0.0,0.0,0.0,0.0,7.0,997.0,545.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,30.0,0.0,0.0,0.0,35.0,325.0,0.0,56.0,1554.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,607.0,0.0,0.0,0.0,1367.0,0.0,0.0,0.0,26.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,2.0,0.0,0.0,0.0,0.0,12.0,814.0,154.0,1018.0
16804,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,128.0,31.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1938.0,52.0
16836,138.0,0.0,0.0,0.0,1317.0,21.0,0.0,0.0,524.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,1313.0,0.0,0.0,0.0,8.0,19.0,0.0,0.0,660.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16894,1940.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,1.0
16905,6.0,0.0,0.0,0.0,721.0,15.0,0.0,0.0,1258.0
16908,0.0,0.0,0.0,0.0,0.0,2.0,220.0,1717.0,61.0
16911,47.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,1844.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,144.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1846.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,2.0,67.0,258.0,704.0,969.0
16990,4.0,0.0,0.0,0.0,0.0,0.0,12.0,1978.0,6.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,64.0,0.0,0.0,0.0,19.0,36.0,374.0,29.0,1478.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1805.0,109.0
17086,0.0,0.0,0.0,0.0,1.0,75.0,298.0,36.0,1590.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17111,22.0,0.0,0.0,0.0,1.0,34.0,591.0,687.0,665.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,291.0,0.0,0.0,0.0,146.0,1.0,0.0,0.0,1562.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17148,1699.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,130.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,1.0,0.0,0.0,0.0,0.0,14.0,607.0,1118.0,260.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,80.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.0,210.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,2.0,0.0,0.0,0.0,4.0,50.0,45.0,446.0,1453.0
17234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,7.0,0.0,0.0,0.0,0.0,202.0,6.0,0.0,1785.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17292,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
17366,15.0,0.0,0.0,0.0,212.0,108.0,1.0,0.0,1664.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,16.0,0.0,0.0,0.0,16.0,214.0,930.0,762.0,62.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,127.0,90.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,405.0,984.0,611.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17435,7.0,0.0,0.0,0.0,0.0,14.0,178.0,1373.0,428.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,20.0,0.0,0.0,0.0,3.0,68.0,223.0,41.0,1645.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,270.0,71.0,1659.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1964.0,29.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17526,19.0,0.0,0.0,0.0,0.0,0.0,126.0,1000.0,855.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1739.0,180.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1946.0,25.0
17546,1370.0,2.0,0.0,0.0,337.0,48.0,0.0,0.0,243.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,1.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,1986.0
17584,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,2.0,0.0,0.0,0.0,10.0,11.0,418.0,1046.0,513.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1726.0,119.0
17662,0.0,0.0,0.0,0.0,0.0,3.0,1169.0,716.0,112.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1938.0,59.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1973.0,6.0
17668,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1952.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,5.0,18.0,1898.0,67.0,11.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1963.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,32.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1949.0,16.0
17766,10.0,0.0,0.0,675.0,122.0,8.0,103.0,18.0,1064.0
17772,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
17777,329.0,1.0,0.0,0.0,5.0,4.0,559.0,33.0,1069.0
17797,3.0,0.0,0.0,0.0,14.0,33.0,96.0,18.0,1836.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17826,36.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1936.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
17861,215.0,0.0,0.0,0.0,3.0,647.0,169.0,737.0,229.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1863.0,18.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,116.0,56.0,57.0,1771.0
17909,1.0,0.0,0.0,0.0,1.0,48.0,41.0,450.0,1459.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1.0,0.0,0.0,0.0,0.0,51.0,1265.0,619.0,64.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,37.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,731.0,983.0,286.0
17971,639.0,0.0,0.0,0.0,59.0,2.0,0.0,0.0,1300.0
17973,23.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1954.0
17990,254.0,0.0,0.0,0.0,977.0,1.0,0.0,0.0,768.0
17992,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,1235.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18024,78.0,0.0,0.0,0.0,0.0,0.0,16.0,1363.0,543.0
18031,1694.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,265.0
18038,1300.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,3.0
18041,5.0,0.0,0.0,0.0,1.0,180.0,223.0,79.0,1512.0
18049,61.0,0.0,0.0,0.0,0.0,0.0,18.0,1766.0,155.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
18073,62.0,0.0,0.0,0.0,1924.0,0.0,0.0,0.0,14.0
18075,0.0,0.0,0.0,3.0,34.0,44.0,4.0,2.0,1913.0
18077,5.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,1.0
18082,0.0,0.0,0.0,0.0,1549.0,0.0,0.0,0.0,451.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1567.0,396.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,359.0,24.0
18100,0.0,0.0,0.0,0.0,0.0,26.0,414.0,923.0,637.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,3.0,974.0,835.0,188.0
18141,610.0,0.0,0.0,0.0,981.0,1.0,0.0,0.0,408.0
18164,0.0,0.0,0.0,0.0,0.0,1.0,1061.0,808.0,130.0
18168,8.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,49.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1883.0,54.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,19.0,1.0,0.0,1169.0,563.0,0.0,0.0,0.0,248.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1885.0,76.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,2.0,0.0,0.0,0.0,0.0,0.0,460.0,1464.0,74.0
18255,0.0,0.0,0.0,0.0,9.0,7.0,10.0,5.0,1969.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,32.0,0.0,0.0,0.0,12.0,65.0,16.0,4.0,1871.0
18300,4.0,0.0,0.0,0.0,4.0,76.0,777.0,63.0,1076.0
18301,20.0,0.0,0.0,0.0,0.0,0.0,515.0,1408.0,57.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1865.0,71.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1782.0,133.0
18364,0.0,0.0,0.0,0.0,983.0,1.0,0.0,0.0,1016.0
18373,9.0,0.0,1.0,0.0,1286.0,0.0,0.0,0.0,704.0
18375,68.0,0.0,0.0,0.0,0.0,116.0,963.0,32.0,821.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,48.0,0.0,0.0,0.0,78.0,130.0,156.0,25.0,1563.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,1.0,0.0,0.0,92.0,31.0,18.0,0.0,0.0,1858.0
18393,8.0,0.0,0.0,0.0,3.0,114.0,58.0,1.0,1816.0
18409,243.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,1271.0
18414,1889.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,64.0
18425,533.0,0.0,0.0,0.0,1206.0,11.0,0.0,0.0,250.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,1.0,0.0,0.0,1.0,0.0,29.0,156.0,12.0,1801.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1104.0,2.0,1.0,0.0,60.0,13.0,0.0,0.0,820.0
18515,1.0,0.0,34.0,0.0,3.0,9.0,0.0,0.0,1953.0
18517,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
18519,0.0,0.0,0.0,7.0,6.0,179.0,0.0,0.0,1808.0
18527,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
18530,29.0,0.0,0.0,0.0,0.0,0.0,20.0,1625.0,326.0
18532,752.0,0.0,0.0,0.0,0.0,1.0,26.0,745.0,476.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,5.0,496.0,1062.0,437.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,27.0,409.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,17.0,895.0,287.0,801.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
18644,4.0,0.0,0.0,0.0,0.0,46.0,327.0,10.0,1613.0
18651,642.0,0.0,0.0,0.0,17.0,3.0,136.0,12.0,1190.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,107.0,0.0,0.0,0.0,0.0,1.0,30.0,358.0,1504.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,893.0,870.0,237.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1003.0,0.0,0.0,0.0,537.0,0.0,1.0,75.0,384.0
18832,1.0,0.0,0.0,0.0,4.0,20.0,17.0,1.0,1957.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,13.0,0.0,0.0,0.0,0.0,129.0,460.0,9.0,1389.0
18882,287.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,825.0
18889,30.0,0.0,0.0,3.0,24.0,13.0,110.0,1.0,1819.0
18893,2.0,0.0,0.0,0.0,1.0,9.0,561.0,1358.0,69.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1947.0,52.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,68.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,14.0,137.0,22.0,1827.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,417.0,90.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1399.0,189.0
19000,2.0,0.0,0.0,0.0,0.0,1.0,1349.0,583.0,65.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19028,306.0,0.0,0.0,0.0,0.0,0.0,88.0,828.0,778.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,401.0,543.0
19063,516.0,0.0,0.0,0.0,5.0,2.0,270.0,223.0,984.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19071,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
19092,3.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
19093,667.0,0.0,0.0,0.0,1273.0,1.0,0.0,0.0,59.0
19108,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,53.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,145.0,90.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,869.0,773.0,358.0
19139,1615.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,4.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19146,3.0,0.0,0.0,0.0,738.0,3.0,61.0,14.0,1181.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1.0,0.0,0.0,0.0,178.0,3.0,20.0,1.0,1797.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
19191,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1991.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19214,17.0,0.0,0.0,0.0,88.0,165.0,202.0,370.0,1158.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,7.0,0.0,0.0,0.0,0.0,0.0,222.0,770.0,1001.0
19233,28.0,0.0,0.0,0.0,58.0,2.0,0.0,0.0,1912.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19261,1.0,0.0,0.0,0.0,0.0,2.0,51.0,1919.0,27.0
19262,12.0,0.0,0.0,0.0,0.0,0.0,144.0,1773.0,71.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,540.0,1203.0,257.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1.0,454.0,1343.0,202.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1925.0,46.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19406,1867.0,1.0,0.0,0.0,34.0,0.0,2.0,36.0,60.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,70.0,0.0,0.0,0.0,8.0,47.0,1430.0,284.0,161.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,999.0,836.0,165.0
19458,813.0,0.0,0.0,0.0,737.0,0.0,0.0,2.0,448.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1789.0,93.0
19480,128.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,1854.0
19483,0.0,0.0,0.0,0.0,0.0,3.0,1190.0,666.0,141.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
19498,55.0,1444.0,0.0,0.0,0.0,0.0,338.0,1.0,162.0
19499,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
