,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1716.0,275.0
16424,1280.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,27.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,248.0
16432,52.0,0.0,1.0,0.0,10.0,19.0,7.0,1242.0,669.0
16435,103.0,0.0,1.0,0.0,21.0,84.0,296.0,724.0,771.0
16447,70.0,0.0,0.0,0.0,12.0,65.0,277.0,721.0,855.0
16461,1536.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,41.0
16470,475.0,0.0,0.0,0.0,116.0,66.0,8.0,563.0,772.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1250.0,595.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,520.0
16512,39.0,0.0,2.0,0.0,9.0,60.0,408.0,598.0,884.0
16519,38.0,0.0,1.0,0.0,6.0,55.0,365.0,620.0,915.0
16520,14.0,0.0,0.0,0.0,1.0,8.0,674.0,337.0,966.0
16530,60.0,0.0,0.0,0.0,14.0,52.0,439.0,682.0,753.0
16532,535.0,0.0,0.0,0.0,152.0,56.0,2.0,663.0,592.0
16543,13.0,0.0,1.0,0.0,0.0,15.0,560.0,357.0,1054.0
16550,39.0,0.0,0.0,0.0,8.0,41.0,297.0,818.0,797.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16559,1598.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,47.0
16565,1461.0,0.0,8.0,0.0,388.0,0.0,41.0,0.0,102.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
16570,51.0,0.0,0.0,0.0,12.0,23.0,328.0,774.0,812.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
16582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1933.0,66.0
16588,1552.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,71.0
16593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1870.0,129.0
16606,37.0,0.0,0.0,0.0,7.0,58.0,475.0,598.0,825.0
16611,39.0,0.0,0.0,0.0,13.0,24.0,395.0,617.0,912.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,320.0
16641,1196.0,0.0,13.0,0.0,387.0,0.0,185.0,0.0,219.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,296.0,897.0,807.0
16650,67.0,0.0,0.0,0.0,17.0,30.0,198.0,751.0,937.0
16660,1565.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,16.0
16663,18.0,0.0,0.0,0.0,5.0,25.0,676.0,480.0,796.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1431.0,567.0
16673,1469.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,65.0
16679,1485.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,73.0
16693,1294.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,7.0
16697,1497.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,62.0
16710,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1550.0,445.0
16723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1876.0,123.0
16725,1176.0,0.0,0.0,0.0,241.0,110.0,3.0,209.0,261.0
16735,11.0,0.0,0.0,0.0,4.0,7.0,197.0,919.0,862.0
16779,1530.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,75.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,870.0,43.0,1087.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,490.0,568.0,942.0
16801,30.0,0.0,0.0,0.0,3.0,37.0,649.0,402.0,879.0
16804,434.0,0.0,0.0,0.0,107.0,77.0,6.0,731.0,645.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,203.0
16822,3.0,0.0,0.0,0.0,0.0,2.0,520.0,411.0,1064.0
16824,17.0,0.0,0.0,0.0,1.0,4.0,0.0,1574.0,404.0
16832,0.0,0.0,0.0,15.0,0.0,0.0,1888.0,0.0,97.0
16833,1.0,0.0,0.0,0.0,0.0,0.0,189.0,898.0,912.0
16836,320.0,0.0,0.0,0.0,83.0,59.0,4.0,757.0,777.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1552.0,447.0
16878,465.0,0.0,0.0,0.0,131.0,36.0,6.0,708.0,654.0
16883,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1664.0,329.0
16894,1562.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,56.0
16905,607.0,0.0,3.0,0.0,121.0,35.0,299.0,459.0,476.0
16908,17.0,0.0,0.0,0.0,4.0,6.0,510.0,520.0,943.0
16911,347.0,0.0,1.0,0.0,121.0,96.0,16.0,692.0,727.0
16919,1288.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,26.0
16922,919.0,0.0,0.0,0.0,274.0,20.0,0.0,436.0,351.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1150.0,744.0
16977,1518.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,7.0
16984,60.0,0.0,0.0,0.0,4.0,46.0,417.0,629.0,844.0
16990,142.0,0.0,0.0,0.0,41.0,36.0,3.0,1247.0,531.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17015,1483.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,14.0
17022,27.0,0.0,0.0,0.0,4.0,51.0,566.0,439.0,913.0
17024,89.0,0.0,1.0,0.0,28.0,17.0,0.0,1522.0,343.0
17032,0.0,0.0,0.0,0.0,0.0,1.0,582.0,320.0,1097.0
17066,12.0,0.0,0.0,0.0,1.0,11.0,341.0,711.0,924.0
17086,26.0,0.0,0.0,0.0,7.0,49.0,564.0,453.0,901.0
17092,1574.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,34.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,591.0,326.0,1082.0
17105,75.0,0.0,0.0,0.0,15.0,8.0,0.0,1646.0,256.0
17111,34.0,0.0,0.0,0.0,8.0,66.0,492.0,578.0,822.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17120,1446.0,0.0,0.0,0.0,481.0,1.0,0.0,0.0,72.0
17124,65.0,0.0,0.0,0.0,16.0,12.0,0.0,1633.0,274.0
17143,139.0,0.0,0.0,0.0,33.0,8.0,125.0,1228.0,467.0
17148,1479.0,0.0,0.0,0.0,403.0,0.0,0.0,19.0,99.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
17155,62.0,0.0,0.0,0.0,15.0,63.0,261.0,796.0,803.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17193,1551.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,84.0
17198,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1736.0,261.0
17218,1449.0,0.0,0.0,0.0,438.0,0.0,0.0,5.0,108.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
17230,79.0,0.0,0.0,0.0,12.0,57.0,293.0,774.0,785.0
17234,1437.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,96.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17248,1457.0,0.0,0.0,0.0,439.0,0.0,0.0,4.0,100.0
17249,1490.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,42.0
17278,92.0,0.0,0.0,0.0,14.0,71.0,122.0,605.0,1096.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1559.0,417.0
17292,1434.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,74.0
17294,1472.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,33.0
17343,33.0,0.0,1.0,0.0,9.0,34.0,380.0,816.0,727.0
17366,141.0,0.0,0.0,0.0,39.0,48.0,382.0,632.0,758.0
17379,1559.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,41.0
17383,42.0,0.0,0.0,0.0,8.0,43.0,405.0,710.0,792.0
17386,137.0,0.0,0.0,0.0,26.0,7.0,0.0,1561.0,269.0
17388,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1679.0,310.0
17415,156.0,0.0,0.0,0.0,55.0,23.0,66.0,1291.0,409.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
17428,8.0,0.0,0.0,0.0,1.0,2.0,181.0,997.0,811.0
17432,22.0,0.0,0.0,0.0,2.0,14.0,1.0,1674.0,287.0
17435,5.0,0.0,0.0,0.0,2.0,9.0,546.0,521.0,917.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17448,27.0,0.0,0.0,0.0,7.0,56.0,481.0,494.0,935.0
17464,21.0,0.0,0.0,0.0,4.0,41.0,512.0,440.0,982.0
17508,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1638.0,349.0
17509,1314.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,43.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17516,1496.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,76.0
17526,134.0,0.0,1.0,0.0,23.0,62.0,5.0,1077.0,698.0
17528,1294.0,0.0,0.0,0.0,681.0,0.0,0.0,0.0,25.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,144.0,952.0,904.0
17533,160.0,0.0,0.0,0.0,48.0,2.0,0.0,1587.0,203.0
17546,1102.0,0.0,1.0,0.0,269.0,15.0,0.0,383.0,230.0
17551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1930.0,69.0
17556,602.0,0.0,1.0,0.0,190.0,46.0,14.0,535.0,612.0
17584,1554.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,89.0
17624,14.0,0.0,1.0,0.0,2.0,4.0,5.0,1474.0,500.0
17636,36.0,0.0,0.0,0.0,12.0,42.0,623.0,450.0,837.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,333.0,591.0,1076.0
17662,33.0,0.0,0.0,0.0,3.0,20.0,533.0,515.0,896.0
17663,15.0,0.0,0.0,0.0,2.0,7.0,250.0,881.0,845.0
17665,1321.0,0.0,0.0,0.0,646.0,0.0,0.0,0.0,33.0
17666,39.0,0.0,0.0,0.0,10.0,35.0,302.0,753.0,861.0
17668,969.0,0.0,2.0,0.0,244.0,27.0,3.0,378.0,377.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
17682,0.0,0.0,0.0,0.0,0.0,2.0,872.0,72.0,1054.0
17720,26.0,0.0,0.0,0.0,4.0,42.0,635.0,465.0,828.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,784.0,218.0,998.0
17731,1451.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,87.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1421.0,574.0
17749,1565.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,39.0
17750,39.0,0.0,1.0,0.0,4.0,22.0,152.0,850.0,932.0
17766,24.0,0.0,0.0,0.0,3.0,45.0,747.0,369.0,812.0
17772,1395.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,55.0
17777,19.0,0.0,0.0,0.0,3.0,38.0,746.0,419.0,775.0
17797,38.0,0.0,0.0,0.0,11.0,64.0,560.0,464.0,863.0
17820,92.0,0.0,0.0,0.0,16.0,24.0,11.0,1341.0,516.0
17826,351.0,0.0,1.0,0.0,58.0,80.0,8.0,898.0,604.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1503.0,488.0
17857,76.0,0.0,0.0,0.0,14.0,31.0,145.0,884.0,850.0
17861,17.0,0.0,0.0,0.0,2.0,45.0,708.0,327.0,901.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1185.0,744.0
17871,14.0,0.0,0.0,0.0,3.0,1.0,24.0,1561.0,397.0
17879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1910.0,89.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17899,8.0,0.0,0.0,0.0,1.0,7.0,581.0,387.0,1016.0
17909,114.0,0.0,1.0,0.0,24.0,48.0,448.0,560.0,805.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,790.0,270.0,940.0
17926,16.0,0.0,0.0,0.0,2.0,13.0,620.0,491.0,858.0
17932,4.0,0.0,0.0,0.0,1.0,4.0,64.0,1297.0,630.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1519.0,401.0
17967,1.0,0.0,0.0,0.0,0.0,2.0,114.0,1138.0,745.0
17969,11.0,0.0,0.0,0.0,2.0,10.0,253.0,754.0,970.0
17971,1196.0,0.0,1.0,0.0,318.0,24.0,0.0,267.0,194.0
17973,1000.0,0.0,0.0,0.0,313.0,19.0,1.0,386.0,281.0
17990,1357.0,0.0,0.0,0.0,347.0,3.0,1.0,136.0,156.0
17992,459.0,0.0,1.0,0.0,136.0,118.0,7.0,574.0,705.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18006,61.0,0.0,0.0,0.0,16.0,5.0,1.0,1571.0,346.0
18024,148.0,0.0,0.0,0.0,30.0,57.0,28.0,1040.0,697.0
18031,619.0,0.0,0.0,0.0,186.0,16.0,65.0,557.0,557.0
18038,1554.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,51.0
18041,43.0,0.0,0.0,0.0,2.0,53.0,558.0,443.0,901.0
18049,155.0,0.0,0.0,0.0,26.0,44.0,98.0,913.0,764.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18054,1504.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,77.0
18065,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1452.0,529.0
18073,1479.0,0.0,0.0,0.0,421.0,3.0,1.0,5.0,91.0
18075,18.0,0.0,0.0,0.0,1.0,56.0,534.0,563.0,828.0
18077,1353.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,59.0
18082,1449.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,86.0
18089,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1863.0,134.0
18090,64.0,0.0,0.0,0.0,10.0,15.0,449.0,777.0,685.0
18100,57.0,0.0,0.0,0.0,13.0,54.0,262.0,751.0,863.0
18108,1466.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,17.0
18135,37.0,0.0,0.0,0.0,2.0,16.0,302.0,735.0,908.0
18141,1411.0,0.0,0.0,0.0,295.0,1.0,73.0,64.0,156.0
18164,32.0,0.0,1.0,0.0,11.0,30.0,350.0,659.0,917.0
18168,1420.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,87.0
18173,11.0,0.0,0.0,0.0,1.0,5.0,1.0,1589.0,393.0
18183,1373.0,0.0,0.0,0.0,450.0,64.0,0.0,12.0,101.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1826.0,173.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1707.0,291.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,38.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18221,138.0,0.0,0.0,0.0,38.0,11.0,1.0,1502.0,310.0
18222,0.0,0.0,0.0,15.0,0.0,0.0,1572.0,17.0,396.0
18235,89.0,0.0,0.0,0.0,21.0,43.0,76.0,913.0,858.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,888.0,22.0,1090.0
18244,155.0,0.0,0.0,0.0,35.0,44.0,42.0,1118.0,606.0
18255,81.0,0.0,1.0,0.0,15.0,69.0,389.0,600.0,845.0
18279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1684.0,315.0
18292,388.0,0.0,1.0,0.0,79.0,34.0,384.0,490.0,624.0
18300,38.0,0.0,0.0,0.0,2.0,38.0,584.0,446.0,892.0
18301,213.0,0.0,1.0,0.0,62.0,45.0,26.0,1125.0,528.0
18322,3.0,0.0,0.0,0.0,1.0,1.0,275.0,712.0,1008.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18345,12.0,0.0,0.0,0.0,2.0,4.0,217.0,882.0,883.0
18364,1044.0,0.0,0.0,0.0,314.0,10.0,1.0,319.0,312.0
18373,865.0,0.0,1.0,0.0,253.0,23.0,2.0,499.0,357.0
18375,18.0,0.0,0.0,0.0,1.0,56.0,472.0,539.0,914.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
18385,121.0,0.0,0.0,0.0,24.0,34.0,475.0,448.0,898.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
18391,9.0,0.0,0.0,0.0,1.0,26.0,974.0,227.0,763.0
18393,141.0,0.0,1.0,0.0,27.0,70.0,189.0,720.0,852.0
18409,1403.0,0.0,2.0,0.0,299.0,0.0,185.0,12.0,99.0
18414,1363.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,102.0
18425,1440.0,0.0,0.0,0.0,435.0,0.0,0.0,12.0,113.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18465,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1756.0,240.0
18486,16.0,0.0,1.0,0.0,0.0,12.0,695.0,314.0,962.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
18504,488.0,0.0,0.0,0.0,135.0,49.0,5.0,692.0,631.0
18515,1099.0,0.0,1.0,0.0,294.0,9.0,1.0,361.0,235.0
18517,460.0,0.0,0.0,0.0,100.0,102.0,18.0,509.0,811.0
18519,17.0,0.0,0.0,0.0,3.0,24.0,771.0,292.0,893.0
18527,1228.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,34.0
18530,77.0,0.0,0.0,0.0,22.0,29.0,22.0,1036.0,814.0
18532,264.0,0.0,0.0,0.0,79.0,36.0,3.0,956.0,662.0
18539,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1768.0,228.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,920.0,8.0,1072.0
18544,15.0,0.0,0.0,0.0,1.0,6.0,105.0,1178.0,695.0
18550,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1288.0,683.0
18582,15.0,0.0,0.0,0.0,5.0,35.0,440.0,615.0,890.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1321.0,655.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18636,19.0,0.0,0.0,0.0,0.0,33.0,593.0,422.0,933.0
18637,13.0,0.0,0.0,0.0,3.0,7.0,280.0,783.0,914.0
18644,11.0,0.0,0.0,0.0,1.0,17.0,645.0,368.0,958.0
18651,114.0,0.0,0.0,0.0,25.0,54.0,323.0,756.0,728.0
18658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1933.0,66.0
18660,1.0,0.0,0.0,0.0,0.0,5.0,108.0,1066.0,820.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,842.0,118.0,1040.0
18729,81.0,0.0,0.0,0.0,25.0,46.0,63.0,866.0,919.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1595.0,392.0
18742,32.0,0.0,0.0,0.0,6.0,12.0,0.0,1641.0,309.0
18745,4.0,0.0,0.0,0.0,0.0,2.0,47.0,1481.0,466.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,541.0,410.0,1048.0
18796,1355.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,16.0
18808,893.0,0.0,2.0,0.0,228.0,5.0,8.0,552.0,312.0
18832,27.0,0.0,0.0,0.0,3.0,58.0,560.0,487.0,865.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18865,14.0,0.0,0.0,0.0,2.0,61.0,615.0,400.0,908.0
18882,1576.0,0.0,0.0,0.0,335.0,3.0,0.0,0.0,86.0
18889,23.0,0.0,0.0,0.0,6.0,49.0,502.0,411.0,1009.0
18893,47.0,0.0,0.0,0.0,7.0,53.0,499.0,552.0,842.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1626.0,368.0
18903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1842.0,156.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,895.0,27.0,1078.0
18911,6.0,0.0,0.0,0.0,3.0,4.0,1.0,1643.0,343.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18916,1467.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,60.0
18922,35.0,0.0,0.0,0.0,4.0,14.0,8.0,1360.0,579.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,78.0
18927,1593.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,27.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,452.0,576.0,972.0
18933,90.0,0.0,0.0,0.0,19.0,14.0,14.0,1498.0,365.0
18941,50.0,0.0,0.0,0.0,12.0,34.0,333.0,646.0,925.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18955,1497.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,76.0
18956,1416.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,49.0
18962,370.0,0.0,1.0,0.0,112.0,12.0,1.0,1216.0,288.0
18973,46.0,0.0,0.0,0.0,21.0,19.0,240.0,1074.0,600.0
18987,0.0,0.0,0.0,0.0,0.0,1.0,82.0,1370.0,547.0
18999,20.0,0.0,0.0,0.0,1.0,9.0,173.0,932.0,865.0
19000,69.0,0.0,0.0,0.0,14.0,35.0,169.0,1033.0,680.0
19016,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1770.0,226.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1271.0,714.0
19028,77.0,0.0,0.0,0.0,13.0,39.0,109.0,809.0,953.0
19048,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1352.0,645.0
19063,82.0,0.0,0.0,0.0,19.0,44.0,327.0,754.0,774.0
19068,149.0,0.0,0.0,0.0,33.0,34.0,114.0,1166.0,504.0
19071,1232.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,71.0
19092,1459.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,56.0
19093,1513.0,0.0,0.0,0.0,290.0,4.0,6.0,72.0,115.0
19108,1246.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,41.0
19131,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1319.0,634.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1624.0,368.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1126.0,813.0
19139,1432.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,64.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
19146,56.0,0.0,0.0,0.0,10.0,37.0,318.0,811.0,768.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
19165,57.0,0.0,1.0,0.0,27.0,30.0,460.0,609.0,816.0
19171,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1399.0,566.0
19189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1917.0,82.0
19190,77.0,0.0,0.0,0.0,23.0,75.0,1.0,690.0,1134.0
19191,1319.0,0.0,0.0,0.0,410.0,5.0,0.0,100.0,166.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
19196,21.0,0.0,0.0,0.0,3.0,16.0,92.0,1187.0,681.0
19214,104.0,0.0,0.0,0.0,23.0,43.0,299.0,718.0,813.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,927.0,126.0,947.0
19226,55.0,0.0,0.0,0.0,11.0,41.0,251.0,789.0,853.0
19233,1402.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,93.0
19234,1452.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,64.0
19251,23.0,0.0,0.0,0.0,10.0,8.0,300.0,839.0,820.0
19261,42.0,0.0,0.0,0.0,4.0,22.0,26.0,1317.0,589.0
19262,389.0,0.0,1.0,0.0,115.0,18.0,2.0,1123.0,352.0
19287,7.0,0.0,0.0,0.0,1.0,4.0,118.0,1083.0,787.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,815.0,98.0,1087.0
19352,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1518.0,478.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,199.0,750.0,1051.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1428.0,531.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,156.0,890.0,954.0
19386,4.0,0.0,0.0,0.0,0.0,2.0,153.0,929.0,912.0
19391,4.0,0.0,0.0,0.0,1.0,2.0,2.0,1743.0,248.0
19399,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1703.0,294.0
19400,96.0,0.0,0.0,0.0,27.0,18.0,1.0,1357.0,501.0
19406,1412.0,0.0,0.0,0.0,441.0,0.0,0.0,3.0,144.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1783.0,215.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19440,46.0,0.0,0.0,0.0,13.0,58.0,440.0,557.0,886.0
19450,4.0,0.0,0.0,0.0,0.0,2.0,301.0,716.0,977.0
19458,678.0,0.0,2.0,0.0,222.0,0.0,0.0,921.0,177.0
19477,23.0,0.0,1.0,0.0,3.0,22.0,502.0,539.0,910.0
19480,815.0,0.0,0.0,0.0,216.0,27.0,12.0,480.0,450.0
19483,36.0,0.0,0.0,0.0,8.0,40.0,419.0,636.0,861.0
19484,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1751.0,243.0
19497,176.0,0.0,0.0,0.0,34.0,23.0,0.0,1319.0,448.0
19498,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,5.0,1.0
19499,1334.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,47.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19516,9.0,0.0,0.0,0.0,0.0,51.0,565.0,405.0,970.0
19517,1420.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,100.0
19533,90.0,0.0,1.0,0.0,17.0,45.0,48.0,954.0,845.0
19539,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1580.0,412.0
