,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,11.0,0.0,1.0,0.0,2.0,47.0,465.0,190.0,1284.0
16415,21.0,0.0,7.0,0.0,3.0,38.0,2.0,1685.0,244.0
16424,930.0,0.0,0.0,0.0,989.0,0.0,0.0,0.0,81.0
16428,1.0,0.0,3.0,0.0,0.0,6.0,0.0,1971.0,19.0
16432,37.0,0.0,1.0,0.0,17.0,74.0,42.0,685.0,1144.0
16435,28.0,0.0,0.0,0.0,6.0,26.0,671.0,326.0,943.0
16447,27.0,0.0,0.0,0.0,4.0,19.0,813.0,159.0,978.0
16461,1824.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,7.0
16470,168.0,0.0,0.0,0.0,553.0,17.0,196.0,107.0,959.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,281.0
16492,19.0,0.0,5.0,0.0,4.0,26.0,0.0,1649.0,297.0
16512,11.0,0.0,0.0,0.0,1.0,42.0,675.0,219.0,1052.0
16519,5.0,0.0,0.0,0.0,1.0,23.0,710.0,140.0,1121.0
16520,1.0,0.0,0.0,0.0,2.0,53.0,537.0,108.0,1299.0
16530,59.0,0.0,0.0,0.0,1.0,20.0,909.0,251.0,760.0
16532,197.0,0.0,0.0,0.0,446.0,7.0,226.0,122.0,1002.0
16543,0.0,0.0,0.0,0.0,0.0,15.0,725.0,4.0,1256.0
16550,20.0,0.0,1.0,0.0,3.0,49.0,453.0,327.0,1147.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16559,1595.0,0.0,1.0,0.0,367.0,0.0,0.0,0.0,37.0
16565,945.0,0.0,7.0,0.0,768.0,0.0,0.0,127.0,153.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16570,46.0,0.0,2.0,0.0,9.0,76.0,156.0,531.0,1180.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16579,1.0,0.0,7.0,0.0,1.0,7.0,0.0,1969.0,15.0
16582,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1989.0,9.0
16588,1705.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,15.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,19.0,0.0,0.0,0.0,2.0,24.0,872.0,309.0,774.0
16611,29.0,0.0,0.0,0.0,2.0,57.0,405.0,235.0,1272.0
16632,4.0,0.0,1.0,0.0,0.0,4.0,0.0,1957.0,34.0
16641,1757.0,0.0,10.0,0.0,215.0,0.0,0.0,0.0,18.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,839.0,1160.0
16650,28.0,0.0,0.0,0.0,14.0,56.0,110.0,410.0,1382.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,7.0,0.0,0.0,0.0,1.0,28.0,759.0,53.0,1152.0
16669,31.0,0.0,5.0,0.0,1.0,54.0,13.0,1262.0,634.0
16673,929.0,0.0,0.0,0.0,917.0,0.0,0.0,4.0,150.0
16679,1328.0,0.0,0.0,0.0,613.0,0.0,0.0,1.0,58.0
16693,1035.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,19.0
16697,1496.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,39.0
16710,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1969.0,26.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16725,939.0,0.0,80.0,0.0,84.0,147.0,4.0,632.0,114.0
16735,52.0,0.0,2.0,0.0,9.0,62.0,49.0,723.0,1103.0
16779,1345.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,37.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,0.0,809.0
16799,1.0,0.0,0.0,0.0,0.0,4.0,17.0,589.0,1389.0
16801,3.0,0.0,0.0,0.0,0.0,35.0,762.0,31.0,1169.0
16804,438.0,0.0,6.0,0.0,202.0,43.0,78.0,647.0,586.0
16809,7.0,0.0,5.0,0.0,0.0,9.0,1.0,1946.0,32.0
16822,21.0,0.0,0.0,0.0,3.0,53.0,363.0,447.0,1113.0
16824,45.0,0.0,1.0,0.0,3.0,56.0,9.0,1361.0,525.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,32.0,0.0,5.0,0.0,4.0,25.0,34.0,1381.0,519.0
16836,234.0,0.0,0.0,0.0,249.0,24.0,229.0,119.0,1145.0
16861,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1976.0,19.0
16878,379.0,0.0,2.0,0.0,302.0,41.0,152.0,82.0,1042.0
16883,43.0,0.0,8.0,0.0,5.0,41.0,3.0,1595.0,305.0
16894,1725.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,16.0
16905,1112.0,0.0,11.0,0.0,104.0,1.0,545.0,11.0,216.0
16908,25.0,0.0,0.0,0.0,2.0,54.0,397.0,335.0,1187.0
16911,201.0,0.0,7.0,0.0,101.0,72.0,57.0,607.0,955.0
16919,990.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,70.0
16922,605.0,0.0,1.0,0.0,429.0,41.0,79.0,167.0,678.0
16950,39.0,0.0,0.0,0.0,20.0,8.0,46.0,995.0,892.0
16977,1116.0,0.0,0.0,0.0,867.0,0.0,0.0,0.0,17.0
16984,22.0,0.0,0.0,0.0,1.0,40.0,689.0,219.0,1029.0
16990,220.0,0.0,2.0,0.0,40.0,20.0,39.0,1353.0,326.0
16993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17015,1402.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,16.0
17022,80.0,0.0,0.0,0.0,12.0,8.0,1053.0,161.0,686.0
17024,85.0,0.0,11.0,0.0,13.0,38.0,10.0,1361.0,482.0
17032,12.0,0.0,0.0,0.0,10.0,4.0,1275.0,37.0,662.0
17066,18.0,0.0,0.0,0.0,8.0,55.0,155.0,388.0,1376.0
17086,3.0,0.0,0.0,0.0,1.0,27.0,818.0,27.0,1124.0
17092,1909.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1.0
17104,7.0,0.0,0.0,0.0,2.0,39.0,578.0,146.0,1228.0
17105,181.0,0.0,12.0,0.0,24.0,24.0,11.0,1442.0,306.0
17111,28.0,0.0,0.0,0.0,1.0,35.0,890.0,75.0,971.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17120,1106.0,0.0,1.0,0.0,761.0,4.0,0.0,2.0,126.0
17124,101.0,0.0,11.0,0.0,9.0,27.0,4.0,1694.0,154.0
17143,171.0,0.0,8.0,0.0,19.0,35.0,33.0,1357.0,377.0
17148,1100.0,0.0,1.0,0.0,437.0,8.0,15.0,41.0,398.0
17153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
17155,33.0,0.0,0.0,0.0,3.0,56.0,411.0,375.0,1122.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17193,1466.0,0.0,0.0,0.0,489.0,0.0,1.0,3.0,41.0
17198,11.0,0.0,8.0,0.0,0.0,11.0,1.0,1875.0,94.0
17218,833.0,0.0,1.0,0.0,800.0,1.0,21.0,71.0,273.0
17228,1.0,0.0,2.0,0.0,0.0,6.0,1.0,1966.0,24.0
17230,42.0,0.0,0.0,0.0,6.0,45.0,416.0,543.0,948.0
17234,886.0,0.0,0.0,0.0,945.0,0.0,0.0,1.0,168.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17248,1397.0,0.0,0.0,0.0,526.0,0.0,10.0,0.0,67.0
17249,1856.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,3.0
17278,43.0,0.0,0.0,0.0,8.0,5.0,906.0,123.0,915.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17292,1339.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,50.0
17294,1975.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
17343,8.0,0.0,0.0,0.0,0.0,44.0,415.0,205.0,1328.0
17366,764.0,0.0,1.0,0.0,209.0,7.0,556.0,103.0,360.0
17379,1814.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,6.0
17383,18.0,0.0,0.0,0.0,4.0,47.0,493.0,487.0,951.0
17386,110.0,0.0,5.0,0.0,14.0,38.0,5.0,1435.0,393.0
17388,25.0,0.0,0.0,0.0,4.0,55.0,8.0,1311.0,597.0
17415,157.0,0.0,2.0,0.0,41.0,28.0,77.0,1161.0,534.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17428,31.0,0.0,1.0,0.0,2.0,49.0,112.0,922.0,883.0
17432,114.0,0.0,0.0,0.0,43.0,28.0,15.0,1306.0,494.0
17435,2.0,0.0,0.0,0.0,0.0,47.0,487.0,171.0,1293.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17448,10.0,0.0,0.0,0.0,2.0,22.0,914.0,34.0,1018.0
17464,1.0,0.0,0.0,0.0,0.0,34.0,571.0,44.0,1350.0
17508,22.0,0.0,4.0,0.0,4.0,39.0,6.0,1445.0,480.0
17509,1203.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,37.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17516,987.0,0.0,0.0,0.0,852.0,0.0,0.0,3.0,158.0
17526,34.0,0.0,2.0,0.0,11.0,66.0,104.0,660.0,1123.0
17528,1031.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,45.0
17530,60.0,0.0,2.0,0.0,9.0,44.0,48.0,1164.0,673.0
17533,199.0,0.0,12.0,0.0,23.0,40.0,5.0,1475.0,246.0
17546,327.0,0.0,29.0,0.0,59.0,87.0,48.0,1097.0,353.0
17551,0.0,0.0,2.0,0.0,0.0,7.0,0.0,1983.0,8.0
17556,435.0,0.0,1.0,0.0,196.0,10.0,631.0,79.0,648.0
17584,1434.0,0.0,0.0,0.0,509.0,0.0,1.0,0.0,56.0
17624,35.0,0.0,0.0,0.0,9.0,59.0,17.0,1019.0,861.0
17636,27.0,0.0,0.0,0.0,6.0,15.0,919.0,60.0,973.0
17640,11.0,0.0,1.0,0.0,2.0,54.0,138.0,433.0,1361.0
17662,17.0,0.0,0.0,0.0,8.0,63.0,490.0,239.0,1183.0
17663,60.0,0.0,2.0,0.0,11.0,52.0,108.0,905.0,862.0
17665,1031.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,75.0
17666,23.0,0.0,0.0,0.0,6.0,65.0,316.0,347.0,1243.0
17668,628.0,0.0,3.0,0.0,389.0,34.0,112.0,185.0,649.0
17675,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1979.0,17.0
17682,2.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,11.0
17720,7.0,0.0,0.0,0.0,1.0,38.0,779.0,104.0,1071.0
17721,5.0,0.0,0.0,0.0,1.0,19.0,911.0,28.0,1036.0
17731,1504.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,55.0
17733,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1938.0,54.0
17749,1967.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
17750,29.0,0.0,0.0,0.0,4.0,44.0,163.0,451.0,1309.0
17766,123.0,0.0,1.0,0.0,11.0,8.0,1115.0,13.0,729.0
17772,1238.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,53.0
17777,54.0,0.0,1.0,0.0,4.0,4.0,1174.0,110.0,653.0
17797,4.0,0.0,0.0,0.0,0.0,23.0,1098.0,50.0,825.0
17820,64.0,0.0,1.0,0.0,12.0,76.0,35.0,1034.0,778.0
17826,298.0,0.0,14.0,0.0,25.0,38.0,19.0,1463.0,143.0
17851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1995.0,4.0
17856,8.0,0.0,7.0,0.0,0.0,9.0,0.0,1964.0,12.0
17857,28.0,0.0,2.0,0.0,13.0,63.0,207.0,477.0,1210.0
17861,0.0,0.0,0.0,0.0,0.0,27.0,657.0,42.0,1274.0
17869,4.0,0.0,2.0,0.0,1.0,5.0,17.0,1715.0,256.0
17871,58.0,0.0,4.0,0.0,9.0,58.0,6.0,1118.0,747.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1990.0,8.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17899,6.0,0.0,0.0,0.0,0.0,40.0,519.0,45.0,1390.0
17909,42.0,0.0,1.0,0.0,7.0,56.0,362.0,388.0,1144.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,163.0,195.0,1642.0
17926,10.0,0.0,1.0,0.0,5.0,35.0,577.0,200.0,1172.0
17932,35.0,0.0,1.0,0.0,8.0,61.0,36.0,1034.0,825.0
17965,13.0,0.0,5.0,0.0,1.0,8.0,0.0,1916.0,57.0
17967,58.0,0.0,5.0,0.0,6.0,47.0,32.0,1105.0,747.0
17969,15.0,0.0,0.0,0.0,5.0,71.0,99.0,447.0,1363.0
17971,515.0,0.0,12.0,0.0,771.0,11.0,17.0,307.0,367.0
17973,1011.0,0.0,3.0,0.0,565.0,4.0,37.0,162.0,218.0
17990,937.0,0.0,1.0,0.0,363.0,26.0,21.0,261.0,391.0
17992,301.0,0.0,48.0,0.0,89.0,86.0,21.0,1321.0,134.0
18003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
18006,80.0,0.0,9.0,0.0,10.0,23.0,2.0,1675.0,201.0
18024,48.0,0.0,1.0,0.0,8.0,65.0,175.0,483.0,1220.0
18031,178.0,0.0,1.0,0.0,78.0,42.0,164.0,177.0,1360.0
18038,1661.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,15.0
18041,13.0,0.0,0.0,0.0,0.0,43.0,729.0,64.0,1151.0
18049,56.0,0.0,1.0,0.0,24.0,76.0,139.0,495.0,1209.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,1267.0,0.0,0.0,0.0,652.0,0.0,0.0,3.0,78.0
18065,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1936.0,57.0
18073,1126.0,0.0,1.0,0.0,669.0,1.0,1.0,18.0,184.0
18075,10.0,0.0,0.0,0.0,0.0,36.0,689.0,96.0,1169.0
18077,1340.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,37.0
18082,373.0,0.0,2.0,0.0,1029.0,0.0,1.0,0.0,595.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18090,51.0,0.0,1.0,0.0,5.0,54.0,325.0,663.0,901.0
18100,15.0,0.0,0.0,0.0,1.0,44.0,483.0,156.0,1301.0
18108,1610.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,10.0
18135,31.0,0.0,0.0,0.0,7.0,47.0,238.0,397.0,1280.0
18141,734.0,0.0,0.0,0.0,200.0,23.0,173.0,385.0,485.0
18164,29.0,0.0,0.0,0.0,3.0,65.0,333.0,386.0,1184.0
18168,584.0,0.0,0.0,0.0,1069.0,0.0,0.0,3.0,344.0
18173,48.0,0.0,6.0,0.0,6.0,43.0,9.0,1438.0,450.0
18183,1200.0,0.0,20.0,0.0,493.0,69.0,1.0,107.0,110.0
18186,23.0,0.0,12.0,0.0,3.0,22.0,3.0,1867.0,70.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1983.0,16.0
18188,2.0,0.0,1.0,0.0,0.0,7.0,0.0,1976.0,14.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18221,123.0,0.0,13.0,0.0,10.0,47.0,13.0,1447.0,347.0
18222,2.0,0.0,11.0,4.0,0.0,0.0,1210.0,246.0,527.0
18235,37.0,0.0,2.0,0.0,8.0,76.0,128.0,545.0,1204.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,0.0,544.0
18244,79.0,0.0,0.0,0.0,13.0,28.0,211.0,1291.0,378.0
18255,131.0,0.0,0.0,0.0,19.0,28.0,811.0,197.0,814.0
18279,23.0,0.0,12.0,0.0,1.0,19.0,5.0,1821.0,119.0
18292,657.0,0.0,3.0,0.0,106.0,14.0,599.0,151.0,470.0
18300,7.0,0.0,0.0,0.0,0.0,27.0,806.0,28.0,1132.0
18301,263.0,0.0,0.0,0.0,67.0,27.0,259.0,671.0,713.0
18322,23.0,0.0,0.0,0.0,4.0,42.0,158.0,329.0,1444.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,14.0,0.0,0.0,0.0,6.0,71.0,115.0,410.0,1384.0
18364,768.0,0.0,4.0,0.0,379.0,21.0,114.0,164.0,550.0
18373,123.0,0.0,0.0,0.0,161.0,27.0,499.0,162.0,1028.0
18375,1.0,0.0,0.0,0.0,0.0,19.0,916.0,43.0,1021.0
18379,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1989.0,8.0
18385,615.0,0.0,8.0,0.0,75.0,15.0,644.0,42.0,601.0
18388,8.0,0.0,0.0,0.0,0.0,6.0,0.0,1964.0,22.0
18391,187.0,0.0,1.0,0.0,15.0,5.0,1180.0,25.0,587.0
18393,48.0,0.0,0.0,0.0,7.0,47.0,764.0,91.0,1043.0
18409,1303.0,0.0,3.0,0.0,258.0,0.0,368.0,5.0,63.0
18414,1408.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,78.0
18425,683.0,0.0,2.0,0.0,490.0,20.0,33.0,139.0,633.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
18465,22.0,0.0,4.0,0.0,1.0,21.0,2.0,1876.0,74.0
18486,1.0,0.0,0.0,0.0,0.0,7.0,941.0,0.0,1051.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18504,267.0,0.0,1.0,0.0,489.0,14.0,237.0,116.0,876.0
18515,208.0,0.0,0.0,0.0,892.0,0.0,49.0,16.0,835.0
18517,53.0,0.0,23.0,0.0,33.0,64.0,121.0,1025.0,681.0
18519,8.0,0.0,0.0,0.0,2.0,12.0,966.0,2.0,1010.0
18527,1211.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,35.0
18530,22.0,0.0,0.0,0.0,6.0,72.0,125.0,320.0,1455.0
18532,47.0,0.0,0.0,0.0,21.0,75.0,118.0,339.0,1400.0
18539,21.0,0.0,6.0,0.0,3.0,37.0,2.0,1688.0,243.0
18542,5.0,0.0,0.0,0.0,0.0,0.0,1603.0,0.0,392.0
18544,37.0,0.0,0.0,0.0,8.0,59.0,57.0,869.0,970.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
18582,9.0,0.0,0.0,0.0,4.0,57.0,285.0,299.0,1346.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18623,22.0,0.0,2.0,0.0,8.0,52.0,7.0,1128.0,781.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18636,4.0,0.0,0.0,0.0,1.0,26.0,665.0,62.0,1242.0
18637,39.0,0.0,0.0,0.0,5.0,58.0,108.0,608.0,1182.0
18644,1.0,0.0,0.0,0.0,0.0,17.0,757.0,4.0,1221.0
18651,128.0,0.0,0.0,0.0,18.0,16.0,716.0,271.0,851.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18660,37.0,0.0,2.0,0.0,9.0,50.0,83.0,970.0,849.0
18683,1.0,0.0,0.0,0.0,0.0,0.0,1392.0,12.0,595.0
18729,10.0,0.0,0.0,0.0,6.0,44.0,351.0,117.0,1472.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18742,55.0,0.0,4.0,0.0,3.0,47.0,5.0,1613.0,273.0
18745,36.0,0.0,6.0,0.0,4.0,28.0,33.0,1676.0,217.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18783,13.0,0.0,0.0,0.0,0.0,47.0,250.0,266.0,1424.0
18796,983.0,0.0,0.0,0.0,998.0,0.0,0.0,0.0,19.0
18808,200.0,0.0,2.0,0.0,68.0,55.0,97.0,820.0,758.0
18832,6.0,0.0,0.0,0.0,1.0,34.0,782.0,41.0,1136.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18865,2.0,0.0,0.0,0.0,1.0,11.0,1012.0,7.0,967.0
18882,919.0,0.0,3.0,0.0,648.0,0.0,1.0,251.0,178.0
18889,38.0,0.0,0.0,0.0,9.0,11.0,1078.0,90.0,774.0
18893,7.0,0.0,0.0,0.0,1.0,44.0,598.0,156.0,1194.0
18898,4.0,0.0,5.0,0.0,0.0,7.0,1.0,1963.0,20.0
18903,19.0,0.0,4.0,0.0,1.0,19.0,0.0,1921.0,36.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18911,20.0,0.0,3.0,0.0,1.0,42.0,11.0,1349.0,574.0
18912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
18916,1541.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,32.0
18922,56.0,0.0,3.0,0.0,4.0,59.0,19.0,1012.0,847.0
18926,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1987.0,6.0
18927,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,170.0,278.0,1552.0
18933,101.0,0.0,17.0,0.0,2.0,27.0,3.0,1737.0,113.0
18941,10.0,0.0,0.0,0.0,2.0,61.0,348.0,227.0,1352.0
18951,4.0,0.0,10.0,0.0,0.0,6.0,0.0,1967.0,13.0
18955,1691.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,14.0
18956,1910.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,3.0
18962,378.0,0.0,9.0,0.0,97.0,19.0,27.0,1303.0,167.0
18973,42.0,0.0,0.0,0.0,7.0,33.0,291.0,858.0,769.0
18987,68.0,0.0,8.0,0.0,5.0,48.0,13.0,1373.0,485.0
18999,37.0,0.0,0.0,0.0,11.0,67.0,74.0,705.0,1106.0
19000,27.0,0.0,0.0,0.0,5.0,40.0,424.0,786.0,718.0
19016,40.0,0.0,9.0,0.0,3.0,33.0,3.0,1666.0,246.0
19017,4.0,0.0,1.0,0.0,1.0,6.0,2.0,1931.0,55.0
19028,15.0,0.0,0.0,0.0,5.0,58.0,313.0,192.0,1417.0
19048,14.0,0.0,0.0,0.0,2.0,54.0,36.0,982.0,912.0
19063,33.0,0.0,1.0,0.0,0.0,33.0,897.0,105.0,931.0
19068,207.0,0.0,4.0,0.0,40.0,37.0,149.0,1222.0,341.0
19071,1036.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,96.0
19092,1401.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,35.0
19093,617.0,0.0,18.0,0.0,136.0,40.0,16.0,940.0,233.0
19108,558.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,362.0
19131,2.0,0.0,4.0,0.0,0.0,8.0,1.0,1957.0,28.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19138,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1920.0,73.0
19139,1571.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,22.0
19142,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1980.0,16.0
19146,8.0,0.0,0.0,0.0,2.0,32.0,739.0,219.0,1000.0
19149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,12.0,0.0,0.0,0.0,2.0,5.0,1074.0,126.0,781.0
19171,17.0,0.0,2.0,0.0,3.0,15.0,25.0,1711.0,227.0
19189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1995.0,4.0
19190,57.0,0.0,0.0,0.0,2.0,11.0,923.0,7.0,1000.0
19191,1257.0,0.0,2.0,0.0,554.0,0.0,1.0,24.0,162.0
19194,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1994.0,3.0
19196,46.0,0.0,1.0,0.0,9.0,68.0,33.0,863.0,980.0
19214,60.0,0.0,0.0,0.0,11.0,31.0,753.0,254.0,891.0
19217,2.0,0.0,0.0,0.0,0.0,8.0,985.0,11.0,994.0
19226,15.0,0.0,1.0,0.0,4.0,55.0,325.0,328.0,1272.0
19233,917.0,0.0,0.0,0.0,940.0,0.0,0.0,2.0,141.0
19234,1165.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,77.0
19251,56.0,0.0,1.0,0.0,12.0,53.0,150.0,670.0,1058.0
19261,39.0,0.0,2.0,0.0,10.0,71.0,23.0,744.0,1111.0
19262,358.0,0.0,2.0,0.0,103.0,34.0,148.0,746.0,609.0
19287,19.0,0.0,0.0,0.0,7.0,77.0,36.0,562.0,1299.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,0.0,825.0
19352,25.0,0.0,1.0,0.0,3.0,49.0,14.0,1021.0,887.0
19353,18.0,0.0,0.0,0.0,5.0,60.0,94.0,662.0,1161.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1382.0,616.0
19384,19.0,0.0,0.0,0.0,4.0,67.0,85.0,537.0,1288.0
19386,14.0,0.0,0.0,0.0,3.0,64.0,120.0,247.0,1552.0
19391,35.0,0.0,5.0,0.0,2.0,13.0,1.0,1902.0,42.0
19399,20.0,0.0,1.0,0.0,4.0,50.0,8.0,1162.0,755.0
19400,55.0,0.0,7.0,0.0,19.0,73.0,23.0,857.0,966.0
19406,1630.0,0.0,0.0,0.0,335.0,1.0,0.0,0.0,34.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19440,11.0,0.0,0.0,0.0,6.0,39.0,784.0,90.0,1070.0
19450,18.0,0.0,0.0,0.0,3.0,57.0,160.0,387.0,1375.0
19458,1477.0,0.0,9.0,0.0,372.0,1.0,0.0,9.0,132.0
19477,17.0,0.0,0.0,0.0,1.0,65.0,417.0,103.0,1397.0
19480,728.0,0.0,4.0,0.0,613.0,23.0,25.0,250.0,357.0
19483,23.0,0.0,0.0,0.0,5.0,49.0,496.0,198.0,1229.0
19484,11.0,0.0,6.0,0.0,1.0,15.0,1.0,1889.0,77.0
19497,95.0,0.0,8.0,0.0,14.0,51.0,34.0,1285.0,513.0
19498,19.0,0.0,1980.0,0.0,0.0,1.0,0.0,0.0,0.0
19499,1225.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,33.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19516,25.0,0.0,0.0,0.0,12.0,4.0,1035.0,306.0,618.0
19517,439.0,0.0,1.0,0.0,1039.0,0.0,0.0,1.0,520.0
