,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1291.0,0.0,0.0,0.0,65.0,0.0,84.0,240.0,320.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
16432,8.0,0.0,0.0,0.0,0.0,0.0,136.0,1402.0,454.0
16435,516.0,0.0,0.0,0.0,56.0,0.0,521.0,75.0,832.0
16447,476.0,0.0,0.0,0.0,50.0,0.0,648.0,35.0,791.0
16461,1523.0,2.0,0.0,0.0,59.0,0.0,63.0,5.0,348.0
16470,456.0,0.0,41.0,0.0,65.0,361.0,0.0,1.0,1076.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,107.0
16512,398.0,0.0,0.0,0.0,57.0,0.0,748.0,51.0,746.0
16519,437.0,0.0,0.0,0.0,43.0,0.0,658.0,55.0,807.0
16520,270.0,0.0,0.0,0.0,34.0,0.0,748.0,162.0,786.0
16530,501.0,1.0,0.0,0.0,48.0,0.0,629.0,40.0,781.0
16532,622.0,0.0,18.0,0.0,74.0,245.0,6.0,2.0,1033.0
16543,195.0,0.0,0.0,0.0,27.0,0.0,876.0,86.0,816.0
16550,300.0,0.0,0.0,0.0,30.0,0.0,542.0,286.0,842.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,882.0,0.0,0.0,0.0,68.0,0.0,54.0,296.0,700.0
16565,906.0,1.0,7.0,0.0,59.0,152.0,0.0,5.0,870.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,270.0,0.0,0.0,0.0,24.0,0.0,375.0,608.0,723.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,895.0,0.0,0.0,0.0,69.0,0.0,230.0,86.0,720.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,371.0,0.0,0.0,0.0,40.0,0.0,707.0,78.0,804.0
16611,378.0,0.0,0.0,0.0,46.0,0.0,717.0,105.0,754.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1936.0,61.0
16641,928.0,1.0,0.0,0.0,49.0,0.0,161.0,72.0,789.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1772.0,214.0
16650,495.0,0.0,0.0,0.0,65.0,0.0,527.0,84.0,829.0
16660,1986.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,2.0
16663,293.0,1.0,0.0,0.0,34.0,0.0,750.0,97.0,825.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1778.0,200.0
16673,1016.0,0.0,0.0,0.0,92.0,6.0,76.0,3.0,807.0
16679,1001.0,0.0,0.0,0.0,74.0,7.0,146.0,25.0,747.0
16693,1757.0,0.0,0.0,0.0,137.0,0.0,24.0,7.0,75.0
16697,1112.0,0.0,0.0,0.0,82.0,0.0,130.0,21.0,655.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1897.0,102.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,371.0,0.0,43.0,0.0,48.0,457.0,1.0,3.0,1077.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,80.0,1539.0,378.0
16779,1150.0,1.0,0.0,0.0,88.0,0.0,118.0,5.0,638.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,140.0,968.0,892.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1448.0,445.0
16801,338.0,0.0,0.0,0.0,38.0,0.0,896.0,48.0,680.0
16804,709.0,0.0,11.0,0.0,82.0,158.0,12.0,7.0,1021.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16822,33.0,0.0,0.0,0.0,3.0,0.0,390.0,1065.0,509.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1900.0,94.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1701.0,270.0
16836,606.0,2.0,8.0,0.0,78.0,192.0,22.0,3.0,1089.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1947.0,52.0
16878,635.0,0.0,9.0,0.0,105.0,174.0,50.0,3.0,1024.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16894,1232.0,0.0,0.0,0.0,65.0,0.0,77.0,71.0,555.0
16905,588.0,0.0,0.0,0.0,61.0,0.0,601.0,11.0,739.0
16908,131.0,0.0,0.0,0.0,13.0,0.0,411.0,736.0,709.0
16911,450.0,0.0,31.0,0.0,62.0,353.0,3.0,2.0,1099.0
16919,1358.0,0.0,0.0,0.0,105.0,3.0,17.0,1.0,516.0
16922,687.0,0.0,18.0,0.0,69.0,232.0,22.0,1.0,971.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1734.0,236.0
16977,1969.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
16984,421.0,0.0,0.0,0.0,46.0,0.0,718.0,80.0,735.0
16990,545.0,2.0,0.0,0.0,43.0,0.0,101.0,419.0,890.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1919.0,0.0,0.0,0.0,48.0,0.0,3.0,2.0,28.0
17022,366.0,0.0,0.0,0.0,59.0,0.0,784.0,16.0,775.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1287.0,448.0
17066,139.0,0.0,0.0,0.0,17.0,0.0,491.0,415.0,938.0
17086,356.0,0.0,0.0,0.0,49.0,0.0,860.0,26.0,709.0
17092,1678.0,3.0,0.0,0.0,6.0,0.0,8.0,53.0,252.0
17104,17.0,0.0,0.0,0.0,4.0,0.0,484.0,670.0,825.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
17111,334.0,1.0,0.0,0.0,54.0,0.0,785.0,57.0,769.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,770.0,0.0,22.0,0.0,61.0,212.0,4.0,2.0,929.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
17143,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1835.0,155.0
17148,756.0,1.0,0.0,0.0,97.0,0.0,387.0,45.0,714.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,533.0,0.0,0.0,0.0,36.0,0.0,592.0,114.0,725.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1004.0,0.0,0.0,0.0,67.0,0.0,165.0,15.0,749.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17218,840.0,0.0,11.0,0.0,64.0,150.0,13.0,1.0,921.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17230,519.0,0.0,0.0,0.0,36.0,0.0,392.0,215.0,838.0
17234,866.0,1.0,11.0,0.0,65.0,170.0,1.0,4.0,882.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,865.0,0.0,0.0,0.0,65.0,0.0,246.0,14.0,810.0
17249,1557.0,3.0,0.0,0.0,17.0,0.0,12.0,105.0,306.0
17278,433.0,0.0,0.0,0.0,66.0,0.0,768.0,12.0,721.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17292,1081.0,0.0,0.0,0.0,72.0,0.0,111.0,20.0,716.0
17294,1676.0,0.0,0.0,0.0,48.0,0.0,45.0,10.0,221.0
17343,225.0,1.0,0.0,0.0,10.0,0.0,144.0,1065.0,555.0
17366,513.0,0.0,0.0,0.0,63.0,0.0,644.0,12.0,768.0
17379,1335.0,0.0,0.0,0.0,62.0,0.0,114.0,18.0,471.0
17383,449.0,0.0,0.0,0.0,57.0,0.0,611.0,104.0,779.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1884.0,113.0
17415,61.0,0.0,0.0,0.0,2.0,0.0,17.0,1694.0,226.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1642.0,283.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1864.0,132.0
17435,183.0,0.0,0.0,0.0,28.0,0.0,633.0,151.0,1005.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,366.0,0.0,0.0,0.0,57.0,0.0,780.0,59.0,738.0
17464,332.0,0.0,0.0,0.0,44.0,0.0,847.0,34.0,743.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1897.0,95.0
17509,1266.0,0.0,0.0,0.0,102.0,0.0,122.0,28.0,482.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,775.0,0.0,12.0,0.0,80.0,194.0,3.0,0.0,936.0
17526,389.0,0.0,0.0,0.0,51.0,0.0,429.0,222.0,909.0
17528,1881.0,0.0,0.0,0.0,97.0,0.0,3.0,1.0,18.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1677.0,267.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17546,559.0,0.0,13.0,0.0,64.0,258.0,3.0,1.0,1102.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,631.0,0.0,0.0,0.0,77.0,10.0,398.0,41.0,843.0
17584,902.0,1.0,0.0,0.0,61.0,0.0,156.0,64.0,816.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1844.0,148.0
17636,511.0,1.0,0.0,0.0,49.0,0.0,645.0,38.0,756.0
17640,27.0,0.0,0.0,0.0,5.0,0.0,303.0,967.0,698.0
17662,322.0,0.0,0.0,0.0,30.0,0.0,728.0,215.0,705.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1632.0,282.0
17665,1432.0,2.0,0.0,0.0,104.0,0.0,85.0,5.0,372.0
17666,346.0,0.0,0.0,0.0,44.0,0.0,429.0,382.0,799.0
17668,818.0,1.0,2.0,0.0,85.0,93.0,70.0,18.0,913.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,559.0,860.0,581.0
17720,353.0,0.0,0.0,0.0,38.0,0.0,799.0,109.0,701.0
17721,81.0,0.0,0.0,0.0,15.0,0.0,725.0,270.0,909.0
17731,816.0,0.0,0.0,0.0,87.0,0.0,357.0,42.0,698.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1837.0,158.0
17749,1754.0,0.0,0.0,0.0,21.0,0.0,9.0,16.0,200.0
17750,214.0,0.0,0.0,0.0,27.0,0.0,454.0,564.0,741.0
17766,353.0,2.0,0.0,0.0,40.0,0.0,820.0,21.0,764.0
17772,1247.0,0.0,0.0,0.0,103.0,0.0,62.0,1.0,587.0
17777,371.0,0.0,0.0,0.0,43.0,0.0,704.0,36.0,846.0
17797,405.0,0.0,0.0,0.0,49.0,0.0,760.0,38.0,748.0
17820,8.0,0.0,0.0,0.0,0.0,0.0,40.0,1705.0,247.0
17826,658.0,1.0,1.0,0.0,65.0,99.0,46.0,67.0,1063.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17857,346.0,0.0,0.0,0.0,39.0,0.0,425.0,288.0,902.0
17861,257.0,0.0,0.0,0.0,37.0,0.0,826.0,84.0,796.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1802.0,179.0
17871,2.0,2.0,0.0,0.0,0.0,0.0,14.0,1804.0,178.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,217.0,0.0,0.0,0.0,27.0,0.0,766.0,90.0,900.0
17909,559.0,0.0,0.0,0.0,51.0,0.0,587.0,53.0,750.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1550.0,434.0
17926,270.0,0.0,0.0,0.0,34.0,0.0,650.0,216.0,830.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1589.0,342.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1963.0,35.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1649.0,298.0
17969,111.0,0.0,0.0,0.0,14.0,0.0,542.0,401.0,932.0
17971,458.0,0.0,21.0,0.0,57.0,349.0,3.0,1.0,1111.0
17973,934.0,0.0,5.0,0.0,87.0,78.0,37.0,4.0,855.0
17990,888.0,1.0,0.0,0.0,77.0,5.0,215.0,34.0,780.0
17992,471.0,0.0,39.0,0.0,56.0,361.0,1.0,1.0,1071.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18024,531.0,0.0,0.0,0.0,56.0,0.0,427.0,164.0,822.0
18031,573.0,0.0,0.0,0.0,77.0,0.0,589.0,50.0,711.0
18038,1272.0,0.0,0.0,0.0,58.0,0.0,64.0,50.0,556.0
18041,320.0,0.0,0.0,0.0,48.0,0.0,801.0,64.0,767.0
18049,481.0,0.0,0.0,0.0,48.0,0.0,397.0,239.0,835.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,903.0,0.0,0.0,0.0,104.0,11.0,206.0,15.0,761.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
18073,780.0,0.0,10.0,0.0,85.0,166.0,12.0,4.0,943.0
18075,305.0,0.0,0.0,0.0,42.0,0.0,776.0,77.0,800.0
18077,1275.0,0.0,0.0,0.0,73.0,0.0,66.0,6.0,580.0
18082,825.0,0.0,7.0,0.0,67.0,213.0,1.0,1.0,886.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18090,134.0,1.0,0.0,0.0,4.0,0.0,136.0,1314.0,411.0
18100,380.0,0.0,0.0,0.0,49.0,0.0,652.0,152.0,767.0
18108,1934.0,0.0,0.0,0.0,20.0,0.0,0.0,26.0,20.0
18135,191.0,0.0,0.0,0.0,24.0,0.0,517.0,488.0,780.0
18141,789.0,1.0,0.0,0.0,59.0,0.0,327.0,59.0,765.0
18164,369.0,0.0,0.0,0.0,43.0,0.0,708.0,145.0,735.0
18168,756.0,0.0,22.0,0.0,74.0,234.0,0.0,1.0,913.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18183,507.0,1.0,46.0,0.0,61.0,412.0,0.0,1.0,972.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
18222,0.0,0.0,0.0,17.0,0.0,0.0,311.0,16.0,1656.0
18235,422.0,0.0,0.0,0.0,51.0,0.0,506.0,204.0,817.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,578.0,776.0,646.0
18244,531.0,2.0,0.0,0.0,48.0,0.0,172.0,317.0,930.0
18255,534.0,0.0,0.0,0.0,55.0,0.0,650.0,38.0,723.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
18292,585.0,0.0,0.0,0.0,48.0,0.0,615.0,20.0,732.0
18300,334.0,0.0,0.0,0.0,58.0,0.0,876.0,45.0,687.0
18301,487.0,0.0,0.0,0.0,41.0,0.0,166.0,438.0,868.0
18322,98.0,0.0,0.0,0.0,14.0,0.0,520.0,395.0,973.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,143.0,0.0,0.0,0.0,19.0,0.0,461.0,596.0,781.0
18364,747.0,0.0,0.0,0.0,85.0,0.0,418.0,25.0,725.0
18373,534.0,0.0,13.0,0.0,62.0,276.0,21.0,1.0,1093.0
18375,257.0,0.0,0.0,0.0,58.0,0.0,834.0,39.0,812.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,446.0,1.0,0.0,0.0,67.0,0.0,757.0,14.0,715.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18391,289.0,0.0,0.0,0.0,27.0,0.0,827.0,77.0,780.0
18393,498.0,0.0,0.0,0.0,64.0,0.0,698.0,25.0,715.0
18409,738.0,1.0,0.0,0.0,56.0,0.0,391.0,17.0,797.0
18414,955.0,0.0,0.0,0.0,79.0,0.0,148.0,47.0,771.0
18425,860.0,1.0,2.0,0.0,84.0,110.0,30.0,3.0,910.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18486,246.0,0.0,0.0,0.0,38.0,0.0,925.0,56.0,735.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,536.0,0.0,31.0,0.0,67.0,304.0,2.0,2.0,1058.0
18515,410.0,0.0,32.0,0.0,68.0,370.0,1.0,0.0,1119.0
18517,356.0,0.0,43.0,0.0,41.0,435.0,2.0,2.0,1121.0
18519,265.0,0.0,0.0,0.0,38.0,0.0,889.0,56.0,752.0
18527,1353.0,0.0,0.0,0.0,74.0,24.0,6.0,5.0,538.0
18530,228.0,0.0,0.0,0.0,35.0,0.0,491.0,244.0,1002.0
18532,488.0,0.0,0.0,0.0,58.0,0.0,594.0,77.0,783.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,389.0,911.0,700.0
18544,30.0,1.0,0.0,0.0,4.0,0.0,60.0,1576.0,329.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1758.0,234.0
18582,255.0,0.0,0.0,0.0,34.0,0.0,616.0,228.0,867.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1535.0,400.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,297.0,0.0,0.0,0.0,40.0,0.0,808.0,89.0,766.0
18637,153.0,0.0,0.0,0.0,17.0,0.0,325.0,641.0,864.0
18644,170.0,0.0,0.0,0.0,43.0,0.0,948.0,64.0,775.0
18651,511.0,0.0,0.0,0.0,55.0,0.0,659.0,43.0,732.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1676.0,249.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1444.0,505.0
18729,418.0,0.0,0.0,0.0,71.0,0.0,729.0,61.0,721.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1894.0,105.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,19.0,0.0,0.0,0.0,1.0,0.0,266.0,1056.0,658.0
18796,1922.0,0.0,0.0,0.0,70.0,0.0,1.0,0.0,7.0
18808,743.0,0.0,0.0,0.0,74.0,0.0,291.0,80.0,812.0
18832,330.0,0.0,0.0,0.0,57.0,0.0,856.0,27.0,730.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,303.0,0.0,0.0,0.0,55.0,0.0,824.0,19.0,799.0
18882,613.0,1.0,19.0,0.0,75.0,267.0,1.0,2.0,1022.0
18889,259.0,0.0,0.0,0.0,45.0,0.0,851.0,7.0,838.0
18893,413.0,0.0,0.0,0.0,53.0,0.0,656.0,141.0,737.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,810.0,616.0,574.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1692.0,268.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1069.0,0.0,0.0,0.0,66.0,0.0,262.0,35.0,568.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1754.0,220.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,1853.0,1.0,0.0,0.0,25.0,0.0,3.0,7.0,111.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1538.0,414.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,39.0
18941,301.0,0.0,0.0,0.0,52.0,0.0,602.0,156.0,889.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,948.0,0.0,0.0,0.0,86.0,0.0,285.0,32.0,649.0
18956,1498.0,3.0,0.0,0.0,41.0,0.0,43.0,26.0,389.0
18962,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1901.0,68.0
18973,25.0,0.0,0.0,0.0,1.0,0.0,24.0,1693.0,257.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1865.0,126.0
18999,105.0,0.0,0.0,0.0,15.0,0.0,334.0,775.0,771.0
19000,162.0,0.0,0.0,0.0,8.0,0.0,57.0,1110.0,663.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1900.0,99.0
19028,343.0,0.0,0.0,0.0,58.0,0.0,691.0,108.0,800.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1636.0,326.0
19063,459.0,0.0,0.0,0.0,59.0,0.0,611.0,79.0,792.0
19068,58.0,0.0,0.0,0.0,0.0,0.0,27.0,1692.0,223.0
19071,1206.0,0.0,2.0,0.0,97.0,38.0,7.0,2.0,648.0
19092,1168.0,0.0,0.0,0.0,81.0,0.0,84.0,13.0,654.0
19093,730.0,1.0,4.0,0.0,61.0,151.0,10.0,10.0,1033.0
19108,951.0,0.0,23.0,0.0,70.0,233.0,0.0,13.0,710.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1835.0,161.0
19139,1181.0,2.0,0.0,0.0,85.0,0.0,163.0,22.0,547.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19146,440.0,0.0,0.0,0.0,45.0,0.0,506.0,106.0,903.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,419.0,1.0,0.0,0.0,52.0,0.0,531.0,35.0,962.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1882.0,115.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,380.0,0.0,0.0,0.0,70.0,6.0,90.0,5.0,1449.0
19191,924.0,0.0,3.0,0.0,74.0,50.0,77.0,7.0,865.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1740.0,220.0
19214,509.0,1.0,0.0,0.0,39.0,0.0,710.0,59.0,682.0
19217,56.0,0.0,0.0,0.0,9.0,0.0,629.0,195.0,1111.0
19226,314.0,0.0,0.0,0.0,45.0,0.0,819.0,119.0,703.0
19233,776.0,1.0,14.0,0.0,80.0,206.0,3.0,0.0,920.0
19234,1062.0,1.0,0.0,0.0,88.0,15.0,95.0,10.0,729.0
19251,274.0,0.0,0.0,0.0,22.0,0.0,365.0,452.0,887.0
19261,21.0,0.0,0.0,0.0,1.0,0.0,159.0,1322.0,497.0
19262,676.0,0.0,0.0,0.0,66.0,0.0,75.0,142.0,1041.0
19287,1.0,0.0,0.0,0.0,0.0,0.0,133.0,1494.0,372.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1018.0,885.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1732.0,231.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1550.0,368.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1774.0,220.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,153.0,1405.0,441.0
19386,141.0,0.0,0.0,0.0,27.0,0.0,553.0,222.0,1057.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1859.0,133.0
19400,92.0,2.0,0.0,0.0,1.0,0.0,109.0,1411.0,385.0
19406,707.0,5.0,0.0,0.0,12.0,0.0,1.0,950.0,325.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,384.0,0.0,0.0,0.0,60.0,0.0,713.0,66.0,777.0
19450,94.0,0.0,0.0,0.0,16.0,0.0,469.0,399.0,1022.0
19458,139.0,6.0,0.0,0.0,1.0,0.0,1.0,1670.0,183.0
19477,320.0,0.0,0.0,0.0,35.0,0.0,717.0,94.0,834.0
19480,678.0,1.0,18.0,0.0,71.0,243.0,0.0,1.0,988.0
19483,319.0,0.0,0.0,0.0,48.0,0.0,838.0,78.0,717.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19497,14.0,0.0,0.0,0.0,0.0,0.0,4.0,1815.0,167.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1298.0,2.0,5.0,0.0,73.0,58.0,6.0,3.0,555.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,319.0,0.0,0.0,0.0,30.0,0.0,708.0,18.0,925.0
19517,832.0,1.0,16.0,0.0,82.0,193.0,0.0,6.0,870.0
19533,314.0,0.0,0.0,0.0,39.0,0.0,552.0,154.0,941.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1893.0,101.0
19543,313.0,0.0,0.0,0.0,27.0,0.0,261.0,398.0,1001.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
