,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,1.0,0.0,762.0,821.0,416.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1918.0,80.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,822.0,787.0,391.0
16435,0.0,1.0,0.0,0.0,1.0,0.0,618.0,80.0,1300.0
16447,0.0,3.0,0.0,0.0,10.0,0.0,608.0,46.0,1333.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,208.0,2.0,0.0,0.0,1126.0,208.0,0.0,0.0,456.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,465.0,1534.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,240.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,892.0,7.0,1101.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,1022.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,160.0,366.0
16530,0.0,0.0,0.0,0.0,11.0,0.0,585.0,53.0,1351.0
16532,172.0,7.0,0.0,0.0,1443.0,106.0,0.0,0.0,272.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,165.0,406.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,904.0,215.0,881.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1799.0,0.0,0.0,0.0,73.0,0.0,1.0,59.0,68.0
16565,9.0,0.0,0.0,0.0,1556.0,57.0,0.0,0.0,378.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,781.0,788.0,431.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,294.0,0.0,0.0,0.0,1629.0,0.0,2.0,0.0,75.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16606,0.0,0.0,0.0,0.0,3.0,0.0,653.0,7.0,1337.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,446.0,312.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
16641,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,8.0,279.0,1713.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,964.0,566.0,470.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,98.0,420.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1657.0,327.0
16673,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16679,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1802.0,197.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16725,465.0,3.0,0.0,0.0,1218.0,246.0,0.0,0.0,68.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1266.0,240.0
16779,237.0,0.0,0.0,0.0,1407.0,0.0,0.0,0.0,356.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37.0,1956.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,155.0,441.0
16804,64.0,34.0,0.0,0.0,1315.0,55.0,0.0,73.0,459.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,612.0,291.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1725.0,240.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1553.0,414.0
16836,71.0,7.0,0.0,0.0,1840.0,24.0,0.0,2.0,56.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
16878,88.0,0.0,0.0,0.0,1779.0,29.0,0.0,0.0,104.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1745.0,247.0
16894,433.0,0.0,0.0,0.0,1432.0,0.0,0.0,0.0,135.0
16905,542.0,22.0,0.0,0.0,817.0,15.0,0.0,58.0,546.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,337.0,365.0
16911,371.0,6.0,0.0,0.0,1405.0,104.0,0.0,0.0,114.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,110.0,2.0,0.0,0.0,1768.0,33.0,0.0,0.0,87.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1115.0,879.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,196.0,780.0
16990,11.0,0.0,0.0,0.0,0.0,0.0,30.0,1802.0,157.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,4.0,1.0,0.0,0.0,0.0,0.0,488.0,36.0,1471.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1919.0,75.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,772.0,832.0,396.0
17086,0.0,0.0,0.0,0.0,1.0,0.0,1276.0,101.0,622.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,140.0,261.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1899.0,99.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,901.0,0.0,1099.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,9.0,0.0,0.0,0.0,1963.0,16.0,0.0,0.0,12.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1810.0,130.0
17148,977.0,1.0,0.0,0.0,678.0,0.0,66.0,104.0,174.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,753.0,723.0,524.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,58.0,0.0,0.0,0.0,1926.0,0.0,0.0,0.0,16.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
17218,18.0,0.0,0.0,0.0,1838.0,44.0,0.0,0.0,100.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1499.0,207.0
17234,6.0,0.0,0.0,0.0,1965.0,20.0,0.0,0.0,9.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,32.0,0.0,0.0,0.0,1586.0,1.0,0.0,0.0,381.0
17249,1993.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0
17278,3.0,0.0,0.0,0.0,0.0,0.0,604.0,22.0,1371.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,234.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,651.0,922.0,427.0
17366,7.0,3.0,0.0,0.0,3.0,9.0,2.0,1415.0,561.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,739.0,806.0,455.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1882.0,105.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1713.0,209.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1754.0,195.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1345.0,351.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1879.0,110.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,111.0,444.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,2.0,0.0,1007.0,9.0,982.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,132.0,528.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1701.0,269.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17516,33.0,1.0,0.0,0.0,1891.0,46.0,0.0,0.0,29.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,782.0,954.0,264.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1137.0,468.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1878.0,120.0
17546,205.0,103.0,0.0,0.0,1092.0,101.0,0.0,160.0,339.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,148.0,9.0,0.0,0.0,371.0,65.0,3.0,267.0,1137.0
17584,276.0,0.0,0.0,0.0,602.0,0.0,24.0,558.0,540.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1742.0,173.0
17636,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,22.0,910.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,611.0,244.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,263.0,411.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1346.0,314.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1280.0,265.0
17668,51.0,7.0,0.0,0.0,1815.0,30.0,0.0,5.0,92.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,918.0,0.0,1082.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,132.0,630.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,19.0,66.0
17731,1088.0,0.0,0.0,0.0,433.0,0.0,141.0,121.0,217.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1470.0,523.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,556.0,434.0
17766,13.0,17.0,0.0,0.0,1.0,0.0,660.0,125.0,1184.0
17772,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
17777,1.0,0.0,0.0,0.0,0.0,0.0,586.0,12.0,1401.0
17797,3.0,1.0,0.0,0.0,7.0,0.0,785.0,12.0,1192.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1442.0,218.0
17826,7.0,32.0,0.0,0.0,3.0,13.0,2.0,1583.0,360.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,850.0,771.0,379.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,131.0,394.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1449.0,533.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1481.0,350.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,139.0,412.0
17909,0.0,0.0,0.0,0.0,7.0,0.0,901.0,287.0,805.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,219.0,406.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1330.0,338.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1411.0,561.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,597.0,342.0
17971,186.0,13.0,0.0,0.0,1400.0,145.0,0.0,2.0,254.0
17973,40.0,6.0,0.0,0.0,1334.0,24.0,0.0,156.0,440.0
17990,45.0,5.0,0.0,0.0,1889.0,2.0,0.0,39.0,20.0
17992,886.0,3.0,0.0,0.0,752.0,206.0,0.0,2.0,151.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1109.0,327.0
18031,483.0,1.0,0.0,0.0,296.0,0.0,579.0,249.0,392.0
18038,375.0,0.0,0.0,0.0,1458.0,0.0,0.0,0.0,167.0
18041,0.0,0.0,0.0,0.0,1.0,0.0,1039.0,47.0,913.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,612.0,991.0,397.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1465.0,534.0
18073,1.0,0.0,0.0,0.0,1991.0,6.0,0.0,0.0,2.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,186.0,558.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,24.0,0.0,1.0,0.0,1667.0,70.0,0.0,0.0,238.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1483.0,273.0
18100,2.0,0.0,0.0,0.0,0.0,0.0,1084.0,180.0,734.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,542.0,340.0
18141,3.0,20.0,0.0,0.0,338.0,0.0,44.0,1291.0,304.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,358.0,385.0
18168,50.0,0.0,0.0,0.0,1815.0,71.0,0.0,0.0,64.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1742.0,238.0
18183,217.0,0.0,0.0,0.0,1554.0,196.0,0.0,0.0,33.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1823.0,163.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,899.0,613.0,488.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
18244,1.0,0.0,0.0,0.0,0.0,0.0,204.0,1513.0,282.0
18255,4.0,2.0,0.0,0.0,23.0,0.0,258.0,411.0,1302.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1805.0,191.0
18292,7.0,0.0,0.0,0.0,6.0,0.0,400.0,138.0,1449.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,108.0,688.0
18301,28.0,0.0,0.0,0.0,0.0,0.0,490.0,794.0,688.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,802.0,842.0,356.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,392.0,428.0
18364,236.0,2.0,0.0,0.0,995.0,0.0,127.0,214.0,426.0
18373,17.0,1.0,0.0,0.0,1911.0,34.0,0.0,0.0,37.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,51.0,935.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18385,50.0,2.0,0.0,0.0,0.0,0.0,1091.0,119.0,738.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
18391,50.0,12.0,0.0,0.0,28.0,0.0,699.0,59.0,1152.0
18393,29.0,1.0,0.0,0.0,2.0,0.0,790.0,41.0,1137.0
18409,220.0,158.0,0.0,0.0,105.0,53.0,0.0,1131.0,333.0
18414,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
18425,1.0,0.0,0.0,0.0,1992.0,5.0,0.0,0.0,2.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1838.0,161.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,55.0,432.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,36.0,2.0,0.0,0.0,1624.0,105.0,0.0,0.0,233.0
18515,86.0,1.0,0.0,0.0,1479.0,132.0,0.0,0.0,302.0
18517,1048.0,12.0,0.0,0.0,430.0,303.0,0.0,2.0,205.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,49.0,373.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,573.0,403.0
18532,0.0,0.0,0.0,0.0,1.0,0.0,983.0,627.0,389.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1872.0,122.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1474.0,280.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,88.0,957.0,955.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,709.0,290.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1196.0,468.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,181.0,484.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,972.0,623.0,405.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,109.0,238.0
18651,48.0,3.0,0.0,0.0,31.0,0.0,547.0,90.0,1281.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1448.0,177.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,250.0,2.0,1748.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,344.0,531.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,293.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,315.0,295.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1.0,0.0,0.0,0.0,10.0,0.0,119.0,1636.0,234.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,14.0,909.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,3.0,791.0
18882,100.0,0.0,0.0,0.0,1308.0,132.0,0.0,0.0,460.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,669.0,4.0,1327.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,727.0,758.0,515.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1738.0,232.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1799.0,169.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,27.0,110.0,1863.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1918.0,72.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,392.0,440.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1305.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,328.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1364.0,300.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1467.0,330.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,698.0,992.0,310.0
19000,5.0,0.0,0.0,0.0,0.0,0.0,447.0,818.0,730.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1676.0,319.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,388.0,359.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1372.0,256.0
19063,2.0,0.0,0.0,0.0,4.0,0.0,873.0,10.0,1111.0
19068,4.0,0.0,0.0,0.0,0.0,0.0,150.0,1700.0,146.0
19071,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,25.0,34.0,0.0,0.0,1472.0,38.0,0.0,150.0,281.0
19108,14.0,0.0,0.0,0.0,1802.0,47.0,0.0,0.0,137.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1643.0,356.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1731.0,267.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1608.0,391.0
19139,1012.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,329.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19146,2.0,0.0,0.0,0.0,0.0,0.0,933.0,167.0,898.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,22.0,0.0,0.0,0.0,1.0,0.0,157.0,30.0,1790.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1823.0,168.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19190,10.0,0.0,0.0,0.0,1975.0,1.0,0.0,0.0,14.0
19191,19.0,0.0,0.0,0.0,1801.0,22.0,0.0,0.0,158.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1356.0,182.0
19214,3.0,1.0,0.0,0.0,67.0,0.0,534.0,292.0,1103.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,447.0,449.0
19233,14.0,0.0,0.0,0.0,1971.0,15.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,948.0,731.0,321.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1411.0,226.0
19262,3.0,0.0,0.0,0.0,0.0,0.0,129.0,1752.0,116.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,726.0,990.0,284.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1707.0,243.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,776.0,984.0,240.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,86.0,747.0,1167.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1306.0,398.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,329.0,333.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1909.0,77.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1361.0,238.0
19406,357.0,0.0,0.0,0.0,17.0,0.0,3.0,1342.0,281.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,64.0,857.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,450.0,333.0
19458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,328.0,318.0
19480,32.0,0.0,0.0,0.0,1698.0,99.0,0.0,0.0,171.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,322.0,471.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1876.0,113.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1405.0,235.0
19498,0.0,1971.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0
19499,53.0,0.0,0.0,0.0,1495.0,0.0,0.0,0.0,452.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,437.0,3.0,1560.0
