,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16125,0.0014084507042253522,0.0,0.0,0.0,0.0007042253521126761,0.0,0.6584507042253521,0.33943661971830985
16155,0.0,0.0,0.0,0.0,0.0024916943521594683,0.0,0.5166112956810631,0.4808970099667774
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.20476190476190476,0.7952380952380952
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.07340553549939831,0.9265944645006017
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.7222559126743481,0.2777440873256519
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.5560859188544153,0.4439140811455847
16196,0.0005015045135406219,0.0,0.0,0.0,0.9994984954864594,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.01594650205761317,0.0,0.0,0.0,0.970679012345679,0.013374485596707819,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.18389423076923078,0.8161057692307693
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.02490525175961018,0.0,0.0,0.0,0.9285327558202491,0.046561992420140766,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0005952380952380953,0.0,0.19702380952380952,0.8023809523809524
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0005521811154058532,0.9994478188845941
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0026371308016877636,0.9973628691983122
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.12176165803108809,0.8782383419689119
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.6729885057471264,0.32701149425287357
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.9396766169154229,0.06032338308457712
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.19308035714285715,0.8069196428571429
16332,0.24066390041493776,0.0011855364552459987,0.0,0.0,0.6241849436870184,0.13396561944279786,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.005427408412483039,0.0,0.9348710990502035,0.05970149253731343
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.06275933609958506,0.0015560165975103733,0.0,0.0,0.9061203319502075,0.029564315352697094,0.0,0.0
16393,0.0431578947368421,0.0,0.0,0.0,0.9568421052631579,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0006313131313131314,0.0,0.4810606060606061,0.5183080808080808
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0010416666666666667,0.9989583333333333
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.5108763206960846,0.4891236793039155
16435,0.0,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.0,0.8828571428571429,0.11428571428571428
16447,0.0,0.004497751124437781,0.0,0.0,0.014992503748125937,0.0,0.9115442278860569,0.06896551724137931
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.13471502590673576,0.0012953367875647669,0.0,0.0,0.7292746113989638,0.13471502590673576,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.002145922746781116,0.9978540772532188
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,0.9922135706340378,0.00778642936596218
16519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.9020807833537332,0.09791921664626684
16530,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.901386748844376,0.08166409861325115
16532,0.09953703703703703,0.004050925925925926,0.0,0.0,0.8350694444444444,0.061342592592592594,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.8964868255959849,0.10351317440401506
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.8078641644325291,0.19213583556747096
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9311594202898551,0.0,0.0,0.0,0.03778467908902691,0.0,0.0005175983436853002,0.030538302277432712
16565,0.005548705302096177,0.0,0.0,0.0,0.9593094944512947,0.03514180024660912,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.49776927979604846,0.5022307202039515
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.15272727272727274,0.0,0.0,0.0,0.8462337662337662,0.0,0.001038961038961039,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.004524886877828055,0.0,0.9849170437405732,0.010558069381598794
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.735781990521327,0.26421800947867297
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0005,0.0,0.0,0.0,0.999,0.0,0.0,0.0005
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.027874564459930314,0.9721254355400697
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.6300653594771242,0.36993464052287583
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,0.9379746835443038,0.0620253164556962
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.009563658099222952,0.990436341900777
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546311702717693,0.9994453688297282
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.2406832298136646,0.0015527950310559005,0.0,0.0,0.6304347826086957,0.12732919254658384,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.2806818181818182,0.7193181818181819
16779,0.14416058394160583,0.0,0.0,0.0,0.8558394160583942,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.8409090909090909
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.900577293136626,0.09942270686337396
16804,0.04153147306943543,0.022063595068137574,0.0,0.0,0.8533419857235561,0.035691109669046074,0.0,0.04737183646982479
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.641895845523698,0.35810415447630195
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.019886363636363636,0.9801136363636364
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.02080706179066835,0.9791929382093316
16836,0.03652263374485597,0.00360082304526749,0.0,0.0,0.9465020576131687,0.012345679012345678,0.0,0.00102880658436214
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.046413502109704644,0.0,0.0,0.0,0.9382911392405063,0.01529535864978903,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.004563605248146035,0.995436394751854
16894,0.232171581769437,0.0,0.0,0.0,0.767828418230563,0.0,0.0,0.0
16905,0.37276478679504815,0.015130674002751032,0.0,0.0,0.561898211829436,0.01031636863823934,0.0,0.039889958734525444
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.7938837920489297,0.20611620795107033
16911,0.19671261930010606,0.003181336161187699,0.0,0.0,0.7449628844114529,0.05514316012725345,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.057501306847882905,0.0010454783063251437,0.0,0.0,0.9242028227914271,0.017250392054364874,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0053523639607493305,0.9946476360392507
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,0.839344262295082,0.16065573770491803
16990,0.005968529571351058,0.0,0.0,0.0,0.0,0.0,0.016277807921866522,0.9777536625067824
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.007561436672967864,0.001890359168241966,0.0,0.0,0.0,0.0,0.9224952741020794,0.06805293005671077
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.003116883116883117,0.9968831168831169
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.48129675810473815,0.5187032418952618
17086,0.0,0.0,0.0,0.0,0.000725689404934688,0.0,0.9259796806966618,0.07329462989840348
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9194939620471535,0.08050603795284646
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0010520778537611783,0.9989479221462388
17111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.004527162977867203,0.0,0.0,0.0,0.9874245472837022,0.008048289738430584,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.03208556149732621,0.9679144385026738
17148,0.5350492880613362,0.000547645125958379,0.0,0.0,0.37130339539978097,0.0,0.03614457831325301,0.056955093099671415
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.5101626016260162,0.4898373983739837
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.029233870967741934,0.0,0.0,0.0,0.9707661290322581,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.009473684210526316,0.0,0.0,0.0,0.9673684210526315,0.023157894736842106,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.16397099832682654,0.8360290016731734
17234,0.0030135610246107484,0.0,0.0,0.0,0.9869412355600201,0.010045203415369162,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.019765287214329835,0.0,0.0,0.0,0.9796170475602224,0.0006176652254478073,0.0,0.0
17249,0.9979969954932398,0.0,0.0,0.0,0.00200300450676014,0.0,0.0,0.0
17278,0.0047694753577106515,0.0,0.0,0.0,0.0,0.0,0.9602543720190779,0.034976152623211444
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.41385886840432295,0.586141131595677
17366,0.004864489228630994,0.0020847810979847115,0.0,0.0,0.0020847810979847115,0.006254343293954135,0.001389854065323141,0.9833217512161223
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,0.47831715210355985,0.5216828478964401
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.006860158311345646,0.9931398416886543
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.04355108877721943,0.9564489112227805
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.028254847645429362,0.9717451523545706
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.18435415403274713,0.8156458459672529
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.00582010582010582,0.9941798941798942
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.9286632390745502,0.07133676092544987
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0019646365422396855,0.0,0.9891944990176817,0.008840864440078585
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.9103260869565217,0.08967391304347826
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.01733102253032929,0.9826689774696707
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0167427701674277,0.0005073566717402334,0.0,0.0,0.9594114662607813,0.023338406900050734,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.4504608294930876,0.5495391705069125
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.25783289817232374,0.7421671018276762
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0010638297872340426,0.9989361702127659
17546,0.12341962673088501,0.062010836845273934,0.0,0.0,0.6574352799518363,0.060806742925948225,0.0,0.09632751354605659
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.17149478563151796,0.010428736964078795,0.0,0.0,0.4298957126303592,0.07531865585168018,0.0034762456546929316,0.3093858632676709
17584,0.18904109589041096,0.0,0.0,0.0,0.4123287671232877,0.0,0.01643835616438356,0.3821917808219178
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.046524356869184456,0.9534756431308156
17636,0.0,0.0,0.0,0.0,0.0,0.0,0.9798165137614679,0.02018348623853211
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.6520501138952164,0.3479498861047836
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.8344870988042794,0.16551290119572057
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.20166073546856464,0.7983392645314353
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.2622478386167147,0.7377521613832853
17668,0.026729559748427674,0.003668763102725367,0.0,0.0,0.9512578616352201,0.015723270440251572,0.0,0.002620545073375262
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.9036496350364963,0.09635036496350365
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9901758014477766,0.00982419855222337
17731,0.6102075154234436,0.0,0.0,0.0,0.2428491306786315,0.0,0.07908020190689849,0.06786315199102635
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.995260663507109
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.644955300127714,0.3550446998722861
17766,0.015931372549019607,0.020833333333333332,0.0,0.0,0.0012254901960784314,0.0,0.8088235294117647,0.15318627450980393
17772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17777,0.001669449081803005,0.0,0.0,0.0,0.0,0.0,0.9782971619365609,0.02003338898163606
17797,0.0037128712871287127,0.0012376237623762376,0.0,0.0,0.008663366336633664,0.0,0.9715346534653465,0.01485148514851485
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.19079685746352412,0.8092031425364759
17826,0.00426829268292683,0.01951219512195122,0.0,0.0,0.001829268292682927,0.007926829268292683,0.0012195121951219512,0.9652439024390244
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.5243676742751388,0.4756323257248612
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.9184308841843088,0.08156911581569116
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.012269938650306749,0.9877300613496932
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.10242424242424242,0.8975757575757576
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.9124685138539043,0.08753148614609572
17909,0.0,0.0,0.0,0.0,0.005857740585774059,0.0,0.7539748953974895,0.2401673640167364
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.8626097867001254,0.13739021329987453
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.19975932611311673,0.8002406738868832
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.001534526854219949,0.99846547314578
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.019457956914523976,0.980542043085476
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.6399276236429433,0.3600723763570567
17971,0.10652920962199312,0.0074455899198167235,0.0,0.0,0.8018327605956472,0.08304696449026346,0.0,0.001145475372279496
17973,0.02564102564102564,0.0038461538461538464,0.0,0.0,0.8551282051282051,0.015384615384615385,0.0,0.1
17990,0.022727272727272728,0.0025252525252525255,0.0,0.0,0.954040404040404,0.00101010101010101,0.0,0.019696969696969695
17992,0.4791779340183883,0.0016224986479177934,0.0,0.0,0.40670632774472687,0.11141157382368848,0.0,0.001081665765278529
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.003626943005181347,0.9963730569948187
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.3371189479976091,0.6628810520023909
18031,0.3003731343283582,0.0006218905472636816,0.0,0.0,0.18407960199004975,0.0,0.36007462686567165,0.15485074626865672
18038,0.20458265139116202,0.0,0.0,0.0,0.795417348608838,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0009199632014719411,0.0,0.9558417663293468,0.04323827046918123
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.3817841547099189,0.6182158452900811
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.002,0.0,0.0,0.0,0.998,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0006821282401091405,0.9993178717598908
18073,0.0005005005005005005,0.0,0.0,0.0,0.9964964964964965,0.003003003003003003,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.871012482662968,0.1289875173370319
18077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.01362088535754824,0.0,0.0005675368898978433,0.0,0.9460839954597049,0.039727582292849034,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.14128546612623047,0.8587145338737695
18100,0.001579778830963665,0.0,0.0,0.0,0.0,0.0,0.8562401263823065,0.14218009478672985
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.6734939759036145,0.3265060240963855
18141,0.001768867924528302,0.01179245283018868,0.0,0.0,0.19929245283018868,0.0,0.025943396226415096,0.7612028301886793
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.778328173374613,0.221671826625387
18168,0.025826446280991736,0.0,0.0,0.0,0.9375,0.03667355371900827,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.011350737797956867,0.9886492622020431
18183,0.1103202846975089,0.0,0.0,0.0,0.7900355871886121,0.099644128113879,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.007621121393576484,0.9923788786064235
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.5945767195767195,0.4054232804232804
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0005820721769499418,0.0,0.0,0.0,0.0,0.0,0.11874272409778813,0.880675203725262
18255,0.0057306590257879654,0.0028653295128939827,0.0,0.0,0.0329512893982808,0.0,0.36962750716332377,0.5888252148997135
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.002211166390270868,0.9977888336097291
18292,0.012704174228675136,0.0,0.0,0.0,0.010889292196007259,0.0,0.7259528130671506,0.25045372050816694
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.9176829268292683,0.08231707317073171
18301,0.021341463414634148,0.0,0.0,0.0,0.0,0.0,0.37347560975609756,0.6051829268292683
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.4878345498783455,0.5121654501216545
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.7506361323155216,0.24936386768447838
18364,0.14993646759847523,0.0012706480304955528,0.0,0.0,0.6321473951715375,0.0,0.0806861499364676,0.13595933926302414
18373,0.008660213958227204,0.0005094243504839531,0.0,0.0,0.9735099337748344,0.017320427916454408,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,0.952112676056338,0.04788732394366197
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.039619651347068144,0.001584786053882726,0.0,0.0,0.0,0.0,0.8645007923930269,0.09429477020602219
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0589622641509434,0.014150943396226415,0.0,0.0,0.0330188679245283,0.0,0.8242924528301887,0.0695754716981132
18393,0.03360370799536501,0.0011587485515643105,0.0,0.0,0.002317497103128621,0.0,0.9154113557358053,0.047508690614136734
18409,0.13197360527894422,0.09478104379124175,0.0,0.0,0.0629874025194961,0.03179364127174565,0.0,0.6784643071385723
18414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18425,0.0005005005005005005,0.0,0.0,0.0,0.996996996996997,0.0025025025025025025,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.000543773790103317,0.9994562262098967
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.9649234693877551,0.035076530612244895
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.02037351443123939,0.0011318619128466328,0.0,0.0,0.9190718732314658,0.059422750424448216,0.0,0.0
18515,0.050647820965842166,0.0005889281507656066,0.0,0.0,0.8710247349823321,0.07773851590106007,0.0,0.0
18517,0.5838440111420613,0.006685236768802228,0.0,0.0,0.2395543175487465,0.16880222841225626,0.0,0.0011142061281337048
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.9698832206515058,0.03011677934849416
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.641202254226675,0.35879774577332496
18532,0.0,0.0,0.0,0.0,0.0006207324643078833,0.0,0.6101800124146493,0.3891992551210428
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.003194888178913738,0.9968051118210862
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.14302325581395348,0.8569767441860465
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.9157894736842105
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.5853801169590643,0.41461988304093567
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.2193211488250653,0.7806788511749347
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.8806068601583114,0.11939313984168866
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.6094043887147336,0.39059561128526643
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9381384790011351,0.061861520998864925
18651,0.06675938803894298,0.004172461752433936,0.0,0.0,0.043115438108484005,0.0,0.760778859527121,0.12517385257301808
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.2057048820625343,0.7942951179374658
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.9920634920634921,0.007936507936507936
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.7658270932607216,0.23417290673927843
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.8152492668621701,0.18475073313782991
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0005662514156285391,0.0,0.0,0.0,0.0056625141562853904,0.0,0.06738391845979615,0.9263873159682899
18832,0.0,0.0,0.0,0.0,0.0,0.0,0.9871677360219981,0.012832263978001834
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.9975186104218362,0.0024813895781637717
18882,0.06493506493506493,0.0,0.0,0.0,0.8493506493506493,0.08571428571428572,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,0.9940564635958395,0.005943536404160475
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.4895622895622896,0.5104377104377105
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.016968325791855202,0.9830316742081447
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.017476788640087382,0.9825232113599126
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.19708029197080293,0.8029197080291971
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.005186721991701245,0.9948132780082988
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.7487179487179487,0.2512820512820513
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.7805023923444976,0.0,0.0,0.0,0.21949760765550239,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0025303643724696357,0.9974696356275303
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.1976470588235294,0.8023529411764706
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.12155688622754492,0.8784431137724551
